abstract	body	pmcid	relevancy	title
0.12223183	0.12223183	2815650.0	0.0	0.12223183
0.121876195	0.121876195	3431052.0	0.0	0.121876195
0.1218625	0.1218625	2409368.0	0.0	0.1218625
0.12181889	0.12181889	3663807.0	0.0	0.12181889
0.121709794	0.121709794	3852083.0	0.0	0.121709794
0.12161683	0.12161683	3588205.0	0.0	0.12161683
0.121175736	0.121175736	3775210.0	0.0	0.121175736
0.121087275	0.121087275	3581613.0	0.0	0.121087275
0.120979175	5.29961	2658866.0	0.0	0.120979175
0.120829485	0.120829485	3438418.0	0.0	0.120829485
0.120488025	0.120488025	1201147.0	0.0	0.120488025
5.8137984	4.4809012	2415357.0	0.0	0.120138675
0.11991058	0.11991058	2359964.0	0.0	0.11991058
0.11963085	0.11963085	3389661.0	0.0	0.11963085
0.11953325	0.11953325	3708635.0	0.0	0.11953325
0.119253635	4.770229	2988177.0	0.0	0.119253635
0.119062304	0.119062304	2847967.0	0.0	0.119062304
0.118676044	0.118676044	3435915.0	0.0	0.118676044
0.118345454	0.118345454	3015401.0	0.0	0.118345454
0.11829653	0.11829653	3006050.0	0.0	0.11829653
4.0265336	0.117793724	2449239.0	0.0	0.117793724
0.1177926	0.1177926	3788822.0	0.0	0.1177926
0.11734835	6.178643	3840139.0	0.0	0.11734835
0.117288366	0.117288366	3342898.0	0.0	0.117288366
0.11708037	0.11708037	2984859.0	0.0	0.11708037
0.11684811	0.11684811	2674456.0	0.0	0.11684811
0.11652575	0.11652575	1664583.0	0.0	0.11652575
0.11650899	0.11650899	1764736.0	0.0	0.11650899
0.11639316	0.11639316	3757354.0	0.0	0.11639316
0.11623445	0.11623445	3788174.0	0.0	0.11623445
0.115987815	0.115987815	3361154.0	0.0	0.115987815
0.1155932	0.1155932	3482801.0	0.0	0.1155932
0.115374565	0.115374565	3098669.0	0.0	0.115374565
0.11536352	0.11536352	3309320.0	0.0	0.11536352
0.1152835	0.1152835	3598208.0	0.0	0.1152835
0.115066044	0.115066044	3409883.0	0.0	0.115066044
0.11489729	4.8808293	3485663.0	0.0	0.11489729
0.11469091	0.11469091	3342418.0	0.0	0.11469091
0.11417036	0.11417036	3112085.0	0.0	0.11417036
0.11384011	0.11384011	3786815.0	0.0	0.11384011
4.278381	3.6469972	3400883.0	0.0	0.113488466
0.11344269	0.11344269	3874792.0	0.0	0.11344269
0.113409095	0.113409095	2670314.0	0.0	0.113409095
4.990849	4.522579	3764657.0	0.0	0.11336305
0.113310814	0.113310814	2682406.0	0.0	0.113310814
0.11315558	4.86524	3853387.0	0.0	0.11315558
0.11275852	0.11275852	2276219.0	0.0	0.11275852
0.11263349	0.11263349	3532020.0	0.0	0.11263349
0.11260107	4.8213224	3337669.0	0.0	0.11260107
0.11245772	0.11245772	3015310.0	0.0	0.11245772
0.11244066	0.11244066	3318873.0	0.0	0.11244066
0.112406634	0.112406634	3480838.0	0.0	0.112406634
0.1119435	0.1119435	3342066.0	0.0	0.1119435
0.11178305	0.11178305	3528486.0	0.0	0.11178305
0.11161279	0.11161279	2074575.0	0.0	0.11161279
0.111474134	0.111474134	3015837.0	0.0	0.111474134
0.11145766	7.044924	2570197.0	0.0	0.11145766
0.11141454	0.11141454	3245898.0	0.0	0.11141454
0.110987864	0.110987864	3234016.0	0.0	0.110987864
0.1107363	4.751911	2784762.0	0.0	0.1107363
0.110725276	0.110725276	3833047.0	0.0	0.110725276
0.11067963	0.11067963	2390549.0	0.0	0.11067963
0.11034517	0.11034517	3005807.0	0.0	0.11034517
0.11003779	0.11003779	3833494.0	0.0	0.11003779
0.11001627	1.3067604	2799065.0	0.0	0.11001627
0.109624036	6.9377565	3792501.0	0.0	0.109624036
0.10960542	6.1234865	2231341.0	0.0	0.10960542
0.109509915	5.0312157	3016829.0	0.0	0.109509915
0.10935995	0.10935995	3783719.0	0.0	0.10935995
0.10899129	0.10899129	3791579.0	0.0	0.10899129
0.10896325	0.10896325	3651073.0	0.0	0.10896325
0.10852613	0.10852613	3276823.0	0.0	0.10852613
0.10847871	0.10847871	1617089.0	0.0	0.10847871
0.10806181	0.10806181	2958954.0	0.0	0.10806181
5.448577	0.10803129	3616010.0	0.0	0.10803129
0.1080191	0.1080191	3332039.0	0.0	0.1080191
0.10764008	0.10764008	3277871.0	0.0	0.10764008
0.10762558	0.10762558	2741486.0	0.0	0.10762558
0.10748006	0.10748006	3880727.0	0.0	0.10748006
0.107203215	0.107203215	3868991.0	0.0	0.107203215
0.10707276	0.10707276	3753740.0	0.0	0.10707276
0.10705696	4.690257	3250651.0	0.0	0.10705696
0.10686959	0.10686959	3582054.0	0.0	0.10686959
0.10686904	0.10686904	3514724.0	0.0	0.10686904
0.10666679	0.10666679	3246797.0	0.0	0.10666679
0.106666625	4.7212667	3350176.0	0.0	0.106666625
0.10638708	0.10638708	3665246.0	0.0	0.10638708
0.1062891	3.7261043	1764163.0	0.0	0.1062891
1.9644908	0.10623629	3516242.0	0.0	0.10623629
0.10621893	0.10621893	3405327.0	0.0	0.10621893
0.10582763	0.10582763	3699492.0	0.0	0.10582763
0.10571366	0.10571366	3609830.0	0.0	0.10571366
5.2309527	4.0313463	3236007.0	0.0	0.10548752
0.10517163	0.10517163	1242151.0	0.0	0.10517163
0.10513751	0.10513751	3027127.0	0.0	0.10513751
0.105017275	0.105017275	3417713.0	0.0	0.105017275
0.104906596	0.104906596	1716178.0	0.0	0.104906596
0.10482246	5.391354	3539876.0	0.0	0.10482246
0.10468835	0.10468835	1931600.0	0.0	0.10468835
0.10462293	0.10462293	2902432.0	0.0	0.10462293
0.10454997	0.10454997	2664725.0	0.0	0.10454997
0.104275025	0.104275025	2705705.0	0.0	0.104275025
0.10408646	5.1578403	2323545.0	0.0	0.10408646
0.10407315	0.10407315	3040584.0	0.0	0.10407315
0.10401123	4.7756786	3230405.0	0.0	0.10401123
0.103927605	0.103927605	3409245.0	0.0	0.103927605
0.10366593	0.10366593	2606991.0	0.0	0.10366593
0.10356545	0.10356545	1326214.0	0.0	0.10356545
0.103531726	0.103531726	3015431.0	0.0	0.103531726
5.465111	4.9500136	3539550.0	0.0	0.10339221
0.10326394	4.7310557	3658657.0	0.0	0.10326394
0.10313194	0.10313194	3852307.0	0.0	0.10313194
0.10302408	0.10302408	3814995.0	0.0	0.10302408
0.10298671	0.10298671	3193889.0	0.0	0.10298671
0.102956474	3.4242666	2232040.0	0.0	0.102956474
0.10279774	0.10279774	2853497.0	0.0	0.10279774
0.10275223	0.10275223	2491650.0	0.0	0.10275223
0.10268751	0.10268751	3607137.0	0.0	0.10268751
0.1025077	0.1025077	3586352.0	0.0	0.1025077
0.10243036	0.10243036	2992653.0	0.0	0.10243036
0.102413245	4.234057	3271255.0	0.0	0.102413245
0.10224416	0.10224416	3309209.0	0.0	0.10224416
0.10215947	0.10215947	3576558.0	0.0	0.10215947
0.102108225	0.102108225	3195806.0	0.0	0.102108225
0.10200717	0.10200717	1947967.0	0.0	0.10200717
0.10196602	0.10196602	3852093.0	0.0	0.10196602
0.10189327	3.7734933	2765173.0	0.0	0.10189327
0.101792455	4.4978924	3751751.0	0.0	0.101792455
0.10162294	0.10162294	3384973.0	0.0	0.10162294
0.10135815	0.10135815	3751757.0	0.0	0.10135815
0.10117603	0.10117603	3400815.0	0.0	0.10117603
0.10116085	0.10116085	3323356.0	0.0	0.10116085
5.972613	0.10110627	2726510.0	0.0	0.10110627
0.10071935	0.10071935	419718.0	0.0	0.10071935
0.10069618	0.10069618	3647234.0	0.0	0.10069618
0.10062515	6.3693514	3883260.0	0.0	0.10062515
0.1005609	0.1005609	3877612.0	0.0	0.1005609
0.1003799	0.1003799	3539460.0	0.0	0.1003799
0.100268416	0.100268416	3046850.0	0.0	0.100268416
4.860882	5.1143827	3641969.0	0.0	0.100006096
0.09977294	0.09977294	3424656.0	0.0	0.09977294
0.09974548	0.09974548	3503324.0	0.0	0.09974548
0.09970493	0.09970493	3591427.0	0.0	0.09970493
0.099317685	0.099317685	3547544.0	0.0	0.099317685
7.7583447	0.0990963	549588.0	0.0	0.0990963
0.09907349	2.4082084	3560387.0	0.0	0.09907349
0.098822154	4.631891	2728609.0	0.0	0.098822154
0.098792665	0.098792665	2606992.0	0.0	0.098792665
0.098644584	0.098644584	3236011.0	0.0	0.098644584
0.09847609	0.09847609	2266859.0	0.0	0.09847609
0.09809145	0.09809145	2890621.0	0.0	0.09809145
0.09802633	0.09802633	3414088.0	0.0	0.09802633
0.09795967	0.09795967	503388.0	0.0	0.09795967
0.09789918	0.09789918	3790564.0	0.0	0.09789918
0.097678594	0.097678594	2211561.0	0.0	0.097678594
0.09764589	0.09764589	3409617.0	0.0	0.09764589
0.09752178	4.8418827	3859168.0	0.0	0.09752178
0.09738416	0.09738416	3535786.0	0.0	0.09738416
0.097285934	0.097285934	3191328.0	0.0	0.097285934
0.09721877	0.09721877	3615384.0	0.0	0.09721877
0.09689143	4.3517632	3853796.0	0.0	0.09689143
0.0967671	0.0967671	3214689.0	0.0	0.0967671
0.09663201	8.399807	3609961.0	0.0	0.09663201
0.096389234	0.096389234	3624649.0	0.0	0.096389234
0.09624264	0.09624264	3069357.0	0.0	0.09624264
0.095751345	3.8791115	2169216.0	0.0	0.095751345
0.095743574	0.095743574	3563473.0	0.0	0.095743574
0.09567055	0.09567055	1634746.0	0.0	0.09567055
0.0955134	0.0955134	3528964.0	0.0	0.0955134
0.09543134	0.09543134	3042218.0	0.0	0.09543134
0.09524741	0.09524741	1559688.0	0.0	0.09524741
0.09504576	0.09504576	3358678.0	0.0	0.09504576
5.905622	0.094928786	3369416.0	0.0	0.094928786
5.1139235	4.344429	3570393.0	0.0	0.09487692
5.021385	4.708031	1183227.0	0.0	0.09475473
0.09471967	0.09471967	2797382.0	0.0	0.09471967
0.094717644	0.094717644	2875455.0	0.0	0.094717644
0.09457506	5.3281903	3651411.0	0.0	0.09457506
5.061247	4.662603	3716027.0	0.0	0.094131425
0.093979284	0.093979284	3863945.0	0.0	0.093979284
0.09368826	0.09368826	3870959.0	0.0	0.09368826
0.09358795	0.09358795	2538539.0	0.0	0.09358795
0.09340721	0.09340721	3441149.0	0.0	0.09340721
0.09324184	0.09324184	3227341.0	0.0	0.09324184
0.09323881	0.09323881	2686331.0	0.0	0.09323881
0.09320464	0.09320464	3423414.0	0.0	0.09320464
0.09296462	0.09296462	2990396.0	0.0	0.09296462
0.09281078	0.09281078	3565134.0	0.0	0.09281078
0.0927662	0.0927662	2129137.0	0.0	0.0927662
0.092755064	4.6343217	2140187.0	0.0	0.092755064
0.09275318	0.09275318	3131791.0	0.0	0.09275318
0.09257403	0.09257403	3891033.0	0.0	0.09257403
0.09255755	4.3418517	1291398.0	0.0	0.09255755
0.09234801	0.09234801	3180518.0	0.0	0.09234801
0.09232297	0.09232297	3825938.0	0.0	0.09232297
5.0943193	4.4255853	3295643.0	0.0	0.09228643
0.092175215	0.092175215	3212828.0	0.0	0.092175215
0.092112154	0.092112154	1936305.0	0.0	0.092112154
0.09182735	0.09182735	2531092.0	0.0	0.09182735
6.34935	5.0753055	2892707.0	0.0	0.091825865
0.09181447	0.09181447	3108531.0	0.0	0.09181447
0.09160119	0.09160119	3518011.0	0.0	0.09160119
0.09146394	3.9041843	1781421.0	0.0	0.09146394
0.09117344	4.441401	2174499.0	0.0	0.09117344
0.09096134	0.09096134	3034675.0	0.0	0.09096134
0.09082348	0.09082348	3746139.0	0.0	0.09082348
0.09079842	3.9112086	2684091.0	0.0	0.09079842
0.09065154	0.09065154	3813311.0	0.0	0.09065154
0.09032187	0.09032187	1698474.0	0.0	0.09032187
0.09006432	0.09006432	425596.0	0.0	0.09006432
0.08979985	0.08979985	2211497.0	0.0	0.08979985
0.089603186	0.089603186	3764342.0	0.0	0.089603186
4.89795	4.5640154	2972238.0	0.0	0.089596495
0.08958993	4.810205	3214309.0	0.0	0.08958993
4.2178736	5.7735286	3190550.0	0.0	0.08956239
0.08945789	0.08945789	3108630.0	0.0	0.08945789
0.08934233	0.08934233	3660477.0	0.0	0.08934233
0.089119375	4.4464355	2918849.0	0.0	0.089119375
0.08886426	0.08886426	3566916.0	0.0	0.08886426
0.088482566	0.088482566	2194660.0	0.0	0.088482566
0.088202745	0.088202745	3604224.0	0.0	0.088202745
5.448397	5.86582	2600792.0	0.0	0.08819827
5.4265394	4.873922	2481241.0	0.0	0.08819752
0.08768769	3.4571183	3376625.0	0.0	0.08768769
0.08767773	0.08767773	3641964.0	0.0	0.08767773
0.0875617	0.0875617	3793268.0	0.0	0.0875617
0.08755618	0.08755618	2995091.0	0.0	0.08755618
4.560747	4.0111294	3852050.0	0.0	0.08751699
0.087512925	0.087512925	3185253.0	0.0	0.087512925
0.086924575	0.086924575	3639794.0	0.0	0.086924575
5.051038	5.05901	3420085.0	0.0	0.08666636
0.08651566	0.08651566	3120126.0	0.0	0.08651566
0.08619703	4.4923944	3681964.0	0.0	0.08619703
0.08619243	5.4673996	2174496.0	0.0	0.08619243
0.08609767	0.08609767	1332000.0	0.0	0.08609767
0.0856964	0.0856964	3548135.0	0.0	0.0856964
0.085521914	4.025997	2768214.0	0.0	0.085521914
0.08538962	0.08538962	60006.0	0.0	0.08538962
0.085164964	0.085164964	3669469.0	0.0	0.085164964
0.0848863	3.4891782	3674474.0	0.0	0.0848863
4.973548	0.084885255	2769310.0	0.0	0.084885255
0.08483626	3.8115606	2923106.0	0.0	0.08483626
0.08479199	0.08479199	3442737.0	0.0	0.08479199
0.0847724	0.0847724	3138115.0	0.0	0.0847724
0.0840096	0.0840096	3671744.0	0.0	0.0840096
0.0839668	0.0839668	3773964.0	0.0	0.0839668
0.08396417	4.14163	3833552.0	0.0	0.08396417
5.593894	6.499962	3075199.0	0.0	0.08367531
0.08359303	0.08359303	2905920.0	0.0	0.08359303
0.08359141	0.08359141	3851541.0	0.0	0.08359141
0.08358554	0.08358554	3572643.0	0.0	0.08358554
0.08356809	0.08356809	3169762.0	0.0	0.08356809
0.083475456	0.083475456	3743061.0	0.0	0.083475456
0.08310694	0.08310694	3295988.0	0.0	0.08310694
0.08297955	4.4888196	3170804.0	0.0	0.08297955
0.08294176	0.08294176	3082166.0	0.0	0.08294176
0.08273368	0.08273368	2813111.0	0.0	0.08273368
0.08270395	0.08270395	2894641.0	0.0	0.08270395
0.08262394	0.08262394	3851185.0	0.0	0.08262394
0.08240591	0.08240591	3816183.0	0.0	0.08240591
0.08239643	0.08239643	3825939.0	0.0	0.08239643
0.082389385	0.082389385	3858865.0	0.0	0.082389385
5.365238	5.7861047	3170349.0	0.0	0.08227809
0.08214613	4.4205155	3402108.0	0.0	0.08214613
0.08200247	3.636053	3199689.0	0.0	0.08200247
0.08199313	0.08199313	3788287.0	0.0	0.08199313
0.08193896	0.08193896	3812874.0	0.0	0.08193896
0.08188061	0.08188061	3590563.0	0.0	0.08188061
0.08180988	0.08180988	3238463.0	0.0	0.08180988
5.5539613	5.0461473	2827105.0	0.0	0.081752434
0.08171745	0.08171745	2361301.0	0.0	0.08171745
0.081376866	4.452353	2837245.0	0.0	0.081376866
0.081366405	0.081366405	2783124.0	0.0	0.081366405
0.081278354	5.1571674	3065337.0	0.0	0.081278354
0.08114654	0.08114654	2266722.0	0.0	0.08114654
5.5410037	0.08061964	3614649.0	0.0	0.08061964
3.823955	0.08055082	3713304.0	1.0	0.08055082
0.08041233	0.08041233	3660487.0	0.0	0.08041233
0.08038047	0.08038047	1373687.0	0.0	0.08038047
0.08005704	0.08005704	3088380.0	0.0	0.08005704
0.07997866	0.07997866	3224721.0	0.0	0.07997866
0.07988527	0.07988527	2831032.0	0.0	0.07988527
0.079714224	0.079714224	3656421.0	0.0	0.079714224
0.07970613	0.07970613	3851494.0	0.0	0.07970613
0.07970537	0.07970537	1183200.0	0.0	0.07970537
0.07955454	0.07955454	3184010.0	0.0	0.07955454
0.07934822	0.07934822	2886216.0	0.0	0.07934822
0.07934174	0.07934174	3010678.0	0.0	0.07934174
0.07851457	4.3262486	3169773.0	0.0	0.07851457
0.07849741	0.07849741	1474397.0	0.0	0.07849741
0.07846527	0.07846527	3088907.0	0.0	0.07846527
0.07843685	0.07843685	3517768.0	0.0	0.07843685
0.07788853	0.07788853	2246306.0	0.0	0.07788853
5.038445	4.314204	212447.0	0.0	0.077880435
0.077849396	0.077849396	3083358.0	0.0	0.077849396
4.595232	4.385909	3860028.0	0.0	0.077846356
0.07781496	0.07781496	3717463.0	0.0	0.07781496
0.077814914	4.7756476	2857279.0	0.0	0.077814914
0.077793814	0.077793814	2665694.0	0.0	0.077793814
0.07776726	0.07776726	3508559.0	0.0	0.07776726
0.07772635	1.9782633	3674472.0	0.0	0.07772635
0.07721375	0.07721375	3669509.0	0.0	0.07721375
0.0769987	4.324564	1448191.0	0.0	0.0769987
0.07686239	0.07686239	3482800.0	0.0	0.07686239
4.8306727	4.3129244	3867894.0	0.0	0.076742426
0.076711185	0.076711185	3636107.0	0.0	0.076711185
0.0766664	0.0766664	3839799.0	0.0	0.0766664
0.076541536	0.076541536	3192514.0	0.0	0.076541536
0.07619558	3.95078	3329083.0	0.0	0.07619558
5.4130707	4.5489926	2769464.0	0.0	0.076075874
0.07606409	0.07606409	2366049.0	0.0	0.07606409
4.82987	4.312122	1242223.0	0.0	0.076029256
0.07569634	0.07569634	1469683.0	0.0	0.07569634
0.075662866	0.075662866	3549351.0	2.0	0.075662866
5.584527	3.9353764	3765877.0	0.0	0.07524508
0.07520182	0.07520182	2783065.0	0.0	0.07520182
0.07514223	0.07514223	3671388.0	0.0	0.07514223
0.07509438	0.07509438	3276801.0	0.0	0.07509438
0.07505736	0.07505736	3591023.0	0.0	0.07505736
0.07501901	1.1180964	3679720.0	0.0	0.07501901
0.074884266	0.074884266	2829571.0	0.0	0.074884266
0.074704915	0.074704915	3023873.0	0.0	0.074704915
0.07469999	0.07469999	2669867.0	0.0	0.07469999
0.07414941	0.07414941	3299175.0	0.0	0.07414941
5.038953	3.9340672	3500470.0	0.0	0.07406668
