pmcid	relevancy	score
3238470.0	0.0	0.102556676
3109313.0	0.0	0.10347843
2876700.0	0.0	0.08301604
3660619.0	0.0	0.036019295
2976736.0	0.0	0.0671419
2615299.0	0.0	0.058878943
3125170.0	0.0	0.040365335
3002889.0	0.0	0.1501863
3276490.0	0.0	0.14086261
1976318.0	0.0	0.04501425
3662168.0	0.0	0.12533577
2941604.0	0.0	0.10656208
3657543.0	0.0	0.07896181
3152170.0	0.0	0.0827788
3523559.0	0.0	0.15216929
2701955.0	0.0	0.080609135
3662737.0	0.0	0.024137817
3072694.0	0.0	0.103057005
2475360.0	0.0	0.013426149
1276802.0	0.0	0.021904876
3817182.0	0.0	0.07498815
2949791.0	0.0	0.06723521
2776157.0	0.0	0.031162187
3162766.0	0.0	0.102303974
3248607.0	0.0	0.060065877
3162832.0	0.0	0.034609597
3206434.0	0.0	0.09849054
3436630.0	0.0	0.05748312
3530248.0	0.0	0.16779976
2667260.0	0.0	0.0686768
3655316.0	0.0	0.020349963
2071193.0	0.0	0.031616636
3884116.0	0.0	0.0733716
3265990.0	0.0	0.10824881
3530759.0	0.0	0.09137811
3616817.0	0.0	0.025561346
1751077.0	0.0	0.112672366
3214570.0	0.0	0.06848519
2612653.0	0.0	0.062630445
3315946.0	0.0	0.1104855
3189136.0	0.0	0.08606339
2600143.0	0.0	0.062714085
2993722.0	0.0	0.13287699
3095243.0	0.0	0.102637745
3086146.0	0.0	0.0654181
1420313.0	0.0	0.09697787
3269275.0	0.0	0.08846884
3289185.0	0.0	0.1384565
3505633.0	0.0	0.15342703
2749195.0	0.0	0.070813455
2011516.0	0.0	0.037094265
3113859.0	0.0	0.08117692
2126331.0	0.0	0.030616175
3451575.0	0.0	0.009266209
3715036.0	0.0	0.024631426
3108321.0	0.0	0.08915327
3259402.0	0.0	0.17254534
3693114.0	0.0	0.09228072
3605326.0	0.0	0.087288536
3560221.0	0.0	0.13786547
3548636.0	0.0	0.04135476
3478717.0	0.0	0.096775204
3444445.0	0.0	0.10882682
3287114.0	0.0	0.047122113
3841693.0	0.0	0.10597628
3795675.0	0.0	0.025905306
3874910.0	0.0	0.055322807
3856525.0	0.0	0.022267956
3512826.0	0.0	0.12040431
3612027.0	0.0	0.059300296
555554.0	0.0	0.03678881
3118379.0	0.0	0.07831406
3094427.0	0.0	0.07803401
3193052.0	0.0	0.044521704
1184050.0	0.0	0.032412656
3777376.0	0.0	0.23422416
3110373.0	0.0	0.096504174
3565882.0	0.0	0.03392328
3734720.0	0.0	0.036477968
2770175.0	0.0	0.029925361
2848228.0	0.0	0.04850543
3848829.0	0.0	0.051692657
3669556.0	0.0	0.120908275
3205674.0	0.0	0.05329457
3568738.0	0.0	0.074786045
3596759.0	0.0	0.02650414
2836285.0	0.0	0.048271563
3177593.0	0.0	0.046047352
3364479.0	0.0	0.10557495
3369459.0	0.0	0.105894744
3776825.0	0.0	0.019378249
2267184.0	0.0	0.022577666
3485663.0	0.0	0.06441861
3702388.0	0.0	0.033578783
3445826.0	0.0	0.05057597
3232438.0	0.0	0.0352797
3883468.0	0.0	0.08006032
3082839.0	0.0	0.105724275
3743519.0	0.0	0.11187951
3623779.0	0.0	0.11374312
2584008.0	0.0	0.09012797
3016229.0	0.0	0.018429937
3728538.0	0.0	0.04681459
3502805.0	0.0	0.08430572
2591616.0	0.0	0.0036788536
3141130.0	0.0	0.066727795
3843590.0	0.0	0.0504027
3063929.0	0.0	0.09817747
3325071.0	0.0	0.00085364166
3562643.0	0.0	0.11493334
2700561.0	0.0	0.08799647
3851260.0	0.0	0.13561842
1156954.0	0.0	0.13897213
1578567.0	0.0	0.08932075
3162763.0	0.0	0.06934487
3516961.0	0.0	0.05070447
2876698.0	0.0	0.19278091
3168108.0	0.0	0.08061644
3542889.0	0.0	0.060989507
3891037.0	0.0	0.16111773
126248.0	0.0	0.041861527
3751251.0	0.0	0.020982385
3475478.0	0.0	0.068799935
2954407.0	0.0	0.014140162
2682800.0	0.0	0.037645906
3846215.0	0.0	0.13702142
3871619.0	0.0	0.061140038
1832206.0	0.0	0.036295332
3170813.0	0.0	0.07024462
3810733.0	0.0	0.19295585
3206917.0	0.0	0.07296657
3505499.0	0.0	0.026814781
3447137.0	0.0	0.029244795
1821329.0	0.0	0.09472005
1414045.0	0.0	0.058342077
2882564.0	0.0	0.07414135
3542338.0	0.0	0.021169102
2073963.0	0.0	0.020729119
2931126.0	0.0	0.11207554
3735336.0	0.0	0.030697063
3304199.0	0.0	0.061248355
3849794.0	0.0	0.21895854
3373609.0	0.0	0.031645387
3715715.0	0.0	0.039813824
3492084.0	0.0	0.11061572
2892698.0	0.0	0.13824666
2738342.0	0.0	0.009583779
3409880.0	0.0	0.025074229
3856522.0	0.0	0.037626572
3523895.0	0.0	0.06858289
3195188.0	0.0	0.03913059
1566470.0	0.0	0.01718396
3745859.0	0.0	0.04862656
2927530.0	0.0	0.072957486
2829594.0	0.0	0.051923994
1977305.0	0.0	0.025341
2374600.0	0.0	0.068979576
3425265.0	0.0	0.21405244
2633199.0	0.0	0.029901015
3862243.0	0.0	0.08154681
3103259.0	0.0	0.12723915
2008231.0	0.0	0.0034908082
3609961.0	0.0	0.11623849
3305584.0	0.0	0.027145347
3744740.0	0.0	0.116709
2725793.0	0.0	0.052938193
3556064.0	0.0	0.100461856
3464728.0	0.0	0.07042931
425596.0	0.0	0.10275965
3719650.0	0.0	0.021771539
3766242.0	0.0	0.040278245
3872524.0	0.0	0.024822805
2988058.0	0.0	0.025868101
3526528.0	0.0	0.12358942
2700429.0	0.0	0.094243646
2740020.0	0.0	0.043173853
137231.0	0.0	0.043291353
2840593.0	0.0	0.06741996
2855075.0	0.0	0.022928538
2633196.0	0.0	0.018352082
3691645.0	0.0	0.050088048
3491236.0	0.0	0.091861114
3162762.0	0.0	0.09769068
2785481.0	0.0	0.034526944
3519516.0	0.0	0.10835773
3016743.0	0.0	0.0011629618
2377328.0	0.0	0.039373517
3352202.0	0.0	0.045912188
3032623.0	0.0	0.0014683483
3750238.0	0.0	0.06068118
3473964.0	0.0	0.09523146
3555598.0	0.0	0.09235547
3477554.0	0.0	0.059479885
3749563.0	0.0	0.04958536
3250002.0	0.0	0.17144318
2634609.0	0.0	0.01869828
3484292.0	0.0	0.046790373
2804728.0	0.0	0.111558184
3529248.0	0.0	0.10207029
2769393.0	0.0	0.12777038
3826289.0	0.0	0.05193949
3419668.0	0.0	0.07363989
3099090.0	0.0	0.03500989
2883195.0	0.0	0.105577685
3329083.0	0.0	0.10240078
1448178.0	0.0	0.06512048
3767271.0	0.0	0.17409725
3444937.0	0.0	0.027398614
3219351.0	0.0	0.09507723
3294406.0	0.0	0.1517198
3004168.0	0.0	0.05152161
3615940.0	0.0	0.048412737
3340295.0	0.0	0.11042243
3751378.0	0.0	0.10171003
3146430.0	0.0	0.1465047
3424868.0	0.0	0.15028676
3512619.0	0.0	0.19490513
1637094.0	0.0	0.11015319
2908473.0	0.0	0.023138605
3320288.0	0.0	0.19956389
3042902.0	0.0	0.075507805
3254238.0	0.0	0.08103106
3692866.0	0.0	0.08610871
3514816.0	0.0	0.082908995
1913172.0	0.0	0.06678351
1569345.0	0.0	0.03939441
2698626.0	0.0	0.1560836
3233373.0	0.0	0.116883285
3081647.0	0.0	0.062409367
2998674.0	0.0	0.1240839
2732064.0	0.0	0.08426957
3342739.0	0.0	0.09435277
3531033.0	0.0	0.05133866
2693565.0	0.0	0.05849078
3113185.0	0.0	0.047381252
3215557.0	0.0	0.0010468198
3533381.0	0.0	0.16091105
3348083.0	0.0	0.12739138
3825961.0	0.0	0.06097545
3544252.0	0.0	0.08429354
2840966.0	0.0	0.04823336
3382643.0	0.0	0.030233039
3314861.0	0.0	0.1223353
3343011.0	0.0	0.027026925
2928120.0	0.0	0.108598635
3660999.0	0.0	0.027227487
3295727.0	0.0	0.10299207
2769299.0	0.0	0.08626185
3874924.0	0.0	0.11791495
3883066.0	0.0	0.059273355
3751250.0	0.0	0.0194095
3640996.0	0.0	0.029040672
3492376.0	0.0	0.11829062
1277008.0	0.0	0.084925376
1084363.0	0.0	0.046282236
3038624.0	0.0	0.032308176
1892149.0	0.0	0.10636474
2008694.0	0.0	0.025278088
3529714.0	0.0	0.15957089
3286784.0	0.0	0.041250642
3062014.0	0.0	0.11668167
2629011.0	0.0	0.12833093
3372337.0	0.0	0.093963645
3641729.0	0.0	0.09952682
3206420.0	0.0	0.019250775
3599920.0	0.0	0.050093915
3063409.0	0.0	0.11649704
3484016.0	0.0	0.038584735
2988175.0	0.0	0.06927752
3520181.0	0.0	0.09454232
3373100.0	0.0	0.07305814
3655498.0	0.0	0.1222205
3195172.0	0.0	0.16030586
3274450.0	0.0	0.08366167
3521370.0	0.0	0.079535544
2640128.0	0.0	0.011852231
2798987.0	0.0	0.09024947
3603620.0	0.0	0.10095339
3337389.0	0.0	0.08955523
3107812.0	0.0	0.05510762
2007501.0	0.0	0.017262787
2816288.0	0.0	0.01991199
2591627.0	0.0	0.003592857
2984464.0	0.0	0.025687946
3229465.0	0.0	0.053358573
3346751.0	0.0	0.045450367
3741193.0	0.0	0.11596634
3751368.0	0.0	0.04242804
3884157.0	0.0	0.097051635
3307493.0	0.0	0.038721185
2974999.0	0.0	0.039384574
2443086.0	0.0	0.0128888
3199850.0	0.0	0.0626843
3847491.0	0.0	0.030819185
3843700.0	0.0	0.08800542
2922106.0	0.0	0.03200662
2957856.0	0.0	0.15778631
2887898.0	0.0	0.04003221
1784791.0	0.0	0.0011629618
2687676.0	0.0	0.077798545
3410080.0	0.0	0.1330581
3663325.0	0.0	0.24557728
3114085.0	0.0	0.044738196
3120277.0	0.0	0.052435957
3294537.0	0.0	0.05470808
2248239.0	0.0	0.064544514
3043566.0	0.0	0.02190069
1297597.0	0.0	0.07438888
3299121.0	0.0	0.073131844
3223352.0	0.0	0.042131446
3512476.0	0.0	0.089588016
2627182.0	0.0	0.06443443
2988180.0	0.0	0.06193949
3841695.0	0.0	0.14908335
3184044.0	0.0	0.029941527
1257651.0	0.0	0.09859215
3650588.0	0.0	0.06076367
2737768.0	0.0	0.09130878
3375761.0	0.0	0.07306612
2569011.0	0.0	0.10392589
2740121.0	0.0	0.10301696
2443005.0	0.0	0.018074974
3628485.0	0.0	0.082446635
3075057.0	0.0	0.114251755
3711989.0	0.0	0.032954462
3294361.0	0.0	0.051942743
2117003.0	0.0	0.09249495
3403162.0	0.0	0.11428702
3543951.0	0.0	0.050438818
3099515.0	0.0	0.07778031
2732070.0	0.0	0.1500942
3504231.0	0.0	0.0992894
3133999.0	0.0	0.059755456
3030025.0	0.0	0.03961544
29035.0	0.0	0.03913987
2687693.0	0.0	0.17892617
2732078.0	0.0	0.03867718
2812797.0	0.0	0.05897916
2794498.0	0.0	0.08416864
2955936.0	0.0	0.015648438
522843.0	0.0	0.0768859
2794847.0	0.0	0.063430905
3407434.0	0.0	0.09969213
2700440.0	0.0	0.116365395
3622346.0	0.0	0.07537058
3751237.0	0.0	0.028432317
3146856.0	0.0	0.15397975
3519024.0	0.0	0.08719885
3443647.0	0.0	0.03748235
3401149.0	0.0	0.10078161
3833481.0	0.0	0.06719363
3194781.0	0.0	0.16248584
2459199.0	0.0	0.17854711
3407666.0	0.0	0.13241558
3615910.0	0.0	0.08468486
3771759.0	0.0	0.050582364
3784153.0	0.0	0.055411484
2740075.0	0.0	0.1124263
1609165.0	0.0	0.122934505
3343246.0	0.0	0.100590035
2861010.0	0.0	0.10142923
3826012.0	0.0	0.15382577
2194711.0	0.0	0.0677561
2627819.0	0.0	0.10348168
3249023.0	0.0	0.05072832
2635375.0	0.0	0.12181141
2709444.0	0.0	0.071776934
2796768.0	0.0	0.0919765
3094358.0	0.0	0.13234267
3209643.0	0.0	0.024580361
3806335.0	0.0	0.09210234
3374442.0	0.0	0.06148954
2391256.0	0.0	0.032820385
2526389.0	0.0	0.07250781
3602671.0	0.0	0.06522611
3276037.0	0.0	0.104925476
2071147.0	0.0	0.024166675
3514121.0	0.0	0.033479124
3731862.0	0.0	0.087173626
3084193.0	0.0	0.057508465
2257948.0	0.0	0.1143527
3436637.0	0.0	0.109904855
2902050.0	0.0	0.105056085
3160575.0	0.0	0.04920072
3614381.0	0.0	0.07995593
3446142.0	0.0	0.114754885
3207140.0	0.0	0.1431363
3389894.0	0.0	0.04287675
2892668.0	0.0	0.12747133
3371525.0	0.0	0.085790135
3751146.0	0.0	0.039992325
3551508.0	0.0	0.23342681
3414709.0	0.0	0.049349323
3377405.0	0.0	0.025173767
3696848.0	0.0	0.021029819
3867227.0	0.0	0.0631195
2769341.0	0.0	0.07049159
2924257.0	0.0	0.13992952
2615296.0	0.0	0.042044282
2769310.0	0.0	0.051155582
2827389.0	0.0	0.030720383
3395170.0	0.0	0.1401373
3387630.0	0.0	0.06893451
3598665.0	0.0	0.025668122
3305576.0	0.0	0.19714764
2741488.0	0.0	0.15457264
3522339.0	0.0	0.09896423
3241214.0	0.0	0.061779328
3883399.0	0.0	0.12470376
1540438.0	0.0	0.0819413
3218132.0	0.0	0.06577594
2771826.0	0.0	0.18621403
3570429.0	0.0	0.04225434
3420703.0	0.0	0.11301164
2887536.0	0.0	0.03050422
2740074.0	0.0	0.11868591
2685790.0	0.0	0.08876604
3526872.0	0.0	0.15918708
3359167.0	0.0	0.09639836
3637578.0	0.0	0.09629004
3636513.0	0.0	0.033099264
3558907.0	0.0	0.06897647
3047852.0	0.0	0.07430725
3522346.0	0.0	0.13124295
3358220.0	0.0	0.10467464
3294699.0	0.0	0.10977825
3510284.0	0.0	0.07944614
3237110.0	0.0	0.06339586
3389890.0	0.0	0.06389331
2822157.0	0.0	0.028864764
3410249.0	0.0	0.055681225
2773519.0	0.0	0.065224215
2647170.0	1.0	0.16669741
3871446.0	0.0	0.09350663
2895205.0	0.0	0.08771998
3742728.0	0.0	0.10333685
2007755.0	0.0	0.014505979
3647710.0	1.0	0.1154322
3215560.0	0.0	0.109714165
3423016.0	0.0	0.15575232
3564815.0	0.0	0.02377238
2930172.0	2.0	0.062370528
3604814.0	0.0	0.08213714
3354494.0	0.0	0.116018936
3034319.0	0.0	0.05639793
3366237.0	0.0	0.019755144
2697585.0	0.0	0.04211116
3230106.0	0.0	0.14965801
3436624.0	1.0	0.10771829
3180715.0	0.0	0.034777053
3785346.0	0.0	0.11679392
3807838.0	0.0	0.09514247
2769399.0	0.0	0.1114405
3389947.0	1.0	0.122938566
3227157.0	0.0	0.073808625
1257451.0	0.0	0.0427977
2939000.0	0.0	0.05962817
3724088.0	0.0	0.094152406
3056330.0	0.0	0.09072277
2627999.0	0.0	0.038389623
2740138.0	0.0	0.10513121
3420441.0	0.0	0.13206391
1751045.0	1.0	0.038510635
2873753.0	0.0	0.14842169
3021726.0	0.0	0.14123712
2900108.0	0.0	0.13007796
3015243.0	0.0	0.012710091
1175924.0	1.0	0.060643584
3584903.0	1.0	0.042647056
2774533.0	0.0	0.15021174
3206111.0	0.0	0.07727533
528884.0	0.0	0.116642185
3538185.0	0.0	0.0772011
183865.0	1.0	0.06844012
3748422.0	0.0	0.08797025
3840643.0	0.0	0.121361695
3582625.0	0.0	0.08037792
3652045.0	0.0	0.10954858
3600016.0	2.0	0.10853084
3098416.0	0.0	0.07674057
2725834.0	2.0	0.06406737
3679740.0	0.0	0.038588367
3463410.0	0.0	0.09036797
3079651.0	1.0	0.08811701
2740856.0	0.0	0.11332954
3336229.0	0.0	0.13201405
2018704.0	1.0	0.10063658
3301050.0	2.0	0.18542077
3047767.0	0.0	0.10542561
3714086.0	0.0	0.16353843
3316689.0	2.0	0.066122375
3418046.0	0.0	0.14590387
2783072.0	0.0	0.06419089
1481584.0	0.0	0.03240691
2911751.0	1.0	0.075883
2881527.0	0.0	0.057777036
3513065.0	0.0	0.102159396
3779208.0	0.0	0.04767266
3519032.0	0.0	0.1382625
3738945.0	0.0	0.03260159
2570503.0	0.0	0.03563003
2680861.0	0.0	0.08879371
2974995.0	0.0	0.19513361
3384813.0	0.0	0.08735311
1568330.0	0.0	0.009761472
3852777.0	0.0	0.02316511
1379641.0	0.0	0.027922383
3506076.0	0.0	0.16758941
2073904.0	0.0	0.030246994
3431045.0	0.0	0.05621537
3463074.0	0.0	0.06204181
3088944.0	0.0	0.087500095
2385751.0	1.0	0.020739513
3449187.0	0.0	0.1180378
2631718.0	0.0	0.003910755
1065010.0	0.0	0.045683138
3784437.0	2.0	0.04612585
3409906.0	0.0	0.14311762
2974228.0	2.0	0.11538891
317321.0	0.0	0.13777769
3335546.0	0.0	0.042263985
3063653.0	2.0	0.084661566
3429040.0	0.0	0.09504235
2878411.0	0.0	0.08868758
2822957.0	0.0	0.13207452
3401823.0	0.0	0.102416515
1939852.0	1.0	0.056507394
3243861.0	0.0	0.06415012
3876596.0	0.0	0.14204758
3853387.0	0.0	0.16424993
3580701.0	0.0	0.034874756
3034928.0	0.0	0.048460573
2860403.0	0.0	0.06407876
2674586.0	0.0	0.027159955
3015970.0	0.0	0.037815064
3809217.0	0.0	0.13758479
1568358.0	2.0	0.0043187547
3104664.0	0.0	0.07646672
2135574.0	0.0	0.21110275
3019338.0	0.0	0.1524904
3090107.0	2.0	0.118388355
2572606.0	0.0	0.054828167
2862513.0	1.0	0.15739514
2008397.0	0.0	0.024924712
2976514.0	0.0	0.03556657
3440897.0	0.0	0.098322675
3023754.0	0.0	0.09600165
3549773.0	0.0	0.027203819
3502108.0	0.0	0.15171632
2025113.0	0.0	0.029711891
2872291.0	0.0	0.14769453
2975011.0	0.0	0.035878725
3366531.0	0.0	0.24764884
3162819.0	1.0	0.23544556
2335107.0	0.0	0.075995445
3009618.0	0.0	0.03379862
3114601.0	0.0	0.074197255
3310460.0	2.0	0.04008312
3614773.0	0.0	0.1269614
3361214.0	0.0	0.0011620781
3793538.0	0.0	0.020824388
3085223.0	2.0	0.1583961
3161725.0	0.0	0.06769774
3679720.0	0.0	0.1186084
1469509.0	0.0	0.017776724
3436764.0	1.0	0.05630904
3133515.0	0.0	0.08972365
3012310.0	0.0	0.0112584485
2780641.0	1.0	0.06267714
3598234.0	0.0	0.084648564
2727333.0	2.0	0.10874944
3616825.0	1.0	0.06533156
2855434.0	0.0	0.030751439
3271560.0	0.0	0.09783657
3385239.0	2.0	0.052298695
1878501.0	0.0	0.059417605
3235140.0	0.0	0.07830809
1568345.0	0.0	0.00302931
3177592.0	0.0	0.11903189
3594600.0	0.0	0.03606126
3655731.0	0.0	0.023318838
3125360.0	0.0	0.08957145
2546434.0	1.0	0.1478974
2725948.0	2.0	0.06617608
2918633.0	0.0	0.11760368
3115677.0	0.0	0.09677783
3519026.0	0.0	0.096853785
1526596.0	0.0	0.024031863
3651400.0	0.0	0.078360565
3176209.0	2.0	0.112659395
3445796.0	0.0	0.032915622
3424871.0	0.0	0.1351075
3524604.0	0.0	0.07464564
1501005.0	0.0	0.025982503
3376101.0	2.0	0.07487547
3367646.0	0.0	0.023794219
2688148.0	0.0	0.075558886
3492402.0	0.0	0.07212095
3841497.0	0.0	0.13607873
3130684.0	0.0	0.07230275
2783073.0	2.0	0.18631195
3754399.0	0.0	0.13175079
3544066.0	0.0	0.06768629
2690073.0	0.0	0.055563677
2769459.0	0.0	0.12156113
2740082.0	0.0	0.08546218
2681119.0	2.0	0.0981412
1276800.0	0.0	0.23324102
3179583.0	0.0	0.2918199
3522360.0	2.0	0.13690172
60654.0	0.0	0.110164575
3537559.0	0.0	0.19312921
2735734.0	0.0	0.048632625
3416911.0	0.0	0.0355016
3032622.0	0.0	0.17323433
3477826.0	0.0	0.057930984
3233372.0	0.0	0.062193874
3499172.0	1.0	0.052426394
1386678.0	1.0	0.1303787
2799007.0	0.0	0.07924569
3850014.0	0.0	0.12911142
3488497.0	0.0	0.02593455
2630042.0	0.0	0.0771955
1550933.0	0.0	0.055170033
3385367.0	0.0	0.27602997
2860415.0	0.0	0.05853709
3449136.0	0.0	0.06347411
3173388.0	0.0	0.03221953
2009859.0	0.0	0.026039133
3294592.0	0.0	0.11661426
3615849.0	0.0	0.112587504
3014888.0	0.0	0.036764506
3841697.0	0.0	0.12175302
3129955.0	0.0	0.049096517
2442985.0	0.0	0.015308225
3530345.0	0.0	0.030487567
3329097.0	0.0	0.06191198
2448050.0	1.0	0.025666703
3722906.0	0.0	0.09998299
3468760.0	0.0	0.039481718
2627963.0	1.0	0.0066360645
3323328.0	2.0	0.108875744
3542916.0	0.0	0.089171275
2374623.0	0.0	0.12968244
1838823.0	0.0	0.03992713
3496690.0	1.0	0.0936027
2990182.0	0.0	0.014374257
3322781.0	2.0	0.100405425
3033840.0	0.0	0.17115907
3738093.0	0.0	0.1474018
3443570.0	0.0	0.08143356
2073769.0	0.0	0.025232341
3092137.0	0.0	0.05700829
2443077.0	0.0	0.011528699
2570908.0	2.0	0.028216798
3414046.0	0.0	0.1444541
3466159.0	0.0	0.060653497
2071005.0	0.0	0.033231612
3527440.0	0.0	0.08294899
3447286.0	0.0	0.0799239
2732551.0	1.0	0.14673693
2857292.0	0.0	0.14100137
3615993.0	0.0	0.100461915
2071076.0	0.0	0.03033126
3411720.0	0.0	0.13533105
2646742.0	0.0	0.070685536
2615269.0	0.0	0.1373898
1995607.0	0.0	0.04186703
3033095.0	1.0	0.25414103
3135508.0	0.0	0.054047156
2071267.0	0.0	0.019807927
3519021.0	2.0	0.13449499
3248361.0	0.0	0.03253168
3172202.0	0.0	0.12622659
3226624.0	1.0	0.09098781
3863839.0	0.0	0.11103893
3628229.0	0.0	0.12346026
2918861.0	0.0	0.13683683
3853203.0	1.0	0.046295155
