pmcid	relevancy	score
3084303.0	0.0	0.06931403
3521949.0	0.0	0.11767016
2125476.0	0.0	0.027589897
3590570.0	0.0	0.19621392
3134698.0	0.0	0.109968774
3788190.0	0.0	0.06514291
3628469.0	0.0	0.14763223
2702879.0	0.0	0.022225043
3700468.0	0.0	0.14936581
3222000.0	0.0	0.06579214
194433.0	0.0	0.07983781
2138298.0	0.0	0.01564116
2448025.0	0.0	0.0075904755
3141717.0	0.0	0.11347557
3258019.0	0.0	0.121389575
2569032.0	0.0	0.17514674
2268108.0	0.0	0.07734952
2740015.0	0.0	0.25822285
3273697.0	0.0	0.15481195
3871041.0	0.0	0.1810574
2783122.0	0.0	0.18190405
3469914.0	0.0	0.044069648
3792511.0	0.0	0.1674424
3814076.0	0.0	0.18784477
2384359.0	0.0	0.01329939
3789899.0	0.0	0.15364218
2856538.0	0.0	0.136077
2850857.0	0.0	0.1559223
3680301.0	0.0	0.12476656
2518014.0	0.0	0.014809177
1820987.0	0.0	0.044946037
3439304.0	0.0	0.15513411
3371490.0	0.0	0.06808754
2777882.0	0.0	0.1575317
2479244.0	0.0	0.0029694946
3114371.0	0.0	0.08198628
2873394.0	0.0	0.18512566
3491184.0	0.0	0.085117176
3724375.0	0.0	0.045598857
3236128.0	0.0	0.14849488
3785589.0	0.0	0.16546397
3646985.0	0.0	0.12760615
2799007.0	0.0	0.14261183
2727489.0	0.0	0.064658746
2700443.0	0.0	0.18052176
3144607.0	0.0	0.112412445
3874924.0	0.0	0.12984143
1913514.0	0.0	0.082061455
3487024.0	0.0	0.152266
2904264.0	0.0	0.06021833
3070675.0	0.0	0.16543894
2938519.0	0.0	0.06302876
3064453.0	0.0	0.051299803
3405669.0	0.0	0.13765791
3152170.0	0.0	0.09336978
3575129.0	0.0	0.0546774
2939533.0	0.0	0.051693745
3190510.0	0.0	0.05393272
3577729.0	0.0	0.09100741
3724088.0	0.0	0.14085877
3117807.0	0.0	0.05502823
3236157.0	0.0	0.1531351
2740311.0	0.0	0.18649976
3432854.0	0.0	0.0429171
3809316.0	0.0	0.17172047
3669561.0	0.0	0.17397378
3262570.0	0.0	0.10726618
3853397.0	0.0	0.07294942
3639143.0	0.0	0.08496774
2443076.0	0.0	0.028054474
3182208.0	0.0	0.03073545
1034072.0	0.0	0.007399802
3781830.0	0.0	0.08382933
2615763.0	0.0	0.1935227
3153853.0	0.0	0.08165327
3090317.0	0.0	0.14256899
3700478.0	0.0	0.11608151
2690073.0	0.0	0.047794003
3841534.0	0.0	0.08552915
3191848.0	0.0	0.14727706
3223569.0	0.0	0.05658521
3841703.0	0.0	0.1706768
3305527.0	0.0	0.087439775
3130682.0	0.0	0.110377595
1087869.0	0.0	0.041483063
2940889.0	0.0	0.084139
2385776.0	0.0	0.0007210056
3015243.0	0.0	0.015792841
2945520.0	0.0	0.13978206
3819837.0	0.0	0.07252353
3791839.0	0.0	0.21712428
3371944.0	0.0	0.11903158
3384959.0	0.0	0.061193313
3830149.0	0.0	0.1232732
2254639.0	0.0	0.097446255
2918838.0	0.0	0.17016879
2241773.0	0.0	0.059545368
3592785.0	0.0	0.05855398
3789901.0	0.0	0.17858982
2795166.0	0.0	0.088841
1567365.0	0.0	0.047378253
3369412.0	0.0	0.13451537
2074098.0	0.0	0.003055699
57813.0	0.0	0.038631596
3203843.0	0.0	0.14297083
3286784.0	0.0	0.13091935
3004882.0	0.0	0.1608488
2803902.0	0.0	0.19171485
3552737.0	0.0	0.08334398
2975892.0	0.0	0.061964624
2829622.0	0.0	0.14656752
2707160.0	0.0	0.055111285
3420455.0	0.0	0.098667614
2474642.0	0.0	0.10389747
2567289.0	0.0	0.06537689
3358189.0	0.0	0.07647735
3410193.0	0.0	0.055347573
2628177.0	0.0	0.057164617
3134684.0	0.0	0.06330207
3015667.0	0.0	0.09902099
2860418.0	0.0	0.13111293
3818592.0	0.0	0.06585147
2672247.0	0.0	0.09794322
3265521.0	0.0	0.093487866
2899804.0	0.0	0.045293212
3092958.0	0.0	0.048793886
3841746.0	0.0	0.048213616
3480906.0	0.0	0.14418383
3759689.0	0.0	0.18060593
3002374.0	0.0	0.1036838
1977480.0	0.0	0.004211865
3808802.0	0.0	0.11076502
3750688.0	0.0	0.07902583
3342549.0	0.0	0.14212964
1876465.0	0.0	0.13472931
3446927.0	0.0	0.057685785
3042019.0	0.0	0.1216268
3058085.0	0.0	0.14458467
3484568.0	0.0	0.07382146
3687422.0	0.0	0.10750406
2740139.0	0.0	0.060486395
3856285.0	0.0	0.08956213
3273373.0	0.0	0.05255561
3639886.0	0.0	0.15637763
2730248.0	0.0	0.018331947
3015305.0	0.0	0.14788084
1780052.0	0.0	0.22434601
3015558.0	0.0	0.16186865
3551713.0	0.0	0.033308152
2180729.0	0.0	0.0180072
3763794.0	0.0	0.10919277
1783648.0	0.0	0.0675845
3102086.0	0.0	0.093966186
3122596.0	0.0	0.052941516
3003678.0	0.0	0.18800259
2800934.0	0.0	0.12243727
2762186.0	0.0	0.216017
3250652.0	0.0	0.16384634
2708122.0	0.0	0.036197532
3748462.0	0.0	0.06617257
3350135.0	0.0	0.07635211
3656710.0	0.0	0.10280938
3572695.0	0.0	0.12491652
3878531.0	0.0	0.13339287
2633340.0	0.0	0.116836466
2601994.0	0.0	0.002333707
2615326.0	0.0	0.040308688
3542949.0	0.0	0.21196917
2769276.0	0.0	0.16206367
2646345.0	0.0	0.055841114
2762181.0	0.0	0.069001004
3030047.0	0.0	0.06783606
3146131.0	0.0	0.089881055
3605530.0	0.0	0.08908995
3712110.0	0.0	0.13690254
2936076.0	0.0	0.11788281
3333708.0	0.0	0.025605751
3794985.0	0.0	0.03497382
3490884.0	0.0	0.09332867
1824745.0	0.0	0.04379846
3052454.0	0.0	0.14535333
2818706.0	0.0	0.10684692
2729942.0	0.0	0.043068923
2771810.0	0.0	0.21459195
3623122.0	0.0	0.19032902
3109679.0	0.0	0.09189944
3395961.0	0.0	0.08030225
2936680.0	0.0	0.14721327
3395649.0	0.0	0.07512943
3001173.0	0.0	0.06510707
3513175.0	0.0	0.07588317
3804823.0	0.0	0.14841443
3304164.0	0.0	0.059682198
3592626.0	0.0	0.06987345
1280927.0	0.0	0.076211594
2194668.0	0.0	0.07243326
2424060.0	0.0	0.21752149
3485910.0	0.0	0.1817049
2467420.0	0.0	0.10731203
3409526.0	0.0	0.07331457
2843129.0	0.0	0.10505994
1891804.0	0.0	0.052251708
3163854.0	0.0	0.02106338
3632848.0	0.0	0.07223604
2700593.0	0.0	0.23076765
3628802.0	0.0	0.17110053
2726511.0	0.0	0.059832435
3459714.0	0.0	0.11613136
3301733.0	0.0	0.025591675
3523055.0	0.0	0.1547497
2526518.0	0.0	0.08122437
3410720.0	0.0	0.16644497
3863515.0	0.0	0.2608524
3132043.0	0.0	0.082766496
2909732.0	0.0	0.08340398
3751090.0	0.0	0.046474144
2118137.0	0.0	0.045467835
3530237.0	0.0	0.04692182
1435760.0	0.0	0.06114271
3322934.0	0.0	0.024582516
3040585.0	0.0	0.119956195
3641960.0	0.0	0.04135647
3789906.0	0.0	0.20471519
3893347.0	0.0	0.0714504
3022139.0	0.0	0.094464235
3409508.0	0.0	0.16053323
2528951.0	0.0	0.06414386
3861449.0	0.0	0.12958454
3276035.0	0.0	0.07064231
3649157.0	0.0	0.12685266
3299160.0	0.0	0.21317253
3517554.0	0.0	0.051075354
2926867.0	0.0	0.08260235
3147240.0	0.0	0.24494562
2907399.0	0.0	0.15485047
2702964.0	0.0	0.049640983
3763229.0	0.0	0.14922646
2716677.0	0.0	0.17754364
2629468.0	0.0	0.04894199
3504375.0	0.0	0.16820762
3480136.0	0.0	0.18315107
2942805.0	0.0	0.08156454
2361751.0	0.0	0.13737543
3304080.0	0.0	0.08072739
3110337.0	0.0	0.078006014
2650988.0	0.0	0.09966928
2267201.0	0.0	0.06729651
2853042.0	0.0	0.08630146
2517969.0	0.0	0.22648427
2628184.0	0.0	0.14011899
2841247.0	0.0	0.16973965
2874368.0	0.0	0.1632251
2569011.0	0.0	0.049579784
3649949.0	0.0	0.076504424
3743337.0	0.0	0.10016651
3868702.0	0.0	0.066608325
3461766.0	0.0	0.045017745
3589925.0	0.0	0.06694493
2553184.0	0.0	0.10225092
2632162.0	0.0	0.13041049
1033756.0	0.0	0.0023393726
343284.0	0.0	0.17529646
3675670.0	0.0	0.046137333
2726549.0	0.0	0.09493365
2613915.0	0.0	0.054929387
2939901.0	0.0	0.0875616
3668277.0	0.0	0.13649268
3690792.0	0.0	0.11960732
2825138.0	0.0	0.06169505
3162710.0	0.0	0.09665525
3239171.0	0.0	0.23647165
2367394.0	0.0	0.063280925
2698203.0	0.0	0.21498139
2583389.0	0.0	0.07297791
2726487.0	0.0	0.17592207
2978822.0	0.0	0.07732238
3683398.0	0.0	0.08005478
2253790.0	0.0	0.048579115
2999722.0	0.0	0.09102896
2503992.0	0.0	0.08342776
2714572.0	0.0	0.12254252
3194035.0	0.0	0.08692074
1388246.0	0.0	0.075784355
3233371.0	0.0	0.16574296
535548.0	0.0	0.17457475
2868877.0	0.0	0.17677313
1791015.0	0.0	0.19877923
3383153.0	0.0	0.15512532
3129960.0	0.0	0.097891755
2873338.0	0.0	0.05041027
2589386.0	0.0	0.0035090593
3847353.0	0.0	0.06483816
3500728.0	0.0	0.107176
3693450.0	0.0	0.111971855
1315984.0	0.0	0.0028874595
3516980.0	0.0	0.12336471
2213664.0	0.0	0.18652435
3344685.0	0.0	0.051201787
2749195.0	0.0	0.078692965
3853897.0	0.0	0.062230963
3148967.0	0.0	0.039316904
3825056.0	0.0	0.07665958
3087249.0	0.0	0.13471203
3193698.0	0.0	0.047421217
3349853.0	0.0	0.109233975
3283800.0	0.0	0.046913408
3169864.0	0.0	0.15646248
3647233.0	0.0	0.085232556
3319422.0	0.0	0.113845
1421401.0	0.0	0.09820143
2772988.0	0.0	0.103839755
3809936.0	0.0	0.2171335
3598820.0	0.0	0.15307765
1986825.0	0.0	0.060600415
524672.0	0.0	0.05054598
2740129.0	0.0	0.112384155
3349957.0	0.0	0.18632902
3556531.0	0.0	0.13144152
3291708.0	0.0	0.08130834
3209998.0	0.0	0.15292808
2448111.0	0.0	0.021609306
2901617.0	0.0	0.18957938
3570364.0	0.0	0.045356635
2707811.0	0.0	0.038493417
2933475.0	0.0	0.07898379
3706379.0	0.0	0.08773108
1868926.0	0.0	0.089379296
2850844.0	0.0	0.07876863
3544587.0	0.0	0.068335235
3248865.0	0.0	0.18105273
2679411.0	0.0	0.089736
3259402.0	0.0	0.07850012
3878251.0	0.0	0.19954899
1702348.0	0.0	0.12543172
2276480.0	0.0	0.053297672
1784650.0	0.0	0.043141555
3259355.0	0.0	0.14295222
2011563.0	0.0	0.0007446377
3412243.0	0.0	0.032806963
3744454.0	0.0	0.052841607
2626579.0	0.0	0.07908381
3725448.0	0.0	0.100788094
3851981.0	0.0	0.11647268
3255438.0	0.0	0.15774632
1277817.0	0.0	0.07079353
2474649.0	0.0	0.06110692
3481075.0	0.0	0.065074354
3451623.0	0.0	0.02128874
3298225.0	0.0	0.14910693
3458782.0	0.0	0.0879534
3671434.0	0.0	0.051270336
3297551.0	0.0	0.035165727
3090107.0	0.0	0.23502664
3174928.0	0.0	0.21656588
3562643.0	0.0	0.24054195
2803845.0	0.0	0.059215926
2599425.0	0.0	0.0017590213
3538730.0	0.0	0.09224687
3785158.0	0.0	0.13502656
2214730.0	0.0	0.078450635
3354357.0	0.0	0.080999084
3880723.0	0.0	0.20754829
3864172.0	0.0	0.15994367
3106943.0	0.0	0.057155054
3678614.0	0.0	0.1262618
2635376.0	0.0	0.099143036
3291459.0	0.0	0.048746344
3424654.0	0.0	0.1852541
3712681.0	0.0	0.19176736
3410188.0	0.0	0.06724068
2707001.0	0.0	0.07169746
3113193.0	0.0	0.053309087
2140887.0	0.0	0.035274357
3474785.0	0.0	0.09816619
3335556.0	0.0	0.31334704
1469412.0	0.0	0.0035180426
2769329.0	0.0	0.13492493
3354466.0	0.0	0.1010902
3724771.0	0.0	0.1369867
2803987.0	0.0	0.26816553
2840598.0	0.0	0.17746615
3828396.0	0.0	0.06751791
3705747.0	0.0	0.08520806
2386120.0	0.0	0.106122285
3464653.0	0.0	0.044852518
2438353.0	0.0	0.079015866
3268184.0	0.0	0.07060666
3160397.0	0.0	0.042569064
3771482.0	0.0	0.09653674
3440498.0	0.0	0.048497226
3775175.0	0.0	0.059802752
2384371.0	0.0	0.013422977
3373200.0	0.0	0.060226735
31339.0	0.0	0.037147302
3137850.0	0.0	0.11652913
3400351.0	0.0	0.17345744
3716627.0	0.0	0.1564347
2918863.0	0.0	0.09913253
3298226.0	0.0	0.15098304
3699701.0	0.0	0.06262136
2733966.0	0.0	0.117994376
2769280.0	0.0	0.059737977
3810756.0	0.0	0.060331192
2807440.0	0.0	0.07226262
3584125.0	0.0	0.038873713
3558845.0	0.0	0.15010005
2206489.0	0.0	0.06921913
2798987.0	0.0	0.119921125
3259551.0	0.0	0.119357556
3868699.0	0.0	0.060677394
2721585.0	0.0	0.05223034
2176139.0	0.0	0.16061155
2956963.0	0.0	0.05021091
3646226.0	0.0	0.047935102
2443069.0	0.0	0.013151508
3606484.0	0.0	0.22420728
3878774.0	0.0	0.057388302
3387584.0	0.0	0.16921818
3613818.0	0.0	0.12560456
3286878.0	0.0	0.10583488
2151880.0	0.0	0.079063
2807848.0	0.0	0.12911448
3786616.0	0.0	0.055730026
3446883.0	0.0	0.033875786
3357508.0	0.0	0.062748946
3054316.0	0.0	0.014465049
3639699.0	0.0	0.06293994
2840961.0	0.0	0.1272954
2075501.0	0.0	0.1285455
3740616.0	0.0	0.09760648
3648833.0	0.0	0.123124234
3789283.0	0.0	0.14824218
1766022.0	0.0	0.08753519
3837720.0	0.0	0.092095934
3833587.0	0.0	0.30701616
3251624.0	0.0	0.08741775
2791725.0	0.0	0.11136746
2650680.0	0.0	0.059118163
3538185.0	0.0	0.1571689
3088393.0	0.0	0.11877335
3677088.0	0.0	0.054322526
3530725.0	0.0	0.06304723
3515415.0	0.0	0.2738973
2217250.0	0.0	0.036423188
3771272.0	0.0	0.12205498
3038394.0	0.0	0.09657636
2699974.0	0.0	0.09892955
3113870.0	0.0	0.097282015
1523235.0	0.0	0.06077159
1440773.0	0.0	0.1762842
3738093.0	0.0	0.16898099
2672084.0	0.0	0.15434678
1634854.0	0.0	0.04374484
2769322.0	0.0	0.1253649
3159900.0	0.0	0.04616656
2999720.0	0.0	0.09904021
2688280.0	0.0	0.029110935
3501674.0	0.0	0.071903795
3409659.0	0.0	0.075927205
3000846.0	0.0	0.119695865
3652043.0	0.0	0.058600552
2989756.0	0.0	0.07318693
3236149.0	0.0	0.13885029
270682.0	0.0	0.014159292
3268931.0	0.0	0.08066413
2694288.0	0.0	0.12687935
1253515.0	0.0	0.13186583
2797375.0	0.0	0.13311465
2687743.0	0.0	0.1141468
3136496.0	0.0	0.045517523
2788527.0	0.0	0.094748035
3110299.0	0.0	0.05962737
3542903.0	0.0	0.20485456
2475515.0	0.0	0.062748164
3758267.0	0.0	0.0542804
3795016.0	0.0	0.15762052
2700453.0	0.0	0.19358078
2025547.0	0.0	0.0007390431
3852629.0	0.0	0.12493332
3521473.0	0.0	0.09118552
2954374.0	0.0	0.09696534
3023867.0	0.0	0.098460525
3102012.0	0.0	0.12804477
3159904.0	0.0	0.055777606
3245399.0	0.0	0.034853913
3184633.0	0.0	0.18106863
2917397.0	0.0	0.17316073
1976906.0	0.0	0.004211865
3463053.0	0.0	0.16144249
2360582.0	0.0	0.14535989
3152527.0	0.0	0.21638428
2918831.0	0.0	0.21139178
3113913.0	0.0	0.08636611
2678081.0	0.0	0.12177079
3665061.0	0.0	0.13551636
2741533.0	0.0	0.03575771
3797273.0	0.0	0.10203901
2904793.0	0.0	0.2132802
3336229.0	0.0	0.2193175
2908671.0	0.0	0.20571883
1519159.0	0.0	0.047613595
3563698.0	0.0	0.09506731
2835690.0	0.0	0.08102006
3469910.0	0.0	0.050681505
3075148.0	0.0	0.18977228
2931399.0	0.0	0.11173979
3234052.0	0.0	0.15165102
3820321.0	0.0	0.047155365
3200284.0	0.0	0.16135672
3713368.0	0.0	0.08368895
3611781.0	0.0	0.0021400885
2518550.0	0.0	0.21493739
3335608.0	0.0	0.26007468
3683440.0	0.0	0.17401908
3733300.0	0.0	0.15399574
3730371.0	0.0	0.079991974
3003213.0	0.0	0.20160328
3782346.0	0.0	0.16635983
549073.0	0.0	0.11399662
3032707.0	0.0	0.10917289
3379937.0	0.0	0.05128852
2657284.0	0.0	0.11727109
1277869.0	0.0	0.037092447
3151405.0	0.0	0.03821897
3388642.0	0.0	0.044534184
2366074.0	0.0	0.09709891
2827125.0	0.0	0.09149218
3113881.0	0.0	0.069836214
3653868.0	0.0	0.07380115
3245435.0	0.0	0.097196124
3655295.0	0.0	0.04856598
3808824.0	0.0	0.12807313
2799065.0	0.0	0.14550713
3465201.0	0.0	0.07141263
3334021.0	0.0	0.016455889
3349988.0	0.0	0.06435532
2872575.0	0.0	0.19035856
3407245.0	0.0	0.06606156
2010481.0	0.0	0.0007358428
1310905.0	0.0	0.040944103
3655825.0	0.0	0.07458894
3350064.0	0.0	0.13338798
3049133.0	0.0	0.10039931
3002912.0	0.0	0.14367251
3015508.0	0.0	0.15435694
3266655.0	0.0	0.2198157
3605542.0	0.0	0.056031965
3833481.0	0.0	0.13202031
2531110.0	0.0	0.11080524
1971672.0	0.0	0.09522992
2918854.0	0.0	0.06431542
2988180.0	0.0	0.090455495
2245957.0	0.0	0.20914489
3113866.0	0.0	0.13645802
3276928.0	0.0	0.21973129
1479417.0	0.0	0.14767551
3117630.0	0.0	0.2138539
3034953.0	0.0	0.10908244
2657285.0	0.0	0.027527634
3445096.0	0.0	0.13189848
3459797.0	0.0	0.18597497
2808613.0	0.0	0.104336746
3322180.0	0.0	0.059516437
3517589.0	0.0	0.03757467
2996293.0	0.0	0.07198808
3598244.0	0.0	0.09055151
3117831.0	0.0	0.05698747
1635700.0	0.0	0.17896704
2481481.0	0.0	0.049385834
3685380.0	0.0	0.08664529
3552941.0	0.0	0.15365225
2606953.0	0.0	0.023495799
2010948.0	0.0	0.00057817926
3652045.0	0.0	0.09126515
3523543.0	0.0	0.19318187
1481535.0	0.0	0.051806178
3762010.0	0.0	0.10321729
3853387.0	0.0	0.21359664
3160360.0	0.0	0.15021427
3362033.0	0.0	0.118898824
3628459.0	0.0	0.048639115
2856907.0	0.0	0.0036669886
3696471.0	0.0	0.118492335
2292750.0	0.0	0.04310447
2745147.0	0.0	0.1865049
2804733.0	0.0	0.13462365
2117003.0	0.0	0.110695526
2892705.0	0.0	0.1129548
3378931.0	0.0	0.18950275
2707802.0	0.0	0.11082968
2639561.0	0.0	0.18585034
3257460.0	0.0	0.14951284
2588628.0	0.0	0.085801326
3354434.0	0.0	0.14620665
3102333.0	0.0	0.099533826
2803956.0	0.0	0.1726347
3299954.0	0.0	0.15306479
3214307.0	0.0	0.17337345
3793571.0	0.0	0.06877664
3819838.0	0.0	0.112314574
3743341.0	0.0	0.04142343
3208579.0	0.0	0.15685908
3745893.0	0.0	0.030520145
3633277.0	0.0	0.07616111
3203060.0	0.0	0.09672066
3758260.0	0.0	0.058633566
2686960.0	0.0	0.06004406
3263668.0	0.0	0.12172374
3563462.0	0.0	0.14006603
3027454.0	0.0	0.09522608
3682695.0	0.0	0.1912945
3673581.0	0.0	0.16632956
3716033.0	0.0	0.18563254
3471642.0	0.0	0.024263348
3016478.0	0.0	0.0699816
2907398.0	0.0	0.10711506
3350497.0	0.0	0.05326685
3153808.0	0.0	0.07724402
3845578.0	0.0	0.07810172
3874379.0	0.0	0.02252704
2008024.0	0.0	0.002808871
3168459.0	0.0	0.22907038
3342550.0	0.0	0.069634624
3016307.0	0.0	0.055087853
3825933.0	0.0	0.14951123
3543882.0	0.0	0.07909849
3488881.0	0.0	0.084733665
3878254.0	0.0	0.05482345
2821515.0	0.0	0.07804768
3484077.0	0.0	0.06401962
2924432.0	0.0	0.04673347
3751499.0	0.0	0.20285524
3298012.0	0.0	0.15886192
3125360.0	0.0	0.13059613
2794850.0	0.0	0.13531089
2734531.0	0.0	0.14179215
3219397.0	0.0	0.08129445
3884541.0	0.0	0.09955704
3101915.0	0.0	0.23857829
3285716.0	0.0	0.053364247
1314890.0	0.0	0.045200326
2394261.0	0.0	0.14079355
3506900.0	0.0	0.079250835
3639921.0	0.0	0.11874303
3787813.0	0.0	0.0937435
1044781.0	0.0	0.016518794
3274713.0	0.0	0.18575138
3530759.0	0.0	0.16715121
3204573.0	0.0	0.09451045
3144608.0	0.0	0.12243306
3249280.0	0.0	0.080591254
2984298.0	0.0	0.1227389
2769370.0	0.0	0.051726602
2900127.0	0.0	0.14871256
3441877.0	0.0	0.15430349
3617997.0	0.0	0.058547713
3459741.0	0.0	0.119442075
2448722.0	0.0	0.022447396
3107690.0	0.0	0.08131699
3039762.0	0.0	0.10548833
2848624.0	0.0	0.13888861
2774694.0	0.0	0.036642075
3354493.0	0.0	0.15477322
3519058.0	0.0	0.08071909
3815081.0	0.0	0.034681834
2212471.0	0.0	0.03223125
2259431.0	0.0	0.19284035
3189109.0	0.0	0.073992856
2772900.0	0.0	0.043525096
2715073.0	0.0	0.0077100773
2693567.0	0.0	0.07512116
2330032.0	0.0	0.10826812
3385346.0	0.0	0.16415426
3500686.0	0.0	0.047925968
3137810.0	0.0	0.21830364
3632087.0	0.0	0.040552575
3841890.0	0.0	0.12288161
2361560.0	0.0	0.1332918
3893345.0	0.0	0.12821421
3485663.0	0.0	0.09366271
3790043.0	0.0	0.12860085
3189145.0	0.0	0.091068946
3343682.0	0.0	0.0946507
3617789.0	0.0	0.067812145
2751444.0	0.0	0.03664293
2691928.0	0.0	0.06756677
2528306.0	0.0	0.19781624
3789895.0	0.0	0.14183006
2672212.0	0.0	0.2243475
3220902.0	0.0	0.0689015
3649137.0	0.0	0.08385218
2361843.0	0.0	0.10642663
1065094.0	0.0	0.11650816
3045096.0	0.0	0.08514824
2330030.0	0.0	0.08919874
3195434.0	0.0	0.07471972
1513255.0	0.0	0.13569199
3552947.0	0.0	0.033816062
3193760.0	0.0	0.07589525
3628143.0	0.0	0.05571646
3805477.0	0.0	0.029123535
3318098.0	0.0	0.057256572
3517557.0	0.0	0.043150954
3424779.0	0.0	0.114678234
3099620.0	0.0	0.15074085
3538187.0	0.0	0.19975375
2050141.0	0.0	0.021955105
3714937.0	0.0	0.04145663
2908657.0	0.0	0.1656387
2151774.0	0.0	0.08860638
2449031.0	0.0	0.0220843
3605187.0	0.0	0.07602738
2771785.0	0.0	0.08397424
3509409.0	0.0	0.17514186
3094002.0	0.0	0.050798938
2078590.0	0.0	0.08665738
2809462.0	0.0	0.07003432
3384802.0	0.0	0.041701537
3003214.0	0.0	0.05043218
3751893.0	0.0	0.14607306
3160575.0	0.0	0.084023304
3038627.0	0.0	0.15865597
2672258.0	0.0	0.0584841
2909950.0	0.0	0.17154458
2801527.0	0.0	0.11079485
3420614.0	0.0	0.15248878
3542161.0	0.0	0.051384687
3357550.0	0.0	0.081485525
3413832.0	0.0	0.1208387
3262572.0	0.0	0.053894196
2694193.0	0.0	0.16071309
2741488.0	0.0	0.15077874
2496697.0	0.0	0.09416714
3876312.0	0.0	0.057193767
3043171.0	0.0	0.056334168
2881009.0	0.0	0.16374704
2850863.0	0.0	0.15496714
2140058.0	0.0	0.11146834
3184056.0	0.0	0.082355395
3658866.0	0.0	0.03238383
3420763.0	0.0	0.22442171
3521326.0	0.0	0.07292368
2794498.0	0.0	0.12104718
3647520.0	0.0	0.051230393
2803937.0	0.0	0.22262272
3199233.0	0.0	0.16099459
2700565.0	0.0	0.1317232
3854980.0	0.0	0.11245267
3606126.0	0.0	0.05828258
3750226.0	0.0	0.112600975
2896587.0	0.0	0.033680577
2586628.0	0.0	0.11877184
3104489.0	0.0	0.05105815
1780053.0	0.0	0.036745593
3318779.0	0.0	0.18114877
3835909.0	0.0	0.12096924
3616937.0	0.0	0.035308972
3598696.0	0.0	0.058730002
3794937.0	0.0	0.04957934
3485102.0	0.0	0.11686029
3379870.0	0.0	0.14446743
2981853.0	0.0	0.021711057
2629965.0	0.0	0.041028686
3423921.0	0.0	0.059914406
3835406.0	0.0	0.11672416
2576756.0	0.0	0.0036085784
2490671.0	0.0	0.06885022
2629982.0	0.0	0.054404404
1994592.0	0.0	0.054269113
3031187.0	0.0	0.16299629
3423769.0	0.0	0.21236514
2784782.0	0.0	0.11790797
2670007.0	0.0	0.11194308
2385283.0	0.0	0.0007210056
2139754.0	0.0	0.007943152
1863421.0	0.0	0.056756165
3056330.0	0.0	0.22193705
2813139.0	0.0	0.06573484
2881437.0	0.0	0.14994422
3606122.0	0.0	0.2170891
3513313.0	0.0	0.04738806
1906866.0	0.0	0.1586292
3283754.0	0.0	0.12639748
2908798.0	0.0	0.055273034
3101755.0	0.0	0.05769778
3152729.0	0.0	0.065516956
3129533.0	0.0	0.13975523
3866318.0	0.0	0.22873092
3806430.0	0.0	0.19055064
3679720.0	0.0	0.12789272
3106378.0	0.0	0.047268294
2408924.0	0.0	0.13527785
2599363.0	0.0	0.000735087
2481451.0	0.0	0.044041324
3113185.0	0.0	0.12936732
3190489.0	0.0	0.0701534
