abstract	body	pmcid	relevancy	title
0.049456865	0.04977512	3533144.0	0.0	0.04835076
0.20573863	0.20709568	3821232.0	0.0	0.20111303
0.040842976	0.04109698	138799.0	0.0	0.039896116
0.061677486	0.062061064	3779390.0	0.0	0.06024762
0.082533054	0.083077446	3152170.0	0.0	0.08067747
0.09077592	0.10285042	2850132.0	0.0	0.08874572
0.12315732	0.10603248	3100269.0	0.0	0.08918772
0.21099885	0.2123906	3015361.0	0.0	0.20625496
0.07000038	0.08057724	2876108.0	0.0	0.06866883
0.25516045	0.23222606	3730194.0	0.0	0.47060516
0.10513403	0.105787866	2670306.0	0.0	0.10269672
0.033434324	0.033649478	3004669.0	0.0	0.032686565
0.10064594	0.101343706	3249029.0	0.0	0.09873144
0.005361328	0.0053946706	1968591.0	0.0	0.0052370364
0.07285453	0.073335074	2763729.0	0.0	0.071216546
0.054311182	0.054669417	1878510.0	0.0	0.053090107
0.048976105	0.04929127	2668561.0	0.0	0.047880754
0.05322026	0.053571302	3603084.0	0.0	0.052023716
0.050295044	0.059245765	3535835.0	0.0	0.049170192
0.10796078	0.10865552	2908657.0	0.0	0.105546236
0.05511613	0.0554478	3357589.0	0.0	0.053875733
0.14635056	0.12175623	3760260.0	0.0	0.10381645
0.02091296	0.021057947	3446062.0	0.0	0.020515153
0.053375386	0.05370733	3323394.0	0.0	0.052137986
0.033548336	0.03375697	3662158.0	0.0	0.032770585
0.23964499	0.19836515	3502812.0	0.0	0.17528357
0.0014985623	0.0015084468	1241812.0	0.0	0.0014648702
0.031836163	0.03202774	3507817.0	0.0	0.031119684
0.107649244	0.10839557	3493842.0	0.0	0.105601534
0.06684581	0.049317956	2931786.0	0.0	0.039425652
0.15976438	0.16087201	3702243.0	0.0	0.15672532
0.029918266	0.030104332	3215178.0	0.0	0.029224675
0.044300444	0.05269252	3203987.0	0.0	0.043309666
0.028891498	0.029082067	2946301.0	0.0	0.028241936
0.08788044	0.102614634	3562604.0	0.0	0.08620877
0.055727724	0.056095306	3832385.0	0.0	0.0544748
0.20867221	0.22516343	3163653.0	0.0	0.20398065
0.0074010226	0.007447051	3461175.0	0.0	0.0072294455
0.1708637	0.1459856	3170348.0	0.0	0.12850407
0.023610737	0.023774428	3043440.0	0.0	0.02316161
0.045045696	0.045335565	3405216.0	0.0	0.044038247
0.04899636	0.049311653	2908669.0	0.0	0.047900558
0.11359025	0.08958007	3682695.0	0.0	0.07659317
0.1053935	0.10607172	3321462.0	0.0	0.10303638
0.1008947	0.101543956	3162708.0	0.0	0.098638184
0.16426776	0.16525626	3818613.0	0.0	0.16057089
0.02507158	0.031576075	1526717.0	0.0	0.024490347
0.058499843	0.05890542	3585334.0	0.0	0.057387058
0.051146697	0.05145448	3687400.0	0.0	0.04999563
0.07154371	0.07200409	3640158.0	0.0	0.06994363
0.12880483	0.12960589	3424659.0	0.0	0.12581877
0.19927849	0.20066008	3407432.0	0.0	0.19548781
0.039408308	0.03965339	1601970.0	0.0	0.038494706
0.015703715	0.01580477	3162145.0	0.0	0.015352502
0.1300812	0.1463027	2098769.0	0.0	0.12760678
0.0023274778	0.002343614	2576948.0	0.0	0.002283204
0.1556031	0.1706892	3304276.0	0.0	0.15210469
0.103980765	0.116927154	3015867.0	0.0	0.10200283
0.0744568	0.08535104	2518156.0	0.0	0.072781146
0.16663243	0.15060367	3852859.0	0.0	0.12989087
0.1722426	0.19078858	3634207.0	0.0	0.16839041
0.07049421	0.07098294	2635124.0	0.0	0.069153264
0.043688886	0.05106492	1062158.0	0.0	0.042676046
0.029662667	0.029858323	3265187.0	0.0	0.028995765
0.07688773	0.07735041	2695461.0	0.0	0.07515736
0.059609585	0.07093503	2994439.0	0.0	0.058227662
0.023550624	0.0237139	3792989.0	0.0	0.023102641
0.11776904	0.118545845	2852863.0	0.0	0.115121245
0.047044456	0.047370616	3069953.0	0.0	0.046149578
0.053901885	0.054237105	3659092.0	0.0	0.05265228
0.025271134	0.025446339	3446884.0	0.0	0.024790425
0.114121765	0.11483151	3236427.0	0.0	0.1114761
0.05120414	0.051533647	3015902.0	0.0	0.05005896
0.16468392	0.18011315	3139186.0	0.0	0.16155131
0.00041251897	0.00041523995	2008067.0	0.0	0.0004032443
0.24472627	0.2159761	3398080.0	0.0	0.19222596
0.033093244	0.03332268	3189573.0	0.0	0.032463744
0.00078828825	0.0007937534	1475532.0	0.0	0.0007732935
0.090998605	0.0916295	2219959.0	0.0	0.08926763
0.12642126	0.12729773	3015398.0	0.0	0.124016464
0.013702888	0.013791067	3793558.0	0.0	0.013396422
0.12086275	0.13400404	1832178.0	0.0	0.11856368
0.0057700523	0.005804775	1971834.0	0.0	0.0056401966
0.033167828	0.033386603	2685416.0	0.0	0.03242212
0.16494092	0.13185865	2642857.0	0.0	0.11295038
0.14192629	0.15713343	3614378.0	0.0	0.13922656
0.06973199	0.07962129	2397531.0	0.0	0.068162665
0.09094384	0.09157434	1831562.0	0.0	0.0892139
0.08843922	0.07607601	3002374.0	0.0	0.06279805
0.0028002919	0.0028197062	2627664.0	0.0	0.0027470244
0.05223415	0.05259629	117226.0	0.0	0.05124055
0.056971803	0.057347596	2116997.0	0.0	0.055690918
0.06882955	0.05121355	3565202.0	0.0	0.039512206
0.0797364	0.093784556	3789312.0	0.0	0.077953085
0.039243996	0.039496534	3717729.0	0.0	0.038366303
0.042864755	0.043122698	1174872.0	0.0	0.041900076
0.18569653	0.2050803	3862308.0	0.0	0.18154342
0.054501373	0.05485209	1379641.0	0.0	0.053282447
0.1914552	0.1554578	3702068.0	0.0	0.13565807
0.032468192	0.03267713	3149422.0	0.0	0.031742044
0.053267192	0.05363649	3710498.0	0.0	0.052253943
0.17478247	0.17586946	3348525.0	0.0	0.1707305
0.005361328	0.0053946706	1968325.0	0.0	0.0052370364
0.14508155	0.15944731	3683194.0	0.0	0.1418197
0.007833046	0.007887352	2384447.0	0.0	0.007684045
0.102156065	0.07009855	3214386.0	0.0	0.057614267
0.026821384	0.0269983	2778773.0	0.0	0.02621836
0.021988774	0.022125525	3030805.0	0.0	0.02147901
0.1575789	0.12824845	2698209.0	0.0	0.10974602
0.092450626	0.09304556	3015616.0	0.0	0.09038297
0.2819624	0.2499808	3424655.0	0.0	0.22119704
0.044166133	0.044440802	3721928.0	0.0	0.04314223
0.04798567	0.048318353	3562200.0	0.0	0.047072887
0.022778437	0.022925017	2526409.0	0.0	0.022268998
0.03848336	0.03871494	3564735.0	0.0	0.03761729
0.0412711	0.04153668	3519790.0	0.0	0.04034807
0.017590806	0.017704004	3166604.0	0.0	0.01719739
0.026226752	0.026399743	2359643.0	0.0	0.025637098
0.029211355	0.03579869	3820150.0	0.0	0.02853415
0.018497525	0.018608836	2888977.0	0.0	0.018081237
0.04677116	0.040023364	3499904.0	0.0	0.03887806
0.11583285	0.11655323	3304279.0	0.0	0.11314752
0.045048337	0.04533823	3198241.0	0.0	0.044040833
0.030714033	0.03891672	1847506.0	0.0	0.030027116
0.061192364	0.061572924	65528.0	0.0	0.059773743
0.028573096	0.028745035	3810931.0	0.0	0.027930055
0.118756555	0.119495116	2655295.0	0.0	0.11600344
0.04395075	0.044215232	1501023.0	0.0	0.042961635
0.035094507	0.035337813	2785424.0	0.0	0.03442694
0.20128185	0.15135475	3407435.0	0.0	0.14706352
0.07009412	0.07058007	3761953.0	0.0	0.06876079
0.048187554	0.04849764	2713835.0	0.0	0.04710984
0.057691194	0.064228535	1779609.0	0.0	0.05659379
0.027797688	0.027970565	1131910.0	0.0	0.027153255
0.12697053	0.1277346	2718201.0	0.0	0.124113046
0.012590309	0.012673355	3517754.0	0.0	0.012307242
0.15472835	0.15580109	2747450.0	0.0	0.15178512
0.09945387	0.11209465	1791015.0	0.0	0.097217865
0.027683463	0.027861606	1712223.0	0.0	0.027064322
0.013072048	0.013162675	3400823.0	0.0	0.012823391
0.021354763	0.02149562	3748448.0	0.0	0.020874646
0.04794706	0.05330344	3086146.0	0.0	0.04686907
0.052082688	0.06145105	2879835.0	0.0	0.051091965
0.08431028	0.08485283	2428105.0	0.0	0.082424685
0.047192834	0.05414862	2629028.0	0.0	0.04613075
0.0037840698	0.0038090295	2001388.0	0.0	0.0036989928
0.0821871	0.09286566	3015464.0	0.0	0.08034898
0.15028088	0.16581503	3097770.0	0.0	0.14690213
0.030196572	0.030384367	3481248.0	0.0	0.029496524
0.15101016	0.13234384	2724421.0	0.0	0.1144885
0.13985167	0.14075163	3859019.0	0.0	0.13672389
0.05892363	0.059290078	3043409.0	0.0	0.05755761
0.030465137	0.030648466	3018960.0	0.0	0.029779514
0.1119166	0.121600926	2630042.0	0.0	0.10978773
0.16170579	0.16274637	3649179.0	0.0	0.15808924
0.09698097	0.09756456	2645389.0	0.0	0.09479839
0.0600126	0.06038582	3469333.0	0.0	0.058621332
0.008610282	0.008667077	3858709.0	0.0	0.008416698
0.0019232034	0.0019365369	3336698.0	0.0	0.0018866201
0.0538491	0.054183993	3465177.0	0.0	0.05260072
0.10148162	0.11716606	3653542.0	0.0	0.09955122
0.096292764	0.096912414	1624808.0	0.0	0.09413917
0.018146759	0.018272568	3110857.0	0.0	0.01780157
0.08976027	0.09030042	3396873.0	0.0	0.08774021
0.10283801	0.11567144	3799706.0	0.0	0.10052592
0.035317175	0.03553682	3043454.0	0.0	0.03449842
0.050341416	0.050665367	3489587.0	0.0	0.049215533
0.3819044	0.33101875	3818784.0	0.0	0.5647628
0.04348807	0.052031323	3662753.0	0.0	0.04251546
0.13101554	0.14723405	3475944.0	0.0	0.12806702
0.086289965	0.08682661	2133405.0	0.0	0.08428951
0.16601624	0.14184114	3693925.0	0.0	0.35397187
0.06381982	0.0560927	3442737.0	0.0	0.054487556
0.02336201	0.023512347	3043528.0	0.0	0.02283952
0.058786295	0.05917405	1892058.0	0.0	0.057464607
0.09168671	0.10382206	3325348.0	0.0	0.08994264
0.25739715	0.25918165	3480933.0	0.0	0.25250092
0.020890458	0.021020377	3446641.0	0.0	0.020406155
0.028086616	0.028255632	3016128.0	0.0	0.027454522
0.056264345	0.065283135	3695270.0	0.0	0.05499811
0.019137595	0.019270275	1175050.0	0.0	0.018773558
0.1012128	0.11533016	3697224.0	0.0	0.09894917
0.14179948	0.11593137	3563625.0	0.0	0.099287964
0.081342444	0.09217766	1188074.0	0.0	0.079456694
0.031883147	0.03210419	3595984.0	0.0	0.031276666
0.089924596	0.090483844	3262143.0	0.0	0.08783988
0.17167117	0.17280352	3747426.0	0.0	0.1678115
0.14143902	0.14241962	3690676.0	0.0	0.13874857
0.01796093	0.018079402	2668621.0	0.0	0.017557116
0.07895798	0.07946608	3633019.0	0.0	0.07719209
0.080983095	0.08150423	3498754.0	0.0	0.07917191
0.019888518	0.020012207	3507018.0	0.0	0.019427443
0.19480419	0.16350141	3335546.0	0.0	0.14439477
0.04214484	0.050152756	3782509.0	0.0	0.0411973
0.11423506	0.11497017	3156516.0	0.0	0.111680195
0.027468944	0.027639775	2627162.0	0.0	0.026832134
0.0379805	0.03822491	1064083.0	0.0	0.037131067
0.063085906	0.063465536	2882051.0	0.0	0.061666153
0.076545686	0.08691853	1592140.0	0.0	0.07508963
0.07897211	0.079447344	3283619.0	0.0	0.07719484
0.051240396	0.05155907	2366049.0	0.0	0.050052494
0.058295175	0.058670312	305332.0	0.0	0.056991406
0.09768404	0.1060404	2794498.0	0.0	0.09549934
0.102848224	0.10348785	2596792.0	0.0	0.1004639
0.070140496	0.07062677	2840968.0	0.0	0.06880627
0.08512069	0.0961906	3206367.0	0.0	0.08314735
0.14971678	0.15064788	3713583.0	0.0	0.14624591
0.05323457	0.05355492	2366074.0	0.0	0.052036524
0.19962044	0.18454236	2700674.0	0.0	0.1600292
