pmcid	relevancy	score
3424659.0	0.0	0.16766156
3505635.0	0.0	0.106166966
3201605.0	0.0	0.10493458
3660999.0	0.0	0.027534971
1976672.0	0.0	0.0017294531
3214429.0	0.0	0.022265755
3445851.0	0.0	0.12824969
2823093.0	0.0	0.16867012
3304266.0	0.0	0.2392371
2934591.0	0.0	0.036018744
3633335.0	0.0	0.026526233
3556413.0	0.0	0.025398644
3529251.0	0.0	0.048419792
1182398.0	0.0	0.06889528
2135230.0	0.0	0.0034910555
3872390.0	0.0	0.12654191
3399425.0	0.0	0.0761131
2276198.0	0.0	0.029108679
3531039.0	0.0	0.24071845
3675465.0	0.0	0.028779829
3500066.0	0.0	0.07879044
3530310.0	0.0	0.08348434
2953660.0	0.0	0.03486959
3304276.0	0.0	0.2182249
3364639.0	0.0	0.08819585
3886298.0	0.0	0.04018736
152645.0	0.0	0.08191506
3507817.0	0.0	0.040975347
2635124.0	0.0	0.09254054
1555610.0	0.0	0.12565464
1769382.0	0.0	0.09280653
2195262.0	0.0	0.006257021
305332.0	0.0	0.07651734
1082912.0	0.0	0.09060387
3097768.0	0.0	0.19414765
3437059.0	0.0	0.12311593
2667437.0	0.0	0.08710862
2669090.0	0.0	0.072925046
2799007.0	0.0	0.07334018
2275724.0	0.0	0.09849968
2239218.0	0.0	0.056525663
1208861.0	0.0	0.06488733
3734720.0	0.0	0.15857926
3015448.0	0.0	0.038908843
3507018.0	0.0	0.02610999
3160575.0	0.0	0.07217764
3267663.0	0.0	0.035699166
3544255.0	0.0	0.053028
3612480.0	0.0	0.011748883
2572047.0	0.0	0.05173374
3741020.0	0.0	0.0515705
1942180.0	0.0	0.10752411
1988825.0	0.0	0.06298052
2174491.0	0.0	0.038013272
3782821.0	0.0	0.038990952
3702063.0	0.0	0.09572704
3662728.0	0.0	0.1264734
3789904.0	0.0	0.26368216
2695461.0	0.0	0.09888727
3586356.0	0.0	0.021795178
1185645.0	0.0	0.092140555
2698088.0	0.0	0.102157444
3847007.0	0.0	0.076461725
2693828.0	0.0	0.06117044
3476131.0	0.0	0.019283583
3299175.0	0.0	0.05205515
2265272.0	0.0	0.026902685
3236427.0	0.0	0.14982103
3141862.0	0.0	0.034106057
3212982.0	0.0	0.13836727
2124710.0	0.0	0.042653672
2479992.0	0.0	0.009829805
3701608.0	0.0	0.08278842
2480222.0	0.0	0.0061615296
2133405.0	0.0	0.11328295
1968325.0	0.0	0.0070384433
2890908.0	0.0	0.14545654
2475342.0	0.0	0.01836621
3677018.0	0.0	0.15019785
3015242.0	0.0	0.018113585
3665546.0	0.0	0.10100972
3483006.0	0.0	0.020059057
3659092.0	0.0	0.06974992
3714001.0	0.0	0.060149956
3671968.0	0.0	0.08295054
3671678.0	0.0	0.22983082
421745.0	0.0	0.0245427
2464600.0	0.0	0.04146616
3654500.0	0.0	0.033878364
1097757.0	0.0	0.027983468
2967696.0	0.0	0.12452076
3825982.0	0.0	0.30107155
3539598.0	0.0	0.02263674
3773424.0	0.0	0.1497145
3015594.0	0.0	0.15269068
2978429.0	0.0	0.06989055
3030804.0	0.0	0.2347563
3719309.0	0.0	0.24241228
1174872.0	0.0	0.054883346
3792989.0	0.0	0.030073611
3810931.0	0.0	0.03491874
3015382.0	0.0	0.09800892
3304256.0	0.0	0.20405503
2931786.0	0.0	0.06628939
3166068.0	0.0	0.08591879
2667615.0	0.0	0.07056793
2718201.0	0.0	0.16660357
3126727.0	0.0	0.029359657
3465177.0	0.0	0.06785019
3451952.0	0.0	0.01156214
3763664.0	0.0	0.031846996
3225467.0	0.0	0.2026555
3376497.0	0.0	0.16978177
3814804.0	0.0	0.08983601
2744771.0	0.0	0.25043306
3605968.0	0.0	0.15019628
2838901.0	0.0	0.065684006
2783092.0	0.0	0.04747598
2576948.0	0.0	0.003055372
2360428.0	0.0	0.053917054
3015243.0	0.0	0.016143758
3015447.0	0.0	0.201052
3041052.0	0.0	0.21259612
3396873.0	0.0	0.11648885
1994710.0	0.0	0.091093935
2174501.0	0.0	0.07303123
3086146.0	0.0	0.06670144
3350450.0	0.0	0.16259018
2913953.0	0.0	0.07358384
3662753.0	0.0	0.06405125
3424655.0	0.0	0.32283962
2226069.0	0.0	0.02076747
3056012.0	0.0	0.04576598
3884602.0	0.0	0.10303683
3498648.0	0.0	0.17890221
3821232.0	0.0	0.27013025
2835646.0	0.0	0.08113568
194660.0	0.0	0.06980446
3350201.0	0.0	0.10026825
2700684.0	0.0	0.14979486
3283513.0	0.0	0.023573996
2479038.0	0.0	0.019212317
3194557.0	0.0	0.021947285
3728865.0	0.0	0.1991353
3433566.0	0.0	0.11109252
3173916.0	0.0	0.037315033
2912386.0	0.0	0.049306203
3003679.0	0.0	0.16144674
2647525.0	0.0	0.12007406
3662738.0	0.0	0.13971019
2010840.0	0.0	0.0053256326
3354101.0	0.0	0.02336874
1180859.0	0.0	0.045442842
2009687.0	0.0	0.0046922956
2051328.0	0.0	0.03764121
2945465.0	0.0	0.068233304
3422109.0	0.0	0.12673533
3334005.0	0.0	0.01753287
1373631.0	0.0	0.049117025
3113161.0	0.0	0.09899987
3851007.0	0.0	0.0761657
3625880.0	0.0	0.40982363
2694981.0	0.0	0.034545437
3016127.0	0.0	0.22549394
3097688.0	0.0	0.22788799
3284654.0	0.0	0.026834669
2861675.0	0.0	0.02237192
3818613.0	0.0	0.2137348
1948008.0	0.0	0.053876445
3652862.0	0.0	0.03795329
3001171.0	0.0	0.03246799
3682695.0	0.0	0.11363111
3446062.0	0.0	0.027453266
2799065.0	0.0	0.13801827
1368996.0	0.0	0.13569579
3336698.0	0.0	0.0025246649
3502812.0	0.0	0.2609161
3180603.0	0.0	0.081900924
3030805.0	0.0	0.028867241
1036668.0	0.0	0.00054104626
1201366.0	0.0	0.07089234
3237206.0	0.0	0.2973545
1475532.0	0.0	0.0010348171
3530760.0	0.0	0.1469672
3069953.0	0.0	0.061757118
3043528.0	0.0	0.030664612
1832178.0	0.0	0.16982685
3226616.0	0.0	0.111778595
2033425.0	0.0	0.07335561
3721928.0	0.0	0.057982054
2757601.0	0.0	0.025966153
3415795.0	0.0	0.06427024
3236393.0	0.0	0.22894478
2384646.0	0.0	0.0051668626
3730194.0	0.0	0.3018094
3442737.0	0.0	0.07664213
3519790.0	0.0	0.053580076
3419394.0	0.0	0.31879157
3015761.0	0.0	0.052480355
3656060.0	0.0	0.016570652
1550248.0	0.0	0.037663624
3149422.0	0.0	0.03965862
2241597.0	0.0	0.088959865
1779609.0	0.0	0.083332755
3750880.0	0.0	0.03659528
3636818.0	0.0	0.06269362
3409542.0	0.0	0.1879028
3784054.0	0.0	0.03754668
3015464.0	0.0	0.11781342
3097708.0	0.0	0.05872435
1382200.0	0.0	0.028469684
3320159.0	0.0	0.0951783
156624.0	0.0	0.31326112
3581782.0	0.0	0.029039225
305338.0	0.0	0.11561266
1175853.0	0.0	0.043639053
3170348.0	0.0	0.1848861
2448317.0	0.0	0.005684624
3013222.0	0.0	0.0011192604
1538579.0	0.0	0.10162214
2948321.0	0.0	0.22948349
3016207.0	0.0	0.08308747
3362054.0	0.0	0.009362282
3332729.0	0.0	0.00954821
3662158.0	0.0	0.042956017
3087156.0	0.0	0.115212664
3653542.0	0.0	0.15035811
3748448.0	0.0	0.028038329
2678139.0	0.0	0.09492571
3436697.0	0.0	0.10225637
3496585.0	0.0	0.09950485
3468117.0	0.0	0.14938904
3866077.0	0.0	0.403277
3814933.0	0.0	0.07002826
3481396.0	0.0	0.088362955
3804365.0	0.0	0.15788181
2346482.0	0.0	0.08564914
3043431.0	0.0	0.0867647
1185520.0	0.0	0.03585679
3697224.0	0.0	0.14466679
1326207.0	0.0	0.031222431
1062158.0	0.0	0.06422461
2359643.0	0.0	0.03443514
3859740.0	0.0	0.018103989
1079913.0	0.0	0.10664418
3779390.0	0.0	0.08097126
1878510.0	0.0	0.07056973
3502786.0	0.0	0.27250946
126229.0	0.0	0.044781618
3480933.0	0.0	0.33542028
3776937.0	0.0	0.13565902
3304290.0	0.0	0.10600083
3702062.0	0.0	0.17683905
2770406.0	0.0	0.11415946
2366074.0	0.0	0.069032446
2007650.0	0.0	0.015730014
2841282.0	0.0	0.021725928
1526415.0	0.0	0.029718919
3818617.0	0.0	0.02333682
3562604.0	0.0	0.12804344
3539596.0	0.0	0.25838843
1459165.0	0.0	0.04703602
2627664.0	0.0	0.0036760538
2700676.0	0.0	0.12183862
2908657.0	0.0	0.13881329
2778773.0	0.0	0.03521588
155642.0	0.0	0.10390462
2578976.0	0.0	0.026134266
3745887.0	0.0	0.26635125
2713850.0	0.0	0.030496553
2385285.0	0.0	0.010720221
2526409.0	0.0	0.02899206
3188582.0	0.0	0.089830235
3618104.0	0.0	0.1948592
3610305.0	0.0	0.01907756
2850132.0	0.0	0.13060996
3549451.0	0.0	0.009984928
3830327.0	0.0	0.11063868
2270857.0	0.0	0.13055967
3549390.0	0.0	0.2579915
2075828.0	0.0	0.011002104
1459125.0	0.0	0.040499963
3568470.0	0.0	0.13515432
3477292.0	0.0	0.026010334
3043454.0	0.0	0.04481355
3604837.0	0.0	0.27591723
2779296.0	0.0	0.020426402
2697319.0	0.0	0.15179527
3335627.0	0.0	0.13662836
3006376.0	0.0	0.060521126
2576808.0	0.0	0.0060294545
3771809.0	0.0	0.14862402
1282573.0	0.0	0.13247125
3359777.0	0.0	0.022260427
3469387.0	0.0	0.14913991
2008067.0	0.0	0.0005416282
3267071.0	0.0	0.14883062
3354800.0	0.0	0.022924995
3784102.0	0.0	0.14364198
3188720.0	0.0	0.074587725
1569865.0	0.0	0.075674444
3562058.0	0.0	0.13133016
3263230.0	0.0	0.18573587
3673807.0	0.0	0.033563662
3015801.0	0.0	0.2783549
3413953.0	0.0	0.08713206
3169892.0	0.0	0.11499919
3733704.0	0.0	0.26237634
3575664.0	0.0	0.09294189
2783065.0	0.0	0.059269603
3786275.0	0.0	0.049230997
3783665.0	0.0	0.17037627
3261730.0	0.0	0.045818504
3684085.0	0.0	0.1847263
3227299.0	0.0	0.041018765
3521270.0	0.0	0.026923666
1847506.0	0.0	0.049396913
3832385.0	0.0	0.07065885
3683194.0	0.0	0.2029245
3719119.0	0.0	0.13655749
2576766.0	0.0	0.0041260417
3748446.0	0.0	0.020247336
2629028.0	0.0	0.06703287
2668621.0	0.0	0.022745496
2395266.0	0.0	0.114293
1175050.0	0.0	0.022716202
3633019.0	0.0	0.10140749
3728883.0	0.0	0.051122293
3599262.0	0.0	0.035110276
1533809.0	0.0	0.09097
2718108.0	0.0	0.079084344
2693869.0	0.0	0.03088015
3751634.0	0.0	0.07549745
3556165.0	0.0	0.10576247
3043391.0	0.0	0.13149351
3799706.0	0.0	0.14722846
2385957.0	0.0	0.006104384
3498754.0	0.0	0.1047281
3151451.0	0.0	0.004154862
2518156.0	0.0	0.10861412
3166604.0	0.0	0.0224114
3350117.0	0.0	0.27059203
2775033.0	0.0	0.09614456
1831562.0	0.0	0.117510006
3443031.0	0.0	0.023497147
1469833.0	0.0	0.0024582136
1073695.0	0.0	0.058575932
1198256.0	0.0	0.41130954
3409923.0	0.0	0.10261762
65528.0	0.0	0.08033439
3321462.0	0.0	0.13833787
2861009.0	0.0	0.10408486
3415088.0	0.0	0.3047056
3881498.0	0.0	0.18074872
3043563.0	0.0	0.315501
3649179.0	0.0	0.21225251
3214386.0	0.0	0.090006046
2645389.0	0.0	0.12725292
3265187.0	0.0	0.03894642
3747426.0	0.0	0.22540043
1934908.0	0.0	0.1895891
3015636.0	0.0	0.112538375
3405216.0	0.0	0.05843593
3016023.0	0.0	0.19685742
3747418.0	0.0	0.0767873
3679696.0	0.0	0.08380982
3400924.0	0.0	0.11792515
2672282.0	0.0	0.046135735
3477658.0	0.0	0.14027438
2848228.0	0.0	0.04541087
3015902.0	0.0	0.06720976
3469333.0	0.0	0.07512538
2173019.0	0.0	0.034593984
3364193.0	0.0	0.09023896
3797952.0	0.0	0.11593745
2628006.0	0.0	0.18479137
3818784.0	0.0	0.43346277
421743.0	0.0	0.036479
3556020.0	0.0	0.17995624
2395497.0	0.0	0.0019972932
3451631.0	0.0	0.009831043
3074283.0	0.0	0.10018546
2763727.0	0.0	0.03985202
3203987.0	0.0	0.067740984
3539052.0	0.0	0.02423716
3742155.0	0.0	0.23041388
3567978.0	0.0	0.05798405
3183722.0	0.0	0.099532455
59895.0	0.0	0.21717902
2726513.0	0.0	0.045397993
3751622.0	0.0	0.07144957
3414549.0	0.0	0.04297114
2724421.0	0.0	0.16921172
3348525.0	0.0	0.22945744
3184426.0	0.0	0.025556428
3749061.0	0.0	0.26319575
1581470.0	0.0	0.10288588
3399219.0	0.0	0.17816472
3669515.0	0.0	0.04735195
2926674.0	0.0	0.24845135
2627270.0	0.0	0.08282981
2596792.0	0.0	0.13365942
3016819.0	0.0	0.20641154
3437081.0	0.0	0.22699752
1166574.0	0.0	0.1218112
1791015.0	0.0	0.14096336
3323394.0	0.0	0.06796216
2847726.0	0.0	0.10717471
2840968.0	0.0	0.0911525
3481248.0	0.0	0.039642576
3549522.0	0.0	0.028752584
3589611.0	0.0	0.14849362
2747450.0	0.0	0.20231588
3398111.0	0.0	0.07354363
3890720.0	0.0	0.07887603
3564814.0	0.0	0.0767223
3180160.0	0.0	0.023858525
3208820.0	0.0	0.08413525
3493842.0	0.0	0.14131542
3015361.0	0.0	0.2770368
3472540.0	0.0	0.18772084
3595984.0	0.0	0.03992489
3289784.0	0.0	0.1511654
3135046.0	0.0	0.15793389
3303515.0	0.0	0.020188773
3760260.0	0.0	0.16255505
3499903.0	0.0	0.060166597
3016128.0	0.0	0.036853667
3217843.0	0.0	0.18112218
2010675.0	0.0	0.014846775
3416739.0	0.0	0.07724204
3431058.0	0.0	0.14979833
3310351.0	0.0	0.20716469
2385131.0	0.0	0.0062104985
3329089.0	0.0	0.22574276
88995.0	0.0	0.05975257
3110857.0	0.0	0.023821967
3015288.0	0.0	0.17077474
3415873.0	0.0	0.039927486
3892005.0	0.0	0.05035775
3733741.0	0.0	0.10066037
2001388.0	0.0	0.0049683987
1896172.0	0.0	0.12307141
3018960.0	0.0	0.038845718
3156502.0	0.0	0.20057353
2908669.0	0.0	0.06206824
3809254.0	0.0	0.08899874
3097770.0	0.0	0.21335088
2740120.0	0.0	0.052312624
3021262.0	0.0	0.10380911
3714388.0	0.0	0.10978564
3304289.0	0.0	0.17379162
3015802.0	0.0	0.019867882
3614378.0	0.0	0.20112646
3499904.0	0.0	0.056787625
3722006.0	0.0	0.10434344
3702069.0	0.0	0.12174059
3713583.0	0.0	0.19655079
3711848.0	0.0	0.045650423
2385693.0	0.0	0.0062104985
3785158.0	0.0	0.1566784
3489587.0	0.0	0.06607736
2785424.0	0.0	0.045059487
3728878.0	0.0	0.23403476
3514267.0	0.0	0.03801865
3475944.0	0.0	0.18838412
3693925.0	0.0	0.18668243
2136494.0	0.0	0.01085826
3324967.0	0.0	0.059148055
2384824.0	0.0	0.00630928
3517754.0	0.0	0.015042302
1475650.0	0.0	0.18804152
3518997.0	0.0	0.078067884
1382248.0	0.0	0.046313882
2626812.0	0.0	0.026784386
3639707.0	0.0	0.17849098
1513580.0	0.0	0.08641501
3090124.0	0.0	0.094744876
3262143.0	0.0	0.11805455
3407432.0	0.0	0.2601272
3527194.0	0.0	0.05695008
3866672.0	0.0	0.18807235
1131910.0	0.0	0.036493283
2071305.0	0.0	0.0041076867
3562200.0	0.0	0.062992685
3858709.0	0.0	0.011305109
2675516.0	0.0	0.0440123
3407431.0	0.0	0.088140026
2672301.0	0.0	0.15014982
3100577.0	0.0	0.2738076
3002854.0	0.0	0.048449025
2668561.0	0.0	0.06428527
1090565.0	0.0	0.038469005
1784628.0	0.0	0.04566232
1526717.0	0.0	0.039196845
3806158.0	0.0	0.046828255
2769446.0	2.0	0.16922031
3862308.0	0.0	0.25983983
3663347.0	0.0	0.07979457
3018959.0	2.0	0.13858481
3519057.0	0.0	0.2512627
2684097.0	0.0	0.06074462
2693827.0	0.0	0.06994157
3575620.0	0.0	0.2177599
3878777.0	0.0	0.05761405
1624808.0	0.0	0.12545548
1845153.0	0.0	0.03769806
60651.0	0.0	0.024999395
3082229.0	0.0	0.09592444
2008352.0	0.0	0.015158624
3001446.0	0.0	0.1714367
3043409.0	0.0	0.07735596
3171096.0	0.0	0.11387526
3600025.0	0.0	0.026720412
3273697.0	0.0	0.08173334
3451907.0	0.0	0.034031626
2971735.0	0.0	0.13385013
3309957.0	0.0	0.09213526
3521269.0	0.0	0.13684529
3825977.0	0.0	0.35198495
3531939.0	0.0	0.11585943
3249850.0	0.0	0.14987114
3043440.0	0.0	0.030994745
3653760.0	0.0	0.030371245
3789311.0	0.0	0.25765932
3161682.0	0.0	0.18695334
2852863.0	0.0	0.1535803
2946301.0	0.0	0.036583226
2642857.0	0.0	0.16937217
3751105.0	0.0	0.08166467
2631604.0	0.0	0.09353569
3347651.0	0.0	0.17384428
3353198.0	0.0	0.20948607
3782713.0	0.0	0.031605467
3088753.0	0.0	0.0704858
3702068.0	0.0	0.2005953
3671674.0	0.0	0.05137299
2480051.0	0.0	0.022911642
3016115.0	1.0	0.03591163
3402896.0	0.0	0.026460875
3793558.0	0.0	0.017986197
2726514.0	2.0	0.2677379
3088381.0	0.0	0.06910557
3235072.0	0.0	0.04351456
3804475.0	0.0	0.040554177
3304279.0	0.0	0.15206736
3690676.0	0.0	0.1856726
3719271.0	0.0	0.27331892
2735164.0	0.0	0.106284626
2698057.0	0.0	0.17822492
3687400.0	0.0	0.06600651
3822024.0	0.0	0.1427206
2766898.0	2.0	0.35433716
3000417.0	0.0	0.28198156
1581463.0	0.0	0.14151894
2479080.0	0.0	0.0041260417
2769416.0	0.0	0.08879351
1904435.0	0.0	0.18496539
1160585.0	0.0	0.07366569
3302016.0	0.0	0.1964645
2700674.0	0.0	0.2374118
3180724.0	0.0	0.01647297
3524144.0	0.0	0.023136007
3184057.0	0.0	0.1201843
3375113.0	0.0	0.040495437
3780706.0	2.0	0.33463284
3814932.0	0.0	0.09754777
3304619.0	0.0	0.06460019
2363096.0	0.0	0.029740445
117226.0	0.0	0.06856984
3195536.0	2.0	0.15216234
3052621.0	0.0	0.012509874
3614322.0	0.0	0.11627126
2448763.0	0.0	0.00862486
3043439.0	0.0	0.2581462
2588583.0	0.0	0.5038351
3829299.0	0.0	0.056059867
2385628.0	0.0	0.0045729955
3880005.0	0.0	0.16568466
3398254.0	0.0	0.033578917
2048992.0	0.0	0.07193471
3314562.0	0.0	0.22824213
2719216.0	0.0	0.027547356
2672121.0	0.0	0.036703296
3461599.0	0.0	0.009206158
2850842.0	0.0	0.09264599
3783812.0	0.0	0.22462045
2827085.0	0.0	0.12341258
2938501.0	0.0	0.24691883
3853875.0	2.0	0.08109061
3357589.0	0.0	0.07128867
3099610.0	2.0	0.47084945
2817394.0	0.0	0.14399347
3560125.0	0.0	0.033601917
1379641.0	0.0	0.07153765
2827146.0	0.0	0.08296125
3196963.0	0.0	0.13296984
3787093.0	0.0	0.109554276
2754658.0	0.0	0.18317452
3103189.0	0.0	0.019591196
2740022.0	1.0	0.09041746
3015834.0	0.0	0.1799792
3015362.0	0.0	0.024446849
1502130.0	0.0	0.18300319
3057237.0	0.0	0.03041233
2763729.0	0.0	0.09419196
1201170.0	0.0	0.07770832
3850663.0	0.0	0.16678326
3493838.0	1.0	0.2346379
459232.0	0.0	0.24589604
3740785.0	0.0	0.09418344
1568587.0	0.0	0.011159281
3702061.0	0.0	0.18311413
2579429.0	0.0	0.032107368
2642832.0	0.0	0.092454314
3617135.0	0.0	0.08122464
2569039.0	0.0	0.060533147
2219959.0	0.0	0.11814485
3751076.0	0.0	0.086501464
2526210.0	0.0	0.005079405
3298201.0	0.0	0.22940947
1592140.0	0.0	0.11720782
3761953.0	0.0	0.09201532
3056215.0	2.0	0.14622018
3564735.0	0.0	0.049709707
3659468.0	0.0	0.23258117
3860662.0	0.0	0.086709164
3274453.0	0.0	0.09139238
3198241.0	0.0	0.059129745
3002374.0	0.0	0.0922725
2971715.0	0.0	0.22076175
3015398.0	0.0	0.16595818
3139186.0	0.0	0.23065236
3189573.0	0.0	0.04344281
2672226.0	2.0	0.08624333
