pmcid	relevancy	score
3669720.0	0.0	0.05786523
3616937.0	0.0	0.14899881
3686593.0	0.0	0.12044813
1308850.0	0.0	0.012400832
3052714.0	0.0	0.15027328
2008538.0	0.0	0.0047299503
3850435.0	0.0	0.2506294
2606836.0	0.0	0.069335535
2141166.0	0.0	0.0017950448
3156500.0	0.0	0.026288416
3263087.0	0.0	0.058994014
3250009.0	0.0	0.2134264
2859224.0	0.0	0.028096579
3304211.0	0.0	0.0077393153
2740136.0	0.0	0.10551422
3485136.0	0.0	0.07673633
2994162.0	0.0	0.052430376
2818622.0	0.0	0.14519562
3527266.0	0.0	0.07038504
3767059.0	0.0	0.04464939
2904792.0	0.0	0.07721217
2742518.0	0.0	0.07604942
3814638.0	0.0	0.037632305
3088825.0	0.0	0.08880865
3827496.0	0.0	0.17767909
3655975.0	0.0	0.030959215
3667012.0	0.0	0.056490265
1081972.0	0.0	0.0020484654
2386135.0	0.0	0.16107807
3507637.0	0.0	0.111407734
3062110.0	0.0	0.045168504
3806915.0	0.0	0.09520269
3181745.0	0.0	0.0853701
2769310.0	0.0	0.039589692
3342103.0	0.0	0.019278433
2628152.0	0.0	0.017410804
3465886.0	0.0	0.11321338
2910551.0	0.0	0.05927571
3452309.0	0.0	0.0077137235
2488197.0	0.0	0.030478405
3531381.0	0.0	0.01608498
3110305.0	0.0	0.05479991
3354836.0	0.0	0.09189727
2940090.0	0.0	0.06940994
3641488.0	0.0	0.10568949
2822744.0	0.0	0.12218117
2938291.0	0.0	0.03974796
3369454.0	0.0	0.017136766
3875906.0	0.0	0.11705801
3298212.0	0.0	0.0010242327
2114541.0	0.0	0.003867566
3541951.0	0.0	0.12998456
3585772.0	0.0	0.12152299
3420105.0	0.0	0.30948097
3683195.0	0.0	0.024006609
3177938.0	0.0	0.052718956
3517538.0	0.0	0.026621623
1574295.0	0.0	0.15878244
3349957.0	0.0	0.04630389
3599447.0	0.0	0.08576594
3656961.0	0.0	0.036309894
3200025.0	0.0	0.019615041
3403117.0	0.0	0.025620157
3719335.0	0.0	0.09403377
3800771.0	0.0	0.018166304
3821232.0	0.0	0.013244822
2515643.0	0.0	0.039429337
2048992.0	0.0	0.06208664
3691409.0	0.0	0.05507372
2780663.0	0.0	0.05118208
1192793.0	0.0	0.09402935
1036648.0	0.0	0.001953021
3129759.0	0.0	0.04201959
2662840.0	0.0	0.01781722
3666183.0	0.0	0.11612757
3008796.0	0.0	0.0008476172
270035.0	0.0	0.035022326
2925323.0	0.0	0.087697186
3866836.0	0.0	0.032073796
3375463.0	0.0	0.044678472
3205776.0	0.0	0.14039278
3099514.0	0.0	0.22358975
3181743.0	0.0	0.05643094
2374608.0	0.0	0.02987594
3746778.0	0.0	0.103115894
3500066.0	0.0	0.23475407
3704060.0	0.0	0.0478258
1241916.0	0.0	0.0036404368
3407696.0	0.0	0.1522688
3519113.0	0.0	0.01715112
3658496.0	0.0	0.08669078
1190205.0	0.0	0.06813187
2848777.0	0.0	0.02046677
3699771.0	0.0	0.089886464
3114794.0	0.0	0.06997435
2106896.0	0.0	0.06935577
3299954.0	0.0	0.018560153
3412231.0	0.0	0.12353182
3744751.0	0.0	0.09871848
2699702.0	0.0	0.0827865
3866343.0	0.0	0.051839467
3191413.0	0.0	0.051098812
3397348.0	0.0	0.09874583
3546917.0	0.0	0.09547047
3555358.0	0.0	0.04452145
2892075.0	0.0	0.07626074
2577576.0	0.0	0.023181668
2515310.0	0.0	0.02771852
3277472.0	0.0	0.13152172
3374430.0	0.0	0.021629326
2611960.0	0.0	0.096210845
3806272.0	0.0	0.017565642
1033801.0	0.0	0.002009672
3699154.0	0.0	0.075424075
3483333.0	0.0	0.018537272
3008836.0	0.0	0.117270686
1310906.0	0.0	0.02508925
3321662.0	0.0	0.13952313
3723322.0	0.0	0.1589452
2768736.0	0.0	0.09131316
3359316.0	0.0	0.17252055
3464733.0	0.0	0.045398943
2983018.0	0.0	0.05101821
3480777.0	0.0	0.02392133
2448089.0	0.0	0.0035357722
3459167.0	0.0	0.11580391
3246797.0	0.0	0.05451806
3444313.0	0.0	0.06772432
3672687.0	0.0	0.14137971
2195689.0	0.0	0.007919002
3820517.0	0.0	0.05649351
2031877.0	0.0	0.0075473874
1266361.0	0.0	0.01849127
3841539.0	0.0	0.033473007
2881080.0	0.0	0.14906079
2627200.0	0.0	0.020810528
3189619.0	0.0	0.12797742
2778773.0	0.0	0.01795727
3821706.0	0.0	0.03724256
3354872.0	0.0	0.18422067
137602.0	0.0	0.07744217
3059469.0	0.0	0.03365488
2923106.0	0.0	0.062606424
3434888.0	0.0	0.025684174
3374442.0	0.0	0.054561093
2051315.0	0.0	0.015367848
3152169.0	0.0	0.022958182
3667008.0	0.0	0.056344815
2858205.0	0.0	0.20488812
3173845.0	0.0	0.02548388
3192772.0	0.0	0.049104452
3121437.0	0.0	0.100628905
3144459.0	0.0	0.07301982
1291371.0	0.0	0.039829224
2804733.0	0.0	0.026553122
2626597.0	0.0	0.09101968
3086081.0	0.0	0.055143822
3884536.0	0.0	0.04816172
3464130.0	0.0	0.041635115
3746221.0	0.0	0.10697664
3129130.0	0.0	0.22233038
2845191.0	0.0	0.061535235
1920530.0	0.0	0.03000784
1820598.0	0.0	0.13581981
2002479.0	0.0	0.076407485
2905706.0	0.0	0.16406716
1779517.0	0.0	0.06456505
3833587.0	0.0	0.032823633
2570219.0	0.0	0.051504534
2931779.0	0.0	0.009237265
3616015.0	0.0	0.09101895
3717171.0	0.0	0.037431248
3541269.0	0.0	0.0758019
3037490.0	0.0	0.014453214
3500071.0	0.0	0.18027556
3153853.0	0.0	0.119488895
2632656.0	0.0	0.09517245
2631537.0	0.0	0.07121976
3877437.0	0.0	0.04698926
3706908.0	0.0	0.061733536
3102266.0	0.0	0.01651752
2671752.0	0.0	0.02692343
2791100.0	0.0	0.058639143
2596461.0	0.0	0.0077104177
3633191.0	0.0	0.07400917
3518144.0	0.0	0.026763352
3581462.0	0.0	0.061654296
3807791.0	0.0	0.10211328
2646039.0	0.0	0.11833072
2662791.0	0.0	0.035997625
3183691.0	0.0	0.12916572
3636594.0	0.0	0.024406673
2941260.0	0.0	0.13886498
3843569.0	0.0	0.10977278
2386412.0	0.0	0.021961348
3719331.0	0.0	0.066482455
3019591.0	0.0	0.034469288
2702727.0	0.0	0.03798964
1459154.0	0.0	0.0437022
3274710.0	0.0	0.09695312
2732131.0	0.0	0.20735434
2642755.0	0.0	0.029054187
2074728.0	0.0	0.004204518
3766596.0	0.0	0.047127753
3793460.0	0.0	0.025099924
2730288.0	0.0	0.1025347
3630968.0	0.0	0.053166784
3409617.0	0.0	0.11489545
3235715.0	0.0	0.13581476
3634162.0	0.0	0.06375259
2946722.0	0.0	0.030852854
3503476.0	0.0	0.11407705
2909497.0	0.0	0.14148638
2195487.0	0.0	0.0046589123
2829574.0	0.0	0.029754216
2655082.0	0.0	0.03798005
2778877.0	0.0	0.043180052
3808267.0	0.0	0.11828568
3203411.0	0.0	0.16653661
3674021.0	0.0	0.06231967
2999703.0	0.0	0.047298927
1280346.0	0.0	0.030440206
3884539.0	0.0	0.034769524
3860107.0	0.0	0.1262261
3700251.0	0.0	0.08599178
2988177.0	0.0	0.03284688
3053748.0	0.0	0.0055212807
3381866.0	0.0	0.040503792
2744824.0	0.0	0.07019381
2695234.0	0.0	0.051636506
317472.0	0.0	0.07607512
2841669.0	0.0	0.056925323
3668202.0	0.0	0.036773894
3569078.0	0.0	0.031045951
3202567.0	0.0	0.04263189
1082270.0	0.0	0.0029061162
3510393.0	0.0	0.08819435
3654500.0	0.0	0.013539106
1283094.0	0.0	0.14484245
3117824.0	0.0	0.05815134
3840308.0	0.0	0.040219862
2615355.0	0.0	0.12998514
3674809.0	0.0	0.06968175
3719213.0	0.0	0.010410582
3069581.0	0.0	0.087721705
3584661.0	0.0	0.008190912
3198743.0	0.0	0.19063392
2581734.0	0.0	0.032995746
2667505.0	0.0	0.17451054
3137776.0	0.0	0.017288113
3658914.0	0.0	0.054788303
2275736.0	0.0	0.023476219
3832747.0	0.0	0.1098151
3821431.0	0.0	0.013412401
2531092.0	0.0	0.053085804
3679774.0	0.0	0.05997014
2759016.0	0.0	0.058472253
1088011.0	0.0	0.12222594
3878497.0	0.0	0.03364346
2872772.0	0.0	0.08461981
2740289.0	0.0	0.1212189
1824720.0	0.0	0.06295996
3024570.0	0.0	0.025047902
2844387.0	0.0	0.08420381
3555032.0	0.0	0.17422913
2607302.0	0.0	0.093742296
2745856.0	0.0	0.019704977
3040617.0	0.0	0.09616573
2803816.0	0.0	0.06308952
2137114.0	0.0	0.017800182
3630973.0	0.0	0.028826857
3038601.0	0.0	0.12780422
1971355.0	0.0	0.009607097
3131723.0	0.0	0.057463355
3760297.0	0.0	0.09540646
3607857.0	0.0	0.11213192
3197536.0	0.0	0.108530305
2778406.0	0.0	0.08206242
3129120.0	0.0	0.09813609
2966747.0	0.0	0.06847855
3542016.0	0.0	0.070393495
1310932.0	0.0	0.028725518
3198670.0	0.0	0.17256841
1459875.0	0.0	0.15708415
3169497.0	0.0	0.0701084
3283830.0	0.0	0.08863121
3338975.0	0.0	0.07812912
3854323.0	0.0	0.043097466
3107955.0	0.0	0.2852011
3636929.0	0.0	0.15642366
1081434.0	0.0	0.0015363491
3806669.0	0.0	0.011043156
3123554.0	0.0	0.026613154
2803947.0	0.0	0.0291653
3630958.0	0.0	0.043672405
3459094.0	0.0	0.01363792
3551696.0	0.0	0.03739161
2721631.0	0.0	0.106804274
2862322.0	0.0	0.058917128
3565923.0	0.0	0.0878872
3123184.0	0.0	0.02505364
3320546.0	0.0	0.039884195
3429077.0	0.0	0.13496774
3658246.0	0.0	0.087726295
2904791.0	0.0	0.055895887
2855566.0	0.0	0.08324852
3870206.0	0.0	0.18903835
3869914.0	0.0	0.10600818
3071317.0	0.0	0.04996386
1501099.0	0.0	0.12448281
3541273.0	0.0	0.05292011
3712165.0	0.0	0.022982638
2599756.0	0.0	0.015058306
3592941.0	0.0	0.080100335
2740174.0	0.0	0.043626547
3271500.0	0.0	0.053992733
2773524.0	0.0	0.07795617
2846639.0	0.0	0.117086984
509285.0	0.0	0.07185244
3241316.0	0.0	0.17859866
3185826.0	0.0	0.11216527
3152170.0	0.0	0.054038778
3415156.0	0.0	0.071540855
3397225.0	0.0	0.04431894
2671824.0	0.0	0.10103292
419502.0	0.0	0.05888387
3762605.0	0.0	0.024722042
3737091.0	0.0	0.02386563
3304289.0	0.0	0.028320402
2533017.0	0.0	0.03690732
137315.0	0.0	0.03945942
3439671.0	0.0	0.10342658
2654533.0	0.0	0.07825167
3325736.0	0.0	0.0131198205
3833552.0	0.0	0.03858709
3001690.0	0.0	0.11731148
2877018.0	0.0	0.15263009
2578937.0	0.0	0.010431252
3263571.0	0.0	0.10425533
3639643.0	0.0	0.12281993
3701621.0	0.0	0.032864172
3246134.0	0.0	0.043743405
2235887.0	0.0	0.011797804
3626918.0	0.0	0.17168862
2898675.0	0.0	0.12260521
3815348.0	0.0	0.10528105
2778404.0	0.0	0.041557383
3684219.0	0.0	0.031521328
3265521.0	0.0	0.041990332
2129146.0	0.0	0.13572617
3088527.0	0.0	0.121732056
3402678.0	0.0	0.048268113
3176170.0	0.0	0.12553626
2871176.0	0.0	0.07996331
3608321.0	0.0	0.07392524
3022319.0	0.0	0.028458625
3171844.0	0.0	0.2456398
3461353.0	0.0	0.10065332
3726322.0	0.0	0.023690168
3369119.0	0.0	0.037327085
3634224.0	0.0	0.028788086
2292164.0	0.0	0.025112009
2517059.0	0.0	0.053774748
149366.0	0.0	0.13367203
3019368.0	0.0	0.051494874
3588689.0	0.0	0.058202334
3358252.0	0.0	0.1446367
2771960.0	0.0	0.022406792
2763723.0	0.0	0.098853655
3573452.0	0.0	0.2436815
3631608.0	0.0	0.13113002
3577440.0	0.0	0.093129605
1064854.0	0.0	0.14161406
3555377.0	0.0	0.08277426
3123207.0	0.0	0.07227959
3323356.0	0.0	0.051593076
3833555.0	0.0	0.1177529
2794498.0	0.0	0.041282915
3478744.0	0.0	0.11032995
1568437.0	0.0	0.00825607
3277335.0	0.0	0.07914248
3047980.0	0.0	0.13841003
3539052.0	0.0	0.012637087
2862044.0	0.0	0.11430405
1310917.0	0.0	0.03335747
1828150.0	0.0	0.028238863
3036630.0	0.0	0.018552572
3870306.0	0.0	0.020374533
3469390.0	0.0	0.13909896
3544335.0	0.0	0.036973726
3002376.0	0.0	0.011513942
3857291.0	0.0	0.14133792
3341595.0	0.0	0.055639368
3388746.0	0.0	0.119784474
3177794.0	0.0	0.07717562
2665694.0	0.0	0.06304964
2459161.0	0.0	0.04634537
3171842.0	0.0	0.18881832
2957696.0	0.0	0.07469876
2827067.0	0.0	0.10828531
3286731.0	0.0	0.07251978
2515091.0	0.0	0.031907864
3630950.0	0.0	0.12348775
3493664.0	0.0	0.024365535
3677638.0	0.0	0.07732602
3816240.0	0.0	0.1122748
3541592.0	0.0	0.021080399
3606484.0	0.0	0.060808323
3892961.0	0.0	0.10445319
2246306.0	0.0	0.011542831
2898655.0	0.0	0.108719885
3161209.0	0.0	0.11990436
2886215.0	0.0	0.16054194
3809926.0	0.0	0.0500173
3892531.0	0.0	0.13088232
3214675.0	0.0	0.022017727
3681116.0	0.0	0.12319892
1574306.0	0.0	0.010638479
3149667.0	0.0	0.02095933
2644671.0	0.0	0.011243526
3420387.0	0.0	0.012921399
3159123.0	0.0	0.03173855
2899790.0	0.0	0.08415106
3081355.0	0.0	0.04411537
3172432.0	0.0	0.004155479
3849380.0	0.0	0.02571483
2324038.0	0.0	0.013553274
3584061.0	0.0	0.013351127
1079885.0	0.0	0.048266254
3705694.0	0.0	0.027522244
2875042.0	0.0	0.15116414
3736045.0	0.0	0.05530238
3451906.0	0.0	0.068384215
2906431.0	0.0	0.09309363
1824744.0	0.0	0.047929287
2909929.0	0.0	0.1348228
3369045.0	0.0	0.019857738
3214491.0	0.0	0.07549996
3543348.0	0.0	0.04637515
3800659.0	0.0	0.057127748
2814228.0	0.0	0.05202169
2903665.0	0.0	0.12661268
3452015.0	0.0	0.12175502
2129145.0	0.0	0.086965665
2360509.0	0.0	0.11786264
3553143.0	0.0	0.048604816
1036094.0	0.0	0.007977781
3805018.0	0.0	0.09844978
3079672.0	0.0	0.11197194
3560336.0	0.0	0.082175076
2990843.0	0.0	0.0046652253
3656393.0	0.0	0.11454495
3698800.0	0.0	0.019389562
2643119.0	0.0	0.06369677
1481527.0	0.0	0.084610276
3830271.0	0.0	0.114334196
1936270.0	0.0	0.047908194
3180518.0	0.0	0.15404026
2363103.0	0.0	0.005981424
3311713.0	0.0	0.116465926
3358934.0	0.0	0.14667869
3662738.0	0.0	0.07541935
3282451.0	0.0	0.015527205
3010283.0	0.0	0.11377177
2924526.0	0.0	0.041667145
2684510.0	0.0	0.31767067
3750564.0	0.0	0.06490579
3342322.0	0.0	0.0570658
2718110.0	0.0	0.010978746
3821125.0	0.0	0.03700538
3546804.0	0.0	0.07589106
3576556.0	0.0	0.08838796
2886329.0	0.0	0.15811996
3241378.0	0.0	0.11759082
2848064.0	0.0	0.06845203
3259560.0	0.0	0.23455215
2936925.0	0.0	0.04903911
2591340.0	0.0	0.029062342
3039604.0	0.0	0.05314054
2922302.0	0.0	0.021438098
539298.0	0.0	0.031229375
3750332.0	0.0	0.08788571
1852684.0	0.0	0.19900227
3179308.0	0.0	0.08467803
2701605.0	0.0	0.0802942
3181741.0	0.0	0.024544386
3286657.0	0.0	0.046130814
3202494.0	0.0	0.04721178
1082484.0	0.0	0.0019374108
3038640.0	0.0	0.14671984
3814812.0	0.0	0.044357464
3596771.0	0.0	0.025256373
1044218.0	0.0	0.08069973
3630971.0	0.0	0.03923081
3521277.0	0.0	0.016839145
3665183.0	0.0	0.04340427
3649145.0	0.0	0.010670251
2944192.0	0.0	0.07790292
1566624.0	0.0	0.0025631685
3132857.0	0.0	0.113545954
1180708.0	0.0	0.039216794
442129.0	0.0	0.025525656
3833507.0	0.0	0.078724965
3671552.0	0.0	0.03548802
1852683.0	0.0	0.09734173
3088862.0	0.0	0.029893598
3877430.0	0.0	0.09239487
3748329.0	0.0	0.009614225
3356874.0	0.0	0.14765589
2925820.0	0.0	0.11916703
2954407.0	0.0	0.010413859
3389891.0	0.0	0.010271189
3653694.0	0.0	0.066279426
3034985.0	0.0	0.211015
3071480.0	0.0	0.038718477
503388.0	0.0	0.19649072
3661127.0	0.0	0.21000932
2725902.0	0.0	0.051957365
2096525.0	0.0	0.05984649
2686945.0	0.0	0.037754253
2900049.0	0.0	0.10040558
2903590.0	0.0	0.008052664
2992059.0	0.0	0.09077449
3537269.0	0.0	0.09903867
3367152.0	0.0	0.04278781
3037213.0	0.0	0.022647437
