pmcid	relevancy	score
2098752.0	0.0	0.016474154
2687866.0	0.0	0.036204983
3348105.0	0.0	0.015305654
3851185.0	0.0	0.043200795
2359661.0	0.0	0.024779003
2756345.0	0.0	0.02959692
3590497.0	0.0	0.08592454
2361301.0	0.0	0.04076642
3878504.0	0.0	0.013855391
2847967.0	0.0	0.060949724
3820193.0	0.0	0.026439512
3435915.0	0.0	0.06156327
2584072.0	0.0	0.032889575
3031238.0	0.0	0.037694387
2276219.0	0.0	0.059219915
2852741.0	0.0	0.044958025
2211496.0	0.0	0.013942122
3624649.0	0.0	0.05021799
2946722.0	0.0	0.030399116
3669507.0	0.0	0.03661674
3080583.0	0.0	0.011923751
3860028.0	0.0	0.052902818
3615910.0	0.0	0.06157673
2767134.0	0.0	0.04331909
3468391.0	0.0	0.031101197
3539657.0	0.0	0.03954374
2941056.0	0.0	0.06582572
2658886.0	0.0	0.016172668
2211476.0	0.0	0.040461604
3514609.0	0.0	0.014081607
2837158.0	0.0	0.011936666
3692830.0	0.0	0.09015067
3851541.0	0.0	0.04309307
1201147.0	0.0	0.062808976
3606353.0	0.0	0.028738605
2778440.0	0.0	0.012124045
3414088.0	0.0	0.051836133
2211490.0	0.0	0.023870844
3666546.0	0.0	0.013694425
3662168.0	0.0	0.0228807
2716350.0	0.0	0.012145687
2174499.0	0.0	0.06262843
2565735.0	0.0	0.08561969
1373687.0	0.0	0.040427413
2989381.0	0.0	0.06742751
2804043.0	0.0	0.06832267
3756159.0	0.0	0.009534663
3813797.0	0.0	0.020367412
2612686.0	1.0	0.031704795
2755149.0	0.0	0.097596996
3046850.0	0.0	0.052372515
3420511.0	0.0	0.101289034
1474397.0	0.0	0.038865082
3278106.0	0.0	0.044550166
419718.0	0.0	0.050645523
3407696.0	0.0	0.047901567
3184009.0	0.0	0.09005302
2137136.0	0.0	0.06529469
3517768.0	0.0	0.039336372
416457.0	0.0	0.037151955
2902432.0	0.0	0.057394937
2266859.0	0.0	0.050666556
3337669.0	0.0	0.0710854
3221562.0	0.0	0.09156184
2908644.0	0.0	0.11313665
3170827.0	0.0	0.08370529
3065337.0	0.0	0.056771956
3813675.0	0.0	0.081241004
3625595.0	0.0	0.031381525
3409617.0	0.0	0.049682904
3154863.0	0.0	0.04677339
3724576.0	2.0	0.109219335
1586011.0	2.0	0.09098067
3214689.0	0.0	0.050291825
2266722.0	0.0	0.04222683
2829594.0	0.0	0.038005713
1976312.0	2.0	0.01705272
2841609.0	0.0	0.021253427
3082828.0	0.0	0.1144135
3413585.0	0.0	0.018479133
2769162.0	0.0	0.016162015
3141718.0	0.0	0.048322238
3743391.0	0.0	0.050470926
3875968.0	0.0	0.01849957
3409515.0	0.0	0.07160204
2606991.0	0.0	0.051620316
3170804.0	0.0	0.052520044
3220081.0	0.0	0.017330784
2912115.0	0.0	0.076349996
3485663.0	0.0	0.06711403
3359777.0	0.0	0.010171426
1082241.0	0.0	0.00096449145
3560387.0	0.0	0.05589347
3292826.0	1.0	0.05908168
2289222.0	0.0	0.011716031
1112589.0	0.0	0.09334094
3169762.0	0.0	0.042960826
3858865.0	0.0	0.04428618
1082199.0	0.0	0.0031674241
3713288.0	0.0	0.033306632
3516942.0	0.0	0.037088312
3870959.0	0.0	0.048517942
2670314.0	0.0	0.05825402
2837245.0	0.0	0.0487074
2713885.0	1.0	0.03739872
3687867.0	0.0	0.09543781
3452169.0	0.0	0.015394237
2248560.0	0.0	0.013940123
2785826.0	2.0	0.14329003
2556935.0	0.0	0.00496238
3732609.0	0.0	0.014087635
