pmcid	relevancy	score
2365966.0	0.0	0.05863841
3322183.0	0.0	0.19546863
2803897.0	0.0	0.093141116
2803845.0	0.0	0.063768856
3469937.0	0.0	0.14587858
1769489.0	0.0	0.061846405
2799007.0	0.0	0.09587373
3596807.0	0.0	0.11463464
2911928.0	0.0	0.08024166
3521405.0	0.0	0.13647658
3679722.0	0.0	0.12755756
3016127.0	0.0	0.14493632
3718246.0	0.0	0.11485847
3806512.0	0.0	0.093445845
3599745.0	0.0	0.13890666
2726530.0	0.0	0.18085724
3316428.0	0.0	0.0005942303
2595767.0	0.0	0.01862782
3632519.0	0.0	0.053446036
3485102.0	0.0	0.12713623
3395987.0	0.0	0.07636971
3872585.0	0.0	0.08050383
2783132.0	0.0	0.11304708
1876466.0	0.0	0.1532456
3210001.0	0.0	0.08246937
2872891.0	0.0	0.14790241
3117824.0	0.0	0.10064346
2627174.0	0.0	0.04676176
3467162.0	0.0	0.064774446
2050134.0	0.0	0.02073439
2808566.0	0.0	0.09530865
3659247.0	0.0	0.076091155
130037.0	0.0	0.08474057
2443772.0	0.0	0.055032115
2699222.0	0.0	0.039918866
3641445.0	0.0	0.15664467
2894851.0	0.0	0.044322796
3504261.0	0.0	0.12027951
3389323.0	0.0	0.1376539
2365945.0	0.0	0.18389896
2840602.0	0.0	0.10310154
3508577.0	0.0	0.08096894
3188886.0	0.0	0.04244926
3219356.0	0.0	0.058571793
2846898.0	0.0	0.03958047
3603620.0	0.0	0.11688115
3313757.0	0.0	0.11902408
3446140.0	0.0	0.15460365
3750605.0	0.0	0.081411235
2496697.0	0.0	0.0917928
3333961.0	0.0	0.024485877
2946034.0	0.0	0.11741165
3517480.0	0.0	0.16560379
3851743.0	0.0	0.11742544
3253678.0	0.0	0.09804179
3190510.0	0.0	0.06543377
2803159.0	0.0	0.072282195
2990183.0	0.0	0.024601344
126218.0	0.0	0.06534382
3043065.0	0.0	0.13146982
2739847.0	0.0	0.08103288
3600251.0	0.0	0.0793266
3496599.0	0.0	0.06020427
2780663.0	0.0	0.16087592
3787409.0	0.0	0.106612004
2840819.0	0.0	0.081362195
3349988.0	0.0	0.06702333
3820220.0	0.0	0.043489218
3502264.0	0.0	0.050803013
3655067.0	0.0	0.11196527
3530329.0	0.0	0.09817747
2788586.0	0.0	0.11389822
1968723.0	0.0	0.05063667
3356599.0	0.0	0.11196371
2823146.0	0.0	0.11856296
3655494.0	0.0	0.14116834
374360.0	0.0	0.082110114
2798987.0	0.0	0.096907236
2686715.0	0.0	0.10665046
2988309.0	0.0	0.025808718
2531122.0	0.0	0.15743984
3674472.0	0.0	0.09345356
2876857.0	0.0	0.06249514
3056330.0	0.0	0.13717125
3482998.0	0.0	0.0826098
3266655.0	0.0	0.0975467
2844689.0	0.0	0.056358244
2206489.0	0.0	0.07020402
3177790.0	0.0	0.12804842
3195198.0	0.0	0.070073105
3843570.0	0.0	0.18042573
2823343.0	0.0	0.076935135
3062131.0	0.0	0.16972035
3564091.0	0.0	0.07942064
2803814.0	0.0	0.12254885
3061704.0	0.0	0.07829721
3542899.0	0.0	0.17198612
3481227.0	0.0	0.13192524
3381069.0	0.0	0.028378477
3482437.0	0.0	0.19635183
3366229.0	0.0	0.09171957
3158122.0	0.0	0.09065237
3678886.0	0.0	0.06691153
3002915.0	0.0	0.029998032
3734606.0	0.0	0.10002067
3800295.0	0.0	0.035176337
2584649.0	0.0	0.04052595
2628341.0	0.0	0.09835803
2815823.0	0.0	0.14476533
3806430.0	0.0	0.119267456
2740323.0	0.0	0.03195997
2739423.0	0.0	0.19790226
3309620.0	0.0	0.0669064
3162766.0	0.0	0.0362522
3555591.0	0.0	0.17299424
3364435.0	0.0	0.059341516
1636036.0	0.0	0.090919055
3500006.0	0.0	0.08149103
2279110.0	0.0	0.18289056
3415156.0	0.0	0.077801414
3451575.0	0.0	0.057681017
2992663.0	0.0	0.0584913
3579153.0	0.0	0.045358215
2740109.0	0.0	0.10319784
3860632.0	0.0	0.1171872
2627279.0	0.0	0.058899693
2702956.0	0.0	0.061101634
3159262.0	0.0	0.02510629
3445101.0	0.0	0.113516055
3604869.0	0.0	0.17235616
3876014.0	0.0	0.03884444
3560684.0	0.0	0.1741269
3409341.0	0.0	0.044883825
1481535.0	0.0	0.08453652
2553649.0	0.0	0.09571198
3664751.0	0.0	0.11649446
3129533.0	0.0	0.2333398
3015534.0	0.0	0.09225297
1033640.0	0.0	0.005161841
3555597.0	0.0	0.28834507
3866565.0	0.0	0.02636606
3045398.0	0.0	0.038638588
3350124.0	0.0	0.07096074
3798929.0	0.0	0.042632677
3555738.0	0.0	0.015700677
1315330.0	0.0	0.12111852
3871559.0	0.0	0.11739263
3566965.0	0.0	0.031159302
2245957.0	0.0	0.15042864
3248590.0	0.0	0.16538392
2480146.0	0.0	0.0040241624
2206352.0	0.0	0.05295183
3529718.0	0.0	0.06902833
2992604.0	0.0	0.025289506
3127291.0	0.0	0.03673928
3018959.0	0.0	0.05591373
3378452.0	0.0	0.054445125
3212604.0	0.0	0.10616855
1156916.0	0.0	0.07361635
3437024.0	0.0	0.045520008
3522328.0	0.0	0.11584758
3466288.0	0.0	0.041495707
3016349.0	0.0	0.026736796
1519025.0	0.0	0.012831614
2386465.0	0.0	0.067117035
2654443.0	0.0	0.087373145
2739181.0	0.0	0.0005942303
2766585.0	0.0	0.117977075
3381374.0	0.0	0.087217465
3309244.0	0.0	0.16799948
3401820.0	0.0	0.081230454
2744791.0	0.0	0.012422331
3638550.0	0.0	0.15965293
3512619.0	0.0	0.10725001
3369152.0	0.0	0.036404468
3517523.0	0.0	0.059604067
1829155.0	0.0	0.029779041
3019368.0	0.0	0.097621195
3245497.0	0.0	0.09391597
3681600.0	0.0	0.033366688
3212924.0	0.0	0.10858032
3866073.0	0.0	0.047544595
3728482.0	0.0	0.16284956
3366313.0	0.0	0.078080446
2614942.0	0.0	0.14132951
2804727.0	0.0	0.074188076
3636828.0	0.0	0.08588316
3017880.0	0.0	0.026341813
3015800.0	0.0	0.11393981
3452136.0	0.0	0.012979671
2757643.0	0.0	0.13346994
3777789.0	0.0	0.12021596
3854998.0	0.0	0.119888715
3892961.0	0.0	0.0536404
3259121.0	0.0	0.07934837
3504245.0	0.0	0.045426086
3674934.0	0.0	0.116381235
3359068.0	0.0	0.117813714
1065104.0	0.0	0.05018322
3560387.0	0.0	0.06260392
2705345.0	0.0	0.15992408
3099090.0	0.0	0.10461383
3351939.0	0.0	0.06356159
3689473.0	0.0	0.08180287
3835934.0	0.0	0.13241239
3265991.0	0.0	0.09587401
1164419.0	0.0	0.046992917
2941921.0	0.0	0.1817474
3556954.0	0.0	0.051696934
3088394.0	0.0	0.094213694
2702964.0	0.0	0.024041016
3140077.0	0.0	0.10481462
3424184.0	0.0	0.18866953
3800673.0	0.0	0.091670886
1044373.0	0.0	0.00721797
3710945.0	0.0	0.051840663
2813640.0	0.0	0.087202534
3015425.0	0.0	0.11357944
2892661.0	0.0	0.13158222
2823742.0	0.0	0.18099126
3835521.0	0.0	0.13073713
2810817.0	0.0	0.052161813
3765382.0	0.0	0.0671707
3560273.0	0.0	0.13666038
3848061.0	0.0	0.111455895
2900075.0	0.0	0.074720055
3384959.0	0.0	0.054966815
3459800.0	0.0	0.13491122
2724433.0	0.0	0.0863003
3113792.0	0.0	0.089212775
2931374.0	0.0	0.094768025
3229232.0	0.0	0.012607826
3776806.0	0.0	0.034239296
3459719.0	0.0	0.13536748
1277817.0	0.0	0.08368712
3342021.0	0.0	0.10081363
2748272.0	0.0	0.046291485
3155116.0	0.0	0.062242966
3470986.0	0.0	0.08951716
3530704.0	0.0	0.13333383
3832226.0	0.0	0.07495084
2438311.0	0.0	0.13258635
3744730.0	0.0	0.04667911
3326369.0	0.0	0.05889154
3337376.0	0.0	0.06280599
3819851.0	0.0	0.08415164
2797382.0	0.0	0.10390869
3309250.0	0.0	0.06319153
2443761.0	0.0	0.032282688
3766327.0	0.0	0.10299399
3682672.0	0.0	0.069079325
2888745.0	0.0	0.08713209
3757801.0	0.0	0.09422151
3180395.0	0.0	0.12406992
503388.0	0.0	0.1581403
3079534.0	0.0	0.13327369
3005322.0	0.0	0.085134946
3874625.0	0.0	0.069602214
1036430.0	0.0	0.0032389702
3451568.0	0.0	0.017564733
2657235.0	0.0	0.12737463
3350001.0	0.0	0.08149417
2804721.0	0.0	0.03670605
3798361.0	0.0	0.06995467
2840823.0	0.0	0.09199757
3295742.0	0.0	0.07123933
2966747.0	0.0	0.1441231
3878194.0	0.0	0.0880892
2956246.0	0.0	0.021542447
3564814.0	0.0	0.08339131
3851737.0	0.0	0.04657933
2659845.0	0.0	0.1521936
3317242.0	0.0	0.05150141
3808804.0	0.0	0.08206292
3383148.0	0.0	0.06774455
3542889.0	0.0	0.11815288
1044194.0	0.0	0.0022481896
2726542.0	0.0	0.18087125
3057553.0	0.0	0.056261484
2040172.0	0.0	0.0728825
2385908.0	0.0	0.06460407
3735842.0	0.0	0.1218288
3608317.0	0.0	0.069337085
3797604.0	0.0	0.054255486
3632516.0	0.0	0.054635867
3625550.0	0.0	0.10163474
3868110.0	0.0	0.040792506
1914302.0	0.0	0.07852457
3724009.0	0.0	0.05708629
3210944.0	0.0	0.1119246
3474835.0	0.0	0.07541485
3022139.0	0.0	0.11221054
2827069.0	0.0	0.03670605
3409400.0	0.0	0.047226872
3752857.0	0.0	0.03214074
2907005.0	0.0	0.119440354
3249569.0	0.0	0.05755035
3580369.0	0.0	0.10970543
2686332.0	0.0	0.07825281
3134932.0	0.0	0.059985973
1618845.0	0.0	0.16163355
3558459.0	0.0	0.039171044
3150794.0	0.0	0.06228085
3658340.0	0.0	0.09616044
3079086.0	0.0	0.11033795
2799006.0	0.0	0.09603719
3765831.0	0.0	0.099645376
2908883.0	0.0	0.06287128
3652708.0	0.0	0.096248426
2667411.0	0.0	0.070627674
3546248.0	0.0	0.13433827
2989655.0	0.0	0.039891373
3227378.0	0.0	0.14080575
1065004.0	0.0	0.010390358
3788252.0	0.0	0.06997262
2657326.0	0.0	0.17569844
3649087.0	0.0	0.12032865
2565667.0	0.0	0.10289295
3518019.0	0.0	0.16224483
3780631.0	0.0	0.07384405
3885791.0	0.0	0.19131279
1044620.0	0.0	0.0040171887
3657909.0	0.0	0.16775294
3448402.0	0.0	0.07626915
3291419.0	0.0	0.108739994
2938508.0	0.0	0.07824927
1459269.0	0.0	0.102184236
3789894.0	0.0	0.14205816
3213012.0	0.0	0.082976244
3812697.0	0.0	0.025446024
3524713.0	0.0	0.12913087
2480139.0	0.0	0.007196281
3870642.0	0.0	0.10808762
3788190.0	0.0	0.10503273
3619691.0	0.0	0.21683176
3296937.0	0.0	0.09104191
3500003.0	0.0	0.09559907
3492092.0	0.0	0.15877214
3015242.0	0.0	0.0073809903
3443276.0	0.0	0.1259345
3522318.0	0.0	0.066162385
3723652.0	0.0	0.13097036
3052605.0	0.0	0.038458284
3180257.0	0.0	0.20106961
3615935.0	0.0	0.029894972
2771992.0	0.0	0.18629438
3271424.0	0.0	0.06577092
3792511.0	0.0	0.08603487
3860658.0	0.0	0.13695683
2363984.0	0.0	0.031010922
2804729.0	0.0	0.12278754
2360441.0	0.0	0.11945065
3822132.0	0.0	0.11047836
3128930.0	0.0	0.07611525
1373687.0	0.0	0.06669041
3717289.0	0.0	0.13026257
3708754.0	0.0	0.157208
3431150.0	0.0	0.04020329
2937212.0	0.0	0.09441129
2629690.0	0.0	0.10342438
3086328.0	0.0	0.13726768
3670523.0	0.0	0.11724135
2893313.0	0.0	0.039187815
3243071.0	0.0	0.20598522
516037.0	0.0	0.0873838
3611109.0	0.0	0.116085805
1636035.0	0.0	0.095599495
3015472.0	0.0	0.07245118
2241773.0	0.0	0.06702743
2565389.0	0.0	0.007406399
3272529.0	0.0	0.07905044
3673813.0	0.0	0.164375
2881009.0	0.0	0.11400393
3311090.0	0.0	0.09695837
3611058.0	0.0	0.10389605
2971478.0	0.0	0.11853196
3874838.0	0.0	0.098825134
1562442.0	0.0	0.12118467
3689663.0	0.0	0.053380203
2947731.0	0.0	0.067564614
2615294.0	0.0	0.055921245
3042093.0	0.0	0.034461446
2771818.0	0.0	0.06304641
3201602.0	0.0	0.10912357
3483490.0	0.0	0.08398716
2842247.0	0.0	0.08015437
2827156.0	0.0	0.18146221
3521621.0	0.0	0.13893963
2809463.0	0.0	0.09573025
2791738.0	0.0	0.08316861
2206360.0	0.0	0.055707254
3517754.0	0.0	0.06208413
2980988.0	0.0	0.017527249
153436.0	0.0	0.1287718
3809202.0	0.0	0.038312297
2244600.0	0.0	0.07228979
3746440.0	0.0	0.0982275
2825226.0	0.0	0.13339464
3610195.0	0.0	0.056996018
3087990.0	0.0	0.07850532
2687681.0	0.0	0.099607565
3698942.0	0.0	0.031352967
2580003.0	0.0	0.07695705
3543418.0	0.0	0.04219915
3601818.0	0.0	0.098545104
3522372.0	0.0	0.11712588
2613589.0	0.0	0.103626885
3888846.0	0.0	0.08396383
3385261.0	0.0	0.09033506
3159367.0	0.0	0.1609154
3219650.0	0.0	0.107326336
2766892.0	0.0	0.048822686
3205015.0	0.0	0.065690316
2759016.0	0.0	0.08094812
3568877.0	0.0	0.16435605
3424780.0	0.0	0.13193525
3544579.0	0.0	0.08045628
3350456.0	0.0	0.07990086
2926431.0	0.0	0.12056013
3501519.0	0.0	0.04491856
1940253.0	0.0	0.18960802
3338240.0	0.0	0.034590025
3620433.0	0.0	0.046987116
1475887.0	0.0	0.061122525
3704401.0	0.0	0.08973972
3872045.0	0.0	0.17047833
3517743.0	0.0	0.046072017
3261184.0	0.0	0.04839226
3855280.0	0.0	0.13823299
2667585.0	0.0	0.02491492
3688238.0	0.0	0.12485009
3725923.0	0.0	0.13711317
3626888.0	0.0	0.093070336
3695251.0	0.0	0.14280556
3426616.0	0.0	0.078953706
3545899.0	0.0	0.037257053
3697146.0	0.0	0.0870111
1474624.0	0.0	0.009527098
3275941.0	0.0	0.06576696
3481696.0	0.0	0.03474273
3758991.0	0.0	0.023577718
2803987.0	0.0	0.14018594
3125363.0	0.0	0.09114802
3746454.0	0.0	0.20775917
2745856.0	0.0	0.02292864
2665694.0	0.0	0.04656552
1044300.0	0.0	0.017144019
3410721.0	0.0	0.07799633
3270609.0	0.0	0.05689807
2556666.0	0.0	0.0802904
3104365.0	0.0	0.11129262
1159169.0	0.0	0.078763455
3350039.0	0.0	0.1193051
2082036.0	0.0	0.12635443
3276041.0	0.0	0.11533549
2922876.0	0.0	0.10076651
2747555.0	0.0	0.12263429
2361073.0	0.0	0.12947929
2672249.0	0.0	0.10168848
3695845.0	0.0	0.073985204
2263066.0	0.0	0.093281604
3151209.0	0.0	0.12199185
2994358.0	0.0	0.13650806
3000622.0	0.0	0.051334154
3258019.0	0.0	0.14208649
3765395.0	0.0	0.022829507
2700619.0	0.0	0.12193967
2816288.0	0.0	0.11542061
3573784.0	0.0	0.12691537
2770828.0	0.0	0.043358743
3475897.0	0.0	0.04885389
3841901.0	0.0	0.015298309
3127738.0	0.0	0.09199808
3015350.0	0.0	0.1720423
3139303.0	0.0	0.0889425
2749011.0	0.0	0.10082965
3728499.0	0.0	0.11557498
2503992.0	0.0	0.10888813
3759076.0	0.0	0.1545392
1863421.0	0.0	0.051597834
3310741.0	0.0	0.05280791
3708267.0	0.0	0.14002587
3649285.0	0.0	0.13513339
3208579.0	0.0	0.14951193
1936994.0	0.0	0.13019307
2572198.0	0.0	0.12971352
2769450.0	0.0	0.14426427
3583705.0	0.0	0.04824488
400509.0	0.0	0.061010752
3435946.0	0.0	0.11849443
2855451.0	0.0	0.15671915
2981051.0	0.0	0.0040347814
3282287.0	0.0	0.10666274
1479808.0	0.0	0.05662548
1373644.0	0.0	0.16810891
3546211.0	0.0	0.09718972
3646197.0	0.0	0.13748892
2570576.0	0.0	0.055019278
3146180.0	0.0	0.045014694
3318898.0	0.0	0.1381792
2808568.0	0.0	0.027649956
3829732.0	0.0	0.05819586
3180755.0	0.0	0.056078646
2377328.0	0.0	0.079257034
2631792.0	0.0	0.013841604
2729274.0	0.0	0.077441245
3472230.0	0.0	0.07409216
3485486.0	0.0	0.15117356
3573931.0	0.0	0.055837154
2980628.0	0.0	0.1530387
3390077.0	0.0	0.028133258
2602715.0	0.0	0.024303865
2933488.0	0.0	0.07571389
3821135.0	0.0	0.1172432
3741700.0	0.0	0.07687513
3090107.0	0.0	0.07972059
3361791.0	0.0	0.02660398
201027.0	0.0	0.02448664
3353210.0	0.0	0.05013299
2490810.0	0.0	0.07834635
2980650.0	0.0	0.011293495
3544670.0	0.0	0.10153959
3487977.0	0.0	0.08701606
3088744.0	0.0	0.053167373
2740321.0	0.0	0.08890318
3875922.0	0.0	0.039551564
1885976.0	0.0	0.025101215
3800672.0	0.0	0.09755432
3038627.0	0.0	0.16681385
2329636.0	0.0	0.19770955
3840719.0	0.0	0.06759673
2234421.0	0.0	0.110523336
2988808.0	0.0	0.12754528
3409885.0	0.0	0.050923865
3634259.0	0.0	0.080302104
3819841.0	0.0	0.045131296
3268705.0	0.0	0.1173371
2804570.0	0.0	0.12759401
3244383.0	0.0	0.06357187
1784555.0	0.0	0.030533396
1036572.0	0.0	0.0032273661
3853136.0	0.0	0.055311672
3229021.0	0.0	0.07236348
3178521.0	0.0	0.101616375
3712886.0	0.0	0.059213646
3310458.0	0.0	0.026270432
3137834.0	0.0	0.13144484
2483550.0	0.0	0.025867606
1581468.0	0.0	0.016589494
3704857.0	0.0	0.02981601
2350145.0	0.0	0.122276425
2813113.0	0.0	0.095846646
3199274.0	0.0	0.11704289
3517768.0	0.0	0.03203814
1712359.0	0.0	0.050209604
2744927.0	0.0	0.12283851
2518543.0	0.0	0.035869814
3748329.0	0.0	0.031511236
2687594.0	0.0	0.049039643
3741440.0	0.0	0.07863416
2737789.0	0.0	0.08448727
3666546.0	0.0	0.03547017
3277063.0	0.0	0.10081106
3442737.0	0.0	0.071468875
3236146.0	0.0	0.10587194
3600348.0	0.0	0.036226902
2108309.0	0.0	0.014148579
3200234.0	0.0	0.11854815
3322919.0	0.0	0.02245392
2848053.0	0.0	0.07007847
2809462.0	0.0	0.051637754
2840741.0	0.0	0.06838065
