pmcid	relevancy	score
521495.0	0.0	0.1655334
2630300.0	0.0	0.13599217
3372348.0	0.0	0.074164696
1852903.0	0.0	0.0828976
3549440.0	0.0	0.042911414
3713931.0	0.0	0.06376755
3669557.0	0.0	0.11745865
3767904.0	0.0	0.11604634
3088707.0	0.0	0.12765709
2734808.0	0.0	0.03331394
2769403.0	0.0	0.08387599
2992604.0	0.0	0.068309665
3680202.0	0.0	0.16147694
3410057.0	0.0	0.14555387
3864400.0	0.0	0.11269457
3499487.0	0.0	0.08682333
3034675.0	0.0	0.17127948
3283200.0	0.0	0.11621276
2838839.0	0.0	0.15907523
3298461.0	0.0	0.19975919
3748500.0	0.0	0.1361809
2672393.0	0.0	0.2330752
3300755.0	0.0	0.01667109
3849445.0	0.0	0.11763643
3160923.0	0.0	0.06367127
3139355.0	0.0	0.16340941
2966588.0	0.0	0.14874029
2678982.0	0.0	0.15910923
3064241.0	0.0	0.11757571
3691667.0	0.0	0.07558151
524672.0	0.0	0.10894045
1920553.0	0.0	0.19013251
3571593.0	0.0	0.14583601
2885253.0	0.0	0.20164034
2363305.0	0.0	0.03349698
3847169.0	0.0	0.09923691
3712269.0	0.0	0.1740607
3349490.0	0.0	0.14421351
3556306.0	0.0	0.14346401
2769390.0	0.0	0.22783285
3528082.0	0.0	0.08421387
3004541.0	0.0	0.13406605
3387206.0	0.0	0.09496791
3783713.0	0.0	0.1717374
3841499.0	0.0	0.111844696
2954790.0	0.0	0.092295036
3230095.0	0.0	0.08697489
2881896.0	0.0	0.08444856
3300974.0	0.0	0.08128127
3565765.0	0.0	0.081915505
2688502.0	0.0	0.16544674
3664318.0	0.0	0.12120737
3658262.0	0.0	0.12129648
3377020.0	0.0	0.12827356
1036642.0	0.0	0.013687871
3307233.0	0.0	0.14466989
3874838.0	0.0	0.1109062
3516987.0	0.0	0.049333885
2908657.0	0.0	0.061373513
2745874.0	0.0	0.15291502
1421412.0	0.0	0.07398069
3874342.0	0.0	0.10330114
3100218.0	0.0	0.2417171
3431952.0	0.0	0.063513495
2483922.0	0.0	0.13020527
3884116.0	0.0	0.07364408
3485102.0	0.0	0.10434956
3590222.0	0.0	0.11694506
3311241.0	0.0	0.095544465
2829468.0	0.0	0.06766299
1519343.0	0.0	0.032576986
3667233.0	0.0	0.12682815
3638277.0	0.0	0.06676007
2987895.0	0.0	0.16200371
2672140.0	0.0	0.061131366
3215703.0	0.0	0.1700702
3821450.0	0.0	0.18813364
3018517.0	0.0	0.09194557
3443279.0	0.0	0.10480378
3613341.0	0.0	0.09215765
2984347.0	0.0	0.120157845
3640070.0	0.0	0.09443406
3328165.0	0.0	0.13012378
3276490.0	0.0	0.10416832
3430499.0	0.0	0.13585143
3213209.0	0.0	0.23918104
3402108.0	0.0	0.21852927
3578669.0	0.0	0.08687768
3451753.0	0.0	0.053234305
3787892.0	0.0	0.11581906
3700151.0	0.0	0.1325135
3148997.0	0.0	0.15247937
3054752.0	0.0	0.087684534
2822212.0	0.0	0.1003504
3481920.0	0.0	0.062024254
3272873.0	0.0	0.06849702
3420418.0	0.0	0.14471479
529263.0	0.0	0.21586673
3821221.0	0.0	0.12584373
1253729.0	0.0	0.13359144
3227145.0	0.0	0.04785362
2074576.0	0.0	0.050017793
1475146.0	0.0	0.015439952
3132359.0	0.0	0.12503725
1386702.0	0.0	0.08501786
3417940.0	0.0	0.16734913
3690068.0	0.0	0.14525767
3215148.0	0.0	0.13424872
2222592.0	0.0	0.086092174
2998524.0	0.0	0.14996198
3821438.0	0.0	0.18452737
32297.0	0.0	0.05362661
2648045.0	0.0	0.1425869
3436640.0	0.0	0.07419704
3519134.0	0.0	0.08456159
2712522.0	0.0	0.04058814
1602205.0	0.0	0.06518403
2246514.0	0.0	0.031868428
3271411.0	0.0	0.091444656
2721938.0	0.0	0.090162046
1036784.0	0.0	0.00090362626
2902403.0	0.0	0.06278323
3816063.0	0.0	0.07744245
3754944.0	0.0	0.12055351
3181586.0	0.0	0.124076806
3483767.0	0.0	0.114610374
2366074.0	0.0	0.1505614
3458432.0	0.0	0.08915879
3189914.0	0.0	0.107603975
2736519.0	0.0	0.15466385
3745087.0	0.0	0.14640209
2526396.0	0.0	0.084076904
2646334.0	0.0	0.10937679
3038404.0	0.0	0.13967893
3322929.0	0.0	0.13204935
3321668.0	0.0	0.13019733
3259028.0	0.0	0.10787784
3866834.0	0.0	0.19065335
3713842.0	0.0	0.15224087
3507127.0	0.0	0.13968574
3312274.0	0.0	0.085664734
3505772.0	0.0	0.07902428
1523208.0	0.0	0.06233695
1183193.0	0.0	0.11709664
3407696.0	0.0	0.10976975
3118318.0	0.0	0.07824479
3126789.0	0.0	0.18863873
2821934.0	0.0	0.07273039
2385033.0	0.0	0.009677801
3750721.0	0.0	0.13843873
2259255.0	0.0	0.12672807
3834551.0	0.0	0.12896766
2447977.0	0.0	0.02750409
3016239.0	0.0	0.052481487
2830197.0	0.0	0.1396938
3635693.0	0.0	0.10531028
3446154.0	0.0	0.08099848
2828090.0	0.0	0.065698594
2794498.0	0.0	0.19391225
3395857.0	0.0	0.094695725
3229010.0	0.0	0.17474443
3684111.0	0.0	0.12456967
1679798.0	0.0	0.13671707
2763003.0	0.0	0.105309226
3859919.0	0.0	0.106388085
3808793.0	0.0	0.10414088
2746805.0	0.0	0.18819436
1065060.0	0.0	0.06605575
3829702.0	0.0	0.14384405
3060136.0	0.0	0.13721202
2605759.0	0.0	0.13091907
3660129.0	0.0	0.13380495
3176166.0	0.0	0.07328272
2893429.0	0.0	0.13775197
1805747.0	0.0	0.15640604
2700073.0	0.0	0.07951297
2703209.0	0.0	0.15073395
3389947.0	0.0	0.057034865
3570545.0	0.0	0.10102929
2872850.0	0.0	0.08297255
3485580.0	0.0	0.26029417
2628085.0	0.0	0.14194542
3517532.0	0.0	0.113966316
3602640.0	0.0	0.19555038
2741488.0	0.0	0.0935048
1033893.0	0.0	0.01138995
3463068.0	0.0	0.18237245
3743592.0	0.0	0.117062695
3856620.0	0.0	0.073431104
3099065.0	0.0	0.12336839
3751055.0	0.0	0.06957229
3322907.0	0.0	0.073499724
3728537.0	0.0	0.087714635
2941366.0	0.0	0.08770931
2952111.0	0.0	0.14917994
2656964.0	0.0	0.11367042
3348025.0	0.0	0.09857574
3818750.0	0.0	0.17817527
2781101.0	0.0	0.086403064
3733041.0	0.0	0.101912305
3559430.0	0.0	0.055932704
3576244.0	0.0	0.08111073
2948674.0	0.0	0.21272421
2627607.0	0.0	0.023785729
3714936.0	0.0	0.10304029
1794008.0	0.0	0.08304138
3093233.0	0.0	0.18615472
3284420.0	0.0	0.12211203
1483826.0	0.0	0.057039972
3385619.0	0.0	0.104759045
3517620.0	0.0	0.08132222
3701401.0	0.0	0.18512626
3020306.0	0.0	0.07826712
3577456.0	0.0	0.07448279
3742472.0	0.0	0.09419913
2136873.0	0.0	0.028415218
2843635.0	0.0	0.2677593
3514997.0	0.0	0.12615599
3101765.0	0.0	0.14832754
3608167.0	0.0	0.10663249
3808082.0	0.0	0.08806119
2949758.0	0.0	0.0764475
2923178.0	0.0	0.09957316
3532909.0	0.0	0.12873206
3713559.0	0.0	0.1782618
3701923.0	0.0	0.06150236
2740180.0	0.0	0.054024488
3615916.0	0.0	0.13228054
3556748.0	0.0	0.154393
3432563.0	0.0	0.16056013
3189692.0	0.0	0.24595004
3115284.0	0.0	0.20661288
2374629.0	0.0	0.12789524
2946581.0	0.0	0.1281537
3810763.0	0.0	0.073513255
3326802.0	0.0	0.06281399
3530518.0	0.0	0.20404115
1858696.0	0.0	0.08873221
3778234.0	0.0	0.059144873
2737768.0	0.0	0.09797279
1866702.0	0.0	0.062088594
2714576.0	0.0	0.141747
2715046.0	0.0	0.05292049
3088856.0	0.0	0.045113344
3068084.0	0.0	0.08398804
3444754.0	0.0	0.1011373
3759205.0	0.0	0.09317852
3867662.0	0.0	0.11128144
3623748.0	0.0	0.17870861
1434767.0	0.0	0.05771156
2364534.0	0.0	0.09289624
3462926.0	0.0	0.023178507
3298966.0	0.0	0.14057624
3371937.0	0.0	0.051443517
3385694.0	0.0	0.11275546
3294360.0	0.0	0.086957686
2728221.0	0.0	0.05459277
1949812.0	0.0	0.1945501
3506731.0	0.0	0.18857156
2232040.0	0.0	0.18887478
2974906.0	0.0	0.14846636
3371471.0	0.0	0.07204111
3542887.0	0.0	0.1213745
2246740.0	0.0	0.019721325
2384720.0	0.0	0.056271996
126243.0	0.0	0.11338206
3162821.0	0.0	0.07059584
3019363.0	0.0	0.16174126
3833507.0	0.0	0.12633868
3722979.0	0.0	0.10192184
2599324.0	0.0	0.064516455
3260467.0	0.0	0.1462265
1550411.0	0.0	0.08624402
3330899.0	0.0	0.03655193
1621058.0	0.0	0.0769645
1065097.0	0.0	0.09810078
3459730.0	0.0	0.05573238
3459716.0	0.0	0.08934503
3808080.0	0.0	0.10059838
2927504.0	0.0	0.20000842
3523553.0	0.0	0.20100486
1964804.0	0.0	0.13418254
2631913.0	0.0	0.02076202
3015646.0	0.0	0.0978426
2125099.0	0.0	0.03762482
3641992.0	0.0	0.17815004
3707411.0	0.0	0.18080926
3821706.0	0.0	0.0723021
3278954.0	0.0	0.17145054
2726472.0	0.0	0.09113167
3514321.0	0.0	0.058653325
3779461.0	0.0	0.12871297
2137326.0	0.0	0.014387987
2699956.0	0.0	0.07930333
3300782.0	0.0	0.008286425
3804992.0	0.0	0.22386007
2720170.0	0.0	0.058064412
2796066.0	0.0	0.21019405
2737778.0	0.0	0.09009361
2595921.0	0.0	0.020341665
3848950.0	0.0	0.16716251
3584277.0	0.0	0.054059893
3851981.0	0.0	0.14528067
3090318.0	0.0	0.06366895
3231973.0	0.0	0.1201995
2799645.0	0.0	0.04306257
2661255.0	0.0	0.067438826
3503276.0	0.0	0.13051723
2943071.0	0.0	0.10612758
3628672.0	0.0	0.14400327
2686843.0	0.0	0.18481977
3377381.0	0.0	0.09861038
3851260.0	0.0	0.070760705
2246491.0	0.0	0.025559366
3794193.0	0.0	0.09780087
3162699.0	0.0	0.13222489
3788026.0	0.0	0.15060417
1562405.0	0.0	0.09136252
3231948.0	0.0	0.0990947
1693923.0	0.0	0.13408393
3046346.0	0.0	0.25708255
3697146.0	0.0	0.07243157
3604222.0	0.0	0.16764717
3663371.0	0.0	0.1792453
3309573.0	0.0	0.085332625
3700478.0	0.0	0.095763505
2690062.0	0.0	0.16392227
3639158.0	0.0	0.13827229
3490885.0	0.0	0.10315851
2938984.0	0.0	0.09882705
3602378.0	0.0	0.06377864
1832184.0	0.0	0.183447
3379786.0	0.0	0.10353156
3619691.0	0.0	0.07572221
3740606.0	0.0	0.11463206
3011363.0	0.0	0.1228794
3752432.0	0.0	0.14872602
3630062.0	0.0	0.14708285
3542952.0	0.0	0.115403116
3443996.0	0.0	0.18203485
3846152.0	0.0	0.11560385
3889079.0	0.0	0.13453132
3482561.0	0.0	0.1439281
1977791.0	0.0	0.019200351
2690065.0	0.0	0.077952646
2254469.0	0.0	0.12045177
2684511.0	0.0	0.04462804
3309376.0	0.0	0.12568673
3205552.0	0.0	0.12798098
2846445.0	0.0	0.10552867
3227341.0	0.0	0.16538674
3361242.0	0.0	0.14424615
3469804.0	0.0	0.1594528
1364522.0	0.0	0.20586567
2941259.0	0.0	0.041667968
3342800.0	0.0	0.12171528
2604089.0	0.0	0.013273195
3748329.0	0.0	0.08396907
3182007.0	0.0	0.0821351
1044508.0	0.0	0.026197642
3830807.0	0.0	0.04463954
2245974.0	0.0	0.12213031
3614649.0	0.0	0.14956982
3359784.0	0.0	0.13664487
3184474.0	0.0	0.20961472
3189875.0	0.0	0.14950381
3793580.0	0.0	0.141334
3756617.0	0.0	0.1350393
3406221.0	0.0	0.2234354
2934421.0	0.0	0.11743357
3573542.0	0.0	0.13755584
3512214.0	0.0	0.09227212
3227410.0	0.0	0.15134181
3480649.0	0.0	0.12414518
2779365.0	0.0	0.12554011
3458412.0	0.0	0.12176853
3829860.0	0.0	0.25892007
3328889.0	0.0	0.18481976
2613898.0	0.0	0.114458926
3538612.0	0.0	0.122439355
3775813.0	0.0	0.07130733
3245388.0	0.0	0.119072095
3309367.0	0.0	0.21575554
3168813.0	0.0	0.10036469
3474946.0	0.0	0.09862458
2803864.0	0.0	0.17743196
3842452.0	0.0	0.095649935
2769272.0	0.0	0.14443241
3030032.0	0.0	0.11574365
3117602.0	0.0	0.15435864
3524711.0	0.0	0.060772676
3008914.0	0.0	0.06935918
2503996.0	0.0	0.116751544
3323212.0	0.0	0.10172489
2600302.0	0.0	0.13167457
3178927.0	0.0	0.10212832
3241343.0	0.0	0.12171071
2098752.0	0.0	0.05240296
3597853.0	0.0	0.08384158
2822251.0	0.0	0.076576926
3352302.0	0.0	0.06882118
3471412.0	0.0	0.08283148
2268108.0	0.0	0.14853677
3541470.0	0.0	0.090847045
3668300.0	0.0	0.091923736
3162533.0	0.0	0.045152307
3557002.0	0.0	0.14534244
2804020.0	0.0	0.088889405
3205509.0	0.0	0.15262581
2596112.0	0.0	0.07996396
3835649.0	0.0	0.04240727
2413103.0	0.0	0.1291769
2672072.0	0.0	0.122644335
3198659.0	0.0	0.14973274
3363139.0	0.0	0.21873337
3570325.0	0.0	0.13378035
3083990.0	0.0	0.13087583
3361851.0	0.0	0.06749808
3843918.0	0.0	0.16966626
3810550.0	0.0	0.091920294
3515586.0	0.0	0.102032796
3074558.0	0.0	0.1090633
3253412.0	0.0	0.11296427
3110420.0	0.0	0.16058199
3386260.0	0.0	0.067966826
3871835.0	0.0	0.13488057
1592308.0	0.0	0.14588988
3849520.0	0.0	0.18535607
2690068.0	0.0	0.12780292
3402100.0	0.0	0.13169563
2761388.0	0.0	0.18029885
3395851.0	0.0	0.1537942
2536180.0	0.0	0.12296026
3835241.0	0.0	0.07704359
3879218.0	0.0	0.117007494
3534010.0	0.0	0.23008204
2700567.0	0.0	0.08451851
3170124.0	0.0	0.15972655
2131284.0	0.0	0.030509211
2992003.0	0.0	0.0482929
3777819.0	0.0	0.08697489
1435909.0	0.0	0.099385455
3750555.0	0.0	0.13310057
3517547.0	0.0	0.06854093
3106748.0	0.0	0.05279079
2740084.0	0.0	0.19226843
3812862.0	0.0	0.08603245
3205006.0	0.0	0.09942657
2972754.0	0.0	0.11711607
3279725.0	0.0	0.16562921
3502287.0	0.0	0.073211685
3669567.0	0.0	0.08456476
3673351.0	0.0	0.12620343
3350173.0	0.0	0.07294594
3176485.0	0.0	0.19765055
3583163.0	0.0	0.09471516
2740075.0	0.0	0.06069433
3373009.0	0.0	0.1040962
2131965.0	0.0	0.024806475
3792989.0	0.0	0.073049925
2630722.0	0.0	0.11013194
3834717.0	0.0	0.092246905
3092134.0	0.0	0.09925076
1779609.0	0.0	0.117344126
3748825.0	0.0	0.15534645
3504870.0	0.0	0.04350803
3326932.0	0.0	0.052426554
270022.0	0.0	0.04051602
2799007.0	0.0	0.16826807
3569844.0	0.0	0.08416981
3322928.0	0.0	0.103775926
3230099.0	0.0	0.029600073
3060997.0	0.0	0.21422589
3184860.0	0.0	0.076268055
3120681.0	0.0	0.08281922
3038407.0	0.0	0.13718162
2646790.0	0.0	0.08295245
3892077.0	0.0	0.16299848
3533522.0	0.0	0.114079855
3031002.0	0.0	0.10269205
551612.0	0.0	0.08063083
2080648.0	0.0	0.07074485
2850580.0	0.0	0.0925561
3858701.0	0.0	0.15227455
2914743.0	0.0	0.06753798
3451917.0	0.0	0.09735022
2661253.0	0.0	0.11127796
2440744.0	0.0	0.1327427
2726548.0	0.0	0.09051331
3526878.0	0.0	0.21324442
3371672.0	0.0	0.090699315
2561024.0	0.0	0.09002782
3018979.0	0.0	0.08677724
3561727.0	0.0	0.09205305
2572044.0	0.0	0.099579096
2867806.0	0.0	0.14814323
3054948.0	0.0	0.06428202
3728519.0	0.0	0.15949643
3134427.0	0.0	0.14903165
2953983.0	0.0	0.06963395
2769345.0	0.0	0.07012378
3181906.0	0.0	0.059767395
2636171.0	0.0	0.054448247
3226548.0	0.0	0.06585203
3141457.0	0.0	0.1711997
3533152.0	0.0	0.06940549
3594920.0	0.0	0.079903565
2984408.0	0.0	0.051709913
3517569.0	0.0	0.05903806
3788258.0	0.0	0.1373877
3852970.0	0.0	0.14614213
2500027.0	0.0	0.116200246
2490730.0	0.0	0.06311559
2904905.0	0.0	0.08888583
2577649.0	0.0	0.068931125
3833489.0	0.0	0.14221461
3619629.0	0.0	0.046640683
3799710.0	0.0	0.06658609
3781199.0	0.0	0.22521794
3131514.0	0.0	0.13410191
3600860.0	0.0	0.18489374
1804268.0	0.0	0.11454671
3613650.0	0.0	0.04845051
2605616.0	0.0	0.0909427
3571818.0	0.0	0.10825603
2622752.0	0.0	0.15887955
3160876.0	0.0	0.1451209
3436712.0	0.0	0.11385063
2769317.0	0.0	0.11000461
2443793.0	0.0	0.18044484
2729252.0	0.0	0.16964237
3785342.0	0.0	0.21222585
2557033.0	0.0	0.058787495
2625348.0	0.0	0.17207983
3096919.0	0.0	0.13706082
3650297.0	0.0	0.17718558
3182011.0	0.0	0.115344435
3181584.0	0.0	0.15416275
3517777.0	0.0	0.09817209
2767145.0	0.0	0.1409126
3522057.0	0.0	0.098067075
2612016.0	0.0	0.122060485
3529716.0	0.0	0.09268845
3015244.0	0.0	0.06684214
2672312.0	0.0	0.104492545
1971618.0	0.0	0.0028881817
3200327.0	0.0	0.1395533
3395946.0	0.0	0.23728016
3160575.0	0.0	0.1120826
3703679.0	0.0	0.0534449
2791759.0	0.0	0.1362549
3664750.0	0.0	0.09033089
3296058.0	0.0	0.07231086
3829287.0	0.0	0.18473774
3573524.0	0.0	0.22610754
3733708.0	0.0	0.19166827
2900739.0	0.0	0.029922856
3015937.0	0.0	0.07501028
3837720.0	0.0	0.19495001
2124936.0	0.0	0.05327559
3687249.0	0.0	0.18013571
3582520.0	0.0	0.09459019
3863848.0	0.0	0.14836447
3236447.0	0.0	0.1612576
3765128.0	0.0	0.19291611
3884537.0	0.0	0.13957769
2366049.0	0.0	0.18209203
1277007.0	0.0	0.057822283
3725669.0	0.0	0.075049184
2686635.0	0.0	0.26753515
3523515.0	0.0	0.1082173
2813527.0	0.0	0.1960965
3407781.0	0.0	0.13561098
3853041.0	0.0	0.096418194
3653235.0	0.0	0.07909514
2760704.0	0.0	0.09265116
3289835.0	0.0	0.26838052
2832893.0	0.0	0.16052896
3867894.0	0.0	0.19199775
3151382.0	0.0	0.10089046
3671015.0	0.0	0.15755649
3617787.0	0.0	0.06182504
3676336.0	0.0	0.11004364
3663333.0	0.0	0.13430755
3279364.0	0.0	0.08948588
3429774.0	0.0	0.12833203
3213725.0	0.0	0.15301304
2834572.0	0.0	0.09665268
2859367.0	0.0	0.13955033
3524703.0	0.0	0.26534098
3274450.0	0.0	0.11071962
3467913.0	0.0	0.065978885
3429359.0	0.0	0.06142995
2503999.0	0.0	0.13005619
3409625.0	0.0	0.13154157
3599047.0	0.0	0.16679409
3480673.0	0.0	0.06386383
1247497.0	0.0	0.13395163
3530247.0	0.0	0.10838033
3795691.0	0.0	0.077918395
3226158.0	0.0	0.11696396
3846689.0	0.0	0.10254989
3394723.0	0.0	0.16019993
2769293.0	0.0	0.051630765
3358971.0	0.0	0.052838594
3075451.0	0.0	0.048004147
3524783.0	0.0	0.15294349
2820696.0	0.0	0.07458093
3101126.0	0.0	0.06549704
3466160.0	0.0	0.04352063
3517315.0	0.0	0.12631775
3214823.0	0.0	0.12657309
2135756.0	0.0	0.036755808
2762252.0	0.0	0.17722157
3787104.0	0.0	0.09044404
2760911.0	0.0	0.109496504
3163575.0	0.0	0.097709276
3181592.0	0.0	0.15047564
3396049.0	0.0	0.15311891
1413549.0	0.0	0.09037856
3320427.0	0.0	0.092125796
2954931.0	0.0	0.10705075
3741947.0	0.0	0.15981512
1079964.0	0.0	0.15162759
3878102.0	0.0	0.13702242
3136022.0	0.0	0.11896654
3388290.0	0.0	0.12743483
3760449.0	0.0	0.13991491
3601021.0	0.0	0.095006116
3407032.0	0.0	0.10886643
3170346.0	0.0	0.12149579
3806039.0	0.0	0.10460854
3476906.0	0.0	0.13441198
3650238.0	0.0	0.066555046
2740203.0	0.0	0.10972194
2761173.0	0.0	0.14979333
3354306.0	0.0	0.007861331
3305603.0	0.0	0.1689631
3161216.0	0.0	0.049640264
3429028.0	0.0	0.07133987
2270823.0	0.0	0.08530958
3539927.0	0.0	0.09656133
2938301.0	0.0	0.13196638
3876502.0	0.0	0.15156882
3878531.0	0.0	0.06656139
3176170.0	0.0	0.08014498
3632848.0	0.0	0.105910696
3651311.0	0.0	0.068423934
3036825.0	0.0	0.086876415
2448765.0	0.0	0.02330735
3767218.0	0.0	0.087907396
3764312.0	0.0	0.07807796
2656553.0	0.0	0.062826045
3786226.0	0.0	0.110350944
2733088.0	0.0	0.10222997
2203182.0	0.0	0.036485974
2621140.0	0.0	0.12069052
1139491.0	0.0	0.019759575
3546869.0	0.0	0.06779047
3879583.0	0.0	0.22266641
3426078.0	0.0	0.07035274
2996381.0	0.0	0.09386878
2706994.0	0.0	0.06646061
3290800.0	0.0	0.06696976
3470296.0	0.0	0.20685008
3293057.0	0.0	0.12285667
3544661.0	0.0	0.11208767
3192991.0	0.0	0.10857348
3671523.0	0.0	0.06634533
3740602.0	0.0	0.16264983
3425383.0	0.0	0.11113982
2874837.0	0.0	0.1073365
1277009.0	0.0	0.09982582
3792617.0	0.0	0.15558054
3617131.0	0.0	0.11472692
3848462.0	0.0	0.07474759
3333230.0	0.0	0.106496505
3804999.0	0.0	0.064011715
2631760.0	0.0	0.009528353
3575421.0	0.0	0.073304504
3891028.0	0.0	0.058691498
2803884.0	0.0	0.11965092
3546180.0	0.0	0.10475589
3603620.0	0.0	0.11513117
3548091.0	0.0	0.09869167
3560765.0	0.0	0.2711359
2410290.0	0.0	0.0750164
3206512.0	0.0	0.08575813
3102610.0	0.0	0.1327742
3814086.0	0.0	0.14216948
3290976.0	0.0	0.16159858
2740054.0	0.0	0.09596728
3439340.0	0.0	0.240309
3521105.0	0.0	0.08436257
3654926.0	0.0	0.07751512
3733039.0	0.0	0.13718289
3713758.0	0.0	0.06879715
3151000.0	0.0	0.07849862
2984407.0	0.0	0.13115913
2603750.0	0.0	0.0029181899
3045998.0	0.0	0.16956255
3782730.0	0.0	0.09344979
2515304.0	0.0	0.112866364
3720952.0	0.0	0.084470466
3507752.0	0.0	0.054067872
2595308.0	0.0	0.03374988
2862150.0	0.0	0.16916856
1470187.0	0.0	0.0017204457
3312078.0	0.0	0.114967756
3671552.0	0.0	0.15433973
3444317.0	0.0	0.14944524
1592112.0	0.0	0.08694985
3163487.0	0.0	0.15189558
137231.0	0.0	0.10491983
3438425.0	0.0	0.18346328
3553161.0	0.0	0.1369649
2779237.0	0.0	0.058257684
3246434.0	0.0	0.12314119
3357616.0	0.0	0.14066996
3556859.0	0.0	0.13209037
3224232.0	0.0	0.0891782
543470.0	0.0	0.16945738
3423753.0	0.0	0.14728858
2640391.0	0.0	0.08465048
3102813.0	0.0	0.05687942
3706726.0	0.0	0.25337443
3516242.0	0.0	0.1645035
3698102.0	0.0	0.13559242
3305278.0	0.0	0.104176484
3387383.0	0.0	0.06468046
2596115.0	0.0	0.08970258
2262920.0	0.0	0.15940306
2764381.0	0.0	0.1283459
3298206.0	0.0	0.09861117
2967260.0	0.0	0.12623698
2441433.0	0.0	0.123499945
2607539.0	0.0	0.1067553
3182010.0	0.0	0.24379078
3492397.0	0.0	0.087285526
3172623.0	0.0	0.08289936
3110859.0	0.0	0.10645009
270697.0	0.0	0.10054412
3639017.0	0.0	0.14516336
3336698.0	0.0	0.023327334
3020341.0	0.0	0.19423229
3488881.0	0.0	0.16837458
3599613.0	0.0	0.11452258
3745270.0	0.0	0.05654492
3438403.0	0.0	0.12518066
3705677.0	0.0	0.14768927
3752472.0	0.0	0.070143074
2837231.0	0.0	0.13093054
1824728.0	0.0	0.105801
3337248.0	0.0	0.18164486
3870214.0	0.0	0.10893632
3691736.0	0.0	0.101981774
2685364.0	0.0	0.1056958
3183319.0	0.0	0.092065126
3406955.0	0.0	0.07332171
3530520.0	0.0	0.12642255
3341383.0	0.0	0.10728171
2045659.0	0.0	0.16266191
2639568.0	0.0	0.12381942
3560728.0	0.0	0.10605791
3331493.0	0.0	0.02921394
2829486.0	0.0	0.079354666
3747664.0	0.0	0.099973865
3843640.0	0.0	0.0892195
2690064.0	0.0	0.18761778
3573493.0	0.0	0.12530887
2569194.0	0.0	0.16631515
3615026.0	0.0	0.09042492
2994658.0	0.0	0.0514987
149229.0	0.0	0.19086744
2913994.0	0.0	0.05881132
