abstract	body	pmcid	relevancy	title
0.0871085	0.0871085	2614953.0	0.0	0.0871085
0.20078377	0.20078377	3830833.0	0.0	0.20078377
0.11621901	1.9456555	2045104.0	0.0	0.11621901
0.02922928	0.02922928	2468312.0	0.0	0.02922928
0.15502279	0.15502279	3310784.0	0.0	0.15502279
0.13626307	0.13626307	3500919.0	0.0	0.13626307
0.076090306	0.076090306	3292813.0	0.0	0.076090306
0.043765638	0.043765638	1619898.0	0.0	0.043765638
0.022400737	0.022400737	3101782.0	0.0	0.022400737
0.018688098	0.018688098	3692506.0	0.0	0.018688098
0.020246029	0.020246029	2792616.0	0.0	0.020246029
0.1397641	0.1397641	3716030.0	0.0	0.1397641
0.19813299	0.19813299	2784587.0	0.0	0.19813299
0.16607347	2.0497518	2992207.0	0.0	0.16607347
0.15362261	0.15362261	3350198.0	0.0	0.15362261
3.7479403	2.4098532	3573796.0	0.0	0.16787826
0.2232221	0.2232221	3596912.0	0.0	0.2232221
0.027056862	0.027056862	3534506.0	0.0	0.027056862
0.12296973	0.12296973	3102808.0	0.0	0.12296973
0.051853247	0.051853247	3015445.0	0.0	0.051853247
0.121063225	0.121063225	1555578.0	0.0	0.121063225
2.8747892	1.7856401	3251526.0	0.0	0.069386646
0.034634136	0.034634136	3344685.0	0.0	0.034634136
0.10683909	0.10683909	3604222.0	0.0	0.10683909
0.063686274	0.063686274	3814528.0	0.0	0.063686274
3.11221	1.996096	2693868.0	0.0	0.12104972
0.044824913	0.044824913	3626369.0	0.0	0.044824913
0.039227095	0.039227095	2952779.0	0.0	0.039227095
0.08513976	0.08513976	3077500.0	0.0	0.08513976
0.06775589	0.06775589	3284291.0	0.0	0.06775589
0.030796934	0.030796934	3760924.0	0.0	0.030796934
0.1613482	0.1613482	3205498.0	0.0	0.1613482
0.075251125	0.075251125	3830340.0	0.0	0.075251125
0.028096074	0.028096074	3472143.0	0.0	0.028096074
0.07879598	0.07879598	3843339.0	0.0	0.07879598
0.19058552	0.19058552	3749113.0	0.0	0.19058552
0.16434297	0.16434297	2700246.0	0.0	0.16434297
0.0888189	0.0888189	2226001.0	0.0	0.0888189
0.09026266	0.09026266	3245494.0	0.0	0.09026266
2.7659507	1.6221545	2879954.0	0.0	0.06990062
0.019157967	0.019157967	3765783.0	0.0	0.019157967
0.025912693	0.025912693	3015527.0	0.0	0.025912693
0.15066189	1.9998878	3766782.0	0.0	0.15066189
0.0728079	0.0728079	3119938.0	0.0	0.0728079
0.07504026	0.07504026	3527348.0	0.0	0.07504026
0.01924656	0.01924656	3064111.0	0.0	0.01924656
0.23374051	0.23374051	2453643.0	0.0	0.23374051
0.14300077	0.14300077	3591297.0	0.0	0.14300077
0.17938125	2.1692467	3759774.0	0.0	0.17938125
0.15241198	2.4028506	3130997.0	0.0	0.15241198
0.038729623	0.038729623	3316456.0	0.0	0.038729623
0.18950787	0.18950787	3749590.0	0.0	0.18950787
0.06496307	0.06496307	3431057.0	0.0	0.06496307
0.09195037	0.09195037	3228943.0	0.0	0.09195037
0.029901199	0.029901199	2857873.0	0.0	0.029901199
3.7301939	2.4200325	3499307.0	0.0	0.17969808
0.11626735	0.11626735	1630706.0	0.0	0.11626735
0.09627912	1.7578853	3112109.0	0.0	0.09627912
0.25586462	2.7343094	3877581.0	0.0	0.25586462
0.03898689	0.03898689	2808165.0	0.0	0.03898689
0.006003741	0.006003741	3293506.0	0.0	0.006003741
0.11695312	1.9850386	3434429.0	0.0	0.11695312
0.032181624	0.032181624	2008221.0	0.0	0.032181624
0.25092906	0.25092906	3500067.0	0.0	0.25092906
0.11916363	0.11916363	3199095.0	0.0	0.11916363
0.13212556	0.13212556	3819292.0	0.0	0.13212556
0.09803346	0.09803346	2807148.0	0.0	0.09803346
0.16481623	0.16481623	3724890.0	0.0	0.16481623
0.06596118	0.06596118	3162253.0	0.0	0.06596118
0.052728586	1.6168977	3754388.0	0.0	0.052728586
0.06560445	0.06560445	3726902.0	0.0	0.06560445
0.16724238	0.16724238	3236134.0	0.0	0.16724238
0.035810877	0.035810877	1592685.0	0.0	0.035810877
0.067082055	0.067082055	3223953.0	0.0	0.067082055
0.039170098	0.039170098	3663694.0	0.0	0.039170098
0.110266514	0.110266514	1079905.0	0.0	0.110266514
0.032181624	0.032181624	1033927.0	0.0	0.032181624
0.07342749	0.07342749	3358560.0	0.0	0.07342749
0.07937852	0.07937852	2857609.0	0.0	0.07937852
3.8281157	2.3432705	3684080.0	0.0	0.20241079
0.03872785	0.03872785	2847135.0	0.0	0.03872785
0.059876107	0.059876107	3516242.0	0.0	0.059876107
3.4218278	2.0719688	2856382.0	0.0	6.367991
0.056843936	0.056843936	3660484.0	0.0	0.056843936
0.0828305	0.0828305	1654185.0	0.0	0.0828305
0.09706859	0.09706859	3668912.0	0.0	0.09706859
0.13987406	2.3457406	2705158.0	0.0	0.13987406
0.032057907	0.032057907	3099090.0	0.0	0.032057907
0.07950778	0.07950778	2615771.0	0.0	0.07950778
0.11304169	2.409672	1266355.0	0.0	0.11304169
0.09106799	0.09106799	2467417.0	0.0	0.09106799
2.9017854	1.9533416	3276784.0	0.0	0.1137932
0.023382334	0.023382334	3314564.0	0.0	0.023382334
0.017667662	0.017667662	2385926.0	0.0	0.017667662
0.07086614	0.07086614	2852753.0	0.0	0.07086614
0.09494979	0.09494979	3449106.0	0.0	0.09494979
0.10856876	0.10856876	1661653.0	0.0	0.10856876
0.16603775	0.16603775	3663388.0	0.0	0.16603775
0.07485846	0.07485846	3474996.0	0.0	0.07485846
0.076177254	2.0289044	2844387.0	0.0	0.076177254
0.10066435	0.10066435	3409236.0	0.0	0.10066435
0.17651874	0.17651874	3459610.0	0.0	0.17651874
0.024014331	0.024014331	3428182.0	0.0	0.024014331
0.07106396	1.7150035	3488028.0	0.0	0.07106396
0.09522374	0.09522374	3699945.0	0.0	0.09522374
0.13118875	0.13118875	3352644.0	0.0	0.13118875
0.07507534	0.07507534	3276787.0	0.0	0.07507534
0.15451571	2.177626	3623460.0	0.0	0.15451571
0.02298346	0.02298346	2924349.0	0.0	0.02298346
0.09798345	0.09798345	2788594.0	0.0	0.09798345
0.16731557	0.16731557	3411405.0	0.0	0.16731557
0.017314347	0.017314347	3017895.0	0.0	0.017314347
3.0835996	0.1316527	3760952.0	0.0	0.1316527
0.06893852	1.7909158	2798987.0	0.0	0.06893852
1.8864388	1.1603397	3878227.0	0.0	0.018294074
3.7705295	0.18841387	3326847.0	0.0	0.18841387
0.09198551	0.09198551	3410066.0	0.0	0.09198551
0.026719358	0.026719358	1618804.0	0.0	0.026719358
0.14296311	0.14296311	3168814.0	0.0	0.14296311
0.08139634	0.08139634	3015310.0	0.0	0.08139634
0.024876865	0.024876865	3623763.0	0.0	0.024876865
2.7909226	1.8248311	2949791.0	0.0	0.0728864
0.016047671	0.016047671	3691584.0	0.0	0.016047671
0.016785474	0.016785474	3517780.0	0.0	0.016785474
0.090056255	0.090056255	3405308.0	0.0	0.090056255
0.05172965	1.696816	3866074.0	0.0	0.05172965
0.012197541	0.012197541	1241737.0	0.0	0.012197541
0.04469919	0.04469919	2825021.0	0.0	0.04469919
2.987399	1.8711542	2895206.0	0.0	0.1296912
0.106977396	0.106977396	2948152.0	0.0	0.106977396
0.06270346	0.06270346	3497942.0	0.0	0.06270346
0.08294588	0.08294588	3080571.0	0.0	0.08294588
0.11497782	1.7044371	2857874.0	0.0	0.11497782
0.14975244	0.14975244	2432047.0	0.0	0.14975244
0.12897466	0.12897466	2784973.0	0.0	0.12897466
0.060172804	0.060172804	1661620.0	0.0	0.060172804
0.08256067	0.08256067	3401837.0	0.0	0.08256067
0.13115318	2.202089	1779268.0	0.0	0.13115318
0.049703877	0.049703877	3178704.0	0.0	0.049703877
0.19019707	2.507823	2561009.0	0.0	0.19019707
0.17190771	0.17190771	3808107.0	0.0	0.17190771
0.07155874	0.07155874	3137835.0	0.0	0.07155874
0.05307465	0.05307465	3629867.0	0.0	0.05307465
0.21683685	0.21683685	3097544.0	0.0	0.21683685
0.2090171	0.2090171	3371528.0	0.0	0.2090171
0.07942233	0.07942233	3307169.0	0.0	0.07942233
0.021409046	0.021409046	3709898.0	0.0	0.021409046
1.6787766	0.03194353	3452297.0	0.0	3.0309281
0.07005836	0.07005836	3446019.0	0.0	0.07005836
0.07537987	0.07537987	3337746.0	0.0	0.07537987
2.9189112	1.8572335	2782169.0	0.0	0.10860624
0.07408474	0.07408474	3628261.0	0.0	0.07408474
0.070814036	0.070814036	3305391.0	0.0	0.070814036
0.100338794	0.100338794	3616170.0	0.0	0.100338794
0.18176416	0.18176416	3012837.0	0.0	0.18176416
0.084510386	0.084510386	3238209.0	0.0	0.084510386
0.054397512	0.054397512	3247021.0	0.0	0.054397512
0.08998128	0.08998128	3651313.0	0.0	0.08998128
0.09741746	0.09741746	3582053.0	0.0	0.09741746
0.052219972	0.052219972	3202531.0	0.0	0.052219972
3.1128302	1.8833733	2907399.0	0.0	0.088252984
0.17519335	0.17519335	3199427.0	0.0	0.17519335
0.027398055	0.027398055	3379867.0	0.0	0.027398055
0.07780101	0.07780101	3293000.0	0.0	0.07780101
0.06577324	0.06577324	3754380.0	0.0	0.06577324
0.27579042	0.27579042	3132932.0	0.0	0.27579042
0.061347514	1.7942674	3543884.0	0.0	0.061347514
0.029481081	0.029481081	3534391.0	0.0	0.029481081
0.067350805	0.067350805	3876014.0	0.0	0.067350805
0.059198096	0.059198096	2908067.0	0.0	0.059198096
0.079026125	0.079026125	3705133.0	0.0	0.079026125
0.12702341	0.12702341	3657210.0	0.0	0.12702341
0.0068267966	0.0068267966	3178279.0	0.0	0.0068267966
0.027339598	0.027339598	2591610.0	0.0	0.027339598
0.08208729	0.08208729	3024361.0	0.0	0.08208729
0.11528273	0.11528273	2644628.0	0.0	0.11528273
0.045576684	0.045576684	3850458.0	0.0	0.045576684
0.12988876	0.12988876	3875967.0	0.0	0.12988876
0.046192057	0.046192057	3284288.0	0.0	0.046192057
0.18895638	0.18895638	3375150.0	0.0	0.18895638
2.6121361	1.6336815	3764970.0	0.0	0.060450144
0.11755209	2.1581826	3284842.0	0.0	0.11755209
0.12894228	0.12894228	3559654.0	0.0	0.12894228
3.5542598	2.294229	2442120.0	0.0	6.3121457
2.6766706	1.5723642	516788.0	0.0	0.047700737
0.038999174	0.038999174	3760704.0	0.0	0.038999174
0.017230425	0.017230425	3560944.0	0.0	0.017230425
0.05821575	0.05821575	2603003.0	0.0	0.05821575
0.00980702	0.00980702	3654174.0	0.0	0.00980702
0.081947654	0.081947654	3012438.0	0.0	0.081947654
0.049414948	0.049414948	3872680.0	0.0	0.049414948
0.1929358	0.1929358	3267056.0	0.0	0.1929358
0.16630243	0.16630243	3056362.0	0.0	0.16630243
0.028527113	0.028527113	2757601.0	0.0	0.028527113
0.0411384	0.0411384	3519255.0	0.0	0.0411384
0.14214401	0.14214401	3740616.0	0.0	0.14214401
0.07730577	0.07730577	2366049.0	0.0	0.07730577
0.29315796	2.7910972	3876013.0	0.0	0.29315796
0.09873361	0.09873361	3514345.0	0.0	0.09873361
0.06954472	0.06954472	3891412.0	0.0	0.06954472
0.032756876	1.4563273	3853365.0	0.0	0.032756876
0.2240135	2.6604187	3878479.0	0.0	0.2240135
2.5712657	1.6536739	3423047.0	0.0	0.05213257
0.053720098	0.053720098	2713614.0	0.0	0.053720098
0.054018736	0.054018736	3572671.0	0.0	0.054018736
0.02767297	0.02767297	2939516.0	0.0	0.02767297
0.097601704	0.097601704	2780677.0	0.0	0.097601704
0.18003893	0.18003893	2859477.0	0.0	0.18003893
0.022142043	0.022142043	2928084.0	0.0	0.022142043
0.027232116	0.027232116	3400814.0	0.0	0.027232116
0.13627926	0.13627926	3309375.0	0.0	0.13627926
0.019860568	0.019860568	2584630.0	0.0	0.019860568
0.05045227	1.6918153	2615123.0	0.0	0.05045227
0.069370404	0.069370404	1584242.0	0.0	0.069370404
0.057585016	0.057585016	3692194.0	0.0	0.057585016
0.20863613	0.20863613	2929622.0	0.0	0.20863613
0.13126756	2.1111972	2831243.0	0.0	0.13126756
0.14281797	0.14281797	2323000.0	0.0	0.14281797
0.0038828452	0.0038828452	2374535.0	0.0	0.0038828452
0.11435598	0.11435598	2740243.0	0.0	0.11435598
0.018676553	0.018676553	149412.0	0.0	0.018676553
0.25679132	0.25679132	3810558.0	0.0	0.25679132
0.29019082	2.918702	3533459.0	0.0	0.29019082
0.2568842	0.2568842	3665880.0	0.0	0.2568842
0.17464426	0.17464426	2923782.0	0.0	0.17464426
0.017872535	1.1032834	3533960.0	0.0	0.017872535
0.035181984	0.035181984	3595977.0	0.0	0.035181984
0.009978315	0.93648815	3509468.0	0.0	0.009978315
0.12159885	0.12159885	2807154.0	0.0	0.12159885
0.015220333	0.015220333	2880694.0	0.0	0.015220333
0.14853877	2.3943446	2983030.0	0.0	0.14853877
0.18610552	0.18610552	2740183.0	0.0	0.18610552
0.101370394	0.101370394	3445124.0	0.0	0.101370394
0.17039998	0.17039998	2596792.0	0.0	0.17039998
0.0056585325	0.0056585325	3451623.0	0.0	0.0056585325
0.06880665	0.06880665	3699929.0	0.0	0.06880665
0.15862921	0.15862921	2853650.0	0.0	0.15862921
3.7535477	2.4669137	3030027.0	0.0	0.17160374
0.07251204	0.07251204	2660475.0	0.0	0.07251204
0.020634227	0.020634227	3167335.0	0.0	0.020634227
0.032644667	0.032644667	2931511.0	0.0	0.032644667
0.047884107	1.7982241	3405327.0	0.0	0.047884107
1.9928701	1.1829545	2803845.0	0.0	0.021877937
0.08783078	0.08783078	2518350.0	0.0	0.08783078
0.102570444	0.102570444	3347493.0	0.0	0.102570444
0.117405295	0.117405295	2952095.0	0.0	0.117405295
0.0418815	0.0418815	2311280.0	0.0	0.0418815
0.10378851	0.10378851	2822312.0	0.0	0.10378851
0.09849577	0.09849577	3627015.0	0.0	0.09849577
0.03951592	0.03951592	2763746.0	0.0	0.03951592
0.11047377	0.11047377	3585913.0	0.0	0.11047377
0.050698973	0.050698973	3464687.0	0.0	0.050698973
2.8445992	1.924525	3724136.0	0.0	0.079888634
0.13966773	0.13966773	3284289.0	0.0	0.13966773
0.059497103	0.059497103	3304358.0	0.0	0.059497103
2.7477324	1.7176403	2678708.0	0.0	0.07079548
0.15278833	0.15278833	3385397.0	0.0	0.15278833
0.07122521	0.07122521	3482795.0	0.0	0.07122521
0.10762325	0.10762325	535933.0	0.0	0.10762325
0.23868427	2.7606332	2939514.0	0.0	0.23868427
0.033158317	0.033158317	2784782.0	0.0	0.033158317
0.14325476	0.14325476	3606758.0	0.0	0.14325476
0.029089652	0.029089652	1971271.0	0.0	0.029089652
0.11925514	2.0776906	3504246.0	0.0	0.11925514
0.022773836	0.022773836	3753842.0	0.0	0.022773836
3.9264035	2.4678774	3787617.0	0.0	0.25396335
0.14305265	2.400395	3129957.0	0.0	0.14305265
0.07760284	0.07760284	2490671.0	0.0	0.07760284
0.058175	0.058175	3630980.0	0.0	0.058175
0.03247666	0.03247666	3113193.0	0.0	0.03247666
0.029572284	0.029572284	2077356.0	0.0	0.029572284
0.017891025	0.017891025	2441622.0	0.0	0.017891025
0.03187788	1.3428489	2563008.0	0.0	0.03187788
0.060688555	0.060688555	2571064.0	0.0	0.060688555
0.10223386	0.10223386	3751448.0	0.0	0.10223386
2.2734473	1.570446	2830981.0	0.0	0.06490484
3.6639013	0.21384369	3299326.0	0.0	0.21384369
0.12992541	0.12992541	3627706.0	0.0	0.12992541
0.0827933	0.0827933	3507601.0	0.0	0.0827933
0.02258135	0.02258135	3853439.0	0.0	0.02258135
0.097330965	0.097330965	2922325.0	0.0	0.097330965
0.0017669296	0.0017669296	1977251.0	0.0	0.0017669296
3.324907	2.0413551	3269978.0	0.0	5.668391
0.0993365	0.0993365	3312650.0	0.0	0.0993365
0.1219598	0.1219598	2599894.0	0.0	0.1219598
0.108781904	0.108781904	3088938.0	0.0	0.108781904
0.06820214	0.06820214	1523324.0	0.0	0.06820214
0.024885999	0.024885999	3217058.0	0.0	0.024885999
0.048595	0.048595	3410136.0	0.0	0.048595
0.02721348	0.02721348	3542426.0	0.0	0.02721348
0.05717451	0.05717451	1865541.0	0.0	0.05717451
0.039398685	0.039398685	3699954.0	0.0	0.039398685
0.21717934	2.347538	2740090.0	0.0	0.21717934
0.09919657	0.09919657	3099618.0	0.0	0.09919657
3.5094528	2.2355306	3325862.0	0.0	6.286648
0.018686095	0.018686095	3740824.0	0.0	0.018686095
3.6833322	2.3167686	2999614.0	0.0	0.16967097
0.058298364	0.058298364	3663391.0	0.0	0.058298364
0.046811756	0.046811756	1781429.0	0.0	0.046811756
3.3997276	2.1168683	3849315.0	0.0	0.13971868
0.013728512	0.013728512	3332168.0	0.0	0.013728512
0.12271343	0.12271343	3812090.0	0.0	0.12271343
0.05154948	0.05154948	3816138.0	0.0	0.05154948
2.926515	0.08966112	3514125.0	0.0	0.08966112
0.12183342	0.12183342	2769296.0	0.0	0.12183342
0.056480017	0.056480017	3835646.0	0.0	0.056480017
0.09715772	0.09715772	3088928.0	0.0	0.09715772
0.04482023	0.04482023	2809462.0	0.0	0.04482023
0.034911226	0.034911226	3863558.0	0.0	0.034911226
0.01705948	0.01705948	3113182.0	0.0	0.01705948
0.061592057	0.061592057	3520595.0	0.0	0.061592057
0.10002742	1.9549394	3162281.0	0.0	0.10002742
0.03231556	0.03231556	1624848.0	0.0	0.03231556
0.068412006	0.068412006	2710509.0	0.0	0.068412006
0.14069043	0.14069043	2687677.0	0.0	0.14069043
0.14058103	0.14058103	3671228.0	0.0	0.14058103
0.054635037	0.054635037	2964948.0	0.0	0.054635037
0.06362889	0.06362889	3848272.0	0.0	0.06362889
2.8136396	1.8475484	2740226.0	0.0	0.09307945
0.10817378	0.10817378	2887526.0	0.0	0.10817378
0.077901915	0.077901915	2868169.0	0.0	0.077901915
0.10941905	0.10941905	3221226.0	0.0	0.10941905
0.090920135	0.090920135	3215421.0	0.0	0.090920135
4.3750825	2.6289785	2365968.0	0.0	0.28075394
4.452533	0.22282188	3830836.0	0.0	0.22282188
0.089214444	0.089214444	2664208.0	0.0	0.089214444
0.09345452	0.09345452	2783071.0	0.0	0.09345452
0.04820858	0.04820858	2797384.0	0.0	0.04820858
0.07038258	0.07038258	3657244.0	0.0	0.07038258
0.04388966	0.04388966	3653752.0	0.0	0.04388966
0.04863767	0.04863767	1464384.0	0.0	0.04863767
0.007650322	0.007650322	3114388.0	0.0	0.007650322
0.04332543	0.04332543	2741533.0	0.0	0.04332543
2.6664088	1.6911467	3227724.0	0.0	0.085136674
0.012915194	0.012915194	3409903.0	0.0	0.012915194
0.11843458	0.11843458	3401756.0	0.0	0.11843458
0.035428975	0.035428975	3134686.0	0.0	0.035428975
0.08092616	0.08092616	3798354.0	0.0	0.08092616
0.10729237	0.10729237	3469394.0	0.0	0.10729237
0.17435548	0.17435548	2442424.0	0.0	0.17435548
0.0790862	2.402298	2799006.0	0.0	0.0790862
0.036876593	0.036876593	2646029.0	0.0	0.036876593
0.012405318	0.012405318	2765939.0	0.0	0.012405318
0.09616559	0.09616559	2654875.0	0.0	0.09616559
0.025123931	0.025123931	2835640.0	0.0	0.025123931
0.05372052	0.05372052	2268945.0	0.0	0.05372052
0.11924759	0.11924759	2698171.0	0.0	0.11924759
0.098496325	0.098496325	3481933.0	0.0	0.098496325
0.013684909	0.013684909	3379594.0	0.0	0.013684909
0.030961812	0.030961812	2732776.0	0.0	0.030961812
0.056001123	1.5064498	2100429.0	0.0	0.056001123
0.03012702	1.2810985	3792882.0	0.0	0.03012702
0.092681676	0.092681676	3446515.0	0.0	0.092681676
0.049003527	0.049003527	3206221.0	0.0	0.049003527
0.062158927	0.062158927	3573445.0	0.0	0.062158927
0.12756437	0.12756437	3312658.0	0.0	0.12756437
0.10698446	2.212557	2335289.0	0.0	0.10698446
0.061033323	0.061033323	3618189.0	0.0	0.061033323
0.186305	2.493709	3713307.0	0.0	0.186305
0.19726993	0.19726993	3770039.0	0.0	0.19726993
0.07343371	0.07343371	2810690.0	0.0	0.07343371
0.014335625	0.014335625	2796077.0	0.0	0.014335625
0.052604597	0.052604597	3054988.0	0.0	0.052604597
0.090929836	0.090929836	3778795.0	0.0	0.090929836
0.0017759812	0.0017759812	3316201.0	0.0	0.0017759812
0.022271894	0.022271894	3214685.0	0.0	0.022271894
0.024032544	0.024032544	3144829.0	0.0	0.024032544
0.09237566	0.09237566	3543877.0	0.0	0.09237566
0.03499054	0.03499054	3088851.0	0.0	0.03499054
0.019752212	0.019752212	3706209.0	0.0	0.019752212
0.14534417	0.14534417	3429954.0	0.0	0.14534417
0.09072846	0.09072846	3101761.0	0.0	0.09072846
0.060905628	0.060905628	3410085.0	0.0	0.060905628
0.061652374	0.061652374	3681982.0	0.0	0.061652374
0.06582524	0.06582524	3621651.0	0.0	0.06582524
0.1775864	0.1775864	3730144.0	0.0	0.1775864
0.070595816	0.070595816	3152448.0	0.0	0.070595816
3.3889995	2.0924883	2693835.0	0.0	0.15985101
0.13259016	0.13259016	3198605.0	0.0	0.13259016
0.011742528	0.011742528	2591732.0	0.0	0.011742528
3.3401992	2.2072816	3662920.0	0.0	0.16468278
0.04794549	0.04794549	3517753.0	0.0	0.04794549
0.01474633	0.01474633	2702964.0	0.0	0.01474633
0.07352772	0.07352772	2762433.0	0.0	0.07352772
0.12006131	0.12006131	3745698.0	0.0	0.12006131
0.02409838	0.02409838	3740610.0	0.0	0.02409838
0.118173875	0.118173875	3444327.0	0.0	0.118173875
0.07540739	0.07540739	3508117.0	0.0	0.07540739
0.14033379	0.14033379	3495392.0	0.0	0.14033379
0.22019349	0.22019349	3320538.0	0.0	0.22019349
0.21836902	2.6909215	3752477.0	0.0	0.21836902
0.02644933	0.02644933	2694423.0	0.0	0.02644933
0.09706603	0.09706603	1471802.0	0.0	0.09706603
3.9093294	2.5748925	3094681.0	0.0	0.1933907
0.120169856	0.120169856	3838985.0	0.0	0.120169856
0.05424553	0.05424553	1698946.0	0.0	0.05424553
0.15307057	0.15307057	3332074.0	0.0	0.15307057
0.0010252915	0.0010252915	3452307.0	0.0	0.0010252915
0.09471541	0.09471541	3504870.0	0.0	0.09471541
0.040664755	0.040664755	3118328.0	0.0	0.040664755
0.18746005	0.18746005	1586213.0	0.0	0.18746005
3.149611	1.9399784	3681594.0	0.0	0.06236987
0.15467034	0.15467034	3111099.0	0.0	0.15467034
0.1521754	0.1521754	3195534.0	0.0	0.1521754
0.06548199	0.06548199	2447834.0	0.0	0.06548199
0.040533014	0.040533014	3517533.0	0.0	0.040533014
0.1609318	0.1609318	2621408.0	0.0	0.1609318
0.18278559	0.18278559	2740182.0	0.0	0.18278559
0.10126151	0.10126151	2219960.0	0.0	0.10126151
0.113931924	0.113931924	3398309.0	0.0	0.113931924
0.048753385	0.048753385	3102610.0	0.0	0.048753385
0.086272806	0.086272806	3752470.0	0.0	0.086272806
3.4342756	2.3666873	2887898.0	0.0	0.15891653
0.0136465095	0.0136465095	2873395.0	0.0	0.0136465095
0.17279908	0.17279908	3051127.0	0.0	0.17279908
3.098433	1.8874289	2806395.0	0.0	0.10176731
0.13065788	0.13065788	3657239.0	0.0	0.13065788
0.06488821	0.06488821	3373984.0	0.0	0.06488821
0.2036201	0.2036201	2700617.0	0.0	0.2036201
0.02179143	0.02179143	3701852.0	0.0	0.02179143
3.3482156	1.971324	3419122.0	0.0	0.21001993
0.0035422598	0.0035422598	2001555.0	0.0	0.0035422598
0.29982588	0.29982588	3371531.0	0.0	0.29982588
3.437303	2.1781476	3229957.0	0.0	0.1208072
0.075377315	0.075377315	2868350.0	0.0	0.075377315
0.16216873	2.5544767	3085068.0	0.0	0.16216873
