pmcid	relevancy	score
1242010.0	0.0	0.015027845
1779609.0	0.0	0.032720935
3672012.0	0.0	0.025969949
2008516.0	0.0	0.00298383
1459119.0	0.0	0.01855729
3482070.0	0.0	0.08937307
1036022.0	0.0	0.0034257835
3180694.0	0.0	0.019768225
128942.0	0.0	0.054488923
56591.0	0.0	0.059460685
3181858.0	0.0	0.020840606
3573453.0	0.0	0.019365877
3820459.0	0.0	0.06595733
3574544.0	0.0	0.02886964
2615276.0	0.0	0.0707493
3547745.0	0.0	0.03771544
3498272.0	0.0	0.043464802
1802750.0	0.0	0.035050314
3504723.0	0.0	0.056447048
2377328.0	0.0	0.030570006
3413990.0	0.0	0.022537114
3871102.0	0.0	0.014407485
3415156.0	0.0	0.046405803
1475560.0	0.0	0.015509153
3527623.0	0.0	0.03266283
3740662.0	0.0	0.03884671
3384406.0	0.0	0.0062653595
3621103.0	0.0	0.022566928
2740245.0	0.0	0.062495984
1236920.0	0.0	0.0687694
2726522.0	0.0	0.017403599
3446146.0	0.0	0.09629418
2141405.0	0.0	0.0061704633
3621210.0	0.0	0.025191514
3725160.0	0.0	0.034717623
3072694.0	0.0	0.031279985
1334181.0	0.0	0.034036227
2778502.0	0.0	0.032703634
3129750.0	0.0	0.015024139
3841999.0	0.0	0.034411997
3337734.0	0.0	0.028324436
3728493.0	0.0	0.0472892
3837720.0	0.0	0.031295694
3166803.0	0.0	0.070764
3573973.0	0.0	0.015247973
3663347.0	0.0	0.038063124
3716995.0	0.0	0.034332085
3081448.0	0.0	0.025833348
3238485.0	0.0	0.017556714
2813651.0	0.0	0.0897371
3875784.0	0.0	0.029290479
3480896.0	0.0	0.033726722
3107958.0	0.0	0.009577304
2740129.0	0.0	0.016241768
2140182.0	0.0	0.03327494
2384527.0	0.0	0.0043020505
3572583.0	0.0	0.02247683
3853041.0	0.0	0.041327734
3009431.0	0.0	0.033766564
3702094.0	0.0	0.041771486
2396599.0	0.0	0.06135869
3603077.0	0.0	0.02366461
3624994.0	0.0	0.027190264
3223151.0	0.0	0.018210365
2936411.0	0.0	0.09718114
2795916.0	0.0	0.02559526
2412895.0	0.0	0.06523119
1289160.0	0.0	0.015708663
3598816.0	0.0	0.053753164
3261099.0	0.0	0.019343484
3764949.0	0.0	0.07147009
2270822.0	0.0	0.015348691
3228372.0	0.0	0.06231889
2191871.0	0.0	0.040201366
3604578.0	0.0	0.01994146
3012272.0	0.0	0.038908463
2112823.0	0.0	0.008416721
2490670.0	0.0	0.028268442
3041762.0	0.0	0.0297746
2667523.0	0.0	0.080183215
2134974.0	0.0	0.030380515
2693103.0	0.0	0.03210349
3443480.0	0.0	0.052644346
3223953.0	0.0	0.03752153
3488899.0	0.0	0.046769213
3326899.0	0.0	0.0045180432
2228181.0	0.0	0.007268873
2374474.0	0.0	0.0149853155
3193787.0	0.0	0.06768543
3446004.0	0.0	0.06609904
3448219.0	0.0	0.013558823
3459517.0	0.0	0.04133947
3321795.0	0.0	0.04162919
3571903.0	0.0	0.10468218
3784078.0	0.0	0.034816794
3544802.0	0.0	0.051195648
2893049.0	0.0	0.023618115
3436642.0	0.0	0.08913019
3305643.0	0.0	0.028950699
3767583.0	0.0	0.03871534
2700615.0	0.0	0.030594131
32162.0	0.0	0.015946735
3652052.0	0.0	0.064949095
3560162.0	0.0	0.0207732
2826784.0	0.0	0.04794635
3622853.0	0.0	0.030011317
2913530.0	0.0	0.09072198
2809019.0	0.0	0.056910418
3170265.0	0.0	0.031224655
3542932.0	0.0	0.04259218
3672677.0	0.0	0.06341151
3008728.0	0.0	0.05181986
3068586.0	0.0	0.037133582
2887505.0	0.0	0.03112908
2659484.0	0.0	0.024600517
3847330.0	0.0	0.021259395
2715885.0	0.0	0.027679248
3295001.0	0.0	0.022182673
3459526.0	0.0	0.10569313
3483866.0	0.0	0.03174606
2661523.0	0.0	0.01409392
3626309.0	0.0	0.05929452
3363841.0	0.0	0.022247616
2811979.0	0.0	0.07885086
3446515.0	0.0	0.05253535
3308095.0	0.0	0.054571003
3371413.0	0.0	0.030612187
3772255.0	0.0	0.017321499
2905716.0	0.0	0.028633665
3654134.0	0.0	0.028944042
3628659.0	0.0	0.05253436
1397827.0	0.0	0.03153368
3505508.0	0.0	0.010213802
113745.0	0.0	0.024117444
2740826.0	0.0	0.025937252
2765189.0	0.0	0.011917809
3513091.0	0.0	0.03848939
3655020.0	0.0	0.034693617
2133269.0	0.0	0.01071622
3364267.0	0.0	0.012791206
3608973.0	0.0	0.035776928
3640228.0	0.0	0.03529305
3226451.0	0.0	0.016178824
2749339.0	0.0	0.032710526
2764049.0	0.0	0.029903464
194618.0	0.0	0.04746948
3719276.0	0.0	0.050020628
2627812.0	0.0	0.07643494
2646781.0	0.0	0.04302444
3616868.0	0.0	0.02086116
3616853.0	0.0	0.0324092
3022204.0	0.0	0.023719383
2931142.0	0.0	0.08897037
3475923.0	0.0	0.0865069
3659911.0	0.0	0.02985401
3853897.0	0.0	0.06699815
2448470.0	0.0	0.006195403
3880487.0	0.0	0.02020241
2651115.0	0.0	0.02482849
2926671.0	0.0	0.028007103
2937305.0	0.0	0.016886381
3712889.0	0.0	0.05588968
3517569.0	0.0	0.028527409
3255242.0	0.0	0.020743301
2799961.0	0.0	0.015702013
2672129.0	0.0	0.01203887
2518148.0	0.0	0.11746542
1177983.0	0.0	0.05280184
2479453.0	0.0	0.004339416
1241761.0	0.0	0.040432237
1435909.0	0.0	0.04875478
2881083.0	0.0	0.083771184
2190958.0	0.0	0.02303264
3159321.0	0.0	0.014252588
3451629.0	0.0	0.0029181337
2479110.0	0.0	0.004282229
1475939.0	0.0	0.022808716
1397847.0	0.0	0.10926834
2957592.0	0.0	0.01913177
3574827.0	0.0	0.06180036
2137018.0	0.0	0.002312889
3541749.0	0.0	0.037244283
1887527.0	0.0	0.09013114
3565923.0	0.0	0.04199351
2949676.0	0.0	0.023768064
3218868.0	0.0	0.06999258
3459797.0	0.0	0.029357236
3334079.0	0.0	0.032983843
1860070.0	0.0	0.017605064
3221223.0	0.0	0.103433326
3297675.0	0.0	0.01899368
2644628.0	0.0	0.058130275
3413594.0	0.0	0.022249904
3095885.0	0.0	0.026116695
2727116.0	0.0	0.024250137
2909497.0	0.0	0.0546036
3818025.0	0.0	0.047969602
3783810.0	0.0	0.03578712
2186664.0	0.0	0.008779525
3548782.0	0.0	0.043559376
3573493.0	0.0	0.08033365
3561230.0	0.0	0.018395701
3633297.0	0.0	0.037065778
2925353.0	0.0	0.019286903
2856380.0	0.0	0.0625869
2109720.0	0.0	0.009492089
3614293.0	0.0	0.07477913
3156902.0	0.0	0.011675414
3270878.0	0.0	0.004960474
3143908.0	0.0	0.034532093
3692160.0	0.0	0.053536326
1904475.0	0.0	0.028416006
3854653.0	0.0	0.017170152
2592794.0	0.0	0.01416841
2817783.0	0.0	0.02645254
2483440.0	0.0	0.037142683
3465905.0	0.0	0.0710212
3529542.0	0.0	0.023013856
1463904.0	0.0	0.019193042
3393611.0	0.0	0.053119697
3671282.0	0.0	0.13165052
2685790.0	0.0	0.057727538
2366074.0	0.0	0.03801574
3212971.0	0.0	0.029228834
3391796.0	0.0	0.019454753
3640983.0	0.0	0.09972515
3167813.0	0.0	0.05729384
1934376.0	0.0	0.012708667
3861864.0	0.0	0.035844784
2826733.0	0.0	0.023755891
2366049.0	0.0	0.036129937
3157640.0	0.0	0.025597412
3502104.0	0.0	0.024889793
3390349.0	0.0	0.032380342
2525551.0	0.0	0.022920258
2542358.0	0.0	0.069648184
2858734.0	0.0	0.030167812
3046507.0	0.0	0.019145193
3877451.0	0.0	0.040593572
3069579.0	0.0	0.00985208
3329082.0	0.0	0.032612387
1564284.0	0.0	0.035600897
3030745.0	0.0	0.04188069
3096029.0	0.0	0.025253393
3544059.0	0.0	0.100378916
2930659.0	0.0	0.10071549
3008954.0	0.0	0.07477687
3047826.0	0.0	0.019855032
3835517.0	0.0	0.039098967
3215177.0	0.0	0.020217907
1781429.0	0.0	0.04570671
2479951.0	0.0	0.006195403
3146905.0	0.0	0.060458332
2654869.0	0.0	0.016381664
3815092.0	0.0	0.019806212
3014800.0	0.0	0.03994853
2826300.0	0.0	0.021174073
3290806.0	0.0	0.023667507
3256981.0	0.0	0.07790622
3610196.0	0.0	0.0783214
3267656.0	0.0	0.018320436
3876314.0	0.0	0.03031465
3778811.0	0.0	0.030589346
3785158.0	0.0	0.037147284
2880346.0	0.0	0.01723208
3711370.0	0.0	0.018844727
3368360.0	0.0	0.0842311
3026984.0	0.0	0.02777919
3797557.0	0.0	0.03592737
2936392.0	0.0	0.045433942
2769368.0	0.0	0.03843208
3248127.0	0.0	0.031059032
2189933.0	0.0	0.0052706474
2901604.0	0.0	0.05247046
3012271.0	0.0	0.051961575
1435910.0	0.0	0.015941205
3651281.0	0.0	0.012842218
2228696.0	0.0	0.0050490424
3724137.0	0.0	0.03256914
3418493.0	0.0	0.01776088
3334657.0	0.0	0.014978421
2811397.0	0.0	0.020563822
1079905.0	0.0	0.032148864
2062957.0	0.0	0.0069635063
2908871.0	0.0	0.03739409
3702548.0	0.0	0.05078191
2190927.0	0.0	0.020527404
2174495.0	0.0	0.11139087
3290840.0	0.0	0.06510506
2808593.0	0.0	0.027331494
2993650.0	0.0	0.04815123
3236321.0	0.0	0.031606685
3866864.0	0.0	0.01976928
2170447.0	0.0	0.046254296
2822947.0	0.0	0.053614028
2685829.0	0.0	0.061231587
549048.0	0.0	0.019061003
3812239.0	0.0	0.038970392
2840941.0	0.0	0.034094874
2902411.0	0.0	0.019353082
3137402.0	0.0	0.022942761
165046.0	0.0	0.029256167
3730065.0	0.0	0.013972768
3776284.0	0.0	0.03691849
3054838.0	0.0	0.013515939
2807151.0	0.0	0.021306379
2193409.0	0.0	0.04517388
3734688.0	0.0	0.0759725
3514369.0	0.0	0.030744122
3125277.0	0.0	0.059436314
2810684.0	0.0	0.04918448
2919553.0	0.0	0.087559804
3794522.0	0.0	0.027419055
3351909.0	0.0	0.02859971
3230141.0	0.0	0.024580019
3694459.0	0.0	0.022051949
3509063.0	0.0	0.027988536
3590438.0	0.0	0.05838245
3664075.0	0.0	0.03654298
2769281.0	0.0	0.07104152
3531377.0	0.0	0.022689426
3217054.0	0.0	0.0208704
117777.0	0.0	0.023006883
2795998.0	0.0	0.01594184
3522001.0	0.0	0.018725405
1526566.0	0.0	0.05859892
3178789.0	0.0	0.00989352
2137556.0	0.0	0.005077799
3532086.0	0.0	0.044462394
3784501.0	0.0	0.021475958
3658292.0	0.0	0.06709378
3099514.0	0.0	0.015755346
3834698.0	0.0	0.1070911
3747998.0	0.0	0.057706688
3339713.0	0.0	0.0121608
3650303.0	0.0	0.03267555
3628264.0	0.0	0.048847597
3321529.0	0.0	0.071322955
3827516.0	0.0	0.028599892
2206363.0	0.0	0.016685057
149382.0	0.0	0.060983647
3341816.0	0.0	0.01827895
2740255.0	0.0	0.049524587
2729276.0	0.0	0.068863116
3651925.0	0.0	0.048534516
3848582.0	0.0	0.022845592
1618394.0	0.0	0.052356858
2884453.0	0.0	0.06260818
2813739.0	0.0	0.052129414
2656322.0	0.0	0.024943197
2820033.0	0.0	0.024598869
3669502.0	0.0	0.022724552
3482561.0	0.0	0.035072286
3722787.0	0.0	0.042855654
2615269.0	0.0	0.020716084
3747233.0	0.0	0.032149795
3698162.0	0.0	0.030722057
2734022.0	0.0	0.0580606
2135245.0	0.0	0.0031053058
3198721.0	0.0	0.013480778
2799006.0	0.0	0.033941176
1036935.0	0.0	0.0034715333
3738493.0	0.0	0.019376924
3751829.0	0.0	0.042975385
2072951.0	0.0	0.054989904
3509389.0	0.0	0.06411279
3883384.0	0.0	0.04299008
2289809.0	0.0	0.03214526
3227250.0	0.0	0.04094251
2569912.0	0.0	0.06600138
3582556.0	0.0	0.026326705
3512873.0	0.0	0.07566533
2140416.0	0.0	0.0044495445
2479938.0	0.0	0.004298234
3316608.0	0.0	0.050440256
3326684.0	0.0	0.041247204
2813122.0	0.0	0.03280295
3132361.0	0.0	0.030724533
3658816.0	0.0	0.04505619
3362600.0	0.0	0.04765614
3741079.0	0.0	0.030596454
2829575.0	0.0	0.01565775
3874634.0	0.0	0.022873724
3278592.0	0.0	0.02411586
2687677.0	0.0	0.021769322
2212493.0	0.0	0.053514313
3087360.0	0.0	0.019497477
2803936.0	0.0	0.024417711
2136325.0	0.0	0.00454231
1360095.0	0.0	0.033065755
2687438.0	0.0	0.032313533
2733977.0	0.0	0.017194204
3583751.0	0.0	0.023865022
2193210.0	0.0	0.032190725
400510.0	0.0	0.06852597
3614763.0	0.0	0.06496545
3777375.0	0.0	0.03776143
3488028.0	0.0	0.041376185
3375727.0	0.0	0.041705217
3375844.0	0.0	0.00956855
3163221.0	0.0	0.09279757
2794284.0	0.0	0.026016904
2474584.0	0.0	0.10251199
1906872.0	0.0	0.015422778
3671804.0	0.0	0.054862104
2974748.0	0.0	0.06591204
3309573.0	0.0	0.046166714
3733956.0	0.0	0.07823309
2859048.0	0.0	0.048002627
3261489.0	0.0	0.018373162
3290853.0	0.0	0.08104806
3218875.0	0.0	0.028207874
2686622.0	0.0	0.038629096
2674547.0	0.0	0.018112084
2592818.0	0.0	0.07362327
3378118.0	0.0	0.0259783
2192522.0	0.0	0.01682337
3123346.0	0.0	0.021471014
3029216.0	0.0	0.043283187
3319880.0	0.0	0.01679532
2778442.0	0.0	0.023729112
2833980.0	0.0	0.022380622
3183691.0	0.0	0.07224428
65680.0	0.0	0.052113153
1781604.0	0.0	0.0018611902
2803774.0	0.0	0.057463344
3483526.0	0.0	0.02086905
3667325.0	0.0	0.035941716
3263063.0	0.0	0.094717465
3652048.0	0.0	0.07963022
3810747.0	0.0	0.010021635
2115771.0	0.0	0.004597999
2001494.0	0.0	0.005087559
1253515.0	0.0	0.0473131
3194619.0	0.0	0.06841466
3548373.0	0.0	0.09286109
2128079.0	0.0	0.0023312368
3651015.0	0.0	0.07955035
3273064.0	0.0	0.06712811
3296606.0	0.0	0.03072815
2132358.0	0.0	0.002697384
2710355.0	0.0	0.00035194057
2736536.0	0.0	0.03496549
3874733.0	0.0	0.043435484
3618051.0	0.0	0.04346818
3108543.0	0.0	0.021754729
3660999.0	0.0	0.02457824
3193674.0	0.0	0.103879176
2133777.0	0.0	0.0088928845
3835276.0	0.0	0.052460488
3775397.0	0.0	0.06971519
2120859.0	0.0	0.00559988
3846219.0	0.0	0.03052744
2722012.0	2.0	0.06757766
2374473.0	2.0	0.06710752
2589748.0	0.0	0.020673525
3348632.0	0.0	0.035046924
1375236.0	0.0	0.13218337
3276790.0	1.0	0.079121694
3698188.0	0.0	0.045321207
3003503.0	0.0	0.021986548
3271428.0	0.0	0.040172104
3334080.0	0.0	0.059821073
3262772.0	2.0	0.044854995
3816272.0	2.0	0.04831569
3551686.0	1.0	0.1043174
3361854.0	1.0	0.039295115
2350144.0	0.0	0.038050275
3336239.0	0.0	0.04606124
3079655.0	0.0	0.03392234
3589375.0	2.0	0.06071136
2361373.0	0.0	0.046835493
2908545.0	0.0	0.022392714
3546840.0	0.0	0.06843409
2787058.0	0.0	0.06343319
2859367.0	0.0	0.0785723
1262784.0	0.0	0.020003317
1297588.0	0.0	0.015359852
2732467.0	0.0	0.013523291
1420318.0	0.0	0.019855041
2684510.0	0.0	0.038986746
3808756.0	2.0	0.14731911
1391977.0	0.0	0.047460508
3616859.0	0.0	0.017125245
3036638.0	0.0	0.04400446
3561678.0	0.0	0.03517589
3051902.0	0.0	0.017479409
3033530.0	2.0	0.019321121
3446494.0	0.0	0.02659327
2855433.0	0.0	0.08506372
3307169.0	0.0	0.051260944
3565138.0	0.0	0.039761547
3462675.0	0.0	0.012355008
3827461.0	0.0	0.034489747
2722047.0	0.0	0.026353605
3256123.0	0.0	0.02019814
3420420.0	0.0	0.047527477
3420510.0	1.0	0.12736134
544880.0	0.0	0.08135249
2872660.0	0.0	0.024211248
3118050.0	0.0	0.019656211
2187363.0	0.0	0.023548825
2994356.0	0.0	0.0319707
3322626.0	0.0	0.010783272
2895781.0	0.0	0.03397891
2576187.0	0.0	0.028711854
2650979.0	2.0	0.10486104
3026977.0	0.0	0.023309404
3127748.0	0.0	0.024531892
2186955.0	0.0	0.00989913
3819262.0	0.0	0.066755734
2761170.0	0.0	0.050863296
3253047.0	0.0	0.035479397
3704665.0	0.0	0.030965546
3153853.0	0.0	0.0487247
2768109.0	0.0	0.03608898
3045886.0	1.0	0.10087793
3507908.0	0.0	0.017417192
3440923.0	0.0	0.035107877
2330140.0	0.0	0.011863264
3349669.0	0.0	0.015164482
2385118.0	0.0	0.0042733485
3833937.0	0.0	0.05651375
3853164.0	2.0	0.10306178
3375451.0	1.0	0.05897849
3612306.0	0.0	0.027183644
2807152.0	2.0	0.08704662
3459702.0	1.0	0.07766808
3166600.0	0.0	0.015737308
2206021.0	2.0	0.05287301
2546413.0	0.0	0.041975964
3279511.0	0.0	0.104901545
2840593.0	0.0	0.023538582
2939531.0	0.0	0.034954313
3495833.0	0.0	0.039070096
2211463.0	0.0	0.05037814
3308098.0	2.0	0.037562836
3532807.0	0.0	0.11560562
3748282.0	0.0	0.023335071
3813202.0	0.0	0.040233683
3003527.0	0.0	0.020125164
1397860.0	0.0	0.025232414
2479223.0	0.0	0.004282229
2857308.0	0.0	0.016370343
3118195.0	0.0	0.028616019
3651988.0	0.0	0.033715732
3652761.0	0.0	0.022751095
2721293.0	0.0	0.047924932
3001708.0	0.0	0.021718597
3609819.0	0.0	0.053461786
3437453.0	0.0	0.02722409
3480829.0	0.0	0.015979648
3508835.0	0.0	0.018667568
3499508.0	0.0	0.020568775
3249707.0	0.0	0.059779335
3459708.0	0.0	0.01757063
2921067.0	0.0	0.04573111
3091462.0	0.0	0.023238791
3097589.0	0.0	0.01953039
3574830.0	0.0	0.029751427
1475558.0	0.0	0.04090091
128939.0	0.0	0.016229834
3274277.0	0.0	0.002149117
3403367.0	0.0	0.19059852
1373687.0	0.0	0.018965002
3623899.0	2.0	0.08031576
3736491.0	0.0	0.025873477
3295607.0	0.0	0.022918152
3551717.0	0.0	0.046457496
3334666.0	0.0	0.08932741
1036808.0	0.0	0.0036821167
3784880.0	0.0	0.019564906
3484862.0	0.0	0.023390384
2874264.0	0.0	0.040559113
2687414.0	0.0	0.028183782
3624107.0	2.0	0.037255354
3608083.0	0.0	0.03356513
2989755.0	0.0	0.05132725
3388756.0	0.0	0.04257228
3778792.0	0.0	0.053936414
2526068.0	2.0	0.076358154
3830323.0	0.0	0.027487269
2595514.0	0.0	0.010326226
3789905.0	0.0	0.03351095
2248591.0	0.0	0.08605369
3493338.0	0.0	0.042042375
3751269.0	2.0	0.07352566
3327025.0	1.0	0.0914731
3875973.0	0.0	0.01372843
3358943.0	0.0	0.019907985
3351712.0	0.0	0.066233434
3120752.0	0.0	0.02260614
1464381.0	0.0	0.018170454
3278252.0	0.0	0.07398785
2893430.0	0.0	0.046316236
2628869.0	0.0	0.020483041
3505428.0	0.0	0.021980293
3733185.0	0.0	0.08251959
2807148.0	0.0	0.040869866
3632720.0	1.0	0.05759502
3674621.0	2.0	0.087373674
2856385.0	2.0	0.075121336
2729876.0	0.0	0.05101944
3305969.0	0.0	0.03559356
3725319.0	0.0	0.0143327555
2837649.0	0.0	0.020379491
1298324.0	0.0	0.053470585
3746224.0	0.0	0.019226402
3848597.0	0.0	0.021087771
3177591.0	0.0	0.03721895
2664215.0	0.0	0.016696345
2125417.0	0.0	0.0073089595
3512311.0	2.0	0.057326328
3127745.0	0.0	0.032220524
3762519.0	0.0	0.07176912
2385002.0	0.0	0.0080874115
2592791.0	2.0	0.06652549
3540650.0	0.0	0.028226815
3059287.0	0.0	0.050045155
3076249.0	0.0	0.041988593
3558347.0	0.0	0.032446165
3561114.0	0.0	0.026053881
3639822.0	0.0	0.056265987
2688228.0	0.0	0.047334805
3548701.0	0.0	0.019592308
2577685.0	0.0	0.033644356
1779422.0	2.0	0.063436754
3477656.0	0.0	0.059559695
3591276.0	0.0	0.021508953
1553435.0	0.0	0.024889747
3672755.0	0.0	0.049286775
3399342.0	2.0	0.045186304
3279325.0	0.0	0.013885229
3120245.0	0.0	0.020876937
3358676.0	0.0	0.03585455
2999595.0	0.0	0.01810575
3495356.0	0.0	0.087415576
2180666.0	2.0	0.046667226
2117019.0	0.0	0.06429461
2567299.0	0.0	0.014966179
2479276.0	0.0	0.0042733485
3621548.0	0.0	0.01833608
3132906.0	0.0	0.03264577
2829599.0	0.0	0.10395618
3849848.0	0.0	0.037700843
1087888.0	0.0	0.033223893
1464384.0	0.0	0.024565952
2840571.0	0.0	0.017928252
2693833.0	0.0	0.014268455
3151603.0	0.0	0.020804768
2803987.0	0.0	0.036877196
3340295.0	0.0	0.072720736
3519669.0	0.0	0.017321384
2656253.0	2.0	0.015391189
3808267.0	0.0	0.09873508
2672274.0	0.0	0.04940906
3504952.0	0.0	0.016535003
3853072.0	0.0	0.028886758
3330312.0	1.0	0.020975476
149378.0	0.0	0.051622808
1274280.0	0.0	0.04635427
1180708.0	0.0	0.044789
2827140.0	0.0	0.06310788
3530750.0	0.0	0.032928962
3851532.0	0.0	0.02468993
2719788.0	0.0	0.018832479
2135301.0	0.0	0.009112578
3201107.0	2.0	0.058857977
2906497.0	0.0	0.063403696
1914407.0	0.0	0.0016390212
3681793.0	0.0	0.024924763
3837653.0	0.0	0.012882461
