abstract	body	pmcid	relevancy	title
0.11209322	0.11209322	3715331.0	1.0	0.11209322
0.17212698	3.6227365	2813652.0	1.0	0.17212698
0.29323718	0.29323718	3414059.0	2.0	0.29323718
0.21437168	2.341509	3429751.0	1.0	0.21437168
3.5016007	4.6761475	2912375.0	0.0	0.06943624
0.0044294284	0.0044294284	2008070.0	0.0	0.0044294284
0.20004582	0.20004582	3890001.0	1.0	0.20004582
0.4437373	0.4437373	2980629.0	1.0	0.4437373
0.021762246	2.8354936	3383756.0	0.0	0.021762246
0.021334086	0.021334086	2713298.0	0.0	0.021334086
0.24305332	0.24305332	3623842.0	1.0	0.24305332
3.5209653	2.6762123	1574321.0	1.0	0.09453993
0.077142194	0.077142194	3123563.0	0.0	0.077142194
0.14054771	0.14054771	1784097.0	0.0	0.14054771
0.08568446	2.4179597	1459121.0	0.0	0.08568446
0.027242413	1.966738	2040152.0	0.0	0.027242413
0.07020346	5.1161427	3407244.0	0.0	0.07020346
4.082773	2.292786	3380239.0	0.0	0.08234178
0.14911407	4.10099	2735164.0	1.0	0.14911407
0.07033274	0.07033274	2137813.0	1.0	0.07033274
0.41523403	0.41523403	2627450.0	1.0	0.41523403
0.15561213	3.5610158	2714567.0	0.0	0.15561213
0.09271316	0.09271316	3221833.0	1.0	0.09271316
0.13389967	2.577241	3112115.0	0.0	0.13389967
0.15194729	0.15194729	2972201.0	0.0	0.15194729
0.20278715	0.20278715	3603485.0	1.0	0.20278715
3.7321754	3.936607	3723742.0	0.0	5.6884737
0.0044477317	0.0044477317	2112815.0	0.0	0.0044477317
0.012941614	0.012941614	2448638.0	2.0	0.012941614
5.1598253	4.927394	3254205.0	1.0	0.32486287
0.058917284	0.058917284	3485663.0	0.0	0.058917284
0.042085137	0.042085137	3514212.0	0.0	0.042085137
0.06963103	0.06963103	2686156.0	2.0	0.06963103
0.31493863	0.31493863	3630304.0	1.0	0.31493863
0.0707573	1.8585117	2896733.0	0.0	0.0707573
0.59388125	0.59388125	3699850.0	1.0	0.59388125
0.14669392	0.14669392	3830280.0	0.0	0.14669392
0.026327584	0.026327584	138500.0	0.0	0.026327584
0.34261402	0.34261402	3697959.0	0.0	0.34261402
0.10158707	0.10158707	3696102.0	0.0	0.10158707
0.016204562	0.016204562	3582084.0	0.0	0.016204562
0.16887218	0.16887218	2459162.0	0.0	0.16887218
0.030641796	1.9705149	3776668.0	0.0	0.030641796
0.10213327	0.10213327	1936288.0	0.0	0.10213327
0.18273172	2.769833	2840009.0	2.0	0.18273172
0.15358281	0.15358281	3240859.0	1.0	0.15358281
0.007844174	0.007844174	2010758.0	0.0	0.007844174
4.0575223	3.014763	2999595.0	1.0	0.16044436
0.24359436	0.24359436	3095252.0	1.0	0.24359436
0.058403447	0.058403447	130140.0	0.0	0.058403447
0.58944094	0.58944094	3288944.0	2.0	0.58944094
0.053517368	2.4200337	3424905.0	0.0	0.053517368
4.456655	5.6216025	3432824.0	1.0	0.31527212
0.23253745	3.473239	3056219.0	1.0	0.23253745
0.12157633	0.12157633	3356064.0	0.0	0.12157633
0.48978153	2.9791248	3855836.0	1.0	0.48978153
0.14829247	0.14829247	3288901.0	1.0	0.14829247
0.007114825	0.007114825	2011294.0	0.0	0.007114825
4.3256826	5.7689466	2725319.0	0.0	0.05965388
0.028279096	0.028279096	3423832.0	0.0	0.028279096
0.004474979	0.004474979	2120913.0	1.0	0.004474979
0.11567857	0.11567857	3372247.0	1.0	0.11567857
0.064763546	0.064763546	3269354.0	0.0	0.064763546
4.694213	2.85926	3726236.0	1.0	0.17552383
0.036460567	0.036460567	3503392.0	0.0	0.036460567
0.020559773	0.020559773	3811718.0	0.0	0.020559773
2.7470896	1.8446057	3053216.0	1.0	0.029267792
0.35686442	4.7178364	3015866.0	2.0	0.35686442
0.14356059	0.14356059	3750541.0	2.0	0.14356059
4.5542865	5.361739	3101231.0	1.0	0.32224384
0.1710993	0.1710993	3545331.0	0.0	0.1710993
5.3538446	4.8544464	2515291.0	1.0	8.311661
0.26812696	0.26812696	3083058.0	1.0	0.26812696
0.04203431	0.04203431	3524166.0	0.0	0.04203431
0.06100429	3.2038293	2799007.0	0.0	0.06100429
0.34114602	0.34114602	3226355.0	1.0	0.34114602
0.5433629	0.5433629	3196709.0	1.0	0.5433629
0.47323886	0.47323886	2760710.0	0.0	0.47323886
0.082709156	0.082709156	2708144.0	1.0	0.082709156
3.551575	2.7574418	2676285.0	1.0	0.1460197
3.5686812	4.387692	2267738.0	0.0	0.045803003
0.5326028	4.608714	3695091.0	1.0	0.5326028
0.17920789	0.17920789	2702373.0	1.0	0.17920789
0.22233197	0.22233197	3479943.0	1.0	0.22233197
3.7883437	2.9169064	2527302.0	1.0	0.30640143
0.07599387	4.9079165	2366049.0	0.0	0.07599387
0.34448734	0.34448734	419354.0	2.0	0.34448734
0.0122480905	0.0122480905	2131114.0	0.0	0.0122480905
0.079908386	0.079908386	194902.0	0.0	0.079908386
0.359395	0.359395	3572815.0	1.0	0.359395
0.4296242	0.4296242	3326694.0	1.0	0.4296242
0.037837774	3.586299	3855572.0	0.0	0.037837774
0.039504003	0.039504003	3522345.0	1.0	0.039504003
0.10584542	0.10584542	1464385.0	0.0	0.10584542
0.09034029	0.09034029	1936313.0	0.0	0.09034029
0.09913475	3.3152359	2496697.0	0.0	0.09913475
0.053243108	0.053243108	3215177.0	0.0	0.053243108
2.7710493	3.5566337	2762050.0	0.0	0.04077319
0.2035287	0.2035287	3247868.0	2.0	0.2035287
0.030810995	0.030810995	3686670.0	0.0	0.030810995
0.098923884	0.098923884	3498283.0	1.0	0.098923884
0.18277332	0.18277332	3618006.0	1.0	0.18277332
0.48930869	3.3381658	3444435.0	1.0	0.48930869
0.11733214	0.11733214	2362747.0	2.0	0.11733214
0.07057112	0.07057112	3100233.0	0.0	0.07057112
0.1716479	3.4576213	3288920.0	1.0	0.1716479
0.34471205	0.34471205	3353298.0	2.0	0.34471205
0.022114046	0.022114046	2442945.0	0.0	0.022114046
0.022305336	0.022305336	3156902.0	0.0	0.022305336
0.13353147	1.9277802	3243849.0	0.0	0.13353147
0.05909683	0.05909683	3849610.0	0.0	0.05909683
0.04274572	0.04274572	2838224.0	0.0	0.04274572
0.033429824	0.033429824	3614550.0	0.0	0.033429824
0.13143495	0.13143495	3202244.0	1.0	0.13143495
0.06574036	4.3072658	2467409.0	0.0	0.06574036
0.11659885	0.11659885	3616309.0	0.0	0.11659885
