pmcid	relevancy	score
1637237.0	0.0	0.016024988
3607975.0	0.0	0.04608615
3162720.0	0.0	0.1495883
2553057.0	0.0	0.1491498
3033147.0	0.0	0.1445899
137602.0	0.0	0.1489737
3015478.0	0.0	0.04116085
3435897.0	0.0	0.030623572
3705742.0	0.0	0.057325266
3596895.0	0.0	0.092098705
2952782.0	0.0	0.102134526
2820011.0	0.0	0.13218705
2007999.0	0.0	0.012159645
3698892.0	0.0	0.09860429
2948677.0	0.0	0.055682756
3876546.0	0.0	0.083810575
2216420.0	0.0	0.04280923
2769322.0	0.0	0.14458331
3649302.0	0.0	0.22613281
3110293.0	0.0	0.033810522
3691630.0	0.0	0.06597784
3840731.0	0.0	0.02157191
2442185.0	0.0	0.120602764
3846152.0	0.0	0.08616058
3703722.0	0.0	0.07939335
2657279.0	0.0	0.076338634
3273353.0	0.0	0.022398092
3391815.0	0.0	0.23676024
2527567.0	0.0	0.084676765
2390853.0	0.0	0.02201554
3153340.0	0.0	0.05569534
3413827.0	0.0	0.082657546
2673472.0	0.0	0.13888606
3512299.0	0.0	0.060230937
1570451.0	0.0	0.051783524
1891108.0	0.0	0.14477007
3548701.0	0.0	0.041848943
3015801.0	0.0	0.04931165
3212899.0	0.0	0.022350717
3548728.0	0.0	0.02643125
165419.0	0.0	0.13594885
3176465.0	0.0	0.06541357
3252509.0	0.0	0.09899735
3835982.0	0.0	0.12907253
3291284.0	0.0	0.0945219
2050134.0	0.0	0.013247939
2700444.0	0.0	0.09069883
3184109.0	0.0	0.14416748
3859884.0	0.0	0.07699816
3534209.0	0.0	0.12572142
2977531.0	0.0	0.021821264
3599828.0	0.0	0.08112504
3412185.0	0.0	0.16729566
3059868.0	0.0	0.09843268
2739847.0	0.0	0.14063072
1764010.0	0.0	0.039305564
2806400.0	0.0	0.18040739
1761145.0	0.0	0.055437803
3830318.0	0.0	0.044627305
3364108.0	0.0	0.02682258
2956155.0	0.0	0.028991183
2827159.0	0.0	0.0550364
3215996.0	0.0	0.018271266
3271690.0	0.0	0.08158859
3343253.0	0.0	0.1110062
3015465.0	0.0	0.08572672
2794498.0	0.0	0.057528373
1963326.0	0.0	0.06704831
3200155.0	0.0	0.23775768
3215514.0	0.0	0.042172253
2578944.0	0.0	0.055006646
2845767.0	0.0	0.028109126
3860644.0	0.0	0.08985598
2259132.0	0.0	0.05075915
2994458.0	0.0	0.18358992
1459264.0	0.0	0.08078784
3261099.0	0.0	0.033074412
2698143.0	0.0	0.04935381
3605264.0	0.0	0.0390917
3765128.0	0.0	0.13590144
3432226.0	0.0	0.08217401
3299191.0	0.0	0.12401109
2480273.0	0.0	0.0005894635
3015824.0	0.0	0.088115476
3461711.0	0.0	0.03522317
2438311.0	0.0	0.09585924
3649285.0	0.0	0.12941933
3352308.0	0.0	0.028321387
3427636.0	0.0	0.065767415
3406278.0	0.0	0.07225026
2815824.0	0.0	0.027562704
2700599.0	0.0	0.0933264
3533629.0	0.0	0.097218364
3609956.0	0.0	0.028259872
3318882.0	0.0	0.07643001
2948337.0	0.0	0.0317696
1976317.0	0.0	0.07328539
3680657.0	0.0	0.11559273
1082480.0	0.0	0.007728219
3703395.0	0.0	0.15323676
2791726.0	0.0	0.05032987
1821329.0	0.0	0.1180376
3712886.0	0.0	0.12478502
3521286.0	0.0	0.08987399
3479017.0	0.0	0.045478098
3445226.0	0.0	0.07886969
2576766.0	0.0	0.027388081
2816793.0	0.0	0.07414784
3470986.0	0.0	0.1050266
3056413.0	0.0	0.09777751
2449031.0	0.0	0.0050240993
2683812.0	0.0	0.06400153
3611790.0	0.0	0.038251318
3516467.0	0.0	0.05387881
2746589.0	0.0	0.028063973
2767146.0	0.0	0.12366071
3117681.0	0.0	0.08600017
3618250.0	0.0	0.024768546
3751152.0	0.0	0.16206993
3418044.0	0.0	0.14649242
2580000.0	0.0	0.060330506
3671804.0	0.0	0.10437239
3016036.0	0.0	0.077091105
3855217.0	0.0	0.07330162
3163221.0	0.0	0.11486838
3304649.0	0.0	0.061267134
3088392.0	0.0	0.118378125
2595300.0	0.0	0.006616953
2728191.0	0.0	0.15507331
2903525.0	0.0	0.0250654
3758991.0	0.0	0.031365834
2503996.0	0.0	0.0860297
3025935.0	0.0	0.07348325
2974992.0	0.0	0.08923055
2479080.0	0.0	0.027388081
3616905.0	0.0	0.07716775
3876542.0	0.0	0.12282428
1564132.0	0.0	0.08207809
3750881.0	0.0	0.04581238
3570073.0	0.0	0.08896981
2911602.0	0.0	0.048051108
3356706.0	0.0	0.05592105
3286878.0	0.0	0.07088956
3833842.0	0.0	0.05483581
2984407.0	0.0	0.13224371
2575563.0	0.0	0.09412062
3030805.0	0.0	0.07219454
2912127.0	0.0	0.05599786
2911400.0	0.0	0.09955844
3517569.0	0.0	0.04016415
3336885.0	0.0	0.12716968
2627413.0	0.0	0.042302076
3097568.0	0.0	0.08823345
2761381.0	0.0	0.061146773
2700572.0	0.0	0.06781618
3407612.0	0.0	0.14945371
3737155.0	0.0	0.05179175
3681292.0	0.0	0.13571556
1971256.0	0.0	0.018743187
3418013.0	0.0	0.091490954
2884449.0	0.0	0.14636648
3192516.0	0.0	0.12952286
3111036.0	0.0	0.02274981
2602194.0	0.0	0.03207518
3673580.0	0.0	0.0580464
2279110.0	0.0	0.10504188
2755135.0	0.0	0.022801401
2423540.0	0.0	0.01043178
3015861.0	0.0	0.12555085
3863962.0	0.0	0.080667794
3605399.0	0.0	0.033883456
3560658.0	0.0	0.0732796
3504246.0	0.0	0.16232526
3649573.0	0.0	0.107461855
3850928.0	0.0	0.1049037
2740154.0	0.0	0.14657296
2787188.0	0.0	0.09876066
3864783.0	0.0	0.08262211
3666420.0	0.0	0.1386562
2956719.0	0.0	0.026457667
2906941.0	0.0	0.039734323
2895881.0	0.0	0.052121155
3809198.0	0.0	0.080896184
3016501.0	0.0	0.05156697
137249.0	0.0	0.11562287
3711735.0	0.0	0.13815123
3101356.0	0.0	0.082966514
3041046.0	0.0	0.07028357
3851625.0	0.0	0.07058786
3452136.0	0.0	0.00992654
2749011.0	0.0	0.10958898
3265419.0	0.0	0.030827101
3051203.0	0.0	0.11784984
3479014.0	0.0	0.10193895
3114047.0	0.0	0.07039544
3476131.0	0.0	0.02717417
2909170.0	0.0	0.067222685
3285529.0	0.0	0.13070375
3445101.0	0.0	0.06369493
2713957.0	0.0	0.019141994
3015715.0	0.0	0.0668784
2867990.0	0.0	0.1865146
3018996.0	0.0	0.17321736
3015593.0	0.0	0.025384175
2912929.0	0.0	0.11083239
3088744.0	0.0	0.13860483
2803880.0	0.0	0.07503683
1459124.0	0.0	0.032618064
3145093.0	0.0	0.21314241
3813775.0	0.0	0.11454495
2938504.0	0.0	0.13528086
3155120.0	0.0	0.060989365
3196964.0	0.0	0.09298583
2905431.0	0.0	0.20580883
1936994.0	0.0	0.114643395
3332186.0	0.0	0.052428093
3500003.0	0.0	0.13923815
3732774.0	0.0	0.020356577
2682412.0	0.0	0.06284788
3445129.0	0.0	0.041283295
3205745.0	0.0	0.10885692
2830982.0	0.0	0.06978348
3195765.0	0.0	0.19576421
3675314.0	0.0	0.011693161
3015908.0	0.0	0.07982969
3532183.0	0.0	0.020691762
2797112.0	0.0	0.08772212
3259057.0	0.0	0.11722364
2234416.0	0.0	0.046678603
3489386.0	0.0	0.030022776
2635357.0	0.0	0.04592847
3590402.0	0.0	0.020386554
3015409.0	0.0	0.16236565
3868685.0	0.0	0.074570835
1808453.0	0.0	0.024741529
2700585.0	0.0	0.0458561
2050150.0	0.0	0.030947406
3192209.0	0.0	0.079578
2840596.0	0.0	0.045570128
3080584.0	0.0	0.17745289
3132366.0	0.0	0.06997428
3221195.0	0.0	0.100958645
2702879.0	0.0	0.11858259
2740116.0	0.0	0.12296073
2994932.0	0.0	0.022498496
3628230.0	0.0	0.14347614
2691510.0	0.0	0.109085314
2788451.0	0.0	0.1260602
3469072.0	0.0	0.051951546
2586628.0	0.0	0.054886322
3304638.0	0.0	0.09353974
2687658.0	0.0	0.1550716
3841044.0	0.0	0.04804362
3004820.0	0.0	0.068153314
3423012.0	0.0	0.10629265
3162763.0	0.0	0.14191699
3099609.0	0.0	0.042946286
2244600.0	0.0	0.10054557
2966580.0	0.0	0.10275582
3635222.0	0.0	0.18499832
3331986.0	0.0	0.02086171
3335503.0	0.0	0.107339606
3097559.0	0.0	0.083499774
3743203.0	0.0	0.028621702
3347250.0	0.0	0.14930096
2423699.0	0.0	0.049827505
3876524.0	0.0	0.113420546
3153853.0	0.0	0.07361061
3160386.0	0.0	0.120591946
2848339.0	0.0	0.05373711
3545734.0	0.0	0.09066288
3024528.0	0.0	0.05197559
2850860.0	0.0	0.16960649
2938513.0	0.0	0.14391801
3132318.0	0.0	0.029897211
3287959.0	0.0	0.15437752
137231.0	0.0	0.058123264
3259401.0	0.0	0.10462335
3184111.0	0.0	0.106591545
3381470.0	0.0	0.01834732
3307081.0	0.0	0.038960703
2685387.0	0.0	0.08502319
1036980.0	0.0	0.0062642065
2516428.0	0.0	0.22186804
2995959.0	0.0	0.021617202
3748403.0	0.0	0.22953956
2974221.0	0.0	0.06486357
2783097.0	0.0	0.15247062
2698105.0	0.0	0.0419518
3552714.0	0.0	0.1282692
3557640.0	0.0	0.051403638
3535792.0	0.0	0.039157227
3751022.0	0.0	0.03975389
3561651.0	0.0	0.024036478
3402108.0	0.0	0.095795065
1464381.0	0.0	0.055804778
3470276.0	0.0	0.14308095
3131538.0	0.0	0.009947079
2423510.0	0.0	0.07779215
3517571.0	0.0	0.037655424
3298329.0	0.0	0.058805574
2700595.0	0.0	0.17917822
3487927.0	0.0	0.08204006
3289492.0	0.0	0.028650643
2944189.0	0.0	0.06842355
2685261.0	0.0	0.046507087
1475937.0	0.0	0.03733715
3517523.0	0.0	0.033681817
3639331.0	0.0	0.026922552
2853788.0	0.0	0.080124095
2912121.0	0.0	0.056998212
3663309.0	0.0	0.13604344
1939984.0	0.0	0.057837516
2098751.0	0.0	0.029493947
2657241.0	0.0	0.029424183
2064968.0	0.0	0.07104102
3735519.0	0.0	0.026077349
3872300.0	0.0	0.0908122
3785158.0	0.0	0.054035578
2776370.0	0.0	0.103686586
3152448.0	0.0	0.093325816
2656969.0	0.0	0.06712771
1914304.0	0.0	0.017321933
3665077.0	0.0	0.0731175
2517070.0	0.0	0.09308392
3118197.0	0.0	0.0258149
3205536.0	0.0	0.074996434
2245957.0	0.0	0.07598656
2762564.0	0.0	0.08212795
2412892.0	0.0	0.11081006
3830857.0	0.0	0.09139321
3206390.0	0.0	0.10611752
3304637.0	0.0	0.11921435
3381467.0	0.0	0.07865868
2931644.0	0.0	0.06368868
3838988.0	0.0	0.15303262
3578668.0	0.0	0.07746217
3601004.0	0.0	0.08286001
3519001.0	0.0	0.10023447
3806402.0	0.0	0.0638299
3715990.0	0.0	0.014808863
1065101.0	0.0	0.075905964
2689860.0	0.0	0.033416975
3562572.0	0.0	0.142227
3480865.0	0.0	0.09436219
3271411.0	0.0	0.08149121
2688594.0	0.0	0.0737146
3799750.0	0.0	0.11169734
3847497.0	0.0	0.024388194
2892437.0	0.0	0.01657572
2673515.0	0.0	0.026646735
3075161.0	0.0	0.15106735
3113153.0	0.0	0.061201982
3141714.0	0.0	0.069078855
2966560.0	0.0	0.1058412
3547865.0	0.0	0.056191355
3876522.0	0.0	0.121735446
2699201.0	0.0	0.09633853
3798294.0	0.0	0.115212604
3032247.0	0.0	0.1658333
2799964.0	0.0	0.179838
3390374.0	0.0	0.029248415
2850982.0	0.0	0.17574164
3015963.0	0.0	0.06971279
3833481.0	0.0	0.11212786
1751002.0	0.0	0.0784415
3614757.0	0.0	0.04792659
3888001.0	1.0	0.15913932
3451572.0	0.0	0.021668041
2576180.0	0.0	0.09606827
3765831.0	0.0	0.17501746
2596791.0	0.0	0.19962919
3144458.0	0.0	0.02829533
3764047.0	0.0	0.077955134
2784966.0	0.0	0.03490098
2480375.0	0.0	0.00039064264
3711733.0	0.0	0.057959802
522847.0	0.0	0.05085808
3482069.0	0.0	0.13158327
3145085.0	0.0	0.03889398
3740665.0	0.0	0.023127083
3113950.0	0.0	0.058218405
2912792.0	0.0	0.057232134
1634741.0	1.0	0.07128553
3166808.0	0.0	0.16184878
3488540.0	0.0	0.055522803
3112115.0	0.0	0.14297657
1448205.0	0.0	0.04393541
3876498.0	2.0	0.17333059
3830152.0	0.0	0.10370618
3166804.0	0.0	0.06508679
2591727.0	0.0	0.0055950107
3611865.0	0.0	0.009751219
3766232.0	0.0	0.038939882
2967700.0	0.0	0.13586119
2916894.0	0.0	0.020296719
3377878.0	0.0	0.10485133
1618827.0	0.0	0.09993874
2478968.0	0.0	0.0040542837
2117004.0	0.0	0.06105825
1784555.0	0.0	0.020259984
2788527.0	0.0	0.07292548
3502264.0	1.0	0.14210276
2766882.0	0.0	0.07230195
2827146.0	0.0	0.10978591
3819693.0	0.0	0.09962381
2970788.0	0.0	0.09249295
2845142.0	0.0	0.093144804
3162978.0	0.0	0.12936355
2266718.0	0.0	0.0782159
3463912.0	0.0	0.119093835
3015509.0	0.0	0.08326511
2504041.0	0.0	0.03245533
3783697.0	0.0	0.070269026
3182407.0	0.0	0.11865809
3843570.0	0.0	0.14706908
3107161.0	0.0	0.026806176
3248865.0	1.0	0.17352451
2640782.0	0.0	0.01189462
126211.0	0.0	0.028332278
3847353.0	0.0	0.07050003
2111480.0	0.0	0.01591845
3096030.0	0.0	0.15460174
3557629.0	0.0	0.1353328
3016176.0	1.0	0.10336298
1832179.0	0.0	0.026228331
3502811.0	0.0	0.08183765
3421967.0	0.0	0.05217059
2740109.0	2.0	0.14156763
2588715.0	0.0	0.016031781
3845240.0	0.0	0.09965536
2780982.0	0.0	0.10398576
1513568.0	0.0	0.057579994
3096911.0	1.0	0.12208437
3604865.0	0.0	0.091926344
3488386.0	0.0	0.04445345
2980723.0	0.0	0.13224511
3847034.0	0.0	0.059946924
3860035.0	0.0	0.08954869
2259142.0	0.0	0.029979696
3015742.0	1.0	0.11829174
3649620.0	0.0	0.09604709
3807717.0	0.0	0.0596431
2448982.0	0.0	0.0062592914
3874893.0	0.0	0.044036116
3881898.0	0.0	0.01945576
3809230.0	0.0	0.19007826
2769446.0	0.0	0.1331604
3866073.0	1.0	0.18406624
2884448.0	0.0	0.06370504
3127318.0	0.0	0.10020981
3468765.0	0.0	0.08941305
3644793.0	0.0	0.11690868
3599268.0	0.0	0.041012604
1297619.0	0.0	0.050058167
2564831.0	0.0	0.05015606
2992067.0	1.0	0.16916612
2948339.0	0.0	0.07944479
3214504.0	0.0	0.07239433
2654869.0	0.0	0.02284244
2672301.0	0.0	0.10079417
3628453.0	0.0	0.06708545
3015788.0	0.0	0.0703903
1033700.0	0.0	0.005526962
2151899.0	1.0	0.06732535
3864400.0	0.0	0.14837646
3282448.0	0.0	0.116655044
3874625.0	0.0	0.10284099
3863481.0	0.0	0.037673786
2904900.0	0.0	0.028123932
1277826.0	0.0	0.055799983
3205486.0	0.0	0.050955642
3495893.0	0.0	0.061716516
2726496.0	0.0	0.08840227
1914302.0	0.0	0.14011344
3353641.0	0.0	0.064536996
3674472.0	0.0	0.083902076
1621059.0	0.0	0.10111048
2886265.0	0.0	0.012653027
3452137.0	0.0	0.00048087246
2536181.0	0.0	0.10866194
2700475.0	0.0	0.06304869
2768097.0	0.0	0.01994139
3533615.0	0.0	0.00038469795
2361553.0	0.0	0.024719706
1034063.0	0.0	0.0043901005
3529446.0	0.0	0.029082261
3015310.0	0.0	0.06881926
1175911.0	2.0	0.038358748
1065003.0	2.0	0.11794502
3219556.0	0.0	0.085230246
3529420.0	0.0	0.11681337
3758511.0	0.0	0.046925947
2822176.0	1.0	0.16048588
3010046.0	0.0	0.015506324
3742953.0	0.0	0.08172372
3016500.0	0.0	0.15517747
3180666.0	0.0	0.06816249
3078481.0	0.0	0.08726722
3565865.0	0.0	0.14028122
3514804.0	0.0	0.12494881
3825967.0	0.0	0.11575085
2798987.0	0.0	0.10857449
2395424.0	0.0	0.02059782
2443053.0	0.0	0.039779842
2830979.0	0.0	0.12053871
2740083.0	0.0	0.17251332
3526876.0	0.0	0.086995214
3016124.0	1.0	0.13602307
3215995.0	0.0	0.22805269
1784620.0	0.0	0.018370697
3435936.0	1.0	0.15486391
