abstract	body	pmcid	relevancy	title
5.100416	4.5011654	3542308.0	0.0	0.14668031
0.14621197	0.14621197	3710087.0	0.0	0.14621197
0.14606865	0.14606865	2526496.0	0.0	0.14606865
0.14586797	0.14586797	2776156.0	0.0	0.14586797
0.14514364	0.14514364	3136682.0	0.0	0.14514364
0.14453954	0.14453954	3162819.0	0.0	0.14453954
0.14443405	0.14443405	2740040.0	0.0	0.14443405
0.14347023	4.681388	3299365.0	0.0	0.14347023
0.14343147	0.14343147	2151873.0	0.0	0.14343147
0.14304243	5.6799617	3640949.0	0.0	0.14304243
0.14275174	0.14275174	3852306.0	0.0	0.14275174
0.14248274	0.14248274	2936927.0	0.0	0.14248274
0.14232169	0.14232169	2700444.0	0.0	0.14232169
0.14198	0.14198	1976104.0	0.0	0.14198
0.14196907	5.9258347	3623460.0	0.0	0.14196907
0.14189371	4.3619633	2424060.0	0.0	0.14189371
0.14141172	0.14141172	3400351.0	0.0	0.14141172
0.1407941	0.1407941	3564029.0	0.0	0.1407941
0.14070003	0.14070003	3531001.0	0.0	0.14070003
0.14010136	5.363635	2847724.0	0.0	0.14010136
0.1400046	0.1400046	2890619.0	0.0	0.1400046
0.13999873	0.13999873	3269392.0	0.0	0.13999873
6.0229154	5.8774643	2705365.0	0.0	0.13981986
0.13941605	0.13941605	3446119.0	0.0	0.13941605
0.13940401	0.13940401	3505164.0	0.0	0.13940401
5.3272233	5.684838	2868875.0	0.0	0.1391983
0.13861075	0.13861075	3021826.0	0.0	0.13861075
0.13860773	0.13860773	2740259.0	0.0	0.13860773
4.915596	5.0592885	3872388.0	0.0	0.1384222
0.13727891	0.13727891	2390581.0	0.0	0.13727891
5.374834	4.6743054	3554442.0	0.0	0.13717465
5.4725223	4.426592	3069581.0	0.0	0.13678756
5.301346	6.040118	3693122.0	0.0	0.1367353
0.13672906	0.13672906	2990816.0	0.0	0.13672906
0.13634023	0.13634023	2860402.0	0.0	0.13634023
0.13628782	0.13628782	3524325.0	0.0	0.13628782
0.13547787	0.13547787	3710232.0	0.0	0.13547787
0.13526241	0.13526241	2886248.0	0.0	0.13526241
0.13463119	0.13463119	2888329.0	0.0	0.13463119
0.13449684	0.13449684	3649571.0	0.0	0.13449684
0.13445354	0.13445354	2828091.0	0.0	0.13445354
0.13444985	0.13444985	3058018.0	0.0	0.13444985
5.2340174	5.9315763	3424780.0	0.0	0.13429828
0.13424069	0.13424069	2840593.0	0.0	0.13424069
0.13419876	0.13419876	3475321.0	0.0	0.13419876
0.13376626	0.13376626	3356715.0	0.0	0.13376626
0.13363835	0.13363835	2865447.0	0.0	0.13363835
0.13232832	0.13232832	3809985.0	0.0	0.13232832
0.1321658	0.1321658	3192879.0	0.0	0.1321658
0.13214022	0.13214022	3701392.0	0.0	0.13214022
5.223535	4.2766256	2997507.0	0.0	0.1319788
0.13127142	6.5805798	3168062.0	0.0	0.13127142
0.13113406	0.13113406	3474964.0	0.0	0.13113406
0.13092113	0.13092113	2717146.0	0.0	0.13092113
0.13084109	0.13084109	3519021.0	0.0	0.13084109
0.13082503	0.13082503	3698053.0	0.0	0.13082503
0.13071863	0.13071863	3400591.0	0.0	0.13071863
0.1304355	0.1304355	2702306.0	0.0	0.1304355
0.1302737	5.937808	3565446.0	0.0	0.1302737
0.13017122	4.348938	2611960.0	0.0	0.13017122
4.9061966	5.98314	3811800.0	0.0	0.13006708
0.12970644	0.12970644	2706213.0	0.0	0.12970644
0.12956202	0.12956202	1796865.0	0.0	0.12956202
0.12950516	0.12950516	2822252.0	0.0	0.12950516
0.12934983	0.12934983	3775019.0	0.0	0.12934983
0.12928808	2.8410583	3884537.0	0.0	0.12928808
0.12926476	0.12926476	3407201.0	0.0	0.12926476
0.12925446	0.12925446	2918863.0	0.0	0.12925446
0.1291679	0.1291679	3364540.0	0.0	0.1291679
0.12903158	4.2732573	3683440.0	0.0	0.12903158
0.12901163	0.12901163	2938499.0	0.0	0.12901163
0.12886433	0.12886433	3407434.0	0.0	0.12886433
5.3653564	4.487647	3483499.0	0.0	0.12875044
0.12863185	0.12863185	2990395.0	0.0	0.12863185
0.1280873	0.1280873	3022739.0	0.0	0.1280873
0.12802164	0.12802164	3620234.0	0.0	0.12802164
0.12784302	0.12784302	2957620.0	0.0	0.12784302
0.12761645	0.12761645	2679412.0	0.0	0.12761645
0.1275693	4.425433	1569431.0	0.0	0.1275693
0.12752478	5.4370046	3292917.0	0.0	0.12752478
5.248588	5.349274	3533887.0	0.0	0.12733644
0.12692347	6.423184	2772253.0	0.0	0.12692347
0.12689188	0.12689188	3401823.0	0.0	0.12689188
0.12687346	0.12687346	2858205.0	0.0	0.12687346
0.12671293	0.12671293	2988180.0	0.0	0.12671293
0.12654477	0.12654477	3388422.0	0.0	0.12654477
0.12606725	0.12606725	1624840.0	0.0	0.12606725
0.12599981	0.12599981	3463068.0	0.0	0.12599981
0.1259816	0.1259816	3347636.0	0.0	0.1259816
0.12582177	0.12582177	1592487.0	0.0	0.12582177
0.12516569	4.64075	3548079.0	0.0	0.12516569
0.12485582	0.12485582	3589591.0	0.0	0.12485582
0.12484154	0.12484154	3633019.0	0.0	0.12484154
0.12470421	4.591769	3719369.0	0.0	0.12470421
5.122152	4.8016133	2628123.0	0.0	0.12462743
0.12416387	0.12416387	3174973.0	0.0	0.12416387
4.794902	5.116755	3513828.0	0.0	0.1240885
0.123867854	0.123867854	2994134.0	0.0	0.123867854
0.12384901	0.12384901	1550805.0	0.0	0.12384901
0.12334828	0.12334828	3180418.0	0.0	0.12334828
0.12276499	0.12276499	3180984.0	0.0	0.12276499
0.12254093	0.12254093	3762609.0	0.0	0.12254093
0.121780105	0.121780105	3214563.0	0.0	0.121780105
0.12175934	0.12175934	3683465.0	0.0	0.12175934
0.12171556	0.12171556	2707806.0	0.0	0.12171556
4.848892	5.5617237	2415356.0	0.0	0.12148459
0.121413894	0.121413894	3112525.0	0.0	0.121413894
0.12107803	6.571338	3882097.0	0.0	0.12107803
0.120907344	0.120907344	2823668.0	0.0	0.120907344
0.120789036	0.120789036	3775204.0	0.0	0.120789036
5.4545045	5.972683	3784122.0	0.0	0.12077143
0.12051284	5.0662017	2696457.0	0.0	0.12051284
0.12007161	4.453287	3350119.0	0.0	0.12007161
0.11963627	0.11963627	3224473.0	0.0	0.11963627
0.11963458	0.11963458	3087249.0	0.0	0.11963458
0.1190731	5.6437626	2939513.0	0.0	0.1190731
0.11899006	0.11899006	3763796.0	0.0	0.11899006
0.118477926	0.118477926	3529443.0	0.0	0.118477926
0.11847023	0.11847023	1526771.0	0.0	0.11847023
0.118416086	0.118416086	3841537.0	0.0	0.118416086
0.11811662	0.11811662	3463042.0	0.0	0.11811662
0.11807891	0.11807891	3825604.0	0.0	0.11807891
0.11795776	4.3353677	2931399.0	0.0	0.11795776
0.11769226	0.11769226	3750663.0	0.0	0.11769226
0.117194474	4.1722755	3688110.0	0.0	0.117194474
0.11715082	4.5923333	3699157.0	0.0	0.11715082
0.1170943	0.1170943	3375713.0	0.0	0.1170943
5.2145514	7.429642	3030025.0	0.0	0.11699557
0.116724014	5.281212	3006383.0	0.0	0.116724014
0.11667268	0.11667268	3417961.0	0.0	0.11667268
0.11664506	0.11664506	3573515.0	0.0	0.11664506
0.11621644	0.11621644	2396464.0	0.0	0.11621644
0.11592312	0.11592312	3794448.0	0.0	0.11592312
0.1157256	0.1157256	3407444.0	0.0	0.1157256
5.124928	4.0476575	3135543.0	0.0	0.115512095
0.115448415	6.0522246	3495043.0	0.0	0.115448415
0.11531935	0.11531935	3424659.0	0.0	0.11531935
0.11522762	0.11522762	3052440.0	0.0	0.11522762
0.115037896	0.115037896	2246192.0	0.0	0.115037896
0.11493635	0.11493635	2680398.0	0.0	0.11493635
0.114715435	0.114715435	3030053.0	0.0	0.114715435
0.114707045	0.114707045	3658339.0	0.0	0.114707045
0.11467112	0.11467112	3555588.0	0.0	0.11467112
0.11437251	0.11437251	3387630.0	0.0	0.11437251
0.11423425	0.11423425	3145901.0	0.0	0.11423425
0.114031784	0.114031784	2687607.0	0.0	0.114031784
0.113924704	4.2202015	2923780.0	0.0	0.113924704
0.11362499	4.685062	3180075.0	0.0	0.11362499
0.1132871	6.201973	2672274.0	0.0	0.1132871
0.11285093	0.11285093	3210092.0	0.0	0.11285093
0.112782925	0.112782925	3095243.0	0.0	0.112782925
0.112507865	0.112507865	2365966.0	0.0	0.112507865
0.11245147	6.2444396	3221745.0	0.0	0.11245147
0.112353064	0.112353064	2687595.0	0.0	0.112353064
0.1119685	4.53355	3275898.0	0.0	0.1119685
0.11157594	0.11157594	3665058.0	0.0	0.11157594
4.855057	4.084249	3163218.0	0.0	0.11145747
0.11113531	4.327787	3311613.0	0.0	0.11113531
0.11066643	5.221848	2917004.0	0.0	0.11066643
0.11054283	0.11054283	3839837.0	0.0	0.11054283
0.11035599	0.11035599	3430631.0	0.0	0.11035599
0.109878495	0.109878495	3499352.0	0.0	0.109878495
0.10984239	0.10984239	2908671.0	0.0	0.10984239
0.10980043	0.10980043	3410720.0	0.0	0.10980043
0.10967381	0.10967381	2031875.0	0.0	0.10967381
0.109664425	0.109664425	3456478.0	0.0	0.109664425
5.1052423	4.4660993	2408924.0	0.0	0.10959683
6.10247	5.2708898	3519638.0	0.0	0.109481394
0.1094422	0.1094422	3033835.0	0.0	0.1094422
0.109390244	5.7998867	3547777.0	0.0	0.109390244
0.10930026	4.094705	1569865.0	0.0	0.10930026
0.10914071	0.10914071	3775198.0	0.0	0.10914071
0.10905278	0.10905278	1524986.0	0.0	0.10905278
0.10877802	0.10877802	2518220.0	0.0	0.10877802
0.10872958	0.10872958	3732878.0	0.0	0.10872958
4.6422286	5.4417677	1198256.0	0.0	0.10855836
0.10851572	4.3947864	3355865.0	0.0	0.10851572
0.10839695	0.10839695	3495772.0	0.0	0.10839695
0.10793246	5.701273	2366022.0	0.0	0.10793246
0.10785194	0.10785194	3702368.0	0.0	0.10785194
0.10757233	0.10757233	3108676.0	0.0	0.10757233
0.10746666	0.10746666	3457672.0	0.0	0.10746666
0.10745583	0.10745583	3813804.0	0.0	0.10745583
0.10720103	0.10720103	3231883.0	0.0	0.10720103
0.107178636	0.107178636	3079137.0	0.0	0.107178636
0.10681803	0.10681803	3561172.0	0.0	0.10681803
0.10677542	0.10677542	3628798.0	0.0	0.10677542
0.10673563	5.31136	3567050.0	0.0	0.10673563
4.7753615	5.331925	3556772.0	0.0	0.10671956
0.106510304	5.5448775	2920571.0	0.0	0.106510304
0.106385715	0.106385715	2918840.0	0.0	0.106385715
0.106157824	0.106157824	3269987.0	0.0	0.106157824
4.774409	6.721852	3364416.0	0.0	0.10587252
0.105465114	0.105465114	3446942.0	0.0	0.105465114
0.10508685	0.10508685	3656050.0	0.0	0.10508685
0.10483722	0.10483722	3346912.0	0.0	0.10483722
0.10468496	0.10468496	2841444.0	0.0	0.10468496
0.10458341	0.10458341	3496599.0	0.0	0.10458341
0.10443859	2.0969443	2798987.0	0.0	0.10443859
0.10423208	2.1463754	2799007.0	0.0	0.10423208
0.10406317	3.0957108	2799006.0	0.0	0.10406317
0.104021385	0.104021385	3206300.0	0.0	0.104021385
0.10396517	0.10396517	3717425.0	0.0	0.10396517
4.386456	6.5137944	2702364.0	0.0	0.10357035
0.10356928	0.10356928	3231885.0	0.0	0.10356928
0.103202194	0.103202194	3464782.0	0.0	0.103202194
0.10290535	0.10290535	3155069.0	0.0	0.10290535
0.102789626	0.102789626	2695207.0	0.0	0.102789626
0.102657974	0.102657974	3760297.0	0.0	0.102657974
0.10260454	0.10260454	3317599.0	0.0	0.10260454
0.10247237	4.848087	3271561.0	0.0	0.10247237
4.347989	5.6309977	2933634.0	0.0	0.102368124
0.102311894	0.102311894	2917397.0	0.0	0.102311894
0.1022213	5.59469	3393611.0	0.0	0.1022213
0.10208512	3.379828	3040144.0	0.0	0.10208512
0.10202052	0.10202052	2896837.0	0.0	0.10202052
0.10190134	0.10190134	3612104.0	0.0	0.10190134
4.345823	5.2124114	2653463.0	0.0	0.10154288
5.5789385	5.027158	2872582.0	0.0	0.101330854
0.10122034	3.6336336	3214510.0	0.0	0.10122034
0.100780666	4.080102	3127297.0	0.0	0.100780666
0.10053814	0.10053814	3274713.0	0.0	0.10053814
0.10042947	0.10042947	3065405.0	0.0	0.10042947
0.10028916	0.10028916	2914738.0	0.0	0.10028916
0.10001062	5.8624825	2098779.0	0.0	0.10001062
0.09989006	3.6210465	3488881.0	0.0	0.09989006
0.09985426	0.09985426	3625826.0	0.0	0.09985426
0.099726275	0.099726275	3446123.0	0.0	0.099726275
0.09953222	0.09953222	3731861.0	0.0	0.09953222
4.6317635	4.973349	2822313.0	0.0	0.09940158
0.09939357	5.372656	2654858.0	0.0	0.09939357
4.8929296	4.448694	3433013.0	0.0	0.09923229
0.09919663	4.7147303	3392319.0	0.0	0.09919663
0.099088356	5.816487	3759690.0	0.0	0.099088356
4.8235517	4.5718684	3569108.0	0.0	0.098959655
5.1519923	3.8447218	3463052.0	0.0	0.09883281
0.09878778	4.4337096	3425049.0	0.0	0.09878778
0.098776445	0.098776445	2638603.0	0.0	0.098776445
4.68846	4.2386794	3719360.0	0.0	0.098776214
4.679138	3.8943458	3653680.0	0.0	0.098198265
0.098182075	0.098182075	3231869.0	0.0	0.098182075
0.098110534	0.098110534	3207882.0	0.0	0.098110534
4.6302543	4.195822	3180421.0	0.0	0.09808085
0.09806242	0.09806242	3523566.0	0.0	0.09806242
0.09802655	0.09802655	3498686.0	0.0	0.09802655
0.09738287	0.09738287	3477073.0	0.0	0.09738287
0.0969568	0.0969568	3819835.0	0.0	0.0969568
0.09660683	0.09660683	3538602.0	0.0	0.09660683
0.09658792	0.09658792	3870642.0	0.0	0.09658792
0.09646202	0.09646202	3854316.0	0.0	0.09646202
0.09646102	0.09646102	2789062.0	0.0	0.09646102
0.096430145	0.096430145	2944193.0	0.0	0.096430145
4.7637353	5.3202987	3222602.0	0.0	0.09638481
5.282838	5.3142333	3177926.0	0.0	0.096188515
0.096187845	0.096187845	3038616.0	0.0	0.096187845
0.096141756	0.096141756	3558450.0	0.0	0.096141756
0.096027374	3.709588	3808400.0	0.0	0.096027374
0.09594885	0.09594885	3474149.0	0.0	0.09594885
5.374751	0.09569987	2770458.0	0.0	0.09569987
0.09564166	0.09564166	3333703.0	0.0	0.09564166
0.095360644	0.095360644	3793360.0	0.0	0.095360644
5.5334306	5.4683056	3583672.0	0.0	0.095293544
0.095067345	0.095067345	3140881.0	0.0	0.095067345
6.2074866	6.7163196	2823759.0	0.0	0.09503778
5.7634687	5.074087	2647934.0	0.0	0.09482635
0.09473761	0.09473761	3064575.0	0.0	0.09473761
0.094180286	5.691916	2878351.0	0.0	0.094180286
0.09396127	0.09396127	2664197.0	0.0	0.09396127
0.09390996	0.09390996	3342739.0	0.0	0.09390996
0.09351399	0.09351399	2906446.0	0.0	0.09351399
0.09310203	5.6191354	3682970.0	0.0	0.09310203
5.015082	4.2487836	2698425.0	0.0	0.092446744
0.0922759	0.0922759	3560965.0	0.0	0.0922759
0.09199287	0.09199287	2096701.0	0.0	0.09199287
0.091944546	0.091944546	3226060.0	0.0	0.091944546
0.09191587	5.353823	3806786.0	0.0	0.09191587
4.147536	3.902951	3750274.0	0.0	0.091865905
0.09176471	0.09176471	3799887.0	0.0	0.09176471
0.091715135	0.091715135	3444223.0	0.0	0.091715135
0.091596566	0.091596566	2432466.0	0.0	0.091596566
0.09142451	0.09142451	2921287.0	0.0	0.09142451
0.0914116	0.0914116	2646695.0	0.0	0.0914116
0.09130638	0.09130638	1914268.0	0.0	0.09130638
0.09120385	0.09120385	2772260.0	0.0	0.09120385
0.090941995	0.090941995	3830145.0	0.0	0.090941995
0.09064244	0.09064244	3560203.0	0.0	0.09064244
0.090448596	3.9000516	1156894.0	0.0	0.090448596
0.09038084	4.383596	3701786.0	0.0	0.09038084
0.0903291	0.0903291	2233608.0	0.0	0.0903291
0.08992138	0.08992138	481067.0	0.0	0.08992138
0.08991816	0.08991816	2496697.0	0.0	0.08991816
0.08989904	0.08989904	2699965.0	0.0	0.08989904
0.08975702	0.98501384	3679720.0	0.0	0.08975702
0.08959791	0.08959791	3647233.0	0.0	0.08959791
0.089535795	4.1940017	3743346.0	0.0	0.089535795
0.08937774	0.08937774	3743396.0	0.0	0.08937774
0.08929252	0.08929252	3837720.0	0.0	0.08929252
0.08920984	0.08920984	2893122.0	0.0	0.08920984
0.08914934	4.3822107	1939918.0	0.0	0.08914934
0.08818502	0.08818502	3553020.0	0.0	0.08818502
0.08817801	0.08817801	3431006.0	0.0	0.08817801
0.08797331	0.08797331	3697146.0	0.0	0.08797331
0.087928094	0.087928094	3639798.0	0.0	0.087928094
4.8281617	4.3760085	3131758.0	0.0	0.08792408
0.087689616	0.087689616	3674954.0	0.0	0.087689616
0.08766517	0.08766517	3546189.0	0.0	0.08766517
0.087630615	0.087630615	3445826.0	0.0	0.087630615
0.08720883	5.1263404	3564741.0	0.0	0.08720883
0.087208726	0.087208726	3410080.0	0.0	0.087208726
0.08688255	0.08688255	165606.0	0.0	0.08688255
0.086679086	0.086679086	2649861.0	0.0	0.086679086
0.08662917	0.08662917	1794625.0	0.0	0.08662917
0.086625345	4.7588606	3784114.0	0.0	0.086625345
