abstract	body	pmcid	relevancy	title
0.1474531	0.1474531	3063409.0	0.0	0.1474531
0.18761635	0.18761635	2872291.0	0.0	0.18761635
0.036666904	0.036666904	2822157.0	0.0	0.036666904
0.059313525	0.059313525	3728538.0	0.0	0.059313525
0.05417008	0.05417008	1257451.0	0.0	0.05417008
0.053755812	0.053755812	3751368.0	0.0	0.053755812
0.02644452	0.02644452	3681712.0	0.0	0.02644452
0.16737361	0.16737361	3064863.0	0.0	0.16737361
0.15026456	0.15026456	3492376.0	0.0	0.15026456
0.03889281	0.03889281	3735336.0	0.0	0.03889281
0.13752455	0.13752455	3324730.0	0.0	0.13752455
0.06598286	0.06598286	3294361.0	0.0	0.06598286
0.019806605	0.019806605	2955936.0	0.0	0.019806605
0.119134	0.119134	2700429.0	0.0	0.119134
0.068656094	0.068656094	3135508.0	0.0	0.068656094
0.037798066	0.037798066	2633199.0	0.0	0.037798066
0.13774472	0.13774472	3444445.0	0.0	0.13774472
0.06139021	0.06139021	2735734.0	0.0	0.06139021
0.06105012	0.06105012	2840966.0	0.0	0.06105012
0.016089667	0.016089667	3013198.0	0.0	0.016089667
0.17714848	0.17714848	3395170.0	0.0	0.17714848
0.0580825	0.0580825	3302694.0	0.0	0.0580825
0.023350507	0.023350507	3016229.0	0.0	0.023350507
3.4170725	4.492678	2909732.0	0.0	0.08164386
0.18350005	0.18350005	3414046.0	0.0	0.18350005
0.047575053	0.047575053	3435860.0	0.0	0.047575053
0.13293931	0.13293931	3276037.0	0.0	0.13293931
0.0049436106	0.0049436106	2631718.0	0.0	0.0049436106
0.119686924	0.119686924	3126984.0	0.0	0.119686924
0.040017933	0.040017933	2071193.0	0.0	0.040017933
0.13904221	0.13904221	3793462.0	0.0	0.13904221
0.026094096	0.026094096	3493861.0	0.0	0.026094096
0.14760149	0.14760149	3294592.0	0.0	0.14760149
0.06160926	0.06160926	3745859.0	0.0	0.06160926
0.16716988	0.16716988	2822957.0	0.0	0.16716988
0.07667247	0.07667247	3466159.0	0.0	0.07667247
0.119018674	0.119018674	3724088.0	0.0	0.119018674
0.08762081	0.08762081	3558907.0	0.0	0.08762081
0.112722814	0.112722814	2946729.0	0.0	0.112722814
0.012367668	0.012367668	1568330.0	0.0	0.012367668
0.16700488	0.16700488	3642948.0	0.0	0.16700488
0.1290277	0.1290277	3529248.0	0.0	0.1290277
0.04940726	0.04940726	29035.0	0.0	0.04940726
0.36837173	0.36837173	3179583.0	0.0	0.36837173
0.078476585	0.078476585	2988180.0	0.0	0.078476585
0.041657947	0.041657947	3711989.0	0.0	0.041657947
0.17177568	0.17177568	3841497.0	0.0	0.17177568
0.0623673	0.0623673	3129955.0	0.0	0.0623673
0.11927194	0.11927194	3342739.0	0.0	0.11927194
0.22057912	0.22057912	3767271.0	0.0	0.22057912
0.15762377	0.15762377	2998674.0	0.0	0.15762377
0.078804776	0.078804776	3459383.0	0.0	0.078804776
0.16552132	6.289708	3259402.0	0.0	0.16552132
0.13375096	0.13375096	3236161.0	0.0	0.13375096
0.03193718	0.03193718	2073769.0	0.0	0.03193718
0.037795957	0.037795957	3184044.0	0.0	0.037795957
0.02632424	0.02632424	3793538.0	0.0	0.02632424
0.03193718	0.03193718	1971640.0	0.0	0.03193718
0.15540253	0.15540253	3314861.0	0.0	0.15540253
0.17483969	0.17483969	2627222.0	0.0	0.17483969
0.16034564	0.16034564	3172202.0	0.0	0.16034564
0.12803672	0.12803672	2861010.0	0.0	0.12803672
0.054879338	0.054879338	3015867.0	0.0	0.054879338
0.025928505	0.025928505	1112598.0	0.0	0.025928505
0.040126957	0.040126957	3822406.0	0.0	0.040126957
0.276397	0.276397	3849794.0	0.0	0.276397
0.08131726	0.08131726	3485663.0	0.0	0.08131726
0.06949567	0.06949567	3294537.0	0.0	0.06949567
0.12806056	0.12806056	3543560.0	0.0	0.12806056
0.11978397	0.11978397	3520181.0	0.0	0.11978397
0.1612211	0.1612211	1175902.0	0.0	0.1612211
0.07503786	0.07503786	2992067.0	0.0	0.07503786
0.19011053	0.19011053	3230106.0	0.0	0.19011053
0.001550576	0.001550576	3786152.0	0.0	0.001550576
0.048779808	0.048779808	3679740.0	0.0	0.048779808
0.20539941	0.20539941	3194781.0	0.0	0.20539941
0.036916453	0.036916453	3447137.0	0.0	0.036916453
0.14090875	0.14090875	3213725.0	0.0	0.14090875
0.063841626	0.063841626	3543951.0	0.0	0.063841626
0.11501647	0.11501647	3833486.0	0.0	0.11501647
0.07993028	0.07993028	2769317.0	0.0	0.07993028
0.031879567	0.031879567	2480298.0	0.0	0.031879567
0.08916543	0.08916543	3283557.0	0.0	0.08916543
0.08533506	0.08533506	2840593.0	0.0	0.08533506
0.12564151	0.12564151	3647298.0	0.0	0.12564151
0.08814359	0.08814359	3511956.0	0.0	0.08814359
0.18042229	0.18042229	2628934.0	0.0	0.18042229
0.08272254	0.08272254	1448178.0	0.0	0.08272254
0.0067383787	0.0067383787	2442953.0	0.0	0.0067383787
0.12073229	0.12073229	3429040.0	0.0	0.12073229
0.17721768	0.17721768	3821277.0	0.0	0.17721768
0.017742822	0.017742822	2443761.0	0.0	0.017742822
0.11749632	0.11749632	2117003.0	0.0	0.11749632
0.09304554	0.09304554	3043049.0	0.0	0.09304554
0.20221533	0.20221533	3526872.0	0.0	0.20221533
0.16393241	0.16393241	2374623.0	0.0	0.16393241
0.12909187	3.1595328	2981767.0	0.0	0.12909187
0.093301974	0.093301974	3227157.0	0.0	0.093301974
0.018259618	0.018259618	2990182.0	0.0	0.018259618
3.432761	3.4903479	3282977.0	0.0	0.08870869
0.12949905	0.12949905	3323279.0	0.0	0.12949905
0.12605028	0.12605028	3131766.0	0.0	0.12605028
0.124449365	0.124449365	3440897.0	0.0	0.124449365
0.041176125	0.041176125	3248361.0	0.0	0.041176125
0.2308262	5.4463096	3551508.0	0.0	0.2308262
0.048892073	0.048892073	2732078.0	0.0	0.048892073
0.10664065	0.10664065	2794498.0	0.0	0.10664065
0.16358262	0.16358262	3850014.0	0.0	0.16358262
0.24469237	0.24469237	3537559.0	0.0	0.24469237
0.021836055	0.021836055	3314011.0	0.0	0.021836055
0.0014734585	0.0014734585	3016743.0	0.0	0.0014734585
0.09928189	0.09928189	3651400.0	0.0	0.09928189
0.11683774	0.11683774	2796768.0	0.0	0.11683774
0.09566747	0.09566747	3042902.0	0.0	0.09566747
0.023636619	0.023636619	2634609.0	0.0	0.023636619
0.13154978	0.13154978	3049133.0	0.0	0.13154978
0.10465815	0.10465815	3514816.0	0.0	0.10465815
0.0045475657	0.0045475657	2591627.0	0.0	0.0045475657
0.02655791	0.02655791	3751251.0	0.0	0.02655791
0.12042411	0.12042411	3807838.0	0.0	0.12042411
0.09818408	0.09818408	3099515.0	0.0	0.09818408
0.028577095	0.028577095	2267184.0	0.0	0.028577095
3.912575	5.6781883	3343251.0	0.0	0.15306836
0.21350306	0.21350306	3248338.0	0.0	0.21350306
0.032631394	0.032631394	2984464.0	0.0	0.032631394
0.08503528	0.08503528	3086162.0	0.0	0.08503528
0.017010769	0.017010769	2475360.0	0.0	0.017010769
0.12118533	0.12118533	3023754.0	0.0	0.12118533
0.04794821	0.04794821	3108757.0	0.0	0.04794821
0.061816514	0.061816514	2228007.0	0.0	0.061816514
0.030417707	0.030417707	1526596.0	0.0	0.030417707
0.08023804	0.08023804	3449136.0	0.0	0.08023804
0.031072194	0.031072194	3209643.0	0.0	0.031072194
3.906402	4.7092757	3070667.0	0.0	0.14057429
0.03416491	0.03416491	3343011.0	0.0	0.03416491
0.04481136	0.04481136	3833933.0	0.0	0.04481136
0.1327357	4.790728	3409906.0	0.0	0.1327357
0.118194245	0.118194245	3099517.0	0.0	0.118194245
0.18984367	0.18984367	3854545.0	0.0	0.18984367
0.12991107	0.12991107	3095243.0	0.0	0.12991107
0.14265749	0.14265749	3420703.0	0.0	0.14265749
0.15888008	0.15888008	3110167.0	0.0	0.15888008
0.042594224	0.042594224	3115917.0	0.0	0.042594224
0.20643876	0.20643876	3714086.0	0.0	0.20643876
0.103289664	0.103289664	3323237.0	0.0	0.103289664
0.104557976	3.6385076	3265831.0	0.0	0.104557976
0.13822311	0.13822311	2682795.0	0.0	0.13822311
0.12824108	0.12824108	3603620.0	0.0	0.12824108
0.10714992	0.10714992	3853383.0	0.0	0.10714992
0.092363365	0.092363365	3375761.0	0.0	0.092363365
0.120382704	0.120382704	3473964.0	0.0	0.120382704
0.045017462	0.045017462	2976514.0	0.0	0.045017462
0.17793502	0.17793502	3662564.0	0.0	0.17793502
0.093108766	0.093108766	3267331.0	0.0	0.093108766
0.12900467	5.1214366	3846215.0	0.0	0.12900467
0.19937801	0.19937801	1501014.0	0.0	0.19937801
0.07590735	0.07590735	3133999.0	0.0	0.07590735
3.7022555	3.593293	3340295.0	0.0	0.09917613
0.12032286	0.12032286	1821329.0	0.0	0.12032286
0.11048321	0.11048321	3605326.0	0.0	0.11048321
0.20143043	0.20143043	3529714.0	0.0	0.20143043
0.10378875	0.10378875	3109340.0	0.0	0.10378875
0.038588848	0.038588848	3530345.0	0.0	0.038588848
0.17688581	0.17688581	2924257.0	0.0	0.17688581
0.040234532	0.040234532	2773594.0	0.0	0.040234532
0.017897543	0.017897543	2954407.0	0.0	0.017897543
0.13664524	0.13664524	3265990.0	0.0	0.13664524
0.048207883	0.048207883	3438259.0	0.0	0.048207883
0.018337104	0.018337104	2007755.0	0.0	0.018337104
0.09454196	0.09454196	3261719.0	0.0	0.09454196
0.025039328	0.025039328	2071267.0	0.0	0.025039328
0.08739654	0.08739654	3475478.0	0.0	0.08739654
0.15543835	0.15543835	3540710.0	0.0	0.15543835
0.19150402	0.19150402	3843309.0	0.0	0.19150402
0.10321576	0.10321576	3862243.0	0.0	0.10321576
0.03189486	0.03189486	3377405.0	0.0	0.03189486
0.05303805	0.05303805	126248.0	0.0	0.05303805
0.08676991	0.08676991	3214570.0	0.0	0.08676991
0.09882748	0.09882748	2687676.0	0.0	0.09882748
0.18078196	0.18078196	3878591.0	0.0	0.18078196
0.079277284	0.079277284	2600143.0	0.0	0.079277284
3.9536045	4.2097416	3618648.0	0.0	0.13268355
0.07154735	0.07154735	3830807.0	0.0	0.07154735
0.17467387	0.17467387	3560221.0	0.0	0.17467387
0.024209522	0.024209522	3722376.0	0.0	0.024209522
0.08971096	0.08971096	3108731.0	0.0	0.08971096
0.025170874	0.025170874	2816288.0	0.0	0.025170874
0.025320617	0.025320617	2857297.0	0.0	0.025320617
3.8812647	5.051801	2459199.0	0.0	0.16493131
0.085995466	0.085995466	2597729.0	0.0	0.085995466
0.1483633	0.1483633	3785346.0	0.0	0.1483633
4.803293	4.0417275	3883399.0	0.0	0.113757744
0.12937793	0.12937793	3700496.0	0.0	0.12937793
0.07528139	0.07528139	1878501.0	0.0	0.07528139
0.029287089	0.029287089	2908473.0	0.0	0.029287089
0.14744814	0.14744814	528884.0	0.0	0.14744814
0.03755899	0.03755899	2025113.0	0.0	0.03755899
0.049912244	0.049912244	1569345.0	0.0	0.049912244
0.09336971	0.09336971	2856400.0	0.0	0.09336971
0.057667002	0.057667002	1065010.0	0.0	0.057667002
0.07259441	0.07259441	3084193.0	0.0	0.07259441
0.02894328	0.02894328	2855075.0	0.0	0.02894328
0.1252416	0.1252416	1257651.0	0.0	0.1252416
0.07430083	0.07430083	2693565.0	0.0	0.07430083
0.10634296	3.7698658	3082839.0	0.0	0.10634296
0.16140336	0.16140336	3348083.0	0.0	0.16140336
0.082452744	0.082452744	3602671.0	0.0	0.082452744
0.024496168	0.024496168	3776825.0	0.0	0.024496168
0.21721603	0.21721603	2904905.0	0.0	0.21721603
0.05906469	0.05906469	3484292.0	0.0	0.05906469
0.052964028	0.052964028	2693868.0	0.0	0.052964028
0.084280156	0.084280156	3891062.0	0.0	0.084280156
0.08541191	0.08541191	3874625.0	0.0	0.08541191
0.112244695	0.112244695	2680861.0	0.0	0.112244695
0.2977267	0.2977267	3320300.0	0.0	0.2977267
0.13411184	0.13411184	3364479.0	0.0	0.13411184
0.10898986	0.10898986	3692866.0	0.0	0.10898986
0.078263335	0.078263335	3329097.0	0.0	0.078263335
0.15198474	0.15198474	3179729.0	0.0	0.15198474
0.106814325	0.106814325	3502805.0	0.0	0.106814325
3.1921778	3.2448745	3722906.0	0.0	0.085919626
3.9530861	0.13961749	3809217.0	0.0	0.13961749
0.123772904	0.123772904	3162762.0	0.0	0.123772904
0.11116308	0.11116308	3699360.0	0.0	0.11116308
0.11211054	0.11211054	2878411.0	0.0	0.11211054
0.10545526	0.10545526	2876700.0	0.0	0.10545526
0.12274722	0.12274722	1420313.0	0.0	0.12274722
0.08777148	0.08777148	3162763.0	0.0	0.08777148
0.1961432	0.1961432	3162760.0	0.0	0.1961432
0.11423093	0.11423093	2798987.0	0.0	0.11423093
0.113068335	0.113068335	3125360.0	0.0	0.113068335
0.18606906	0.18606906	3738093.0	0.0	0.18606906
0.14122336	0.14122336	3767022.0	0.0	0.14122336
0.09268942	0.09268942	3206917.0	0.0	0.09268942
3.6649687	3.6020126	1181820.0	0.0	0.107272916
0.0750237	0.0750237	3883066.0	0.0	0.0750237
0.07347456	0.07347456	2894493.0	0.0	0.07347456
0.12233417	0.12233417	3478717.0	0.0	0.12233417
0.09744586	0.09744586	2630042.0	0.0	0.09744586
0.053413987	0.053413987	3570429.0	0.0	0.053413987
0.05335091	0.05335091	3335546.0	0.0	0.05335091
0.10897918	0.10897918	3371525.0	0.0	0.10897918
0.09348765	3.4984763	3884157.0	0.0	0.09348765
0.17751063	0.17751063	3359433.0	0.0	0.17751063
0.070003204	0.070003204	3107812.0	0.0	0.070003204
0.11346539	0.11346539	3337389.0	0.0	0.11346539
0.06706614	0.06706614	3377421.0	0.0	0.06706614
0.09279168	0.09279168	3336243.0	0.0	0.09279168
0.041662093	0.041662093	3445796.0	0.0	0.041662093
0.10516709	0.10516709	2800016.0	0.0	0.10516709
0.061616436	0.061616436	2848228.0	0.0	0.061616436
0.110861555	0.110861555	3088944.0	0.0	0.110861555
0.13345273	0.13345273	2902050.0	0.0	0.13345273
0.120187744	0.120187744	3219351.0	0.0	0.120187744
3.7750552	3.7904453	2685790.0	0.0	0.06638556
0.06136064	0.06136064	3500004.0	0.0	0.06136064
0.19016753	0.19016753	2732070.0	0.0	0.19016753
0.11561967	0.11561967	3273367.0	0.0	0.11561967
0.2029765	0.2029765	3354499.0	0.0	0.2029765
0.033504054	0.033504054	3596759.0	0.0	0.033504054
0.029426638	0.029426638	3852777.0	0.0	0.029426638
0.08879668	0.08879668	3170813.0	0.0	0.08879668
0.023251865	0.023251865	2633196.0	0.0	0.023251865
0.07528512	0.07528512	3477554.0	0.0	0.07528512
0.07141037	0.07141037	3431045.0	0.0	0.07141037
0.051032048	0.051032048	3766242.0	0.0	0.051032048
0.10959724	4.83964	2629011.0	0.0	0.10959724
0.08535606	0.08535606	3833481.0	0.0	0.08535606
0.1259735	0.1259735	3641729.0	0.0	0.1259735
0.080366194	0.080366194	2794847.0	0.0	0.080366194
0.121002585	0.121002585	2779319.0	0.0	0.121002585
0.1794135	0.1794135	3021726.0	0.0	0.1794135
0.22461085	0.22461085	3232426.0	0.0	0.22461085
0.14994341	0.14994341	3449187.0	0.0	0.14994341
0.19991334	0.19991334	2957856.0	0.0	0.19991334
0.059894945	0.059894945	3113185.0	0.0	0.059894945
0.11657614	0.11657614	3806335.0	0.0	0.11657614
0.07551175	0.07551175	3123294.0	0.0	0.07551175
0.15046899	0.15046899	3177592.0	0.0	0.15046899
0.08874561	2.6734316	3598234.0	0.0	0.08874561
0.16151537	0.16151537	2769393.0	0.0	0.16151537
0.03679418	0.03679418	3640996.0	0.0	0.03679418
0.07770981	0.07770981	1550946.0	0.0	0.07770981
0.081603296	0.081603296	2788476.0	0.0	0.081603296
0.042104047	0.042104047	2071005.0	0.0	0.042104047
0.16172154	0.16172154	3271399.0	0.0	0.16172154
0.1369757	0.1369757	3519516.0	0.0	0.1369757
2.784423	3.40586	3551643.0	0.0	1.990128
0.067247376	0.067247376	2725793.0	0.0	0.067247376
0.10184193	0.10184193	2887155.0	0.0	0.10184193
0.082854316	0.082854316	2773519.0	0.0	0.082854316
0.036267694	0.036267694	3042904.0	0.0	0.036267694
0.12333167	0.12333167	2740308.0	0.0	0.12333167
0.032312263	0.032312263	3616817.0	0.0	0.032312263
0.1402759	0.1402759	3827460.0	0.0	0.1402759
0.1387714	0.1387714	3294699.0	0.0	0.1387714
0.2031985	0.2031985	3825539.0	0.0	0.2031985
0.108562596	0.108562596	2740082.0	0.0	0.108562596
0.06656929	0.06656929	3891389.0	0.0	0.06656929
0.24357313	0.24357313	3810733.0	0.0	0.24357313
0.031334464	0.031334464	3872524.0	0.0	0.031334464
0.087056376	0.087056376	1464140.0	0.0	0.087056376
0.16679487	0.16679487	3279680.0	0.0	0.16679487
0.03435852	0.03435852	3305584.0	0.0	0.03435852
0.106692344	0.106692344	3544252.0	0.0	0.106692344
0.07881171	0.07881171	3463074.0	0.0	0.07881171
0.105892584	0.105892584	3274450.0	0.0	0.105892584
0.19775602	0.19775602	2698626.0	0.0	0.19775602
0.10203815	0.10203815	3168108.0	0.0	0.10203815
0.038749505	0.038749505	2887536.0	0.0	0.038749505
0.1412603	0.1412603	3424867.0	0.0	0.1412603
0.048686747	0.048686747	2064919.0	0.0	0.048686747
0.2128888	0.2128888	3506076.0	0.0	0.2128888
0.1675093	0.1675093	3094358.0	0.0	0.1675093
0.10929272	0.10929272	2769299.0	0.0	0.10929272
0.058037892	0.058037892	3352202.0	0.0	0.058037892
0.15498622	0.15498622	2821396.0	0.0	0.15498622
0.12213556	0.12213556	3359167.0	0.0	0.12213556
0.027820442	0.027820442	3043566.0	0.0	0.027820442
0.124661855	0.124661855	3206434.0	0.0	0.124661855
0.05221193	0.05221193	3286784.0	0.0	0.05221193
0.11499539	0.11499539	2186330.0	0.0	0.11499539
3.3710208	4.0668445	3170633.0	0.0	2.3867502
0.104775116	0.104775116	3152170.0	0.0	0.104775116
0.044671368	0.044671368	2693849.0	0.0	0.044671368
0.14539306	0.14539306	3446142.0	0.0	0.14539306
0.07688232	0.07688232	3750238.0	0.0	0.07688232
0.027656384	0.027656384	3719650.0	0.0	0.027656384
0.1562977	0.1562977	3354412.0	0.0	0.1562977
0.11238195	0.11238195	3269275.0	0.0	0.11238195
0.050954197	0.050954197	3125170.0	0.0	0.050954197
0.027917007	0.027917007	3183566.0	0.0	0.027917007
0.17273264	0.17273264	2918861.0	0.0	0.17273264
0.098868154	0.098868154	3094427.0	0.0	0.098868154
0.12584393	0.12584393	3407434.0	0.0	0.12584393
0.07332464	0.07332464	3477826.0	0.0	0.07332464
2.9292612	3.197148	3047767.0	0.0	0.08997648
0.12644285	0.12644285	3139336.0	0.0	0.12644285
0.14599982	0.14599982	3562643.0	0.0	0.14599982
0.04204599	0.04204599	3636513.0	0.0	0.04204599
0.059775274	0.059775274	3529703.0	0.0	0.059775274
0.0672751	0.0672751	3205674.0	0.0	0.0672751
0.15707757	0.15707757	3180752.0	0.0	0.15707757
0.02014882	0.02014882	2449163.0	0.0	0.02014882
0.04226156	0.04226156	3514121.0	0.0	0.04226156
0.0873091	0.0873091	2374600.0	0.0	0.0873091
0.0044572135	0.0044572135	1784777.0	0.0	0.0044572135
0.1562302	0.1562302	3526528.0	0.0	0.1562302
0.054035693	0.054035693	2982983.0	0.0	0.054035693
0.15361042	0.15361042	3840643.0	0.0	0.15361042
0.026168834	0.026168834	503396.0	0.0	0.026168834
0.0979069	0.0979069	3206111.0	0.0	0.0979069
0.047797035	0.047797035	3856522.0	0.0	0.047797035
0.12802288	0.12802288	3401149.0	0.0	0.12802288
0.03211075	0.03211075	2008694.0	0.0	0.03211075
0.014211829	0.014211829	3012310.0	0.0	0.014211829
0.2702039	0.2702039	3425265.0	0.0	0.2702039
0.06537076	0.06537076	3310096.0	0.0	0.06537076
0.12681565	0.12681565	3615993.0	0.0	0.12681565
0.04610596	0.04610596	1832206.0	0.0	0.04610596
0.129283	0.129283	3401823.0	0.0	0.129283
0.071787335	0.071787335	3504369.0	0.0	0.071787335
0.11989657	0.11989657	549073.0	0.0	0.11989657
0.053592816	0.053592816	3547807.0	0.0	0.053592816
0.110196754	0.110196754	3731862.0	0.0	0.110196754
0.18526797	0.18526797	2954374.0	0.0	0.18526797
0.012174274	0.012174274	2738342.0	0.0	0.012174274
0.17165549	0.17165549	3851260.0	0.0	0.17165549
0.13108937	0.13108937	2866550.0	0.0	0.13108937
0.06034043	0.06034043	3779208.0	0.0	0.06034043
0.10879328	0.10879328	3189136.0	0.0	0.10879328
0.12692757	0.12692757	3629367.0	0.0	0.12692757
0.15433359	0.15433359	2635375.0	0.0	0.15433359
0.053073574	0.053073574	2615296.0	0.0	0.053073574
0.031371575	0.031371575	3748469.0	0.0	0.031371575
0.24816538	5.0517626	3777376.0	0.0	0.24816538
0.047314934	0.047314934	3443647.0	0.0	0.047314934
0.06735589	0.06735589	3229465.0	0.0	0.06735589
0.13296254	0.13296254	2788453.0	0.0	0.13296254
0.11040118	3.3570542	3523543.0	0.0	0.11040118
0.050669733	0.050669733	2887898.0	0.0	0.050669733
0.04951521	0.04951521	3184621.0	0.0	0.04951521
0.09678576	0.09678576	3104664.0	0.0	0.09678576
0.13097924	0.13097924	2627819.0	0.0	0.13097924
0.10395274	0.10395274	2000906.0	0.0	0.10395274
0.09771529	0.09771529	3538185.0	0.0	0.09771529
0.14832152	0.14832152	3307463.0	0.0	0.14832152
0.11042363	0.11042363	3384813.0	0.0	0.11042363
0.05032349	0.05032349	3030025.0	0.0	0.05032349
0.3134551	0.3134551	3366531.0	0.0	0.3134551
0.09116856	0.09116856	3492402.0	0.0	0.09116856
0.02182878	0.02182878	1566470.0	0.0	0.02182878
0.09405247	0.09405247	3047852.0	0.0	0.09405247
0.036318276	0.036318276	3457849.0	0.0	0.036318276
0.106581315	0.106581315	3194782.0	0.0	0.106581315
0.11419105	0.11419105	2584008.0	0.0	0.11419105
0.05032891	0.05032891	3715715.0	0.0	0.05032891
0.1276167	0.1276167	3556064.0	0.0	0.1276167
0.03875995	3.15022	3414709.0	0.0	0.03875995
0.016292816	0.016292816	2443086.0	0.0	0.016292816
3.1930218	4.9004254	3628229.0	0.0	2.04292
0.03810384	0.03810384	3781705.0	0.0	0.03810384
0.16165386	0.16165386	3665065.0	0.0	0.16165386
0.01978845	0.01978845	3452306.0	0.0	0.01978845
0.09885031	0.09885031	3235140.0	0.0	0.09885031
0.043849945	0.043849945	3162832.0	0.0	0.043849945
0.2497837	0.2497837	3305576.0	0.0	0.2497837
0.09912399	0.09912399	3118379.0	0.0	0.09912399
0.10213079	0.10213079	2701955.0	0.0	0.10213079
0.03248876	0.03248876	3598665.0	0.0	0.03248876
0.24878363	0.24878363	3593508.0	0.0	0.24878363
0.1010622	0.1010622	3883468.0	0.0	0.1010622
0.04067154	0.04067154	3173388.0	0.0	0.04067154
0.0651288	0.0651288	3004168.0	0.0	0.0651288
