abstract	body	pmcid	relevancy	title
0.20872898	0.2132328	3299165.0	0.0	0.19201256
0.20631479	0.21148884	3366322.0	0.0	0.19183841
0.20718823	0.21223728	3469937.0	0.0	0.1909716
0.20816825	0.2132148	2872891.0	0.0	0.19093569
0.20732574	0.25704008	3604869.0	0.0	0.19072169
0.3237944	0.24319884	3184652.0	0.0	0.19058512
0.20711118	0.24390265	3349957.0	0.0	0.18967183
0.20503017	0.21002665	3730206.0	0.0	0.18898247
0.2052831	0.20971256	3519056.0	0.0	0.18884265
0.2028784	0.20796627	3752487.0	0.0	0.18864316
0.20500514	0.20942861	2780644.0	0.0	0.18858695
0.20480455	0.20922369	3800309.0	0.0	0.18840241
0.20560248	0.24654986	2258295.0	0.0	0.18829016
0.20425653	0.20923418	2966747.0	0.0	0.18826938
0.30469322	0.2494715	3309244.0	0.0	0.188169
0.20508808	0.21005997	3755442.0	0.0	0.18811052
0.20461218	0.20957251	2914369.0	0.0	0.18767399
0.27564102	0.23972799	3045397.0	0.0	0.1876333
0.2042415	0.20906226	3825224.0	0.0	0.18704379
0.28851554	0.24729493	2808616.0	0.0	0.1868448
0.20080842	0.20584439	3049601.0	0.0	0.18671842
0.2029518	0.20733097	2908657.0	0.0	0.18669808
0.20336929	0.2544107	2874294.0	0.0	0.18624501
0.2012319	0.20557396	3789894.0	0.0	0.1851159
0.28830346	0.24276742	3673813.0	0.0	0.18510516
0.3176336	0.24267703	3199939.0	0.0	0.18502906
0.20131798	0.20619845	3444228.0	0.0	0.18465248
0.20005229	0.20492746	3642754.0	0.0	0.18439421
0.19829395	0.20326686	3599745.0	0.0	0.18438038
0.20125073	0.2060009	3690211.0	0.0	0.18430485
0.20090964	0.20578024	3420487.0	0.0	0.18427797
0.20028207	0.23613304	3735335.0	0.0	0.18424213
0.20017436	0.20449361	3655494.0	0.0	0.18414307
0.19974934	0.24864048	3555591.0	0.0	0.18411496
0.20104182	0.20578708	3258019.0	0.0	0.18411353
0.33490747	0.24076064	3420658.0	0.0	0.18406335
0.19748472	0.20243733	3833319.0	0.0	0.18362792
0.19731918	0.20226765	3636523.0	0.0	0.183474
0.19904065	0.2380165	2923125.0	0.0	0.1825637
0.1988787	0.2035729	3494581.0	0.0	0.18213257
0.19749863	0.20231158	2803987.0	0.0	0.18204044
0.28232387	0.2021424	3463148.0	0.0	0.1818882
0.19854516	0.24346267	3518019.0	0.0	0.1818271
0.29643244	0.24079642	3099222.0	0.0	0.1815214
0.19729276	0.20154981	3347250.0	0.0	0.18149222
0.30534986	0.2339505	3782585.0	0.0	0.18115702
0.19426596	0.19913785	3771444.0	0.0	0.18063502
0.19407745	0.23360927	2855451.0	0.0	0.18045975
0.19673806	0.20150752	3389323.0	0.0	0.18045169
0.1966571	0.22530213	3833481.0	0.0	0.18009803
0.27940774	0.23276779	3875121.0	0.0	0.17974135
0.30121174	0.23695941	2807529.0	0.0	0.17969999
0.19507836	0.19928764	3470955.0	0.0	0.17945516
0.19457959	0.24468014	3248590.0	0.0	0.17934985
0.19428977	0.19902453	3014838.0	0.0	0.17908274
0.19442987	0.23809947	3177587.0	0.0	0.17885862
0.19225217	0.22278911	2895899.0	0.0	0.17876253
0.19217078	0.19699013	3860658.0	0.0	0.17868683
0.19508141	0.19968598	2772260.0	0.0	0.178655
0.1936611	0.23805928	3611057.0	0.0	0.17850325
0.19184802	0.19665927	3399291.0	0.0	0.17838673
0.19470324	0.2337766	2988848.0	0.0	0.17830868
0.19420364	0.19891167	3086328.0	0.0	0.1781271
0.19139796	0.22601613	3638550.0	0.0	0.17796825
0.1934994	0.19819033	2918347.0	0.0	0.17748114
0.2879194	0.23186196	3038627.0	0.0	0.1773967
0.19305342	0.23601563	3446140.0	0.0	0.17679778
0.19267708	0.19734809	3644772.0	0.0	0.17672691
0.1923906	0.19705467	3855280.0	0.0	0.17646414
0.2782595	0.22789814	3492092.0	0.0	0.17644794
0.19192894	0.23508154	2837903.0	0.0	0.1760407
0.2794643	0.2331686	3809882.0	0.0	0.17589958
0.19097771	0.19509849	2757643.0	0.0	0.17568292
0.1888014	0.19353625	2684151.0	0.0	0.17555387
0.190771	0.19488734	3459719.0	0.0	0.17549278
0.18844947	0.1931755	2825226.0	0.0	0.17522664
0.3185823	0.22972116	2705345.0	0.0	0.17520504
0.2914526	0.23093447	2531122.0	0.0	0.17514122
0.18985358	0.22819322	3588206.0	0.0	0.17499375
0.32061914	0.19551587	3649624.0	0.0	0.17492409
0.25688756	0.22785577	3860041.0	0.0	0.17470908
0.18769293	0.19239998	3649285.0	0.0	0.17452319
0.19000049	0.19448513	3750868.0	0.0	0.17400192
0.18934877	0.1939391	3835934.0	0.0	0.17367412
0.18852226	0.19259007	3530704.0	0.0	0.17342412
0.18791495	0.19249433	3079534.0	0.0	0.17320685
0.18725942	0.19182283	3481227.0	0.0	0.17260262
0.18716423	0.19120274	3327834.0	0.0	0.17217486
0.18791616	0.19235161	2438311.0	0.0	0.17209308
0.18660489	0.19115235	2734531.0	0.0	0.17199932
0.18491262	0.18954994	3717289.0	0.0	0.17193797
0.18742321	0.23551686	2672979.0	0.0	0.17190798
0.18669152	0.19071983	3723652.0	0.0	0.17174001
0.18712108	0.22499406	2856542.0	0.0	0.17163084
0.18707259	0.19160774	3509705.0	0.0	0.17158636
0.18647991	0.19050366	2758937.0	0.0	0.17154536
0.1863101	0.19033016	3347041.0	0.0	0.17138912
0.1841443	0.18876235	2994134.0	0.0	0.17122357
0.18663414	0.19103931	3030020.0	0.0	0.17091902
0.18541805	0.1899366	3043065.0	0.0	0.1709054
0.18568741	0.18969403	3137834.0	0.0	0.17081627
0.18540001	0.18940045	2361073.0	0.0	0.17055193
0.1833533	0.21721996	3208579.0	0.0	0.17048806
0.1852131	0.2242162	3157089.0	0.0	0.17037998
0.26739454	0.22444384	503388.0	0.0	0.17014481
0.18551151	0.1898902	3821948.0	0.0	0.16989091
0.18513632	0.18962452	3649316.0	0.0	0.16981037
0.18493691	0.18942028	2572198.0	0.0	0.16962747
0.18520951	0.18958105	3524713.0	0.0	0.16961434
0.18517305	0.18954375	3629342.0	0.0	0.16958097
0.18344916	0.18791974	3524089.0	0.0	0.1690906
0.18182003	0.18637979	2657355.0	0.0	0.16906236
0.18136483	0.21611847	137602.0	0.0	0.1686391
0.2959537	0.21660274	2245957.0	0.0	0.16849993
0.18279867	0.18725339	3868146.0	0.0	0.16849102
0.18257506	0.18702434	3606231.0	0.0	0.16828492
0.18316637	0.22478536	3759076.0	0.0	0.16800351
0.18262371	0.187051	1936994.0	0.0	0.16750579
0.28073877	0.18703337	3653538.0	0.0	0.16748999
0.26069194	0.22471035	2740128.0	0.0	0.16735746
0.18211277	0.18652768	3014468.0	0.0	0.16703713
0.17946668	0.18396741	3327083.0	0.0	0.16687414
0.18154173	0.21478657	3814995.0	0.0	0.16651337
0.1789847	0.18347335	2955573.0	0.0	0.16642599
0.17887719	0.18336315	2657235.0	0.0	0.16632602
0.18039402	0.21744037	3540655.0	0.0	0.1662746
0.27900478	0.18536182	3695251.0	0.0	0.1659931
0.18113425	0.18540964	2804570.0	0.0	0.16588224
0.17993046	0.18431528	3468117.0	0.0	0.16584732
0.1806293	0.18489273	3679722.0	0.0	0.16541979
0.17778568	0.18224426	3688238.0	0.0	0.16531108
0.18025734	0.21965617	3728529.0	0.0	0.16507916
0.17728968	0.18173583	3443276.0	0.0	0.16484989
0.17842728	0.18277548	3108092.0	0.0	0.1644618
0.17876637	0.18262367	3561083.0	0.0	0.16444954
0.17937891	0.21344148	3205483.0	0.0	0.16427469
0.17904623	0.18338677	3494172.0	0.0	0.16422443
0.17655191	0.2189675	3075144.0	0.0	0.1641639
0.26734906	0.21338141	3586460.0	0.0	0.16388212
0.1778061	0.18211661	2259188.0	0.0	0.16308697
0.17692173	0.18123321	3530752.0	0.0	0.16307406
0.17786142	0.18205953	3891030.0	0.0	0.16288498
0.28427	0.212342	3094649.0	0.0	0.16278131
0.17655824	0.21017262	3483324.0	0.0	0.16273904
0.24567896	0.2141683	2621133.0	0.0	0.16270453
0.1765015	0.21414728	3618104.0	0.0	0.16268674
0.17423016	0.197141	3537269.0	0.0	0.16200504
0.17657705	0.18085773	1550718.0	0.0	0.16195966
0.17604928	0.20912862	3521621.0	0.0	0.16195007
0.17388056	0.20659813	3324503.0	0.0	0.16167998
0.17354701	0.2148668	2769450.0	0.0	0.16136986
0.17491731	0.17917995	2744927.0	0.0	0.16122656
0.17521474	0.1789954	2747555.0	0.0	0.16118234
0.17326292	0.2059163	3664409.0	0.0	0.16110569
0.1731575	0.17750001	3151209.0	0.0	0.16100766
0.17539945	0.17953944	3112366.0	0.0	0.1606303
0.17539534	0.17953524	3785391.0	0.0	0.16062656
0.26755604	0.20949173	2815823.0	0.0	0.16035748
0.17472817	0.17896406	2376906.0	0.0	0.16026387
0.17406133	0.1778171	3447637.0	0.0	0.1601213
0.2591746	0.21295097	3750274.0	0.0	0.15999818
0.2628634	0.1777659	3000623.0	0.0	0.15995418
0.17394531	0.17816223	2350145.0	0.0	0.15954578
0.17305824	0.17727557	3404034.0	0.0	0.15951298
0.24129024	0.20442377	2654457.0	0.0	0.15933907
0.17294183	0.17667346	2634608.0	0.0	0.15909147
0.17235427	0.20302016	2823093.0	0.0	0.15886411
0.17266923	0.17639497	3542893.0	0.0	0.1588407
0.17332183	0.1774128	1315330.0	0.0	0.15872763
0.2539446	0.21067643	3199415.0	0.0	0.15859726
0.17044026	0.17471464	3214571.0	0.0	0.15848109
0.17220195	0.17591761	3735842.0	0.0	0.15841085
0.17033787	0.17460968	2360441.0	0.0	0.15838586
0.25304937	0.20458065	3708267.0	0.0	0.1580956
0.17183614	0.17554389	3504261.0	0.0	0.15807433
0.16972235	0.17397873	3672596.0	0.0	0.15781355
0.17200741	0.17617734	2804729.0	0.0	0.15776832
0.17111814	0.17481042	1562442.0	0.0	0.15741386
0.17066123	0.17482015	3777789.0	0.0	0.15730357
0.16911457	0.1733557	2505213.0	0.0	0.15724841
0.27044624	0.2094323	3420649.0	0.0	0.15703526
0.17114556	0.17529458	3649087.0	0.0	0.15697779
0.17039186	0.17406847	3719000.0	0.0	0.15674573
0.16807684	0.17229195	2971478.0	0.0	0.1562835
0.23745275	0.20133664	3099609.0	0.0	0.15588711
0.16930532	0.17295848	2823146.0	0.0	0.1557462
0.26156378	0.2033492	3438873.0	0.0	0.15513392
0.1689637	0.17305982	3669105.0	0.0	0.15497656
0.16662973	0.17080854	3871559.0	0.0	0.15493792
0.16891894	0.17301399	3844346.0	0.0	0.15493552
0.25666803	0.20237908	3646197.0	0.0	0.15473022
0.16893311	0.20208082	3546248.0	0.0	0.15470846
0.16784744	0.2036142	2994358.0	0.0	0.15440509
0.16783622	0.17145768	3860632.0	0.0	0.15439476
0.2538455	0.19870116	3567970.0	0.0	0.15409356
0.167309	0.17091909	3468804.0	0.0	0.15390977
0.16649143	0.20266631	3227378.0	0.0	0.15346014
0.16494286	0.16907936	2993124.0	0.0	0.1533694
0.16706608	0.17111622	3664751.0	0.0	0.15323603
0.25306627	0.17016931	3521405.0	0.0	0.1532346
0.1647732	0.16890545	3674934.0	0.0	0.15321165
0.1671253	0.17107001	3435946.0	0.0	0.15305288
0.16602941	0.17007546	3542889.0	0.0	0.1530343
0.24905023	0.2027362	3725923.0	0.0	0.15302299
0.16632204	0.1982172	1791015.0	0.0	0.15300184
0.25255612	0.16979508	3452305.0	0.0	0.15278201
0.16553454	0.2043973	3748696.0	0.0	0.15257818
0.16625246	0.17017658	3670523.0	0.0	0.15225354
0.16622531	0.17014876	3611109.0	0.0	0.15222867
0.16588123	0.16990265	3819801.0	0.0	0.15214927
0.25175843	0.20884435	3016127.0	0.0	0.15211171
0.16499099	0.20053492	3318898.0	0.0	0.15207715
0.16490892	0.16892768	2994546.0	0.0	0.1520015
0.1655301	0.169543	3040918.0	0.0	0.15182722
0.16556205	0.20586537	3037088.0	0.0	0.15162125
0.22961316	0.199163	3459800.0	0.0	0.15157402
0.16475646	0.16831146	2777146.0	0.0	0.15156165
0.16459392	0.20057885	3375193.0	0.0	0.15141213
0.2592193	0.20190491	2614942.0	0.0	0.15124002
0.16394667	0.20048271	3876315.0	0.0	0.15111458
0.16410457	0.1676455	3651315.0	0.0	0.15096197
0.16375394	0.19586408	3335556.0	0.0	0.15093693
0.16216193	0.16622871	3099613.0	0.0	0.15078363
0.1645663	0.1684506	3361475.0	0.0	0.15070935
0.16327862	0.16680174	3674470.0	0.0	0.15020217
0.16365215	0.16761951	3728499.0	0.0	0.15010472
0.16137834	0.16542546	3617035.0	0.0	0.150055
0.24957962	0.19576158	3355033.0	0.0	0.14991741
0.16346692	0.16732527	2766585.0	0.0	0.14970253
0.16334756	0.16720311	3860035.0	0.0	0.14959323
0.16296154	0.16691217	3310784.0	0.0	0.14947127
0.16200866	0.16595674	3276041.0	0.0	0.14932825
0.16276132	0.16670708	3015288.0	0.0	0.14928763
0.16168486	0.16562505	3278357.0	0.0	0.1490298
0.2500522	0.1955973	2908229.0	0.0	0.1489887
0.16189678	0.16539007	3596807.0	0.0	0.148931
0.25133657	0.19245608	3679761.0	0.0	0.14813827
0.16068284	0.1645986	2816288.0	0.0	0.1481062
0.16142546	0.16533884	1635560.0	0.0	0.14806235
0.16162121	0.19373834	3835521.0	0.0	0.14801225
0.16079085	0.19589043	3567954.0	0.0	0.14791363
0.16047159	0.1643822	3015800.0	0.0	0.14791147
0.25361073	0.19672155	3420374.0	0.0	0.14789495
0.26666346	0.19998969	2988962.0	0.0	0.14770186
0.15884025	0.16282372	2672283.0	0.0	0.147695
0.16108575	0.16488792	3210944.0	0.0	0.14752187
0.15857059	0.16254729	3356599.0	0.0	0.14744426
0.16015328	0.16360895	2815650.0	0.0	0.14732713
0.25235087	0.1951887	3420472.0	0.0	0.14715229
0.15950815	0.16339527	2845787.0	0.0	0.14702345
0.15913017	0.18862715	3560273.0	0.0	0.14667507
0.1575062	0.16145621	2994812.0	0.0	0.14645456
0.15887827	0.19382599	3075145.0	0.0	0.14644288
0.15743387	0.16138206	3660483.0	0.0	0.14638728
0.15832217	0.1621804	3848061.0	0.0	0.14593029
0.15821615	0.16207178	2542346.0	0.0	0.14583257
0.15661843	0.16054618	2584647.0	0.0	0.14562908
0.157854	0.19270183	153436.0	0.0	0.14549878
0.1588096	0.19107074	3579408.0	0.0	0.14543739
0.15855832	0.1624022	3445101.0	0.0	0.14543256
0.15631051	0.19990449	3555576.0	0.0	0.14534277
0.15750153	0.16133977	3014821.0	0.0	0.1451739
0.28604126	0.19069439	2772239.0	0.0	0.14512049
0.15765534	0.16105713	3822132.0	0.0	0.14502925
0.24179769	0.16209213	3830836.0	0.0	0.14502056
0.23790158	0.189106	3514397.0	0.0	0.14498062
0.15719609	0.18652211	2700619.0	0.0	0.14489236
0.24321498	0.1961371	3793364.0	0.0	0.14477642
0.15568203	0.1595863	2900080.0	0.0	0.14475839
0.1572277	0.16062024	3461283.0	0.0	0.14463584
0.15689915	0.16072272	3655067.0	0.0	0.14461868
0.24261901	0.19552828	2553245.0	0.0	0.14426474
0.15722415	0.16103569	2783132.0	0.0	0.14420883
0.26234394	0.19141538	3573168.0	0.0	0.14396925
0.15684406	0.18780375	2881018.0	0.0	0.1438602
0.24391347	0.19439286	3056330.0	0.0	0.1436519
0.15658768	0.18569888	3639158.0	0.0	0.14362505
0.1564675	0.16026068	2919376.0	0.0	0.14351481
0.15401374	0.15787616	2672245.0	0.0	0.14320713
0.15637025	0.1880051	3573784.0	0.0	0.14320342
0.15611544	0.18736942	3015942.0	0.0	0.1431919
0.25897706	0.18886973	3424780.0	0.0	0.14317036
0.24510032	0.15768246	3492211.0	0.0	0.14303143
0.15609367	0.15977801	3458412.0	0.0	0.14295015
0.154899	0.1586738	3696268.0	0.0	0.14277506
0.15575375	0.15943004	3870123.0	0.0	0.14263883
0.25286832	0.15812683	2967696.0	0.0	0.14239056
0.15296897	0.15680519	2517650.0	0.0	0.14223568
0.23826087	0.18695542	3177790.0	0.0	0.14197208
0.15422529	0.15755305	3291419.0	0.0	0.14187387
0.2596066	0.18892998	2892661.0	0.0	0.14135362
0.1540572	0.15769346	3219650.0	0.0	0.14108513
0.15398519	0.15761974	3639670.0	0.0	0.1410192
0.2279144	0.19502838	3317869.0	0.0	0.14091858
0.15356949	0.15729243	3531001.0	0.0	0.14085671
0.15134491	0.1551404	3752881.0	0.0	0.14072557
0.1535973	0.1936141	2262905.0	0.0	0.14066397
0.15334523	0.15706272	2966702.0	0.0	0.14065102
0.15117231	0.1549635	3282287.0	0.0	0.1405651
0.15104435	0.15483232	2686715.0	0.0	0.14044611
0.1531525	0.18881011	3403804.0	0.0	0.14025663
0.24015033	0.19072959	3432552.0	0.0	0.14008152
0.15259582	0.15619758	2847208.0	0.0	0.13974681
0.15226267	0.15595393	3116106.0	0.0	0.13965808
0.15212555	0.15581349	2682409.0	0.0	0.1395323
0.2594223	0.18794195	3412247.0	0.0	0.13952844
0.25386056	0.18305075	2082036.0	0.0	0.1393314
0.238813	0.18407625	2988808.0	0.0	0.1392348
0.15094432	0.15462276	3787409.0	0.0	0.13912992
0.150509	0.15417682	3236146.0	0.0	0.13872866
0.2258154	0.18525426	3485102.0	0.0	0.13872717
0.15141343	0.15498729	3870642.0	0.0	0.13866398
0.14911535	0.17978361	2872575.0	0.0	0.13865246
0.14908014	0.15281881	3014832.0	0.0	0.1386197
0.15032297	0.15398629	1459158.0	0.0	0.13855721
0.15023243	0.15389353	3636961.0	0.0	0.13847375
0.15090618	0.15456453	3479946.0	0.0	0.13841388
0.14876914	0.18300816	2946034.0	0.0	0.13833053
0.15024936	0.15349133	3375713.0	0.0	0.13821638
0.14835803	0.15207861	2914738.0	0.0	0.13794829
0.23109268	0.18724163	2700440.0	0.0	0.13793069
0.14804336	0.16329789	2799065.0	0.0	0.13765568
0.14927705	0.15291485	3299954.0	0.0	0.13759315
0.14937234	0.1525954	3097588.0	0.0	0.1374096
0.14775169	0.1818907	3884177.0	0.0	0.13738447
0.14770383	0.151408	3571609.0	0.0	0.13733998
0.14993383	0.15347275	1824728.0	0.0	0.13730897
0.2621491	0.17902394	2926431.0	0.0	0.13727893
0.14907335	0.15228996	2729419.0	0.0	0.13713455
0.14905486	0.15227106	3140077.0	0.0	0.13711755
0.1487484	0.17953214	3199274.0	0.0	0.13710585
0.14944246	0.15306535	3788190.0	0.0	0.13707134
0.14724253	0.18192041	3200234.0	0.0	0.13691105
0.14717045	0.15086126	3227428.0	0.0	0.13684404
0.14825244	0.15186527	2797382.0	0.0	0.13664873
0.14799117	0.15159763	2613589.0	0.0	0.1364079
0.14887613	0.1523901	3531528.0	0.0	0.13634034
0.14876892	0.15228036	3762173.0	0.0	0.13624215
0.14773446	0.15133467	2892586.0	0.0	0.1361713
0.14788921	0.17405291	3180395.0	0.0	0.13604525
0.14784122	0.15103124	3215995.0	0.0	0.1360011
0.14814018	0.15173148	3476012.0	0.0	0.13587683
0.1459845	0.16262011	3679720.0	0.0	0.1357413
0.14569001	0.14934368	3588394.0	0.0	0.13546745
0.14781211	0.17477533	3851743.0	0.0	0.13536592
0.1463681	0.17652883	3359068.0	0.0	0.13491188
0.14469309	0.17913282	3587012.0	0.0	0.1345405
0.14678963	0.15025434	3766327.0	0.0	0.13442953
0.14605121	0.14920262	3588621.0	0.0	0.13435444
0.14656371	0.1500231	3611058.0	0.0	0.13422264
0.14649162	0.14994931	3099090.0	0.0	0.13415661
0.14634962	0.14980397	3553161.0	0.0	0.13402657
0.23058896	0.18323867	2803814.0	0.0	0.13393591
0.14623562	0.14968726	2740109.0	0.0	0.13392216
0.14555348	0.14869414	1459269.0	0.0	0.13389659
0.14614697	0.17539968	3178469.0	0.0	0.133841
0.14586937	0.17240901	3463834.0	0.0	0.13358676
0.14361452	0.18050954	2907005.0	0.0	0.13353759
0.1448731	0.14840358	2672249.0	0.0	0.1335339
0.26588136	0.18038274	2907502.0	0.0	0.13318805
0.14311159	0.1467006	3227226.0	0.0	0.13306996
0.143062	0.14664976	3544670.0	0.0	0.13302384
0.14453109	0.14764968	2700584.0	0.0	0.13295606
0.14295335	0.17348154	3350039.0	0.0	0.13292284
0.14509094	0.14851557	3847583.0	0.0	0.13287385
0.23908156	0.18322545	3229075.0	0.0	0.13274114
0.14385365	0.1473593	3649217.0	0.0	0.13259423
0.14254133	0.14611606	2984407.0	0.0	0.13253973
0.22196515	0.17824161	3668258.0	0.0	0.13238032
0.14384957	0.14695346	3619046.0	0.0	0.13232912
0.1435333	0.14703114	2749011.0	0.0	0.13229898
0.14377068	0.16388842	2794498.0	0.0	0.13225657
0.14437385	0.17490691	3197010.0	0.0	0.13221715
0.14214167	0.17634307	3522328.0	0.0	0.1321681
0.22614212	0.1798861	2806544.0	0.0	0.13209829
0.23270811	0.17342564	3849624.0	0.0	0.13207273
0.14328209	0.18059874	3854998.0	0.0	0.1320674
0.1432803	0.14677197	3277063.0	0.0	0.13206576
0.2262394	0.17656636	3872234.0	0.0	0.13186352
0.14372377	0.17732537	3603620.0	0.0	0.13162182
0.14370416	0.17379658	3691896.0	0.0	0.13160385
0.14255516	0.14602916	2813070.0	0.0	0.13139737
0.14253855	0.15905151	3402108.0	0.0	0.13138206
0.14346127	0.14684743	2797112.0	0.0	0.13138142
0.143361	0.14674479	3347913.0	0.0	0.1312896
0.1426935	0.14577246	3830318.0	0.0	0.13126566
0.14114095	0.14468054	3158560.0	0.0	0.1312376
0.14095046	0.14448527	1435899.0	0.0	0.13106045
0.14210176	0.1455647	3020791.0	0.0	0.13097945
0.14172727	0.14518109	3461616.0	0.0	0.13063428
0.1424186	0.17171021	3821135.0	0.0	0.13062891
0.14251167	0.17287369	3151403.0	0.0	0.13051179
0.14028032	0.14379834	3734606.0	0.0	0.13043736
0.14025177	0.14376907	2687681.0	0.0	0.1304108
0.1413332	0.17769918	2672275.0	0.0	0.13027105
0.14129797	0.14474133	3198187.0	0.0	0.13023858
0.14186077	0.14520915	3875015.0	0.0	0.12991568
0.14087488	0.14430793	2580000.0	0.0	0.1298486
0.14147379	0.17101133	3313757.0	0.0	0.12976232
0.14167866	0.17562361	3718246.0	0.0	0.12974891
0.14135563	0.14478247	1325039.0	0.0	0.12965395
0.13930775	0.17575519	2536181.0	0.0	0.12953304
0.14031139	0.14373071	2922876.0	0.0	0.12932923
0.14079131	0.14420447	3838988.0	0.0	0.12913634
0.14030115	0.14332847	3746440.0	0.0	0.12906489
0.13980788	0.14321494	3601818.0	0.0	0.12886514
0.14065313	0.14397301	3765831.0	0.0	0.12880974
0.13988495	0.1429033	2628341.0	0.0	0.12868202
0.23102093	0.17622496	3015657.0	0.0	0.12850913
0.13975176	0.17324188	3522372.0	0.0	0.12818286
0.13926761	0.14227262	3253678.0	0.0	0.12811412
0.13861108	0.14198895	3874838.0	0.0	0.12776199
0.13915041	0.1425238	2861818.0	0.0	0.12763128
0.13719925	0.14063999	3696274.0	0.0	0.12757248
0.2274815	0.16808625	3040436.0	0.0	0.1275652
0.13865682	0.14164868	3141479.0	0.0	0.12755226
0.13838255	0.14175485	3783813.0	0.0	0.12755135
0.13851425	0.14150302	3530329.0	0.0	0.1274211
0.24312024	0.1415396	3022139.0	0.0	0.12735766
0.13860422	0.14196435	3492121.0	0.0	0.1271303
0.25035253	0.16921967	3298010.0	0.0	0.12703767
0.13788353	0.16722827	1945023.0	0.0	0.12684089
0.13759172	0.14094478	3546211.0	0.0	0.12682243
0.13736454	0.1403285	2908645.0	0.0	0.12636346
0.13735144	0.14059336	3311090.0	0.0	0.12578605
0.135182	0.16416235	3212924.0	0.0	0.12569676
0.13615502	0.13947305	3500003.0	0.0	0.12549818
0.21841927	0.1683442	3280477.0	0.0	0.12548836
0.1367041	0.14001817	3499780.0	0.0	0.12538746
0.13691269	0.15561713	3170124.0	0.0	0.12538426
0.13669413	0.16578944	3104365.0	0.0	0.12537834
0.13678488	0.14001344	2626649.0	0.0	0.1252672
0.13653865	0.13984871	3800672.0	0.0	0.1252357
0.13654211	0.13976495	3586573.0	0.0	0.12504487
0.1356887	0.1386165	2553649.0	0.0	0.12482184
0.13537881	0.13867792	3226577.0	0.0	0.12478271
0.13560459	0.13853058	3044173.0	0.0	0.12474446
0.13413069	0.13749449	3253694.0	0.0	0.124719225
0.13602293	0.1392335	3110290.0	0.0	0.1245694
0.1357955	0.13908756	3265991.0	0.0	0.1245541
0.13589737	0.15452503	3674474.0	0.0	0.12445441
0.13485995	0.13814642	3757801.0	0.0	0.124304466
0.13469185	0.13797423	2937212.0	0.0	0.12414952
0.13438159	0.1376564	1636035.0	0.0	0.12386355
0.13459042	0.13749452	2809463.0	0.0	0.123811506
0.13314447	0.13648354	2784782.0	0.0	0.1238022
0.22260374	0.13827105	2881009.0	0.0	0.1237083
0.22545494	0.1678832	2627246.0	0.0	0.12368403
0.13440289	0.13730294	2808566.0	0.0	0.12363898
0.1340634	0.16967936	3015425.0	0.0	0.12357026
0.13453299	0.16691142	3448314.0	0.0	0.12339608
0.13263647	0.1359628	3088394.0	0.0	0.12332985
0.13439843	0.17561704	2788586.0	0.0	0.12327267
0.13255295	0.13587718	3785041.0	0.0	0.12325219
0.13417283	0.16376898	1824747.0	0.0	0.122875094
0.13211414	0.13542736	2813113.0	0.0	0.122844175
0.13341056	0.1362892	3245497.0	0.0	0.12272614
0.13395634	0.16310598	2791734.0	0.0	0.12267684
0.13326424	0.13613972	2824935.0	0.0	0.12259154
