pmcid	relevancy	score
1851720.0	0.0	0.18112409
3216287.0	0.0	0.15607801
3775236.0	0.0	0.092943765
1082436.0	0.0	0.007597299
3530431.0	0.0	0.21356575
2607025.0	0.0	0.14545667
3630054.0	0.0	0.048720375
3372522.0	0.0	0.071312405
3372351.0	0.0	0.16536552
3718665.0	0.0	0.15621534
2937018.0	0.0	0.14099649
2776010.0	0.0	0.052338745
3651334.0	0.0	0.039792985
1208942.0	0.0	0.166905
3544341.0	0.0	0.043815307
3472252.0	0.0	0.14162137
2792841.0	0.0	0.09668717
3538061.0	0.0	0.07689378
2684420.0	0.0	0.02615125
3015243.0	0.0	0.006150214
1934906.0	0.0	0.14323483
3053394.0	0.0	0.021161381
2515332.0	0.0	0.1771338
3757638.0	0.0	0.0075360434
3541045.0	0.0	0.02156875
2993655.0	0.0	0.109812506
1553454.0	0.0	0.21012345
1140945.0	0.0	0.150667
2627682.0	0.0	0.0066897324
3206709.0	0.0	0.17456365
2917368.0	0.0	0.17592421
1949846.0	0.0	0.1863429
3477095.0	0.0	0.021006396
2788233.0	0.0	0.08065901
3447297.0	0.0	0.04747322
3032617.0	0.0	0.15902866
3468770.0	0.0	0.016575156
2903525.0	0.0	0.023142092
3678009.0	0.0	0.042341366
3195149.0	0.0	0.044684462
2901954.0	0.0	0.05408802
2922091.0	0.0	0.11652593
2845865.0	0.0	0.20270413
3544600.0	0.0	0.20028491
3593478.0	0.0	0.2908086
3032544.0	0.0	0.17910342
3659439.0	0.0	0.030889032
2646707.0	0.0	0.1360416
2548128.0	0.0	0.009644737
1044072.0	0.0	0.0017973393
3215676.0	0.0	0.13661842
3671015.0	0.0	0.041300267
2962782.0	0.0	0.023912096
3733755.0	0.0	0.1379626
3786641.0	0.0	0.028191911
3703580.0	0.0	0.09380114
2779471.0	0.0	0.10905738
2817803.0	0.0	0.03368594
3224070.0	0.0	0.14432049
3782656.0	0.0	0.025932653
3199907.0	0.0	0.18088177
2837674.0	0.0	0.18175547
2479368.0	0.0	0.003013379
1140959.0	0.0	0.11528625
1474375.0	0.0	0.0029697171
3184285.0	0.0	0.22196995
3665850.0	0.0	0.09539192
3472257.0	0.0	0.14869665
1488893.0	0.0	0.10335961
3202563.0	0.0	0.089416906
1568098.0	0.0	0.010997379
3092419.0	0.0	0.16376452
3617122.0	0.0	0.20560534
3866504.0	0.0	0.11176844
2591828.0	0.0	0.0035417227
3397467.0	0.0	0.070773184
3362851.0	0.0	0.12633769
1892136.0	0.0	0.17109323
3428010.0	0.0	0.1397467
3437501.0	0.0	0.03887125
3850502.0	0.0	0.20026572
3172227.0	0.0	0.19150828
1261513.0	0.0	0.13139986
3384948.0	0.0	0.073133804
3119644.0	0.0	0.11338027
3381416.0	0.0	0.25373796
2679410.0	0.0	0.16116928
3826557.0	0.0	0.02803705
3882205.0	0.0	0.0605551
1526420.0	0.0	0.035537735
3189576.0	0.0	0.16047332
3227563.0	0.0	0.041603945
1950208.0	0.0	0.17899282
3599105.0	0.0	0.027394509
3712933.0	0.0	0.053250097
2959067.0	0.0	0.17338638
3878095.0	0.0	0.19492902
1851722.0	0.0	0.19333178
2768741.0	0.0	0.15158962
3428331.0	0.0	0.14555755
3215177.0	0.0	0.041125853
2600199.0	0.0	0.06042294
2725895.0	0.0	0.15773898
3320432.0	0.0	0.019208312
3519135.0	0.0	0.017056182
3552837.0	0.0	0.23717803
3642015.0	0.0	0.2359839
3848815.0	0.0	0.18708083
3402108.0	0.0	0.062814526
3517538.0	0.0	0.0314975
3405476.0	0.0	0.17323238
3128714.0	0.0	0.09547476
3033147.0	0.0	0.13262407
3637441.0	0.0	0.049837604
2917365.0	0.0	0.16311973
2947715.0	0.0	0.14558622
3464250.0	0.0	0.11289317
2671445.0	0.0	0.24336857
1187919.0	0.0	0.20941578
3708858.0	0.0	0.1843688
1664556.0	0.0	0.026869092
2891814.0	0.0	0.22364199
1804270.0	0.0	0.21611613
3445823.0	0.0	0.18587813
1475560.0	0.0	0.08686758
2957963.0	0.0	0.112600595
1523374.0	0.0	0.0054757628
3416680.0	0.0	0.06815851
2974751.0	0.0	0.12966208
3529680.0	0.0	0.15356159
2613412.0	0.0	0.15375948
3895778.0	0.0	0.13897134
2644264.0	0.0	0.13552219
3835950.0	0.0	0.032325882
3374819.0	0.0	0.09602812
3888605.0	0.0	0.021610297
3545834.0	0.0	0.021045592
2921079.0	0.0	0.14600064
2774335.0	0.0	0.22214706
2779263.0	0.0	0.22806263
1621059.0	0.0	0.040806282
3893378.0	0.0	0.17395402
3026688.0	0.0	0.2516045
2008285.0	0.0	0.0009154553
2851002.0	0.0	0.0038722083
3375727.0	0.0	0.24159019
2671419.0	0.0	0.19035786
2892520.0	0.0	0.31335932
3083397.0	0.0	0.07402861
2808214.0	0.0	0.13478069
3687872.0	0.0	0.23283844
1821033.0	0.0	0.21641286
2806379.0	0.0	0.23460118
2851511.0	0.0	0.17675178
3557244.0	0.0	0.08626722
3371952.0	0.0	0.0931876
1820604.0	0.0	0.13712895
3623624.0	0.0	0.20051898
1891728.0	0.0	0.21449438
3314185.0	0.0	0.21629453
2667258.0	0.0	0.02735732
3753621.0	0.0	0.15439157
3167794.0	0.0	0.05424704
3545855.0	0.0	0.068782866
3631149.0	0.0	0.01712992
3023723.0	0.0	0.16822317
3848704.0	0.0	0.26280817
2589584.0	0.0	0.07692014
3176256.0	0.0	0.13263753
3751307.0	0.0	0.03436059
1139769.0	0.0	0.012839046
2873527.0	0.0	0.22407435
2734780.0	0.0	0.0114681125
3766209.0	0.0	0.032199305
2604870.0	0.0	0.24675393
2570935.0	0.0	0.015127897
3285529.0	0.0	0.116357215
1402300.0	0.0	0.04720019
3285650.0	0.0	0.12620947
3844167.0	0.0	0.11295018
3668149.0	0.0	0.046758037
2687019.0	0.0	0.104780994
3650747.0	0.0	0.02909336
3224901.0	0.0	0.1302091
2650803.0	0.0	0.0995484
2963200.0	0.0	0.099931434
166276.0	0.0	0.015186217
3649728.0	0.0	0.21220186
2591811.0	0.0	0.0035417227
3167751.0	0.0	0.12322091
2600369.0	0.0	0.21633387
1716186.0	0.0	0.10372297
2365953.0	0.0	0.081905685
3430652.0	0.0	0.17229044
111499.0	0.0	0.056434397
1474929.0	0.0	0.0030373416
3496686.0	0.0	0.13717754
1513587.0	0.0	0.106886506
2740775.0	0.0	0.01450776
1637148.0	0.0	0.0026367067
3226241.0	0.0	0.08025043
2135648.0	0.0	0.016979596
2980896.0	0.0	0.08628148
2702749.0	0.0	0.1341503
3638433.0	0.0	0.14757252
3570338.0	0.0	0.1426722
2391256.0	0.0	0.040127136
3832522.0	0.0	0.15441392
3216645.0	0.0	0.0980699
3313928.0	0.0	0.19048788
3464293.0	0.0	0.07902326
3494502.0	0.0	0.11629452
3468384.0	0.0	0.1757496
3281144.0	0.0	0.12231416
2837906.0	0.0	0.07724316
1949844.0	0.0	0.11703418
3346987.0	0.0	0.21646528
3329060.0	0.0	0.2115626
2782321.0	0.0	0.1720923
3013183.0	0.0	0.0044372384
3702401.0	0.0	0.25081655
3318174.0	0.0	0.051681872
3338214.0	0.0	0.10527574
3416703.0	0.0	0.12167002
3709586.0	0.0	0.044245936
3735545.0	0.0	0.102532275
3140529.0	0.0	0.23797357
2640403.0	0.0	0.14460371
3429466.0	0.0	0.17238106
3151285.0	0.0	0.16162845
3307479.0	0.0	0.16688967
2710369.0	0.0	0.012505368
3193585.0	0.0	0.029362286
3849196.0	0.0	0.19532187
3766208.0	0.0	0.41377872
2137748.0	0.0	0.015190914
3418343.0	0.0	0.07169195
2725038.0	0.0	0.10281141
3665546.0	0.0	0.17362957
3014955.0	0.0	0.14055808
2595558.0	0.0	0.0807199
3872377.0	0.0	0.036027715
1360643.0	0.0	0.08072613
3120733.0	0.0	0.2702642
2829034.0	0.0	0.19631492
2609859.0	0.0	0.121693045
2917655.0	0.0	0.039216675
3539612.0	0.0	0.050312877
3712165.0	0.0	0.008624952
3489576.0	0.0	0.089538425
2679736.0	0.0	0.035691127
3322088.0	0.0	0.19905604
3327677.0	0.0	0.13430414
3125381.0	0.0	0.03954533
2903694.0	0.0	0.017284425
3750723.0	0.0	0.2076667
3037361.0	0.0	0.13161731
2740156.0	0.0	0.084126934
1779609.0	0.0	0.0758567
3079693.0	0.0	0.12060642
3890518.0	0.0	0.033923436
2774293.0	0.0	0.052789904
155543.0	0.0	0.15700877
2138270.0	0.0	0.0027484053
3528433.0	0.0	0.06457259
2734625.0	0.0	0.010949446
2600192.0	0.0	0.23775996
2959075.0	0.0	0.09902636
3585968.0	0.0	0.22695108
3755431.0	0.0	0.09788362
2914639.0	0.0	0.15422726
3526756.0	0.0	0.03190524
2908102.0	0.0	0.11875952
3849150.0	0.0	0.2567052
1182388.0	0.0	0.17674921
3816780.0	0.0	0.21074735
1839104.0	0.0	0.15639721
2630326.0	0.0	0.15575284
2186349.0	0.0	0.09815665
1277932.0	0.0	0.17625338
1036502.0	0.0	0.012350844
1533239.0	0.0	0.0044545755
2697927.0	0.0	0.020392325
2700798.0	0.0	0.085549474
3593474.0	0.0	0.151079
2699345.0	0.0	0.19237855
2216010.0	0.0	0.22390793
3888617.0	0.0	0.039036408
3372364.0	0.0	0.1573894
2140183.0	0.0	0.21846972
1181892.0	0.0	0.14933269
3810741.0	0.0	0.22757186
3135563.0	0.0	0.16520855
2881073.0	0.0	0.0838046
3847454.0	0.0	0.02337206
2631806.0	0.0	0.008506563
3358242.0	0.0	0.094456576
3528614.0	0.0	0.034433533
3888596.0	0.0	0.027824137
3183005.0	0.0	0.25971258
3849759.0	0.0	0.07874711
2604876.0	0.0	0.21373065
3359319.0	0.0	0.1559092
425592.0	0.0	0.10140843
3666229.0	0.0	0.086010695
3472241.0	0.0	0.17666465
2695455.0	0.0	0.028282385
3548719.0	0.0	0.17203137
3489857.0	0.0	0.20657155
270697.0	0.0	0.18924373
3175476.0	0.0	0.24569565
3080380.0	0.0	0.17342329
3651186.0	0.0	0.14000447
3651131.0	0.0	0.10281626
2362124.0	0.0	0.13933943
2589588.0	0.0	0.2630414
1139117.0	0.0	0.0009912411
3483260.0	0.0	0.16442516
2713913.0	0.0	0.012704012
2266769.0	0.0	0.12864399
3751878.0	0.0	0.25672886
3323316.0	0.0	0.23767221
3306380.0	0.0	0.22434737
2823607.0	0.0	0.30318874
3004592.0	0.0	0.044102922
2829575.0	0.0	0.02931526
2631869.0	0.0	0.007492451
2488354.0	0.0	0.1597301
3814406.0	0.0	0.10303909
3271070.0	0.0	0.035705972
3565543.0	0.0	0.05516796
3286401.0	0.0	0.11988383
2846447.0	0.0	0.15396093
137939.0	0.0	0.031920504
3612321.0	0.0	0.19626853
3031276.0	0.0	0.17856659
2259366.0	0.0	0.16006753
3599886.0	0.0	0.16557853
3208498.0	0.0	0.0117817605
3415063.0	0.0	0.1199122
3161917.0	0.0	0.2607411
3726500.0	0.0	0.12186353
3059459.0	0.0	0.09536351
3534517.0	0.0	0.059481468
3663288.0	0.0	0.018270783
1802755.0	0.0	0.111262985
3263836.0	0.0	0.04572644
1913528.0	0.0	0.12265629
3735499.0	0.0	0.149653
3020683.0	0.0	0.13854283
516443.0	0.0	0.26749644
3733194.0	0.0	0.066404276
3498253.0	0.0	0.15914181
3740665.0	0.0	0.02228091
3464967.0	0.0	0.028149433
3235890.0	0.0	0.2170491
3602177.0	0.0	0.22000547
3252260.0	0.0	0.2021375
3700050.0	0.0	0.07404565
2631672.0	0.0	0.012221668
2224032.0	0.0	0.0062126312
3121654.0	0.0	0.123560145
2836893.0	0.0	0.12414127
3224348.0	0.0	0.026411373
3692523.0	0.0	0.080228925
2633011.0	0.0	0.19249769
3281798.0	0.0	0.030569572
3730074.0	0.0	0.016359162
3435125.0	0.0	0.24384867
2954557.0	0.0	0.14812322
3059481.0	0.0	0.10939365
3032548.0	0.0	0.18762425
1262759.0	0.0	0.123961255
2725840.0	0.0	0.13107936
1215468.0	0.0	0.05076603
3128698.0	0.0	0.03043971
3265282.0	0.0	0.26881889
3325624.0	0.0	0.046097346
2117339.0	0.0	0.06283131
2429948.0	0.0	0.16443463
2781133.0	0.0	0.1735411
3705581.0	0.0	0.019905113
1519545.0	0.0	0.0043192613
3832238.0	0.0	0.05569896
3517760.0	0.0	0.047145195
2721627.0	0.0	0.09432888
1802737.0	0.0	0.06030419
3716636.0	0.0	0.034526702
1971871.0	0.0	0.0010336534
3888591.0	0.0	0.024617396
1036089.0	0.0	0.0009912411
3626683.0	0.0	0.26944727
3723538.0	0.0	0.11437104
2949771.0	0.0	0.25031447
3117262.0	0.0	0.2486865
3338820.0	0.0	0.1033123
1716171.0	0.0	0.122471824
3636259.0	0.0	0.1308494
3086034.0	0.0	0.034500483
3274376.0	0.0	0.08082091
2346460.0	0.0	0.037298527
2127226.0	0.0	0.026234666
3852732.0	0.0	0.18294886
3546008.0	0.0	0.14801772
166171.0	0.0	0.21065764
2720982.0	0.0	0.13381127
3581545.0	0.0	0.0427586
3272855.0	0.0	0.25645646
3864498.0	0.0	0.13116553
3175502.0	0.0	0.017585509
3826618.0	0.0	0.2837746
3474312.0	0.0	0.06611176
3309573.0	0.0	0.018325169
2760240.0	0.0	0.0848465
2607535.0	0.0	0.18013394
3415055.0	0.0	0.21175951
2671500.0	0.0	0.032310504
2132213.0	0.0	0.0026750301
2377328.0	0.0	0.043452516
3035590.0	0.0	0.17493992
2567329.0	0.0	0.1838117
3375742.0	0.0	0.25276628
3342920.0	0.0	0.2564537
3350381.0	0.0	0.22621647
385246.0	0.0	0.13866578
3520734.0	0.0	0.1889231
3364913.0	0.0	0.17974854
3632824.0	0.0	0.10180326
3626641.0	0.0	0.039745126
2405803.0	0.0	0.13285114
2761784.0	0.0	0.114353195
2904356.0	0.0	0.10355171
3888608.0	0.0	0.031829983
2944152.0	0.0	0.1906751
3161358.0	0.0	0.2496135
2654479.0	0.0	0.037383348
2267813.0	0.0	0.13924253
2491622.0	0.0	0.071514845
3102828.0	0.0	0.022577887
2726180.0	0.0	0.11002549
2664785.0	0.0	0.22201625
3081123.0	0.0	0.024321994
3556620.0	0.0	0.16112822
2744702.0	0.0	0.21809527
1831717.0	0.0	0.01969475
2708222.0	0.0	0.009195243
1539092.0	0.0	0.050351292
3634976.0	0.0	0.04041741
2881936.0	0.0	0.11656874
3763375.0	0.0	0.060376875
3470975.0	0.0	0.052156176
3119932.0	0.0	0.1900679
1440294.0	0.0	0.11929976
1036441.0	0.0	0.0010701391
3888598.0	0.0	0.026805148
3315550.0	0.0	0.15543237
3865968.0	0.0	0.076158136
3266654.0	0.0	0.06321901
1866240.0	0.0	0.15141112
3558335.0	0.0	0.24903886
1470048.0	0.0	0.0139194345
2385473.0	0.0	0.0028333783
3310651.0	0.0	0.11116937
3176253.0	0.0	0.14474052
1599741.0	0.0	0.12505119
3260300.0	0.0	0.10246892
2881939.0	0.0	0.15893191
3283585.0	0.0	0.015645135
3267656.0	0.0	0.034262616
3831259.0	0.0	0.12965043
2374889.0	0.0	0.20823891
2876742.0	0.0	0.12094494
3583475.0	0.0	0.019664096
2682795.0	0.0	0.13039851
3750572.0	0.0	0.16521549
3848715.0	0.0	0.21762227
2873245.0	0.0	0.042992905
2830429.0	0.0	0.035056025
3426259.0	0.0	0.18734665
3141593.0	0.0	0.18212305
3024263.0	0.0	0.18735263
3489951.0	0.0	0.11578402
3306781.0	0.0	0.02338634
2832640.0	0.0	0.10743413
3879427.0	0.0	0.10084328
3849883.0	0.0	0.017226776
2881943.0	0.0	0.033587065
2668879.0	0.0	0.09094108
2892437.0	0.0	0.024860775
2799431.0	0.0	0.30581135
2589577.0	0.0	0.18321113
2728505.0	0.0	0.21704459
3127745.0	0.0	0.016899092
3350412.0	0.0	0.14739814
535531.0	0.0	0.21240713
3309675.0	0.0	0.10756541
3401805.0	0.0	0.022534898
3581086.0	0.0	0.039444994
3893581.0	0.0	0.060206156
2965663.0	0.0	0.023158154
2972306.0	0.0	0.22481084
3499904.0	0.0	0.13850264
1784690.0	0.0	0.0028074083
3169448.0	0.0	0.06895277
3219736.0	0.0	0.08711918
1240386.0	0.0	0.009676181
3592785.0	0.0	0.12810275
3356917.0	0.0	0.06467279
3013084.0	0.0	0.16210522
3685552.0	0.0	0.15442958
2995310.0	0.0	0.042265702
2857232.0	0.0	0.04442398
3461428.0	0.0	0.14339435
3686599.0	0.0	0.13939045
514494.0	0.0	0.026981164
3702342.0	0.0	0.05530088
3507117.0	0.0	0.16453983
2529470.0	0.0	0.02760877
3433223.0	0.0	0.023877053
3336881.0	0.0	0.1388541
2729312.0	0.0	0.1688055
3061927.0	0.0	0.07918413
3854261.0	0.0	0.06658925
3850882.0	0.0	0.17494504
2135043.0	0.0	0.007079056
1469828.0	0.0	0.057543706
1388225.0	0.0	0.11612929
3752765.0	0.0	0.103197984
3198413.0	0.0	0.09477586
3726763.0	0.0	0.108429365
1764010.0	0.0	0.023454724
3563395.0	0.0	0.12996413
3655447.0	0.0	0.09907949
3196926.0	0.0	0.17341985
3618938.0	0.0	0.26135266
1459114.0	0.0	0.16315193
3267709.0	0.0	0.15643296
3529193.0	0.0	0.03976857
3118382.0	0.0	0.25402775
3659017.0	0.0	0.046304535
3651617.0	0.0	0.025418703
3407697.0	0.0	0.20880759
2888569.0	0.0	0.22072268
1592150.0	0.0	0.1960714
2658892.0	0.0	0.115590066
3371744.0	0.0	0.06617128
3441818.0	0.0	0.09906545
3519599.0	0.0	0.18862937
3878558.0	0.0	0.11901011
2131856.0	0.0	0.0065396638
2189166.0	0.0	0.0027621267
2062481.0	0.0	0.18365729
3273971.0	0.0	0.12116457
2971745.0	0.0	0.18409392
2671417.0	0.0	0.19237527
3511849.0	0.0	0.2338817
3621394.0	0.0	0.11347743
1434477.0	0.0	0.19745292
2128587.0	0.0	0.028104533
3221949.0	0.0	0.14003831
3684522.0	0.0	0.20668656
3519522.0	0.0	0.20053558
2098751.0	0.0	0.031316567
2945945.0	0.0	0.028920177
3358243.0	0.0	0.22791137
1464399.0	0.0	0.06460591
3071332.0	0.0	0.17695162
2877794.0	0.0	0.047249146
3017684.0	0.0	0.122827694
3676906.0	0.0	0.16341919
2375955.0	0.0	0.2741238
3518801.0	0.0	0.0547227
3771416.0	0.0	0.08355929
3893441.0	0.0	0.23182717
2921080.0	0.0	0.047872573
2761778.0	0.0	0.06820957
2759288.0	0.0	0.15700279
3492906.0	0.0	0.0263024
3068910.0	0.0	0.2092122
3663290.0	0.0	0.040802497
3472247.0	0.0	0.105757184
3413569.0	0.0	0.15250789
2804591.0	0.0	0.031185856
3893421.0	0.0	0.088752516
1087872.0	0.0	0.19979714
2910681.0	0.0	0.1954833
3330009.0	0.0	0.11555607
3464154.0	0.0	0.2052049
3420400.0	0.0	0.109068744
1684261.0	0.0	0.14281555
3608282.0	0.0	0.029858902
478616.0	0.0	0.09265472
3265284.0	0.0	0.1468683
2702348.0	0.0	0.24238798
3295775.0	0.0	0.15671955
3324157.0	0.0	0.016903399
2821757.0	0.0	0.18180278
2254426.0	0.0	0.18408057
3409543.0	0.0	0.04217147
2989931.0	0.0	0.19571087
3366880.0	0.0	0.09689581
2713259.0	0.0	0.09276385
3236596.0	0.0	0.11671244
2631901.0	0.0	0.0053507094
2632633.0	2.0	0.15275449
2829593.0	0.0	0.15049167
1568867.0	0.0	0.00612613
3751421.0	0.0	0.03273161
1890276.0	0.0	0.22388248
3723080.0	0.0	0.2106962
2826300.0	0.0	0.02129752
2100068.0	0.0	0.16026013
3748521.0	0.0	0.24799246
3363003.0	0.0	0.11251192
3657643.0	0.0	0.11929271
2180261.0	0.0	0.008069358
2658808.0	0.0	0.11579995
3123602.0	0.0	0.103818215
3298477.0	0.0	0.14192282
3659291.0	0.0	0.0450917
3160431.0	0.0	0.21356846
3610286.0	0.0	0.13272916
3687514.0	0.0	0.02322867
1190209.0	2.0	0.2212066
3521705.0	0.0	0.048981555
3548733.0	0.0	0.10007526
3716936.0	0.0	0.079175174
2799433.0	0.0	0.023873907
2480598.0	0.0	0.0011584596
3663285.0	0.0	0.058242284
3261719.0	0.0	0.115921676
3299544.0	0.0	0.0339319
3582526.0	0.0	0.130745
3341355.0	0.0	0.090270355
3546948.0	0.0	0.09249605
2667440.0	0.0	0.05487168
1971065.0	0.0	0.04051558
3226229.0	0.0	0.023048049
3732362.0	0.0	0.10417345
183856.0	0.0	0.23292732
3306744.0	0.0	0.07199213
2128577.0	0.0	0.014649411
3016221.0	0.0	0.030641474
3178814.0	0.0	0.06363914
3442743.0	0.0	0.047650672
3026687.0	0.0	0.16315371
1036755.0	0.0	0.00487096
2762439.0	0.0	0.1370173
3337276.0	0.0	0.15459363
3294539.0	2.0	0.21544069
3723845.0	0.0	0.12962018
2596001.0	0.0	0.0042418614
3507524.0	0.0	0.27427804
2362777.0	0.0	0.0021479167
3665683.0	0.0	0.35980272
3831254.0	0.0	0.16157465
2000886.0	0.0	0.22110677
3002144.0	2.0	0.25130677
3671406.0	0.0	0.1692575
3215692.0	0.0	0.017673764
3791961.0	0.0	0.025794052
149385.0	0.0	0.094705574
3665685.0	0.0	0.11266147
2248176.0	0.0	0.21423106
3349016.0	0.0	0.01326894
3710253.0	0.0	0.25210446
3830506.0	0.0	0.2661969
2600164.0	0.0	0.2103084
3167766.0	0.0	0.15234885
1523354.0	0.0	0.11394679
3762848.0	0.0	0.061582945
2918568.0	0.0	0.08949035
3141409.0	0.0	0.115286894
3586489.0	0.0	0.060617223
3675062.0	0.0	0.22558257
1327715.0	0.0	0.059557997
2696595.0	0.0	0.1537343
3161359.0	0.0	0.033153854
2432069.0	0.0	0.10950833
3438072.0	0.0	0.18652114
1871595.0	0.0	0.20194635
2984499.0	0.0	0.103209324
3448694.0	0.0	0.07978919
2785829.0	0.0	0.11340583
2794498.0	0.0	0.09710038
3485554.0	0.0	0.10613626
3392746.0	0.0	0.1867837
3656774.0	0.0	0.30733842
3189181.0	0.0	0.091024846
3146889.0	0.0	0.10717953
2712525.0	0.0	0.012589886
3878349.0	2.0	0.117449015
1262624.0	0.0	0.05806962
3118160.0	0.0	0.18954256
3263249.0	0.0	0.007966488
3065193.0	0.0	0.116213106
3372350.0	0.0	0.11367764
3235279.0	0.0	0.039723895
3108318.0	2.0	0.19586395
3503652.0	0.0	0.04328914
3598551.0	0.0	0.11147674
2140854.0	0.0	0.0039424277
2082038.0	0.0	0.28158662
2708298.0	0.0	0.011706662
2811150.0	0.0	0.16190666
2631864.0	0.0	0.0065951645
2776277.0	0.0	0.16398636
3310640.0	0.0	0.023009842
3493838.0	0.0	0.011965101
2190397.0	0.0	0.030906413
2982829.0	0.0	0.24226043
3583333.0	0.0	0.23281628
3060395.0	0.0	0.01589174
3850681.0	0.0	0.1735996
3557956.0	0.0	0.046476174
3573078.0	0.0	0.2010262
3708774.0	0.0	0.054691967
2734860.0	0.0	0.12856442
3336900.0	0.0	0.13522871
3282212.0	0.0	0.078570634
3539874.0	0.0	0.1370294
3485327.0	0.0	0.09960842
1326208.0	0.0	0.046382457
3615808.0	0.0	0.190303
3720022.0	0.0	0.14020118
1277928.0	0.0	0.11333545
3663347.0	0.0	0.04411178
2684344.0	0.0	0.027452333
3499992.0	2.0	0.19832793
3308704.0	2.0	0.18082635
2761781.0	0.0	0.078031935
149387.0	0.0	0.27619252
3827421.0	0.0	0.14763817
3044847.0	0.0	0.17304042
3502175.0	0.0	0.22142862
3379929.0	0.0	0.20205529
2639824.0	0.0	0.026763631
