pmcid	relevancy	score
3666941.0	0.0	0.0059475154
2778749.0	0.0	0.04336898
3665179.0	0.0	0.026502723
3539844.0	0.0	0.06395924
2745860.0	0.0	0.16644454
2493599.0	0.0	0.0050271368
3040806.0	0.0	0.0073107937
3063117.0	0.0	0.08617203
2449045.0	0.0	0.0006158171
1892556.0	0.0	0.14880167
3553125.0	0.0	0.0067462674
2958889.0	0.0	0.014885801
3338358.0	0.0	0.0069404035
3870079.0	0.0	0.067698985
3734022.0	0.0	0.0027250045
3136077.0	0.0	0.1259073
2988808.0	0.0	0.03037514
2944173.0	0.0	0.055737074
2228180.0	0.0	0.0030484588
493283.0	0.0	0.02278742
3510972.0	0.0	0.08693822
2651863.0	0.0	0.013049897
3834325.0	0.0	0.010422673
2017109.0	0.0	0.12331995
3770012.0	0.0	0.07442777
3691374.0	0.0	0.050671987
2186955.0	0.0	0.0029513752
3887096.0	0.0	0.030466273
3339129.0	0.0	0.1700049
3532292.0	0.0	0.06635506
2907270.0	0.0	0.009739952
3542940.0	0.0	0.02570324
3016264.0	0.0	0.057604175
3350288.0	0.0	0.1861948
3829227.0	0.0	0.01962216
3424783.0	0.0	0.07854996
3665546.0	0.0	0.0665463
3533057.0	0.0	0.02228283
3197091.0	0.0	0.025159497
3847484.0	0.0	0.13333511
2109819.0	0.0	0.0037299497
3565867.0	0.0	0.018262785
2111773.0	0.0	0.0010803858
3781252.0	0.0	0.15718806
3475928.0	0.0	0.0047971974
3674680.0	0.0	0.0227836
2564957.0	0.0	0.01385174
3819114.0	0.0	0.089667186
1242146.0	0.0	0.09891017
3778602.0	0.0	0.053554974
3632824.0	0.0	0.021164589
3603018.0	0.0	0.04668523
3494868.0	0.0	0.0028507924
2978397.0	0.0	0.03335829
2778769.0	0.0	0.02152677
2629467.0	0.0	0.0114276875
2838222.0	0.0	0.10281941
3784111.0	0.0	0.22470436
3800889.0	0.0	0.019923566
2984319.0	0.0	0.049230266
3650747.0	0.0	0.0027686942
3172020.0	0.0	0.010565194
3006376.0	0.0	0.087995805
3519782.0	0.0	0.02086101
2010582.0	0.0	0.0012376596
3479029.0	0.0	0.03619928
3793467.0	0.0	0.014338216
3809346.0	0.0	0.063261285
293430.0	0.0	0.043747887
3765146.0	0.0	0.081387185
3157157.0	0.0	0.12805706
3876489.0	0.0	0.08181358
3478816.0	0.0	0.01180968
2526981.0	0.0	0.15799682
2649854.0	0.0	0.063987195
3637811.0	0.0	0.05137472
3126760.0	0.0	0.1560351
2700674.0	0.0	0.099240944
3072419.0	0.0	0.10723106
2772848.0	0.0	0.017540235
3396867.0	0.0	0.0060802763
3852055.0	0.0	0.04015989
3818871.0	0.0	0.050198022
1182232.0	0.0	0.026792152
3444845.0	0.0	0.040403552
3706865.0	0.0	0.03575323
2803905.0	0.0	0.011798787
3263661.0	0.0	0.07402411
2910472.0	0.0	0.0073112
3296170.0	0.0	0.096826285
2008029.0	0.0	0.0014075818
3058057.0	0.0	0.004826033
3086162.0	0.0	0.048362896
2647934.0	0.0	0.15152477
3524445.0	0.0	0.005116951
3599736.0	0.0	0.12362092
2216064.0	0.0	0.08247183
3628477.0	0.0	0.08262084
3518985.0	0.0	0.03446193
3649615.0	0.0	0.015086455
3358537.0	0.0	0.033557765
3855010.0	0.0	0.08452412
2397384.0	0.0	0.005741955
2728774.0	0.0	0.037943657
2810606.0	0.0	0.031930525
3700862.0	0.0	0.01198833
3442737.0	0.0	0.09965276
2928248.0	0.0	0.11736022
2768640.0	0.0	0.0010840412
1839760.0	0.0	0.01612651
3195161.0	0.0	0.01208762
3169870.0	0.0	0.046284582
545065.0	0.0	0.10924342
3702208.0	0.0	0.010229754
2467410.0	0.0	0.012680752
3663347.0	0.0	0.037686355
1361773.0	0.0	0.007240768
3328981.0	0.0	0.08102732
3560956.0	0.0	0.00781304
2876764.0	0.0	0.010410958
3841567.0	0.0	0.098814264
2956950.0	0.0	0.07640626
2747450.0	0.0	0.03741161
1904203.0	0.0	0.016835306
3263672.0	0.0	0.0762374
3063205.0	0.0	0.020147987
3022645.0	0.0	0.018318277
3830271.0	0.0	0.106143795
3212982.0	0.0	0.06985577
3494687.0	0.0	0.036684595
2777848.0	0.0	0.08242041
3353923.0	0.0	0.06569439
3352311.0	0.0	0.010423994
3471418.0	0.0	0.03707539
1566645.0	0.0	0.011019014
3835649.0	0.0	0.0028915545
3245498.0	0.0	0.022958305
3807584.0	0.0	0.074890874
3294539.0	0.0	0.020084513
3646759.0	0.0	0.008747562
1502130.0	0.0	0.18020023
2737799.0	0.0	0.054722212
2387228.0	0.0	0.015656693
1626446.0	0.0	0.07255013
3675194.0	0.0	0.013314708
1280397.0	0.0	0.013337406
3277336.0	0.0	0.036996096
3883203.0	0.0	0.06244715
3171844.0	0.0	0.037990347
3111130.0	0.0	0.10965962
3356143.0	0.0	0.09253808
3794760.0	0.0	0.018598946
3094005.0	0.0	0.015259196
3125001.0	0.0	0.08010993
3163027.0	0.0	0.010058074
2950057.0	0.0	0.0028766072
2011015.0	0.0	0.0017594773
1193557.0	0.0	0.030655969
2770482.0	0.0	0.039196827
3603476.0	0.0	0.08919046
3724961.0	0.0	0.0534787
3099610.0	0.0	0.14846402
3131298.0	0.0	0.07836559
2131263.0	0.0	0.0029501428
3205660.0	0.0	0.06196552
3721906.0	0.0	0.024047012
3666229.0	0.0	0.044938263
3340950.0	0.0	0.059178986
3551768.0	0.0	0.08324799
3605587.0	0.0	0.031608414
2441636.0	0.0	0.027608937
3658351.0	0.0	0.122910835
3201605.0	0.0	0.105590716
2235827.0	0.0	0.042974345
3150205.0	0.0	0.09803765
3251571.0	0.0	0.040011838
3825417.0	0.0	0.0032421818
3670265.0	0.0	0.07087678
3549855.0	0.0	0.011809426
3766209.0	0.0	0.011264801
3530868.0	0.0	0.03369776
3665256.0	0.0	0.04819406
3218789.0	0.0	0.007937936
3560145.0	0.0	0.19402893
3648573.0	0.0	0.015640112
3226617.0	0.0	0.0064401343
2048992.0	0.0	0.0452286
3442735.0	0.0	0.05105754
2443771.0	0.0	0.0029880952
3665869.0	0.0	0.03594571
2903549.0	0.0	0.004624764
3843304.0	0.0	0.06540399
3785911.0	0.0	0.0695063
3283071.0	0.0	0.023137657
1198256.0	0.0	0.08243976
3005746.0	0.0	0.09224932
3251542.0	0.0	0.009454618
3201083.0	0.0	0.048902746
2834603.0	0.0	0.1596682
2933001.0	0.0	0.014778037
3544290.0	0.0	0.033624023
3518295.0	0.0	0.058656365
2496697.0	0.0	0.047317773
3881601.0	0.0	0.041712493
3521249.0	0.0	0.017919775
3265119.0	0.0	0.0053664995
3281966.0	0.0	0.061442774
3337418.0	0.0	0.01550421
3413813.0	0.0	0.05102829
3830755.0	0.0	0.06781456
154136.0	0.0	0.06997276
1878510.0	0.0	0.051339865
3636116.0	0.0	0.033032708
3747996.0	0.0	0.022452634
2546367.0	0.0	0.062237445
2008091.0	0.0	0.0014161853
3312365.0	0.0	0.08671468
2769306.0	0.0	0.01103994
3514151.0	0.0	0.0107323425
2895204.0	0.0	0.031814933
2896860.0	0.0	0.089384444
3400895.0	0.0	0.081635214
2589174.0	0.0	0.0029222944
3653545.0	0.0	0.031386495
2797791.0	0.0	0.014312288
3691314.0	0.0	0.010180093
3808108.0	0.0	0.14170441
3872829.0	0.0	0.01799054
3503704.0	0.0	0.028308067
2780666.0	0.0	0.0069966204
2936313.0	0.0	0.09764254
3499552.0	0.0	0.013538048
3303045.0	0.0	0.055407017
2632162.0	0.0	0.11618351
3731352.0	0.0	0.018083164
2651905.0	0.0	0.08809778
3006050.0	0.0	0.058322903
3221235.0	0.0	0.08276818
3659881.0	0.0	0.06645893
3435916.0	0.0	0.15892476
1343574.0	0.0	0.06735557
3677931.0	0.0	0.071684115
3537269.0	0.0	0.05782196
2861009.0	0.0	0.063609466
2287183.0	0.0	0.08818753
2980637.0	0.0	0.0046046195
3031229.0	0.0	0.054001216
3310719.0	0.0	0.06264555
2397535.0	0.0	0.016697412
1892561.0	0.0	0.019782135
3254848.0	0.0	0.08595353
3502781.0	0.0	0.025697557
3655451.0	0.0	0.0023900466
3422688.0	0.0	0.014657494
2714507.0	0.0	0.036539633
3277468.0	0.0	0.025542317
3197099.0	0.0	0.0031548608
3712208.0	0.0	0.122771665
2993703.0	0.0	0.008439042
3511781.0	0.0	0.04786445
3392260.0	0.0	0.10146348
3719271.0	0.0	0.18850607
2008230.0	0.0	0.0019960352
3049746.0	0.0	0.016062986
3493835.0	0.0	0.08762246
3554474.0	0.0	0.017060911
1557710.0	0.0	0.0055246814
3833282.0	0.0	0.07950213
3830299.0	0.0	0.012548316
2930157.0	0.0	0.005094833
2001431.0	0.0	0.00402794
3778611.0	0.0	0.048672613
3022313.0	0.0	0.017022636
3101794.0	0.0	0.020703174
1266397.0	0.0	0.069683224
3420609.0	0.0	0.0036797153
3733370.0	0.0	0.007742155
2791738.0	0.0	0.060176928
3551841.0	0.0	0.01347852
1484472.0	0.0	0.01123333
3870866.0	0.0	0.123245105
1906775.0	0.0	0.06304151
3112530.0	0.0	0.063563764
3493673.0	0.0	0.10784793
3841997.0	0.0	0.05601096
2668697.0	0.0	0.011168796
3099482.0	0.0	0.006853305
2738334.0	0.0	0.10404154
2137771.0	0.0	0.022228956
3401259.0	0.0	0.091764264
2778424.0	0.0	0.083395496
442134.0	0.0	0.014636728
1166572.0	0.0	0.10888634
3564064.0	0.0	0.030066058
3715332.0	0.0	0.06268999
3679720.0	0.0	0.0512544
3762851.0	0.0	0.031376213
3261802.0	0.0	0.21566485
3401773.0	0.0	0.15124555
3575620.0	0.0	0.081241965
1188073.0	0.0	0.13598397
2137018.0	0.0	0.0068483464
2009152.0	0.0	0.0014161853
3383148.0	0.0	0.043441933
2008516.0	0.0	0.0030677048
3191849.0	0.0	0.09364253
2383899.0	0.0	0.0890718
2691653.0	0.0	0.054209296
3614654.0	0.0	0.11135372
3184515.0	0.0	0.011781397
3162895.0	0.0	0.051409714
2644317.0	0.0	0.03205755
3215560.0	0.0	0.013197923
2639561.0	0.0	0.068843395
2726540.0	0.0	0.035505902
3751893.0	0.0	0.081089735
3695270.0	0.0	0.0588167
3599873.0	0.0	0.007051566
3587911.0	0.0	0.012315905
3796423.0	0.0	0.040419027
1469893.0	0.0	0.0010608512
2955937.0	0.0	0.0010840412
3533948.0	0.0	0.09118082
2718108.0	0.0	0.06804518
3525043.0	0.0	0.08773508
3782841.0	0.0	0.02964588
2211746.0	0.0	0.05336961
3156535.0	0.0	0.05726598
3099097.0	0.0	0.06521137
2746289.0	0.0	0.018390482
2858844.0	0.0	0.15487456
3133644.0	0.0	0.014076501
3485117.0	0.0	0.044267993
3640235.0	0.0	0.07048525
3778283.0	0.0	0.0022883802
3632172.0	0.0	0.06078058
3580304.0	0.0	0.030627897
3183525.0	0.0	0.10017453
3395751.0	0.0	0.20982467
2693868.0	0.0	0.07161358
3172663.0	0.0	0.014467316
2614952.0	0.0	0.015758079
2799006.0	0.0	0.044703435
1629015.0	0.0	0.051497303
3700481.0	0.0	0.0582181
2910458.0	0.0	0.030656375
3832684.0	0.0	0.08506113
3819893.0	0.0	0.07939775
3778604.0	0.0	0.056851305
3356967.0	0.0	0.10871427
3468791.0	0.0	0.06373458
2886082.0	0.0	0.011081234
2997721.0	0.0	0.054968625
3043405.0	0.0	0.06836133
1036762.0	0.0	0.001414468
3213009.0	0.0	0.05487011
3356514.0	0.0	0.069604225
3548094.0	0.0	0.07480964
3399369.0	0.0	0.012142797
3603023.0	0.0	0.03498768
3712881.0	0.0	0.08676382
3385165.0	0.0	0.12197382
3261233.0	0.0	0.094790876
3065394.0	0.0	0.0045859115
3237133.0	0.0	0.2543726
3701924.0	0.0	0.017887503
3840131.0	0.0	0.054319438
3377727.0	0.0	0.06982285
3405333.0	0.0	0.05271913
3074283.0	0.0	0.16392812
1906869.0	0.0	0.0067625893
3527266.0	0.0	0.012042165
3102880.0	0.0	0.009749178
2628006.0	0.0	0.118406236
2984325.0	0.0	0.090276204
1664556.0	0.0	0.014843686
3124386.0	0.0	0.005896954
3140313.0	0.0	0.008294711
3098785.0	0.0	0.1051959
3039631.0	0.0	0.029131077
3215545.0	0.0	0.08834866
3062133.0	0.0	0.18818891
3409915.0	0.0	0.11897054
3702061.0	0.0	0.0029174665
3549345.0	0.0	0.094313316
3463909.0	0.0	0.16730751
151798.0	0.0	0.015018905
1784684.0	0.0	0.004251789
3245496.0	0.0	0.15703548
3784101.0	0.0	0.12137775
3132912.0	0.0	0.1418173
3262583.0	0.0	0.13068824
3285531.0	0.0	0.040970806
2940260.0	0.0	0.009879216
3375667.0	0.0	0.0026678115
3168001.0	0.0	0.088701114
3719302.0	0.0	0.14917244
3618003.0	0.0	0.029217988
3598135.0	0.0	0.05361254
2892512.0	0.0	0.068453714
2615351.0	0.0	0.014580624
1459165.0	0.0	0.026205232
416440.0	0.0	0.109584495
3784114.0	0.0	0.048636045
3136063.0	0.0	0.046089057
3573803.0	0.0	0.07247336
2448207.0	0.0	0.0029501428
3683205.0	0.0	0.031029752
1242040.0	0.0	0.0014161853
2824723.0	0.0	0.052349273
3043591.0	0.0	0.07194248
2231374.0	0.0	0.054706838
2815845.0	0.0	0.0029692636
2025361.0	0.0	0.0012349837
1942180.0	0.0	0.059312098
3434789.0	0.0	0.018162526
3751361.0	0.0	0.0916306
3614469.0	0.0	0.0029559627
3659885.0	0.0	0.05721773
3683518.0	0.0	0.00932608
3408663.0	0.0	0.027450036
3406938.0	0.0	0.14944571
3722618.0	0.0	0.04255877
1474496.0	0.0	0.029963205
3639657.0	0.0	0.016189523
3018970.0	0.0	0.036286518
3395864.0	0.0	0.009026069
2885647.0	0.0	0.19504969
3772266.0	0.0	0.0036127348
2890612.0	0.0	0.1117545
3320151.0	0.0	0.027652666
2984463.0	0.0	0.04040411
3407554.0	0.0	0.16761142
2727116.0	0.0	0.14506848
3656534.0	0.0	0.1784601
1481506.0	0.0	0.09547524
2627215.0	0.0	0.09827005
2569859.0	0.0	0.078305945
3785589.0	0.0	0.12120278
2754007.0	0.0	0.091754004
3017743.0	0.0	0.010966081
2963752.0	0.0	0.027615894
3489397.0	0.0	0.0081377905
3085776.0	0.0	0.109282576
3711058.0	0.0	0.07762788
3683416.0	0.0	0.0052308436
2800030.0	0.0	0.07133549
2971716.0	0.0	0.06015845
2270282.0	0.0	0.0706047
3560146.0	0.0	0.0727343
3142216.0	0.0	0.041571103
2727898.0	0.0	0.042622786
2194098.0	0.0	0.006952175
3481426.0	0.0	0.008470921
1997123.0	0.0	0.072304256
3056198.0	0.0	0.11000465
3420754.0	0.0	0.07473955
2914652.0	0.0	0.0765373
3475918.0	0.0	0.09885371
3634497.0	0.0	0.021440117
2595828.0	0.0	0.0007979715
3489792.0	0.0	0.094908334
2770647.0	0.0	0.012412808
2764711.0	0.0	0.041245587
3127004.0	0.0	0.034160115
3257674.0	0.0	0.026920456
3726739.0	0.0	0.012388629
2781148.0	0.0	0.049883474
3510936.0	0.0	0.32808372
2365966.0	0.0	0.047690876
3332736.0	0.0	0.1278036
3135562.0	0.0	0.044559445
3126708.0	0.0	0.009089122
3720214.0	0.0	0.0070894454
2448242.0	0.0	0.0017702318
2363400.0	0.0	0.01298797
2397531.0	0.0	0.10161995
2010228.0	0.0	0.0050441367
2777850.0	0.0	0.0050727013
3101047.0	0.0	0.062693425
3852859.0	0.0	0.06933195
3101884.0	0.0	0.0897952
3660053.0	0.0	0.022369156
3754409.0	0.0	0.05311209
3252655.0	0.0	0.013516783
3500076.0	0.0	0.08168621
3762045.0	0.0	0.15173425
2131114.0	0.0	0.003411855
3475920.0	0.0	0.094903156
3811697.0	0.0	0.03669637
2803282.0	0.0	0.0037524698
3390085.0	0.0	0.01670279
2825229.0	0.0	0.06840895
3555235.0	0.0	0.0099409055
3502481.0	0.0	0.020407377
3695994.0	0.0	0.041840684
3778818.0	0.0	0.020270592
3254592.0	0.0	0.011263812
3817777.0	0.0	0.076842606
3591587.0	0.0	0.02051083
2691645.0	0.0	0.0123102795
3420707.0	0.0	0.0142473895
2200050.0	0.0	0.009625139
3410697.0	0.0	0.088322036
420474.0	0.0	0.048132412
3004507.0	0.0	0.42440152
3873172.0	0.0	0.12483541
3313738.0	0.0	0.20343804
2719586.0	0.0	0.004865663
3621157.0	0.0	0.0135423355
2794498.0	0.0	0.050578784
3610195.0	0.0	0.031973016
3637196.0	0.0	0.07860829
3666994.0	0.0	0.08806378
2025546.0	0.0	0.001421017
2807638.0	0.0	0.028040871
3603620.0	0.0	0.08669764
468665.0	0.0	0.07869129
3841682.0	0.0	0.022545196
3180749.0	0.0	0.07060724
3617964.0	0.0	0.030114522
2999731.0	0.0	0.020513363
2132358.0	0.0	0.0025333753
3432525.0	0.0	0.044971086
3699442.0	0.0	0.06354659
3806114.0	0.0	0.03368324
3524720.0	0.0	0.04828302
3459164.0	0.0	0.03460354
3331161.0	0.0	0.030193245
3733728.0	0.0	0.008336732
3890006.0	0.0	0.043413207
3500066.0	0.0	0.038681492
3651347.0	0.0	0.06017396
3670542.0	0.0	0.03485494
3661534.0	0.0	0.05010062
3208096.0	0.0	0.03879148
3787618.0	0.0	0.09433
3890604.0	0.0	0.02237006
3691574.0	0.0	0.04284922
3755284.0	0.0	0.010511188
1775068.0	0.0	0.055616796
3052454.0	0.0	0.12757677
1062158.0	0.0	0.037085738
2001745.0	0.0	0.08927537
2516528.0	0.0	0.039627593
3509447.0	0.0	0.062959924
3778809.0	0.0	0.13793983
3277484.0	1.0	0.04881799
2249603.0	0.0	0.049445685
3135094.0	0.0	0.083163306
3493492.0	0.0	0.0119319055
3195241.0	0.0	0.1864334
2712619.0	2.0	0.03210934
3544357.0	0.0	0.01511811
3575245.0	2.0	0.092230015
2374945.0	0.0	0.019337198
3599688.0	0.0	0.004905129
3527299.0	0.0	0.106542885
1459122.0	0.0	0.010403172
2886242.0	0.0	0.031177843
2687682.0	0.0	0.0138556585
3383141.0	0.0	0.07723845
3033850.0	0.0	0.01273343
3015242.0	0.0	0.0027421566
3432583.0	0.0	0.00975158
3512399.0	0.0	0.029215073
3119447.0	0.0	0.02064879
3422180.0	0.0	0.041126005
1855049.0	0.0	0.071017385
3111204.0	0.0	0.009386704
3503387.0	0.0	0.10296555
3331403.0	0.0	0.0043803365
1308861.0	0.0	0.027001701
3691773.0	0.0	0.012573583
2438351.0	0.0	0.031398755
2118045.0	0.0	0.0008751575
3762180.0	0.0	0.09740542
2968416.0	0.0	0.088468894
2364366.0	0.0	0.07727761
3195178.0	0.0	0.008933871
3560387.0	0.0	0.025681144
3726763.0	0.0	0.01001872
3249873.0	1.0	0.15478958
2782204.0	0.0	0.1377812
3699150.0	0.0	0.053356964
1555610.0	0.0	0.13285382
2890908.0	0.0	0.13967377
3643369.0	0.0	0.16602635
3079862.0	0.0	0.03309742
2063316.0	0.0	0.00141141
3536938.0	0.0	0.02663461
1950489.0	0.0	0.22482312
3212801.0	0.0	0.019594703
3743355.0	0.0	0.065815724
3213274.0	0.0	0.014689467
2770819.0	0.0	0.20405361
3712624.0	0.0	0.0076255705
3659907.0	0.0	0.038270246
3671015.0	0.0	0.030031037
3135074.0	0.0	0.07517555
3600277.0	0.0	0.10299803
3354470.0	0.0	0.033340998
1891148.0	0.0	0.05103567
2666295.0	0.0	0.0069109634
2740227.0	0.0	0.061735865
2957002.0	0.0	0.1389891
3295982.0	0.0	0.03764814
3782614.0	0.0	0.006098732
2890893.0	0.0	0.026255652
2649125.0	0.0	0.15715857
3076252.0	0.0	0.06175152
2010505.0	0.0	0.0014075818
3491291.0	0.0	0.11679726
3542856.0	0.0	0.051892877
3853623.0	0.0	0.016611747
2798987.0	0.0	0.0617533
3313762.0	0.0	0.1284777
3662144.0	0.0	0.3426698
3443653.0	0.0	0.03999155
3329047.0	0.0	0.0059594
3517754.0	0.0	0.00537765
3224599.0	0.0	0.008374271
3410352.0	0.0	0.15752953
2627712.0	0.0	0.0006188298
3222805.0	0.0	0.022805413
3507725.0	0.0	0.016880179
3500722.0	0.0	0.019614477
3522002.0	0.0	0.012213692
2819896.0	0.0	0.0672027
3608012.0	0.0	0.051564816
2884455.0	0.0	0.1585458
3348033.0	0.0	0.06579281
3431970.0	0.0	0.11385987
2803915.0	0.0	0.12777168
3785158.0	0.0	0.11537715
2974678.0	0.0	0.003190775
3139357.0	0.0	0.04338356
3302134.0	0.0	0.03608081
270000.0	0.0	0.07255653
3701682.0	0.0	0.013243489
2700571.0	0.0	0.037186198
3238402.0	0.0	0.05020322
3506094.0	0.0	0.1311137
3622356.0	0.0	0.041743245
3516467.0	0.0	0.008931913
3091403.0	0.0	0.05074085
3849531.0	0.0	0.031048734
3639019.0	0.0	0.0007979715
2578976.0	0.0	0.003037126
2799065.0	0.0	0.064917356
3719326.0	0.0	0.2085477
2008176.0	0.0	0.0010608512
3413070.0	0.0	0.10846925
2980645.0	0.0	0.00074648304
3485864.0	0.0	0.0372876
3163038.0	0.0	0.055190954
2721349.0	0.0	0.056418598
3356853.0	0.0	0.056828115
3413503.0	0.0	0.0211712
3765204.0	0.0	0.011749147
3250001.0	0.0	0.14919621
3870623.0	0.0	0.12412737
3833481.0	0.0	0.025251755
2705816.0	0.0	0.021054698
2589393.0	0.0	0.0017642626
3389841.0	0.0	0.076362245
3234052.0	0.0	0.08481847
3595130.0	0.0	0.025608106
3706417.0	0.0	0.019788716
2245979.0	0.0	0.038363993
137938.0	0.0	0.07659828
3506227.0	0.0	0.14446662
1947995.0	0.0	0.06759872
2193981.0	0.0	0.035801355
1410735.0	0.0	0.0129892
3337400.0	0.0	0.0049297805
2008040.0	0.0	0.00141141
2621397.0	0.0	0.045142382
2672274.0	0.0	0.046038467
3710317.0	0.0	0.1162457
3284678.0	0.0	0.0022021637
1838898.0	0.0	0.068127096
3413583.0	0.0	0.14938012
3307967.0	0.0	0.11319317
3875078.0	0.0	0.01120675
2959219.0	0.0	0.13787027
