pmcid	relevancy	score
2008365.0	1.0	0.0018962233
1139905.0	0.0	0.0018897776
2001389.0	0.0	0.0018897776
2002404.0	0.0	0.0018599482
2008158.0	0.0	0.0016625217
2010137.0	0.0	0.0016591954
2073765.0	0.0	0.0016274547
2359973.0	0.0	0.0015395569
3188819.0	0.0	0.0014816723
2627712.0	0.0	0.0011692403
2010243.0	0.0	0.0004905229
3597903.0	0.0	0.00037662004
