pmcid	relevancy	score
3117760.0	0.0	0.16859686
2292492.0	0.0	0.19284809
1156894.0	0.0	0.080811635
2932949.0	0.0	0.023566928
2570830.0	0.0	0.008103059
3674341.0	0.0	0.031179754
3779006.0	0.0	0.02392072
151171.0	0.0	0.011048072
2470923.0	0.0	0.03512346
3795710.0	0.0	0.060459953
2798081.0	0.0	0.12992683
3329700.0	0.0	0.11816202
2700075.0	0.0	0.06655639
3177881.0	0.0	0.063216634
1948870.0	0.0	0.033662185
2933597.0	0.0	0.008085719
1153715.0	0.0	0.034584396
2242663.0	0.0	0.021467676
3868168.0	0.0	0.118067704
3492405.0	0.0	0.14293298
3052623.0	0.0	0.0004865587
3359281.0	0.0	0.10713309
2841813.0	0.0	0.004409468
3420501.0	0.0	0.041324846
2652028.0	0.0	0.012823821
3420654.0	0.0	0.05493296
2799006.0	0.0	0.0729666
3833936.0	0.0	0.08736673
3637291.0	0.0	0.0070977774
3522349.0	0.0	0.22152594
3366600.0	0.0	0.015057633
2792674.0	0.0	0.008591459
3259358.0	0.0	0.026362287
2687026.0	0.0	0.0038301074
3276037.0	0.0	0.14355855
3789283.0	0.0	0.12564133
3332917.0	0.0	0.02171756
3642948.0	0.0	0.13616851
3597858.0	0.0	0.20976116
3502413.0	0.0	0.14319012
3237218.0	0.0	0.22045058
3294630.0	0.0	0.050186776
3827843.0	0.0	0.006814493
3038627.0	0.0	0.078958556
3043450.0	0.0	0.030469388
3377544.0	0.0	0.16276745
2009859.0	0.0	0.02292951
3013316.0	0.0	0.002936357
3023867.0	0.0	0.0824739
2886226.0	0.0	0.1569183
3808186.0	0.0	0.05708637
3073806.0	0.0	0.049739372
3789932.0	0.0	0.07107697
2750814.0	0.0	0.055275198
3097685.0	0.0	0.21964227
3658212.0	0.0	0.10507091
3069579.0	0.0	0.082450666
2707814.0	0.0	0.012110465
1208906.0	0.0	0.02250671
3804146.0	0.0	0.14766288
2883201.0	0.0	0.23970199
3195099.0	0.0	0.06914034
3424676.0	0.0	0.17562121
3260197.0	0.0	0.052367628
3260251.0	0.0	0.19196363
3330899.0	0.0	0.0026273748
2838854.0	0.0	0.12738444
3295547.0	0.0	0.16712421
3663347.0	0.0	0.039834246
3350092.0	0.0	0.1286945
2584053.0	0.0	0.021831788
3853387.0	0.0	0.16670896
2769394.0	0.0	0.04467982
2857245.0	0.0	0.0064720865
3738353.0	0.0	0.072712205
138661.0	0.0	0.010241492
3276034.0	0.0	0.1279179
2876700.0	0.0	0.14441574
2132358.0	0.0	0.002936357
3863839.0	0.0	0.07230373
2442767.0	0.0	0.06362151
3101343.0	0.0	0.10966936
2981052.0	0.0	0.0006122074
2810817.0	0.0	0.017269794
3199749.0	0.0	0.07009558
3730183.0	0.0	0.13480452
1534056.0	0.0	0.010619523
2872603.0	0.0	0.13205488
2491654.0	0.0	0.071591064
3409906.0	0.0	0.15278423
3707411.0	0.0	0.07338499
3745931.0	0.0	0.16610987
3168866.0	0.0	0.0366904
2034581.0	0.0	0.05440213
3706594.0	0.0	0.025708301
3343251.0	0.0	0.15189202
3620171.0	0.0	0.09110441
3364557.0	0.0	0.036291793
3433120.0	0.0	0.1551719
3097756.0	0.0	0.13508368
3514307.0	0.0	0.013385919
3064863.0	0.0	0.055379786
2948427.0	0.0	0.06399794
3177428.0	0.0	0.16346297
3213717.0	0.0	0.11087638
3051084.0	0.0	0.034706417
2424066.0	0.0	0.03694109
1252637.0	0.0	0.01098053
2503966.0	0.0	0.14856914
3664470.0	0.0	0.017270992
2707160.0	0.0	0.016058344
3409130.0	0.0	0.009946368
2876707.0	0.0	0.029738246
2737157.0	0.0	0.02169759
2495001.0	0.0	0.12953968
1175057.0	0.0	0.045147516
3579993.0	0.0	0.21045701
3605408.0	0.0	0.08193821
1790902.0	0.0	0.023487737
3649148.0	0.0	0.09627867
3764732.0	0.0	0.16732085
3501159.0	0.0	0.041105576
2785049.0	0.0	0.0071676853
2687695.0	0.0	0.076672055
2671649.0	0.0	0.043225564
3594220.0	0.0	0.038983125
3213721.0	0.0	0.07414872
3198048.0	0.0	0.04710478
2373291.0	0.0	0.015029158
3458199.0	0.0	0.088897884
3687044.0	0.0	0.08039276
3117630.0	0.0	0.09953252
2627258.0	0.0	0.14498323
2995238.0	0.0	0.14986
3259383.0	0.0	0.097710006
3777188.0	0.0	0.06468087
2876701.0	0.0	0.14141539
2196365.0	0.0	0.01573382
3540000.0	0.0	0.13015087
3381702.0	0.0	0.052932482
3834987.0	0.0	0.06853977
3395889.0	0.0	0.0663589
3695310.0	0.0	0.044069022
138681.0	0.0	0.012884735
3219008.0	0.0	0.019841831
2902217.0	0.0	0.115342446
3208641.0	0.0	0.08983096
2841806.0	0.0	0.11449213
3573580.0	0.0	0.07996785
2732065.0	0.0	0.010646536
1702556.0	0.0	0.032561425
2071147.0	0.0	0.008844058
2409332.0	0.0	0.1282646
3137831.0	0.0	0.1795764
3332391.0	0.0	0.109361894
3151450.0	0.0	0.0030245963
1910602.0	0.0	0.102614895
2276505.0	0.0	0.04829187
3272913.0	0.0	0.119352065
3097568.0	0.0	0.05072159
3407445.0	0.0	0.038377948
3368184.0	0.0	0.09181093
3279960.0	0.0	0.10473924
3824083.0	0.0	0.038401138
3858766.0	0.0	0.18733414
3079684.0	0.0	0.003995208
2989578.0	0.0	0.0008797532
3423774.0	0.0	0.25066254
3377400.0	0.0	0.0074811406
3573360.0	0.0	0.050743043
3021894.0	0.0	0.15915735
3193814.0	0.0	0.16829567
2002419.0	0.0	0.007147078
3063220.0	0.0	0.03161717
3259307.0	0.0	0.18655452
3401707.0	0.0	0.014069795
3785361.0	0.0	0.07380818
2241773.0	0.0	0.016640322
2712683.0	0.0	0.012028252
3616064.0	0.0	0.17215541
3876653.0	0.0	0.12403771
3313041.0	0.0	0.100008644
2740189.0	0.0	0.14703405
3049597.0	0.0	0.0075592133
3665130.0	0.0	0.05656348
2766888.0	0.0	0.14748426
3471406.0	0.0	0.08380286
3564815.0	0.0	0.058001537
3856271.0	0.0	0.066788174
3349321.0	0.0	0.096293725
2740002.0	0.0	0.03817909
1475218.0	0.0	0.02306888
3331110.0	0.0	0.0021542434
155676.0	0.0	0.022151724
2671519.0	0.0	0.022043211
2941042.0	0.0	0.07968557
3481935.0	0.0	0.040068503
3023038.0	0.0	0.121761814
3718814.0	0.0	0.04570922
3355865.0	0.0	0.074637875
2994491.0	0.0	0.14229918
3426370.0	0.0	0.027896672
3294748.0	0.0	0.013012411
3004883.0	0.0	0.01609161
3511296.0	0.0	0.0044131065
2699973.0	0.0	0.021067545
3842688.0	0.0	0.15404676
2779293.0	0.0	0.10652689
3006383.0	0.0	0.10814678
3651929.0	0.0	0.157027
3590356.0	0.0	0.13358617
3463044.0	0.0	0.05907522
2000880.0	0.0	0.063126765
3630330.0	0.0	0.07836771
3379870.0	0.0	0.030639445
2698071.0	0.0	0.095118135
3389960.0	0.0	0.055562787
3835650.0	0.0	0.013830755
3639078.0	0.0	0.031476382
2946615.0	0.0	0.04678563
3118379.0	0.0	0.05382499
3485908.0	0.0	0.16995482
3296277.0	0.0	0.048887223
2628382.0	0.0	0.036417156
3074330.0	0.0	0.184991
3205508.0	0.0	0.09249346
1876464.0	0.0	0.021092823
3553649.0	0.0	0.030111048
3847077.0	0.0	0.05654662
3618646.0	0.0	0.09660985
3876644.0	0.0	0.13299105
2700439.0	0.0	0.029411256
3512255.0	0.0	0.18866204
3015673.0	0.0	0.01790645
3609804.0	0.0	0.040034007
3881210.0	0.0	0.10852046
3177462.0	0.0	0.13686515
3149216.0	0.0	0.015449318
3000810.0	0.0	0.030445587
2809462.0	0.0	0.05115435
3294598.0	0.0	0.0063339444
3594601.0	0.0	0.034758985
2803812.0	0.0	0.066883765
2712495.0	0.0	0.008331248
3741933.0	0.0	0.1060494
3420403.0	0.0	0.13545409
3180182.0	0.0	0.17529158
3890720.0	0.0	0.04790206
3311442.0	0.0	0.020600364
3482561.0	0.0	0.08555094
3095885.0	0.0	0.13452521
1555585.0	0.0	0.0722677
3876655.0	0.0	0.0994616
3701132.0	0.0	0.033340942
3358078.0	0.0	0.0046887444
3292842.0	0.0	0.010255568
3461000.0	0.0	0.027227612
3056730.0	0.0	0.07289799
3716645.0	0.0	0.07015031
1762394.0	0.0	0.020642325
3660324.0	0.0	0.048842784
2734747.0	0.0	0.1339514
1112598.0	0.0	0.004147492
3537562.0	0.0	0.058990456
3555358.0	0.0	0.08761162
2360768.0	0.0	0.021399137
3864171.0	0.0	0.1017573
3259318.0	0.0	0.074122906
2518696.0	0.0	0.054275807
3371937.0	0.0	0.01633029
3825993.0	0.0	0.13588971
2383893.0	0.0	0.09212019
2490671.0	0.0	0.0523144
3463834.0	0.0	0.1415013
3531955.0	0.0	0.027806265
3201083.0	0.0	0.13174719
3137840.0	0.0	0.0676771
3452301.0	0.0	0.003719517
3735336.0	0.0	0.011599275
3765588.0	0.0	0.017137108
3401149.0	0.0	0.08257101
3669552.0	0.0	0.07144328
2913808.0	0.0	0.15518034
3183644.0	0.0	0.06813165
3541073.0	0.0	0.08478306
3865461.0	0.0	0.017131198
3579994.0	0.0	0.07894805
3831017.0	0.0	0.07098363
3020403.0	0.0	0.08867419
2474644.0	0.0	0.04148132
2071267.0	0.0	0.007147078
3018421.0	0.0	0.06054096
1403791.0	0.0	0.009745781
3173834.0	0.0	0.11614671
3661872.0	0.0	0.0031704225
2798987.0	0.0	0.06777009
3609961.0	0.0	0.15707166
3680178.0	0.0	0.037374604
2772260.0	0.0	0.09431617
3291424.0	0.0	0.11913496
3140077.0	0.0	0.093146406
3139595.0	0.0	0.036883753
3315414.0	0.0	0.041409496
3850014.0	0.0	0.012113881
3492966.0	0.0	0.06640301
2672084.0	0.0	0.13025413
3791959.0	0.0	0.018093212
3522317.0	0.0	0.08262483
2841371.0	0.0	0.034041453
3257183.0	0.0	0.06115171
3066252.0	0.0	0.032480914
2365393.0	0.0	0.00060891686
3113236.0	0.0	0.0056205248
3389490.0	0.0	0.033474557
1395313.0	0.0	0.04833007
2945711.0	0.0	0.009420303
3798430.0	0.0	0.032491248
2843129.0	0.0	0.032834567
3398395.0	0.0	0.067577794
3016836.0	0.0	0.020333018
2713886.0	0.0	0.13719662
3362472.0	0.0	0.004144076
3804668.0	0.0	0.1436646
3555574.0	0.0	0.03881914
2775882.0	0.0	0.11343734
3488528.0	0.0	0.13879882
3441777.0	0.0	0.14857748
3095130.0	0.0	0.045213714
2666958.0	0.0	0.06789271
3530449.0	0.0	0.036994703
3677352.0	0.0	0.08211493
3015944.0	0.0	0.025687851
3162836.0	0.0	0.12587515
2893311.0	0.0	0.18545392
2803845.0	0.0	0.041722517
3725366.0	0.0	0.18597391
3681275.0	0.0	0.07121065
2443193.0	0.0	0.074516185
2830981.0	0.0	0.04084176
3162766.0	0.0	0.06025879
2685364.0	0.0	0.034277968
2930659.0	0.0	0.13363746
3146215.0	0.0	0.031809457
2008397.0	0.0	0.020978091
2956708.0	0.0	0.05194925
3122670.0	0.0	0.041864906
3420758.0	0.0	0.15522219
3249267.0	0.0	0.07217505
3527194.0	0.0	0.031352773
2784897.0	0.0	0.012404959
3506106.0	0.0	0.094338804
3481230.0	0.0	0.027848091
3784922.0	0.0	0.022338295
3415048.0	0.0	0.07560419
3380251.0	0.0	0.031233678
3798302.0	0.0	0.01790867
2955312.0	0.0	0.00297377
3088415.0	0.0	0.08329251
2825314.0	0.0	0.0030875958
1578589.0	0.0	0.13246655
3866668.0	0.0	0.09218988
2628184.0	0.0	0.11491904
1523351.0	0.0	0.010246703
3354494.0	0.0	0.055573873
3594920.0	0.0	0.10335745
2998526.0	0.0	0.094656
3656562.0	0.0	0.09729635
3722471.0	0.0	0.058779426
2186338.0	0.0	0.14598486
3658209.0	0.0	0.13455914
3728812.0	0.0	0.049376678
2687693.0	0.0	0.09526623
3175224.0	0.0	0.072243206
2630977.0	0.0	0.0452406
2988967.0	0.0	0.04406292
3195161.0	0.0	0.044094566
3249938.0	0.0	0.14769937
2783096.0	0.0	0.026522202
3842692.0	0.0	0.008185748
2769329.0	0.0	0.18154895
2686081.0	0.0	0.024625333
3835636.0	0.0	0.018401379
1156933.0	0.0	0.08394255
1501004.0	0.0	0.053719804
3733636.0	0.0	0.08859767
2714963.0	0.0	0.020329839
3213183.0	0.0	0.05283703
2768211.0	0.0	0.055455122
3811804.0	0.0	0.13163815
3488995.0	0.0	0.033597052
3669560.0	0.0	0.18067414
2708122.0	0.0	0.028946957
3536324.0	0.0	0.04561902
2408938.0	0.0	0.094778255
2840601.0	0.0	0.007944165
1560109.0	0.0	0.006457439
2278147.0	0.0	0.011671517
2990855.0	0.0	0.0038112823
3326998.0	0.0	0.17817417
3678532.0	0.0	0.075969145
3162981.0	0.0	0.19251886
3442472.0	0.0	0.19875042
3853474.0	0.0	0.037533294
2872016.0	0.0	0.10266706
2954374.0	0.0	0.13502775
2893431.0	0.0	0.10914037
3514531.0	0.0	0.123574354
3715463.0	0.0	0.08496456
1199610.0	0.0	0.010866107
3336229.0	0.0	0.050193086
2366074.0	0.0	0.054228373
3630346.0	0.0	0.049847268
3747456.0	0.0	0.027150795
3347491.0	0.0	0.10396334
2000477.0	0.0	0.023903828
3482801.0	0.0	0.02670065
3329702.0	0.0	0.12603432
2644692.0	0.0	0.017868184
2803888.0	0.0	0.17326453
149412.0	0.0	0.018902963
3635690.0	0.0	0.1044965
3160369.0	0.0	0.13917507
2413111.0	0.0	0.009075923
3424680.0	0.0	0.07093765
3740609.0	0.0	0.08228574
3852589.0	0.0	0.021056764
2740136.0	0.0	0.08649538
3171658.0	0.0	0.06769863
3407002.0	0.0	0.060816
3263563.0	0.0	0.08683643
3388057.0	0.0	0.02777762
3517533.0	0.0	0.03453222
3878088.0	0.0	0.07606833
1950085.0	0.0	0.022355827
3181976.0	0.0	0.05202283
3114311.0	0.0	0.14670303
3574101.0	0.0	0.076921165
3685585.0	0.0	0.11882035
3523428.0	0.0	0.027053183
3780944.0	0.0	0.04515957
29036.0	0.0	0.0041072294
3482609.0	0.0	0.122472055
3891421.0	0.0	0.025490573
1459932.0	0.0	0.06031775
3167805.0	0.0	0.015697211
3203717.0	0.0	0.12742883
2377073.0	0.0	0.029638832
2783064.0	0.0	0.13635434
3810316.0	0.0	0.029903382
3406452.0	0.0	0.04221259
1160571.0	0.0	0.0034693205
3530248.0	0.0	0.07302172
3095178.0	0.0	0.104133025
3197500.0	0.0	0.004173003
3815120.0	0.0	0.08034579
3634221.0	0.0	0.013585325
3626391.0	0.0	0.06980113
3222076.0	0.0	0.01092333
3535814.0	0.0	0.006397862
2851579.0	0.0	0.11162042
2892707.0	0.0	0.113695756
1361803.0	0.0	0.04166925
3743344.0	0.0	0.031759724
2958359.0	0.0	0.0024796778
1925086.0	0.0	0.0064294925
1190165.0	0.0	0.09925278
3099516.0	0.0	0.028231654
3199241.0	0.0	0.14834127
2711062.0	0.0	0.06694401
2692120.0	0.0	0.016060054
3605412.0	0.0	0.09058054
2816821.0	0.0	0.06533138
3429897.0	0.0	0.024293272
3349957.0	0.0	0.1288481
3265990.0	0.0	0.0843471
3515513.0	0.0	0.03193533
3649649.0	0.0	0.10658344
3292829.0	0.0	0.14788672
2784986.0	0.0	0.10651786
3199242.0	0.0	0.022806918
3113866.0	0.0	0.118087426
3428182.0	0.0	0.028764501
1750997.0	0.0	0.013855796
3436637.0	0.0	0.07967341
3527895.0	0.0	0.017337415
2920880.0	0.0	0.009135371
3268750.0	0.0	0.11218292
1088941.0	0.0	0.01238298
3197539.0	0.0	0.09979826
3360479.0	0.0	0.0062300223
3288682.0	0.0	0.062327806
3420566.0	0.0	0.038035672
2667597.0	0.0	0.083899565
2774290.0	0.0	0.064430796
3871035.0	0.0	0.079346105
3275737.0	0.0	0.18772325
3004139.0	0.0	0.030169023
3015243.0	0.0	0.0022321327
3700802.0	0.0	0.10320457
1635568.0	0.0	0.022207119
3605489.0	0.0	0.03325478
1469727.0	0.0	0.010554675
3523579.0	0.0	0.14920893
3524162.0	0.0	0.09447739
3618899.0	0.0	0.09176836
3561269.0	0.0	0.022036662
3322185.0	0.0	0.12768342
3195853.0	0.0	0.008216744
3144597.0	0.0	0.11181196
3224004.0	0.0	0.07490893
2765939.0	0.0	0.033419527
2278144.0	0.0	0.1402277
3599740.0	0.0	0.04540044
3543600.0	0.0	0.09328702
3460998.0	0.0	0.19760303
1637434.0	0.0	0.0008610711
3590351.0	0.0	0.12916735
3543579.0	0.0	0.082974195
3185954.0	0.0	0.037286274
3608711.0	0.0	0.068072975
2671747.0	0.0	0.087721206
2886876.0	0.0	0.12073648
3569557.0	0.0	0.14272402
3279426.0	0.0	0.049698327
3511451.0	0.0	0.041491825
3876596.0	0.0	0.16425061
3512619.0	0.0	0.06867705
3196872.0	0.0	0.092608705
1578574.0	0.0	0.14805755
3156522.0	0.0	0.081613325
2007755.0	0.0	0.008933847
3876310.0	0.0	0.068206236
3389919.0	0.0	0.085040145
3647135.0	0.0	0.017777395
2822252.0	0.0	0.11717802
2147019.0	0.0	0.04800926
3673349.0	0.0	0.01632399
2839098.0	0.0	0.032030337
3206111.0	0.0	0.10972527
1079925.0	0.0	0.1272085
2189575.0	0.0	0.021972584
2740295.0	0.0	0.17828903
3402108.0	0.0	0.04279828
3795565.0	0.0	0.012551881
2982983.0	0.0	0.12045094
3214485.0	0.0	0.12254317
138663.0	0.0	0.019494325
3726473.0	0.0	0.052911118
3604617.0	0.0	0.026051909
2930167.0	0.0	0.10765438
2726531.0	0.0	0.08001681
1414081.0	0.0	0.019652672
3299123.0	0.0	0.00060891686
2996190.0	0.0	0.093312435
1519573.0	0.0	0.022072991
3644835.0	0.0	0.06390091
2908654.0	0.0	0.0840114
2596111.0	0.0	0.099002145
3587901.0	0.0	0.04141541
3651522.0	0.0	0.079939365
3301534.0	0.0	0.029301442
2825068.0	0.0	0.062289286
2569933.0	0.0	0.06530823
3873371.0	0.0	0.10783082
1458354.0	0.0	0.13967854
3570364.0	0.0	0.09996648
3287967.0	0.0	0.018110944
3860018.0	0.0	0.10835432
1939854.0	0.0	0.04002692
3600273.0	0.0	0.15937622
3840005.0	0.0	0.029506661
3403114.0	0.0	0.025203846
3754408.0	0.0	0.116413034
3835648.0	0.0	0.16695917
2909169.0	0.0	0.037890106
2671031.0	0.0	0.060644533
3130373.0	0.0	0.14402536
1781074.0	0.0	0.015543321
2720945.0	0.0	0.011454147
3751531.0	0.0	0.0721615
3215646.0	0.0	0.09275509
2384520.0	0.0	0.010532494
535544.0	0.0	0.12880573
3538549.0	0.0	0.08835044
1310905.0	0.0	0.004666929
3752471.0	0.0	0.10718872
2071193.0	0.0	0.00703179
3892523.0	0.0	0.15635648
2198914.0	0.0	0.074705034
2981764.0	0.0	0.09594781
3152526.0	0.0	0.03818259
3788711.0	0.0	0.07005957
2799523.0	0.0	0.06328651
3088377.0	0.0	0.0392177
2467416.0	0.0	0.036012106
3713559.0	0.0	0.067948446
3447679.0	0.0	0.023451699
2702964.0	0.0	0.06561389
3507060.0	0.0	0.049399577
3663820.0	0.0	0.007231911
3680230.0	0.0	0.11520475
2740308.0	0.0	0.14128467
3229864.0	0.0	0.0043550176
3329083.0	0.0	0.061150882
3760220.0	0.0	0.09037039
3582077.0	0.0	0.09576887
3298785.0	0.0	0.03814322
2943046.0	0.0	0.060926523
3852777.0	0.0	0.0847945
2740122.0	0.0	0.105890855
3555588.0	0.0	0.088978365
2949573.0	0.0	0.15045547
1291396.0	0.0	0.016332593
2957708.0	0.0	0.0026051726
3626255.0	0.0	0.03325265
3433337.0	0.0	0.14457054
2025545.0	0.0	0.007241014
2515569.0	0.0	0.024246728
3613640.0	0.0	0.066980176
3774680.0	0.0	0.01609184
3063237.0	0.0	0.100048766
3127500.0	0.0	0.09261557
3539336.0	0.0	0.19543125
3637282.0	0.0	0.0089374585
3465000.0	0.0	0.09913725
3815136.0	0.0	0.051357053
2612759.0	0.0	0.023836516
3152729.0	0.0	0.02252825
2783111.0	0.0	0.054780647
2918840.0	0.0	0.18768585
3776825.0	0.0	0.0063609993
3015976.0	0.0	0.015186431
3259544.0	0.0	0.060001034
