pmcid	relevancy	score
2612654.0	0.0	0.16811591
2702949.0	0.0	0.073184095
3025845.0	0.0	0.10391907
3446093.0	0.0	0.102682665
436065.0	0.0	0.09652591
2957012.0	0.0	0.0074223033
2955936.0	0.0	0.016186664
2784984.0	0.0	0.070439726
3411373.0	0.0	0.16912177
3460158.0	0.0	0.05899233
3289029.0	0.0	0.07075229
3787646.0	0.0	0.03515085
3855276.0	0.0	0.04080104
3797049.0	0.0	0.03672044
2556666.0	0.0	0.09000732
2604268.0	0.0	0.0035298276
2767137.0	0.0	0.12190858
3250653.0	0.0	0.10385041
3841963.0	0.0	0.03291778
3183692.0	0.0	0.12374372
2726510.0	0.0	0.11824088
2799960.0	0.0	0.052468084
3585781.0	0.0	0.045472484
3712003.0	0.0	0.17176312
3305376.0	0.0	0.08592479
3655827.0	0.0	0.021020014
3433859.0	0.0	0.022437138
2992067.0	0.0	0.094631046
2929414.0	0.0	0.17774138
2847139.0	0.0	0.18168767
3401707.0	0.0	0.015279599
3290871.0	0.0	0.08947743
3336218.0	0.0	0.09352219
2384691.0	0.0	0.005895266
3427950.0	0.0	0.06090502
3746057.0	0.0	0.06601156
3075200.0	0.0	0.06147178
2516298.0	0.0	0.047065318
3818878.0	0.0	0.098937064
3410246.0	0.0	0.10164903
1847446.0	0.0	0.054656044
3068590.0	0.0	0.14429496
2952783.0	0.0	0.13338467
2740156.0	0.0	0.17283005
3150318.0	0.0	0.12291072
2884455.0	0.0	0.041186936
3459509.0	0.0	0.04120418
3245434.0	0.0	0.061955113
3446759.0	0.0	0.02201735
2628089.0	0.0	0.06413656
3537200.0	0.0	0.00039613302
3600025.0	0.0	0.021483941
3764891.0	0.0	0.04637628
3021274.0	0.0	0.025224676
3088856.0	0.0	0.081022866
3655832.0	0.0	0.051130798
3205519.0	0.0	0.10458328
3501191.0	0.0	0.055277757
3891070.0	0.0	0.064947575
2587688.0	0.0	0.04285949
3290028.0	0.0	0.07358869
3015713.0	0.0	0.08063343
3183543.0	0.0	0.06833034
3120247.0	0.0	0.010819789
3860027.0	0.0	0.13542958
2702883.0	0.0	0.061646197
2672220.0	0.0	0.104644984
3294111.0	0.0	0.04790483
2629705.0	0.0	0.024311857
3021273.0	0.0	0.11592769
2526540.0	0.0	0.07372565
3438439.0	0.0	0.12915966
3711739.0	0.0	0.07417842
3015636.0	0.0	0.036459282
2935975.0	0.0	0.060661454
3307080.0	0.0	0.12988041
3018959.0	0.0	0.07132462
2784509.0	0.0	0.07971929
2395456.0	0.0	0.019412406
522803.0	0.0	0.06947847
2799065.0	0.0	0.10800915
1087842.0	0.0	0.0931947
3512708.0	0.0	0.04057438
2630042.0	0.0	0.0765863
3791363.0	0.0	0.08007514
2892662.0	0.0	0.09754067
2803799.0	0.0	0.12535825
3554543.0	0.0	0.11904989
2702900.0	0.0	0.07389075
3033147.0	0.0	0.13069023
2726551.0	0.0	0.0854672
2954407.0	0.0	0.011119837
3599262.0	0.0	0.015882391
3390729.0	0.0	0.06525252
3701338.0	0.0	0.12989055
3087613.0	0.0	0.09631961
3655519.0	0.0	0.1701181
3663309.0	0.0	0.17194933
3766223.0	0.0	0.098210916
3870096.0	0.0	0.06728161
3533611.0	0.0	0.13279304
3085308.0	0.0	0.07269019
3326973.0	0.0	0.1042064
3318199.0	0.0	0.07761823
2984361.0	0.0	0.040075444
3015922.0	0.0	0.06957433
3516696.0	0.0	0.0014028203
3649089.0	0.0	0.16783358
3293089.0	0.0	0.1182675
2364444.0	0.0	0.07558634
3113161.0	0.0	0.16147728
3196249.0	0.0	0.083313406
3696258.0	0.0	0.085639015
2955276.0	0.0	0.024487235
3533152.0	0.0	0.13118127
3290811.0	0.0	0.059825305
3599939.0	0.0	0.02424906
2995940.0	0.0	0.17613941
3418044.0	0.0	0.20038156
3846852.0	0.0	0.060946207
2496697.0	0.0	0.08666519
3543584.0	0.0	0.15590726
3671015.0	0.0	0.03320484
2109466.0	0.0	0.010671618
2366074.0	0.0	0.047704447
3654276.0	0.0	0.09483309
3110132.0	0.0	0.11239137
3243857.0	0.0	0.065282
3146939.0	0.0	0.028461587
2797583.0	0.0	0.053439476
1831473.0	0.0	0.08782027
3544655.0	0.0	0.08916119
3500078.0	0.0	0.09313626
3806430.0	0.0	0.14661196
3509391.0	0.0	0.04238163
2566578.0	0.0	0.076732725
3812549.0	0.0	0.061354473
2829468.0	0.0	0.11777497
2449213.0	0.0	0.056060337
3649454.0	0.0	0.2015451
2542397.0	0.0	0.09690116
3789027.0	0.0	0.067801975
3075147.0	0.0	0.1374873
3021270.0	0.0	0.14056464
1198220.0	0.0	0.0370844
3016500.0	0.0	0.15084189
2892693.0	0.0	0.14175636
2292162.0	0.0	0.014137542
3474275.0	0.0	0.048205867
2841416.0	0.0	0.049635082
3015306.0	0.0	0.043344714
3516865.0	0.0	0.013372943
3598246.0	0.0	0.04241739
3389237.0	0.0	0.0488354
3215995.0	0.0	0.11285965
2784516.0	0.0	0.06592051
3016752.0	0.0	0.13962829
3531040.0	0.0	0.1582632
2089067.0	0.0	0.093133844
3773424.0	0.0	0.16440094
3490972.0	0.0	0.051876016
3810748.0	0.0	0.019773534
3234016.0	0.0	0.032584142
2640782.0	0.0	0.009684603
2442185.0	0.0	0.12982586
3556838.0	0.0	0.20249769
3279489.0	0.0	0.1833898
2900277.0	0.0	0.14544009
2479935.0	0.0	0.00066287577
3809230.0	0.0	0.16159002
3814044.0	0.0	0.0951717
2941255.0	0.0	0.0673657
3504311.0	0.0	0.042377036
3349853.0	0.0	0.031055074
1173129.0	0.0	0.059581544
3488907.0	0.0	0.031453803
2803809.0	0.0	0.062173747
1472708.0	0.0	0.035171025
3488028.0	0.0	0.08108111
2769297.0	0.0	0.17503195
3725171.0	0.0	0.21309866
3707881.0	0.0	0.020782901
3573784.0	0.0	0.10814118
2990183.0	0.0	0.013456409
3881493.0	0.0	0.10677136
2974995.0	0.0	0.094997816
3813776.0	0.0	0.13995922
2798987.0	0.0	0.08986887
2949848.0	0.0	0.07943272
3810762.0	0.0	0.009954055
3304639.0	0.0	0.108880274
3011363.0	0.0	0.05465633
2827788.0	0.0	0.061149992
3180879.0	0.0	0.047590703
3502587.0	0.0	0.042645033
3705742.0	0.0	0.03687414
3302231.0	0.0	0.0235204
1564132.0	0.0	0.09339382
2988862.0	0.0	0.1379783
1762068.0	0.0	0.062897615
3878509.0	0.0	0.056384787
3513733.0	0.0	0.12666455
2984297.0	0.0	0.13466963
3291426.0	0.0	0.18166219
3834720.0	0.0	0.07062849
2972291.0	0.0	0.050853737
2988864.0	0.0	0.17719987
2459235.0	0.0	0.044804886
1379641.0	0.0	0.019916307
3407612.0	0.0	0.1695625
2726498.0	0.0	0.16192104
2740180.0	0.0	0.097720556
3437059.0	0.0	0.09837162
3152170.0	0.0	0.10287507
3019037.0	0.0	0.023486795
3242991.0	0.0	0.030357186
2967700.0	0.0	0.07900326
2719756.0	0.0	0.14436828
1459933.0	0.0	0.08472181
2074137.0	0.0	0.011874488
3683477.0	0.0	0.041951228
2992565.0	0.0	0.030787278
3788188.0	0.0	0.040185638
2603042.0	0.0	0.08449492
29048.0	0.0	0.10589365
3764957.0	0.0	0.15487511
2790027.0	0.0	0.03338879
2801000.0	0.0	0.12036326
3087470.0	0.0	0.07930833
1977268.0	0.0	0.0018279039
3754406.0	0.0	0.15135598
3099062.0	0.0	0.0974912
3429833.0	0.0	0.028680023
3410081.0	0.0	0.08988548
3492681.0	0.0	0.07474518
3872157.0	0.0	0.18019192
2110546.0	0.0	0.02714313
3709902.0	0.0	0.022029793
3807663.0	0.0	0.041443896
3379934.0	0.0	0.03548546
2443005.0	0.0	0.013465613
1523371.0	0.0	0.10812953
2246105.0	0.0	0.032553203
3004641.0	0.0	0.048269987
3635619.0	0.0	0.023570636
3398075.0	0.0	0.06421868
3728746.0	0.0	0.031490427
2769450.0	0.0	0.1345248
2934582.0	0.0	0.3052061
3558207.0	0.0	0.03602909
3389959.0	0.0	0.07615858
1044562.0	0.0	0.003998132
3461776.0	0.0	0.20789777
3461611.0	0.0	0.16529268
3484318.0	0.0	0.20132619
1538622.0	0.0	0.047860377
3047768.0	0.0	0.07087869
3655301.0	0.0	0.07760006
3411195.0	0.0	0.021293804
3170312.0	0.0	0.14454454
3342366.0	0.0	0.03442558
3350117.0	0.0	0.15992066
2769341.0	0.0	0.15457061
3681262.0	0.0	0.15741065
3409899.0	0.0	0.100509144
3015777.0	0.0	0.11808468
2766892.0	0.0	0.032815933
3021272.0	0.0	0.033937246
3023038.0	0.0	0.11987391
2599617.0	0.0	0.02104911
3776553.0	0.0	0.12863481
3088753.0	0.0	0.1275186
3504149.0	0.0	0.064872935
2640349.0	0.0	0.047215875
3375074.0	0.0	0.07323991
3638532.0	0.0	0.21489774
2397013.0	0.0	0.08500354
3600282.0	0.0	0.15790874
2721581.0	0.0	0.15173037
3180661.0	0.0	0.13922638
3350004.0	0.0	0.08247484
2826293.0	0.0	0.15185712
2045078.0	0.0	0.07522341
3329710.0	0.0	0.1544137
2413250.0	0.0	0.06827625
3114431.0	0.0	0.08440393
2483436.0	0.0	0.054643832
3641101.0	0.0	0.025658784
3544067.0	0.0	0.082148895
3407722.0	0.0	0.03579551
3113183.0	2.0	0.19480821
3407431.0	0.0	0.027177088
3304621.0	0.0	0.019046733
3190471.0	0.0	0.055645157
3140674.0	0.0	0.09581967
2776370.0	0.0	0.11813133
3514804.0	0.0	0.06615751
3377046.0	0.0	0.061596226
3690674.0	0.0	0.10454334
3759387.0	0.0	0.06785474
2664807.0	0.0	0.06952169
3015243.0	0.0	0.008016905
2933124.0	0.0	0.019311585
3888002.0	0.0	0.20958115
3227160.0	2.0	0.16498004
1567346.0	0.0	0.008822081
2730560.0	0.0	0.1783579
3526386.0	0.0	0.15120776
2938719.0	0.0	0.11539094
3336885.0	0.0	0.10655277
2939554.0	0.0	0.10888236
3021346.0	0.0	0.06867012
3760949.0	0.0	0.011920813
3183690.0	2.0	0.14029576
3765831.0	0.0	0.12645361
2936579.0	0.0	0.036854226
3401996.0	0.0	0.035486393
2479080.0	0.0	0.012819597
3022645.0	0.0	0.042792562
3649156.0	2.0	0.15833852
2730284.0	0.0	0.01848359
2861643.0	0.0	0.10110614
2698104.0	0.0	0.018222978
3600324.0	0.0	0.1133356
2910504.0	0.0	0.063495174
3547865.0	0.0	0.089088604
2737771.0	0.0	0.09705851
3583806.0	0.0	0.14597742
3539461.0	0.0	0.15590847
2626767.0	0.0	0.022484984
3828476.0	0.0	0.061458077
1540413.0	0.0	0.03518224
3135110.0	0.0	0.055922806
3015771.0	0.0	0.116022274
2640886.0	0.0	0.010852557
2292733.0	0.0	0.057846602
3853387.0	0.0	0.15461001
3876312.0	0.0	0.13720891
3016311.0	0.0	0.021369774
