abstract	body	pmcid	relevancy	title
0.16875301	0.17247818	3560600.0	0.0	0.16505724
0.16728757	0.17133434	3440572.0	0.0	0.16259646
0.16616619	0.16982448	2246136.0	0.0	0.16233583
0.16636404	0.17090742	3125208.0	0.0	0.1623054
0.1660985	0.16975528	3079191.0	0.0	0.16226968
0.16556554	0.16922034	3747020.0	0.0	0.16193956
0.16548909	0.16913247	3740266.0	0.0	0.16167434
0.16413273	0.1677559	1845151.0	0.0	0.16053814
0.16473484	0.16871986	3395405.0	0.0	0.16011533
0.16342403	0.16717927	3878575.0	0.0	0.16002345
0.16340058	0.1670076	2531078.0	0.0	0.15982202
0.16322373	0.16768134	3147093.0	0.0	0.15924169
0.16179296	0.16621149	2851681.0	0.0	0.15784581
0.15957837	0.16324525	3554980.0	0.0	0.1562578
0.1593227	0.16298372	3554961.0	0.0	0.15600747
0.15892175	0.1624299	3564099.0	0.0	0.15544128
0.15969902	0.16356222	3615012.0	0.0	0.1552207
0.1584668	0.16230018	3327977.0	0.0	0.15402305
0.15783021	0.16214052	1564027.0	0.0	0.15397975
0.15757729	0.1618807	3479895.0	0.0	0.153733
0.15624814	1.8787916	3742136.0	0.0	0.15299687
0.15635844	0.15981	2846895.0	0.0	0.1529341
0.1567434	0.16053511	3384446.0	0.0	0.152348
0.15567945	0.15911604	3249247.0	0.0	0.15227
0.15539502	0.15963884	3155572.0	0.0	0.15160397
0.1537749	1.770079	3114818.0	0.0	0.15040717
0.15284398	0.15620896	549076.0	0.0	0.1493207
0.15232667	0.15568924	3181778.0	0.0	0.14899063
0.1530627	0.15676536	3439772.0	0.0	0.1487705
0.15207274	0.15542075	2972421.0	0.0	0.14856726
0.15223667	0.15639423	3326919.0	0.0	0.14852268
0.15201056	0.15535721	3504573.0	0.0	0.1485065
0.15219341	0.1563498	2823654.0	0.0	0.14848047
0.1515459	0.1550282	2430545.0	0.0	0.14839247
0.15144104	0.15492092	420474.0	0.0	0.14828978
0.15112622	0.15459888	3500680.0	0.0	0.14798154
0.15122417	0.1545535	1564177.0	0.0	0.14773823
0.15054838	0.15386283	1769486.0	0.0	0.14707804
0.1501938	0.15364504	2590902.0	0.0	0.1470685
0.14923263	0.15266177	3542930.0	0.0	0.14612733
0.14889756	0.15218444	3122544.0	0.0	0.14563663
0.14864372	0.15205933	2872355.0	0.0	0.14555068
0.14745201	0.15069829	3880052.0	0.0	0.14405304
0.1470171	0.15026248	3630934.0	0.0	0.14379735
0.14636804	0.14959909	3835939.0	0.0	0.14316252
0.1459867	0.14934129	3655930.0	0.0	0.14294897
0.14703827	0.15059519	2695551.0	0.0	0.142915
0.1459478	0.14930145	420462.0	0.0	0.14291087
0.14666437	0.15021226	3181626.0	0.0	0.14255159
0.14536823	1.3313972	3315257.0	0.0	0.14218462
0.14553006	0.14873403	2566553.0	0.0	0.1421754
0.14490536	0.14809556	3420490.0	0.0	0.14156507
0.14542253	0.14894038	2726471.0	0.0	0.14134456
0.14426897	0.14745367	2987524.0	0.0	0.1411094
0.14393345	0.14724082	3514299.0	0.0	0.14093842
0.14400057	0.14717935	3826008.0	0.0	0.14084691
0.14349942	0.14679682	3776541.0	0.0	0.14051342
0.14360338	0.14676493	3243905.0	0.0	0.14029312
0.14410985	0.14759593	509421.0	0.0	0.1400687
0.14284283	0.14612514	3505368.0	0.0	0.1398705
0.14327782	0.14674377	2515925.0	0.0	0.13926
0.14310528	0.14656706	3410809.0	0.0	0.1390923
0.14211306	0.14525017	3406222.0	0.0	0.13900071
0.14227402	0.1461595	3021925.0	0.0	0.13880308
0.141583	0.14483638	3170591.0	0.0	0.1386369
0.14238574	0.14583012	3039003.0	0.0	0.13839294
0.141114	0.14422905	3327081.0	0.0	0.13802353
0.14066155	0.14389375	2265726.0	0.0	0.13773462
0.14118773	0.14460313	3830168.0	0.0	0.13722852
0.14043048	0.14352217	3215365.0	0.0	0.13719337
0.14004204	0.14386654	2626919.0	0.0	0.13662553
0.1392398	0.14231348	2939397.0	0.0	0.13619037
0.1390534	0.14224866	3229797.0	0.0	0.13615996
0.13916928	0.1422414	3569157.0	0.0	0.1361214
0.13886914	0.14206015	3534576.0	0.0	0.1359795
0.13913165	0.14219475	3386015.0	0.0	0.13592447
0.13776173	0.1409273	2656305.0	0.0	0.13489515
0.13803154	0.14180116	3345875.0	0.0	0.13466409
0.13754658	0.14058289	2211497.0	0.0	0.13453424
0.13751821	0.14055389	3388759.0	0.0	0.13450651
0.13733208	0.14048778	2687521.0	0.0	0.13447444
0.13666633	0.13967516	2656328.0	0.0	0.13351597
0.1372344	0.14055416	3086871.0	0.0	0.13338605
0.13521466	2.0125954	3795402.0	0.0	0.13240108
0.1351555	0.13826118	2840559.0	0.0	0.13234314
0.13519289	0.13817725	2951745.0	0.0	0.1322321
0.1359131	0.13920091	2769306.0	0.0	0.1321018
0.13483948	0.13793789	3564821.0	0.0	0.13203369
0.13451736	0.13747887	2996077.0	0.0	0.13141656
0.13428554	0.13724987	2918303.0	0.0	0.13134463
0.13336165	1.2905722	3669924.0	0.0	0.13058662
0.13332936	0.13639309	3634073.0	0.0	0.130555
0.1335701	0.13651076	3181648.0	0.0	0.13049111
0.13270202	0.13632609	165592.0	0.0	0.1294646
0.13173024	0.13475722	3852098.0	0.0	0.12898916
0.13200298	0.1351962	3023739.0	0.0	0.12830134
0.13094127	0.13395011	2646642.0	0.0	0.1282166
0.13091458	0.13392283	2492850.0	0.0	0.12819049
0.13111515	0.13400176	1965464.0	0.0	0.12809277
0.13105783	0.13463701	3212423.0	0.0	0.12786052
0.13054684	0.13342094	3480886.0	0.0	0.12753755
0.13026801	0.13341925	3498785.0	0.0	0.126615
0.1294127	0.13226944	3430492.0	0.0	0.12657848
0.12884226	0.13167882	3776379.0	0.0	0.12587225
0.12856399	0.131402	3600033.0	0.0	0.12574837
0.12885123	0.13237014	2661876.0	0.0	0.12570776
0.12832905	0.1318337	3140314.0	0.0	0.12519832
0.12767772	0.13061157	3181858.0	0.0	0.12502095
0.1275713	0.13038741	3687846.0	0.0	0.12477743
0.12814432	0.1312442	2791917.0	0.0	0.12455089
0.12726639	0.13074201	3371452.0	0.0	0.12416157
0.126768	0.12956637	2426820.0	0.0	0.123991705
0.12742113	0.1305035	2515300.0	0.0	0.123847954
0.12564953	0.12841581	3195175.0	0.0	0.12275312
0.12561621	0.12904677	3298219.0	0.0	0.12255165
0.123586684	0.12696183	2685268.0	0.0	0.120571636
0.12299349	0.12570855	2755147.0	0.0	0.12029987
0.122926794	0.12563314	3679799.0	0.0	0.12009315
0.121865764	0.12455592	2943177.0	0.0	0.11919685
0.12194126	0.12527144	3412984.0	0.0	0.11896634
0.121103905	0.1238867	2701946.0	0.0	0.11858393
0.12120949	0.123885155	3420481.0	0.0	0.11855493
0.12113692	0.123810984	3555377.0	0.0	0.11848395
0.12104946	0.12397769	3555371.0	0.0	0.117654964
0.12042857	0.12307991	3404901.0	0.0	0.11765253
0.1205279	0.123819485	3097717.0	0.0	0.11758747
0.12021861	0.12287241	3728563.0	0.0	0.11758576
0.12016468	0.12281728	2918322.0	0.0	0.11753301
0.119950384	1.7753997	1318453.0	0.0	0.11745441
0.12079808	0.123720236	3833287.0	0.0	0.11741064
0.119438805	0.12218335	2990828.0	0.0	0.11695349
0.12017868	0.12308586	1797808.0	0.0	0.11680861
0.1190205	0.121755406	2646647.0	0.0	0.116543874
0.119403906	0.12229234	3202489.0	0.0	0.116055556
0.11885746	0.12173268	3514997.0	0.0	0.11552443
0.11821793	0.121446446	3567087.0	0.0	0.11533386
0.11666343	0.1193442	2646705.0	0.0	0.11423586
0.11681601	1.9241197	3670570.0	0.0	0.11396614
0.115935646	0.11859968	3665578.0	0.0	0.11352322
0.1163684	0.119183406	3345936.0	0.0	0.11310518
0.1157318	0.11827973	2896835.0	0.0	0.11306402
0.11557306	0.118117504	3884958.0	0.0	0.11290894
0.115304224	0.11784953	2716442.0	0.0	0.11277901
0.11512352	0.118267514	3412751.0	0.0	0.11231495
0.11511285	0.11825656	2834574.0	0.0	0.11230454
0.115050144	0.118192144	2324208.0	0.0	0.11224336
0.11379626	0.11630158	3100220.0	0.0	0.1111731
0.11375159	0.11685813	3695802.0	0.0	0.110976495
0.11338127	0.11588413	3342281.0	0.0	0.11089816
0.11335708	0.115859404	1810534.0	0.0	0.110874504
0.1133109	0.11581221	3565206.0	0.0	0.11082933
0.112918414	0.11540442	3293164.0	0.0	0.11031548
0.11228611	0.11475818	3553575.0	0.0	0.10969776
0.11206585	0.114539675	3181855.0	0.0	0.10961155
0.11256926	2.0569642	3616128.0	0.0	0.10941257
0.11156881	0.11403166	165438.0	0.0	0.1091254
0.11094742	0.11339656	3608291.0	0.0	0.10851762
0.11020011	0.112632744	1705499.0	0.0	0.10778667
0.109420635	0.1124089	3230235.0	0.0	0.10675119
0.10858643	0.11108159	3473306.0	0.0	0.10632693
0.108753085	0.111147374	3014964.0	0.0	0.106246166
0.108186364	0.11057455	2913649.0	0.0	0.10581703
0.10826608	0.11088508	3554962.0	0.0	0.105230056
0.10741386	0.10978499	2796026.0	0.0	0.10506144
0.10719987	0.10966317	3058071.0	0.0	0.104969226
0.106467955	1.2746171	3012210.0	0.0	0.10387054
0.10685665	0.10944156	2515898.0	0.0	0.10386016
0.10541373	0.10783598	3612492.0	0.0	0.10322024
0.105740264	0.10862802	3266209.0	0.0	0.103160605
0.104846746	0.10716122	2517059.0	0.0	0.10255056
0.10535552	0.10790412	3689601.0	0.0	0.10240114
0.10470742	0.107012644	2827563.0	0.0	0.10229377
0.10345609	0.10573376	3008936.0	0.0	0.101071276
0.103121325	0.10539771	2635349.0	0.0	0.10086293
0.1036606	0.10616819	1502062.0	0.0	0.100753725
0.10267715	0.10503653	3839907.0	0.0	0.100540616
0.10314404	0.105639145	3246141.0	0.0	0.10025166
0.102441296	1.856613	2695211.0	0.0	0.10019778
0.10208282	0.104428545	3181904.0	0.0	0.09995865
0.10204992	0.10483688	3256142.0	0.0	0.09956029
0.10145948	0.10369319	3012374.0	0.0	0.09912069
0.10121689	0.1035427	3272789.0	0.0	0.09911072
0.10143826	0.10420852	2248201.0	0.0	0.09896356
0.10098356	0.10320679	3814897.0	0.0	0.09865574
0.1008059	0.10303116	2553185.0	0.0	0.0985982
0.10035465	0.102660656	2654633.0	0.0	0.09826644
0.10060386	0.10335134	1188062.0	0.0	0.098149516
0.09952963	0.10181668	3031938.0	0.0	0.09745858
0.09962116	0.101814404	2695460.0	0.0	0.09732475
0.09935961	0.1020731	3820078.0	0.0	0.096935615
0.09914709	0.101329885	2766280.0	0.0	0.0968616
0.09947395	0.101880275	3012941.0	0.0	0.096684486
0.09866974	0.100847855	2697325.0	0.0	0.09650882
0.09921825	0.101618394	3701359.0	0.0	0.09643596
0.09872766	0.10111593	1939835.0	0.0	0.09595913
0.09754727	0.0997006	2277386.0	0.0	0.095410936
0.09712303	0.09926698	3811092.0	0.0	0.094995975
0.09773184	0.10009602	3181878.0	0.0	0.09499123
0.097350456	0.10000908	3594693.0	0.0	0.09497547
0.09679132	0.09901545	3440918.0	0.0	0.09477726
0.096961774	0.099609785	2887179.0	0.0	0.09459628
0.09628558	0.09840538	2837649.0	0.0	0.09406605
0.096415706	0.09874804	3630971.0	0.0	0.09371201
0.0956564	0.09785444	2644292.0	0.0	0.09366595
0.0957711	0.098386586	3219664.0	0.0	0.09343465
2.138649	1.5658059	3514185.0	0.0	0.0930922
0.0953694	0.09797391	1829161.0	0.0	0.09304274
0.09437257	0.09645582	2671780.0	0.0	0.09230576
0.09406674	0.09663569	3186940.0	0.0	0.09177187
0.093999326	0.09656643	3420418.0	0.0	0.0917061
0.09434071	1.4415095	3181746.0	0.0	0.0916952
0.0939171	0.096481964	2910348.0	0.0	0.091625884
0.09353	0.09567919	2938296.0	0.0	0.091583796
0.09344007	0.09558718	2990873.0	0.0	0.09149573
0.093690656	0.09624933	3565822.0	0.0	0.09140496
0.09355624	0.09561595	1088007.0	0.0	0.09139963
0.093851455	0.096121766	1994947.0	0.0	0.091219656
0.09300842	1.7686797	3298787.0	0.0	0.09097149
0.09316724	0.095420994	2909161.0	0.0	0.090554625
0.09237762	0.09441139	3549769.0	0.0	0.09024818
0.0916384	0.09374412	2796043.0	0.0	0.08973156
0.09147917	0.09369209	3278360.0	0.0	0.08891389
0.09075447	0.09283988	3678088.0	0.0	0.088866025
0.09120944	0.093415834	3181777.0	0.0	0.088651724
0.0904567	0.09253527	3477101.0	0.0	0.088574454
0.09075258	0.09294793	3660726.0	0.0	0.088207684
2.5377185	1.8496759	3849983.0	0.0	0.08811313
0.08982419	0.09188823	3441776.0	0.0	0.0879551
0.08981547	1.5516717	3034985.0	0.0	0.08762432
0.08947638	0.09153242	2846146.0	0.0	0.08761452
0.08980034	0.092252776	3202493.0	0.0	0.08760956
0.08927942	0.091250226	3309508.0	0.0	0.08732414
0.08940425	0.09184586	3383320.0	0.0	0.08722312
0.08895729	0.090921	3176902.0	2.0	0.08700907
0.08860127	0.09063719	3560754.0	0.0	0.08675763
0.08890413	0.09105477	3410006.0	0.0	0.08641107
0.08877101	0.09091842	3674474.0	0.0	0.08628167
0.087721884	0.08965832	2919798.0	0.0	0.08580073
0.08720889	0.08921283	3653237.0	0.0	0.08539422
0.08750718	0.08989699	2671813.0	0.0	0.08537234
0.087126575	0.08912862	3372558.0	2.0	0.08531361
0.08743571	0.08982357	3848950.0	0.0	0.08530261
0.0868377	0.08883311	3870297.0	0.0	0.08503075
0.086758964	0.08875256	3504423.0	0.0	0.08495366
0.08697807	0.08935343	2518147.0	0.0	0.08485614
0.08678969	0.08870044	3668172.0	0.0	0.08478906
0.08680253	0.0891731	1151653.0	0.0	0.08468488
0.0864049	0.088390365	3402108.0	0.0	0.08460696
0.08588345	0.087856926	3653908.0	0.0	0.08409636
0.08600565	0.08835445	3630942.0	0.0	0.08390745
0.086224504	0.08831031	3206544.0	0.0	0.083806574
0.08565245	0.08753816	1386660.0	0.0	0.08367803
0.08545762	1.583453	1087494.0	2.0	0.08306121
0.08496652	0.08683712	3589626.0	0.0	0.08300792
0.08493617	0.08725577	3123271.0	2.0	0.08286405
0.08446754	0.086327165	2919795.0	0.0	0.08252045
0.084364444	0.08622676	2500004.0	0.0	0.08251681
0.084014356	0.085868955	3420400.0	0.0	0.082174405
0.08379896	0.08572453	3605182.0	0.0	0.08205524
0.08354093	0.08538016	2933606.0	0.0	0.081615195
0.083461784	0.08548076	2222246.0	0.0	0.081121325
0.08294951	1.1601558	3119585.0	0.0	0.08092587
0.083058	0.085067205	3545187.0	0.0	0.08072887
0.08265277	0.084910005	3235766.0	0.0	0.08063636
0.08283774	0.08484162	2768214.0	0.0	0.08051479
0.08154552	0.08377251	1594562.0	0.0	0.07955612
0.08130278	0.08352313	3312196.0	0.0	0.07931929
0.08108721	0.08330169	3374526.0	0.0	0.07910899
0.080502786	0.08227986	3842585.0	0.0	0.07873973
0.08037112	0.08221792	1803776.0	0.0	0.078698725
0.08021362	0.08198431	2071911.0	0.0	0.0784569
0.07987424	1.2831042	3674021.0	0.0	0.07812495
0.0796167	0.08137421	3766758.0	0.0	0.07787305
0.07925425	0.08107539	3162834.0	0.0	0.07760509
0.07908529	0.080902554	2964467.0	0.0	0.07743966
0.07926518	0.08101027	1635416.0	0.0	0.077438
0.078500904	0.08064475	379314.0	0.0	0.07658578
0.07798299	0.07970445	1661658.0	0.0	0.076275125
0.0780991	0.08023198	3181779.0	2.0	0.07619378
0.07756535	0.07944169	2583965.0	0.0	0.07539025
0.077201866	0.079310246	2687928.0	0.0	0.07531843
0.07716426	0.07927161	2895691.0	0.0	0.07528175
0.07705058	0.078746915	3181960.0	0.0	0.07527445
0.07717106	0.07903785	3505636.0	0.0	0.075007014
0.076054215	0.07773309	2990820.0	0.0	0.074388586
0.076130696	0.07780678	3637095.0	0.0	0.07437577
0.076157086	0.07823693	2954396.0	0.0	0.07429914
0.07639038	0.0782383	3492011.0	0.0	0.074248224
0.075869024	0.07753934	3574805.0	0.0	0.074120134
0.07583269	1.5437121	3650299.0	0.0	0.07408463
0.07547984	1.1220009	3261277.0	0.0	0.0738268
0.075935416	0.07777233	3181703.0	0.0	0.073806025
0.07500579	0.07666152	3882048.0	0.0	0.073363125
0.074840695	0.07649278	1838423.0	0.0	0.07320165
2.8873487	1.5349238	3654353.0	0.0	0.07316518
0.07475956	0.07640545	2904791.0	0.0	0.07303624
0.07440397	0.07604204	2614960.0	0.0	0.072688855
0.073914185	0.07554146	2936319.0	0.0	0.07221035
0.07340808	0.075028546	3293155.0	0.0	0.0718004
0.07347711	1.1997304	1705513.0	0.0	0.07168455
0.07315028	0.074831165	3252781.0	0.0	0.071628146
0.07338105	0.07515617	3816593.0	0.0	0.07132329
0.22532141	0.075091355	3442737.0	0.0	0.07126177
0.072578065	0.07417593	3530294.0	0.0	0.07090504
0.07220879	0.07386805	3826000.0	0.0	0.070706256
0.07262148	0.07437823	2736519.0	0.0	0.07058501
0.072263055	0.07423654	3641406.0	0.0	0.07050011
0.072170354	0.074141316	3315621.0	0.0	0.07040967
0.07211943	0.073864035	3715754.0	0.0	0.070097044
0.07153875	0.073113725	1769378.0	0.0	0.06988968
2.3066847	1.2558849	2556322.0	0.0	0.069873385
0.071289904	0.8567569	3080591.0	0.0	0.06955071
0.07089363	0.07245858	3885530.0	0.0	0.06934102
0.06962716	0.071528666	3527384.0	0.0	0.06792852
0.06912281	0.07071116	1325244.0	0.0	0.06768449
0.06894586	0.07053014	3410632.0	0.0	0.067511216
0.068831295	0.070346676	3560121.0	0.0	0.067244634
0.068359986	0.0699308	3181795.0	0.0	0.06693753
0.06828538	0.06985448	2092422.0	0.0	0.06686448
0.0685254	0.07039681	2518387.0	0.0	0.06685364
0.068411455	0.06991759	2796047.0	0.0	0.06683447
0.06814966	0.06965004	3235659.0	2.0	0.06657872
0.06719305	0.06867237	3181888.0	2.0	0.06564416
0.067049995	0.068526156	3663608.0	0.0	0.0655044
0.06691092	0.06838796	3181901.0	0.0	0.065445535
0.06667517	0.06820727	3620407.0	0.0	0.06528777
0.06652827	0.06799686	2426818.0	0.0	0.06507126
0.06684099	1.414598	3467595.0	0.0	0.06496663
0.06675492	0.06836975	3441892.0	0.0	0.064882964
0.066366374	0.06817883	3445118.0	0.0	0.06474729
0.06598699	0.06744365	3679850.0	0.0	0.06454185
0.065805584	0.0673177	2866461.0	0.0	0.06443628
0.065605745	0.067113265	3660220.0	0.0	0.064240605
0.06579855	0.0675955	1183226.0	2.0	0.064193316
0.065588094	1.670932	3388350.0	0.0	0.06415168
0.06555738	0.06700069	2048943.0	0.0	0.06404619
0.0655568	0.06734715	3643832.0	0.0	0.06395747
0.0655517	0.06734191	3570054.0	0.0	0.06395248
1.8248101	1.2732728	3702521.0	0.0	0.063849054
0.065119356	0.06655685	1472670.0	0.0	0.06369321
2.0859237	1.7956228	3416699.0	0.0	0.063652344
0.06492599	0.06641789	2972415.0	2.0	0.063574985
0.064980246	1.6242628	3195159.0	0.0	0.06355715
0.06485458	0.06628241	3872321.0	0.0	0.06335959
0.06485078	0.06662184	3630935.0	0.0	0.06326866
0.06490589	0.06647599	2246210.0	0.0	0.06308579
0.06446896	2.0457144	2824842.0	0.0	0.06289616
0.0638769	0.0652832	3417531.0	0.0	0.062404443
0.06355576	0.064954996	3224772.0	0.0	0.062090714
0.06347484	0.06501033	3850933.0	0.0	0.061694875
0.06280841	0.06425165	3559497.0	0.0	0.06150147
0.06295542	1.3902034	2695231.0	0.0	0.061419547
0.06246511	0.06384401	1352384.0	0.0	0.061097093
0.062315546	0.06369114	3475099.0	0.0	0.0609508
0.06238299	0.0637564	2783094.0	0.0	0.060944974
0.062218055	0.06359151	3172479.0	0.0	0.060855456
0.061974183	1.333879	3031940.0	2.0	0.060684603
0.061453026	0.063131295	1079843.0	0.0	0.05995381
0.0609365	0.06233673	1550404.0	0.0	0.05966851
0.060762838	0.06215908	3534519.0	0.0	0.059498463
0.06039826	0.061731536	3403886.0	0.0	0.05907551
0.060045723	0.06136768	2075491.0	0.0	0.058661584
0.06024354	0.061700862	3846723.0	0.0	0.05855418
0.059693173	0.061064832	2216008.0	0.0	0.058451056
0.059868965	0.06150398	2908021.0	0.0	0.05840839
0.0591976	0.060504373	3703349.0	0.0	0.057901144
0.058796603	0.06014766	2927890.0	0.0	0.057573143
0.058420513	0.059762932	3546951.0	0.0	0.05720488
0.058439057	0.059852727	1502048.0	0.0	0.0568003
0.058190405	0.059779577	3876590.0	0.0	0.056770783
0.058002234	0.059282616	3730455.0	0.0	0.056731954
1.3337829	1.4286188	3657544.0	0.0	0.056671876
0.05758836	0.058859613	3574454.0	0.0	0.05632715
0.057509772	0.058831256	2978470.0	0.0	0.05631309
0.05748969	0.058810722	2837657.0	0.0	0.056293424
0.05767197	0.059246987	2717458.0	0.0	0.056265
0.057486646	0.058752257	3353603.0	0.0	0.056161497
0.05755192	0.05912365	3293137.0	0.0	0.056147873
0.05775202	0.059149068	3793952.0	0.0	0.05613252
0.057082478	0.05864139	3181887.0	2.0	0.055689882
0.057058092	0.058438353	1779399.0	0.0	0.05545806
0.056420024	0.057716478	3430596.0	0.0	0.05524602
0.056679368	0.05805047	3821201.0	0.0	0.055089958
0.056390207	0.057930212	2376090.0	0.0	0.055014502
0.055542354	0.057059206	1315350.0	0.0	0.05418733
2.0938594	1.3496252	3557370.0	0.0	0.05371082
0.055175003	0.056509715	1779267.0	0.0	0.05362778
0.05455308	0.055806637	3507871.0	0.0	0.053417925
0.05470233	0.056196243	1456957.0	0.0	0.05336781
0.054653503	0.05614608	3249806.0	0.0	0.053320166
0.05351995	0.05474976	3630937.0	0.0	0.05240629
0.053034037	0.054204747	3349287.0	0.0	0.051872563
0.052946713	0.9249963	3480574.0	0.0	0.05178715
0.05299986	0.05444728	2902465.0	0.0	0.051706865
0.052703463	0.053914513	3082809.0	2.0	0.05160679
1.9020824	1.3984952	3346845.0	0.0	0.05138304
0.05258576	0.053743478	1456982.0	0.0	0.051373582
0.05191856	0.053064644	3573898.0	0.0	0.050781514
0.051596936	0.052782558	3253099.0	0.0	0.05052329
0.05139683	0.052577853	3031933.0	0.0	0.050327346
0.05139055	0.05252498	2232037.0	0.0	0.050265066
0.051259864	0.052391414	3763843.0	0.0	0.050137248
0.05114876	0.052324086	3008836.0	0.0	0.050084442
0.051253647	0.052653376	3046346.0	0.0	0.050003253
0.051090732	1.3766603	3181971.0	2.0	0.049844317
0.05093714	0.052328225	3590432.0	0.0	0.049694467
0.05077359	0.05216021	3305603.0	0.0	0.04953491
0.04991165	0.051010497	3181922.0	0.0	0.048761114
0.049586516	0.21315202	2799065.0	0.0	0.048443474
0.048946097	0.050023682	3750520.0	0.0	0.047817815
0.049162734	0.050351996	3695280.0	0.0	0.0477841
0.048879378	0.0499555	2927798.0	0.0	0.047752637
0.048641197	1.5128342	3542016.0	0.0	0.04751995
0.04856164	0.04963077	3444217.0	0.0	0.047442224
0.048462864	0.049532667	3282913.0	0.0	0.047401503
0.04845589	0.04952269	2614465.0	0.0	0.047338914
0.04838486	0.049452942	3181773.0	2.0	0.047325205
0.04866627	0.049843527	3235113.0	2.0	0.04730156
0.048396904	0.049718615	3630947.0	0.0	0.047216203
0.04823786	1.0813899	2605208.0	0.0	0.047181424
0.047831565	0.04888743	1592480.0	0.0	0.04678403
