abstract	body	pmcid	relevancy	title
0.13808253	0.13886283	3152527.0	0.0	0.13542782
1.8783038	0.8546772	3853354.0	0.0	0.13478021
0.13741244	0.13818897	3429034.0	0.0	0.13477063
0.13723202	0.68051064	3104373.0	0.0	0.13449156
0.1357535	0.57779187	3202504.0	0.0	0.13320637
0.13575156	0.13650121	1550245.0	0.0	0.13315237
0.13569126	0.13644058	3585303.0	0.0	0.13309321
0.13481705	0.13562748	3411405.0	0.0	0.13228863
0.13467991	0.13548954	3509705.0	0.0	0.13215406
0.13459775	0.7941388	3705276.0	0.0	0.13207345
0.13458547	0.13539453	3383503.0	0.0	0.1320614
0.13463394	0.13539477	3472230.0	0.0	0.13204554
1.1203125	0.671081	2898546.0	0.0	0.13189231
0.13384748	0.1346521	2742518.0	0.0	0.13133724
0.1335984	0.13440152	2850859.0	0.0	0.13109283
0.13305739	0.13384327	3589868.0	0.0	0.13056083
0.13267696	0.13342671	3062973.0	0.0	0.13012616
0.13237257	0.13310358	3205552.0	0.0	0.12983808
0.13236707	0.1331151	3851840.0	0.0	0.12982224
0.13236488	0.96193665	3613646.0	0.0	0.12972161
1.5115002	0.80671793	60006.0	0.0	0.12894605
0.13111454	0.84231305	1253520.0	0.0	0.12865555
0.13088427	0.13165733	3660485.0	0.0	0.1284285
0.13077186	0.13151087	3528951.0	0.0	0.1282577
0.13078134	0.7746195	3377918.0	0.0	0.12816969
0.13040166	0.13113855	2213654.0	0.0	0.12789461
0.12982658	0.13054352	2867996.0	0.0	0.12734082
0.12957881	0.13034415	2615281.0	0.0	0.12714753
0.12958574	0.13030136	2039785.0	0.0	0.12710461
0.12942882	0.13020687	3806512.0	0.0	0.12700146
0.12933517	0.13009907	2538503.0	0.0	0.12690845
0.12919989	0.12997657	3451906.0	0.0	0.12677683
0.12909019	0.1298662	3640972.0	0.0	0.12666917
0.12894553	0.12970713	3143727.0	0.0	0.12652613
0.12877901	0.12955315	2726480.0	0.0	0.12636381
0.12851657	0.12924282	2769397.0	0.0	0.12604578
0.12860586	0.12934443	3569902.0	0.0	0.12603766
0.1283165	0.8226321	2941760.0	0.0	0.12575409
0.12793909	0.79579574	2474607.0	0.0	0.12548947
0.12779135	0.1285135	1564027.0	0.0	0.12533449
0.12758078	0.6927122	3876621.0	0.0	0.12518698
0.12752132	0.12827452	2644696.0	0.0	0.12512863
1.1953049	0.86676264	3777312.0	0.0	0.12505561
0.12741697	0.12818293	2783048.0	0.0	0.12502734
0.12745559	0.12815945	3214849.0	0.0	0.12501524
1.9399779	1.0110811	3495043.0	0.0	0.1250138
0.12744164	0.6824141	2953609.0	0.0	0.124991514
0.12716392	0.12789424	2902147.0	0.0	0.12462452
0.12657377	0.12727274	2862042.0	0.0	0.12415029
1.7587819	0.8841352	3457722.0	0.0	0.12414818
0.12639539	0.8817898	3080839.0	0.0	0.123975314
0.12631884	0.7783504	3112366.0	0.0	0.12394874
0.12610264	0.12684746	3599747.0	0.0	0.12373658
0.12620954	0.12693438	2672132.0	0.0	0.123689204
0.12608491	0.12680905	3880707.0	0.0	0.12356707
0.12579523	0.90130806	3177918.0	0.0	0.123436004
0.125666	0.21986279	2799065.0	0.0	0.123250015
0.12537068	0.12606302	3159754.0	0.0	0.122970246
0.12513466	0.6474621	2824958.0	0.0	0.12273875
0.25473085	0.12579185	3837720.0	0.0	0.12268016
0.12512279	0.12584138	2547099.0	0.0	0.12262414
0.12496532	0.7716176	2687896.0	0.0	0.12262166
0.12507139	0.12578969	3443435.0	0.0	0.12257378
0.124765925	0.9666576	3325748.0	0.0	0.122424945
0.124509834	0.12525833	3491320.0	0.0	0.122174725
0.1245454	0.12526068	3407708.0	0.0	0.122058295
0.12395318	0.12469831	3051097.0	0.0	0.12162851
0.123871684	0.12460332	2769324.0	0.0	0.12154749
0.12374027	0.12442359	2781812.0	0.0	0.12137104
1.81393	0.9487378	3519056.0	0.0	0.12083734
0.123037905	1.0092282	2908646.0	0.0	0.12073039
1.14837	0.8329747	3162880.0	0.0	0.120670035
0.12280668	0.12351196	3566383.0	0.0	0.12035429
0.122686036	0.12339064	3353247.0	0.0	0.12023606
0.12252385	0.12322752	3635998.0	0.0	0.12007712
0.12226806	0.7111728	3085505.0	0.0	0.11992703
0.12217275	0.12284741	3582688.0	0.0	0.11983353
0.12203462	0.90087736	3027454.0	0.0	0.11974592
1.611566	0.80912495	3814995.0	0.0	0.11964579
1.5303928	0.84775007	3708351.0	0.0	0.11941615
0.12162236	0.12230966	3409992.0	0.0	0.11928411
1.63297	0.1216097	2630300.0	0.0	0.118626185
0.12088443	0.12159843	1952062.0	0.0	0.11861628
0.12095547	0.96679044	3734632.0	0.0	0.11854005
0.120499544	0.6135129	3166293.0	0.0	0.11823861
0.12023977	0.12096259	324409.0	0.0	0.11798474
0.12031706	0.12100804	3087163.0	0.0	0.11791438
0.12022119	0.12090057	3318181.0	0.0	0.11790988
0.12011405	0.120823495	3728529.0	0.0	0.11786036
0.12016837	0.120858505	3212602.0	0.0	0.11776867
0.12001524	0.12073671	3738323.0	0.0	0.11776442
0.12005644	0.12071942	3169986.0	0.0	0.11775775
0.119923815	0.12058607	2542391.0	0.0	0.117627665
0.11980472	0.120492764	3291884.0	0.0	0.11741227
0.11952952	0.1201896	3863660.0	0.0	0.11724091
1.7478421	0.12019524	3157089.0	0.0	0.117221996
0.11937217	0.12007723	3337488.0	0.0	0.11713239
0.11929332	0.11995208	3671311.0	0.0	0.117009245
0.11929189	0.845579	3385313.0	0.0	0.11699844
0.11909846	0.11981441	2914369.0	0.0	0.11686483
0.1190836	0.11979947	356919.0	0.0	0.11685026
0.11907223	0.11974511	3479060.0	0.0	0.116783
0.11891986	0.99328834	3364074.0	0.0	0.11664293
0.11887072	0.11954246	3829277.0	0.0	0.116585374
0.1185503	0.119250506	3833342.0	0.0	0.11632595
0.11853653	0.119191125	3513847.0	0.0	0.11626694
0.11784781	0.118513756	3825941.0	0.0	0.1155821
0.117609076	0.64700353	2874766.0	0.0	0.115347974
0.116792075	0.8271716	3259499.0	0.0	0.11460171
0.1168404	0.713818	2875668.0	0.0	0.11459407
0.11688825	0.6835261	3664389.0	0.0	0.11455404
0.11596039	0.74869585	3098861.0	0.0	0.11378561
0.115551546	0.11624617	3849315.0	0.0	0.11338444
0.11528955	0.7032627	3242647.0	0.0	0.11298727
0.11493951	0.11558904	3562202.0	0.0	0.11272973
0.11465401	0.73890877	3141494.0	0.0	0.112503745
0.11457184	0.115248546	2924303.0	0.0	0.11242213
0.11439485	0.7101195	3851743.0	0.0	0.11224846
0.114259996	0.839311	3683169.0	0.0	0.11207229
0.114169866	0.114844196	3349957.0	0.0	0.1120277
0.11419965	0.1148303	3452305.0	0.0	0.11201311
0.11360292	0.1142449	3540892.0	0.0	0.11141884
0.11351464	0.11418511	1343569.0	0.0	0.11138477
0.113427974	0.1140794	3471260.0	0.0	0.11116287
0.11290644	0.7269798	2361073.0	0.0	0.11073575
1.9459214	0.98083127	3434906.0	0.0	0.110471636
0.11253637	0.113172315	2670265.0	0.0	0.1103728
0.11230891	0.82177645	2014743.0	0.0	0.11020166
0.112274416	0.11293756	2938289.0	0.0	0.110167824
0.1122506	0.11289526	2684151.0	0.0	0.11000901
0.11180028	0.11247236	3257462.0	0.0	0.10970353
0.11173861	0.11239858	3686063.0	0.0	0.10964205
1.7794175	0.798318	3662609.0	0.0	0.10956323
0.111725226	0.11236687	3199913.0	0.0	0.10949413
0.11155157	0.112167574	3309222.0	0.0	0.10941571
0.11104084	0.11169669	1592488.0	0.0	0.10895738
0.11099268	0.11163011	2507714.0	0.0	0.1087762
0.11067934	0.111290544	3808096.0	0.0	0.1085602
0.110633954	0.11125915	3298218.0	0.0	0.108506955
0.11054702	0.11121156	3878268.0	0.0	0.10847377
0.110328674	0.110962294	2527426.0	0.0	0.10812546
0.11009392	0.11075575	3644772.0	0.0	0.10802918
1.7490705	0.11059658	3879517.0	0.0	0.10788425
0.109763406	0.4568221	3040303.0	0.0	0.10770392
0.109636895	0.110295966	3533610.0	0.0	0.10758072
0.109463505	0.11008209	3517365.0	0.0	0.107359014
0.9719478	0.4684333	3706882.0	0.0	0.10727396
0.10887676	0.8870101	3532725.0	0.0	0.10683484
0.10865029	0.10930343	3870447.0	0.0	0.106612615
0.10852836	0.7886952	3161921.0	0.0	0.10649205
0.108503774	0.109102964	2988177.0	0.0	0.10642628
0.108370505	0.10902197	2904543.0	0.0	0.10633807
0.108497664	0.70067877	3150268.0	0.0	0.10633101
1.2348002	0.5854495	2238755.0	0.0	0.1062746
0.10822779	0.82409954	3194020.0	0.0	0.106198035
0.1081034	0.108753264	2843859.0	0.0	0.10607599
0.1079695	0.10861854	3351973.0	0.0	0.10594459
0.10794867	0.10858626	1824728.0	0.0	0.10592323
0.10795944	0.108579464	544952.0	0.0	0.10580354
0.10770836	0.10831701	3546186.0	0.0	0.1056376
0.107651	0.245623	3679720.0	0.0	0.10550126
1.618842	0.83211577	3543894.0	0.0	0.105346024
0.10745723	0.6490676	3145562.0	0.0	0.10531136
0.10734578	0.10793858	3475321.0	0.0	0.105290465
0.107405074	0.10802191	3608039.0	0.0	0.10526024
0.10724627	0.1078622	3833799.0	0.0	0.1051046
0.10702808	0.10767148	3068871.0	0.0	0.105020836
0.106898546	0.8116019	3130976.0	0.0	0.104892805
0.10686238	0.10749356	3418175.0	0.0	0.104857326
0.106862016	0.60886395	3477371.0	0.0	0.104728036
0.10684157	0.10745517	3511174.0	0.0	0.104708
0.10665397	0.107242934	3131536.0	0.0	0.104611896
0.106454566	0.5502179	3400672.0	0.0	0.10445716
0.10630223	0.10694126	1185557.0	0.0	0.10430859
0.106241256	0.106841624	1550723.0	0.0	0.10419871
0.10570499	0.106312074	3152889.0	0.0	0.10359412
0.105470605	0.8080591	3271466.0	0.0	0.10344287
0.10541378	0.7272441	3488469.0	0.0	0.103435904
0.10528943	0.10587087	2762259.0	0.0	0.10327348
0.10528844	0.10588341	3152173.0	0.0	0.103264205
0.10505824	0.8296561	3191597.0	0.0	0.10304671
0.10502954	0.22936577	2366049.0	0.0	0.10301857
0.10485487	0.10543391	2361563.0	0.0	0.10284724
0.10468445	0.10526255	3735991.0	0.0	0.10268008
0.10467825	0.60656774	2780663.0	0.0	0.10258788
0.104494505	0.10512267	3825954.0	0.0	0.10253478
0.10438121	0.104997724	3833582.0	0.0	0.1024227
0.10398679	0.10456103	3030043.0	0.0	0.10199577
0.103867225	0.86813056	2821515.0	0.0	0.10187033
0.933227	0.8285035	3809224.0	0.0	0.10158414
0.103152946	0.10373587	3015890.0	0.0	0.10116978
1.4876499	0.6692408	1464382.0	0.0	0.10116936
0.10320175	0.49846748	3872045.0	0.0	0.10114085
0.10304652	0.10366598	3141696.0	0.0	0.10111393
0.103009686	0.10362891	3082232.0	0.0	0.10107779
0.103076935	0.5195829	3662989.0	0.0	0.10101854
0.10264769	0.10325397	3215367.0	0.0	0.10072172
0.10264508	0.10326212	2900267.0	0.0	0.10072003
1.3669419	0.9152625	3206387.0	0.0	0.10066481
0.10208033	0.10264405	3756428.0	0.0	0.10012583
0.10203369	0.102636345	1175099.0	0.0	0.10011923
0.101986334	0.61227375	3891157.0	0.0	0.100073636
0.10178017	0.8185586	3101743.0	0.0	0.09983141
0.10173723	0.9492675	2810606.0	0.0	0.099829204
0.101618506	0.8881194	3546191.0	0.0	0.09967284
1.5546017	0.79065144	3111561.0	0.0	0.09953894
0.1014761	0.102049544	3579029.0	0.0	0.09952517
0.101297684	0.10190663	3667642.0	0.0	0.0993979
0.10131133	0.9081831	2688588.0	0.0	0.09928819
0.101185255	0.101782896	3247896.0	0.0	0.09928671
0.101136155	0.1017335	3612208.0	0.0	0.09923854
0.10111749	0.10167589	2657234.0	0.0	0.09918141
0.10094478	0.101541	3161919.0	0.0	0.09905075
0.10097439	0.101545	3127311.0	0.0	0.099033095
0.100689314	0.76842904	3734606.0	0.0	0.09867859
1.40889	0.10112438	3205483.0	0.0	0.09864436
0.10010001	0.10070176	2908672.0	0.0	0.09822269
0.100036636	0.100589074	3518715.0	0.0	0.09812126
1.3952214	0.8073942	3756130.0	0.0	0.097606525
0.099481165	0.1000525	3544670.0	0.0	0.09749458
0.09932583	0.09992292	3194032.0	0.0	0.09746303
0.09942023	0.0999912	2734944.0	0.0	0.097434856
0.09921379	0.69713616	3565928.0	0.0	0.09735309
0.099283464	0.72299504	2693638.0	0.0	0.09730082
0.098958164	0.09950464	2890620.0	0.0	0.09706344
0.09888881	0.09948327	3854131.0	0.0	0.0970342
0.09883917	0.09943333	3024602.0	0.0	0.09698549
0.0988056	0.09938918	3873223.0	0.0	0.0969517
0.09870203	0.8145379	3000623.0	0.0	0.0968122
0.098617196	0.099199675	2533584.0	0.0	0.096766844
0.09873642	0.09930347	2686859.0	0.0	0.0967647
0.09859913	0.099143624	3263543.0	0.0	0.09671128
0.098374866	0.09893078	3573475.0	0.0	0.09648356
0.09831358	0.57494724	3655541.0	0.0	0.09646977
0.098167695	0.098747514	3310871.0	0.0	0.09632578
1.3521596	0.77767307	3666926.0	0.0	0.096207686
0.09811857	0.09868208	3277062.0	0.0	0.096159205
0.09795242	0.09851497	2927873.0	0.0	0.09599636
0.09790652	0.68954265	2760761.0	0.0	0.09595138
0.0978137	0.88411146	3490122.0	0.0	0.09594089
1.6250308	0.81353235	2769306.0	0.0	0.09588037
0.097706124	0.8344332	3189858.0	0.0	0.095872864
0.097740285	0.6378505	155678.0	0.0	0.09586888
0.097602345	0.84025866	3545545.0	0.0	0.09577187
0.0974283	0.09801399	3885838.0	0.0	0.09560109
0.09747474	0.098025575	3371475.0	0.0	0.09560073
1.0226518	0.8836223	2917397.0	0.0	0.095485434
1.0870564	0.7031102	2234399.0	0.0	0.09541294
0.09718906	0.09774722	2656321.0	0.0	0.095248245
0.09686912	0.097416535	2908229.0	0.0	0.095006764
0.09654762	0.09709321	2515334.0	0.0	0.09469143
0.096197024	0.09674064	3723652.0	0.0	0.09434759
0.09601072	0.6500128	3506972.0	0.0	0.0942101
0.09603835	0.8599294	3439305.0	0.0	0.09419196
0.095538035	0.09607793	3504261.0	0.0	0.09370127
0.09546043	0.09602425	3800625.0	0.0	0.0936693
0.09515655	0.095718585	3636493.0	0.0	0.09337113
0.095140204	0.81924975	2773232.0	0.0	0.09331858
0.095029496	0.09555428	3443436.0	0.0	0.09321
0.094965495	0.09553637	2765762.0	0.0	0.09318446
1.1675701	0.8105381	3509409.0	0.0	0.09310561
0.09475605	0.09527932	3200261.0	0.0	0.092941776
0.09468394	0.095243186	2893084.0	0.0	0.092907384
0.09468081	0.09524999	3533862.0	0.0	0.09290513
0.09447159	0.2182762	2366074.0	0.0	0.09269902
0.09420222	0.09474323	3657909.0	0.0	0.092321046
0.09385799	0.09442221	3272799.0	0.0	0.09209773
0.093888216	0.09442742	2989126.0	0.0	0.09201332
0.09369903	0.09425247	3445178.0	0.0	0.091940954
0.09373207	0.09426174	3553047.0	0.0	0.09193
0.09379499	0.094333656	3516573.0	0.0	0.09192194
0.09361396	0.09417672	3080003.0	0.0	0.09185828
0.09327509	0.093835816	3823991.0	0.0	0.09152577
0.09316513	0.093700185	3284865.0	0.0	0.09130467
0.092941925	0.093467146	3629350.0	0.0	0.091155075
0.09292267	0.09343582	2561290.0	0.0	0.09114351
0.09287847	0.7431108	3868414.0	0.0	0.09113579
0.092650205	0.83488536	3542924.0	0.0	0.09091181
0.09239507	0.69731575	3027184.0	0.0	0.09062601
0.09235101	0.09290618	3420800.0	0.0	0.09061902
0.092267044	0.74246645	3731969.0	0.0	0.09053584
1.1538419	0.7047051	3518200.0	0.0	0.09009827
0.091825835	0.87780374	1702536.0	0.0	0.09006766
0.09144149	0.09199119	3261172.0	0.0	0.08972656
0.091512404	0.09203796	3825955.0	0.0	0.08968495
1.4724876	0.7323116	2819215.0	0.0	0.08958557
1.2056477	0.734021	3614262.0	0.0	0.08934229
0.09090958	0.091446534	2799624.0	0.0	0.08920385
0.09088537	0.091387264	3673374.0	0.0	0.08914521
0.090675496	0.74078923	2678974.0	0.0	0.08897415
0.09062077	0.7761931	2914383.0	0.0	0.08892123
1.4394058	0.091156185	2890888.0	0.0	0.088920616
0.09047694	0.09102084	3468355.0	0.0	0.0887801
0.09047331	0.090984575	3621786.0	0.0	0.088733904
0.09039969	0.09094312	2840538.0	0.0	0.088704295
0.090198	0.090740226	3626201.0	0.0	0.088506386
0.09011579	0.090648055	1697803.0	0.0	0.08842495
0.090034485	0.09056627	3506862.0	0.0	0.08834518
0.09014477	0.09066247	3534556.0	0.0	0.088344626
0.08987569	0.8607682	2952311.0	0.0	0.088189356
0.08990092	0.8137525	3253013.0	0.0	0.08817961
1.6393309	0.8756579	2900082.0	0.0	0.08806958
0.089639395	0.090178266	3569932.0	0.0	0.08795826
0.08948924	0.08998342	3792648.0	0.0	0.087775804
0.08936276	0.089867756	2857279.0	0.0	0.08764471
0.089326024	0.82268757	3569905.0	0.0	0.08760868
0.08934279	0.0898559	3082500.0	0.0	0.08755866
0.08926893	0.08978161	2740085.0	0.0	0.08748628
0.08914627	0.22226469	2799007.0	0.0	0.087474376
0.08906462	0.71211296	2700438.0	0.0	0.08728604
0.08889549	0.5339853	2947428.0	0.0	0.087228306
0.088830724	0.089332715	3704734.0	0.0	0.08712291
0.08855461	0.08905504	3296421.0	0.0	0.0868521
0.08846713	0.088967055	3389954.0	0.0	0.0867663
0.08835302	0.0888523	3088380.0	0.0	0.08665438
0.08832862	0.70480055	2682415.0	0.0	0.08656475
0.0882402	0.08873886	3596807.0	0.0	0.08654374
0.08809061	0.48833132	2842514.0	0.0	0.08633149
0.08783198	0.21759947	2799006.0	0.0	0.08607802
0.08750949	0.088035546	3629863.0	0.0	0.08586831
0.08745487	0.08795714	3665438.0	0.0	0.08570844
0.087147385	0.6917614	2693524.0	0.0	0.0854788
0.08712997	0.087622344	3474161.0	0.0	0.085454844
0.08695409	0.087476805	3110305.0	0.0	0.08532331
0.0865349	0.0870551	3526146.0	0.0	0.08491199
0.08655464	0.08703262	3387247.0	0.0	0.08489741
0.08641061	0.6983409	3502875.0	0.0	0.084685035
0.08619743	0.08669247	3425902.0	0.0	0.08447611
0.085954055	0.65951127	3261649.0	0.0	0.0843413
0.08592911	0.08643664	3657963.0	0.0	0.08431682
1.1229954	0.82771695	3864171.0	0.0	0.08428719
0.08580036	0.66816515	3868100.0	0.0	0.08415079
0.085724	0.22101705	2798987.0	0.0	0.08408266
1.2641987	0.7497509	3359068.0	0.0	0.08406042
0.08565876	0.08617369	3517854.0	0.0	0.08405227
0.085756145	0.08624864	3752881.0	0.0	0.08404363
0.085557185	0.086029656	3802125.0	0.0	0.08391904
0.085467234	0.08598101	2246010.0	0.0	0.083864346
0.085375056	0.08588828	2892661.0	0.0	0.083773896
0.085243	0.08575543	3445067.0	0.0	0.083644316
0.08522472	0.08570632	3004083.0	0.0	0.08358622
0.08521896	0.085700534	3751728.0	0.0	0.083580576
0.084963836	0.085443966	3655494.0	0.0	0.08333036
0.08494769	0.08543555	3039607.0	0.0	0.08325133
0.08485593	0.2184258	2377328.0	0.0	0.08322453
0.084818065	0.085305184	3062610.0	0.0	0.0831243
0.08463901	0.61806643	2824957.0	0.0	0.08305092
0.08419053	0.084696636	3407524.0	0.0	0.08261159
0.08415417	0.08462973	2914649.0	0.0	0.08253626
0.08399825	0.084472924	3253678.0	0.0	0.082383335
0.0834717	0.083951086	2854968.0	0.0	0.081804805
0.083208844	0.7683977	2743655.0	0.0	0.081648305
0.08292705	0.71401906	2847560.0	0.0	0.0813718
0.08296367	0.083432496	2769330.0	0.0	0.08136865
0.082816	0.08327334	3459527.0	0.0	0.08123034
0.08280832	0.0832839	2939556.0	0.0	0.08115469
0.082465515	0.26885104	3160575.0	0.0	0.080880076
0.08249344	0.082967214	3327083.0	0.0	0.080846086
0.08193412	0.08242666	3700815.0	0.0	0.080397494
0.08185244	0.712891	3091428.0	0.0	0.080317356
0.081764184	0.08222624	2628341.0	0.0	0.08019222
0.08162779	0.68063504	3660194.0	0.0	0.080096215
0.081717975	0.7723659	3407664.0	0.0	0.08008611
0.08158678	0.082047835	3569962.0	0.0	0.08001823
1.3119494	0.8282865	2488319.0	0.0	0.07990958
0.08142232	0.62907016	2822627.0	0.0	0.079894595
0.08132788	0.081777	3698884.0	0.0	0.079770714
0.08095542	0.08140249	3591418.0	0.0	0.0794054
0.080920644	0.68595016	3893583.0	0.0	0.07940302
0.08049022	0.6847151	3773960.0	0.0	0.078949094
0.080404386	0.080848396	2944852.0	0.0	0.0788649
0.080337256	0.78713125	3514348.0	0.0	0.07883057
0.08021473	0.080688514	419380.0	0.0	0.07870966
0.08029019	0.3685346	2794498.0	0.0	0.07868683
0.08008908	0.6481359	1562432.0	0.0	0.07854932
0.07998919	0.08047004	3717529.0	0.0	0.078489035
0.0800592	0.08051899	3890453.0	0.0	0.07846046
0.079908945	0.08035022	3684124.0	0.0	0.078378946
0.079778135	0.080218695	2386244.0	0.0	0.07825065
0.079585664	0.08002516	3517370.0	0.0	0.07806186
0.07963182	0.08008915	2694775.0	0.0	0.07804161
0.07952152	0.07999956	2737196.0	0.0	0.07803013
0.07950594	0.07997554	3335064.0	0.0	0.07801417
0.07953662	0.079993404	3546215.0	0.0	0.07794831
0.079458386	0.0799074	3795024.0	0.0	0.077930756
0.0794071	0.079845615	3657152.0	0.0	0.077886716
0.079245314	0.5701058	2949708.0	0.0	0.07775911
0.07916324	0.079610586	3457597.0	0.0	0.077641286
0.07907373	0.76404864	3836538.0	0.0	0.07759075
0.079068705	0.079522796	1977474.0	0.0	0.07748973
1.4160472	0.7354543	3182881.0	0.0	0.07744661
