pmcid	relevancy	score
3328892.0	0.0	0.17484084
2589163.0	0.0	0.08856354
3555588.0	0.0	0.06119589
2771796.0	0.0	0.117350966
2642791.0	0.0	0.03155565
1087851.0	0.0	0.070859514
3517529.0	0.0	0.047316052
2997976.0	0.0	0.02247015
3653690.0	0.0	0.019710613
2726500.0	0.0	0.1578898
2713886.0	0.0	0.030517083
3468421.0	0.0	0.042512335
3665183.0	0.0	0.0760115
3668300.0	0.0	0.09276768
3116109.0	0.0	0.03601777
3579727.0	0.0	0.08487594
3329702.0	0.0	0.107370436
3002374.0	0.0	0.11365445
1609124.0	0.0	0.02757898
3773105.0	0.0	0.053456783
2385924.0	0.0	0.054865316
3651929.0	0.0	0.08071382
3401823.0	0.0	0.06055464
2447981.0	0.0	0.006874377
3694463.0	0.0	0.073352605
3476194.0	0.0	0.12010581
3772303.0	0.0	0.07435497
3732911.0	0.0	0.05293905
2831827.0	0.0	0.061348513
2790183.0	0.0	0.19576204
3023754.0	0.0	0.07944883
183865.0	0.0	0.15149294
2723098.0	0.0	0.033598084
2738308.0	0.0	0.06914732
3879516.0	0.0	0.07365756
3518170.0	0.0	0.026631055
3242199.0	0.0	0.065758854
3475897.0	0.0	0.08400081
2740076.0	0.0	0.03459488
3845547.0	0.0	0.09002685
3138412.0	0.0	0.094412446
3826290.0	0.0	0.060655877
3834111.0	0.0	0.08855454
3667449.0	0.0	0.059170023
3858970.0	0.0	0.059933435
1592293.0	0.0	0.17210293
3451906.0	0.0	0.14215013
3734746.0	0.0	0.0738428
3141386.0	0.0	0.06014073
3708062.0	0.0	0.06820057
3214680.0	0.0	0.07530665
2898112.0	0.0	0.016995862
3259378.0	0.0	0.07910407
3698306.0	0.0	0.017871305
3548615.0	0.0	0.041297704
3109831.0	0.0	0.049257115
3540644.0	0.0	0.07791192
3350135.0	0.0	0.053269878
3687079.0	0.0	0.040214285
3015686.0	0.0	0.09450286
3623573.0	0.0	0.0787973
3141563.0	0.0	0.068642244
3320288.0	0.0	0.0380099
2531170.0	0.0	0.086029984
3506246.0	0.0	0.043833777
2822146.0	0.0	0.052482713
2950921.0	0.0	0.04725732
3430116.0	0.0	0.17932132
1800846.0	0.0	0.08068056
2906497.0	0.0	0.09751622
3518712.0	0.0	0.09774865
3689605.0	0.0	0.07228053
3359437.0	0.0	0.10526614
3286155.0	0.0	0.08188915
3353835.0	0.0	0.057104386
3741647.0	0.0	0.080920026
3833481.0	0.0	0.075106055
3420614.0	0.0	0.098788075
3038794.0	0.0	0.10804436
3107160.0	0.0	0.055604443
2570577.0	0.0	0.030938096
1088250.0	0.0	0.04765144
2740317.0	0.0	0.08347826
2900746.0	0.0	0.04969484
1526441.0	0.0	0.09151164
2442836.0	0.0	0.044734277
3014884.0	0.0	0.04832795
1043897.0	0.0	0.0013427922
3833917.0	0.0	0.06486423
1326214.0	0.0	0.06729907
3740665.0	0.0	0.02056431
3137850.0	0.0	0.08336346
394347.0	0.0	0.016187474
3611865.0	0.0	0.021931896
2700483.0	0.0	0.080006234
3111043.0	0.0	0.0344495
3740616.0	0.0	0.033151936
2780638.0	0.0	0.15258722
3331514.0	0.0	0.026921218
2660448.0	0.0	0.05464398
3054411.0	0.0	0.07790059
270093.0	0.0	0.048541002
3628393.0	0.0	0.07538243
3451907.0	0.0	0.04812283
2994106.0	0.0	0.047876127
3503954.0	0.0	0.10148448
3649642.0	0.0	0.053309336
2879847.0	0.0	0.038267765
3497224.0	0.0	0.076820046
3047871.0	0.0	0.056517333
2783087.0	0.0	0.11590473
3145901.0	0.0	0.043677855
2034557.0	0.0	0.057698056
3611832.0	0.0	0.027177911
3012194.0	0.0	0.0011749432
2898111.0	0.0	0.043350622
3741331.0	0.0	0.062402632
2957391.0	0.0	0.064078376
2827076.0	0.0	0.1127805
3009618.0	0.0	0.020119961
3308313.0	0.0	0.009130819
2917397.0	0.0	0.13029702
3481704.0	0.0	0.075430565
2702883.0	0.0	0.066892676
3016755.0	0.0	0.05359926
2253520.0	0.0	0.070602395
3279485.0	0.0	0.09462329
2935984.0	0.0	0.054457445
3015350.0	0.0	0.103227355
2939394.0	0.0	0.05041203
3452187.0	0.0	0.08745844
3345151.0	0.0	0.06966286
3813461.0	0.0	0.11449012
2975852.0	0.0	0.027117815
3230011.0	0.0	0.122318245
3299175.0	0.0	0.046360087
2840771.0	0.0	0.032228928
1326224.0	0.0	0.022134908
1877876.0	0.0	0.04254997
1277865.0	0.0	0.029238433
3749537.0	0.0	0.08176145
3271561.0	0.0	0.061341915
3665675.0	0.0	0.13229172
2769463.0	0.0	0.057401437
3385591.0	0.0	0.10373673
3177926.0	0.0	0.06333774
1513152.0	0.0	0.06108671
2783047.0	0.0	0.10149208
2556664.0	0.0	0.13231266
3279508.0	0.0	0.08716074
3290019.0	0.0	0.043716874
3672069.0	0.0	0.0472149
2245957.0	0.0	0.08205318
3109313.0	0.0	0.06488003
3355001.0	0.0	0.115636915
1291370.0	0.0	0.06129211
3792600.0	0.0	0.06610181
3159931.0	0.0	0.040310286
3690637.0	0.0	0.05440173
3169763.0	0.0	0.08719218
2838812.0	0.0	0.10422911
3252504.0	0.0	0.12976831
2771803.0	0.0	0.055513635
3115843.0	0.0	0.017400034
3017683.0	0.0	0.07075995
2678974.0	0.0	0.1638113
1257428.0	0.0	0.04018507
2799065.0	0.0	0.07380906
3124303.0	0.0	0.045859993
1185558.0	0.0	0.049167838
2903510.0	0.0	0.06525783
3437195.0	0.0	0.047930587
3542201.0	0.0	0.09997882
2864260.0	0.0	0.07107787
3368234.0	0.0	0.07311388
2810603.0	0.0	0.058860123
2922332.0	0.0	0.035657126
3148886.0	0.0	0.06887707
1044223.0	0.0	0.004802432
3772305.0	0.0	0.045402076
3064452.0	0.0	0.09079157
1156894.0	0.0	0.05960793
3833340.0	0.0	0.07365165
3448402.0	0.0	0.061011516
3610268.0	0.0	0.03367426
2903703.0	0.0	0.027623903
2377075.0	0.0	0.043956745
1036765.0	0.0	0.0013667049
3189145.0	0.0	0.08909358
3345146.0	0.0	0.039174013
2448226.0	0.0	0.009168923
2687807.0	0.0	0.055811945
3691476.0	0.0	0.022262104
3015516.0	0.0	0.106712475
2291324.0	0.0	0.05105136
3667142.0	0.0	0.06863272
3841284.0	0.0	0.10403673
3438046.0	0.0	0.082405366
3451823.0	0.0	0.027640728
3481628.0	0.0	0.07048681
3488028.0	0.0	0.06270502
3717171.0	0.0	0.06410024
3690671.0	0.0	0.047612503
3725440.0	0.0	0.119297475
3526875.0	0.0	0.078739
3524489.0	0.0	0.018462699
2912127.0	0.0	0.115963735
2387304.0	0.0	0.07213664
3780548.0	0.0	0.064776264
3213198.0	0.0	0.07999744
3021856.0	0.0	0.04073441
3874625.0	0.0	0.10048353
3655517.0	0.0	0.039478503
1277845.0	0.0	0.020178795
1034932.0	0.0	0.0017107191
2576186.0	0.0	0.060861565
2890888.0	0.0	0.14542942
3395894.0	0.0	0.045409318
2232040.0	0.0	0.075004995
3086162.0	0.0	0.065392725
1413554.0	0.0	0.031955354
3785158.0	0.0	0.12360057
3543976.0	0.0	0.08405196
3384935.0	0.0	0.09200469
3603681.0	0.0	0.04866074
2945326.0	0.0	0.05934102
3468117.0	0.0	0.08362154
3698307.0	0.0	0.017643617
2944252.0	0.0	0.055562392
2007551.0	0.0	0.0016810558
1379641.0	0.0	0.044841386
3424789.0	0.0	0.14915991
3249276.0	0.0	0.04981808
3235997.0	0.0	0.053410243
3885517.0	0.0	0.026212933
1654167.0	0.0	0.03614577
2755748.0	0.0	0.09310211
2785867.0	0.0	0.05788753
1805051.0	0.0	0.030032692
239962.0	0.0	0.049023487
3459800.0	0.0	0.07838735
3639153.0	0.0	0.028835272
1257451.0	0.0	0.06159727
3821221.0	0.0	0.06810169
3547923.0	0.0	0.052236777
2930639.0	0.0	0.023153197
3173670.0	0.0	0.07313406
3808262.0	0.0	0.0396096
2768704.0	0.0	0.030194696
3482330.0	0.0	0.0601837
3529224.0	0.0	0.0834188
434516.0	0.0	0.018540373
3372793.0	0.0	0.019444864
3452136.0	0.0	0.021964408
3178279.0	0.0	0.003926035
3372444.0	0.0	0.020000204
2794284.0	0.0	0.128934
2329734.0	0.0	0.038645394
3568719.0	0.0	0.07443664
2639563.0	0.0	0.12775663
2672280.0	0.0	0.10917692
3542485.0	0.0	0.083705135
2890598.0	0.0	0.05360856
3703329.0	0.0	0.08807197
2700440.0	0.0	0.14391208
2522257.0	0.0	0.10410466
3049745.0	0.0	0.07979098
3201905.0	0.0	0.029393187
3337512.0	0.0	0.08072156
3336896.0	0.0	0.030059654
2767138.0	0.0	0.07623443
3825604.0	0.0	0.08028581
2869014.0	0.0	0.028230641
3485358.0	0.0	0.056982398
2824858.0	0.0	0.0857494
3872379.0	0.0	0.043022215
3696868.0	0.0	0.069774054
3713330.0	0.0	0.10715593
3342739.0	0.0	0.0931723
2903528.0	0.0	0.055624142
3656780.0	0.0	0.047993314
3011308.0	0.0	0.165781
3279540.0	0.0	0.0011798481
3854125.0	0.0	0.08882401
3089828.0	0.0	0.050229598
3365251.0	0.0	0.05298536
3836511.0	0.0	0.07772839
2984347.0	0.0	0.1575267
1797157.0	0.0	0.021094995
3061929.0	0.0	0.06618263
2990857.0	0.0	0.04031772
2791736.0	0.0	0.07414263
2758336.0	0.0	0.096411765
3687072.0	0.0	0.06869454
3697146.0	0.0	0.07193143
2729302.0	0.0	0.09253906
2096713.0	0.0	0.051344737
3551419.0	0.0	0.11033456
2718880.0	0.0	0.041479483
3148881.0	0.0	0.06190848
3384631.0	0.0	0.044736847
1342636.0	0.0	0.05238377
509289.0	0.0	0.017656663
3721807.0	0.0	0.096470214
3012262.0	0.0	0.015266676
2740271.0	0.0	0.049607754
2862675.0	0.0	0.06950661
3797049.0	0.0	0.050050035
3511937.0	0.0	0.08938001
3603620.0	0.0	0.07385846
2014769.0	0.0	0.04050916
2895230.0	0.0	0.13176908
3117807.0	0.0	0.055490945
3113191.0	0.0	0.03378396
3047842.0	0.0	0.11249573
2440371.0	0.0	0.033013
1994002.0	0.0	0.027406152
2726538.0	0.0	0.0791035
3350152.0	0.0	0.048219807
3425127.0	0.0	0.020249952
3525639.0	0.0	0.07250345
2595308.0	0.0	0.020075183
2683640.0	0.0	0.078124404
2872101.0	0.0	0.022522628
2988939.0	0.0	0.09336365
2827159.0	0.0	0.06560002
3585751.0	0.0	0.049669314
1626475.0	0.0	0.07986667
2700591.0	0.0	0.07339348
3286775.0	0.0	0.032407206
3418924.0	0.0	0.048452064
3453494.0	0.0	0.042803552
2955588.0	0.0	0.040477898
2990006.0	0.0	0.06660102
3552977.0	0.0	0.08762622
3809373.0	0.0	0.054892465
3641739.0	0.0	0.061939795
3075173.0	0.0	0.046144087
1082486.0	0.0	0.0020225968
3225872.0	0.0	0.05327752
2841803.0	0.0	0.050116964
2518511.0	0.0	0.003789329
3500507.0	0.0	0.01871453
2366074.0	0.0	0.055006076
3157077.0	0.0	0.09500906
3322460.0	0.0	0.017972331
3077839.0	0.0	0.06424098
1065010.0	0.0	0.034695894
2547889.0	0.0	0.07699707
3572147.0	0.0	0.08285009
2821753.0	0.0	0.09524055
3114601.0	0.0	0.044031102
3379934.0	0.0	0.05785508
2769329.0	0.0	0.06617935
1037069.0	0.0	0.017621744
3487959.0	0.0	0.01711187
2820020.0	0.0	0.07956368
3095978.0	0.0	0.08414858
3691259.0	0.0	0.09804159
2830978.0	0.0	0.06766124
2958931.0	0.0	0.091450036
1761892.0	0.0	0.0544924
2011200.0	0.0	0.009755903
3600137.0	0.0	0.097884215
2879296.0	0.0	0.051863167
3098373.0	0.0	0.021999769
3474255.0	0.0	0.05324045
2842230.0	0.0	0.0658859
3694374.0	0.0	0.024774138
2815840.0	0.0	0.10399184
3233371.0	0.0	0.044152364
3127748.0	0.0	0.019484166
3708267.0	0.0	0.10570108
2750224.0	0.0	0.0047370475
3716024.0	0.0	0.08068918
2494512.0	0.0	0.016320238
3272347.0	0.0	0.03013791
3634049.0	0.0	0.028619442
3704920.0	0.0	0.105996884
1139167.0	0.0	0.05360867
2859340.0	0.0	0.056551013
2666450.0	0.0	0.037428863
2584645.0	0.0	0.07944501
3518078.0	0.0	0.07566811
3175444.0	0.0	0.12047693
2957713.0	0.0	0.005846728
2647913.0	0.0	0.037716396
3560790.0	0.0	0.03022924
3638545.0	0.0	0.1484484
2914738.0	0.0	0.046871986
2629968.0	0.0	0.054636452
3214171.0	0.0	0.04125423
2174925.0	0.0	0.075845085
3270293.0	0.0	0.079100825
3174121.0	0.0	0.08460139
1550946.0	0.0	0.03987527
1784684.0	0.0	0.023629153
3214567.0	0.0	0.10776414
3079137.0	0.0	0.14153898
3224447.0	0.0	0.08727195
1036599.0	0.0	0.01769193
3215178.0	0.0	0.079152495
2688345.0	0.0	0.037265394
3321439.0	0.0	0.033673897
2881434.0	0.0	0.03716822
3332212.0	0.0	0.088590294
2633086.0	0.0	0.080026895
3807673.0	0.0	0.080699936
3619451.0	0.0	0.027899712
3133999.0	0.0	0.072632395
3557000.0	0.0	0.068967
3822029.0	0.0	0.1264
3104376.0	0.0	0.042905685
3425036.0	0.0	0.062891476
3616067.0	0.0	0.037991956
545198.0	0.0	0.01879302
3381486.0	0.0	0.06590514
3817761.0	0.0	0.0546448
3034926.0	0.0	0.061092578
3431067.0	0.0	0.06201114
2710446.0	0.0	0.048772484
3119444.0	0.0	0.082846105
3750302.0	0.0	0.05828734
3658210.0	0.0	0.0708362
3390428.0	0.0	0.054689206
3759076.0	0.0	0.09783664
1764004.0	0.0	0.07594912
3878623.0	0.0	0.093095936
3681937.0	0.0	0.05732792
2448567.0	0.0	0.006426676
3302713.0	0.0	0.06353803
3172020.0	0.0	0.02285893
2448026.0	0.0	0.0013483978
2449084.0	0.0	0.007980821
3538055.0	0.0	0.09577969
3293000.0	0.0	0.11443183
3864880.0	0.0	0.0979447
1081442.0	0.0	0.0023892967
1325039.0	0.0	0.09556526
3863475.0	0.0	0.046658248
3467797.0	0.0	0.10601355
2575206.0	0.0	0.11891004
3731228.0	0.0	0.027137848
3430051.0	0.0	0.06472877
2693660.0	0.0	0.09391647
3219562.0	0.0	0.02661703
3566934.0	0.0	0.07263736
3751069.0	0.0	0.056140937
1112595.0	0.0	0.12253624
3793871.0	0.0	0.06842768
3177936.0	0.0	0.09520595
3548129.0	0.0	0.07410881
1316875.0	0.0	0.061610788
3361489.0	0.0	0.02360265
3229005.0	0.0	0.058935784
2137240.0	0.0	0.007669463
3311440.0	0.0	0.08445272
2841247.0	0.0	0.09125627
3564938.0	0.0	0.029556155
3816164.0	0.0	0.075877614
3490471.0	0.0	0.06870322
2762955.0	0.0	0.08018322
3097017.0	0.0	0.039783273
3390076.0	0.0	0.042684793
2803987.0	0.0	0.06934187
2854936.0	0.0	0.062456682
3250995.0	0.0	0.07499097
3611104.0	0.0	0.11270806
3035779.0	0.0	0.04772286
3309452.0	0.0	0.107210726
2678708.0	0.0	0.06062067
3257036.0	0.0	0.0811827
3495044.0	0.0	0.059676174
3395991.0	0.0	0.08930282
2657236.0	0.0	0.04060375
1568101.0	0.0	0.022209033
3626659.0	0.0	0.04286231
1097744.0	0.0	0.016655305
2910293.0	0.0	0.051775217
2174449.0	0.0	0.018222801
2892672.0	0.0	0.06493712
3207234.0	0.0	0.07975103
2096525.0	0.0	0.051390395
2890860.0	0.0	0.052611746
3415156.0	0.0	0.08843272
3291884.0	0.0	0.08968869
3601021.0	0.0	0.057406455
3078211.0	0.0	0.0763238
3557580.0	0.0	0.111151405
3547027.0	0.0	0.047221534
3377034.0	0.0	0.112769105
3451760.0	0.0	0.10531507
2899802.0	0.0	0.061504465
3356868.0	0.0	0.07817148
2899781.0	0.0	0.030755365
3466823.0	0.0	0.059668183
3626720.0	0.0	0.06045278
3626394.0	0.0	0.10375452
2582336.0	0.0	0.030514292
3664074.0	0.0	0.06538574
3263298.0	0.0	0.01928728
3440507.0	0.0	0.14039178
3557637.0	0.0	0.116093196
2536545.0	0.0	0.04762548
2596107.0	0.0	0.02730035
2780531.0	0.0	0.0710837
2933371.0	0.0	0.04850145
1564027.0	0.0	0.06194503
3646473.0	0.0	0.0705886
3303031.0	0.0	0.038227662
3214352.0	0.0	0.06458957
3473309.0	0.0	0.054059945
3052194.0	0.0	0.07184842
3277037.0	0.0	0.08295406
2739458.0	0.0	0.028786238
3816232.0	0.0	0.089165404
2672800.0	0.0	0.04381179
3284743.0	0.0	0.09528111
3506834.0	0.0	0.066975765
3649685.0	0.0	0.06244362
3304782.0	0.0	0.02163221
2531092.0	0.0	0.10095838
3014857.0	0.0	0.060274377
3094669.0	0.0	0.045811955
1413557.0	0.0	0.023621064
3302166.0	0.0	0.070321545
3536576.0	0.0	0.10245568
3658219.0	0.0	0.0880234
3863545.0	0.0	0.082255244
3504423.0	0.0	0.029135803
2010485.0	0.0	0.016930236
3148990.0	0.0	0.091808945
3602188.0	0.0	0.05234904
3848848.0	0.0	0.06567403
2997971.0	0.0	0.03420611
3363604.0	0.0	0.08701791
2449241.0	0.0	0.00452907
3580936.0	0.0	0.109574184
3596660.0	0.0	0.03999374
3232170.0	0.0	0.019798968
3750304.0	0.0	0.05931079
3486788.0	0.0	0.070880815
2254639.0	0.0	0.075647205
2774585.0	0.0	0.06631327
3512883.0	0.0	0.049845397
2983030.0	0.0	0.10272379
3331403.0	0.0	0.022709731
3820179.0	0.0	0.07765404
2794498.0	0.0	0.063949786
1323303.0	0.0	0.048790976
3684144.0	0.0	0.08192573
3027454.0	0.0	0.08325471
3442737.0	0.0	0.05902989
3324738.0	0.0	0.054095868
3770720.0	0.0	0.066091865
2657286.0	0.0	0.15364112
3604226.0	0.0	0.11424071
2595498.0	0.0	0.0054164585
3485486.0	0.0	0.11443172
3258766.0	0.0	0.04917241
3241297.0	0.0	0.043888785
3485910.0	0.0	0.077626936
3878841.0	0.0	0.06645103
2128568.0	0.0	0.004973862
3531001.0	0.0	0.046783023
2844821.0	0.0	0.0013156342
2132125.0	0.0	0.017783374
3466905.0	0.0	0.072849676
3368748.0	0.0	0.16023436
2799006.0	0.0	0.061355382
2669860.0	0.0	0.030397687
400749.0	0.0	0.04651919
2385640.0	0.0	0.0010331788
3119170.0	0.0	0.024434272
1779773.0	0.0	0.035823256
3392319.0	0.0	0.060846448
2776372.0	0.0	0.15489411
3096433.0	0.0	0.04164466
3537266.0	0.0	0.0013568073
1824731.0	0.0	0.0730212
3270285.0	0.0	0.09209075
3474137.0	0.0	0.08290449
3318207.0	0.0	0.1131678
1564030.0	0.0	0.0378109
3463068.0	0.0	0.07315874
2533016.0	0.0	0.065616265
3166923.0	0.0	0.06838621
3634051.0	0.0	0.05318116
2615347.0	0.0	0.05500022
2845793.0	0.0	0.06911333
2727312.0	0.0	0.12351691
3177593.0	0.0	0.019518662
3833498.0	0.0	0.10394403
2911709.0	0.0	0.04768173
3464656.0	0.0	0.042469118
3750926.0	0.0	0.05540331
3042737.0	0.0	0.0432623
3858025.0	0.0	0.053080875
3866926.0	0.0	0.045196053
2009807.0	0.0	0.020589894
270692.0	0.0	0.03274422
3854134.0	0.0	0.020175025
3221908.0	0.0	0.0671287
3875701.0	0.0	0.06342554
3474786.0	0.0	0.08568435
2766904.0	0.0	0.0877781
2479219.0	0.0	0.0020141883
3180521.0	0.0	0.05478354
3522376.0	0.0	0.038040616
1257602.0	0.0	0.024652235
3286418.0	0.0	0.04866225
3506467.0	0.0	0.08998492
1636717.0	0.0	0.066131406
420258.0	0.0	0.04287845
2752759.0	0.0	0.034078307
3671015.0	0.0	0.05742309
2542373.0	0.0	0.04336649
3431085.0	0.0	0.08181875
2868349.0	0.0	0.06056992
2671108.0	0.0	0.0038770023
3514348.0	0.0	0.09954571
3502875.0	0.0	0.0663879
3085068.0	0.0	0.129125
2386025.0	0.0	0.027002543
3634162.0	0.0	0.03750587
3621222.0	0.0	0.07672011
394346.0	0.0	0.01989152
3769144.0	0.0	0.04066789
3696212.0	0.0	0.13627523
3315657.0	0.0	0.039282292
3643850.0	0.0	0.065296695
1036894.0	0.0	0.006862981
2913845.0	0.0	0.10281451
3552963.0	0.0	0.08143349
2901636.0	0.0	0.055643167
1852545.0	0.0	0.07380453
3031240.0	0.0	0.070624255
3730063.0	0.0	0.032868586
2984131.0	0.0	0.01672658
2631532.0	0.0	0.054886635
3853340.0	0.0	0.069266856
3538615.0	0.0	0.017141225
3015423.0	0.0	0.047296032
3132610.0	0.0	0.08412912
3487309.0	0.0	0.07698665
3698654.0	0.0	0.06068612
2731044.0	0.0	0.09773784
3630950.0	0.0	0.07438174
1352387.0	0.0	0.046320435
3409612.0	0.0	0.11561684
3128593.0	0.0	0.13738222
3507551.0	0.0	0.004130462
3529253.0	0.0	0.029275317
3087430.0	0.0	0.10935858
3696271.0	0.0	0.05491405
3051159.0	0.0	0.06920079
2734055.0	0.0	0.018024145
3646472.0	0.0	0.08245832
3394108.0	0.0	0.031985566
3324730.0	0.0	0.055837482
2760694.0	0.0	0.16146168
2592264.0	0.0	0.06822223
1543628.0	0.0	0.0815719
3215995.0	0.0	0.053294905
3336243.0	0.0	0.05969101
3822706.0	0.0	0.07213993
1552052.0	0.0	0.055166673
3832762.0	0.0	0.018878223
1973079.0	0.0	0.07570957
2651103.0	0.0	0.06404931
3002915.0	0.0	0.017394835
2911602.0	0.0	0.06690555
3249340.0	0.0	0.075219
2913565.0	0.0	0.11649004
1761145.0	0.0	0.035479028
3596758.0	0.0	0.07125479
2051084.0	0.0	0.03375318
3420620.0	0.0	0.099823505
3345222.0	0.0	0.121030316
3104454.0	0.0	0.07107691
3257462.0	0.0	0.12556286
3035604.0	0.0	0.10267848
2889886.0	0.0	0.035746533
3517578.0	0.0	0.047912393
3869794.0	0.0	0.0956808
2615786.0	0.0	0.06700468
2827053.0	0.0	0.13809529
3002912.0	0.0	0.08518246
3516242.0	0.0	0.05132446
1382225.0	0.0	0.0743556
2840543.0	0.0	0.09934284
3519027.0	0.0	0.06155153
2726493.0	0.0	0.05924865
3266527.0	0.0	0.12528369
2633274.0	0.0	0.04973487
3445208.0	0.0	0.08376775
2797112.0	0.0	0.056592174
3855151.0	0.0	0.065998174
1693563.0	0.0	0.026656102
1617089.0	0.0	0.044995803
3505433.0	0.0	0.1557272
3195089.0	0.0	0.043426096
2366049.0	0.0	0.069920495
3322444.0	0.0	0.08937743
3239016.0	0.0	0.10899249
1145137.0	0.0	0.10495652
2788594.0	0.0	0.05010443
3350092.0	0.0	0.107045636
3848740.0	0.0	0.09440622
2635975.0	0.0	0.020075038
3170783.0	0.0	0.10877552
270696.0	0.0	0.019487012
2726481.0	0.0	0.089508325
3292970.0	0.0	0.080261424
2745530.0	0.0	0.029069385
3735877.0	0.0	0.103924714
2829407.0	0.0	0.02586605
1044649.0	0.0	0.0145405
1241467.0	0.0	0.014809296
3875022.0	0.0	0.014338805
1082070.0	0.0	0.0011798481
3113158.0	0.0	0.0400932
3109347.0	0.0	0.05439993
3372017.0	0.0	0.053297468
3554220.0	0.0	0.03325525
3518713.0	0.0	0.14970659
2644593.0	0.0	0.038900807
3549770.0	0.0	0.05177862
3342158.0	0.0	0.0846929
2008559.0	0.0	0.02053374
3405237.0	0.0	0.065917514
3797893.0	0.0	0.056643676
3130771.0	0.0	0.035668492
2631458.0	0.0	0.06625676
3214869.0	0.0	0.056684196
3505499.0	0.0	0.02069342
3718744.0	0.0	0.017059911
3875015.0	0.0	0.08939548
2125482.0	0.0	0.018898716
2994810.0	0.0	0.023442663
2896587.0	0.0	0.015690504
2769473.0	0.0	0.03536088
2721934.0	0.0	0.16650793
3492401.0	0.0	0.07085633
3466843.0	0.0	0.040539272
3714421.0	0.0	0.018936964
3841683.0	0.0	0.0547731
3524703.0	0.0	0.055595066
3487241.0	0.0	0.07461409
3562210.0	0.0	0.048859105
2546416.0	0.0	0.07045836
1950216.0	0.0	0.02083758
3113998.0	0.0	0.06375471
2329859.0	0.0	0.050522137
1513523.0	0.0	0.06824936
2801476.0	0.0	0.01796001
3658872.0	0.0	0.0913594
2464759.0	0.0	0.054275617
2661253.0	0.0	0.08673128
3785339.0	0.0	0.13085811
3792535.0	0.0	0.031514853
3267351.0	0.0	0.020418424
3639158.0	0.0	0.08794096
2584632.0	0.0	0.05644594
3679768.0	0.0	0.14644791
3124686.0	0.0	0.09822399
3466900.0	0.0	0.071700715
394343.0	0.0	0.021140857
3573168.0	0.0	0.08122156
3341182.0	0.0	0.043059967
3096430.0	0.0	0.10611521
2128340.0	0.0	0.0039023976
3646683.0	0.0	0.017315626
1420300.0	0.0	0.039562587
455683.0	0.0	0.018877994
3095960.0	0.0	0.069018774
3874663.0	0.0	0.05458214
3485102.0	0.0	0.066149406
3366320.0	0.0	0.16914922
3849380.0	0.0	0.055685043
3679720.0	0.0	0.08704821
1852908.0	0.0	0.061257895
2596106.0	0.0	0.057708483
3435926.0	0.0	0.15336077
149403.0	0.0	0.0546467
3479868.0	0.0	0.01197499
2628943.0	0.0	0.06662016
3341639.0	0.0	0.088213235
194431.0	0.0	0.051660426
3304222.0	0.0	0.029122012
3322685.0	0.0	0.008221682
464924.0	0.0	0.019981299
3614649.0	0.0	0.051607765
3150702.0	0.0	0.031904273
3876311.0	0.0	0.0367437
3278483.0	0.0	0.090667754
3272799.0	0.0	0.06965485
3097542.0	0.0	0.08503999
3800708.0	0.0	0.029824521
3021334.0	0.0	0.10190793
184375.0	0.0	0.028499879
3555423.0	0.0	0.032646045
3420577.0	0.0	0.08354305
3601453.0	0.0	0.05239858
3683000.0	0.0	0.071671836
3098417.0	0.0	0.06713522
3630986.0	0.0	0.0866184
