pmcid	relevancy	score
3533960.0	0.0	0.06940692
3284113.0	0.0	0.07590665
1280401.0	0.0	0.034780882
3637087.0	0.0	0.06462569
3565924.0	0.0	0.04747249
2798987.0	0.0	0.0937495
3137778.0	0.0	0.071157284
2940168.0	0.0	0.123643346
3366323.0	0.0	0.050723586
2687571.0	0.0	0.042385668
3180493.0	0.0	0.06604083
3849624.0	0.0	0.08593033
3556325.0	0.0	0.07383497
3615968.0	0.0	0.08208094
2797765.0	0.0	0.04695784
3402108.0	0.0	0.07589604
3307210.0	0.0	0.049365606
3519638.0	0.0	0.058668535
2007922.0	0.0	0.0077379243
3637516.0	0.0	0.05584107
3612332.0	0.0	0.074434355
3220059.0	0.0	0.06319176
3140077.0	0.0	0.09511526
3343683.0	0.0	0.059601944
3596663.0	0.0	0.077657595
3064252.0	0.0	0.02149333
2578976.0	0.0	0.014840417
3411439.0	0.0	0.031899676
3417704.0	0.0	0.0977866
3358146.0	0.0	0.026005575
3544592.0	0.0	0.033228222
3603060.0	0.0	0.08609544
3359777.0	0.0	0.03394246
2384813.0	0.0	0.0015052255
3707411.0	0.0	0.13223863
2070990.0	0.0	0.0048234966
3317002.0	0.0	0.07966882
3837720.0	0.0	0.092828006
2008933.0	0.0	0.017262215
3524099.0	0.0	0.116171144
2267487.0	0.0	0.053802438
3415761.0	0.0	0.05682454
3693650.0	0.0	0.07075574
3890466.0	0.0	0.07878396
3123551.0	0.0	0.04957316
3874550.0	0.0	0.068049036
3015729.0	0.0	0.068528205
3104537.0	0.0	0.08382465
3337800.0	0.0	0.070899256
2779295.0	0.0	0.09672948
3467867.0	0.0	0.07952545
3349147.0	0.0	0.11852497
3538799.0	0.0	0.08868113
2691805.0	0.0	0.06173984
3793292.0	0.0	0.08093386
3066556.0	0.0	0.06472981
3824743.0	0.0	0.014343156
2801629.0	0.0	0.122260675
2887037.0	0.0	0.057245497
2694245.0	0.0	0.04954077
3423821.0	0.0	0.11504207
3621548.0	0.0	0.0409963
2709962.0	0.0	0.108820885
2752797.0	0.0	0.068571076
2806879.0	0.0	0.09456885
3891390.0	0.0	0.054858856
3161442.0	0.0	0.092528984
3662569.0	0.0	0.056766894
3068572.0	0.0	0.07810701
3419668.0	0.0	0.082127914
3616859.0	0.0	0.031333916
3246798.0	0.0	0.08049072
3458412.0	0.0	0.09677061
2991689.0	0.0	0.074203975
3267656.0	0.0	0.03654026
3807990.0	0.0	0.065410435
3451952.0	0.0	0.015833203
3390432.0	0.0	0.07289035
3290042.0	0.0	0.025694653
2120060.0	0.0	0.022525696
2939518.0	0.0	0.051879678
2775859.0	0.0	0.067513235
2637283.0	0.0	0.06514271
2438311.0	0.0	0.12493284
3679720.0	0.0	0.12107214
3714961.0	0.0	0.021878766
2913645.0	0.0	0.048655666
2910374.0	0.0	0.041504152
3135503.0	0.0	0.0963357
2980897.0	0.0	0.054049965
3649697.0	0.0	0.11763047
3621635.0	0.0	0.06726738
3327020.0	0.0	0.11265391
3630144.0	0.0	0.10559168
2887127.0	0.0	0.072760135
2191351.0	0.0	0.02353422
3688388.0	0.0	0.06553858
3350425.0	0.0	0.036972936
3119976.0	0.0	0.060942244
1464384.0	0.0	0.066693835
3206418.0	0.0	0.091533296
3409401.0	0.0	0.10309704
2900126.0	0.0	0.068948135
3194748.0	0.0	0.05056649
3194774.0	0.0	0.080058485
1434757.0	0.0	0.05777206
3002912.0	0.0	0.084733084
3750892.0	0.0	0.038290724
2771801.0	0.0	0.0923975
3834322.0	0.0	0.041489426
3034991.0	0.0	0.07075705
1592487.0	0.0	0.030943127
3519597.0	0.0	0.03850727
1166581.0	0.0	0.041799154
3502481.0	0.0	0.050059307
3195175.0	0.0	0.0605175
3518717.0	0.0	0.07476963
3603128.0	0.0	0.065937005
3738549.0	0.0	0.05010206
1885437.0	0.0	0.09342774
3208205.0	0.0	0.06769283
3114552.0	0.0	0.048038244
3320427.0	0.0	0.06884597
3891082.0	0.0	0.12842295
2784984.0	0.0	0.098368935
3261597.0	0.0	0.098877735
2829187.0	0.0	0.06731676
3827461.0	0.0	0.04025063
3722288.0	0.0	0.06926108
1852683.0	0.0	0.07856586
3342739.0	0.0	0.092410915
3426467.0	0.0	0.060435977
3671671.0	0.0	0.056314785
3561230.0	0.0	0.04990329
3626397.0	0.0	0.08161037
2667516.0	0.0	0.05966745
3701132.0	0.0	0.058985356
3580901.0	0.0	0.20100176
1977684.0	0.0	0.00035071603
3286784.0	0.0	0.041945357
3771485.0	0.0	0.11717758
3461428.0	0.0	0.058388915
2999724.0	0.0	0.028711528
2659366.0	0.0	0.03454746
3857272.0	0.0	0.0806995
3025344.0	0.0	0.12639889
2658824.0	0.0	0.062369954
3276805.0	0.0	0.034523264
3625007.0	0.0	0.067183025
3147130.0	0.0	0.11404432
2827807.0	0.0	0.10924252
3189176.0	0.0	0.05255047
2409363.0	0.0	0.0883766
2464767.0	0.0	0.06257719
3058012.0	0.0	0.06276891
3708850.0	0.0	0.07562688
2414821.0	0.0	0.0634281
1266394.0	0.0	0.04952478
3206356.0	0.0	0.05658354
3015242.0	0.0	0.017202588
3239630.0	0.0	0.06377547
2856380.0	0.0	0.1244783
3472229.0	0.0	0.09539252
3358238.0	0.0	0.040588256
3020337.0	0.0	0.029996091
2660514.0	0.0	0.048661053
3569642.0	0.0	0.040560823
2740016.0	0.0	0.099817134
3849523.0	0.0	0.09178285
2842257.0	0.0	0.08079573
1090580.0	0.0	0.04771234
3397234.0	0.0	0.037207093
2949848.0	0.0	0.06941161
3219266.0	0.0	0.05846207
3522130.0	0.0	0.06763201
2941260.0	0.0	0.0806919
2366074.0	0.0	0.082597665
3893553.0	0.0	0.0743876
2813127.0	0.0	0.06252253
3329100.0	0.0	0.080734245
3115637.0	0.0	0.07697572
3808856.0	0.0	0.060413737
3002897.0	0.0	0.06348519
2124978.0	0.0	0.021306826
1576315.0	0.0	0.0761146
3533951.0	0.0	0.11208303
3809969.0	0.0	0.015940554
1852285.0	0.0	0.020539507
2767156.0	0.0	0.08353962
3752485.0	0.0	0.15186231
3352056.0	0.0	0.032806404
3499207.0	0.0	0.0448798
3327025.0	0.0	0.09117769
1586195.0	0.0	0.03762002
3300079.0	0.0	0.06042382
3376648.0	0.0	0.060271952
2840941.0	0.0	0.07917285
3086146.0	0.0	0.10957393
3369898.0	0.0	0.04369952
3092415.0	0.0	0.0435127
3835761.0	0.0	0.08403832
2902079.0	0.0	0.0874403
3014791.0	0.0	0.055881977
3631521.0	0.0	0.072127
2809019.0	0.0	0.06324974
3695769.0	0.0	0.06060766
3266188.0	0.0	0.1247189
3488881.0	0.0	0.08732353
2735164.0	0.0	0.06681821
3519258.0	0.0	0.06475812
3252812.0	0.0	0.06226338
1459932.0	0.0	0.04672517
3407750.0	0.0	0.06738544
3847674.0	0.0	0.034987886
3539048.0	0.0	0.09365707
2888895.0	0.0	0.047262054
3162536.0	0.0	0.084625185
3088918.0	0.0	0.055286553
3853439.0	0.0	0.026155679
3538046.0	0.0	0.0821331
3549451.0	0.0	0.10415606
3334801.0	0.0	0.08738825
2238757.0	0.0	0.0835768
2876172.0	0.0	0.06271574
3098373.0	0.0	0.060200445
3074288.0	0.0	0.09711001
2291039.0	0.0	0.06637704
1482682.0	0.0	0.080877274
3872692.0	0.0	0.04256512
3830194.0	0.0	0.06283775
1821330.0	0.0	0.048503183
3632031.0	0.0	0.08582877
3602671.0	0.0	0.04743341
3627708.0	0.0	0.08893677
3102616.0	0.0	0.039325416
3152170.0	0.0	0.094313115
1502153.0	0.0	0.06780648
3012841.0	0.0	0.14779139
3115843.0	0.0	0.030124491
3552552.0	0.0	0.039918385
2665694.0	0.0	0.0734524
3848519.0	0.0	0.058096543
1475558.0	0.0	0.08917688
3217846.0	0.0	0.07813215
2733993.0	0.0	0.06424286
3889039.0	0.0	0.0667616
3648447.0	0.0	0.047063813
3005773.0	0.0	0.06306659
1831475.0	0.0	0.05212577
3469372.0	0.0	0.06329024
3800735.0	0.0	0.06753482
3524466.0	0.0	0.09286078
1175023.0	0.0	0.0453556
2071006.0	0.0	0.0047417018
3677928.0	0.0	0.09642826
3702368.0	0.0	0.095979184
2847873.0	0.0	0.08568503
3880170.0	0.0	0.034549803
2245957.0	0.0	0.08067402
2586628.0	0.0	0.08686423
3263482.0	0.0	0.034377642
3589485.0	0.0	0.05861167
3478176.0	0.0	0.042221945
2771826.0	0.0	0.12557381
3228668.0	0.0	0.022565072
2668620.0	0.0	0.061873615
3112414.0	0.0	0.047629647
503388.0	0.0	0.105855145
2117940.0	0.0	0.0032938584
2700615.0	0.0	0.08568751
3517619.0	0.0	0.058081627
3490800.0	0.0	0.064459495
3213723.0	0.0	0.037208714
3771473.0	0.0	0.06736855
3827008.0	0.0	0.043028504
2150975.0	0.0	0.056784354
3327028.0	0.0	0.056590572
3497297.0	0.0	0.06391502
3845691.0	0.0	0.032038227
3420510.0	0.0	0.053550106
425582.0	0.0	0.088599466
3817761.0	0.0	0.0719538
3214171.0	0.0	0.11395449
3554543.0	0.0	0.084719755
3702351.0	0.0	0.02806334
3609741.0	0.0	0.030996284
3656900.0	0.0	0.0704743
3665658.0	0.0	0.059992082
3645951.0	0.0	0.030267298
2816295.0	0.0	0.07980561
3263074.0	0.0	0.0858694
3389959.0	0.0	0.055087496
3111041.0	0.0	0.07709204
3675404.0	0.0	0.07782548
3001171.0	0.0	0.020559665
3770042.0	0.0	0.038429167
3200050.0	0.0	0.07457238
2137097.0	0.0	0.03594146
3891391.0	0.0	0.10755408
3443278.0	0.0	0.08324935
3615913.0	0.0	0.064181246
2687673.0	0.0	0.061654493
3228333.0	0.0	0.07281345
3486932.0	0.0	0.06435383
2496697.0	0.0	0.092185356
2736943.0	0.0	0.08293223
1781429.0	0.0	0.06432578
1764009.0	0.0	0.047173813
3517571.0	0.0	0.111442946
2644320.0	0.0	0.118239515
3250343.0	0.0	0.06266875
3630912.0	0.0	0.091106124
3245400.0	0.0	0.08627451
3724134.0	0.0	0.07445625
3281022.0	0.0	0.09528335
2663564.0	0.0	0.04055967
3319903.0	0.0	0.10559273
2635124.0	0.0	0.097354494
2756345.0	0.0	0.082649104
3882597.0	0.0	0.020474404
3891079.0	0.0	0.116866104
3585810.0	0.0	0.041714508
1892556.0	0.0	0.03250328
3637085.0	0.0	0.060910046
2659480.0	0.0	0.052630063
2886329.0	0.0	0.105577275
3573492.0	0.0	0.06513578
3457841.0	0.0	0.093613714
3034976.0	0.0	0.057716552
3036577.0	0.0	0.037951525
3224453.0	0.0	0.08029822
3247766.0	0.0	0.049260635
2982829.0	0.0	0.0920178
2632782.0	0.0	0.067077704
3687640.0	0.0	0.091204144
2132017.0	0.0	0.032653168
2868789.0	0.0	0.044077557
2799007.0	0.0	0.09967888
3354461.0	0.0	0.07225382
3544059.0	0.0	0.09551316
3724088.0	0.0	0.056298707
3098415.0	0.0	0.07597114
2691514.0	0.0	0.08034269
3890744.0	0.0	0.10314586
3006050.0	0.0	0.10859633
3689637.0	0.0	0.04092263
3513025.0	0.0	0.025260426
3572316.0	0.0	0.06945877
3318896.0	0.0	0.05264634
2384340.0	0.0	0.0051379716
3321530.0	0.0	0.053090196
3543206.0	0.0	0.057594858
2893321.0	0.0	0.095164075
2902432.0	0.0	0.06841902
416478.0	0.0	0.067251615
3341637.0	0.0	0.075357035
2206511.0	0.0	0.067385234
2931480.0	0.0	0.06414253
3633068.0	0.0	0.029787103
2615375.0	0.0	0.10673744
3497044.0	0.0	0.10273219
3807844.0	0.0	0.05612521
2964705.0	0.0	0.068556316
3033063.0	0.0	0.08782335
2998473.0	0.0	0.07379454
2923627.0	0.0	0.055322733
3585471.0	0.0	0.049919855
2596461.0	0.0	0.011554777
2213763.0	0.0	0.020588059
3616209.0	0.0	0.06504513
2241773.0	0.0	0.03730607
3452219.0	0.0	0.003132349
2771822.0	0.0	0.057720065
3045108.0	0.0	0.07693129
3634249.0	0.0	0.048484076
3872524.0	0.0	0.029624775
2682614.0	0.0	0.043676525
3783481.0	0.0	0.120205395
3589639.0	0.0	0.08284837
3644746.0	0.0	0.07650974
3786287.0	0.0	0.088141635
3823700.0	0.0	0.06976595
3232543.0	0.0	0.09171593
2790130.0	0.0	0.050276797
3771225.0	0.0	0.0662965
3122094.0	0.0	0.16094653
1868024.0	0.0	0.067995235
3545138.0	0.0	0.026217386
2040151.0	0.0	0.058223147
3885191.0	0.0	0.11600129
3115870.0	0.0	0.06921972
2871786.0	0.0	0.057675246
2726523.0	0.0	0.06274207
2681169.0	0.0	0.076710954
3412243.0	0.0	0.07308574
3023866.0	0.0	0.040942032
3644066.0	0.0	0.041114625
3800409.0	0.0	0.08226349
3242609.0	0.0	0.046289958
3033903.0	0.0	0.12339243
3162761.0	0.0	0.06651677
2950013.0	0.0	0.085375674
3732591.0	0.0	0.06791819
3354931.0	0.0	0.06255756
2952298.0	0.0	0.06664065
3329082.0	0.0	0.084268555
3409109.0	0.0	0.044245567
2799006.0	0.0	0.10524892
3601170.0	0.0	0.044571865
3442164.0	0.0	0.07734611
2008297.0	0.0	0.0012157654
3792613.0	0.0	0.08691473
3439243.0	0.0	0.06634781
3259122.0	0.0	0.031017957
2908827.0	0.0	0.038328484
3772255.0	0.0	0.06557038
2803981.0	0.0	0.09301365
3576294.0	0.0	0.116582125
3056414.0	0.0	0.056676846
2672220.0	0.0	0.10581218
3443570.0	0.0	0.10271275
3841526.0	0.0	0.08241022
2443007.0	0.0	0.02573448
2662798.0	0.0	0.04977615
3354554.0	0.0	0.052636974
3575318.0	0.0	0.1319436
3451631.0	0.0	0.01660553
2591536.0	0.0	0.014844026
2726516.0	0.0	0.08182757
3591276.0	0.0	0.060321316
2727312.0	0.0	0.0365862
2945662.0	0.0	0.049949057
3585484.0	0.0	0.09578334
3419918.0	0.0	0.052652147
3164621.0	0.0	0.03284989
3700773.0	0.0	0.09643915
2630042.0	0.0	0.11069238
3447652.0	0.0	0.09984824
3599538.0	0.0	0.061619144
3052582.0	0.0	0.11304636
3123632.0	0.0	0.039627176
3551928.0	0.0	0.09310075
3420628.0	0.0	0.08469608
3652181.0	0.0	0.09152403
1297576.0	0.0	0.06513274
3844458.0	0.0	0.07956552
3797604.0	0.0	0.05128251
3795717.0	0.0	0.0819739
3387609.0	0.0	0.057859767
3170265.0	0.0	0.093369454
3633266.0	0.0	0.028621592
3538583.0	0.0	0.102543555
1164415.0	0.0	0.096630305
3215216.0	0.0	0.07620696
3665121.0	0.0	0.051826574
3843572.0	0.0	0.046743043
3349853.0	0.0	0.09212999
3868076.0	0.0	0.03967252
2921515.0	0.0	0.049415596
3847228.0	0.0	0.06056511
2896582.0	0.0	0.0909363
2845791.0	0.0	0.061673038
3694081.0	0.0	0.033328213
3424774.0	0.0	0.055057585
3637815.0	0.0	0.045202725
3714741.0	0.0	0.080882214
2649923.0	0.0	0.078380115
3348051.0	0.0	0.05775993
2898852.0	0.0	0.07537766
2073913.0	0.0	0.00677386
2789077.0	0.0	0.026375888
3281960.0	0.0	0.0884194
3784477.0	0.0	0.055902768
3664633.0	0.0	0.03647433
3263273.0	0.0	0.03134164
2007666.0	0.0	0.004285283
2816880.0	0.0	0.10533032
2071155.0	0.0	0.017587893
3407625.0	0.0	0.07341421
3174128.0	0.0	0.049162623
3299190.0	0.0	0.0700922
3891404.0	0.0	0.03265641
3349957.0	0.0	0.08482705
3848807.0	0.0	0.05318853
2952328.0	0.0	0.073718175
2700613.0	0.0	0.0744037
1847446.0	0.0	0.054790366
3888614.0	0.0	0.046797927
3830831.0	0.0	0.06831832
2128347.0	0.0	0.031594362
3547849.0	0.0	0.03701207
3724136.0	0.0	0.0958095
2807536.0	0.0	0.052542705
3013186.0	0.0	0.014056891
2850188.0	0.0	0.05909297
3474918.0	0.0	0.03859758
2276236.0	0.0	0.07916495
2840956.0	0.0	0.072981626
3231647.0	0.0	0.10044304
3737496.0	0.0	0.08291305
2266719.0	0.0	0.049437184
3782012.0	0.0	0.034733616
2131138.0	0.0	0.025134305
3452297.0	0.0	0.016339345
2621154.0	0.0	0.066063635
3663391.0	0.0	0.09061569
3303515.0	0.0	0.03652804
3509063.0	0.0	0.040091105
3625882.0	0.0	0.08081007
3359712.0	0.0	0.03911722
2011142.0	0.0	0.02227307
3274729.0	0.0	0.07695141
3878887.0	0.0	0.051377572
3403954.0	0.0	0.121648
1963326.0	0.0	0.0997559
3509401.0	0.0	0.07849443
3275526.0	0.0	0.06293066
3129340.0	0.0	0.06976978
3177914.0	0.0	0.0720446
1379641.0	0.0	0.036226913
3228957.0	0.0	0.09226631
3687590.0	0.0	0.061973818
1839760.0	0.0	0.07799916
2224981.0	0.0	0.027083913
2740095.0	0.0	0.09851558
3175325.0	0.0	0.04844711
3529645.0	0.0	0.07385894
442117.0	0.0	0.111840576
3180162.0	0.0	0.09204492
3514400.0	0.0	0.036120996
3251532.0	0.0	0.104100436
3464717.0	0.0	0.08286209
3234656.0	0.0	0.082713656
3258191.0	0.0	0.036420885
2607021.0	0.0	0.07230577
3665773.0	0.0	0.09588582
3715267.0	0.0	0.031484358
2803809.0	0.0	0.06856252
2385968.0	0.0	0.0051379716
3446054.0	0.0	0.096900664
2631744.0	0.0	0.011239285
2139427.0	0.0	0.019139826
2941756.0	0.0	0.09044652
2778135.0	0.0	0.094457455
2911467.0	0.0	0.10861839
3415795.0	0.0	0.11516769
2096525.0	0.0	0.09691849
3088014.0	0.0	0.06259401
3118137.0	0.0	0.07682526
2570823.0	0.0	0.12657787
3723462.0	0.0	0.07829566
3490506.0	0.0	0.051750783
3015243.0	0.0	0.022118926
3128056.0	0.0	0.05039015
3285529.0	0.0	0.072718404
2658740.0	0.0	0.039239015
2726499.0	0.0	0.06731611
2712529.0	0.0	0.0037323257
3000816.0	0.0	0.021754125
2635975.0	0.0	0.022269368
3616067.0	0.0	0.08255
3318902.0	0.0	0.06352211
3152188.0	0.0	0.09934506
3512708.0	0.0	0.03339597
1459933.0	0.0	0.06372002
3019032.0	0.0	0.06411306
3734005.0	0.0	0.17736275
3653513.0	0.0	0.074307956
2247276.0	0.0	0.009685981
3781197.0	0.0	0.08460414
2727116.0	0.0	0.060733512
1464381.0	0.0	0.075551316
3692797.0	0.0	0.056042176
3336903.0	0.0	0.076792285
2633017.0	0.0	0.077443175
3584557.0	0.0	0.050661966
3546902.0	0.0	0.07405065
3659912.0	0.0	0.048463807
3759329.0	0.0	0.048353754
3514494.0	0.0	0.08626217
3414011.0	0.0	0.025036216
3465542.0	0.0	0.16987269
3548821.0	0.0	0.05889508
2908876.0	0.0	0.04651133
3816041.0	0.0	0.07444041
3214188.0	0.0	0.042705942
3876830.0	0.0	0.06297321
3357283.0	0.0	0.025999056
3727182.0	0.0	0.120527565
2071361.0	0.0	0.0008501002
3626688.0	0.0	0.06676122
3749176.0	0.0	0.04483062
2141139.0	0.0	0.01451358
3282214.0	0.0	0.04699912
3264882.0	0.0	0.027722064
3301476.0	0.0	0.034626078
3622013.0	0.0	0.06997281
3053560.0	0.0	0.072654694
3401814.0	0.0	0.08078932
2688232.0	0.0	0.085678115
2804003.0	0.0	0.11623736
2374768.0	0.0	0.06104344
3487759.0	0.0	0.06333032
3625184.0	0.0	0.061086908
2837179.0	0.0	0.052818425
3701927.0	0.0	0.04432146
3518705.0	0.0	0.08391553
3828623.0	0.0	0.06765626
2010645.0	0.0	0.014235303
2600291.0	0.0	0.034222215
2566579.0	0.0	0.045976654
3766205.0	0.0	0.057897106
2732466.0	0.0	0.031331502
3002374.0	0.0	0.063440956
3517424.0	0.0	0.055590697
3444223.0	0.0	0.097288094
2635376.0	0.0	0.034461096
3445146.0	0.0	0.06574656
1084250.0	0.0	0.10235343
3699943.0	0.0	0.037819933
3376483.0	0.0	0.02162055
3675313.0	0.0	0.067365594
3381378.0	0.0	0.034609463
3667004.0	0.0	0.054092474
2632988.0	0.0	0.08047306
3721600.0	0.0	0.0708991
2447967.0	0.0	0.019499721
2631757.0	0.0	0.02772902
2584629.0	0.0	0.033338673
3760182.0	0.0	0.06824077
3485560.0	0.0	0.036149714
2959221.0	0.0	0.0673035
3878101.0	0.0	0.0413128
3416909.0	0.0	0.090110056
1434751.0	0.0	0.07319409
1852906.0	0.0	0.07804977
3813202.0	0.0	0.060515985
2954310.0	0.0	0.07205357
3674303.0	0.0	0.06321545
3672160.0	0.0	0.051858798
3818614.0	0.0	0.07291609
2136498.0	0.0	0.02165934
1852294.0	0.0	0.11835405
3094252.0	0.0	0.06499078
3275841.0	0.0	0.062918656
3291424.0	0.0	0.07457187
2394342.0	0.0	0.061880685
3341635.0	0.0	0.06463599
3054995.0	0.0	0.030761631
3699545.0	0.0	0.08011988
3722376.0	0.0	0.01575224
3132335.0	0.0	0.07203058
1579223.0	0.0	0.06492097
2366155.0	0.0	0.0168512
3294360.0	0.0	0.15970483
2729474.0	0.0	0.070871815
2828472.0	0.0	0.041453145
3406278.0	0.0	0.07789309
3884537.0	0.0	0.10337394
3461421.0	0.0	0.015181847
2136589.0	0.0	0.06130315
3663595.0	0.0	0.06677956
3586449.0	0.0	0.057758886
2873454.0	0.0	0.07067423
3555598.0	0.0	0.11783688
3339058.0	0.0	0.044885244
2719199.0	0.0	0.06451928
3722906.0	0.0	0.15778393
3670993.0	0.0	0.08652967
1524788.0	0.0	0.06451604
3852513.0	0.0	0.08139522
3832880.0	0.0	0.0611337
2881064.0	0.0	0.041451454
3544609.0	0.0	0.059329495
3304619.0	0.0	0.084665105
3477483.0	0.0	0.07177023
2846342.0	0.0	0.06537735
3628264.0	0.0	0.063619345
3117738.0	0.0	0.053453967
3505772.0	0.0	0.09707613
3659120.0	0.0	0.053752452
3796684.0	0.0	0.09340613
3888619.0	0.0	0.03492181
2732450.0	0.0	0.0411988
3446131.0	0.0	0.05649225
3571762.0	0.0	0.08293202
3517804.0	0.0	0.05459282
3836304.0	0.0	0.05124222
3798364.0	0.0	0.031844947
3638300.0	0.0	0.08751902
3254655.0	0.0	0.036727276
3510775.0	0.0	0.083364084
3189389.0	0.0	0.08576444
3702112.0	0.0	0.04667259
2687807.0	0.0	0.05271309
3317255.0	0.0	0.10892482
3139886.0	0.0	0.06669023
3555236.0	0.0	0.11064629
3126768.0	0.0	0.09885993
1994671.0	0.0	0.05802503
3701397.0	0.0	0.08175171
2804020.0	0.0	0.18453321
2997766.0	0.0	0.069709554
3273691.0	0.0	0.05254349
2733992.0	0.0	0.09015384
2329657.0	0.0	0.07653517
3522322.0	0.0	0.04601023
3236166.0	0.0	0.07579401
3572414.0	0.0	0.03862027
3751665.0	0.0	0.074216254
3329083.0	0.0	0.09236834
2687815.0	0.0	0.04337472
3619047.0	0.0	0.060992617
3434253.0	0.0	0.05329671
1942180.0	0.0	0.091831975
3546090.0	0.0	0.0769085
3564105.0	1.0	0.14130479
3354466.0	0.0	0.1223051
3683498.0	0.0	0.05127218
3478231.0	0.0	0.084376074
3090653.0	1.0	0.066130765
3596601.0	0.0	0.07228595
3772877.0	0.0	0.088879
3599577.0	0.0	0.06409558
3731174.0	0.0	0.0969941
2906723.0	0.0	0.090422034
2717439.0	0.0	0.06782553
3403367.0	0.0	0.12018912
3658965.0	0.0	0.045640744
3702343.0	0.0	0.048164286
3249339.0	0.0	0.045764662
3589643.0	0.0	0.0651127
3014834.0	0.0	0.06883592
3708702.0	0.0	0.043211117
2831247.0	2.0	0.16344695
3262772.0	0.0	0.07244306
1553435.0	0.0	0.057245247
3465544.0	0.0	0.035140913
3891065.0	0.0	0.11395803
2974205.0	0.0	0.037512343
3541217.0	0.0	0.022674529
3290813.0	0.0	0.024836788
3466869.0	2.0	0.11723334
3065056.0	0.0	0.11362356
2782156.0	0.0	0.06371334
1458347.0	0.0	0.08352045
3541931.0	0.0	0.08979215
2022650.0	0.0	0.0376562
3544370.0	0.0	0.06790698
2936323.0	0.0	0.059464
3888612.0	2.0	0.12924872
3610109.0	0.0	0.02758021
3507913.0	0.0	0.036430683
3520826.0	0.0	0.07042039
3005218.0	2.0	0.25556502
1156909.0	2.0	0.067978516
535567.0	0.0	0.058829475
3573618.0	0.0	0.072080456
3463786.0	0.0	0.06179589
3163221.0	0.0	0.06169212
3806508.0	0.0	0.048178192
2107835.0	0.0	0.029994348
1471781.0	0.0	0.08714595
2841824.0	0.0	0.05857031
3573789.0	2.0	0.17787236
3662093.0	0.0	0.09607155
3825978.0	0.0	0.086531036
3034916.0	0.0	0.08910311
3227341.0	0.0	0.09644956
3660999.0	0.0	0.02604042
3777375.0	0.0	0.06351464
3294361.0	0.0	0.03939637
3021845.0	0.0	0.05080003
3623109.0	0.0	0.052731484
2859338.0	0.0	0.12733714
3592828.0	0.0	0.0826173
3782506.0	0.0	0.09760936
3542514.0	0.0	0.08067921
2857245.0	0.0	0.055754125
2467409.0	0.0	0.10409748
1310628.0	0.0	0.041077413
2965574.0	0.0	0.11166588
3875984.0	0.0	0.035073426
3345222.0	0.0	0.10021498
3662563.0	0.0	0.09075894
3354396.0	0.0	0.059030283
2449160.0	0.0	0.03769375
2111548.0	0.0	0.029630227
2861023.0	0.0	0.06025681
3582163.0	0.0	0.050184812
3595104.0	0.0	0.091908835
3423660.0	0.0	0.07934856
3407773.0	0.0	0.040738948
3438422.0	0.0	0.04856869
3622858.0	0.0	0.05206367
2738504.0	0.0	0.08642301
3201580.0	0.0	0.08688941
3264881.0	2.0	0.15063402
