pmcid	relevancy	score
3012194.0	0.0	0.00083081034
1797157.0	0.0	0.014916414
1035890.0	0.0	0.003866996
3201609.0	0.0	0.02372744
3021856.0	0.0	0.028803578
3586460.0	0.0	0.07170069
545197.0	0.0	0.020996962
3064452.0	0.0	0.064199336
3124253.0	0.0	0.046412364
3872379.0	0.0	0.030421296
3822706.0	0.0	0.05101064
3703329.0	0.0	0.06227629
3611865.0	0.0	0.015508194
2958931.0	0.0	0.06466493
3759076.0	0.0	0.06918095
2660446.0	0.0	0.0011750297
1088250.0	0.0	0.03369466
3152170.0	0.0	0.084534526
2577653.0	0.0	0.02073663
2669860.0	0.0	0.021494411
3278483.0	0.0	0.06411178
2990845.0	0.0	0.016705018
3701778.0	0.0	0.033137485
2631532.0	0.0	0.03881071
2780531.0	0.0	0.050263766
3485102.0	0.0	0.046774697
3114193.0	0.0	0.04851311
3250995.0	0.0	0.05302662
3505433.0	0.0	0.110115744
3698306.0	0.0	0.012636921
3054620.0	0.0	0.009891358
3516242.0	0.0	0.03629188
2688345.0	0.0	0.026350614
3878841.0	0.0	0.046987973
2464759.0	0.0	0.038378656
3816164.0	0.0	0.05365357
3672069.0	0.0	0.033385973
2950921.0	0.0	0.03341597
3822029.0	0.0	0.0893783
3236151.0	0.0	0.08218494
3821221.0	0.0	0.048155162
1373626.0	0.0	0.032753795
2335113.0	0.0	0.071886204
3293745.0	0.0	0.04225479
2740076.0	0.0	0.024462275
3459383.0	0.0	0.059017126
3696212.0	0.0	0.09636113
3695277.0	0.0	0.042791348
2794284.0	0.0	0.09117011
2767139.0	0.0	0.04746657
3864880.0	0.0	0.06925736
434516.0	0.0	0.013110024
2366074.0	0.0	0.03889517
3780548.0	0.0	0.045803737
1325039.0	0.0	0.067574844
2984316.0	0.0	0.021232318
3518712.0	0.0	0.06911873
2945326.0	0.0	0.041960433
1761145.0	0.0	0.025087463
3858970.0	0.0	0.042379335
3466843.0	0.0	0.028665591
2640148.0	0.0	0.0058066654
420258.0	0.0	0.030319642
2386025.0	0.0	0.01909368
3649685.0	0.0	0.04415431
3125218.0	0.0	0.08077422
3342158.0	0.0	0.05988693
3073886.0	0.0	0.05693793
3154169.0	0.0	0.050646488
3639153.0	0.0	0.020389616
2794498.0	0.0	0.04521933
3061929.0	0.0	0.046798185
3180521.0	0.0	0.03873781
3270285.0	0.0	0.06511799
2125381.0	0.0	0.025961298
3596862.0	0.0	0.034988787
3249340.0	0.0	0.053187862
2933634.0	0.0	0.07419213
3547027.0	0.0	0.03339067
3518713.0	0.0	0.10585855
3080321.0	0.0	0.04789044
2886244.0	0.0	0.07514396
2449241.0	0.0	0.003202536
3500825.0	0.0	0.107226856
1291370.0	0.0	0.043340065
3130771.0	0.0	0.025221433
3257036.0	0.0	0.05740484
194431.0	0.0	0.036529437
1240772.0	0.0	0.02326382
3184632.0	0.0	0.06413015
3229005.0	0.0	0.041673895
2794287.0	0.0	0.012040554
1913172.0	0.0	0.04692147
3321659.0	0.0	0.024962509
1257428.0	0.0	0.028415138
3537266.0	0.0	0.00095940765
3885517.0	0.0	0.018535342
3384935.0	0.0	0.06505714
1289285.0	0.0	0.030325271
3541613.0	0.0	0.035932336
2636749.0	0.0	0.10650266
3876687.0	0.0	0.07543309
3354326.0	0.0	0.034763798
3525639.0	0.0	0.05126768
3511937.0	0.0	0.06320121
3425127.0	0.0	0.01431888
3075173.0	0.0	0.032628797
3279485.0	0.0	0.06690878
3407757.0	0.0	0.027173638
1456962.0	0.0	0.040358815
3265073.0	0.0	0.083133146
3401739.0	0.0	0.03966575
2657236.0	0.0	0.028711185
3717425.0	0.0	0.03934887
3350289.0	0.0	0.0539937
3437434.0	0.0	0.045622338
3611104.0	0.0	0.07969663
3506467.0	0.0	0.06362895
3176617.0	0.0	0.044452664
2556664.0	0.0	0.093559176
3002374.0	0.0	0.08036584
2412892.0	0.0	0.027313989
3630986.0	0.0	0.06124846
3690671.0	0.0	0.033667125
2780532.0	0.0	0.044841345
3263900.0	0.0	0.007314956
3053557.0	0.0	0.043598007
2912127.0	0.0	0.081998736
3745910.0	0.0	0.055845447
3667142.0	0.0	0.048530668
3562516.0	0.0	0.054454453
1702343.0	0.0	0.023933358
1698479.0	0.0	0.054960407
3552977.0	0.0	0.061961096
3445208.0	0.0	0.05923274
2291324.0	0.0	0.03609876
3483331.0	0.0	0.028442366
1852908.0	0.0	0.043315873
3099218.0	0.0	0.047594585
2377328.0	0.0	0.034234405
1654167.0	0.0	0.025558919
3270006.0	0.0	0.03008755
2776372.0	0.0	0.10952668
3505499.0	0.0	0.014632457
3004510.0	0.0	0.03676947
2821753.0	0.0	0.06734523
3785158.0	0.0	0.08739881
3132610.0	0.0	0.059488267
2958506.0	0.0	0.04963274
2769421.0	0.0	0.053689443
3698307.0	0.0	0.012475921
2939394.0	0.0	0.035646692
2096713.0	0.0	0.03630621
3002912.0	0.0	0.060233094
239962.0	0.0	0.03466484
3490750.0	0.0	0.050179742
3175444.0	0.0	0.08519006
3519027.0	0.0	0.0435235
2579032.0	0.0	0.007201338
3379594.0	0.0	0.0028654013
3293000.0	0.0	0.080915526
3263298.0	0.0	0.013638167
3524738.0	0.0	0.032819606
3611832.0	0.0	0.019217685
2542373.0	0.0	0.030664742
3108626.0	0.0	0.021136226
1180830.0	0.0	0.07644787
3467955.0	0.0	0.0424929
1241467.0	0.0	0.010471753
3385591.0	0.0	0.07335295
3096433.0	0.0	0.02944722
3159931.0	0.0	0.028503675
3548615.0	0.0	0.029201886
2785867.0	0.0	0.040932667
3649503.0	0.0	0.036865726
3232486.0	0.0	0.04458578
3097542.0	0.0	0.06013235
2575206.0	0.0	0.0840821
3324738.0	0.0	0.038251553
1327708.0	0.0	0.011376693
3849380.0	0.0	0.039375268
3311440.0	0.0	0.059717096
3555423.0	0.0	0.023084238
2797384.0	0.0	0.0030862014
3345151.0	0.0	0.049259078
3303906.0	0.0	0.026553754
3195089.0	0.0	0.030706888
1166571.0	0.0	0.03364943
3094669.0	0.0	0.032393944
2174449.0	0.0	0.012885466
1462991.0	0.0	0.030812446
1973079.0	0.0	0.05353475
2377075.0	0.0	0.031082114
3225872.0	0.0	0.037672892
2531110.0	0.0	0.04077676
2845793.0	0.0	0.048870504
3807673.0	0.0	0.05706347
3339730.0	0.0	0.07107153
3390428.0	0.0	0.03867111
3767941.0	0.0	0.039872024
2889886.0	0.0	0.025276616
3124854.0	0.0	0.013744989
2009807.0	0.0	0.014559254
2820020.0	0.0	0.05626002
3636807.0	0.0	0.03486988
3687072.0	0.0	0.048574373
3365251.0	0.0	0.037466306
3118137.0	0.0	0.043118123
1065094.0	0.0	0.041161925
3286418.0	0.0	0.034409408
3201905.0	0.0	0.020784121
3159233.0	0.0	0.051344216
270093.0	0.0	0.034323674
3108758.0	0.0	0.046397075
2288610.0	0.0	0.09145331
3632210.0	0.0	0.044728186
2678974.0	0.0	0.11583207
1994002.0	0.0	0.019379077
2479219.0	0.0	0.0014242462
3626869.0	0.0	0.024369096
2911602.0	0.0	0.04730937
1326224.0	0.0	0.015651742
2752759.0	0.0	0.024097005
3152527.0	0.0	0.09177703
3379934.0	0.0	0.04090972
2844821.0	0.0	0.0009302938
2384760.0	0.0	0.0012440034
2990820.0	0.0	0.041263495
3658219.0	0.0	0.062241945
2232040.0	0.0	0.05303654
3008827.0	0.0	0.04932863
2700591.0	0.0	0.051897023
3079129.0	0.0	0.030321658
3116109.0	0.0	0.025468413
1513152.0	0.0	0.043194827
3025941.0	0.0	0.01302841
3543976.0	0.0	0.05943371
3087430.0	0.0	0.07732819
3361254.0	0.0	0.053847436
3521326.0	0.0	0.04060072
3111043.0	0.0	0.024359476
1034932.0	0.0	0.001209661
3704920.0	0.0	0.07495112
3266527.0	0.0	0.08858895
3507551.0	0.0	0.002920678
2094711.0	0.0	0.033725917
3215995.0	0.0	0.03768519
1963453.0	0.0	0.08762406
1097744.0	0.0	0.011777079
3749537.0	0.0	0.057814077
3797049.0	0.0	0.03539072
3728547.0	0.0	0.029223634
3148881.0	0.0	0.043775905
3481704.0	0.0	0.053337462
3366268.0	0.0	0.06615237
2903703.0	0.0	0.01953305
3851840.0	0.0	0.054893993
3078211.0	0.0	0.053969074
1464384.0	0.0	0.02049021
3854134.0	0.0	0.014265897
3279508.0	0.0	0.061631948
3337512.0	0.0	0.057078764
3433013.0	0.0	0.072843485
2840543.0	0.0	0.070245996
3035779.0	0.0	0.03374516
3451823.0	0.0	0.019544948
2984347.0	0.0	0.11138819
3002915.0	0.0	0.012300006
1326214.0	0.0	0.047587622
3700815.0	0.0	0.04868121
3581600.0	0.0	0.012886572
3548129.0	0.0	0.05240284
3600137.0	0.0	0.06921459
2896587.0	0.0	0.011094861
1779773.0	0.0	0.025330866
1310515.0	0.0	0.047531843
3748462.0	0.0	0.035203975
3730063.0	0.0	0.023241602
2245957.0	0.0	0.058020353
2829594.0	0.0	0.039057154
3634051.0	0.0	0.03760476
1543628.0	0.0	0.057680033
3303031.0	0.0	0.027031042
3332212.0	0.0	0.0626428
3616067.0	0.0	0.02686437
1087851.0	0.0	0.050105244
3350092.0	0.0	0.0756927
3524703.0	0.0	0.039311647
2672280.0	0.0	0.07719974
2825137.0	0.0	0.05185428
3853610.0	0.0	0.07140054
3133999.0	0.0	0.05135886
3884863.0	0.0	0.053106718
2479348.0	0.0	0.0014301918
1609124.0	0.0	0.019501284
2329734.0	0.0	0.027326418
2906497.0	0.0	0.06895438
2128340.0	0.0	0.0027594117
3477102.0	0.0	0.013986399
2726500.0	0.0	0.111644946
1173116.0	0.0	0.025916358
3500179.0	0.0	0.013875015
2822146.0	0.0	0.03711088
3297526.0	0.0	0.048570387
2771796.0	0.0	0.08297966
2687807.0	0.0	0.039465006
3817761.0	0.0	0.03863971
2596107.0	0.0	0.019304262
2010485.0	0.0	0.011971486
3713385.0	0.0	0.029341003
1036765.0	0.0	0.00096640637
3475522.0	0.0	0.034289673
3113998.0	0.0	0.04508139
3271561.0	0.0	0.043375283
3391591.0	0.0	0.07552297
3451760.0	0.0	0.074469
2442836.0	0.0	0.03163191
2990395.0	0.0	0.09219739
3566934.0	0.0	0.051362365
2854936.0	0.0	0.044163544
1033658.0	0.0	0.0016616207
2815840.0	0.0	0.07353333
3552963.0	0.0	0.057582177
3335556.0	0.0	0.054876287
3224650.0	0.0	0.03388975
2910293.0	0.0	0.036610607
3825581.0	0.0	0.01919957
3178760.0	0.0	0.015430003
3350135.0	0.0	0.037667487
3286775.0	0.0	0.022915356
3181845.0	0.0	0.04785359
3869794.0	0.0	0.06765654
2760694.0	0.0	0.114170656
3049745.0	0.0	0.05642074
3746435.0	0.0	0.094826266
3573361.0	0.0	0.05888202
3476194.0	0.0	0.08492764
3457672.0	0.0	0.04583724
270696.0	0.0	0.013779397
3526875.0	0.0	0.05567688
2628943.0	0.0	0.04710757
3395991.0	0.0	0.06314663
3374118.0	0.0	0.021487612
2935984.0	0.0	0.038507227
3115843.0	0.0	0.012303683
2515887.0	0.0	0.024446188
3622306.0	0.0	0.07667514
2671102.0	0.0	0.0038200063
3080575.0	0.0	0.03979771
3129103.0	0.0	0.11401478
3737137.0	0.0	0.03984748
3725440.0	0.0	0.08435606
3512883.0	0.0	0.03524602
3044014.0	0.0	0.07913796
3150700.0	0.0	0.05036839
2702883.0	0.0	0.047300264
1082445.0	0.0	0.005786356
3331514.0	0.0	0.019036176
3318207.0	0.0	0.080021724
3034926.0	0.0	0.043198977
2872585.0	0.0	0.04823322
3031010.0	0.0	0.091831215
1145137.0	0.0	0.074215464
3698654.0	0.0	0.042911567
3420577.0	0.0	0.05907385
3848568.0	0.0	0.011261162
2831875.0	0.0	0.03726468
3391847.0	0.0	0.086518735
3476015.0	0.0	0.013053416
3816232.0	0.0	0.063049465
2691517.0	0.0	0.034847572
2596106.0	0.0	0.040806063
3542889.0	0.0	0.06143261
2363724.0	0.0	0.023334589
3302713.0	0.0	0.04492817
3214680.0	0.0	0.05324984
3773105.0	0.0	0.037799656
3424780.0	0.0	0.047371462
3495043.0	0.0	0.076363474
3200217.0	0.0	0.039907575
3054895.0	0.0	0.026754908
1939729.0	0.0	0.04464297
3560790.0	0.0	0.021375302
3109313.0	0.0	0.045877106
3439985.0	0.0	0.0789148
2222670.0	0.0	0.036087863
2889887.0	0.0	0.012702245
3345146.0	0.0	0.02770021
3258766.0	0.0	0.034770146
1257451.0	0.0	0.04355585
2132125.0	0.0	0.0125747435
3792535.0	0.0	0.022284368
2837876.0	0.0	0.03056864
3143100.0	0.0	0.043021932
3691259.0	0.0	0.06932587
3488993.0	0.0	0.033053506
2684533.0	0.0	0.02385249
3150702.0	0.0	0.022559727
3344823.0	0.0	0.013608538
3848848.0	0.0	0.046438552
2547889.0	0.0	0.05444515
2913845.0	0.0	0.072700836
3444340.0	0.0	0.041118532
3806356.0	0.0	0.013669352
2494512.0	0.0	0.01154015
3128593.0	0.0	0.09714391
3596758.0	0.0	0.050384752
2633274.0	0.0	0.035167865
3531001.0	0.0	0.033080593
1323317.0	0.0	0.03795098
3124730.0	0.0	0.037830546
3043584.0	0.0	0.084323555
3259378.0	0.0	0.05593503
2940744.0	0.0	0.038348693
3492401.0	0.0	0.05010299
3572147.0	0.0	0.058583863
149403.0	0.0	0.038641054
3119444.0	0.0	0.05858104
3580936.0	0.0	0.077480644
2799065.0	0.0	0.052190885
2711952.0	0.0	0.030421369
3772305.0	0.0	0.032104116
2810603.0	0.0	0.041620392
3754990.0	0.0	0.035786815
1552052.0	0.0	0.03900873
3015350.0	0.0	0.072992764
3174121.0	0.0	0.05982222
3035604.0	0.0	0.07260465
2783047.0	0.0	0.07176573
1764009.0	0.0	0.014661079
3029794.0	0.0	0.034606
3114601.0	0.0	0.03113469
2791736.0	0.0	0.05242675
3141691.0	0.0	0.03284583
3603620.0	0.0	0.052225824
3626659.0	0.0	0.030308232
2125482.0	0.0	0.013363412
2801043.0	0.0	0.036401544
3877588.0	0.0	0.038997047
2790183.0	0.0	0.13842466
2841803.0	0.0	0.035438046
2938490.0	0.0	0.026831891
3144328.0	0.0	0.06938469
3444903.0	0.0	0.05313501
1459915.0	0.0	0.012906006
3130126.0	0.0	0.03206762
3756020.0	0.0	0.016741645
3729670.0	0.0	0.013365546
1855694.0	0.0	0.07908803
2879296.0	0.0	0.036672797
3503954.0	0.0	0.071760364
3329702.0	0.0	0.07592237
3017683.0	0.0	0.050034843
3487309.0	0.0	0.054437786
3438861.0	0.0	0.044004187
3643850.0	0.0	0.04617174
3191824.0	0.0	0.060689986
3189109.0	0.0	0.044363204
3536576.0	0.0	0.072447106
3113158.0	0.0	0.02835017
3740665.0	0.0	0.014541163
3487959.0	0.0	0.01209992
3740616.0	0.0	0.023441955
3015686.0	0.0	0.06682361
1824728.0	0.0	0.11165646
3549773.0	0.0	0.0143297035
3004632.0	0.0	0.06862366
2898111.0	0.0	0.03065352
2678708.0	0.0	0.042865284
2983030.0	0.0	0.072636686
2929215.0	0.0	0.09418258
1824760.0	0.0	0.04336361
3203297.0	0.0	0.051226214
2944860.0	0.0	0.09193236
3371495.0	0.0	0.06994408
2769473.0	0.0	0.025003916
3833481.0	0.0	0.053108
140012.0	0.0	0.077486284
2014769.0	0.0	0.028644303
3833497.0	0.0	0.04332124
2890598.0	0.0	0.03790698
3502875.0	0.0	0.046943326
2714572.0	0.0	0.06166533
1185558.0	0.0	0.03476691
3309452.0	0.0	0.075809434
3104376.0	0.0	0.030338902
3420614.0	0.0	0.069853716
3079137.0	0.0	0.10008317
3863475.0	0.0	0.032992363
3404028.0	0.0	0.0443618
1318493.0	0.0	0.05523697
3573168.0	0.0	0.057432305
2254639.0	0.0	0.053490654
3038794.0	0.0	0.0763989
2631458.0	0.0	0.046850607
2592264.0	0.0	0.048240405
3542201.0	0.0	0.070695706
2246105.0	0.0	0.01929365
2710446.0	0.0	0.03448736
3712021.0	0.0	0.03416661
3604226.0	0.0	0.08078039
3459800.0	0.0	0.05542822
3215178.0	0.0	0.05596927
1274327.0	0.0	0.042255398
2758336.0	0.0	0.06817341
2933371.0	0.0	0.0342957
3485663.0	0.0	0.024387525
3405237.0	0.0	0.046610724
3753210.0	0.0	0.063534565
2788602.0	0.0	0.045231286
3668164.0	0.0	0.03158318
2872101.0	0.0	0.015925901
3712227.0	0.0	0.042867783
3468421.0	0.0	0.03006076
2556675.0	0.0	0.053796127
3524489.0	0.0	0.013055101
3174928.0	0.0	0.09145268
3721909.0	0.0	0.036422532
3548379.0	0.0	0.023689572
2666450.0	0.0	0.026466204
3562210.0	0.0	0.034548607
3341182.0	0.0	0.030447993
2923171.0	0.0	0.068756185
3468117.0	0.0	0.059129354
3290019.0	0.0	0.030912496
1459121.0	0.0	0.033544466
509289.0	0.0	0.012485147
3836511.0	0.0	0.05496227
3641964.0	0.0	0.039166905
2869014.0	0.0	0.019962076
2900165.0	0.0	0.10149317
3119170.0	0.0	0.01727764
3603681.0	0.0	0.03440834
3658872.0	0.0	0.06460085
2651103.0	0.0	0.045289703
2277439.0	0.0	0.06029565
3207234.0	0.0	0.056392495
3279446.0	0.0	0.047650732
2518510.0	0.0	0.00072060246
2440371.0	0.0	0.023343714
2745530.0	0.0	0.02055516
3253770.0	0.0	0.030761624
2774533.0	0.0	0.053430885
3668300.0	0.0	0.06559665
2868349.0	0.0	0.042829398
3679720.0	0.0	0.061552376
3442737.0	0.0	0.041740432
3236176.0	0.0	0.032382637
2872337.0	0.0	0.057246115
3889828.0	0.0	0.049824335
2846340.0	0.0	0.07540932
2830978.0	0.0	0.047843724
3549770.0	0.0	0.036613014
455683.0	0.0	0.013348758
2882890.0	0.0	0.09396076
1936305.0	0.0	0.030542828
2515411.0	0.0	0.051766325
3731174.0	0.0	0.044874158
3773459.0	0.0	0.06379117
3708267.0	0.0	0.07474195
3639158.0	0.0	0.06218365
1277832.0	0.0	0.06617442
394350.0	0.0	0.016835922
3517578.0	0.0	0.03387918
1082070.0	0.0	0.0008342786
3750304.0	0.0	0.04193906
3415156.0	0.0	0.062531374
3656780.0	0.0	0.033936396
3359437.0	0.0	0.07443441
3690677.0	0.0	0.043598473
3587909.0	0.0	0.04572473
3168828.0	0.0	0.019208599
3696868.0	0.0	0.049337707
3170783.0	0.0	0.076915905
3741331.0	0.0	0.044125326
3148990.0	0.0	0.064918734
2890860.0	0.0	0.037202124
3829789.0	0.0	0.056058735
3354459.0	0.0	0.05192262
3082674.0	0.0	0.08070243
3690637.0	0.0	0.03846783
3046006.0	0.0	0.037152193
2944252.0	0.0	0.039288543
3410720.0	0.0	0.047155175
3495044.0	0.0	0.042197425
2900098.0	0.0	0.03881629
3862329.0	0.0	0.063178085
2801462.0	0.0	0.054094415
3760287.0	0.0	0.04460037
3063409.0	0.0	0.022976805
3621222.0	0.0	0.054249305
3097588.0	0.0	0.046493486
2783087.0	0.0	0.08195703
3634162.0	0.0	0.026520653
3852359.0	0.0	0.04755754
1550946.0	0.0	0.02819607
3167136.0	0.0	0.030343313
2988939.0	0.0	0.066018075
3011119.0	0.0	0.010263937
3717171.0	0.0	0.045325715
3610361.0	0.0	0.01754979
3025919.0	0.0	0.04808289
3876311.0	0.0	0.02598172
3772772.0	0.0	0.06164086
3261730.0	0.0	0.02050638
2799006.0	0.0	0.043384805
2589163.0	0.0	0.06262388
2826300.0	0.0	0.01473341
3785339.0	0.0	0.09253067
3518170.0	0.0	0.018830998
2900746.0	0.0	0.035139557
3031240.0	0.0	0.04993889
3681937.0	0.0	0.04053696
3401823.0	0.0	0.042818595
1526441.0	0.0	0.0647085
3487958.0	0.0	0.026810225
3425864.0	0.0	0.07408361
2034557.0	0.0	0.040798686
2639563.0	0.0	0.090337574
3057063.0	0.0	0.063253485
3144846.0	0.0	0.029064663
1413554.0	0.0	0.022595847
2449073.0	0.0	0.010637481
3540644.0	0.0	0.055092044
2913565.0	0.0	0.0823709
3626720.0	0.0	0.042746574
2788594.0	0.0	0.035429183
1277845.0	0.0	0.014268561
3299175.0	0.0	0.03278153
3833917.0	0.0	0.045865938
3322460.0	0.0	0.012708358
2014751.0	0.0	0.052766662
3476012.0	0.0	0.078626834
1379641.0	0.0	0.031707652
1277865.0	0.0	0.020674696
3829292.0	0.0	0.081945196
3425036.0	0.0	0.044470992
3345274.0	0.0	0.03675458
3555588.0	0.0	0.043272026
3372793.0	0.0	0.013749595
2989515.0	0.0	0.045596015
3714421.0	0.0	0.013390454
3479868.0	0.0	0.008467596
2975852.0	0.0	0.019175192
3687079.0	0.0	0.02843579
2011200.0	0.0	0.0068984656
3544907.0	0.0	0.030936303
2700584.0	0.0	0.05392959
1253515.0	0.0	0.04092252
3430116.0	0.0	0.12679933
3718744.0	0.0	0.012063178
3756019.0	0.0	0.019625545
3124303.0	0.0	0.03242791
3027454.0	0.0	0.058869973
3315657.0	0.0	0.027776776
3177926.0	0.0	0.044786546
3797893.0	0.0	0.04005313
3095978.0	0.0	0.05950203
3875701.0	0.0	0.04484863
3349957.0	0.0	0.066187486
2665694.0	0.0	0.021904387
3214171.0	0.0	0.029171146
3279540.0	0.0	0.0008342786
2478840.0	0.0	0.0014301918
3097017.0	0.0	0.028131023
1413557.0	0.0	0.016702615
3239016.0	0.0	0.077069335
2918543.0	0.0	0.050530057
2670825.0	0.0	0.017180655
2917397.0	0.0	0.09213391
1139167.0	0.0	0.03790705
3568883.0	0.0	0.031039953
2801476.0	0.0	0.012699644
394346.0	0.0	0.014065428
3514348.0	0.0	0.07038945
2958892.0	0.0	0.035531156
3556772.0	0.0	0.056709353
3415873.0	0.0	0.025450055
3712160.0	0.0	0.15299486
3835393.0	0.0	0.05762697
3500507.0	0.0	0.013233171
3180178.0	0.0	0.088468716
2879847.0	0.0	0.027059395
3473309.0	0.0	0.03822615
3109347.0	0.0	0.038466558
