abstract	body	pmcid	relevancy	title
1.495047	2.91706	2827048.0	0.0	1.6467782
0.056087457	0.056087457	2690062.0	0.0	0.056087457
1.3872422	1.185974	3095547.0	0.0	0.18495385
0.14119337	0.22134298	2693998.0	0.0	0.14119337
0.11954184	0.11954184	2945163.0	0.0	0.11954184
0.11185928	1.7381805	2823030.0	0.0	0.11185928
0.18327212	0.18327212	3424005.0	0.0	0.18327212
0.24661137	1.5014288	3245400.0	0.0	0.24661137
0.23675482	2.8225288	3086150.0	0.0	0.23675482
0.28177497	1.604482	3614329.0	0.0	0.28177497
0.22972426	0.22972426	3632512.0	0.0	0.22972426
0.004517802	0.004517802	2479837.0	0.0	0.004517802
0.20805924	0.20805924	2787265.0	0.0	0.20805924
0.3131658	0.3131658	2772253.0	0.0	0.3131658
1.1785672	1.9179245	3741979.0	0.0	0.1395736
0.11329528	0.11329528	3726521.0	0.0	0.11329528
0.085187405	0.50443995	3017305.0	0.0	0.085187405
0.13015193	0.13015193	3651868.0	0.0	0.13015193
0.31715608	0.31715608	3271299.0	0.0	0.31715608
0.19218132	0.19218132	3669404.0	0.0	0.19218132
0.16963306	0.16963306	3792591.0	0.0	0.16963306
0.079414174	0.85023606	1269467.0	0.0	0.079414174
0.07663176	2.2114208	3156995.0	0.0	0.07663176
0.29144064	0.29144064	3425271.0	0.0	0.29144064
0.13465612	0.13465612	3771270.0	0.0	0.13465612
0.13532019	0.13532019	2814806.0	0.0	0.13532019
0.18825568	0.18825568	3276904.0	0.0	0.18825568
0.19586176	0.19586176	3368228.0	0.0	0.19586176
0.9478932	0.8265076	3415795.0	0.0	0.062498182
0.069353595	0.069353595	3102808.0	0.0	0.069353595
1.7404819	2.7904065	2831021.0	0.0	0.28899747
0.016407508	0.016407508	2128297.0	0.0	0.016407508
0.24487455	1.7945032	2858848.0	0.0	0.24487455
0.09509042	0.09509042	3764980.0	0.0	0.09509042
0.10280631	0.830468	3030056.0	0.0	0.10280631
0.20160314	0.20160314	3741440.0	0.0	0.20160314
0.115158215	0.12064194	2691805.0	0.0	0.115158215
0.20689654	0.20689654	3433015.0	0.0	0.20689654
0.3603689	0.3603689	3733961.0	0.0	0.3603689
0.3127155	0.3127155	3108760.0	0.0	0.3127155
2.131885	2.7710614	3618051.0	0.0	0.21662426
0.07836701	0.07836701	2131797.0	0.0	0.07836701
0.19462977	0.19462977	3415101.0	0.0	0.19462977
0.10614492	0.10614492	2693868.0	0.0	0.10614492
0.13443032	0.13443032	3552439.0	0.0	0.13443032
0.09999897	0.570336	2629906.0	0.0	0.09999897
0.095489375	0.57308155	2715195.0	0.0	0.095489375
0.12667194	0.12667194	3425732.0	0.0	0.12667194
0.24388546	0.24388546	2932950.0	0.0	0.24388546
0.32995585	1.8286438	3381498.0	0.0	0.32995585
0.09038284	0.09038284	3634649.0	0.0	0.09038284
0.1943595	0.1943595	3219004.0	0.0	0.1943595
0.18881668	1.5259647	3502429.0	0.0	0.18881668
1.4153211	2.427217	3558907.0	0.0	0.25519785
1.4447154	2.4512477	2729477.0	0.0	0.13616298
0.42929	1.5623558	3030053.0	0.0	0.42929
0.09573052	0.09573052	3130333.0	0.0	0.09573052
0.10126211	0.10126211	2187870.0	0.0	0.10126211
0.068305686	0.55703044	2924396.0	0.0	0.068305686
0.15794426	0.15794426	3237433.0	0.0	0.15794426
0.24518529	0.24518529	3424642.0	0.0	0.24518529
0.255113	0.255113	3752857.0	0.0	0.255113
0.20700967	0.20700967	3161434.0	0.0	0.20700967
0.022259925	0.022259925	2140467.0	0.0	0.022259925
0.0778506	0.0778506	3655598.0	0.0	0.0778506
0.17305417	0.17305417	3074556.0	0.0	0.17305417
0.022703204	0.022703204	2180241.0	0.0	0.022703204
0.24698699	0.24698699	3196964.0	0.0	0.24698699
0.24946812	0.24946812	3758842.0	0.0	0.24946812
0.21103506	0.21103506	3446054.0	0.0	0.21103506
0.13391113	0.42274243	3422154.0	0.0	0.13391113
0.020542216	0.020542216	3515123.0	0.0	0.020542216
0.124774516	1.3837831	3636783.0	0.0	0.124774516
0.27434435	0.27434435	1175909.0	0.0	0.27434435
0.092807285	0.092807285	3830903.0	0.0	0.092807285
1.2691749	0.16749808	1269433.0	0.0	0.16749808
1.4865634	2.5369272	2740114.0	0.0	0.32262024
0.30642313	1.4009578	3465905.0	0.0	0.30642313
0.04868859	0.04868859	2009769.0	0.0	0.04868859
0.13707477	0.13707477	2644092.0	0.0	0.13707477
1.3391067	2.6762776	2747499.0	0.0	0.1710611
0.11207727	0.11207727	2008949.0	0.0	0.11207727
0.30942103	1.7404598	3529430.0	0.0	0.30942103
0.081004284	0.081004284	1550805.0	0.0	0.081004284
0.34125447	1.8311439	3568885.0	0.0	0.34125447
0.23910315	0.23910315	3510919.0	0.0	0.23910315
0.10194544	0.10194544	3508744.0	0.0	0.10194544
1.5601778	1.8588771	2981765.0	0.0	0.3391919
0.14433272	0.14433272	2935884.0	0.0	0.14433272
0.18656793	1.4502602	2172608.0	0.0	0.18656793
0.0898155	0.0898155	3627856.0	0.0	0.0898155
1.2728617	2.356028	3846492.0	0.0	0.12836859
1.687897	2.4173098	2488320.0	0.0	1.1666832
0.0037562489	0.0037562489	2478953.0	0.0	0.0037562489
0.3700146	2.8725955	3714027.0	0.0	0.3700146
0.21562852	0.21562852	2815648.0	0.0	0.21562852
0.011738924	0.011738924	2135284.0	0.0	0.011738924
0.030634737	0.030634737	2591883.0	0.0	0.030634737
0.20012803	0.20012803	3147132.0	0.0	0.20012803
0.120369986	0.71627617	3478230.0	0.0	0.120369986
0.32137543	1.0428333	3794566.0	0.0	0.32137543
0.1407249	0.1407249	1781496.0	0.0	0.1407249
0.24447715	0.24447715	2206480.0	0.0	0.24447715
0.27497354	0.27497354	3527234.0	0.0	0.27497354
1.122554	0.7193079	2522335.0	0.0	0.13098784
0.26231402	0.8221048	3580577.0	0.0	0.26231402
0.19547841	0.19547841	2782317.0	0.0	0.19547841
0.09289409	0.09289409	3756870.0	0.0	0.09289409
0.2362645	1.5477095	3737700.0	0.0	0.2362645
0.04784996	0.04784996	3614335.0	0.0	0.04784996
1.6533693	4.4820533	3234635.0	0.0	0.19704087
0.09875111	0.09875111	3174131.0	0.0	0.09875111
0.08893194	1.0761919	3524693.0	0.0	0.08893194
0.31370047	0.31370047	3705886.0	0.0	0.31370047
0.31417173	0.31417173	3161430.0	0.0	0.31417173
0.121407196	1.1848369	3318936.0	0.0	0.121407196
0.08444404	0.08444404	3699923.0	0.0	0.08444404
0.35439256	1.9696274	1896172.0	0.0	0.35439256
0.13946454	0.13946454	3534689.0	0.0	0.13946454
0.123395234	1.70508	3879220.0	0.0	0.123395234
0.30172628	0.99984604	3362917.0	0.0	0.30172628
0.15107998	0.15827426	3349853.0	0.0	0.15107998
0.09989348	0.09989348	3681391.0	0.0	0.09989348
0.20710143	2.057669	137602.0	0.0	0.20710143
0.046862677	0.046862677	3884260.0	0.0	0.046862677
0.3837598	1.8788897	3759313.0	0.0	0.3837598
0.26650357	0.26650357	3580749.0	0.0	0.26650357
0.18020818	0.85511476	2377328.0	0.0	0.18020818
0.15393281	0.15393281	3558351.0	0.0	0.15393281
1.6547699	2.97864	2783124.0	0.0	1.5699645
0.18143389	0.18143389	2881432.0	0.0	0.18143389
0.3571425	0.3571425	3398309.0	0.0	0.3571425
0.17167589	0.17167589	3322181.0	0.0	0.17167589
0.18327263	1.9447803	3621239.0	0.0	0.18327263
0.03502966	0.03502966	2128113.0	0.0	0.03502966
0.3223787	0.3223787	3215362.0	0.0	0.3223787
0.11003342	1.5158283	2825016.0	0.0	0.11003342
0.37081897	0.37081897	3408508.0	0.0	0.37081897
0.252357	1.7383814	3198947.0	0.0	0.252357
0.31883556	0.31883556	2813535.0	0.0	0.31883556
0.25359663	0.25359663	2774660.0	0.0	0.25359663
0.13479242	0.13479242	2665694.0	0.0	0.13479242
0.19572055	0.88830566	3554525.0	0.0	0.19572055
0.2956139	0.2956139	3162761.0	0.0	0.2956139
1.8739612	1.9116292	3741976.0	0.0	0.3455391
0.13330586	0.13330586	3891422.0	0.0	0.13330586
0.17056374	0.17056374	3714063.0	0.0	0.17056374
0.08363752	0.7207781	3411439.0	0.0	0.08363752
0.025723785	0.025723785	2133249.0	0.0	0.025723785
0.23948765	0.40455025	3177908.0	0.0	0.23948765
0.24416432	0.24416432	3674621.0	0.0	0.24416432
1.7473809	2.4028575	3215553.0	0.0	0.28677908
0.16921538	0.16921538	2572606.0	0.0	0.16921538
0.003734734	0.003734734	2025150.0	0.0	0.003734734
0.0037648352	0.0037648352	2480012.0	0.0	0.0037648352
1.4302145	3.122676	3015858.0	0.0	0.2463237
0.22504231	1.9544544	3552874.0	0.0	0.22504231
0.28839564	0.28839564	3557149.0	0.0	0.28839564
0.17890748	2.1102867	3564105.0	0.0	0.17890748
0.19862951	0.82761043	3425729.0	0.0	0.19862951
2.4775426	2.7290068	3319540.0	0.0	0.22718853
0.1301923	0.1301923	1854912.0	0.0	0.1301923
1.6278095	1.4016122	3302907.0	0.0	0.27497607
0.28610578	0.28610578	2933468.0	0.0	0.28610578
0.18908478	1.4713755	3549770.0	0.0	0.18908478
0.07812114	0.07812114	3020354.0	0.0	0.07812114
0.9273176	0.80662864	111181.0	0.0	0.0804569
0.012548406	0.012548406	2130991.0	0.0	0.012548406
1.7857945	1.415522	2804019.0	0.0	0.3185554
0.25288787	0.25288787	2875706.0	0.0	0.25288787
0.21927153	1.0330749	2940743.0	0.0	0.21927153
0.11078565	0.11078565	2708982.0	0.0	0.11078565
0.119485304	0.119485304	3560820.0	0.0	0.119485304
0.1962878	1.6683998	3104973.0	0.0	0.1962878
0.18046914	0.18046914	3218974.0	0.0	0.18046914
1.1595157	1.2814878	3482084.0	0.0	0.13202943
0.142995	0.14949477	2391256.0	0.0	0.142995
0.21155237	0.9786901	3290846.0	0.0	0.21155237
0.345195	0.345195	2246195.0	0.0	0.345195
0.13286398	1.6107318	2878411.0	0.0	0.13286398
0.17951989	0.69702315	3824272.0	0.0	0.17951989
1.3747964	3.0902753	3579014.0	0.0	0.16236672
0.14711845	0.14711845	2788568.0	0.0	0.14711845
1.6045779	2.226361	3544813.0	0.0	0.25002876
1.282671	1.8834841	1180831.0	0.0	0.1828951
0.055721812	0.055721812	3499450.0	0.0	0.055721812
0.14561863	1.4784895	3787641.0	0.0	0.14561863
0.22073892	1.1131039	2607110.0	0.0	0.22073892
0.06906987	0.06906987	3599577.0	0.0	0.06906987
0.2925934	0.2925934	2859479.0	0.0	0.2925934
0.01686089	0.01686089	3238578.0	0.0	0.01686089
1.405598	1.4499769	1181818.0	0.0	0.29549024
0.2504194	0.2504194	3348639.0	0.0	0.2504194
0.09990284	0.64140075	3051089.0	0.0	0.09990284
0.49292323	0.49292323	3213680.0	0.0	0.49292323
0.19511552	0.19511552	1550969.0	0.0	0.19511552
1.5817357	1.3245468	3764359.0	0.0	0.2856006
0.080899276	0.5301741	2994802.0	0.0	0.080899276
0.09027764	0.09027764	3820036.0	0.0	0.09027764
0.16785651	1.9285077	2951104.0	0.0	0.16785651
0.1383048	0.7060808	3064060.0	0.0	0.1383048
0.35420108	1.7358716	3669580.0	0.0	0.35420108
0.10413174	0.10413174	3215967.0	0.0	0.10413174
0.37729138	2.1110961	2847727.0	0.0	0.37729138
0.111864455	0.111864455	2813291.0	0.0	0.111864455
0.057986237	0.057986237	261880.0	0.0	0.057986237
0.18328962	0.18328962	3359716.0	0.0	0.18328962
0.29178748	0.29178748	2900097.0	0.0	0.29178748
0.05882372	0.05882372	3284677.0	0.0	0.05882372
0.15598308	2.693644	3543801.0	0.0	0.15598308
1.7877889	1.2397765	3305921.0	0.0	0.19604686
0.07817001	0.07817001	1781429.0	0.0	0.07817001
0.19408157	0.19408157	2873454.0	0.0	0.19408157
0.17738394	0.17738394	3391848.0	0.0	0.17738394
0.2623969	1.3391275	2963769.0	0.0	0.2623969
0.48245472	3.5890303	3852513.0	0.0	0.48245472
0.32385236	0.75409234	3218045.0	0.0	0.32385236
0.19389975	0.19389975	3140273.0	0.0	0.19389975
0.09568163	0.09568163	3794614.0	0.0	0.09568163
0.23375931	0.23375931	3542932.0	0.0	0.23375931
0.27047977	0.27047977	3459524.0	0.0	0.27047977
0.03847577	0.03847577	2009268.0	0.0	0.03847577
0.14076827	0.14076827	1373687.0	0.0	0.14076827
0.059896927	0.059896927	3101782.0	0.0	0.059896927
0.14540833	0.14540833	3409114.0	0.0	0.14540833
0.06347545	0.06347545	3610305.0	0.0	0.06347545
0.10510858	0.10510858	3486899.0	0.0	0.10510858
1.4113544	0.19883215	3600137.0	0.0	0.19883215
1.5591955	1.3808298	2910854.0	0.0	0.22167927
0.195086	0.195086	2740245.0	0.0	0.195086
0.14212343	2.997406	3416673.0	0.0	1.5604608
0.23101974	1.4989269	3488028.0	0.0	0.23101974
1.4266889	0.26643404	3423821.0	0.0	0.26643404
0.15346706	0.15346706	2064946.0	0.0	0.15346706
0.23160742	0.23160742	3818833.0	0.0	0.23160742
1.5663059	0.22845106	2726516.0	0.0	0.22845106
