pmcid	relevancy	score
2478791.0	0.0	0.0015467359
3015953.0	0.0	0.16581802
3611772.0	0.0	0.02627579
3015161.0	0.0	0.18607183
3004409.0	0.0	0.08652072
2385165.0	0.0	0.0015444111
2700229.0	0.0	0.15107876
1044652.0	0.0	0.0016210595
2672280.0	0.0	0.27786273
3809165.0	0.0	0.086612195
3809887.0	0.0	0.038373046
3711740.0	0.0	0.25620824
3695684.0	0.0	0.04903272
3015416.0	0.0	0.2969025
3015476.0	0.0	0.014174589
2602194.0	0.0	0.07694592
3196249.0	0.0	0.060660392
3809370.0	0.0	0.19876644
3674472.0	0.0	0.02839257
3860072.0	0.0	0.13568442
3711723.0	0.0	0.2329289
3097618.0	0.0	0.16602255
3425592.0	0.0	0.008161465
2850982.0	0.0	0.05546884
3517523.0	0.0	0.062398184
2740219.0	0.0	0.077626966
3544693.0	0.0	0.02104858
1464381.0	0.0	0.030683866
2908657.0	0.0	0.15429854
2808165.0	0.0	0.029189143
1464384.0	0.0	0.022159424
2878678.0	0.0	0.25965297
3015265.0	0.0	0.2176935
3888003.0	0.0	0.3801125
3825702.0	0.0	0.06951574
2820011.0	0.0	0.168913
3745864.0	0.0	0.2406399
3529578.0	0.0	0.07851024
3649614.0	0.0	0.33555052
2855071.0	0.0	0.044391964
2627994.0	0.0	0.11108156
3500066.0	0.0	0.06985121
3218128.0	0.0	0.21370557
2637256.0	0.0	0.16619034
3679720.0	0.0	0.1384582
3776644.0	0.0	0.0859346
2809463.0	0.0	0.2131417
3444896.0	0.0	0.16773942
3334215.0	0.0	0.047465634
3163524.0	0.0	0.07559113
3611701.0	0.0	0.013889527
2936677.0	0.0	0.19446996
2572606.0	0.0	0.12437483
2117004.0	0.0	0.12551479
2820006.0	0.0	0.20181896
3015685.0	0.0	0.17823529
2726511.0	0.0	0.076631285
3835883.0	0.0	0.054654844
3771981.0	0.0	0.06054578
3411507.0	0.0	0.022356793
2442985.0	0.0	0.0049720425
3410771.0	0.0	0.20332423
2931644.0	0.0	0.081218265
2844392.0	0.0	0.011442425
2702911.0	0.0	0.179486
2769446.0	0.0	0.20502992
3714045.0	0.0	0.19026595
2702879.0	0.0	0.07364594
3349817.0	0.0	0.12336566
2277416.0	0.0	0.22698775
3804373.0	0.0	0.083130784
3512256.0	0.0	0.20500627
2980725.0	0.0	0.25996533
3083335.0	0.0	0.045714818
3015397.0	0.0	0.2206203
2844848.0	0.0	0.08070697
3083331.0	0.0	0.021463055
3555203.0	0.0	0.23351927
3047846.0	0.0	0.27211106
2094711.0	0.0	0.059562318
3649187.0	0.0	0.2999807
3015288.0	0.0	0.19586504
3146002.0	0.0	0.14478758
3368113.0	0.0	0.14359242
3444376.0	0.0	0.054087672
2799961.0	0.0	0.18216154
3890398.0	0.0	0.20823509
3215177.0	0.0	0.023655279
1044720.0	0.0	0.0011994551
3731624.0	0.0	0.19236958
3323416.0	0.0	0.03277451
2605737.0	0.0	0.2157351
3184059.0	0.0	0.025916066
3515935.0	0.0	0.25795346
3015710.0	0.0	0.28396103
1403776.0	0.0	0.10283901
2640347.0	0.0	0.13408148
3740665.0	0.0	0.050141625
3560724.0	0.0	0.2128278
3408354.0	0.0	0.07466778
3129103.0	0.0	0.10415441
3808560.0	0.0	0.036916867
3611824.0	0.0	0.0026051945
3312202.0	0.0	0.15898435
2872286.0	0.0	0.01882762
3016127.0	0.0	0.2428911
3339102.0	0.0	0.13321425
2740323.0	0.0	0.094277345
2721575.0	0.0	0.048015572
3788730.0	0.0	0.053313896
3542893.0	0.0	0.16285509
3307215.0	0.0	0.22349752
3819693.0	0.0	0.12598924
3617620.0	0.0	0.23211485
3031185.0	0.0	0.13042986
3148888.0	0.0	0.30541226
3611784.0	0.0	0.0026527026
3576789.0	0.0	0.14890257
3748448.0	0.0	0.030979209
1781429.0	0.0	0.017534204
1079939.0	0.0	0.013708778
3401802.0	0.0	0.030668266
3022598.0	0.0	0.0711537
3599009.0	0.0	0.01041678
3101356.0	0.0	0.21830378
2311322.0	0.0	0.2587823
2783043.0	0.0	0.0612653
3469333.0	0.0	0.1819205
3585698.0	0.0	0.13766812
3517753.0	0.0	0.02602401
3560565.0	0.0	0.03201072
3422458.0	0.0	0.028837837
554111.0	0.0	0.08419941
3516949.0	0.0	0.15839916
2994118.0	0.0	0.20455542
3174930.0	0.0	0.07568245
2556666.0	0.0	0.19709136
3459166.0	0.0	0.024882514
3198609.0	0.0	0.12792164
3240798.0	0.0	0.08439787
3845338.0	0.0	0.2480566
3577455.0	0.0	0.09837021
3611770.0	0.0	0.0026237713
1894807.0	0.0	0.10425522
3336885.0	0.0	0.113814905
2967696.0	0.0	0.12791462
517503.0	0.0	0.016614024
2533303.0	0.0	0.14493316
3530440.0	0.0	0.051312495
2766366.0	0.0	0.027749777
2475476.0	0.0	0.06388731
3350059.0	0.0	0.13922787
3601004.0	0.0	0.15345056
1553435.0	0.0	0.021147836
2783113.0	0.0	0.41878337
3611705.0	0.0	0.002651547
3552364.0	0.0	0.1219475
3295726.0	0.0	0.0561978
2990092.0	0.0	0.0016777444
3713330.0	0.0	0.17726576
2713957.0	0.0	0.023581205
2882051.0	0.0	0.27295476
1964782.0	0.0	0.11050233
2740314.0	0.0	0.00924755
2964038.0	0.0	0.14424372
1459264.0	0.0	0.10173305
3637894.0	0.0	0.01703736
3504311.0	0.0	0.07764817
3663309.0	0.0	0.2642749
3551405.0	0.0	0.3310273
3015324.0	0.0	0.02650518
2642515.0	0.0	0.09128523
2963801.0	0.0	0.074191734
2782170.0	0.0	0.3107079
3681112.0	0.0	0.2543075
2777860.0	0.0	0.010149963
2769453.0	0.0	0.10630894
3841536.0	0.0	0.21742573
2903549.0	0.0	0.012545046
3852808.0	0.0	0.18080205
3015374.0	0.0	0.039606977
3005664.0	0.0	0.01298733
3073785.0	0.0	0.27291912
3015693.0	0.0	0.054715086
2794249.0	0.0	0.098920405
2769404.0	0.0	0.27890366
2213092.0	0.0	0.0011308572
3639699.0	0.0	0.32624894
2834661.0	0.0	0.21591744
3259112.0	0.0	0.15674965
3023755.0	0.0	0.2128198
3596056.0	0.0	0.35661808
3411456.0	0.0	0.08341504
2412892.0	0.0	0.10271498
3629336.0	0.0	0.069186084
3214684.0	0.0	0.21202338
2438318.0	0.0	0.11084438
3499903.0	0.0	0.038498342
2174501.0	0.0	0.15510902
3452136.0	0.0	0.013889527
3336915.0	0.0	0.19050477
2906982.0	0.0	0.24046701
3608282.0	0.0	0.0066359527
3299162.0	0.0	0.08987364
2843129.0	0.0	0.104345195
3047773.0	0.0	0.21316342
2726540.0	0.0	0.15388134
2810817.0	0.0	0.0276047
3122099.0	0.0	0.14255391
2730572.0	0.0	0.01212188
3539107.0	0.0	0.16947024
3113181.0	0.0	0.072344184
3234147.0	0.0	0.25323522
1458326.0	0.0	0.06821791
2556668.0	0.0	0.29872602
3639802.0	0.0	0.15828131
2702963.0	0.0	0.2064003
3537285.0	0.0	0.032398384
3259020.0	0.0	0.19315878
2896347.0	0.0	0.02983963
3849753.0	0.0	0.0532581
3891414.0	0.0	0.11676673
2798987.0	0.0	0.04593117
3431046.0	0.0	0.4173599
3748446.0	0.0	0.039295804
2569193.0	0.0	0.120426
3480841.0	0.0	0.09876756
2630321.0	0.0	0.20390391
3043404.0	0.0	0.1529294
2783137.0	0.0	0.14890735
3423063.0	0.0	0.102944724
2784517.0	0.0	0.026354123
3649509.0	0.0	0.20424111
2784507.0	0.0	0.018437099
3003213.0	0.0	0.11030556
2699222.0	0.0	0.10478027
3326831.0	0.0	0.28073728
2656322.0	0.0	0.032413945
3180599.0	0.0	0.13220693
3013173.0	0.0	0.0016777444
3686053.0	0.0	0.06463863
516446.0	0.0	0.02368179
3002374.0	0.0	0.07996654
3310715.0	0.0	0.36085516
3015500.0	0.0	0.13395739
3863826.0	0.0	0.07934001
2702819.0	0.0	0.12794672
2635350.0	0.0	0.101941496
2799065.0	0.0	0.10819016
3599969.0	0.0	0.1519872
3830137.0	0.0	0.25216526
2702949.0	0.0	0.08307238
2912801.0	0.0	0.12476529
2876857.0	0.0	0.10602355
2385924.0	0.0	0.01748946
3649506.0	0.0	0.24768296
3285058.0	0.0	0.09624456
3521269.0	0.0	0.07521524
2978453.0	0.0	0.14404778
3350196.0	0.0	0.24264863
3800710.0	0.0	0.10558529
1215513.0	0.0	0.016510628
2323012.0	0.0	0.103962936
3080591.0	0.0	0.065981925
2794498.0	0.0	0.0485575
1634864.0	0.0	0.008588041
2718204.0	0.0	0.104000814
3525883.0	0.0	0.023246488
2943109.0	0.0	0.29331747
3526886.0	0.0	0.015360363
3355033.0	0.0	0.17186964
2170446.0	0.0	0.23202288
3324991.0	0.0	0.01674871
3295377.0	0.0	0.16025025
3265521.0	0.0	0.043172937
3073917.0	0.0	0.14968796
3177411.0	0.0	0.21665803
3651279.0	0.0	0.09814465
3465003.0	0.0	0.19816627
3113206.0	0.0	0.13842048
3016271.0	0.0	0.009938409
2475483.0	0.0	0.06388731
3396349.0	0.0	0.042578034
3560147.0	0.0	0.05050266
3548701.0	0.0	0.0072580716
3213015.0	0.0	0.18980953
3735569.0	0.0	0.31676686
3151403.0	0.0	0.110827066
2926877.0	0.0	0.19358063
3127748.0	0.0	0.006687233
3121680.0	0.0	0.07096501
1971064.0	0.0	0.010570629
3015534.0	0.0	0.10678741
2615009.0	0.0	0.0999295
3860047.0	0.0	0.2941142
3180666.0	0.0	0.16960597
1779609.0	0.0	0.026820453
2684974.0	0.0	0.15473104
3433556.0	0.0	0.15796429
3849317.0	0.0	0.06444933
3016470.0	2.0	0.11438295
3657920.0	0.0	0.10533526
2998004.0	2.0	0.11649641
3240925.0	0.0	0.006957182
3855073.0	0.0	0.1850617
3030794.0	2.0	0.14004476
3524367.0	0.0	0.09427048
3741989.0	0.0	0.037227757
3787614.0	0.0	0.0763375
3560560.0	0.0	0.11723794
3711918.0	0.0	0.023879815
3819678.0	0.0	0.21635632
3015542.0	0.0	0.035376754
3015820.0	0.0	0.061637297
3015902.0	0.0	0.085443385
2893317.0	0.0	0.14035709
555568.0	0.0	0.2470563
2954310.0	0.0	0.0890458
3512262.0	0.0	0.2908415
3152915.0	0.0	0.109579764
3043579.0	0.0	0.27989933
3083058.0	0.0	0.10710418
3714051.0	0.0	0.091508135
3015230.0	0.0	0.13614795
3206412.0	0.0	0.05072386
2783087.0	0.0	0.20978847
3437059.0	0.0	0.0916805
3522331.0	0.0	0.14134759
1802750.0	0.0	0.015570169
3590547.0	0.0	0.119040705
3389660.0	0.0	0.06781731
2575197.0	1.0	0.26723468
3624641.0	0.0	0.17161596
2117014.0	0.0	0.13096604
3136068.0	0.0	0.27247036
3480933.0	0.0	0.19689114
3852277.0	0.0	0.05892941
3666183.0	0.0	0.118854985
3411373.0	0.0	0.17555325
3043440.0	0.0	0.029109567
1618827.0	0.0	0.22506326
3573785.0	0.0	0.2253957
3068386.0	0.0	0.07782328
3629350.0	0.0	0.11358969
3259374.0	0.0	0.17874803
3014832.0	0.0	0.07683603
3638532.0	0.0	0.27258292
1574330.0	0.0	0.074312635
2967700.0	0.0	0.15537326
3500067.0	0.0	0.10469182
3016819.0	0.0	0.19918007
2966576.0	0.0	0.23868406
3128041.0	0.0	0.13050474
2805604.0	0.0	0.069397286
3179011.0	0.0	0.02429845
2267201.0	0.0	0.049130797
2850845.0	0.0	0.15644757
2740316.0	0.0	0.13364588
3706267.0	0.0	0.07002471
3054432.0	0.0	0.1702724
2894825.0	0.0	0.22747816
3563627.0	0.0	0.030809244
2992067.0	0.0	0.1127253
3043574.0	0.0	0.08210708
3485276.0	0.0	0.09045241
3094645.0	0.0	0.02362786
3388350.0	0.0	0.09072192
2830981.0	0.0	0.073356986
3430630.0	0.0	0.05570891
3757911.0	0.0	0.08268865
2803886.0	0.0	0.24347872
3459223.0	0.0	0.045706894
3529464.0	0.0	0.21863747
1785367.0	0.0	0.02900066
3872830.0	0.0	0.027055658
2531081.0	0.0	0.0960753
3295586.0	0.0	0.38807493
3543215.0	0.0	0.2179473
3348525.0	0.0	0.06803476
2765939.0	0.0	0.13696836
1784639.0	0.0	0.0032806974
2998026.0	2.0	0.106658526
3191386.0	2.0	0.12494157
1764010.0	0.0	0.046416912
1526710.0	0.0	0.21474302
3629171.0	0.0	0.25722653
3113158.0	0.0	0.35020047
3036811.0	0.0	0.037210796
3075172.0	0.0	0.1195908
2686629.0	0.0	0.019028082
3876522.0	0.0	0.18566552
3336494.0	0.0	0.0010131622
3314562.0	0.0	0.11318302
3524623.0	0.0	0.081185535
2662842.0	0.0	0.14701788
2546371.0	1.0	0.4855812
2972760.0	0.0	0.11803374
3618055.0	0.0	0.117332675
2245959.0	1.0	0.31015027
3575664.0	0.0	0.20932788
3542900.0	0.0	0.38262498
3770628.0	0.0	0.009938701
3015299.0	0.0	0.056988917
2276505.0	0.0	0.09342843
3290887.0	0.0	0.055615745
3667373.0	0.0	0.0305666
2576766.0	0.0	0.11081674
3340971.0	0.0	0.24456485
3209998.0	0.0	0.1327579
3711721.0	0.0	0.106598035
3544060.0	0.0	0.042845357
3184515.0	0.0	0.011141685
3680657.0	0.0	0.08405973
2588582.0	0.0	0.116744734
1904453.0	0.0	0.16547251
3340949.0	0.0	0.08356057
2449135.0	1.0	0.06388731
3015272.0	1.0	0.18244308
3113814.0	0.0	0.06426175
3378440.0	0.0	0.014844194
1887519.0	0.0	0.27697435
3261406.0	2.0	0.20929825
3887995.0	0.0	0.13644072
3133514.0	0.0	0.09260645
