abstract	body	pmcid	relevancy	title
0.110196754	0.110196754	3731862.0	0.0	0.110196754
0.092890084	0.092890084	3791000.0	0.0	0.092890084
0.014729678	0.014729678	2074167.0	0.0	0.014729678
0.08541191	0.08541191	3874625.0	0.0	0.08541191
0.08971096	0.08971096	3108731.0	0.0	0.08971096
0.030417707	0.030417707	1526596.0	0.0	0.030417707
0.10055689	0.10055689	3510284.0	0.0	0.10055689
0.17483969	0.17483969	2627222.0	0.0	0.17483969
0.116421275	2.8220232	3655498.0	0.0	0.116421275
0.049644623	2.393869	1550933.0	0.0	0.049644623
0.1474531	0.1474531	3063409.0	0.0	0.1474531
0.043092743	0.043092743	3565882.0	0.0	0.043092743
0.10898986	0.10898986	3692866.0	0.0	0.10898986
0.09268942	0.09268942	3206917.0	0.0	0.09268942
0.11042363	0.11042363	3384813.0	0.0	0.11042363
0.08773823	0.08773823	3638545.0	0.0	0.08773823
0.058037892	0.058037892	3352202.0	0.0	0.058037892
0.0454779	0.0454779	3184038.0	0.0	0.0454779
0.093301974	0.093301974	3227157.0	0.0	0.093301974
0.024591602	0.024591602	3751250.0	0.0	0.024591602
0.09117824	0.09117824	2709444.0	0.0	0.09117824
0.1478884	0.1478884	3061847.0	0.0	0.1478884
0.04481136	0.04481136	3833933.0	0.0	0.04481136
0.085013434	0.085013434	3311212.0	0.0	0.085013434
0.044141818	0.044141818	3580701.0	0.0	0.044141818
0.040840976	0.040840976	3038624.0	0.0	0.040840976
0.08575772	0.08575772	3544066.0	0.0	0.08575772
0.07889208	0.07889208	3081647.0	0.0	0.07889208
0.08131726	0.08131726	3485663.0	0.0	0.08131726
0.04136545	0.04136545	3320302.0	0.0	0.04136545
0.06412872	0.06412872	3161879.0	0.0	0.06412872
0.07047707	0.07047707	3410249.0	0.0	0.07047707
0.04951521	0.04951521	3184621.0	0.0	0.04951521
0.18350005	0.18350005	3414046.0	0.0	0.18350005
0.12032286	0.12032286	1821329.0	0.0	0.12032286
0.04656448	0.04656448	555554.0	0.0	0.04656448
0.2029765	0.2029765	3354499.0	0.0	0.2029765
0.009949284	0.009949284	2981051.0	0.0	0.009949284
0.022848692	0.022848692	2443005.0	0.0	0.022848692
0.022581773	0.022581773	1469509.0	0.0	0.022581773
0.058256786	0.058256786	3818615.0	0.0	0.058256786
0.063428156	0.063428156	3554972.0	0.0	0.063428156
0.08002622	0.08002622	3237110.0	0.0	0.08002622
0.09279168	0.09279168	3336243.0	0.0	0.09279168
0.11499539	0.11499539	2186330.0	0.0	0.11499539
0.03787725	0.03787725	2770175.0	0.0	0.03787725
0.049465235	0.049465235	3195188.0	0.0	0.049465235
0.081591144	0.081591144	2248239.0	0.0	0.081591144
0.23202099	4.090441	1276800.0	0.0	0.23202099
0.078263335	0.078263335	3329097.0	0.0	0.078263335
0.06105012	0.06105012	2840966.0	0.0	0.06105012
0.0580825	0.0580825	3302694.0	0.0	0.0580825
0.1794135	0.1794135	3021726.0	0.0	0.1794135
0.11749632	0.11749632	2117003.0	0.0	0.11749632
0.057735592	0.057735592	3346751.0	0.0	0.057735592
0.07119255	0.07119255	3034319.0	0.0	0.07119255
0.033114854	0.033114854	2839546.0	0.0	0.033114854
0.027656384	0.027656384	3719650.0	0.0	0.027656384
0.15026456	0.15026456	3492376.0	0.0	0.15026456
0.033862296	0.033862296	3742061.0	0.0	0.033862296
0.106581315	0.106581315	3194782.0	0.0	0.106581315
0.18610491	0.18610491	3146430.0	0.0	0.18610491
0.028185086	0.028185086	3856525.0	0.0	0.028185086
0.050016172	0.050016172	2377328.0	0.0	0.050016172
0.11696394	0.11696394	2931126.0	0.0	9.289426
0.10395274	0.10395274	2000906.0	0.0	0.10395274
0.05620089	0.05620089	3193052.0	0.0	0.05620089
0.16165386	0.16165386	3665065.0	0.0	0.16165386
5.097256	2.8720956	3492084.0	0.0	0.1044762
0.104437605	0.104437605	3542952.0	0.0	0.104437605
0.034878436	0.034878436	3604620.0	0.0	0.034878436
0.045689184	0.045689184	3594600.0	0.0	0.045689184
0.2681638	0.2681638	2135574.0	0.0	0.2681638
0.06457501	0.06457501	2769310.0	0.0	0.06457501
0.07259441	0.07259441	3084193.0	0.0	0.07259441
0.14653714	0.14653714	3695240.0	0.0	0.14653714
0.08503528	0.08503528	3086162.0	0.0	0.08503528
0.22669733	0.22669733	2687693.0	0.0	0.22669733
0.034496896	0.034496896	3660999.0	0.0	0.034496896
0.14744814	0.14744814	528884.0	0.0	0.14744814
0.17545491	0.17545491	3700969.0	0.0	0.17545491
0.15361042	0.15361042	3840643.0	0.0	0.15361042
0.14448787	0.14448787	3623779.0	0.0	0.14448787
0.100033864	0.100033864	2799007.0	0.0	0.100033864
0.16151537	0.16151537	2769393.0	0.0	0.16151537
0.07430083	0.07430083	2693565.0	0.0	0.07430083
0.08676991	0.08676991	3214570.0	0.0	0.08676991
0.09186652	0.09186652	2526389.0	0.0	0.09186652
0.081603296	0.081603296	2788476.0	0.0	0.081603296
0.031176588	0.031176588	3715036.0	0.0	0.031176588
5.064543	2.6595852	2685790.0	0.0	0.06638556
0.15575653	0.15575653	1609165.0	0.0	0.15575653
0.04206236	0.04206236	2646129.0	0.0	0.04206236
0.045017462	0.045017462	2976514.0	0.0	0.045017462
0.10317388	2.9420905	3863839.0	0.0	0.10317388
0.11419105	0.11419105	2584008.0	0.0	0.11419105
0.15046899	0.15046899	3177592.0	0.0	0.15046899
0.07725515	0.07725515	3825961.0	0.0	0.07725515
0.04883763	0.04883763	3484016.0	0.0	0.04883763
0.05693306	0.05693306	1940287.0	0.0	0.05693306
0.001550576	0.001550576	3786152.0	0.0	0.001550576
0.17653629	0.17653629	1156954.0	0.0	0.17653629
0.040234532	0.040234532	2773594.0	0.0	0.040234532
0.04067154	0.04067154	3173388.0	0.0	0.04067154
0.047588438	0.047588438	2682800.0	0.0	0.047588438
0.1425047	0.1425047	3615849.0	0.0	0.1425047
0.12579848	0.12579848	3504231.0	0.0	0.12579848
0.16323638	0.16323638	3201101.0	0.0	0.16323638
0.11878006	0.11878006	3372337.0	0.0	0.11878006
0.02432871	0.02432871	3609680.0	0.0	0.02432871
0.103289664	0.103289664	3323237.0	0.0	0.103289664
0.1276167	0.1276167	3556064.0	0.0	0.1276167
0.042725056	0.042725056	3009618.0	0.0	0.042725056
0.089529425	0.089529425	1647271.0	0.0	0.089529425
0.09424981	0.09424981	1297597.0	0.0	0.09424981
0.106814325	0.106814325	3502805.0	0.0	0.106814325
0.138495	0.138495	3215560.0	0.0	0.138495
0.14260748	0.14260748	3167963.0	0.0	0.14260748
0.15008226	0.15008226	3372033.0	0.0	0.15008226
0.11978397	0.11978397	3520181.0	0.0	0.11978397
0.041176125	0.041176125	3248361.0	0.0	0.041176125
0.16212457	0.16212457	3367635.0	0.0	0.16212457
0.038588848	0.038588848	3530345.0	0.0	0.038588848
0.06763394	0.06763394	3536060.0	0.0	0.06763394
0.13775393	0.13775393	3753880.0	0.0	0.13775393
0.19150402	0.19150402	3843309.0	0.0	0.19150402
0.010463934	0.010463934	3298212.0	0.0	0.010463934
0.14090875	0.14090875	3213725.0	0.0	0.14090875
0.20866872	0.20866872	2990464.0	0.0	0.20866872
0.07256242	0.07256242	3436630.0	0.0	0.07256242
0.122712575	0.122712575	3519026.0	0.0	0.122712575
0.054879338	0.054879338	3015867.0	0.0	0.054879338
0.24357313	0.24357313	3810733.0	0.0	0.24357313
0.115348935	0.115348935	3530759.0	0.0	0.115348935
0.061565097	0.061565097	2839150.0	0.0	0.061565097
0.02014882	0.02014882	2449163.0	0.0	0.02014882
0.101989776	0.101989776	3081564.0	0.0	0.101989776
0.13375096	0.13375096	3236161.0	0.0	0.13375096
0.038779125	0.038779125	2827389.0	0.0	0.038779125
0.04051155	0.04051155	2922106.0	0.0	0.04051155
0.05552136	0.05552136	2007941.0	0.0	0.05552136
0.09771841	0.09771841	3514802.0	0.0	0.09771841
0.08866228	0.08866228	3589642.0	0.0	0.08866228
0.092899375	0.092899375	3299121.0	0.0	0.092899375
0.14717776	3.7633216	2873753.0	0.0	0.14717776
0.15888008	0.15888008	3110167.0	0.0	0.15888008
0.054387547	0.054387547	3034065.0	0.0	0.054387547
0.12900467	3.5608633	3846215.0	0.0	0.12900467
0.0672751	0.0672751	3205674.0	0.0	0.0672751
0.052964028	0.052964028	2693868.0	0.0	0.052964028
0.09348765	2.8658578	3884157.0	0.0	0.09348765
0.04940726	0.04940726	29035.0	0.0	0.04940726
0.21721603	0.21721603	2904905.0	0.0	0.21721603
0.0651288	0.0651288	3004168.0	0.0	0.0651288
0.09959215	0.09959215	3005318.0	0.0	0.09959215
0.059894945	0.059894945	3113185.0	0.0	0.059894945
0.19775602	0.19775602	2698626.0	0.0	0.19775602
0.13910921	0.13910921	3436637.0	0.0	0.13910921
0.031072194	0.031072194	3209643.0	0.0	0.031072194
0.12909187	3.0613334	2981767.0	0.0	0.12909187
0.042594224	0.042594224	3115917.0	0.0	0.042594224
0.050669733	0.050669733	2887898.0	0.0	0.050669733
0.14242987	0.14242987	1751077.0	0.0	0.14242987
0.13048972	0.13048972	3295727.0	0.0	0.13048972
0.031107536	0.031107536	3043564.0	0.0	0.031107536
0.08916543	0.08916543	3283557.0	0.0	0.08916543
0.054724876	0.054724876	137231.0	0.0	0.054724876
0.11912772	3.0701942	3320293.0	0.0	0.11912772
0.19775511	3.4586425	3294360.0	0.0	0.19775511
0.041657947	0.041657947	3711989.0	0.0	0.041657947
0.09361229	0.09361229	1961632.0	0.0	0.09361229
0.19276413	0.19276413	3019338.0	0.0	0.19276413
0.0979069	0.0979069	3206111.0	0.0	0.0979069
0.14905784	0.14905784	1513559.0	0.0	0.14905784
0.13462843	0.13462843	1892149.0	0.0	0.13462843
0.034713138	0.034713138	3141322.0	0.0	0.034713138
0.15378578	0.15378578	3424872.0	0.0	0.15378578
0.17344256	0.17344256	2769458.0	0.0	0.17344256
0.12991107	0.12991107	3095243.0	0.0	0.12991107
0.12824108	0.12824108	3603620.0	0.0	0.12824108
0.08272254	0.08272254	1448178.0	0.0	0.08272254
0.0703892	0.0703892	3784153.0	0.0	0.0703892
0.17467387	0.17467387	3560221.0	0.0	0.17467387
0.059996106	0.059996106	2366074.0	0.0	0.059996106
0.07336669	0.07336669	2737771.0	0.0	0.07336669
0.14526223	0.14526223	2257948.0	0.0	0.14526223
0.13354816	0.13354816	2740138.0	0.0	0.13354816
0.101032324	0.101032324	3447286.0	0.0	0.101032324
0.09882748	0.09882748	2687676.0	0.0	0.09882748
0.13664524	0.13664524	3265990.0	0.0	0.13664524
0.03875995	2.2040417	3414709.0	0.0	0.03875995
0.034557007	0.034557007	3549773.0	0.0	0.034557007
0.0014734585	0.0014734585	1784791.0	0.0	0.0014734585
0.1369757	0.1369757	3519516.0	0.0	0.1369757
0.044018153	0.044018153	3180715.0	0.0	0.044018153
0.062988274	0.062988274	3749563.0	0.0	0.062988274
0.13386223	0.13386223	3369459.0	0.0	0.13386223
0.026437825	0.026437825	2953659.0	0.0	0.026437825
0.13086243	0.13086243	2740121.0	0.0	0.13086243
0.11238195	0.11238195	3269275.0	0.0	0.11238195
0.10537009	0.10537009	3527440.0	0.0	0.10537009
5.0219283	2.7939093	3628229.0	0.0	6.6243014
0.30765978	0.30765978	3247096.0	0.0	0.30765978
0.3134551	0.3134551	3366531.0	0.0	0.3134551
0.17714848	0.17714848	3395170.0	0.0	0.17714848
0.085995466	0.085995466	2597729.0	0.0	0.085995466
0.03193718	0.03193718	2073769.0	0.0	0.03193718
0.1259735	0.1259735	3641729.0	0.0	0.1259735
0.12949905	0.12949905	3323279.0	0.0	0.12949905
0.10673591	0.10673591	1414001.0	0.0	0.10673591
0.059694283	0.059694283	3363629.0	0.0	0.059694283
0.195121	0.195121	2741488.0	0.0	0.195121
0.057676084	2.5551136	2976736.0	0.0	0.057676084
0.001079094	0.001079094	3325071.0	0.0	0.001079094
0.22063242	3.5876448	3663325.0	0.0	0.22063242
0.03270093	0.03270093	3795675.0	0.0	0.03270093
3.73871	2.246241	3843590.0	0.0	0.040138524
0.123772904	0.123772904	3162762.0	0.0	0.123772904
0.12984884	0.12984884	3695311.0	0.0	0.12984884
0.11346539	0.11346539	3337389.0	0.0	0.11346539
0.031334464	0.031334464	3872524.0	0.0	0.031334464
0.1675093	0.1675093	3094358.0	0.0	0.1675093
0.14465582	0.14465582	3403162.0	0.0	0.14465582
0.017010769	0.017010769	2475360.0	0.0	0.017010769
0.06280504	0.06280504	3483736.0	0.0	0.06280504
0.08879668	0.08879668	3170813.0	0.0	0.08879668
0.12118533	0.12118533	3023754.0	0.0	0.12118533
0.11793275	0.11793275	3810764.0	0.0	0.11793275
0.05040104	0.05040104	1838823.0	0.0	0.05040104
0.09566747	0.09566747	3042902.0	0.0	0.09566747
4.1263657	2.5277302	3551643.0	0.0	6.2420516
0.06507127	0.06507127	3051211.0	0.0	0.06507127
0.24632214	0.24632214	2974995.0	0.0	0.24632214
0.14753261	0.14753261	3744740.0	0.0	0.14753261
0.06656929	0.06656929	3891389.0	0.0	0.06656929
0.017897543	0.017897543	2954407.0	0.0	0.017897543
0.16709338	0.16709338	3336229.0	0.0	0.16709338
0.047575053	0.047575053	3435860.0	0.0	0.047575053
0.03435852	0.03435852	3305584.0	0.0	0.03435852
0.16436045	0.16436045	3891388.0	0.0	0.16436045
0.13411184	0.13411184	3364479.0	0.0	0.13411184
0.031371575	0.031371575	3748469.0	0.0	0.031371575
0.16475868	0.16475868	2491651.0	0.0	0.16475868
0.19256322	3.4802525	2732089.0	0.0	0.19256322
0.07391869	0.07391869	1414045.0	0.0	0.07391869
0.14621347	0.14621347	2808561.0	0.0	0.14621347
0.03143942	0.03143942	3794568.0	0.0	0.03143942
0.19016753	0.19016753	2732070.0	0.0	0.19016753
0.14760149	0.14760149	3294592.0	0.0	0.14760149
0.17793502	0.17793502	3662564.0	0.0	0.17793502
5.0210843	2.5583277	3722906.0	0.0	0.085919626
0.024496168	0.024496168	3776825.0	0.0	0.024496168
0.20396665	0.20396665	3695310.0	0.0	0.20396665
0.14418198	3.6284552	3314008.0	0.0	0.14418198
0.112244695	0.112244695	2680861.0	0.0	0.112244695
0.14737885	0.14737885	3354494.0	0.0	0.14737885
0.18600622	0.18600622	3580369.0	0.0	0.18600622
0.16682303	0.16682303	1634852.0	0.0	0.16682303
0.097773075	0.097773075	3136418.0	0.0	0.097773075
0.025029697	0.025029697	2074182.0	0.0	0.025029697
0.07141037	0.07141037	3431045.0	0.0	0.07141037
0.009930786	0.009930786	2591236.0	0.0	0.009930786
0.0647278	0.0647278	3371799.0	0.0	0.0647278
0.049899776	0.049899776	2974999.0	0.0	0.049899776
4.7391977	2.6460118	3603084.0	0.0	0.08363951
0.11501647	0.11501647	3833486.0	0.0	0.11501647
0.05253295	0.05253295	3548636.0	0.0	0.05253295
0.12261634	0.12261634	3115677.0	0.0	0.12261634
0.07819558	0.07819558	3241214.0	0.0	0.07819558
0.042143784	2.1006572	3599920.0	0.0	0.042143784
0.09994386	0.09994386	3657543.0	0.0	0.09994386
0.10714992	0.10714992	3853383.0	0.0	0.10714992
0.057667002	0.057667002	1065010.0	0.0	0.057667002
6.1957164	3.5323563	3859883.0	0.0	8.535907
0.10371507	0.10371507	1540438.0	0.0	0.10371507
0.076026835	0.076026835	3248607.0	0.0	0.076026835
0.09885031	0.09885031	3235140.0	0.0	0.09885031
0.06598286	0.06598286	3294361.0	0.0	0.06598286
0.12367584	0.12367584	3271560.0	0.0	0.12367584
0.1414276	0.1414276	3743519.0	0.0	0.1414276
5.5883083	3.3613417	3446065.0	0.0	0.095548846
0.0468911	0.0468911	2011516.0	0.0	0.0468911
0.10897918	0.10897918	3371525.0	0.0	0.10897918
0.18078196	0.18078196	3878591.0	0.0	0.18078196
0.026166901	0.026166901	2073963.0	0.0	0.026166901
0.06844528	0.06844528	2681469.0	0.0	0.06844528
0.06322743	0.06322743	3691645.0	0.0	0.06322743
0.03416491	0.03416491	3343011.0	0.0	0.03416491
0.04481458	0.04481458	3416911.0	0.0	0.04481458
0.1562977	0.1562977	3354412.0	0.0	0.1562977
0.080366194	0.080366194	2794847.0	0.0	0.080366194
0.08251439	0.08251439	2722011.0	0.0	0.08251439
0.08971979	0.08971979	2749195.0	0.0	0.08971979
0.0018535339	0.0018535339	3032623.0	0.0	0.0018535339
0.03485504	0.03485504	2649856.0	0.0	0.03485504
0.048370346	0.048370346	3418594.0	0.0	0.048370346
0.056505863	0.056505863	2649850.0	0.0	0.056505863
5.600986	2.9289398	1181820.0	0.0	0.107272916
0.08548822	0.08548822	2270846.0	0.0	0.08548822
0.054035693	0.054035693	2982983.0	0.0	0.054035693
0.01978845	0.01978845	3452306.0	0.0	0.01978845
0.09391324	0.09391324	3114601.0	0.0	0.09391324
0.04226156	0.04226156	3514121.0	0.0	0.04226156
0.02632424	0.02632424	3793538.0	0.0	0.02632424
0.07513276	0.07513276	3612027.0	0.0	0.07513276
6.6595216	3.7353177	3793530.0	0.0	0.20718256
0.15198474	0.15198474	3179729.0	0.0	0.15198474
0.13092653	0.13092653	3742728.0	0.0	0.13092653
0.11989657	0.11989657	549073.0	0.0	0.11989657
0.117593884	0.117593884	3743178.0	0.0	0.117593884
0.11835358	0.11835358	3871446.0	0.0	0.11835358
0.049912244	0.049912244	1569345.0	0.0	0.049912244
0.18467404	0.18467404	3418046.0	0.0	0.18467404
0.20068604	0.20068604	3249944.0	0.0	0.20068604
0.038284346	0.038284346	2073904.0	0.0	0.038284346
0.0044572135	0.0044572135	1784777.0	0.0	0.0044572135
0.13752455	0.13752455	3324730.0	0.0	0.13752455
0.12937793	0.12937793	3700496.0	0.0	0.12937793
0.08163765	0.08163765	2627182.0	0.0	0.08163765
0.02182878	0.02182878	1566470.0	0.0	0.02182878
0.02179126	0.02179126	2007501.0	0.0	0.02179126
0.08124795	0.08124795	2783072.0	0.0	0.08124795
0.04204599	0.04204599	3636513.0	0.0	0.04204599
0.025320617	0.025320617	2857297.0	0.0	0.025320617
0.13179602	0.13179602	3309207.0	0.0	0.13179602
0.11561967	0.11561967	3273367.0	0.0	0.11561967
0.053073574	0.053073574	2615296.0	0.0	0.053073574
0.09618925	0.09618925	2335107.0	0.0	0.09618925
0.027820442	0.027820442	3043566.0	0.0	0.027820442
0.21412833	0.21412833	2972757.0	0.0	0.21412833
0.05032891	0.05032891	3715715.0	0.0	0.05032891
0.03211075	0.03211075	2008694.0	0.0	0.03211075
0.15540253	0.15540253	3314861.0	0.0	0.15540253
0.028693361	0.028693361	77394.0	0.0	0.028693361
0.053592816	0.053592816	3547807.0	0.0	0.053592816
0.16140336	0.16140336	3348083.0	0.0	0.16140336
0.041583028	0.041583028	2391256.0	0.0	0.041583028
0.1483633	0.1483633	3785346.0	0.0	0.1483633
0.18325779	0.18325779	3323065.0	0.0	0.18325779
0.1108381	0.1108381	2799006.0	0.0	0.1108381
0.04469895	0.04469895	3232438.0	0.0	0.04469895
0.0529921	0.0529921	1995607.0	0.0	0.0529921
0.19078165	0.19078165	3002889.0	0.0	0.19078165
0.08533506	0.08533506	2840593.0	0.0	0.08533506
0.15445562	0.15445562	2997975.0	0.0	0.15445562
0.12806056	0.12806056	3543560.0	0.0	0.12806056
0.039946787	0.039946787	3373609.0	0.0	0.039946787
0.079060026	0.079060026	2612653.0	0.0	0.079060026
0.035987467	0.035987467	3751237.0	0.0	0.035987467
0.14599982	0.14599982	3562643.0	0.0	0.14599982
0.104775116	0.104775116	3152170.0	0.0	0.104775116
0.03529686	0.03529686	1379641.0	0.0	0.03529686
0.038790323	0.038790323	2126331.0	0.0	0.038790323
0.12697737	0.12697737	3343246.0	0.0	0.12697737
0.14134286	0.14134286	2804728.0	0.0	0.14134286
0.2656636	0.2656636	3060837.0	0.0	0.2656636
5.4815526	0.15699138	3789280.0	0.0	0.15699138
0.14122336	0.14122336	3767022.0	0.0	0.14122336
0.0873091	0.0873091	2374600.0	0.0	0.0873091
0.119134	0.119134	2700429.0	0.0	0.119134
0.20539941	0.20539941	3194781.0	0.0	0.20539941
0.1010622	0.1010622	3883468.0	0.0	0.1010622
0.064023316	0.064023316	3771759.0	0.0	0.064023316
0.06139021	0.06139021	2735734.0	0.0	0.06139021
0.0745245	0.0745245	2615299.0	0.0	0.0745245
0.078016855	0.078016855	1568058.0	0.0	0.078016855
0.10822226	0.10822226	3711493.0	0.0	0.10822226
0.033899326	0.033899326	3102475.0	0.0	0.033899326
0.037163015	0.037163015	3322791.0	0.0	0.037163015
0.09649485	0.09649485	2975260.0	0.0	0.09649485
0.1110471	0.1110471	3748422.0	0.0	0.1110471
0.071787335	0.071787335	3504369.0	0.0	0.071787335
0.068711445	0.068711445	3169531.0	0.0	0.068711445
0.04848219	0.04848219	2826300.0	0.0	0.04848219
0.13740559	0.13740559	3171924.0	0.0	0.13740559
0.03248876	0.03248876	3598665.0	0.0	0.03248876
0.07416578	0.07416578	2860415.0	0.0	0.07416578
0.14692797	0.14692797	3741193.0	0.0	0.14692797
0.059775274	0.059775274	3529703.0	0.0	0.059775274
0.10879328	0.10879328	3189136.0	0.0	0.10879328
0.049838785	0.049838785	3468760.0	0.0	0.049838785
0.03744612	0.03744612	2007657.0	0.0	0.03744612
0.07850892	0.07850892	3233372.0	0.0	0.07850892
0.17338996	4.3726325	2799065.0	0.0	0.17338996
0.11927194	0.11927194	3342739.0	0.0	0.11927194
0.14265749	0.14265749	3420703.0	0.0	0.14265749
0.033940114	0.033940114	3505499.0	0.0	0.033940114
0.077523515	0.077523515	3304199.0	0.0	0.077523515
0.09811015	0.09811015	3482327.0	0.0	0.09811015
0.13053556	0.13053556	425596.0	0.0	0.13053556
0.037811864	0.037811864	3635173.0	0.0	0.037811864
0.22461085	0.22461085	3232426.0	0.0	0.22461085
0.062107332	0.062107332	3160575.0	0.0	0.062107332
0.06964821	0.06964821	2572606.0	0.0	0.06964821
0.07916667	0.07916667	3263568.0	0.0	0.07916667
0.023251865	0.023251865	2633196.0	0.0	0.023251865
0.13822311	0.13822311	2682795.0	0.0	0.13822311
0.1428151	0.1428151	2740075.0	0.0	0.1428151
0.15069042	0.15069042	3295585.0	0.0	0.15069042
0.028577095	0.028577095	2267184.0	0.0	0.028577095
0.14884707	0.14884707	3874924.0	0.0	0.14884707
0.06034043	0.06034043	3779208.0	0.0	0.06034043
0.07738225	2.7225747	3223733.0	0.0	0.07738225
0.03679418	0.03679418	3640996.0	0.0	0.03679418
0.05221193	0.05221193	3286784.0	0.0	0.05221193
0.06356214	0.06356214	2997282.0	0.0	0.06356214
0.03810384	0.03810384	3781705.0	0.0	0.03810384
0.11920295	0.11920295	3395695.0	0.0	0.11920295
0.11657614	0.11657614	3806335.0	0.0	0.11657614
0.0038293705	0.0038293705	1568345.0	0.0	0.0038293705
5.0425925	3.0290546	3170633.0	0.0	6.8957167
0.24469237	0.24469237	3537559.0	0.0	0.24469237
0.037229877	0.037229877	3624657.0	0.0	0.037229877
0.11468324	0.11468324	3056330.0	0.0	0.11468324
0.023185704	0.023185704	2448996.0	0.0	0.023185704
0.011696973	0.011696973	3451575.0	0.0	0.011696973
0.026168834	0.026168834	503396.0	0.0	0.026168834
0.04506764	2.3758984	2994642.0	0.0	0.04506764
0.11643817	0.11643817	2732065.0	0.0	0.11643817
0.03193718	0.03193718	1971640.0	0.0	0.03193718
0.07332464	0.07332464	3477826.0	0.0	0.07332464
0.04715959	0.04715959	3141765.0	0.0	0.04715959
0.030146986	0.030146986	3367646.0	0.0	0.030146986
0.037795957	0.037795957	3184044.0	0.0	0.037795957
0.13915956	0.13915956	3652045.0	0.0	0.13915956
0.022399917	0.022399917	3414550.0	0.0	0.022399917
0.2702039	0.2702039	3425265.0	0.0	0.2702039
0.20387237	0.20387237	3533381.0	0.0	0.20387237
0.033504054	0.033504054	3596759.0	0.0	0.033504054
0.05417008	0.05417008	1257451.0	0.0	0.05417008
0.21714197	0.21714197	2868877.0	0.0	0.21714197
0.13924538	0.13924538	1637094.0	0.0	0.13924538
0.11523744	0.11523744	3644829.0	0.0	0.11523744
0.101568	0.101568	3614381.0	0.0	0.101568
0.10285018	0.10285018	3113859.0	0.0	0.10285018
0.16176124	0.16176124	3189145.0	0.0	0.16176124
0.10173626	0.10173626	3582625.0	0.0	0.10173626
0.038163938	0.038163938	3382643.0	0.0	0.038163938
0.16121048	0.16121048	3103259.0	0.0	0.16121048
0.1061214	0.1061214	3104539.0	0.0	0.1061214
0.10516709	0.10516709	2800016.0	0.0	0.10516709
0.05303805	0.05303805	126248.0	0.0	0.05303805
0.16679487	0.16679487	3279680.0	0.0	0.16679487
0.10705069	0.10705069	3615910.0	0.0	0.10705069
0.03889281	0.03889281	3735336.0	0.0	0.03889281
0.11658266	0.11658266	3555598.0	0.0	0.11658266
0.11542402	0.11542402	2737768.0	0.0	0.11542402
0.14105292	0.14105292	2769399.0	0.0	0.14105292
0.10378875	0.10378875	3109340.0	0.0	0.10378875
0.038255475	0.038255475	2009435.0	0.0	0.038255475
0.03755899	0.03755899	2025113.0	0.0	0.03755899
0.18983755	0.18983755	3109679.0	0.0	0.18983755
0.14994341	0.14994341	3449187.0	0.0	0.14994341
0.1480897	0.1480897	3233373.0	0.0	0.1480897
