abstract	body	pmcid	relevancy	title
0.26118937	0.26118937	3170312.0	0.0	0.26118937
0.26073852	0.26073852	3399219.0	0.0	0.26073852
0.2602727	5.348905	2933122.0	0.0	0.2602727
0.26027083	0.26027083	3068590.0	0.0	0.26027083
0.25991642	4.6713686	3097148.0	0.0	0.25991642
0.25936005	6.4345546	3809230.0	0.0	0.25936005
0.2583506	5.4539733	3681262.0	0.0	0.2583506
0.2569387	0.2569387	2966580.0	0.0	0.2569387
0.2563655	0.2563655	3840837.0	0.0	0.2563655
0.25563958	0.25563958	2686968.0	0.0	0.25563958
0.2555163	0.2555163	3250001.0	0.0	0.2555163
0.25509796	5.392207	3853387.0	0.0	0.25509796
0.25477463	6.100049	3015576.0	0.0	0.25477463
0.2546514	0.2546514	2806400.0	0.0	0.2546514
0.25462297	0.25462297	3183542.0	0.0	0.25462297
0.25363642	0.25363642	3016752.0	0.0	0.25363642
0.25362325	0.25362325	3021270.0	0.0	0.25362325
0.25246385	0.25246385	1533809.0	0.0	0.25246385
5.7948003	5.152873	2699061.0	0.0	0.25236338
0.25233892	0.25233892	3375743.0	0.0	0.25233892
0.2522517	4.8751364	3016500.0	0.0	0.2522517
0.25218266	0.25218266	2892693.0	0.0	0.25218266
0.2516838	0.2516838	3132369.0	0.0	0.2516838
0.2507939	0.2507939	140039.0	0.0	0.2507939
0.24998614	0.24998614	3075147.0	0.0	0.24998614
0.24968952	5.209597	3526386.0	0.0	0.24968952
0.24965967	0.24965967	3446077.0	0.0	0.24965967
0.24964571	0.24964571	3813776.0	0.0	0.24964571
0.24859186	0.24859186	3876312.0	0.0	0.24859186
5.4805875	4.7433743	3166808.0	0.0	0.24836366
0.24827395	0.24827395	3502769.0	0.0	0.24827395
0.2474001	0.2474001	3180661.0	0.0	0.2474001
0.24607205	4.633574	3555598.0	0.0	0.24607205
0.24542943	4.8163533	3003679.0	0.0	0.24542943
0.24539703	5.2655168	2683798.0	0.0	0.24539703
0.24477759	0.24477759	3825926.0	0.0	0.24477759
0.24452154	0.24452154	2769450.0	0.0	0.24452154
0.24416079	5.7798495	3520709.0	0.0	0.24416079
0.24394709	0.24394709	2740232.0	0.0	0.24394709
0.24392675	0.24392675	3450927.0	0.0	0.24392675
0.2437481	4.6938467	3583806.0	0.0	0.2437481
0.24330574	0.24330574	3578667.0	0.0	0.24330574
0.2428447	0.2428447	3638550.0	0.0	0.2428447
0.24277124	0.24277124	3470986.0	0.0	0.24277124
0.24253476	0.24253476	3214505.0	0.0	0.24253476
0.24171293	0.24171293	3719188.0	0.0	0.24171293
0.24067579	5.5233293	3745864.0	0.0	0.24067579
5.4037633	4.6199765	1904453.0	0.0	0.23958498
0.23862267	0.23862267	2952783.0	0.0	0.23862267
6.0700393	6.1779695	2808561.0	0.0	0.2381203
0.23760979	0.23760979	3457606.0	0.0	0.23760979
0.23695894	0.23695894	3349473.0	0.0	0.23695894
5.685794	4.858464	3206687.0	0.0	0.23645645
0.23643611	0.23643611	3701338.0	0.0	0.23643611
0.23642763	0.23642763	2442185.0	0.0	0.23642763
0.23597069	0.23597069	3409907.0	0.0	0.23597069
0.23546414	0.23546414	3033147.0	0.0	0.23546414
0.23518373	6.034448	2867990.0	0.0	0.23518373
0.23401317	0.23401317	3533152.0	0.0	0.23401317
0.23383051	5.6919885	2719756.0	0.0	0.23383051
0.23353373	5.097268	2092434.0	0.0	0.23353373
0.23289134	0.23289134	2726474.0	0.0	0.23289134
0.23254548	4.531876	3639802.0	0.0	0.23254548
0.23162048	0.23162048	3307080.0	0.0	0.23162048
0.23145424	0.23145424	3271690.0	0.0	0.23145424
0.2313565	0.2313565	3088753.0	0.0	0.2313565
0.23115392	0.23115392	2642780.0	0.0	0.23115392
0.23077248	5.0216475	3838988.0	0.0	0.23077248
0.23005311	0.23005311	3319776.0	0.0	0.23005311
0.22856931	0.22856931	3513733.0	0.0	0.22856931
0.22719309	0.22719309	2664139.0	0.0	0.22719309
0.22713621	0.22713621	2387157.0	0.0	0.22713621
0.22655886	0.22655886	3015824.0	0.0	0.22655886
0.22595462	0.22595462	3779006.0	0.0	0.22595462
0.22534192	0.22534192	3506494.0	0.0	0.22534192
0.22452106	0.22452106	3760260.0	0.0	0.22452106
0.22365044	0.22365044	3200155.0	0.0	0.22365044
0.22354226	0.22354226	2657279.0	0.0	0.22354226
0.22287652	0.22287652	3038627.0	0.0	0.22287652
0.22251312	0.22251312	1925058.0	0.0	0.22251312
5.430767	4.5950847	2988862.0	0.0	0.22246453
0.22218356	4.945725	3350224.0	0.0	0.22218356
0.22084385	0.22084385	3551405.0	0.0	0.22084385
0.2207755	0.2207755	3183692.0	0.0	0.2207755
0.22077528	0.22077528	2884449.0	0.0	0.22077528
0.21958207	0.21958207	2896582.0	0.0	0.21958207
0.21921545	0.21921545	2980723.0	0.0	0.21921545
0.21878117	0.21878117	3853607.0	0.0	0.21878117
0.21861088	0.21861088	2767137.0	0.0	0.21861088
0.21855769	0.21855769	3443647.0	0.0	0.21855769
0.21817993	0.21817993	3145881.0	0.0	0.21817993
0.21805802	0.21805802	3825978.0	0.0	0.21805802
0.21774034	0.21774034	3023038.0	0.0	0.21774034
0.21637948	0.21637948	2705345.0	0.0	0.21637948
0.21591495	0.21591495	3015703.0	0.0	0.21591495
0.21558452	0.21558452	3632032.0	0.0	0.21558452
0.21526867	0.21526867	3625878.0	0.0	0.21526867
0.21512273	0.21512273	2801000.0	0.0	0.21512273
0.21503526	0.21503526	3554543.0	0.0	0.21503526
0.21427402	0.21427402	3672562.0	0.0	0.21427402
0.21420889	8.987923	3579987.0	0.0	0.21420889
0.2135714	0.2135714	3713330.0	0.0	0.2135714
0.21310475	0.21310475	2829468.0	0.0	0.21310475
6.5534487	5.696349	3061903.0	0.0	0.21310416
0.21298726	5.8152857	2984297.0	0.0	0.21298726
0.21294148	0.21294148	3603714.0	0.0	0.21294148
0.21280172	0.21280172	2911400.0	0.0	0.21280172
0.21273139	0.21273139	1618394.0	0.0	0.21273139
0.21252842	0.21252842	3762050.0	0.0	0.21252842
0.21180204	0.21180204	2769477.0	0.0	0.21180204
4.8356066	4.6734214	3860027.0	0.0	0.21142755
0.21101917	0.21101917	3192516.0	0.0	0.21101917
0.21020447	0.21020447	3073786.0	0.0	0.21020447
4.785874	4.6412177	3152917.0	0.0	0.20982832
0.20978923	0.20978923	2784504.0	0.0	0.20978923
0.20977032	0.20977032	3021273.0	0.0	0.20977032
5.5884423	5.7523065	3492103.0	0.0	0.2092728
0.20925131	0.20925131	3779396.0	0.0	0.20925131
0.20860134	4.463046	3438439.0	0.0	0.20860134
0.20856418	0.20856418	3085395.0	0.0	0.20856418
0.20851319	0.20851319	1885437.0	0.0	0.20851319
0.20784827	0.20784827	3215995.0	0.0	0.20784827
0.20757845	0.20757845	3059860.0	0.0	0.20757845
0.20753527	4.339809	1925057.0	0.0	0.20753527
0.20752323	0.20752323	2702965.0	0.0	0.20752323
0.20657773	0.20657773	3835276.0	0.0	0.20657773
4.8303833	4.371351	3662733.0	0.0	0.20651184
0.20636794	0.20636794	3626309.0	0.0	0.20636794
0.20620848	0.20620848	3279695.0	0.0	0.20620848
5.4130416	6.0328927	3359184.0	0.0	0.205672
0.20564678	0.20564678	3745887.0	0.0	0.20564678
0.20522946	0.20522946	2279110.0	0.0	0.20522946
5.74501	5.419545	2803799.0	0.0	0.20519364
0.20488863	4.818289	3350048.0	0.0	0.20488863
0.20471968	0.20471968	3786492.0	0.0	0.20471968
0.20463958	0.20463958	2938719.0	0.0	0.20463958
0.20300236	0.20300236	3110132.0	0.0	0.20300236
0.20272264	0.20272264	3141694.0	0.0	0.20272264
4.826243	5.3301473	3776553.0	0.0	0.2026151
4.637019	4.156762	2954928.0	0.0	0.20223585
0.20185062	0.20185062	3600324.0	0.0	0.20185062
4.144854	5.1546836	3562200.0	0.0	0.20177415
6.1782846	5.943572	3459711.0	0.0	0.20173742
0.20166494	0.20166494	3133986.0	0.0	0.20166494
0.2014919	0.2014919	1581470.0	0.0	0.2014919
0.20036131	0.20036131	3545734.0	0.0	0.20036131
0.1998806	0.1998806	3649285.0	0.0	0.1998806
5.796616	5.7805367	3765831.0	0.0	0.19973741
0.19898815	0.19898815	3348529.0	0.0	0.19898815
0.19897677	0.19897677	2803863.0	0.0	0.19897677
0.19839907	4.8498154	2765939.0	0.0	0.19839907
0.19806413	0.19806413	1523371.0	0.0	0.19806413
0.19775712	0.19775712	3830976.0	0.0	0.19775712
0.19756156	0.19756156	3056414.0	0.0	0.19756156
0.19660285	0.19660285	3304639.0	0.0	0.19660285
0.1961089	4.687854	2820011.0	0.0	0.1961089
0.19451928	0.19451928	3881493.0	0.0	0.19451928
0.1945109	0.1945109	3336885.0	0.0	0.1945109
0.19439131	0.19439131	2813609.0	0.0	0.19439131
0.19412635	0.19412635	3573784.0	0.0	0.19412635
5.4405255	0.19398372	2726510.0	0.0	0.19398372
5.398437	5.447295	3419668.0	0.0	0.19183615
0.19131981	0.19131981	3600251.0	0.0	0.19131981
0.19127464	0.19127464	3114544.0	0.0	0.19127464
0.19106953	0.19106953	3326973.0	0.0	0.19106953
0.19081439	0.19081439	3661041.0	0.0	0.19081439
0.19080837	0.19080837	2672220.0	0.0	0.19080837
0.1902978	0.1902978	2589624.0	0.0	0.1902978
0.19024958	0.19024958	3601004.0	0.0	0.19024958
0.1897939	0.1897939	3530760.0	0.0	0.1897939
0.18959376	0.18959376	3289597.0	0.0	0.18959376
0.18950447	0.18950447	3205519.0	0.0	0.18950447
0.18851613	6.270119	2776370.0	0.0	0.18851613
0.1883849	0.1883849	3025845.0	0.0	0.1883849
0.18784145	4.571704	3545342.0	0.0	0.18784145
0.18768007	0.18768007	3737618.0	0.0	0.18768007
0.18723193	0.18723193	2014766.0	0.0	0.18723193
4.5650887	4.0583043	3467394.0	0.0	0.18717983
0.18717363	4.803924	3015771.0	0.0	0.18717363
0.18711174	0.18711174	3250653.0	0.0	0.18711174
0.18708682	6.310981	3293089.0	0.0	0.18708682
0.18567725	0.18567725	3687464.0	0.0	0.18567725
0.18515283	1.4683061	2799065.0	0.0	0.18515283
0.18468109	0.18468109	2908112.0	0.0	0.18468109
0.1827741	0.1827741	3152170.0	0.0	0.1827741
0.18266204	4.0822277	3227379.0	0.0	0.18266204
4.8427587	4.306387	3198695.0	0.0	0.18235926
0.18199256	1.330294	3679720.0	0.0	0.18199256
0.18184905	0.18184905	3867925.0	0.0	0.18184905
0.1818113	4.339552	3541574.0	0.0	0.1818113
0.18176168	0.18176168	3409899.0	0.0	0.18176168
0.18166792	0.18166792	3446093.0	0.0	0.18166792
0.1815936	0.1815936	3681112.0	0.0	0.1815936
0.1815836	0.1815836	2769460.0	0.0	0.1815836
0.18155819	0.18155819	3410246.0	0.0	0.18155819
0.18149112	0.18149112	3784926.0	0.0	0.18149112
5.1145926	4.3228936	3141714.0	0.0	0.18144695
0.1812944	0.1812944	3785209.0	0.0	0.1812944
0.18098728	0.18098728	2688164.0	0.0	0.18098728
0.18079579	0.18079579	3818878.0	0.0	0.18079579
0.17983219	0.17983219	2861643.0	0.0	0.17983219
0.17880183	0.17880183	2687743.0	0.0	0.17880183
0.17864709	0.17864709	3350196.0	0.0	0.17864709
0.17823146	0.17823146	3625558.0	0.0	0.17823146
0.17819452	0.17819452	3113180.0	0.0	0.17819452
0.17747296	4.542462	3310629.0	0.0	0.17747296
0.17742549	0.17742549	3345229.0	0.0	0.17742549
0.17721912	4.5473256	3015534.0	0.0	0.17721912
5.478116	5.773498	3015777.0	0.0	0.17717458
0.1770286	0.1770286	2687895.0	0.0	0.1770286
0.17616478	0.17616478	3357634.0	0.0	0.17616478
0.1758433	0.1758433	2740180.0	0.0	0.1758433
0.17565453	0.17565453	1544354.0	0.0	0.17565453
0.17553678	0.17553678	3099062.0	0.0	0.17553678
0.17540136	0.17540136	3565987.0	0.0	0.17540136
0.1753126	0.1753126	3766223.0	0.0	0.1753126
5.380826	4.781352	3015902.0	0.0	0.17515226
0.17368333	0.17368333	3506884.0	0.0	0.17368333
0.17304914	0.17304914	2542397.0	0.0	0.17304914
0.17289099	0.17289099	3087613.0	0.0	0.17289099
4.787901	0.17260107	3492965.0	0.0	0.17260107
0.17254724	0.17254724	2266718.0	0.0	0.17254724
0.17227143	4.5525303	2601019.0	0.0	0.17227143
0.1722391	5.626975	29048.0	0.0	0.1722391
0.1720851	4.8755574	3108290.0	0.0	0.1720851
0.17199647	0.17199647	3353108.0	0.0	0.17199647
0.17172854	0.17172854	3140674.0	0.0	0.17172854
0.17169654	0.17169654	1784778.0	0.0	0.17169654
0.17167333	5.389969	2615318.0	0.0	0.17167333
0.17145981	0.17145981	2974995.0	0.0	0.17145981
4.7603984	4.3409214	2939554.0	0.0	0.17113626
5.265452	4.3055377	3371954.0	0.0	0.17111658
0.17101006	5.966556	3259374.0	0.0	0.17101006
0.17092954	0.17092954	3840708.0	0.0	0.17092954
0.1703935	0.1703935	2992067.0	0.0	0.1703935
0.17024313	0.17024313	1564132.0	0.0	0.17024313
0.16989687	0.16989687	3336218.0	0.0	0.16989687
0.16982964	0.16982964	3003213.0	0.0	0.16982964
0.16938016	3.9456356	3221144.0	0.0	0.16938016
0.16891955	0.16891955	3628240.0	0.0	0.16891955
0.16862072	4.5098333	3014930.0	0.0	0.16862072
0.16845879	0.16845879	3814044.0	0.0	0.16845879
0.16843238	0.16843238	2089067.0	0.0	0.16843238
0.1672588	0.1672588	3878395.0	0.0	0.1672588
0.16721168	0.16721168	3654276.0	0.0	0.16721168
0.16669196	0.16669196	3340973.0	0.0	0.16669196
0.16617772	0.16617772	3784095.0	0.0	0.16617772
0.1659293	0.1659293	2687896.0	0.0	0.1659293
5.527106	4.6092615	3108944.0	0.0	0.16583242
0.16548967	0.16548967	3271694.0	0.0	0.16548967
0.16465758	0.16465758	2740219.0	0.0	0.16465758
0.16436668	4.606817	3688353.0	0.0	0.16436668
0.16420256	0.16420256	3381485.0	0.0	0.16420256
0.1639919	0.1639919	3846631.0	0.0	0.1639919
5.3677845	0.16340171	3838809.0	0.0	0.16340171
0.16331685	0.16331685	2556666.0	0.0	0.16331685
0.1631626	0.1631626	3410081.0	0.0	0.1631626
0.16290896	0.16290896	3290871.0	0.0	0.16290896
0.16235997	0.16235997	3307088.0	0.0	0.16235997
0.16233127	0.16233127	3843335.0	0.0	0.16233127
0.16226423	4.3243375	2640408.0	0.0	0.16226423
0.16163383	0.16163383	3500078.0	0.0	0.16163383
0.16160694	0.16160694	3544655.0	0.0	0.16160694
0.16144003	0.16144003	3223493.0	0.0	0.16144003
0.16134326	5.306939	3690674.0	0.0	0.16134326
0.16091217	0.16091217	3418041.0	0.0	0.16091217
5.092681	4.300982	3178522.0	0.0	0.16075236
0.16072169	0.16072169	3407614.0	0.0	0.16072169
0.16034648	0.16034648	3168032.0	0.0	0.16034648
0.160013	0.160013	3547865.0	0.0	0.160013
0.15978923	0.15978923	3074268.0	0.0	0.15978923
0.15972315	0.15972315	3047730.0	0.0	0.15972315
0.1594868	4.106604	3437059.0	0.0	0.1594868
4.778915	0.15807082	2892662.0	0.0	0.15807082
0.15784168	0.15784168	3493829.0	0.0	0.15784168
4.778315	5.365008	2783087.0	0.0	0.15750599
0.15731086	0.15731086	3160575.0	0.0	0.15731086
0.1570965	0.1570965	3254217.0	0.0	0.1570965
0.15699115	0.15699115	3305376.0	0.0	0.15699115
5.3282967	0.15622464	436065.0	0.0	0.15622464
0.15584105	0.15584105	3765290.0	0.0	0.15584105
0.15522839	0.15522839	2553057.0	0.0	0.15522839
0.15519744	0.15519744	3114431.0	0.0	0.15519744
0.15519114	0.15519114	2496697.0	0.0	0.15519114
0.15448278	0.15448278	1524788.0	0.0	0.15448278
0.15352714	1.9966112	2798987.0	0.0	0.15352714
0.15342823	0.15342823	3465920.0	0.0	0.15342823
0.15322345	0.15322345	3696258.0	0.0	0.15322345
0.15265436	0.15265436	2603042.0	0.0	0.15265436
0.15238328	0.15238328	3196249.0	0.0	0.15238328
0.15208305	0.15208305	3072212.0	0.0	0.15208305
0.1519761	4.3134065	2254639.0	0.0	0.1519761
4.810312	0.15182121	3133999.0	0.0	0.15182121
0.1515609	4.307285	3649493.0	0.0	0.1515609
0.15140116	3.8332932	2700595.0	0.0	0.15140116
0.15128115	0.15128115	3075170.0	0.0	0.15128115
0.15126035	0.15126035	3015906.0	0.0	0.15126035
0.15100197	3.8149893	2799007.0	0.0	0.15100197
0.86816436	0.15084928	3707411.0	0.0	0.15084928
0.15039448	0.15039448	3350004.0	0.0	0.15039448
0.14998032	0.14998032	3182877.0	0.0	0.14998032
0.14990574	0.14990574	3643670.0	0.0	0.14990574
0.14976397	0.14976397	3015359.0	0.0	0.14976397
0.14907654	0.14907654	3544067.0	0.0	0.14907654
0.14852813	0.14852813	2637256.0	0.0	0.14852813
0.1482505	0.1482505	3488028.0	0.0	0.1482505
0.14734696	0.14734696	1459265.0	0.0	0.14734696
4.7757244	4.970704	3364643.0	0.0	0.14691606
0.14671953	0.14671953	3648688.0	0.0	0.14671953
0.14635377	0.14635377	3015713.0	0.0	0.14635377
0.14577731	0.14577731	3444833.0	0.0	0.14577731
0.14535977	0.14535977	2627247.0	0.0	0.14535977
0.14503735	0.14503735	3791363.0	0.0	0.14503735
0.1450165	0.1450165	3793477.0	0.0	0.1450165
0.14489555	0.14489555	3282245.0	0.0	0.14489555
0.1448707	0.1448707	3580506.0	0.0	0.1448707
0.14482623	0.14482623	3097588.0	0.0	0.14482623
4.5299797	4.025159	1087842.0	0.0	0.14479546
0.14477836	0.14477836	3144685.0	0.0	0.14477836
0.14447114	0.14447114	1570456.0	0.0	0.14447114
0.144376	0.144376	2792227.0	0.0	0.144376
0.14435619	0.14435619	3877957.0	0.0	0.14435619
0.14418696	0.14418696	3395037.0	1.0	0.14418696
0.14354618	0.14354618	2784509.0	0.0	0.14354618
0.14336804	0.14336804	3249338.0	0.0	0.14336804
0.14329404	0.14329404	3046969.0	0.0	0.14329404
0.1432542	0.1432542	3097559.0	0.0	0.1432542
0.1432335	0.1432335	3016508.0	0.0	0.1432335
0.14322442	0.14322442	2949848.0	0.0	0.14322442
0.14290214	0.14290214	3632844.0	0.0	0.14290214
0.1425106	0.1425106	2116997.0	0.0	0.1425106
0.14189138	0.14189138	3596056.0	0.0	0.14189138
4.2245636	3.7802129	1192792.0	0.0	0.14188142
0.14151002	0.14151002	3088856.0	0.0	0.14151002
0.1409319	0.1409319	3318199.0	0.0	0.1409319
5.0598845	4.091092	2672190.0	0.0	0.14067002
0.14035593	1.8620844	2799006.0	0.0	0.14035593
0.13986653	3.30496	2840972.0	0.0	0.13986653
0.1393362	0.1393362	3341456.0	0.0	0.1393362
0.1389661	0.1389661	2913911.0	0.0	0.1389661
0.1384811	0.1384811	3080807.0	0.0	0.1384811
0.13807665	0.13807665	3389959.0	0.0	0.13807665
0.13794386	4.544699	3126780.0	0.0	0.13794386
0.13774717	4.3359876	3032715.0	0.0	0.13774717
0.13712811	4.2093854	3630317.0	0.0	0.13712811
0.13711065	0.13711065	2572604.0	0.0	0.13711065
0.1369409	0.1369409	2364444.0	0.0	0.1369409
0.13663782	0.13663782	1824747.0	0.0	0.13663782
0.13629913	0.13629913	3712886.0	0.0	0.13629913
0.1361087	0.1361087	3357616.0	0.0	0.1361087
0.13584414	0.13584414	2732457.0	0.0	0.13584414
0.13581525	4.930749	1831473.0	0.0	0.13581525
0.13566443	4.4940095	2667937.0	0.0	0.13566443
0.13491152	0.13491152	3649513.0	0.0	0.13491152
0.13482697	0.13482697	3711739.0	0.0	0.13482697
0.13462868	3.636298	3192212.0	2.0	0.13462868
0.13453075	0.13453075	2702949.0	0.0	0.13453075
0.134387	0.134387	3564571.0	0.0	0.134387
0.13435568	0.13435568	3290028.0	0.0	0.13435568
3.9416177	0.13404168	3786831.0	0.0	0.13404168
0.13362285	0.13362285	2613409.0	0.0	0.13362285
0.13339911	0.13339911	2702900.0	0.0	0.13339911
0.13324651	0.13324651	3546444.0	0.0	0.13324651
0.13308041	0.13308041	3375074.0	0.0	0.13308041
0.13284647	0.13284647	2526540.0	0.0	0.13284647
0.13172986	0.13172986	2791730.0	0.0	0.13172986
0.13090216	4.1996007	2397013.0	0.0	0.13090216
0.13072135	0.13072135	2045078.0	0.0	0.13072135
0.13044074	0.13044074	3534311.0	0.0	0.13044074
5.8410497	0.13034143	2997273.0	0.0	0.13034143
0.1294974	4.8668165	2726551.0	0.0	0.1294974
0.12947072	0.12947072	2920270.0	0.0	0.12947072
5.2677646	4.5545673	1459933.0	0.0	0.1292745
0.12844798	0.12844798	2267201.0	0.0	0.12844798
0.12828802	0.12828802	2992666.0	0.0	0.12828802
0.12824564	0.12824564	3085308.0	0.0	0.12824564
0.12811628	0.12811628	3089785.0	0.0	0.12811628
0.12784405	0.12784405	3413594.0	0.0	0.12784405
0.12719487	0.12719487	2784984.0	0.0	0.12719487
0.12680247	0.12680247	3047768.0	0.0	0.12680247
0.126534	3.7643633	3506066.0	0.0	0.126534
0.1264922	0.1264922	3015922.0	0.0	0.1264922
0.12617454	0.12617454	2323013.0	0.0	0.12617454
0.12611869	0.12611869	3251528.0	1.0	0.12611869
0.12608793	4.0335717	3015711.0	0.0	0.12608793
0.12601894	5.3719378	3658225.0	0.0	0.12601894
0.12593962	0.12593962	3021346.0	0.0	0.12593962
0.12580974	3.8295248	3132335.0	0.0	0.12580974
0.12576745	0.12576745	522803.0	0.0	0.12576745
0.1257317	0.1257317	3090068.0	0.0	0.1257317
0.12566096	0.12566096	2569193.0	2.0	0.12566096
4.655803	4.765338	3227694.0	0.0	0.12562309
0.12551019	0.12551019	2413250.0	0.0	0.12551019
0.12527533	0.12527533	3289029.0	0.0	0.12527533
0.12526365	0.12526365	3018959.0	0.0	0.12526365
4.3272862	3.971313	2894825.0	0.0	0.12524594
0.12514558	0.12514558	3784234.0	0.0	0.12514558
0.12496911	0.12496911	3015825.0	0.0	0.12496911
0.12449854	0.12449854	2990024.0	0.0	0.12449854
0.12449441	0.12449441	3789027.0	0.0	0.12449441
0.12417978	0.12417978	3180165.0	0.0	0.12417978
0.124109976	0.124109976	3759387.0	0.0	0.124109976
0.124068834	0.124068834	1784748.0	2.0	0.124068834
0.12368582	0.12368582	3227485.0	0.0	0.12368582
0.12260771	5.456081	2630042.0	0.0	0.12260771
0.12249492	0.12249492	3443482.0	0.0	0.12249492
0.12237023	3.7592006	3087470.0	0.0	0.12237023
0.12235501	0.12235501	2688143.0	1.0	0.12235501
0.12192938	0.12192938	3514804.0	0.0	0.12192938
0.12150563	0.12150563	2938716.0	0.0	0.12150563
0.12122431	0.12122431	2663564.0	0.0	0.12122431
0.12117791	0.12117791	2625357.0	0.0	0.12117791
0.12099377	0.12099377	3183691.0	0.0	0.12099377
4.0082088	3.809434	2566578.0	0.0	0.120800965
0.12060151	0.12060151	2784508.0	0.0	0.12060151
5.25204	0.12047529	2585577.0	0.0	0.12047529
0.12037853	0.12037853	3037982.0	0.0	0.12037853
0.12023979	0.12023979	3183543.0	0.0	0.12023979
0.12019384	4.6712084	3172665.0	0.0	0.12019384
0.120028995	0.120028995	3691806.0	0.0	0.120028995
0.11979735	0.11979735	3746057.0	0.0	0.11979735
0.119749285	0.119749285	3015404.0	0.0	0.119749285
0.1192367	0.1192367	3512638.0	0.0	0.1192367
0.118820444	0.118820444	3099080.0	0.0	0.118820444
0.11865483	0.11865483	2784516.0	0.0	0.11865483
5.740577	4.543204	3655301.0	0.0	0.11862074
0.11837323	0.11837323	3243857.0	0.0	0.11837323
4.271762	0.11833958	3492681.0	0.0	0.11833958
0.11804401	0.11804401	3870096.0	0.0	0.11804401
0.11784753	0.11784753	3504149.0	0.0	0.11784753
0.11770337	0.11770337	3398075.0	0.0	0.11770337
0.11763218	0.11763218	3457840.0	0.0	0.11763218
0.11716612	2.5803201	2794498.0	0.0	0.11716612
0.11677658	0.11677658	3811791.0	0.0	0.11677658
0.11653235	0.11653235	2980725.0	0.0	0.11653235
0.11615502	3.6059766	2967700.0	0.0	0.11615502
