abstract	body	pmcid	relevancy	title
0.120676	0.120676	3564815.0	0.0	0.120676
0.121985756	0.121985756	3307088.0	0.0	0.121985756
0.32535914	0.32535914	2989698.0	0.0	0.32535914
0.053024456	0.053024456	2667585.0	0.0	0.053024456
0.046399433	0.046399433	3611701.0	0.0	0.046399433
0.17991236	0.17991236	1481535.0	0.0	0.17991236
0.23782462	5.469553	3639158.0	0.0	0.23782462
1.1305535	0.112904355	2364577.0	0.0	0.112904355
0.0016965567	0.0016965567	1082008.0	0.0	0.0016965567
0.1351486	0.1351486	2432466.0	0.0	0.1351486
2.327575	3.082946	3782585.0	0.0	0.2936963
0.17824575	0.17824575	3888846.0	0.0	0.17824575
0.20696051	2.4305012	1945023.0	0.0	0.20696051
0.097774915	0.097774915	3572373.0	0.0	0.097774915
0.09034138	0.09034138	3188886.0	0.0	0.09034138
0.06639019	0.06639019	3517549.0	0.0	0.06639019
0.11920532	0.11920532	3057553.0	0.0	0.11920532
0.12725657	2.1462424	3786075.0	0.0	0.12725657
0.16557744	0.16557744	3410721.0	0.0	0.16557744
0.035533376	0.035533376	2131596.0	0.0	0.035533376
0.17283311	0.17283311	2695537.0	0.0	0.17283311
0.17312364	0.17312364	3750605.0	0.0	0.17312364
0.14319187	0.14319187	3425288.0	0.0	0.14319187
0.06576766	0.06576766	3809883.0	0.0	0.06576766
0.07792282	0.07792282	2827069.0	0.0	0.07792282
0.056278005	0.056278005	2858727.0	0.0	0.056278005
1.8216138	2.7269804	3746449.0	0.0	0.16515392
0.2671649	0.2671649	3494172.0	0.0	0.2671649
0.16240266	0.16240266	3395987.0	0.0	0.16240266
0.085168816	0.085168816	3431150.0	0.0	0.085168816
0.18928924	0.18928924	3139303.0	0.0	0.18928924
0.19523565	0.19523565	3152540.0	0.0	0.19523565
0.19971538	0.19971538	3245497.0	0.0	0.19971538
0.16705397	0.16705397	3203973.0	0.0	0.16705397
0.09034678	0.09034678	1852387.0	0.0	0.09034678
0.29431167	0.29431167	3599745.0	0.0	0.29431167
0.08185408	0.08185408	3045398.0	0.0	0.08185408
0.12974136	0.12974136	400509.0	0.0	0.12974136
0.07508154	0.07508154	2903590.0	0.0	0.07508154
0.04819717	0.04819717	3375762.0	0.0	0.04819717
1.6374981	2.0565858	3410249.0	0.0	0.11620938
0.13437885	0.13437885	3309250.0	0.0	0.13437885
0.29284024	0.29284024	3855280.0	0.0	0.29284024
0.35216185	0.35216185	3517480.0	0.0	0.35216185
0.13836682	0.13836682	3072922.0	0.0	0.13836682
0.09248123	0.09248123	3820220.0	0.0	0.09248123
0.054783326	0.054783326	3153734.0	0.0	0.054783326
0.26218355	3.9677353	3664409.0	0.0	0.26218355
0.23501633	0.23501633	2900080.0	0.0	0.23501633
0.21919394	0.21919394	3766327.0	0.0	0.21919394
0.16218884	0.16218884	3448402.0	0.0	0.16218884
0.07774617	0.07774617	3834024.0	0.0	0.07774617
0.044566873	0.044566873	3094652.0	0.0	0.044566873
0.15562966	0.81736636	2759016.0	0.0	0.15562966
0.19036119	0.19036119	3470986.0	0.0	0.19036119
0.2204208	0.2204208	3227428.0	0.0	0.2204208
0.2951203	0.2951203	3494581.0	0.0	0.2951203
0.15788859	0.15788859	2804727.0	0.0	0.15788859
0.053914353	0.053914353	3812697.0	0.0	0.053914353
2.2921195	0.27021816	3695251.0	0.0	0.27021816
0.2530888	0.2530888	2360441.0	0.0	0.2530888
0.08309164	0.08309164	3349637.0	0.0	0.08309164
0.26716167	4.5073247	3618104.0	0.0	0.26716167
0.04911791	0.04911791	3892036.0	0.0	0.04911791
1.8435358	2.6802788	3653514.0	0.0	0.17860962
0.19204287	0.19204287	3158122.0	0.0	0.19204287
0.04812526	0.04812526	2628714.0	0.0	0.04812526
0.04660013	0.04660013	3294576.0	0.0	0.04660013
0.4614658	0.4614658	3619691.0	0.0	0.4614658
0.17384653	0.17384653	3808804.0	0.0	0.17384653
0.3246926	0.3246926	1876466.0	0.0	0.3246926
0.19551584	2.5220296	3410027.0	0.0	0.19551584
0.10953406	0.10953406	3556954.0	0.0	0.10953406
0.108290456	0.108290456	3192210.0	0.0	0.108290456
1.7537645	2.4749126	3466823.0	0.0	0.15202352
2.5272322	4.3233967	3760260.0	0.0	0.17869507
2.03699	2.957542	3809882.0	0.0	0.28705022
0.18472533	0.18472533	3487977.0	0.0	0.18472533
0.05337855	0.05337855	1885976.0	0.0	0.05337855
0.16216911	0.16216911	2705135.0	0.0	0.16216911
0.065178744	0.065178744	3636433.0	0.0	0.065178744
0.1420159	0.1420159	2241773.0	0.0	0.1420159
0.102030456	1.8922848	3574826.0	0.0	0.102030456
0.36665338	5.332463	2672274.0	0.0	0.36665338
0.0133815855	0.0133815855	1044664.0	0.0	0.0133815855
0.22179727	0.22179727	3531528.0	0.0	0.22179727
0.20357351	0.20357351	2809463.0	0.0	0.20357351
0.07745007	1.8773272	2627279.0	0.0	0.07745007
0.23346397	1.864253	2700619.0	0.0	0.23346397
0.25081065	0.25081065	3672596.0	0.0	0.25081065
0.2761357	4.0763555	3759076.0	0.0	0.2761357
0.2938066	3.9349134	2988848.0	0.0	0.2938066
0.26682663	0.26682663	3443276.0	0.0	0.26682663
0.16667868	2.6029613	2803897.0	0.0	0.16667868
0.099767745	0.099767745	1112598.0	0.0	0.099767745
0.20755444	0.20755444	3499780.0	0.0	0.20755444
0.2270378	0.2270378	2682409.0	0.0	0.2270378
0.32837027	0.32837027	3599747.0	0.0	0.32837027
2.0985224	2.5359077	2082036.0	0.0	0.23198955
0.27267182	3.0145874	137602.0	0.0	0.27267182
0.19739786	2.6529765	3113281.0	0.0	1.2946773
1.9975449	3.9462125	3056330.0	0.0	0.23654576
0.19796072	0.19796072	3806512.0	0.0	0.19796072
0.16720596	0.16720596	1159169.0	0.0	0.16720596
0.24412587	0.24412587	3099613.0	0.0	0.24412587
0.0016965567	0.0016965567	1139455.0	0.0	0.0016965567
0.23998581	2.5754347	3075145.0	0.0	0.23998581
1.6315516	2.756993	3383148.0	0.0	0.11075842
0.038727615	0.038727615	3764326.0	0.0	0.038727615
2.3269725	0.31131268	3109763.0	0.0	1.7379636
1.7754004	2.6557074	3140886.0	0.0	0.15886152
0.09905247	0.09905247	3851737.0	0.0	0.09905247
1.7041519	2.3366203	2831875.0	0.0	1.3368375
0.017195571	0.017195571	3470101.0	0.0	0.017195571
0.21391597	0.21391597	2922876.0	0.0	0.21391597
0.23940562	0.23940562	3617035.0	0.0	0.23940562
1.9065435	3.58491	2808616.0	0.0	0.30545238
0.21490562	0.21490562	3461616.0	0.0	0.21490562
0.27479213	0.27479213	2572198.0	0.0	0.27479213
0.2664075	3.353499	3483324.0	0.0	0.2664075
2.3993292	3.030746	3586460.0	0.0	0.2700441
0.22840011	0.22840011	2517650.0	0.0	0.22840011
0.08151489	0.08151489	3524090.0	0.0	0.08151489
0.055008307	0.055008307	2483550.0	0.0	0.055008307
0.20550387	0.20550387	3141479.0	0.0	0.20550387
0.2535351	0.2535351	3844346.0	0.0	0.2535351
0.1942298	0.1942298	3800673.0	0.0	0.1942298
0.051164586	0.051164586	2702964.0	0.0	0.051164586
0.11360484	0.11360484	3689663.0	0.0	0.11360484
0.2192148	0.2192148	3588621.0	0.0	0.2192148
1.6807436	0.098427035	2615294.0	0.0	0.098427035
0.16207977	0.16207977	3065569.0	0.0	0.16207977
2.2978213	0.27558464	3653538.0	0.0	0.27558464
0.3257001	0.3257001	2980628.0	0.0	0.3257001
0.0016900586	0.0016900586	1044723.0	0.0	0.0016900586
0.115628816	0.115628816	3047768.0	0.0	0.115628816
0.31437933	0.31437933	2760694.0	0.0	0.31437933
2.2784357	4.983227	3665183.0	0.0	0.360346
0.10085846	0.10085846	3656815.0	0.0	0.10085846
0.22841412	0.22841412	3219650.0	0.0	0.22841412
0.056068294	0.056068294	3866565.0	0.0	0.056068294
2.3108282	2.9071662	3492092.0	0.0	0.29631904
0.08137903	0.08137903	2974229.0	0.0	0.08137903
0.12354326	0.12354326	3829732.0	0.0	0.12354326
0.16347747	0.16347747	3741700.0	0.0	0.16347747
0.21772613	3.8461375	3350039.0	0.0	0.21772613
0.21645707	2.5271125	3522328.0	0.0	0.21645707
0.15396896	0.15396896	3161868.0	0.0	0.15396896
2.1779168	4.160801	503388.0	0.0	0.28062987
0.13248554	0.13248554	3504217.0	0.0	0.13248554
0.09145913	0.09145913	2703831.0	0.0	0.09145913
0.11335766	0.11335766	2699974.0	0.0	0.11335766
0.10640763	0.10640763	3663706.0	0.0	0.10640763
0.07633888	0.07633888	2518543.0	0.0	0.07633888
0.22546643	0.22546643	3375713.0	0.0	0.22546643
0.25847304	0.25847304	3151209.0	0.0	0.25847304
0.23094171	3.3030858	2262905.0	0.0	0.23094171
0.05664067	0.05664067	3016349.0	0.0	0.05664067
0.08410769	0.08410769	3875922.0	0.0	0.08410769
0.05858398	0.05858398	2808568.0	0.0	0.05858398
0.20952769	3.665254	3522372.0	0.0	0.20952769
0.015669012	0.015669012	3015242.0	0.0	0.015669012
2.1697044	3.6903439	2892661.0	0.0	0.2330493
2.262387	2.7153416	2654457.0	0.0	0.2593908
0.22970106	0.22970106	2966702.0	0.0	0.22970106
0.071559556	1.4332709	3570178.0	0.0	0.071559556
0.27511227	0.27511227	3524089.0	0.0	0.27511227
0.074454084	0.074454084	2890682.0	0.0	0.074454084
0.25218228	0.25218228	3435946.0	0.0	0.25218228
0.19463326	2.5038338	3194780.0	0.0	0.19463326
0.19716522	0.19716522	3626888.0	0.0	0.19716522
0.16995901	4.0293894	3117824.0	0.0	0.16995901
2.0158162	2.912327	3432552.0	0.0	0.2302417
2.8783476	2.7840602	2995798.0	0.0	0.39280924
0.0025180785	0.0025180785	2479278.0	0.0	0.0025180785
0.08334942	0.08334942	3794515.0	0.0	0.08334942
0.3001991	0.3001991	3655494.0	0.0	0.3001991
0.0021102303	0.0021102303	2591463.0	0.0	0.0021102303
2.1159298	3.6653645	3573168.0	0.0	0.23958123
0.058527917	0.058527917	2664221.0	0.0	0.058527917
0.18921755	0.19917637	2799007.0	0.0	0.18921755
0.14361599	0.14361599	3624720.0	0.0	0.14361599
0.123025335	0.123025335	3666125.0	0.0	0.123025335
