abstract	body	pmcid	relevancy	title
0.14094616	0.14094616	3505164.0	0.0	0.14094616
0.0532915	0.0532915	2613494.0	0.0	0.0532915
0.04072174	0.04072174	3051084.0	0.0	0.04072174
0.044526234	0.044526234	3475910.0	0.0	0.044526234
0.043075085	0.043075085	2872898.0	0.0	0.043075085
3.6733718	2.035477	3384799.0	0.0	0.065971926
0.09725637	2.3704422	3425049.0	0.0	0.09725637
0.08765051	0.08765051	3410080.0	0.0	0.08765051
0.09049164	0.09049164	3444223.0	0.0	0.09049164
0.29061255	4.7905107	2745147.0	0.0	0.29061255
0.10425244	0.10425244	2917397.0	0.0	0.10425244
0.037812557	0.037812557	3539525.0	0.0	0.037812557
0.12882906	0.12882906	3401823.0	0.0	0.12882906
0.056372102	0.056372102	3493838.0	0.0	0.056372102
0.010510371	0.010510371	1241586.0	0.0	0.010510371
0.08549635	0.08549635	3764698.0	0.0	0.08549635
0.0022945998	0.0022945998	1240457.0	0.0	0.0022945998
0.08864781	1.5121706	1156894.0	0.0	0.08864781
3.2500024	2.3076057	3221905.0	0.0	0.06457304
0.043547515	0.043547515	3647231.0	0.0	0.043547515
0.097750425	0.097750425	2944193.0	0.0	0.097750425
0.060272515	0.060272515	3537535.0	0.0	0.060272515
0.042669717	0.042669717	3721854.0	0.0	0.042669717
0.04256373	0.04256373	3564091.0	0.0	0.04256373
0.05784956	0.69556075	3265521.0	0.0	0.05784956
0.04133258	0.04133258	2879243.0	0.0	0.04133258
0.022744086	0.022744086	3377271.0	0.0	0.022744086
0.015619289	0.015619289	3102916.0	0.0	0.015619289
0.1507435	0.1507435	2140058.0	0.0	0.1507435
0.07578846	0.07578846	2772242.0	0.0	0.07578846
0.055921998	0.055921998	3337875.0	0.0	0.055921998
0.0746911	0.0746911	3596758.0	0.0	0.0746911
0.15540622	0.15540622	3730324.0	0.0	0.15540622
0.14761876	0.14761876	3672599.0	0.0	0.14761876
0.02010611	0.02010611	3333512.0	0.0	0.02010611
0.16259153	0.16259153	3514081.0	0.0	0.16259153
0.12800835	0.12800835	1624840.0	0.0	0.12800835
0.10967467	0.10967467	3775198.0	0.0	0.10967467
0.19973779	0.19973779	3503648.0	0.0	0.19973779
4.6062136	3.3104184	3806430.0	0.0	7.173729
0.2672107	4.746021	3100118.0	0.0	0.2672107
0.083977655	0.083977655	3886778.0	0.0	0.083977655
0.037718825	0.037718825	2699975.0	0.0	0.037718825
0.16883883	0.16883883	3424194.0	0.0	0.16883883
0.09985064	2.347923	3127297.0	0.0	0.09985064
0.14444354	0.14444354	3136682.0	0.0	0.14444354
0.047968674	0.047968674	3280315.0	0.0	0.047968674
0.10368002	0.10368002	2841444.0	0.0	0.10368002
0.15383726	0.15383726	3748441.0	0.0	0.15383726
0.03733218	0.03733218	2974229.0	0.0	0.03733218
0.07342049	0.07342049	2989320.0	0.0	0.07342049
2.2487102	0.18305291	2364577.0	0.0	0.18305291
0.077668935	0.4403287	3402108.0	0.0	0.077668935
0.035506327	0.035506327	3219999.0	0.0	0.035506327
0.14222383	0.14222383	1976104.0	0.0	0.14222383
0.050772086	0.050772086	3599289.0	0.0	0.050772086
0.051536515	0.9279995	3812024.0	0.0	0.051536515
0.13266905	0.13266905	3400591.0	0.0	0.13266905
0.23911336	0.23911336	2894487.0	0.0	0.23911336
0.04532718	0.04532718	3463040.0	0.0	0.04532718
0.03978387	0.03978387	3317254.0	0.0	0.03978387
0.05106473	2.1711636	2850183.0	0.0	0.05106473
3.323462	3.8133802	1198256.0	0.0	0.10573125
0.25293154	0.25293154	3420636.0	0.0	0.25293154
0.1372119	0.1372119	2865447.0	0.0	0.1372119
0.112026975	0.112026975	3665058.0	0.0	0.112026975
0.090165	0.090165	1914268.0	0.0	0.090165
0.11365445	1.9620961	3688110.0	0.0	0.11365445
0.09610026	3.405822	1936417.0	0.0	5.7684593
0.12606911	3.977057	2772253.0	0.0	0.12606911
0.039992735	2.4453444	3353214.0	0.0	0.039992735
0.049323473	0.049323473	3269442.0	0.0	0.049323473
0.13484482	3.3143756	2847724.0	0.0	0.13484482
0.07222634	0.07222634	2951078.0	0.0	0.07222634
3.238996	3.4388137	3016034.0	0.0	0.054942556
0.024366925	0.024366925	1240640.0	0.0	0.024366925
0.066363335	1.4328679	1524932.0	0.0	0.066363335
0.22084543	3.91903	3335556.0	0.0	0.22084543
0.12804411	0.12804411	3347636.0	0.0	0.12804411
0.23142628	0.23142628	2957859.0	0.0	0.23142628
0.028306847	0.028306847	3748329.0	0.0	0.028306847
0.10766103	0.10766103	2518220.0	0.0	0.10766103
0.08272666	0.08272666	3817766.0	0.0	0.08272666
0.115561165	2.3441732	3180075.0	0.0	0.115561165
0.09760318	0.09760318	3854316.0	0.0	0.09760318
0.09326883	0.09326883	2906446.0	0.0	0.09326883
0.05563315	2.479966	3841747.0	0.0	0.05563315
0.061500486	0.061500486	3448227.0	0.0	0.061500486
0.12630811	2.3228707	1569431.0	0.0	0.12630811
0.24550785	0.24550785	3159262.0	0.0	0.24550785
0.029616559	0.029616559	3160923.0	0.0	0.029616559
0.054696172	0.054696172	1821020.0	0.0	0.054696172
0.24909621	0.24909621	3114308.0	0.0	0.24909621
0.02813654	0.02813654	549072.0	0.0	0.02813654
0.16472112	2.6061058	3147240.0	0.0	0.16472112
0.12573838	0.12573838	3180418.0	0.0	0.12573838
0.06268127	0.06268127	3269992.0	0.0	0.06268127
0.057384565	0.057384565	3022742.0	0.0	0.057384565
0.08007846	0.08007846	3023895.0	0.0	0.08007846
0.052807145	2.4970624	3608313.0	0.0	0.052807145
0.11081275	0.11081275	2687595.0	0.0	0.11081275
0.043138124	0.043138124	3674684.0	0.0	0.043138124
0.037255686	0.037255686	2994940.0	0.0	0.037255686
0.03778883	0.03778883	3560156.0	0.0	0.03778883
0.114448726	0.114448726	2365966.0	0.0	0.114448726
0.069565624	0.069565624	2820261.0	0.0	0.069565624
0.032112148	0.032112148	3061777.0	0.0	0.032112148
2.4815335	3.17759	3649949.0	0.0	0.04160506
0.06750597	0.06750597	3750520.0	0.0	0.06750597
0.0033116199	0.0033116199	2593483.0	0.0	0.0033116199
0.07671081	0.07671081	2679408.0	0.0	0.07671081
0.11318997	0.11318997	3210092.0	0.0	0.11318997
0.13783218	0.13783218	3524325.0	0.0	0.13783218
0.09961529	1.0898054	3040144.0	0.0	0.09961529
4.773043	2.764313	2958974.0	0.0	0.29613575
0.031041028	0.031041028	3160418.0	0.0	0.031041028
0.28702623	3.6638312	2950136.0	0.0	0.28702623
0.04265845	0.04265845	3196187.0	0.0	0.04265845
0.088631526	0.088631526	2096701.0	0.0	0.088631526
0.076355025	0.6116629	3674472.0	0.0	0.076355025
3.9423804	0.17031315	535548.0	0.0	0.17031315
0.05963595	0.05963595	3361201.0	0.0	0.05963595
0.1626519	0.1626519	3025133.0	0.0	0.1626519
0.028374176	0.028374176	137242.0	0.0	0.028374176
0.054036558	1.9613019	3756033.0	0.0	0.054036558
0.13173963	1.8855569	2611960.0	0.0	0.13173963
0.023515385	0.023515385	2822334.0	0.0	0.023515385
0.15931848	0.15931848	2700578.0	0.0	0.15931848
0.07741062	0.55404603	3833481.0	0.0	0.07741062
0.0033048582	0.0033048582	2601083.0	0.0	0.0033048582
0.19238272	0.19238272	3562643.0	0.0	0.19238272
0.071329676	0.071329676	2885330.0	0.0	0.071329676
0.090830855	0.090830855	2646695.0	0.0	0.090830855
0.21953163	2.9841278	3248865.0	0.0	0.21953163
0.14623906	0.14623906	3710087.0	0.0	0.14623906
0.041494187	0.041494187	3010642.0	0.0	0.041494187
3.1634371	2.683685	3513828.0	0.0	0.12156471
0.043508753	0.043508753	3596679.0	0.0	0.043508753
0.22928087	0.22928087	2824638.0	0.0	0.22928087
0.11689548	0.11689548	3417961.0	0.0	0.11689548
0.04731181	0.04731181	3553649.0	0.0	0.04731181
3.1676514	1.4446777	3135543.0	0.0	0.114306964
0.24293143	0.24293143	3299121.0	0.0	0.24293143
0.085780695	2.3575318	3564741.0	0.0	0.085780695
0.08958212	2.5456426	3806786.0	0.0	0.08958212
0.16602916	0.16602916	3424876.0	0.0	0.16602916
0.04342196	0.04342196	2745856.0	0.0	0.04342196
0.093461536	0.093461536	2772260.0	0.0	0.093461536
0.09971939	0.09971939	3446123.0	0.0	0.09971939
0.053797565	0.7546616	3619700.0	0.0	0.053797565
0.0025879769	0.0025879769	1082008.0	0.0	0.0025879769
0.040171735	0.040171735	2031904.0	0.0	0.040171735
0.05117946	0.05117946	2268914.0	0.0	0.05117946
0.0522352	0.0522352	3456865.0	0.0	0.0522352
0.14921616	3.9534907	3018974.0	0.0	0.14921616
0.047064677	0.047064677	3227318.0	0.0	0.047064677
0.056838375	2.9852464	3596341.0	0.0	0.056838375
0.21037124	0.21037124	3716033.0	0.0	0.21037124
0.05220698	2.0418496	3655492.0	0.0	0.05220698
0.041857675	0.041857675	2840741.0	0.0	0.041857675
0.10366816	0.10366816	3760297.0	0.0	0.10366816
0.17647456	0.17647456	2929221.0	0.0	0.17647456
0.07884871	0.07884871	3433566.0	0.0	0.07884871
0.05366089	0.05366089	2232037.0	0.0	0.05366089
0.12805471	0.12805471	1592487.0	0.0	0.12805471
0.10530491	0.10530491	3561172.0	0.0	0.10530491
0.0013805317	0.0013805317	3298212.0	0.0	0.0013805317
0.04266685	0.04266685	3496962.0	0.0	0.04266685
0.036347166	0.036347166	3371499.0	0.0	0.036347166
0.12606655	0.12606655	3589591.0	0.0	0.12606655
0.12918188	0.5618491	3884537.0	0.0	0.12918188
5.1384234	2.8863177	3420620.0	0.0	0.1738248
0.007522245	0.007522245	2133409.0	0.0	0.007522245
0.051450204	0.051450204	3180988.0	0.0	0.051450204
0.03338952	0.03338952	3446298.0	0.0	0.03338952
2.9730031	0.025381466	2990182.0	0.0	0.025381466
0.17292157	0.17292157	3419427.0	0.0	0.17292157
0.084855065	0.084855065	3434386.0	0.0	0.084855065
0.19851092	0.19851092	3513093.0	0.0	0.19851092
0.040694654	0.040694654	2802354.0	0.0	0.040694654
0.15363716	3.2127147	1112595.0	0.0	0.15363716
0.06086543	0.06086543	2901358.0	0.0	0.06086543
0.08688186	0.08688186	3445826.0	0.0	0.08688186
0.15471224	0.15471224	3726676.0	0.0	0.15471224
0.0848022	0.0848022	3841473.0	0.0	0.0848022
0.105282344	3.1548393	3567050.0	0.0	0.105282344
0.14647907	0.14647907	2245956.0	0.0	0.14647907
2.4793391	2.3919592	2908797.0	0.0	0.03242103
0.05816824	2.300286	3049340.0	0.0	0.05816824
0.13396823	0.13396823	1796865.0	0.0	0.13396823
0.20437293	0.20437293	3785180.0	0.0	0.20437293
0.05508802	0.05508802	2993753.0	0.0	0.05508802
0.059826	0.059826	2810359.0	0.0	0.059826
0.06862915	0.06862915	3663114.0	0.0	0.06862915
2.8657546	2.6823294	2749044.0	0.0	0.20061994
0.05733439	0.05733439	3570899.0	0.0	0.05733439
0.15316497	0.15316497	2732080.0	0.0	0.15316497
0.029687345	0.029687345	3848775.0	0.0	0.029687345
0.09777041	0.09777041	3231869.0	0.0	0.09777041
0.15886518	3.0623631	3397325.0	0.0	0.15886518
0.16068614	0.16068614	2797590.0	0.0	0.16068614
0.2715918	0.2715918	2951541.0	0.0	0.2715918
0.1826579	0.1826579	3161475.0	0.0	0.1826579
0.0654397	0.0654397	3819678.0	0.0	0.0654397
0.20262657	0.20262657	3429833.0	0.0	0.20262657
0.051799104	0.9282996	3671552.0	0.0	0.051799104
0.044484805	0.044484805	2664186.0	0.0	0.044484805
3.075175	3.815488	1156907.0	0.0	0.15277024
0.049650602	0.049650602	3507706.0	0.0	0.049650602
0.1234929	0.1234929	2823668.0	0.0	0.1234929
0.088050015	0.088050015	3697146.0	0.0	0.088050015
0.0026058895	0.0026058895	2007578.0	0.0	0.0026058895
0.04043819	0.04043819	3555748.0	0.0	0.04043819
0.18005523	0.18005523	2900131.0	0.0	0.18005523
0.02433019	0.02433019	3872715.0	0.0	0.02433019
0.14149517	0.14149517	3564029.0	0.0	0.14149517
0.118952595	0.118952595	3463042.0	0.0	0.118952595
0.029392596	0.029392596	3891038.0	0.0	0.029392596
0.2490271	0.2490271	3710144.0	0.0	0.2490271
0.15284313	0.15284313	3702218.0	0.0	0.15284313
0.0439007	0.0439007	2989753.0	0.0	0.0439007
0.0824389	3.7956262	3545900.0	0.0	0.0824389
0.05242508	0.05242508	3828799.0	0.0	0.05242508
0.16673495	0.16673495	3789296.0	0.0	0.16673495
0.34314895	0.34314895	2536182.0	0.0	0.34314895
3.1434083	3.8216298	3364416.0	0.0	0.103761226
0.035056315	0.035056315	3702406.0	0.0	0.035056315
0.07418318	0.07418318	3776301.0	0.0	0.07418318
0.10894571	0.10894571	3628798.0	0.0	0.10894571
0.030936962	0.030936962	3452306.0	0.0	0.030936962
0.15041028	0.15041028	2850175.0	0.0	0.15041028
0.0975536	0.0975536	3333703.0	0.0	0.0975536
0.080052346	0.080052346	3849851.0	0.0	0.080052346
0.01455427	0.01455427	2640260.0	0.0	0.01455427
0.122633785	0.122633785	3214563.0	0.0	0.122633785
0.038275335	0.038275335	3602076.0	0.0	0.038275335
0.015027102	0.015027102	2195461.0	0.0	0.015027102
0.07024344	0.07024344	3030041.0	0.0	0.07024344
0.07290693	0.07290693	3817018.0	0.0	0.07290693
0.0688379	4.0746036	3259395.0	0.0	0.0688379
0.2553108	0.2553108	2806397.0	0.0	0.2553108
0.008267639	0.008267639	3013334.0	0.0	0.008267639
0.11929116	2.4172132	2696457.0	0.0	0.11929116
0.11088842	2.4554594	3275898.0	0.0	0.11088842
0.18378197	2.4288952	3378931.0	0.0	0.18378197
0.13190664	0.13190664	2918863.0	0.0	0.13190664
0.09087224	0.09087224	2432466.0	0.0	0.09087224
5.4566603	3.4699469	3414041.0	0.0	0.14789468
0.1446196	2.6107888	3640949.0	0.0	0.1446196
0.18833447	0.18833447	3548377.0	0.0	0.18833447
0.4460684	2.9322667	3622346.0	0.0	0.4460684
0.14753972	0.14753972	3162819.0	0.0	0.14753972
0.09255745	0.09255745	2921287.0	0.0	0.09255745
0.06445841	1.8462842	3371908.0	0.0	0.06445841
0.040450975	0.040450975	2814827.0	0.0	0.040450975
3.6472726	0.080561124	3022139.0	0.0	0.080561124
0.0905792	2.2826757	3701786.0	0.0	0.0905792
3.223687	2.7123659	3872388.0	0.0	0.13456413
0.08257293	0.08257293	3606325.0	0.0	0.08257293
0.12702778	0.12702778	3174973.0	0.0	0.12702778
0.17529055	0.17529055	3751499.0	0.0	0.17529055
0.15002754	0.15002754	2838762.0	0.0	0.15002754
0.04409857	0.04409857	3498671.0	0.0	0.04409857
0.032456588	0.032456588	2442985.0	0.0	0.032456588
0.1660753	3.5850077	3716905.0	0.0	0.1660753
0.11621396	0.11621396	3750663.0	0.0	0.11621396
0.03456669	0.03456669	2719811.0	0.0	0.03456669
0.28224918	0.28224918	3487017.0	0.0	0.28224918
0.07366946	0.07366946	2895359.0	0.0	0.07366946
0.1585995	0.1585995	2700432.0	0.0	0.1585995
0.091509774	0.091509774	3830145.0	0.0	0.091509774
0.06709504	0.06709504	3881409.0	0.0	0.06709504
0.23880166	2.002302	2848143.0	0.0	0.23880166
0.064548455	0.064548455	2742702.0	0.0	0.064548455
0.062224336	0.062224336	2729971.0	0.0	0.062224336
0.0544451	0.0544451	3382197.0	0.0	0.0544451
0.10509439	3.0921419	2366022.0	0.0	0.10509439
0.15766202	0.15766202	3614262.0	0.0	0.15766202
0.22783236	0.22783236	2700584.0	0.0	0.22783236
0.07961916	1.291185	2841772.0	0.0	0.07961916
0.045207534	0.045207534	2039857.0	0.0	0.045207534
0.049309894	0.049309894	3074289.0	0.0	0.049309894
0.052315027	0.052315027	3230028.0	0.0	0.052315027
0.077061914	0.077061914	2934405.0	0.0	0.077061914
0.04630678	0.04630678	3649078.0	0.0	0.04630678
4.1420736	3.3300517	2783080.0	0.0	0.17212307
0.076784484	0.076784484	3847143.0	0.0	0.076784484
0.027060825	0.027060825	2738535.0	0.0	0.027060825
0.09872432	0.09872432	3498686.0	0.0	0.09872432
0.0750631	1.8961647	3022137.0	0.0	0.0750631
0.030757902	0.030757902	1866461.0	0.0	0.030757902
0.06390633	0.06390633	2771848.0	0.0	0.06390633
0.18579659	4.2832623	3180395.0	0.0	0.18579659
0.07699958	0.07699958	2991652.0	0.0	0.07699958
0.1742485	0.1742485	3446047.0	0.0	0.1742485
0.03992247	0.03992247	3391169.0	0.0	0.03992247
0.10930739	0.10930739	3108676.0	0.0	0.10930739
0.09082944	0.09082944	3226060.0	0.0	0.09082944
0.18659846	0.18659846	2292713.0	0.0	0.18659846
0.08834343	2.6014078	3743346.0	0.0	0.08834343
0.1347948	0.1347948	3701392.0	0.0	0.1347948
0.04204934	0.04204934	1464141.0	0.0	0.04204934
0.32344303	0.32344303	3555573.0	0.0	0.32344303
0.11089751	3.8179746	3221745.0	0.0	0.11089751
0.13074014	0.13074014	3519021.0	0.0	0.13074014
0.14503956	0.14503956	2936927.0	0.0	0.14503956
0.07386516	0.07386516	3515513.0	0.0	0.07386516
0.04362865	0.04362865	3400594.0	0.0	0.04362865
0.23843047	0.23843047	3700969.0	0.0	0.23843047
0.05980489	0.05980489	3461758.0	0.0	0.05980489
0.11761363	2.6453493	3699157.0	0.0	0.11761363
0.14018273	0.14018273	3446119.0	0.0	0.14018273
0.079944246	0.079944246	3037401.0	0.0	0.079944246
0.069706954	0.069706954	2937292.0	0.0	0.069706954
0.042855237	1.8085756	3299189.0	0.0	0.042855237
0.05699825	1.1723297	3342154.0	0.0	0.05699825
4.511283	2.647907	2872582.0	0.0	0.10004006
0.02748994	0.02748994	2930164.0	0.0	0.02748994
0.042070646	0.042070646	3851260.0	0.0	0.042070646
0.040356446	0.040356446	194767.0	0.0	0.040356446
0.08454969	0.08454969	3871630.0	0.0	0.08454969
0.18710184	0.18710184	2672265.0	0.0	0.18710184
0.12396272	0.12396272	3112525.0	0.0	0.12396272
0.10742393	0.10742393	3346912.0	0.0	0.10742393
0.16663349	0.16663349	3034348.0	0.0	0.16663349
0.020742252	0.020742252	2953658.0	0.0	0.020742252
0.003915768	0.003915768	1568784.0	0.0	0.003915768
0.03923677	0.03923677	3577451.0	0.0	0.03923677
0.17972422	0.17972422	3808824.0	0.0	0.17972422
0.04544361	1.5045165	3878774.0	0.0	0.04544361
0.0609199	0.0609199	3657447.0	0.0	0.0609199
0.08759714	0.08759714	2988728.0	0.0	0.08759714
0.058527574	0.058527574	3136699.0	0.0	0.058527574
0.027579347	2.3406053	3806581.0	0.0	0.027579347
0.03934716	0.03934716	3184668.0	0.0	0.03934716
0.09934534	0.09934534	3207882.0	0.0	0.09934534
5.2895746	4.1360292	3336229.0	0.0	0.2459433
0.0262726	0.0262726	2972467.0	0.0	0.0262726
2.7975276	2.7532127	3658233.0	0.0	0.058268044
2.3311722	3.2325046	2702364.0	0.0	0.1023125
0.19176303	0.19176303	3874654.0	0.0	0.19176303
3.2495544	3.0478008	3677011.0	0.0	0.19811326
0.06668748	0.06668748	2956153.0	0.0	0.06668748
0.026797483	0.026797483	3564829.0	0.0	0.026797483
