pmcid	relevancy	score
3410779.0	0.0	0.07991876
1240721.0	0.0	0.0076057864
3482081.0	0.0	0.24456075
3831918.0	0.0	0.119443685
3596662.0	0.0	0.23299588
3179456.0	0.0	0.13952124
2887508.0	0.0	0.011529119
3425431.0	0.0	0.03136058
3215178.0	0.0	0.012857742
2443120.0	0.0	0.031924747
2713835.0	0.0	0.02066904
2602190.0	0.0	0.00757547
3420250.0	0.0	0.12604119
3420687.0	0.0	0.14266436
3225407.0	0.0	0.0542101
3526537.0	0.0	0.1326213
3148482.0	0.0	0.05339205
3495274.0	0.0	0.16125135
3145465.0	0.0	0.11524639
3184652.0	0.0	0.10253594
3239377.0	0.0	0.022944437
2911732.0	0.0	0.23032768
3570945.0	0.0	0.13234308
2856855.0	0.0	0.022918422
2822572.0	0.0	0.05742616
3047687.0	0.0	0.21594226
3141709.0	0.0	0.13323237
3508942.0	0.0	0.009701922
1174872.0	0.0	0.01185967
3122596.0	0.0	0.08424365
3712155.0	0.0	0.12989244
2855075.0	0.0	0.0061782827
3854784.0	0.0	0.05599411
2647911.0	0.0	0.05051703
1995204.0	0.0	0.030071717
2783142.0	0.0	0.08238112
1906743.0	0.0	0.13661249
2757672.0	0.0	0.049925927
2705820.0	0.0	0.028462652
3853000.0	0.0	0.017995661
3345141.0	0.0	0.14399432
1065025.0	0.0	0.046555936
3017928.0	0.0	0.20972241
2674414.0	0.0	0.03189003
3735842.0	0.0	0.05588896
3881206.0	0.0	0.02345618
3833147.0	0.0	0.0047776494
2825520.0	0.0	0.0800057
3130457.0	0.0	0.105060935
2806398.0	0.0	0.21973708
3610452.0	0.0	0.14333786
3653267.0	0.0	0.08028631
3466865.0	0.0	0.009334164
3130464.0	0.0	0.11945605
1297607.0	0.0	0.034263123
3249305.0	0.0	0.21598351
3349853.0	0.0	0.058318343
2584621.0	0.0	0.13574225
3465792.0	0.0	0.0003875299
2926430.0	0.0	0.39187807
2667581.0	0.0	0.030848995
2479878.0	0.0	0.010605658
3140939.0	0.0	0.08145932
3094747.0	0.0	0.090557426
3389894.0	0.0	0.07932563
2259127.0	0.0	0.090344444
2663648.0	0.0	0.11261043
3641980.0	0.0	0.13457753
3438268.0	0.0	0.11815975
3518717.0	0.0	0.16920878
3219410.0	0.0	0.12014153
3032753.0	0.0	0.23286133
3398309.0	0.0	0.12252412
3005661.0	0.0	0.047117777
3373981.0	0.0	0.25217482
3851200.0	0.0	0.008607643
3868686.0	0.0	0.17826802
2931410.0	0.0	0.12358706
2803843.0	0.0	0.09007756
3630722.0	0.0	0.103688225
3560078.0	0.0	0.207598
3779396.0	0.0	0.005876037
3621730.0	0.0	0.0490767
3012841.0	0.0	0.02110998
3179294.0	0.0	0.025929926
3090327.0	0.0	0.03103803
1820760.0	0.0	0.016265132
3682966.0	0.0	0.01722987
2744771.0	0.0	0.2044997
3765092.0	0.0	0.18853608
2738309.0	0.0	0.20449173
3422853.0	0.0	0.059712686
2595315.0	0.0	0.007830952
3573168.0	0.0	0.103813305
2606471.0	0.0	0.010605658
2137923.0	0.0	0.08044106
3421971.0	0.0	0.10725574
3652736.0	0.0	0.02250423
3396344.0	0.0	0.046188515
3781248.0	0.0	0.14546774
2934163.0	0.0	0.11989708
2740288.0	0.0	0.079182655
2778173.0	0.0	0.030260626
3190489.0	0.0	0.12433591
3205498.0	0.0	0.14200936
126248.0	0.0	0.021376332
3649135.0	0.0	0.083422914
2922311.0	0.0	0.14486499
2797595.0	0.0	0.02080757
2840771.0	0.0	0.10702851
3390994.0	0.0	0.11718695
2882548.0	0.0	0.15068987
3447435.0	0.0	0.18186203
3257457.0	0.0	0.0069627785
2637295.0	0.0	0.145582
3323490.0	0.0	0.0836293
2449212.0	0.0	0.07577456
374364.0	0.0	0.1040064
2639604.0	0.0	0.074093685
3003678.0	0.0	0.12051529
2778768.0	0.0	0.19380002
3200234.0	0.0	0.13287194
3541470.0	0.0	0.05563515
3298522.0	0.0	0.029049465
3354349.0	0.0	0.10613602
2791738.0	0.0	0.03640871
3075183.0	0.0	0.010082365
1464381.0	0.0	0.008141472
3348696.0	0.0	0.21030623
3224068.0	0.0	0.05162669
3000916.0	0.0	0.18392469
3484543.0	0.0	0.11637034
2995954.0	0.0	0.11992156
3566965.0	0.0	0.06406163
3403800.0	0.0	0.19680326
2667586.0	0.0	0.08570932
3083816.0	0.0	0.14432952
2531170.0	0.0	0.15044285
2691651.0	0.0	0.302836
3457031.0	0.0	0.15326981
3337378.0	0.0	0.17506497
1550891.0	0.0	0.14898664
3234063.0	0.0	0.09517637
3724069.0	0.0	0.06715658
3139886.0	0.0	0.16800813
3179295.0	0.0	0.14388196
2266718.0	0.0	0.05254987
3727091.0	0.0	0.018474385
2845011.0	0.0	0.012089759
2944149.0	0.0	0.07544641
3447144.0	0.0	0.09895953
3587677.0	0.0	0.16638342
3309319.0	0.0	0.07355578
2633003.0	0.0	0.055761036
3825154.0	0.0	0.09707367
3711047.0	0.0	0.015225244
2803817.0	0.0	0.32533246
2397020.0	0.0	0.029627383
2956708.0	0.0	0.07282225
2048992.0	0.0	0.04673552
3860648.0	0.0	0.113580085
1940287.0	0.0	0.094403304
116590.0	0.0	0.09431327
1139202.0	0.0	0.0008957682
2654479.0	0.0	0.013900973
3299167.0	0.0	0.24698782
1140951.0	0.0	0.013181248
2757601.0	0.0	0.028849285
3599262.0	0.0	0.010008836
3804796.0	0.0	0.13932939
3748931.0	0.0	0.06918395
3504308.0	0.0	0.13536628
1939918.0	0.0	0.036354855
3232476.0	0.0	0.07124911
2955588.0	0.0	0.009502739
3481387.0	0.0	0.1525497
2212071.0	0.0	0.094610065
3366308.0	0.0	0.048849065
3333466.0	0.0	0.22039573
2736230.0	0.0	0.0007700696
3510780.0	0.0	0.22382766
3307079.0	0.0	0.08965968
2553061.0	0.0	0.025262149
3579406.0	0.0	0.07524887
3563508.0	0.0	0.14862972
3517585.0	0.0	0.01414314
3524470.0	0.0	0.17439722
2698626.0	0.0	0.026722122
3844778.0	0.0	0.15348421
1036796.0	0.0	0.0076550376
3575960.0	0.0	0.19501688
3544713.0	0.0	0.08283887
3461413.0	0.0	0.036669128
3631797.0	0.0	0.1566772
1414055.0	0.0	0.10986538
3476859.0	0.0	0.061535094
1994045.0	0.0	0.1098503
2323000.0	0.0	0.034645114
3101728.0	0.0	0.1552476
3226127.0	0.0	0.118134536
3305527.0	0.0	0.20926198
3418895.0	0.0	0.017638905
3083144.0	0.0	0.050382722
101372.0	0.0	0.07473307
3668300.0	0.0	0.18030556
2475443.0	0.0	0.008182728
3160575.0	0.0	0.08712652
1470415.0	0.0	0.037535638
3720253.0	0.0	0.061011046
2962781.0	0.0	0.0044698296
2813585.0	0.0	0.14139044
3529242.0	0.0	0.011438532
3272537.0	0.0	0.055423986
3777167.0	0.0	0.02018603
3088006.0	0.0	0.11800574
3270925.0	0.0	0.17372972
3686583.0	0.0	0.17826575
3572695.0	0.0	0.20395334
2915391.0	0.0	0.13025159
2640759.0	0.0	0.0034923097
3649545.0	0.0	0.07374862
3079707.0	0.0	0.13267878
3487211.0	0.0	0.14470507
2756397.0	0.0	0.15732649
3200123.0	0.0	0.023900107
3614496.0	0.0	0.026208952
3555358.0	0.0	0.05504242
3659021.0	0.0	0.11900765
3733431.0	0.0	0.07375003
3205024.0	0.0	0.11502087
3108510.0	0.0	0.0021679015
2747405.0	0.0	0.12599394
137257.0	0.0	0.103686064
2923757.0	0.0	0.06376379
3699419.0	0.0	0.0993497
2790126.0	0.0	0.086226895
3125363.0	0.0	0.15094192
3336715.0	0.0	0.0020474542
3630313.0	0.0	0.009053196
3420382.0	0.0	0.26080507
2747432.0	0.0	0.099500075
3400884.0	0.0	0.20101354
3114471.0	0.0	0.0075966306
2045103.0	0.0	0.19454128
3194749.0	0.0	0.1619383
3829741.0	0.0	0.027001973
2601732.0	0.0	0.009397143
3550423.0	0.0	0.22000153
3345112.0	0.0	0.17322695
1269450.0	0.0	0.102743246
2783148.0	0.0	0.16564713
3560603.0	0.0	0.030508129
3294572.0	0.0	0.0021119786
3184056.0	0.0	0.043604683
2429979.0	0.0	0.0050619943
2385644.0	0.0	0.008960863
3484579.0	0.0	0.1766662
3386655.0	0.0	0.13746394
3545854.0	0.0	0.019730693
1854912.0	0.0	0.042244047
2708260.0	0.0	0.009568104
2171217.0	0.0	0.01811441
3137960.0	0.0	0.15131655
3097541.0	0.0	0.22584006
3601021.0	0.0	0.23423214
3331257.0	0.0	0.0008891998
1995202.0	0.0	0.14935195
3560592.0	0.0	0.2178216
3302761.0	0.0	0.043692995
1831476.0	0.0	0.07008804
2862024.0	0.0	0.021585079
3335610.0	0.0	0.14143191
3605337.0	0.0	0.061731104
3539931.0	0.0	0.06823168
2822261.0	0.0	0.12662554
2955599.0	0.0	0.13876304
3463792.0	0.0	0.07856588
2324030.0	0.0	0.030444035
3642002.0	0.0	0.054932974
2963750.0	0.0	0.07770871
2702963.0	0.0	0.11772907
2628190.0	0.0	0.24973284
2729251.0	0.0	0.17392068
3806771.0	0.0	0.082229316
3853870.0	0.0	0.15117916
3882522.0	0.0	0.15690796
3405429.0	0.0	0.038954366
2740758.0	0.0	0.00078929943
2395627.0	0.0	0.012652987
3596151.0	0.0	0.07247187
3291724.0	0.0	0.14749826
2500028.0	0.0	0.1775297
3293460.0	0.0	0.0020721836
1453764.0	0.0	0.004306042
2245957.0	0.0	0.087305464
2707760.0	0.0	0.12700891
2977075.0	0.0	0.05877227
3810555.0	0.0	0.09679334
1764722.0	0.0	0.1357008
3423730.0	0.0	0.10951077
2921513.0	0.0	0.21148519
3574999.0	0.0	0.13788113
1379641.0	0.0	0.014467479
2151875.0	0.0	0.1462396
3513810.0	0.0	0.025603555
2771843.0	0.0	0.16888903
3819693.0	0.0	0.042139273
3521263.0	0.0	0.0023321768
2667575.0	0.0	0.05625669
3054324.0	0.0	0.0321757
1240385.0	0.0	0.028731536
3533524.0	0.0	0.038755707
3669626.0	0.0	0.0098560145
3476853.0	0.0	0.04149148
1803784.0	0.0	0.044402983
2909720.0	0.0	0.019798053
3147160.0	0.0	0.1495471
3662609.0	0.0	0.1125243
3582537.0	0.0	0.22764324
2601080.0	0.0	0.010963334
3413833.0	0.0	0.1424351
2822321.0	0.0	0.06364003
2518156.0	0.0	0.0389523
3646667.0	0.0	0.09811689
3833000.0	0.0	0.06601543
3849624.0	0.0	0.18603377
3235880.0	0.0	0.025377808
3335597.0	0.0	0.05325074
3487021.0	0.0	0.06384309
3555585.0	0.0	0.17807825
3604817.0	0.0	0.08444411
3760632.0	0.0	0.03919188
3692435.0	0.0	0.0807391
3346685.0	0.0	0.011030311
3750899.0	0.0	0.017277872
3508884.0	0.0	0.13995673
2759584.0	0.0	0.15837622
2559836.0	0.0	0.03035574
3063238.0	0.0	0.1660556
2637899.0	0.0	0.07706016
2579303.0	0.0	0.08402474
2206488.0	0.0	0.04713316
3877030.0	0.0	0.054183297
3652732.0	0.0	0.24644338
1065003.0	0.0	0.05186618
2627762.0	0.0	0.03622882
3031184.0	0.0	0.09395183
3515923.0	0.0	0.11327118
3544655.0	0.0	0.1593593
3220030.0	0.0	0.10559206
2885327.0	0.0	0.06528574
3563622.0	0.0	0.06632941
2922322.0	0.0	0.13109837
3602003.0	0.0	0.065954655
3654115.0	0.0	0.30944574
3214355.0	0.0	0.06923972
3014470.0	0.0	0.15485981
2633360.0	0.0	0.11134928
3589597.0	0.0	0.17056659
2853896.0	0.0	0.047066577
3413347.0	0.0	0.08341924
1082084.0	0.0	0.014204275
3332168.0	0.0	0.003766723
3434906.0	0.0	0.12425581
3119041.0	0.0	0.030546032
3354457.0	0.0	0.129807
3137781.0	0.0	0.012234426
3550313.0	0.0	0.009694918
3249337.0	0.0	0.11839414
1851946.0	0.0	0.19154829
3619046.0	0.0	0.17100313
3033242.0	0.0	0.09495046
2911755.0	0.0	0.10073349
3250945.0	0.0	0.11099324
3307024.0	0.0	0.1823417
3514815.0	0.0	0.07177963
3390429.0	0.0	0.2614004
2674428.0	0.0	0.06716782
3477275.0	0.0	0.0075902445
3329083.0	0.0	0.1424066
3079082.0	0.0	0.17636399
3764366.0	0.0	0.16508088
1513583.0	0.0	0.019308928
3644773.0	0.0	0.0585232
3249277.0	0.0	0.08650915
3420703.0	0.0	0.17608173
3027449.0	0.0	0.3925405
3481929.0	0.0	0.12091786
3118206.0	0.0	0.16589089
3264878.0	0.0	0.22852816
2888895.0	0.0	0.019632863
137228.0	0.0	0.015753811
3611114.0	0.0	0.13781993
3649559.0	0.0	0.1906624
3142077.0	0.0	0.025533024
2724525.0	0.0	0.0006474986
3718744.0	0.0	0.016407352
3545848.0	0.0	0.12380425
2811211.0	0.0	0.21347399
2826727.0	0.0	0.19149847
2684972.0	0.0	0.18077685
2217254.0	0.0	0.022521384
3205683.0	0.0	0.080616444
3417175.0	0.0	0.0994684
3354459.0	0.0	0.10520069
3301506.0	0.0	0.02105913
3209594.0	0.0	0.1473074
3156762.0	0.0	0.06512752
3522325.0	0.0	0.06872392
2731874.0	0.0	0.044543196
3699910.0	0.0	0.0048044287
3255315.0	0.0	0.10386973
3811859.0	0.0	0.0676072
3350127.0	0.0	0.13197574
2827809.0	0.0	0.24249637
2637837.0	0.0	0.15337652
1906788.0	0.0	0.0065752533
1794469.0	0.0	0.08148843
3417959.0	0.0	0.17504768
3863826.0	0.0	0.036685195
3184713.0	0.0	0.34982502
2414822.0	0.0	0.1310324
3708037.0	0.0	0.011189929
3137975.0	0.0	0.20211431
2726544.0	0.0	0.10043945
3097618.0	0.0	0.17973357
2783085.0	0.0	0.12587596
3785158.0	0.0	0.053491578
1910602.0	0.0	0.036644783
2769407.0	0.0	0.16209841
2246099.0	0.0	0.082697734
3890723.0	0.0	0.14059547
2799006.0	0.0	0.10238837
3239376.0	0.0	0.14425218
2881524.0	0.0	0.30642092
3838577.0	0.0	0.021201478
3815085.0	0.0	0.02516019
3569571.0	0.0	0.18714751
3738346.0	0.0	0.061639752
3474171.0	0.0	0.026456695
3634250.0	0.0	0.11072708
1450322.0	0.0	0.29962087
2551586.0	0.0	0.11708177
3702444.0	0.0	0.14123333
2139948.0	0.0	0.01811441
3495475.0	0.0	0.07832173
3232582.0	0.0	0.16055359
3444002.0	0.0	0.01975166
3014857.0	0.0	0.21504262
1781429.0	0.0	0.016297694
1459161.0	0.0	0.015970636
3477763.0	0.0	0.056359123
3227363.0	0.0	0.23833503
3185828.0	0.0	0.004551325
2479877.0	0.0	0.007467385
2635442.0	0.0	0.12401657
2668559.0	0.0	0.007324114
3154169.0	0.0	0.12730017
2241757.0	0.0	0.06436884
3557637.0	0.0	0.22278532
3336567.0	0.0	0.0007954654
2786104.0	0.0	0.105662845
2910292.0	0.0	0.12559254
3135503.0	0.0	0.046753276
3649218.0	0.0	0.11999354
2783071.0	0.0	0.028238514
3617546.0	0.0	0.2546933
3196998.0	0.0	0.13796942
3809351.0	0.0	0.24975173
2672144.0	0.0	0.015744818
2878694.0	0.0	0.19230787
2222229.0	0.0	0.050391886
2678700.0	0.0	0.22156928
3129103.0	0.0	0.14682452
2768646.0	0.0	0.08982332
2783058.0	0.0	0.16114935
2684973.0	0.0	0.05237565
3032134.0	0.0	0.10585155
3361053.0	0.0	0.044193227
3177416.0	0.0	0.052284587
3447637.0	0.0	0.16298312
3700059.0	0.0	0.044428453
3847913.0	0.0	0.07485171
3123558.0	0.0	0.11195468
1794404.0	0.0	0.104051895
3097795.0	0.0	0.1418811
2448945.0	0.0	0.0065461826
3259381.0	0.0	0.18331468
3594603.0	0.0	0.024777511
2998246.0	0.0	0.031627618
2627258.0	0.0	0.018490095
111193.0	0.0	0.021989893
3423709.0	0.0	0.10313069
3047844.0	0.0	0.07748799
1550952.0	0.0	0.08497392
3605862.0	0.0	0.011422483
3600339.0	0.0	0.057607062
2848034.0	0.0	0.054348174
3632172.0	0.0	0.09090288
1513524.0	0.0	0.09713271
3867829.0	0.0	0.13406385
1459200.0	0.0	0.052827347
515310.0	0.0	0.055890948
2607011.0	0.0	0.11343159
3484612.0	0.0	0.14291702
3232590.0	0.0	0.24030194
3437617.0	0.0	0.16791524
3695254.0	0.0	0.12926525
2699065.0	0.0	0.086988516
3168801.0	0.0	0.16892895
2737755.0	0.0	0.06259087
3488341.0	0.0	0.008075142
2858847.0	0.0	0.11620978
3306317.0	0.0	0.1855397
1289282.0	0.0	0.02177613
3151450.0	0.0	0.002925627
3560594.0	0.0	0.012124378
3653244.0	0.0	0.13625519
3232568.0	0.0	0.23581253
3891066.0	0.0	0.017555038
3115843.0	0.0	0.009501056
3205365.0	0.0	0.19796097
3205379.0	0.0	0.17423661
3398949.0	0.0	0.19099502
3292644.0	0.0	0.11672498
3820495.0	0.0	0.08233349
1865373.0	0.0	0.029038493
2844387.0	0.0	0.011572626
3277481.0	0.0	0.23205735
3641729.0	0.0	0.117661156
3134896.0	0.0	0.008654984
3284875.0	0.0	0.1594279
3327018.0	0.0	0.13099527
2839317.0	0.0	0.14454581
3539084.0	0.0	0.19720751
3371531.0	0.0	0.02114759
3089823.0	0.0	0.105043426
2912234.0	0.0	0.09223139
2854994.0	0.0	0.060374804
2726188.0	0.0	0.0006491421
3196346.0	0.0	0.20233627
3403950.0	0.0	0.29559046
3886771.0	0.0	0.13345018
1797072.0	0.0	0.03142809
3004853.0	0.0	0.106135115
3423700.0	0.0	0.21180671
1479417.0	0.0	0.06991501
3487209.0	0.0	0.14700511
1796862.0	0.0	0.062160674
2435018.0	0.0	0.12129685
2900109.0	0.0	0.18900225
3522347.0	0.0	0.1928121
2590174.0	0.0	0.00757547
3615968.0	0.0	0.07195437
481083.0	0.0	0.103071496
3328978.0	0.0	0.15800168
3157155.0	0.0	0.08029985
1947988.0	0.0	0.06747783
2039787.0	0.0	0.017113425
3347829.0	0.0	0.14234504
3680210.0	0.0	0.09258969
3331312.0	0.0	0.0025859133
3265521.0	0.0	0.048679586
2652439.0	0.0	0.15404339
3488385.0	0.0	0.10803368
3789295.0	0.0	0.04138515
2842248.0	0.0	0.19078241
3027451.0	0.0	0.17748988
3331110.0	0.0	0.0041204165
2174449.0	0.0	0.02180481
3283780.0	0.0	0.103842
2799065.0	0.0	0.092432305
2136223.0	0.0	0.014491526
3503390.0	0.0	0.18276472
3689056.0	0.0	0.16294958
3420470.0	0.0	0.0047722715
3319586.0	0.0	0.047251344
3219242.0	0.0	0.11808281
2901332.0	0.0	0.010643301
3349957.0	0.0	0.12847926
3145674.0	0.0	0.06280869
137448.0	0.0	0.09536468
3019077.0	0.0	0.022255078
3301827.0	0.0	0.060567454
3421920.0	0.0	0.13718888
3295713.0	0.0	0.13526835
2496697.0	0.0	0.04598618
2895230.0	0.0	0.102029644
2664437.0	0.0	0.058433533
2930658.0	0.0	0.044383015
1790969.0	0.0	0.019313462
2880967.0	0.0	0.14374879
3519046.0	0.0	0.142985
2215789.0	0.0	0.0060603763
3884166.0	0.0	0.009241738
3115199.0	0.0	0.14264421
2651119.0	0.0	0.1205905
3097079.0	0.0	0.038715027
3758518.0	0.0	0.14576887
3437305.0	0.0	0.11663496
3341428.0	0.0	0.15175317
3866310.0	0.0	0.020055804
2366074.0	0.0	0.0494386
3351997.0	0.0	0.016665177
2726557.0	0.0	0.04447177
3514057.0	0.0	0.0489906
3717729.0	0.0	0.014019286
3342258.0	0.0	0.13287461
3049881.0	0.0	0.23774667
3804667.0	0.0	0.17822623
3546418.0	0.0	0.22966999
3562200.0	0.0	0.016847951
3094746.0	0.0	0.1110315
3350283.0	0.0	0.15686707
2033630.0	0.0	0.027944492
3631792.0	0.0	0.12119727
3469935.0	0.0	0.21280727
2939576.0	0.0	0.019573305
2567964.0	0.0	0.20363635
2718941.0	0.0	0.00072388997
3337793.0	0.0	0.15049139
1524747.0	0.0	0.03357817
2615338.0	0.0	0.06358339
3576320.0	0.0	0.08845575
2745361.0	0.0	0.13913514
3342739.0	0.0	0.13582286
3097588.0	0.0	0.21532723
2740002.0	0.0	0.24042861
3570193.0	0.0	0.1737504
3845692.0	0.0	0.18165201
1034958.0	0.0	0.0012718858
2948298.0	0.0	0.20825648
2769294.0	0.0	0.13199091
2633361.0	0.0	0.24108447
3499279.0	0.0	0.047852397
3614262.0	0.0	0.16820191
3132336.0	0.0	0.11561395
3303907.0	0.0	0.018895093
2629471.0	0.0	0.12591413
3585487.0	0.0	0.010845185
3726852.0	0.0	0.15294793
2630042.0	0.0	0.03210154
3878328.0	0.0	0.13855983
2644670.0	0.0	0.032725055
2206439.0	0.0	0.013939898
3539469.0	0.0	0.09619538
3698230.0	0.0	0.16986838
3160063.0	0.0	0.07005319
3221981.0	0.0	0.08578337
3353217.0	0.0	0.097355686
3278879.0	0.0	0.13998762
3015243.0	0.0	0.0027817055
3352103.0	0.0	0.12686482
3556420.0	0.0	0.20354578
3220015.0	0.0	0.11512983
183864.0	0.0	0.15174192
3546419.0	0.0	0.007588814
2323368.0	0.0	0.02330801
3415873.0	0.0	0.0047890567
3459800.0	0.0	0.08762976
2630765.0	0.0	0.016663197
3015687.0	0.0	0.043761056
2804058.0	0.0	0.125639
3106382.0	0.0	0.00038849917
3546435.0	0.0	0.12678123
2794498.0	0.0	0.08471953
3421935.0	0.0	0.15288061
3649585.0	0.0	0.08363537
1764005.0	0.0	0.1856853
3232567.0	0.0	0.2620852
3874347.0	0.0	0.12372681
3139485.0	0.0	0.06961555
3198180.0	0.0	0.19170703
2206499.0	0.0	0.15770493
3728547.0	0.0	0.1914747
2173884.0	0.0	0.059337527
2651000.0	0.0	0.103847995
3318093.0	0.0	0.2680574
3079190.0	0.0	0.038282588
3729461.0	0.0	0.025117135
2686695.0	0.0	0.07024551
29021.0	0.0	0.33009562
3848317.0	0.0	0.098557666
1326214.0	0.0	0.12324534
2718096.0	0.0	0.0681042
2323360.0	0.0	0.18291275
3331134.0	0.0	0.0031144237
3599010.0	0.0	0.03255795
3841500.0	0.0	0.037730105
3135506.0	0.0	0.018122949
3866313.0	0.0	0.11767004
1993970.0	0.0	0.10204874
3409404.0	0.0	0.0028635047
1034193.0	0.0	0.0010175086
3085233.0	0.0	0.21529339
1896179.0	0.0	0.19731317
3467955.0	0.0	0.12496765
3846099.0	0.0	0.19555901
3420682.0	0.0	0.12700279
3539052.0	0.0	0.09595523
2670825.0	0.0	0.01568892
1523225.0	0.0	0.030029539
3170356.0	0.0	0.36160606
2628184.0	0.0	0.11507429
3879594.0	0.0	0.09825546
3164626.0	0.0	0.17221865
2827478.0	0.0	0.04485186
2703615.0	0.0	0.031328395
2615740.0	0.0	0.05432883
2893315.0	0.0	0.13653354
3743595.0	0.0	0.030569606
2077918.0	0.0	0.12517789
1414028.0	0.0	0.053413723
2442122.0	0.0	0.0806425
2810584.0	0.0	0.18093824
1906745.0	0.0	0.017969226
1269433.0	0.0	0.04650573
2265260.0	0.0	0.004831681
2814196.0	0.0	0.054213814
3309454.0	0.0	0.178991
3679720.0	0.0	0.10128681
2759906.0	0.0	0.008554323
3030798.0	0.0	0.13468726
3852134.0	0.0	0.034712166
3816168.0	0.0	0.19710174
1808476.0	0.0	0.15027167
2784897.0	0.0	0.012691041
2965705.0	0.0	0.02144773
3872241.0	1.0	0.09783206
3232543.0	0.0	0.15733802
3520833.0	0.0	0.09638243
3460030.0	0.0	0.067248456
1887528.0	0.0	0.0814949
2988923.0	0.0	0.14882804
3875966.0	0.0	0.010273814
3347838.0	0.0	0.14766881
2946042.0	0.0	0.1597933
3030049.0	1.0	0.32201448
3546099.0	0.0	0.1130095
2933643.0	1.0	0.040368628
3098551.0	0.0	0.0028359056
2384893.0	0.0	0.017494109
1269446.0	0.0	0.041279793
2922657.0	0.0	0.1269111
3099001.0	0.0	0.006192487
3825539.0	0.0	0.02932731
3890357.0	0.0	0.107239485
1513234.0	0.0	0.064026006
3465948.0	0.0	0.15043537
2607261.0	0.0	0.23304734
3419663.0	0.0	0.21376385
3521621.0	0.0	0.11800136
3004883.0	0.0	0.12019511
2682668.0	0.0	0.029082995
2789711.0	0.0	0.089040145
3347841.0	0.0	0.23601526
3495385.0	0.0	0.10619299
2769299.0	0.0	0.004706158
3837720.0	0.0	0.035562932
3461618.0	0.0	0.18996745
3546445.0	0.0	0.18960096
3877506.0	0.0	0.037203368
3383153.0	0.0	0.196851
3048833.0	0.0	0.006201244
2689464.0	0.0	0.1592519
455683.0	0.0	0.004321431
3347815.0	0.0	0.16059662
3649173.0	0.0	0.03595708
2731921.0	0.0	0.0020708623
3144622.0	0.0	0.09416129
3299123.0	0.0	0.002491539
2206437.0	0.0	0.15701939
2115209.0	0.0	0.0153455315
3651988.0	0.0	0.13146022
