abstract	body	pmcid	relevancy	title
0.014809836	0.014809836	3015847.0	0.0	0.014809836
0.12745054	0.12745054	3337385.0	0.0	0.12745054
0.14970547	0.14970547	3791000.0	0.0	0.14970547
0.1171699	0.1171699	3463071.0	0.0	0.1171699
0.0013263061	0.0013263061	1036870.0	0.0	0.0013263061
0.065932855	0.065932855	3698174.0	0.0	0.065932855
0.041336514	0.041336514	3715520.0	0.0	0.041336514
0.089766264	0.089766264	2944193.0	0.0	0.089766264
0.005317664	0.005317664	1082197.0	0.0	0.005317664
0.12711701	0.12711701	3250002.0	0.0	0.12711701
0.05399729	0.05399729	3488328.0	0.0	0.05399729
0.02150911	0.02150911	2621219.0	0.0	0.02150911
0.13953473	0.13953473	1995203.0	0.0	0.13953473
0.0013174566	0.0013174566	1036987.0	0.0	0.0013174566
0.014247071	0.014247071	2703259.0	0.0	0.014247071
0.010277863	0.010277863	3488996.0	0.0	0.010277863
0.22534478	0.22534478	3608317.0	0.0	0.22534478
0.08777641	0.08777641	3888425.0	0.0	0.08777641
0.022255603	0.022255603	2930157.0	0.0	0.022255603
0.060058642	0.060058642	3638692.0	0.0	0.060058642
0.19822527	0.19822527	3214307.0	0.0	0.19822527
0.07520306	0.07520306	2700584.0	0.0	0.07520306
0.12168668	0.12168668	3386665.0	0.0	0.12168668
0.14838809	0.14838809	2799965.0	0.0	0.14838809
0.13877644	0.13877644	2920694.0	0.0	0.13877644
0.030138751	0.030138751	3417096.0	0.0	0.030138751
0.071062565	1.7028497	3877776.0	0.0	0.071062565
5.7255554	0.1254638	2915987.0	0.0	0.1254638
0.11343665	0.11343665	3388422.0	0.0	0.11343665
0.026531715	0.026531715	3621404.0	0.0	0.026531715
0.082387574	0.082387574	3083533.0	0.0	0.082387574
0.12108455	0.12108455	1464140.0	0.0	0.12108455
0.022782408	0.022782408	3733814.0	0.0	0.022782408
0.14024676	0.14024676	3213725.0	0.0	0.14024676
0.12727934	0.12727934	3468766.0	0.0	0.12727934
0.1073589	0.1073589	3843700.0	0.0	0.1073589
0.0027686453	0.0027686453	2750224.0	0.0	0.0027686453
0.014293218	0.014293218	2896592.0	0.0	0.014293218
0.16850308	0.16850308	3104451.0	0.0	0.16850308
0.013202009	0.013202009	2699700.0	0.0	0.013202009
0.24816719	0.24816719	3206111.0	0.0	0.24816719
0.019543737	1.3333317	3284718.0	0.0	0.019543737
0.16334626	0.16334626	2891696.0	0.0	0.16334626
0.09020104	0.09020104	3131755.0	0.0	0.09020104
0.04457351	2.0388277	193681.0	0.0	0.04457351
0.027488701	0.027488701	1065026.0	0.0	0.027488701
0.111598805	0.111598805	3793435.0	0.0	0.111598805
0.037133835	0.037133835	3279485.0	0.0	0.037133835
0.0096252775	0.0096252775	1139191.0	0.0	0.0096252775
0.13939564	0.13939564	2741488.0	0.0	0.13939564
0.024946889	0.024946889	1087857.0	0.0	0.024946889
0.0113838455	0.0113838455	2135496.0	0.0	0.0113838455
0.0312662	0.0312662	3702391.0	0.0	0.0312662
0.055214755	0.055214755	3751064.0	0.0	0.055214755
0.043695394	0.043695394	2664474.0	0.0	0.043695394
0.04142942	0.04142942	2949792.0	0.0	0.04142942
0.024161194	0.024161194	3529905.0	0.0	0.024161194
0.016156787	0.016156787	2628157.0	0.0	0.016156787
0.063458934	0.063458934	3529438.0	0.0	0.063458934
0.09671607	0.09671607	3141159.0	0.0	0.09671607
0.009543991	0.009543991	3330899.0	0.0	0.009543991
0.038607728	0.038607728	1829162.0	0.0	0.038607728
0.08053521	0.08053521	3465000.0	0.0	0.08053521
0.12713918	0.12713918	2906941.0	0.0	0.12713918
0.22092286	0.22092286	3292990.0	0.0	0.22092286
0.10307107	0.10307107	2840593.0	0.0	0.10307107
0.015525625	0.015525625	3507710.0	0.0	0.015525625
0.01262336	0.01262336	3034918.0	0.0	0.01262336
0.1363967	0.1363967	3012722.0	0.0	0.1363967
0.14443351	0.14443351	2365966.0	0.0	0.14443351
0.059266377	0.059266377	3678011.0	0.0	0.059266377
0.013690775	0.013690775	3104453.0	0.0	0.013690775
0.022177393	0.022177393	2430957.0	0.0	0.022177393
0.014281008	0.014281008	3296638.0	0.0	0.014281008
0.013822736	0.013822736	2831020.0	0.0	0.013822736
0.029725842	0.029725842	3664391.0	0.0	0.029725842
0.08220324	0.08220324	2014765.0	0.0	0.08220324
0.10084344	0.10084344	2902217.0	0.0	0.10084344
0.013397398	0.013397398	2928380.0	0.0	0.013397398
0.08802113	0.08802113	3513071.0	0.0	0.08802113
0.18989784	0.18989784	3651148.0	0.0	0.18989784
0.090605155	0.090605155	2810825.0	0.0	0.090605155
0.0137903	0.0137903	3033074.0	0.0	0.0137903
0.1153957	0.1153957	3854316.0	0.0	0.1153957
0.016112207	0.016112207	3731110.0	0.0	0.016112207
0.089723594	0.089723594	3555747.0	0.0	0.089723594
0.07715887	0.07715887	2829486.0	0.0	0.07715887
0.075714834	0.075714834	3030047.0	0.0	0.075714834
0.12843451	0.12843451	3463073.0	0.0	0.12843451
0.13607903	0.13607903	3020354.0	0.0	0.13607903
0.08088121	2.0130975	2699974.0	0.0	0.08088121
0.0013094331	0.0013094331	2259145.0	0.0	0.0013094331
0.026501724	0.026501724	3683229.0	0.0	0.026501724
0.025339058	1.1205128	2232040.0	0.0	0.025339058
0.07607641	0.07607641	3415060.0	0.0	0.07607641
0.06871357	0.06871357	2784389.0	0.0	0.06871357
0.024867047	0.024867047	3657850.0	0.0	0.024867047
0.0031441904	0.0031441904	3379594.0	0.0	0.0031441904
0.06268722	0.06268722	3731857.0	0.0	0.06268722
0.070320606	0.070320606	2809071.0	0.0	0.070320606
0.22921243	0.22921243	3519024.0	0.0	0.22921243
0.038003992	0.038003992	3204243.0	0.0	0.038003992
0.16992277	2.5240886	3609961.0	0.0	0.16992277
0.17848954	0.17848954	3389947.0	0.0	0.17848954
0.103225894	0.103225894	3248338.0	0.0	0.103225894
0.27324143	3.100474	3170633.0	0.0	0.27324143
0.020857075	0.020857075	3420418.0	0.0	0.020857075
0.15993117	0.15993117	2997975.0	0.0	0.15993117
0.03328762	0.03328762	3890723.0	0.0	0.03328762
0.010706733	0.010706733	3332893.0	0.0	0.010706733
0.26419917	0.26419917	2740172.0	0.0	0.26419917
0.13801038	0.13801038	2929613.0	0.0	0.13801038
0.07479587	0.07479587	2364776.0	0.0	0.07479587
0.08523074	0.08523074	3892041.0	0.0	0.08523074
0.10206233	0.10206233	3097545.0	0.0	0.10206233
0.03115052	0.03115052	2865605.0	0.0	0.03115052
0.04765974	0.04765974	3436625.0	0.0	0.04765974
0.017314997	0.017314997	2632783.0	0.0	0.017314997
0.15276755	0.15276755	3141155.0	0.0	0.15276755
0.027178992	0.027178992	3431051.0	0.0	0.027178992
0.1673136	0.1673136	2779311.0	0.0	0.1673136
0.06278497	0.06278497	3522482.0	0.0	0.06278497
0.033174336	0.033174336	3221217.0	0.0	0.033174336
0.17159173	0.17159173	3212702.0	0.0	0.17159173
0.124123044	0.124123044	2430173.0	0.0	0.124123044
0.006350486	0.006350486	1036724.0	0.0	0.006350486
0.13990311	0.13990311	3463044.0	0.0	0.13990311
0.18194209	0.18194209	3410080.0	0.0	0.18194209
0.0778751	0.0778751	2876703.0	0.0	0.0778751
0.17742634	0.17742634	3109347.0	0.0	0.17742634
0.079213336	0.079213336	2975260.0	0.0	0.079213336
0.016183734	0.016183734	3424175.0	0.0	0.016183734
0.022261541	0.022261541	2898665.0	0.0	0.022261541
0.105997734	0.105997734	3420501.0	0.0	0.105997734
0.014034331	0.014034331	3314855.0	0.0	0.014034331
0.012050881	0.012050881	1082005.0	0.0	0.012050881
0.14154889	2.517707	3876596.0	0.0	0.14154889
0.11271328	0.11271328	3593508.0	0.0	0.11271328
0.025645578	0.025645578	1459268.0	0.0	0.025645578
0.15586765	0.15586765	2822332.0	0.0	0.15586765
0.13594532	0.13594532	3790568.0	0.0	0.13594532
0.16246809	0.16246809	3133515.0	0.0	0.16246809
0.05432956	0.05432956	2640343.0	0.0	0.05432956
0.005314238	0.005314238	1082004.0	0.0	0.005314238
0.017100388	0.017100388	3022313.0	0.0	0.017100388
0.14573586	0.14573586	3672551.0	0.0	0.14573586
0.12708801	0.12708801	3616181.0	0.0	0.12708801
0.15333453	0.15333453	3519638.0	0.0	0.15333453
0.22666092	0.22666092	3378931.0	0.0	0.22666092
0.05199274	0.05199274	2559826.0	0.0	0.05199274
0.0026428872	0.0026428872	3308313.0	0.0	0.0026428872
0.07333395	0.07333395	3870642.0	0.0	0.07333395
0.015408296	0.015408296	2779397.0	0.0	0.015408296
0.17468995	0.17468995	2740044.0	0.0	0.17468995
0.10623075	0.10623075	3279471.0	0.0	0.10623075
0.16508235	0.16508235	3841497.0	0.0	0.16508235
0.105853684	0.105853684	1892149.0	0.0	0.105853684
0.1577032	2.7706482	3114601.0	0.0	0.1577032
0.06779015	0.06779015	3485900.0	0.0	0.06779015
0.01623392	0.01623392	2929411.0	0.0	0.01623392
0.01771303	0.01771303	3219949.0	0.0	0.01771303
0.043576803	0.043576803	3119105.0	0.0	0.043576803
0.18941087	0.18941087	3732623.0	0.0	0.18941087
0.18075164	0.18075164	3695240.0	0.0	0.18075164
0.056040157	0.056040157	3182911.0	0.0	0.056040157
0.042740397	0.042740397	3616356.0	0.0	0.042740397
0.16520692	2.7019746	3686605.0	0.0	0.16520692
0.19300511	0.19300511	3439358.0	0.0	0.19300511
0.003618203	0.003618203	2449062.0	0.0	0.003618203
0.20869787	0.20869787	3371525.0	0.0	0.20869787
0.09953139	0.09953139	2270282.0	0.0	0.09953139
0.013162798	0.013162798	3752469.0	0.0	0.013162798
0.09060593	0.09060593	2698626.0	0.0	0.09060593
0.15219137	2.1194246	2910294.0	0.0	0.15219137
0.04246829	0.04246829	3415810.0	0.0	0.04246829
0.040388737	1.667794	2494655.0	0.0	0.040388737
0.0144740585	0.0144740585	2823015.0	0.0	0.0144740585
0.15384582	0.15384582	545936.0	0.0	0.15384582
0.19698285	0.19698285	1283982.0	0.0	0.19698285
0.14878838	2.5230553	3711853.0	0.0	0.14878838
0.09777848	0.09777848	2943722.0	0.0	0.09777848
0.093161516	0.093161516	2799006.0	0.0	0.093161516
0.016047249	0.016047249	2668940.0	0.0	0.016047249
0.18686654	0.18686654	3540710.0	0.0	0.18686654
0.017495671	1.5308055	3547392.0	0.0	0.017495671
0.0009788113	0.0009788113	3132339.0	0.0	0.0009788113
0.012858529	0.012858529	2963520.0	0.0	0.012858529
0.08250867	0.08250867	3654131.0	0.0	0.08250867
0.07646537	0.07646537	3890722.0	0.0	0.07646537
0.017162273	0.017162273	3207891.0	0.0	0.017162273
0.044756506	0.044756506	3825604.0	0.0	0.044756506
0.13982241	0.13982241	3546445.0	0.0	0.13982241
0.077917345	0.077917345	3789752.0	0.0	0.077917345
0.1517895	0.1517895	1750982.0	0.0	0.1517895
0.033334076	0.033334076	3542919.0	0.0	0.033334076
0.0014272479	0.0014272479	2712529.0	0.0	0.0014272479
0.046363577	0.046363577	3015592.0	0.0	0.046363577
0.15370397	0.15370397	3480708.0	0.0	0.15370397
0.084924825	2.0637696	2990816.0	0.0	0.084924825
0.21832867	0.21832867	2600375.0	0.0	0.21832867
0.019690959	0.019690959	2561004.0	0.0	0.019690959
0.13543764	0.13543764	3697409.0	0.0	0.13543764
0.05438812	0.05438812	3663245.0	0.0	0.05438812
0.1180896	2.3454087	2259431.0	0.0	0.1180896
0.05794017	0.05794017	3371937.0	0.0	0.05794017
0.016060429	0.016060429	2646603.0	0.0	0.016060429
0.16729407	2.91098	2854726.0	0.0	0.16729407
0.044524577	0.044524577	2923795.0	0.0	0.044524577
0.016848791	0.016848791	3003149.0	0.0	0.016848791
0.015157021	0.015157021	2766139.0	0.0	0.015157021
0.08655891	0.08655891	2980872.0	0.0	0.08655891
4.661656	2.594222	3574861.0	0.0	0.09029167
0.050537188	0.050537188	1550411.0	0.0	0.050537188
0.028128155	0.028128155	2628087.0	0.0	0.028128155
0.16856332	0.16856332	3189145.0	0.0	0.16856332
0.039646916	0.039646916	1464382.0	0.0	0.039646916
0.028344767	0.028344767	3235710.0	0.0	0.028344767
0.038781404	0.038781404	3615908.0	0.0	0.038781404
0.13050671	0.13050671	3393337.0	0.0	0.13050671
0.09403516	2.073892	3447366.0	0.0	0.09403516
0.04373528	0.04373528	3517523.0	0.0	0.04373528
0.20284785	0.20284785	2700440.0	0.0	0.20284785
0.10952028	0.10952028	2528217.0	0.0	0.10952028
0.015723955	0.015723955	3407763.0	0.0	0.015723955
0.09325242	2.2689269	2769317.0	0.0	0.09325242
3.9102542	0.049432747	1065046.0	0.0	0.049432747
0.0758276	0.0758276	3872156.0	0.0	0.0758276
0.02078175	0.02078175	3556771.0	0.0	0.02078175
0.10098103	0.10098103	3299093.0	0.0	0.10098103
0.03537351	0.03537351	3834984.0	0.0	0.03537351
0.16111782	0.16111782	3444962.0	0.0	0.16111782
0.015634099	0.015634099	3721912.0	0.0	0.015634099
0.089224406	0.089224406	3398263.0	0.0	0.089224406
0.029519452	0.029519452	3828790.0	0.0	0.029519452
0.03860034	0.03860034	3747380.0	0.0	0.03860034
0.24137667	0.24137667	3177592.0	0.0	0.24137667
0.039912924	1.7862889	2672118.0	0.0	0.039912924
0.020052753	0.020052753	3179438.0	0.0	0.020052753
0.18199177	0.18199177	2082036.0	0.0	0.18199177
0.06290299	0.06290299	3647233.0	0.0	0.06290299
0.060818616	0.060818616	3446142.0	0.0	0.060818616
0.021511555	0.021511555	3008329.0	0.0	0.021511555
0.04470023	0.04470023	2714566.0	0.0	0.04470023
0.04017316	2.1704466	3833481.0	0.0	0.04017316
0.2623556	0.2623556	3789280.0	0.0	0.2623556
0.073560566	0.073560566	3324730.0	0.0	0.073560566
0.026650144	0.026650144	3788245.0	0.0	0.026650144
0.018593969	0.018593969	3779187.0	0.0	0.018593969
0.0022830085	0.0022830085	2671087.0	0.0	0.0022830085
0.1428761	2.649562	3487017.0	0.0	0.1428761
0.055683166	0.055683166	3485125.0	0.0	0.055683166
0.020274408	0.020274408	2727906.0	0.0	0.020274408
0.102595486	0.102595486	3063409.0	0.0	0.102595486
0.042095747	0.042095747	3733192.0	0.0	0.042095747
0.11086775	0.11086775	3311447.0	0.0	0.11086775
0.15042137	0.15042137	2650593.0	0.0	0.15042137
0.037016105	0.037016105	3092137.0	0.0	0.037016105
0.050493304	0.050493304	2732103.0	0.0	0.050493304
0.050961345	0.050961345	2995798.0	0.0	0.050961345
0.15986651	0.15986651	3825647.0	0.0	0.15986651
0.043212384	0.043212384	3287130.0	0.0	0.043212384
0.06613707	0.06613707	3557207.0	0.0	0.06613707
0.121920496	0.121920496	3601021.0	0.0	0.121920496
0.22221082	0.22221082	3831020.0	0.0	0.22221082
0.011272953	0.011272953	2136325.0	0.0	0.011272953
0.08682967	0.08682967	3821270.0	0.0	0.08682967
0.14057435	0.14057435	3276037.0	0.0	0.14057435
0.07654494	0.07654494	3519029.0	0.0	0.07654494
0.06594061	0.06594061	3649746.0	0.0	0.06594061
0.06446508	0.06446508	1868965.0	0.0	0.06446508
0.045257267	0.045257267	3706245.0	0.0	0.045257267
0.017671904	0.017671904	3732753.0	0.0	0.017671904
0.056892145	0.056892145	3015048.0	0.0	0.056892145
0.024827499	0.024827499	3282434.0	0.0	0.024827499
0.11719511	0.11719511	3765411.0	0.0	0.11719511
0.033813242	0.033813242	3651532.0	0.0	0.033813242
0.050560627	0.050560627	3486423.0	0.0	0.050560627
5.366618	2.786091	3482327.0	0.0	9.077823
0.02595176	0.02595176	2001148.0	0.0	0.02595176
0.09426332	0.09426332	2850857.0	0.0	0.09426332
0.034622613	0.034622613	2630042.0	0.0	0.034622613
0.1268866	0.1268866	3615918.0	0.0	0.1268866
0.20527765	0.20527765	3323283.0	0.0	0.20527765
0.121093385	0.121093385	2628156.0	0.0	0.121093385
0.06143767	0.06143767	2733966.0	0.0	0.06143767
0.0793826	0.0793826	3432327.0	0.0	0.0793826
0.15145479	0.15145479	3785334.0	0.0	0.15145479
0.11930455	0.11930455	3644829.0	0.0	0.11930455
0.0052407426	0.0052407426	2732159.0	0.0	0.0052407426
0.0011605178	0.0011605178	1043870.0	0.0	0.0011605178
0.0011536308	0.0011536308	1044022.0	0.0	0.0011536308
0.001145754	0.001145754	2844821.0	0.0	0.001145754
0.028521167	0.028521167	3468059.0	0.0	0.028521167
0.13860776	0.13860776	2706620.0	0.0	0.13860776
0.05545298	0.05545298	3655859.0	0.0	0.05545298
0.017617403	0.017617403	3651296.0	0.0	0.017617403
0.09859821	0.09859821	3698053.0	0.0	0.09859821
0.116145015	0.116145015	2866382.0	0.0	0.116145015
0.19758786	0.19758786	3745931.0	0.0	0.19758786
0.027654208	0.027654208	1440793.0	0.0	0.027654208
0.18447933	0.18447933	3609679.0	0.0	0.18447933
0.10565326	0.10565326	2994134.0	0.0	0.10565326
0.014736401	0.014736401	3364909.0	0.0	0.014736401
0.01257291	0.01257291	3754393.0	0.0	0.01257291
0.25399536	0.25399536	3677011.0	0.0	0.25399536
0.23142129	0.23142129	2948389.0	0.0	0.23142129
0.004100448	0.004100448	2956251.0	0.0	0.004100448
0.067818925	2.0486062	2584645.0	0.0	0.067818925
0.07939614	2.174976	3463042.0	0.0	0.07939614
0.044624913	0.044624913	1326214.0	0.0	0.044624913
0.05270357	0.05270357	3115677.0	0.0	0.05270357
0.017823547	0.017823547	3283843.0	0.0	0.017823547
0.14118595	0.14118595	3355865.0	0.0	0.14118595
0.16792604	0.16792604	3615910.0	0.0	0.16792604
0.08578129	0.08578129	3724088.0	0.0	0.08578129
0.07201324	0.07201324	3844354.0	0.0	0.07201324
0.014104833	0.014104833	3625369.0	0.0	0.014104833
0.05576848	1.9382278	3354864.0	0.0	0.05576848
0.02752336	0.02752336	3542889.0	0.0	0.02752336
0.020603368	0.020603368	3225312.0	0.0	0.020603368
0.10186664	0.10186664	3322914.0	0.0	0.10186664
0.17532769	0.17532769	3099506.0	0.0	0.17532769
0.0340846	0.0340846	3477076.0	0.0	0.0340846
0.12427409	0.12427409	2737542.0	0.0	0.12427409
0.040449366	0.040449366	2526540.0	0.0	0.040449366
0.0698141	0.0698141	3299251.0	0.0	0.0698141
0.1159157	0.1159157	3669552.0	0.0	0.1159157
0.015242754	0.015242754	3627622.0	0.0	0.015242754
0.031778652	0.031778652	3438237.0	0.0	0.031778652
0.012946722	0.012946722	3067043.0	0.0	0.012946722
0.0459801	1.6720356	3709374.0	0.0	0.0459801
0.07150086	0.07150086	3355351.0	0.0	0.07150086
0.18425737	0.18425737	3884115.0	0.0	0.18425737
0.04073803	0.04073803	3658209.0	0.0	0.04073803
0.039769147	0.039769147	137231.0	0.0	0.039769147
0.11004361	0.11004361	3849624.0	0.0	0.11004361
0.03632835	0.03632835	2958034.0	0.0	0.03632835
0.039705727	0.039705727	3419093.0	0.0	0.039705727
0.021642454	0.021642454	3113200.0	0.0	0.021642454
0.021807052	0.021807052	3662156.0	0.0	0.021807052
0.06594327	0.06594327	3124731.0	0.0	0.06594327
0.119430624	0.119430624	3632582.0	0.0	0.119430624
0.09286125	0.09286125	3058085.0	0.0	0.09286125
0.04464186	2.4389343	2391256.0	0.0	0.04464186
0.10300469	0.10300469	2804726.0	0.0	0.10300469
0.07968254	0.07968254	3305576.0	0.0	0.07968254
0.034285113	0.034285113	3588607.0	0.0	0.034285113
0.039547443	0.039547443	2978229.0	0.0	0.039547443
0.10367151	0.10367151	3424876.0	0.0	0.10367151
0.14038807	0.14038807	3271399.0	0.0	0.14038807
0.33391047	0.33391047	3299121.0	0.0	0.33391047
0.03432217	0.03432217	2384912.0	0.0	0.03432217
0.0016483662	0.0016483662	1139350.0	0.0	0.0016483662
0.07699125	0.07699125	2866561.0	0.0	0.07699125
0.07573044	2.034153	1177931.0	0.0	0.07573044
0.10244111	2.8564985	2811115.0	0.0	0.10244111
0.101547666	0.101547666	3361040.0	0.0	0.101547666
0.015750315	0.015750315	2990855.0	0.0	0.015750315
0.0028444242	0.0028444242	3537275.0	0.0	0.0028444242
0.15749693	0.15749693	3291454.0	0.0	0.15749693
0.09869821	0.09869821	3555588.0	0.0	0.09869821
0.04402018	1.9652756	3261489.0	0.0	0.04402018
0.109999344	0.109999344	3214858.0	0.0	0.109999344
0.05682428	0.05682428	3460026.0	0.0	0.05682428
0.016692199	0.016692199	1174869.0	0.0	0.016692199
0.05387873	0.05387873	3459660.0	0.0	0.05387873
0.0149890045	0.0149890045	1533806.0	0.0	0.0149890045
0.048708532	0.048708532	3126789.0	0.0	0.048708532
0.041429613	0.041429613	2860417.0	0.0	0.041429613
0.081060454	0.081060454	2705822.0	0.0	0.081060454
0.07355026	0.07355026	3123513.0	0.0	0.07355026
0.002716852	0.002716852	2928379.0	0.0	0.002716852
0.17158733	0.17158733	1781075.0	0.0	0.17158733
0.090632886	2.3673258	3321533.0	0.0	0.090632886
0.030735405	0.030735405	3425315.0	0.0	0.030735405
0.049568918	0.049568918	3391169.0	0.0	0.049568918
0.056309637	0.056309637	2366049.0	0.0	0.056309637
0.07131101	0.07131101	3436630.0	0.0	0.07131101
0.111937314	2.6237104	2750241.0	0.0	0.111937314
0.031208292	0.031208292	3691645.0	0.0	0.031208292
0.10186799	0.10186799	3680611.0	0.0	0.10186799
0.1552255	0.1552255	3647710.0	0.0	0.1552255
0.14920503	0.14920503	2669462.0	0.0	0.14920503
0.04420409	2.1381865	2949669.0	0.0	0.04420409
0.014508457	0.014508457	3481077.0	0.0	0.014508457
0.120507844	0.120507844	3193803.0	0.0	0.120507844
0.13291802	0.13291802	3477652.0	0.0	0.13291802
0.13568865	0.13568865	2078590.0	0.0	0.13568865
0.0238886	0.0238886	3798302.0	0.0	0.0238886
0.05536727	0.05536727	2877018.0	0.0	0.05536727
0.029230407	0.029230407	3362755.0	0.0	0.029230407
0.13832697	0.13832697	1459932.0	0.0	0.13832697
0.098440215	0.098440215	1208905.0	0.0	0.098440215
0.020053333	0.020053333	3797567.0	0.0	0.020053333
0.0011254547	0.0011254547	3178279.0	0.0	0.0011254547
0.036181353	0.036181353	3342092.0	0.0	0.036181353
0.02463848	0.02463848	2672327.0	0.0	0.02463848
0.14506297	0.14506297	3162766.0	0.0	0.14506297
0.0364381	1.8487469	3747364.0	0.0	0.0364381
0.13746664	0.13746664	2921287.0	0.0	0.13746664
0.012645981	0.012645981	3622014.0	0.0	0.012645981
0.015382432	0.015382432	3810743.0	0.0	0.015382432
0.028181866	1.5038992	3420868.0	0.0	0.028181866
0.107716136	0.107716136	2978117.0	0.0	0.107716136
0.026593242	0.026593242	3286775.0	0.0	0.026593242
0.20846112	0.20846112	2853047.0	0.0	0.20846112
0.111986026	0.111986026	2688116.0	0.0	0.111986026
0.039565213	0.039565213	2432466.0	0.0	0.039565213
0.09397321	0.09397321	2798987.0	0.0	0.09397321
0.06069194	0.06069194	2876700.0	0.0	0.06069194
0.28919476	0.28919476	3203060.0	0.0	0.28919476
