pmcid	relevancy	score
2726511.0	0.0	0.054186497
3015374.0	0.0	0.02800636
3596056.0	0.0	0.25216708
2170446.0	0.0	0.16406493
3663692.0	0.0	0.116298266
1187892.0	0.0	0.0040413407
3398111.0	0.0	0.11897168
3043579.0	0.0	0.1979187
3800710.0	0.0	0.07466007
3877957.0	0.0	0.07075859
1863421.0	0.0	0.046199948
1240388.0	0.0	0.02341802
3468180.0	0.0	0.03755616
3337867.0	0.0	0.070235424
3524486.0	0.0	0.17975308
2803886.0	0.0	0.17216545
3198609.0	0.0	0.09045425
2672280.0	0.0	0.1964786
3003209.0	0.0	0.016592158
3789895.0	0.0	0.25641224
3725448.0	0.0	0.1427537
3203844.0	0.0	0.02025998
3113158.0	0.0	0.24762914
3113191.0	0.0	0.080408484
3015288.0	0.0	0.13849749
3629336.0	0.0	0.04892195
2718204.0	0.0	0.073539674
3600218.0	0.0	0.13798499
3484318.0	0.0	0.14800638
3444896.0	0.0	0.11860968
2634770.0	0.0	0.12778157
554111.0	0.0	0.05953797
3714051.0	0.0	0.06470601
2735164.0	0.0	0.03275086
1464384.0	0.0	0.015669078
3015251.0	0.0	0.018728495
3128041.0	0.0	0.09228078
3872586.0	0.0	0.10989759
3465004.0	0.0	0.029234782
555575.0	0.0	0.0069545736
2740321.0	0.0	0.07742207
3324991.0	0.0	0.011843126
2840968.0	0.0	0.029596433
3833481.0	0.0	0.029485747
3555578.0	0.0	0.23242572
3335596.0	0.0	0.10463061
3015397.0	0.0	0.15600212
3521816.0	0.0	0.16459136
2903525.0	0.0	0.0075854696
3015410.0	0.0	0.030706525
3573785.0	0.0	0.15937881
3711739.0	0.0	0.0936732
1242259.0	0.0	0.06627549
3043439.0	0.0	0.18326657
3394989.0	0.0	0.033106763
2855071.0	0.0	0.031389862
2799065.0	0.0	0.076501995
2799961.0	0.0	0.12880766
2503992.0	0.0	0.097534485
2876857.0	0.0	0.07496997
3003221.0	0.0	0.046462905
3004409.0	0.0	0.061179385
2792227.0	0.0	0.058627248
3516949.0	0.0	0.112005115
2825137.0	0.0	0.05585919
3411456.0	0.0	0.058983345
3468117.0	0.0	0.15918352
2925354.0	0.0	0.06102436
2117973.0	0.0	0.001250496
3083049.0	0.0	0.024958564
3122099.0	0.0	0.10080083
2124521.0	0.0	0.00088975823
3083335.0	0.0	0.032325257
3872830.0	0.0	0.01913124
3184515.0	0.0	0.007878361
3816040.0	0.0	0.1148708
2822299.0	0.0	0.054981545
2909170.0	0.0	0.1101027
2882051.0	0.0	0.19300815
2765939.0	0.0	0.09685126
3307086.0	0.0	0.15005885
2174501.0	0.0	0.109678626
3381485.0	0.0	0.1497184
2740088.0	0.0	0.19321921
2385489.0	0.0	0.001258673
3635469.0	0.0	0.14998502
2699222.0	0.0	0.074090846
3512256.0	0.0	0.14496133
3711918.0	0.0	0.016885579
1784639.0	0.0	0.0023198032
1948008.0	0.0	0.16140056
3319783.0	0.0	0.24188139
3261086.0	0.0	0.01524825
3016022.0	0.0	0.11112131
3712003.0	0.0	0.13211459
3531305.0	0.0	0.04123298
3480841.0	0.0	0.06983921
2695424.0	0.0	0.009123313
2702911.0	0.0	0.12691575
2702964.0	0.0	0.027544033
3310715.0	0.0	0.2551631
2385761.0	0.0	0.00085969665
3409885.0	0.0	0.10773335
3172632.0	0.0	0.0046019284
2808165.0	0.0	0.02063984
3599268.0	0.0	0.024068387
3425592.0	0.0	0.0057710265
3693109.0	0.0	0.14142768
2241773.0	0.0	0.054487903
3485110.0	0.0	0.070281625
3378440.0	0.0	0.010496429
3601004.0	0.0	0.10850594
3657428.0	0.0	0.10453986
3418028.0	0.0	0.21738964
3273785.0	0.0	0.13294992
3031185.0	0.0	0.09222784
2769446.0	0.0	0.14497803
3585698.0	0.0	0.09734607
155650.0	0.0	0.040531684
2954310.0	0.0	0.06296489
3015968.0	0.0	0.06289354
3133514.0	0.0	0.065482646
3085233.0	0.0	0.12402482
3469372.0	0.0	0.120016366
2475476.0	0.0	0.045175146
3695790.0	0.0	0.062364165
3713290.0	0.0	0.08476634
3015465.0	0.0	0.11688769
2244600.0	0.0	0.17283705
3722121.0	0.0	0.022651492
2783087.0	0.0	0.14834285
3376344.0	0.0	0.08433971
3789899.0	0.0	0.10671608
3038627.0	0.0	0.13667093
3016128.0	0.0	0.117465
2992067.0	0.0	0.07970882
1581458.0	0.0	0.09866485
3083331.0	0.0	0.015176671
2815845.0	0.0	0.0096818395
1079939.0	0.0	0.0096935695
3408354.0	0.0	0.052798096
1785367.0	0.0	0.020506563
3145881.0	0.0	0.10513828
3350059.0	0.0	0.09844897
3649153.0	0.0	0.17352235
3735392.0	0.0	0.042093452
3113159.0	0.0	0.05355774
3389664.0	0.0	0.101676725
3013173.0	0.0	0.0011863443
3813620.0	0.0	0.049762554
3409660.0	0.0	0.17986
2726496.0	0.0	0.092938155
3094313.0	0.0	0.17028926
3788730.0	0.0	0.03769862
3234026.0	0.0	0.025776522
2992668.0	0.0	0.17798464
3669697.0	0.0	0.037583057
2442985.0	0.0	0.003515765
3005664.0	0.0	0.009183428
2637256.0	0.0	0.117514305
2241599.0	0.0	0.0038958043
3776644.0	0.0	0.06076494
2784966.0	0.0	0.004924298
2467409.0	0.0	0.033001278
2627183.0	0.0	0.07245423
3198695.0	0.0	0.11201065
2490671.0	0.0	0.038582064
3259399.0	0.0	0.09302199
517503.0	0.0	0.011747889
2908659.0	0.0	0.22063382
3517523.0	0.0	0.044122178
2878678.0	0.0	0.18360236
3638685.0	0.0	0.052501906
3764364.0	0.0	0.08805093
2666465.0	0.0	0.008721492
3015475.0	0.0	0.21569934
2630321.0	0.0	0.14418182
3047846.0	0.0	0.19241157
2926877.0	0.0	0.13688219
3113814.0	0.0	0.045439918
3314562.0	0.0	0.08003248
1971064.0	0.0	0.007474562
3738361.0	0.0	0.2563539
3706267.0	0.0	0.049514942
3754418.0	0.0	0.18567714
3409899.0	0.0	0.06890198
2699069.0	0.0	0.05847929
3113153.0	0.0	0.05240895
1036735.0	0.0	0.0014237342
3212963.0	0.0	0.04660581
3299191.0	0.0	0.17899072
1081870.0	0.0	0.0047886698
2475442.0	0.0	0.0010029793
3891414.0	0.0	0.082566544
3431046.0	0.0	0.295118
3576789.0	0.0	0.10529001
2693609.0	0.0	0.014112687
3731624.0	0.0	0.13602583
3846936.0	0.0	0.34599534
2809462.0	0.0	0.051317632
3808560.0	0.0	0.026104169
2783113.0	0.0	0.29612452
2582703.0	0.0	0.000996614
2117014.0	0.0	0.092606954
3229021.0	0.0	0.079996504
2702956.0	0.0	0.039996844
3543215.0	0.0	0.15411201
3015902.0	0.0	0.0604176
3854998.0	0.0	0.19509214
3340949.0	0.0	0.059086237
2783137.0	0.0	0.105293386
3411373.0	0.0	0.12413488
3336494.0	0.0	0.00071641384
3420562.0	0.0	0.17583913
3679720.0	0.0	0.097904734
3521269.0	0.0	0.053185213
3043580.0	0.0	0.03726983
2844392.0	0.0	0.008091016
3003213.0	0.0	0.07799781
1322224.0	0.0	0.06361678
3442737.0	0.0	0.022113053
3600265.0	0.0	0.19190702
3499425.0	0.0	0.033076946
3340971.0	0.0	0.17293344
3046008.0	0.0	0.07575245
2794498.0	0.0	0.034335334
2850845.0	0.0	0.11062514
3686053.0	0.0	0.04570641
3667373.0	0.0	0.02161385
2769404.0	0.0	0.19721466
3852632.0	0.0	0.12689619
2830981.0	0.0	0.051871225
2967700.0	0.0	0.10986548
1044720.0	0.0	0.0008481429
2740076.0	0.0	0.36156505
2834661.0	0.0	0.15267669
1215513.0	0.0	0.011674777
3195765.0	0.0	0.05143863
3560147.0	0.0	0.035710774
2796990.0	0.0	0.08056682
3021287.0	0.0	0.048173584
3080591.0	0.0	0.046656266
3537285.0	0.0	0.022909118
1082065.0	0.0	0.05389323
149382.0	0.0	0.13363105
2292492.0	0.0	0.15987323
2117999.0	0.0	0.00754904
3073917.0	0.0	0.10584537
3148888.0	0.0	0.21595909
3016271.0	0.0	0.0070275157
3180666.0	0.0	0.11992954
3215177.0	0.0	0.016726809
2526417.0	0.0	0.11337749
3015500.0	0.0	0.094722174
3809165.0	0.0	0.06124407
3770034.0	0.0	0.22050738
3691581.0	0.0	0.055166032
3757911.0	0.0	0.058469705
3714045.0	0.0	0.13453835
3741989.0	0.0	0.026324
2687697.0	0.0	0.0047700237
2823152.0	0.0	0.049978666
3129103.0	0.0	0.07364828
3539461.0	0.0	0.1764135
3437059.0	0.0	0.0648279
3003224.0	0.0	0.068674825
2702939.0	0.0	0.098530054
3094645.0	0.0	0.01670742
3525883.0	0.0	0.016437748
3349988.0	0.0	0.1861476
3015542.0	0.0	0.025015142
3590337.0	0.0	0.018068846
2640347.0	0.0	0.09480993
3522331.0	0.0	0.09994783
2277416.0	0.0	0.16050458
2988864.0	0.0	0.08771122
2783043.0	0.0	0.043321103
3151403.0	0.0	0.07836657
2704174.0	0.0	0.040563982
2124495.0	0.0	0.0010383523
3158109.0	0.0	0.010494083
2778945.0	0.0	0.12449546
3420031.0	0.0	0.0050004493
2533303.0	0.0	0.10248321
3096026.0	0.0	0.18343654
2709968.0	0.0	0.10992135
2117953.0	0.0	0.0035966025
2798987.0	0.0	0.032478243
3852277.0	0.0	0.041669384
2784782.0	0.0	0.18429333
3015242.0	0.0	0.020351274
2804729.0	0.0	0.1085576
3363056.0	0.0	0.1400246
1526710.0	0.0	0.15184624
2809463.0	0.0	0.15071392
3465003.0	0.0	0.1401247
3504311.0	0.0	0.05490555
3160575.0	0.0	0.08116735
3657920.0	0.0	0.074483275
3626912.0	0.0	0.023923162
3418018.0	0.0	0.15802881
2740296.0	0.0	0.345591
1403776.0	0.0	0.07271815
2734076.0	0.0	0.0067464616
3375095.0	0.0	0.058728866
1925058.0	0.0	0.13600448
2721575.0	0.0	0.03395214
3134680.0	0.0	0.11216969
2782170.0	0.0	0.21970366
3539112.0	0.0	0.048280176
3551405.0	0.0	0.23407164
3545734.0	0.0	0.066574104
2843129.0	0.0	0.07378319
2687673.0	0.0	0.15770502
3806710.0	0.0	0.114921495
555568.0	0.0	0.17469516
3817753.0	0.0	0.18126798
2556666.0	0.0	0.13936463
3599969.0	0.0	0.10747117
2702819.0	0.0	0.09047198
1618827.0	0.0	0.15914375
2726540.0	0.0	0.10881054
3735569.0	0.0	0.22398797
3015161.0	0.0	0.13157265
2778823.0	0.0	0.096600756
1081425.0	0.0	0.0008959874
3630326.0	0.0	0.024032652
3748446.0	0.0	0.027786328
2749206.0	0.0	0.007449599
3503734.0	0.0	0.12938732
3674474.0	0.0	0.020573279
3492044.0	0.0	0.13888992
3016127.0	0.0	0.17174993
1464381.0	0.0	0.021696769
1634864.0	0.0	0.006072662
3488033.0	0.0	0.06670292
3482542.0	0.0	0.03955427
2994118.0	0.0	0.14464253
3598892.0	0.0	0.04312095
3214511.0	0.0	0.19073404
2276505.0	0.0	0.06606387
3888003.0	0.0	0.2687801
3016820.0	0.0	0.049830697
2740314.0	0.0	0.006539005
3418006.0	0.0	0.08576533
3209998.0	0.0	0.093874
3090334.0	0.0	0.04235536
2769450.0	0.0	0.14757545
2584083.0	0.0	0.06963277
3326831.0	0.0	0.19851121
1887519.0	0.0	0.19585043
3469333.0	0.0	0.1286372
3560658.0	0.0	0.04142056
3534626.0	0.0	0.059689056
2615010.0	0.0	0.13852707
3563627.0	0.0	0.021785425
2952112.0	0.0	0.03680227
3307215.0	0.0	0.1580366
3015416.0	0.0	0.20994177
2766366.0	0.0	0.019622054
3014832.0	0.0	0.054331273
3715331.0	0.0	0.16068709
3517753.0	0.0	0.018401753
2769453.0	0.0	0.07517177
3073785.0	0.0	0.19298294
2475515.0	0.0	0.10424889
3760701.0	0.0	0.0951385
2311322.0	0.0	0.1829867
3184059.0	0.0	0.018325426
3444376.0	0.0	0.038245756
3611772.0	0.0	0.01857979
2124490.0	0.0	0.0010383523
3573569.0	0.0	0.033270873
3637894.0	0.0	0.012047233
3298780.0	0.0	0.06543839
3863826.0	0.0	0.05610185
3015604.0	0.0	0.07287095
2903549.0	0.0	0.008870687
2912801.0	0.0	0.088222384
2893317.0	0.0	0.099247456
3642644.0	0.0	0.088779435
3615381.0	0.0	0.043737724
3348525.0	0.0	0.04810784
2226078.0	0.0	0.031950057
3389942.0	0.0	0.09306459
2740316.0	0.0	0.09450191
3384959.0	0.0	0.045290004
1832179.0	0.0	0.010199391
2719756.0	0.0	0.10137951
3015710.0	0.0	0.20079076
3480933.0	0.0	0.13922304
3835883.0	0.0	0.03864681
3227160.0	0.0	0.11123253
3172722.0	0.0	0.088194765
2323012.0	0.0	0.0735129
3809370.0	0.0	0.14054908
3430630.0	0.0	0.03939214
2531081.0	0.0	0.06793548
3016797.0	0.0	0.14753744
3158108.0	0.0	0.13291226
2978453.0	0.0	0.101857156
2113611.0	0.0	0.000863093
3179011.0	0.0	0.0171816
2908657.0	0.0	0.10910554
2913812.0	0.0	0.025468767
3713330.0	0.0	0.12534583
2805604.0	0.0	0.04907129
2584009.0	0.0	0.19313417
3787614.0	0.0	0.053978767
3560565.0	0.0	0.022634998
2613894.0	0.0	0.07214424
3556879.0	0.0	0.09146181
3097618.0	0.0	0.11739566
3433555.0	0.0	0.18881798
3890398.0	0.0	0.14724444
2795859.0	0.0	0.06515417
3604569.0	0.0	0.04735909
3830137.0	0.0	0.17830777
1712352.0	0.0	0.04644956
3825978.0	0.0	0.16170762
2862670.0	0.0	0.010724338
3240798.0	0.0	0.059678297
3552364.0	0.0	0.0862299
3638532.0	0.0	0.19274521
3624641.0	0.0	0.121350795
3827892.0	0.0	0.018761273
2943109.0	0.0	0.20740673
2627994.0	0.0	0.078546524
3206412.0	0.0	0.035867184
2656322.0	0.0	0.022920117
3666183.0	0.0	0.08404316
3649506.0	0.0	0.17513828
3434375.0	0.0	0.029878858
2831897.0	0.0	0.11976701
3629171.0	0.0	0.18188663
3821055.0	0.0	0.015628928
3082221.0	0.0	0.041403707
3228742.0	0.0	0.010449821
3784054.0	0.0	0.010475432
3530440.0	0.0	0.036283407
3259374.0	0.0	0.12639393
3544693.0	0.0	0.014883592
3240924.0	0.0	0.18491617
3015360.0	0.0	0.036829017
3711740.0	0.0	0.18116656
2966576.0	0.0	0.16877513
2730572.0	0.0	0.008571464
3334215.0	0.0	0.03356327
3611770.0	0.0	0.0018552863
3560724.0	0.0	0.150492
3349817.0	0.0	0.087232694
3236146.0	0.0	0.071984574
2784507.0	0.0	0.013036997
1458326.0	0.0	0.048237354
3680657.0	0.0	0.059439197
2799006.0	0.0	0.032626286
2576766.0	0.0	0.07835926
3136068.0	0.0	0.19266567
3686255.0	0.0	0.021168897
2687608.0	0.0	0.044357076
3791356.0	0.0	0.083180465
2702949.0	0.0	0.058741033
3613818.0	0.0	0.17161125
3295726.0	0.0	0.039737843
2533016.0	0.0	0.11374157
3352193.0	0.0	0.10119318
2243030.0	0.0	0.006183792
3529578.0	0.0	0.05551512
3148889.0	0.0	0.04516233
3295377.0	0.0	0.11331403
2963801.0	0.0	0.052461475
3158083.0	0.0	0.026255202
3681112.0	0.0	0.17982258
2556668.0	0.0	0.21123117
3819693.0	0.0	0.08908785
3515935.0	0.0	0.18240063
3701928.0	0.0	0.0070416536
2814196.0	0.0	0.04380945
3005686.0	0.0	0.023044985
3544060.0	0.0	0.03029624
3674472.0	0.0	0.020076578
2857854.0	0.0	0.15877782
3068386.0	0.0	0.05502937
2803895.0	0.0	0.055107936
2630042.0	0.0	0.058802303
3089795.0	0.0	0.051056854
3002374.0	0.0	0.056544878
2803845.0	0.0	0.064375564
2475483.0	0.0	0.045175146
2894825.0	0.0	0.16085134
3200132.0	0.0	0.16128947
3539107.0	0.0	0.11983356
2848339.0	0.0	0.035568044
3745864.0	0.0	0.1701581
3388350.0	0.0	0.06415008
3495206.0	0.0	0.01577186
2702963.0	0.0	0.14594705
3043440.0	0.0	0.02058357
3502286.0	0.0	0.0797508
3015820.0	0.0	0.04358415
3032221.0	0.0	0.081446424
3829784.0	0.0	0.09097293
1934909.0	0.0	0.010948338
3711735.0	0.0	0.058220796
3015685.0	0.0	0.12603137
3845338.0	0.0	0.1754025
3016836.0	0.0	0.08018245
3748448.0	0.0	0.02190561
3834024.0	0.0	0.039499395
3277335.0	0.0	0.22987992
3819678.0	0.0	0.15298702
3840837.0	0.0	0.16590777
2234421.0	0.0	0.06865287
3855217.0	0.0	0.094692044
3318885.0	0.0	0.08481226
3552526.0	0.0	0.021914655
2988923.0	0.0	0.15880054
3331507.0	0.0	0.0005731311
3195323.0	0.0	0.030762136
2980725.0	0.0	0.18382323
3711723.0	0.0	0.1647056
2872286.0	0.0	0.013313139
3265521.0	0.0	0.030527877
2967696.0	0.0	0.09044929
2784517.0	0.0	0.018635178
3015862.0	0.0	0.04577588
3177411.0	0.0	0.15320037
3073784.0	0.0	0.22922027
2690826.0	0.0	0.044247087
3127748.0	0.0	0.0047285883
1291375.0	0.0	0.028733727
2700233.0	0.0	0.19572096
3341454.0	0.0	0.04859797
2438318.0	0.0	0.078378804
3629350.0	0.0	0.08032003
1964782.0	0.0	0.07813695
2816793.0	0.0	0.06478667
3821114.0	0.0	0.018157806
3651279.0	0.0	0.069398746
3259112.0	0.0	0.110838726
3043404.0	0.0	0.10813741
3401802.0	0.0	0.021685738
2936677.0	0.0	0.13751101
3213015.0	0.0	0.13421561
2025095.0	0.0	0.036404207
3452136.0	0.0	0.009821379
2687602.0	0.0	0.065215245
3411507.0	0.0	0.01580864
2803950.0	0.0	0.07865578
3389660.0	0.0	0.047954075
2990092.0	0.0	0.0011863443
2931644.0	0.0	0.05742998
3384969.0	0.0	0.061016288
2779295.0	0.0	0.1416963
3025402.0	0.0	0.014162111
2940929.0	0.0	0.073283575
3437809.0	0.0	0.07613968
3551488.0	0.0	0.08027225
3204677.0	0.0	0.12797695
3180599.0	0.0	0.09348441
2423882.0	0.0	0.051885214
2602194.0	0.0	0.054408975
3015652.0	0.0	0.18616152
2900090.0	0.0	0.028683413
2769305.0	0.0	0.06340242
3110133.0	0.0	0.2580662
3639802.0	0.0	0.11192178
3121680.0	0.0	0.050179835
3459223.0	0.0	0.032319654
2740219.0	0.0	0.05489055
2245959.0	1.0	0.21930934
3336885.0	0.0	0.08047929
3608282.0	0.0	0.0046923268
2232040.0	0.0	0.022654016
2998026.0	2.0	0.075418964
3259020.0	0.0	0.13658388
3205519.0	0.0	0.22368276
2576858.0	0.0	0.0012480726
3015230.0	0.0	0.096271135
3526886.0	0.0	0.010861415
3368113.0	0.0	0.10153517
3639699.0	0.0	0.23069285
3015265.0	0.0	0.15393256
2605737.0	0.0	0.15254773
3879997.0	0.0	0.16923657
2596112.0	0.0	0.067696124
3113162.0	0.0	0.03911521
3611701.0	0.0	0.009821379
3542900.0	0.0	0.27055672
3445186.0	0.0	0.22881696
2777860.0	0.0	0.007177108
3036811.0	0.0	0.026312005
3015409.0	0.0	0.2493391
166149.0	0.0	0.013944872
3245898.0	0.0	0.02351053
3649509.0	0.0	0.14442028
3418007.0	0.0	0.10266596
3524623.0	0.0	0.057406843
3574051.0	0.0	0.05447791
3512262.0	0.0	0.20565599
3336915.0	0.0	0.13470721
3015324.0	0.0	0.018741991
2933119.0	0.0	0.007312313
3015536.0	1.0	0.0358794
2896347.0	0.0	0.021099804
3054432.0	0.0	0.12040075
3852808.0	0.0	0.12784635
3036636.0	0.0	0.061184723
3031281.0	0.0	0.09319627
3015229.0	1.0	0.08051145
2794249.0	0.0	0.06994729
3432358.0	0.0	0.13214548
1459264.0	0.0	0.07193613
3433566.0	0.0	0.10436446
3047773.0	0.0	0.15072928
3485531.0	0.0	0.013441318
3524367.0	0.0	0.0666593
2702879.0	0.0	0.052075543
1802750.0	0.0	0.011009771
3355033.0	0.0	0.12153018
2628084.0	0.0	0.112674184
2385924.0	0.0	0.012366916
3215995.0	0.0	0.08647895
3891987.0	2.0	0.101733826
2479080.0	0.0	0.07835926
3160386.0	0.0	0.16367997
3874942.0	0.0	0.14794965
3635130.0	0.0	0.13703388
2855434.0	0.0	0.008650624
2478791.0	0.0	0.0010937075
3542894.0	0.0	0.15004967
2642515.0	0.0	0.0645484
3860072.0	0.0	0.09594336
2117004.0	0.0	0.08875235
3459166.0	0.0	0.017594593
2820289.0	0.0	0.17422037
3015535.0	2.0	0.17207587
2975006.0	0.0	0.38014656
2766912.0	0.0	0.17958976
2575197.0	1.0	0.18896346
2989577.0	0.0	0.0048732795
3611784.0	0.0	0.001875744
3015501.0	0.0	0.13078831
3174930.0	0.0	0.053515572
3575664.0	0.0	0.14801715
2700229.0	0.0	0.106828816
3571980.0	0.0	0.04109197
3162779.0	0.0	0.03644203
2956247.0	0.0	0.0010110072
3849317.0	0.0	0.045572557
3464797.0	0.0	0.03610685
3350196.0	0.0	0.1715785
3240925.0	0.0	0.004919471
2905518.0	0.0	0.062137526
3590547.0	0.0	0.084174484
3876522.0	0.0	0.13128532
1308822.0	0.0	0.053738922
3015534.0	0.0	0.0755101
3214684.0	0.0	0.14992318
3017973.0	2.0	0.07822691
3015564.0	0.0	0.065399304
3804373.0	0.0	0.058782335
2662842.0	0.0	0.10395733
3493829.0	0.0	0.07430516
3500066.0	0.0	0.049392264
3529464.0	0.0	0.15460002
2740323.0	0.0	0.066664144
2213092.0	0.0	0.00079963676
3023755.0	0.0	0.15048632
2784516.0	0.0	0.11567664
3015476.0	0.0	0.010022948
2588582.0	0.0	0.08255099
3662749.0	0.0	0.119166106
3809887.0	0.0	0.027133837
3015243.0	0.0	0.0062583745
3285058.0	0.0	0.06805518
3548701.0	0.0	0.005132232
2740171.0	1.0	0.20249218
3304263.0	0.0	0.09382736
3618055.0	0.0	0.08296672
3783786.0	2.0	0.11563754
2844848.0	0.0	0.057068437
2850982.0	0.0	0.039222393
3499903.0	0.0	0.027222438
3022598.0	0.0	0.050313257
2806879.0	0.0	0.09477736
3015953.0	0.0	0.11725104
3659885.0	0.0	0.12007329
3015595.0	0.0	0.09113693
3771981.0	0.0	0.042812333
3151210.0	0.0	0.04513529
2595200.0	0.0	0.00079963676
3016819.0	0.0	0.14084157
3500067.0	0.0	0.07402828
1904453.0	0.0	0.117006734
3855073.0	0.0	0.13085838
3083058.0	0.0	0.0757341
3161456.0	0.0	0.0786801
3704406.0	0.0	0.086883925
2827045.0	0.0	0.11416246
2412892.0	0.0	0.072630465
2635350.0	0.0	0.072083525
3533144.0	0.0	0.073827915
3740665.0	0.0	0.035455484
1764010.0	0.0	0.032821715
3695684.0	0.0	0.03467137
3771803.0	0.0	0.15874384
3183690.0	0.0	0.04931024
2784508.0	0.0	0.08151062
2886876.0	0.0	0.08175429
3711721.0	0.0	0.07537619
3711731.0	0.0	0.16708937
2687910.0	0.0	0.07505087
3560560.0	0.0	0.08289975
2672256.0	0.0	0.09442334
2713957.0	0.0	0.01667443
3225467.0	0.0	0.11869631
2094711.0	0.0	0.042116918
1940304.0	0.0	0.10367164
3611705.0	0.0	0.0018749272
3146002.0	0.0	0.10238027
3015693.0	0.0	0.0386894
3396349.0	0.0	0.030107215
3015379.0	0.0	0.15389219
3849753.0	0.0	0.03765916
3638625.0	0.0	0.047308043
2447954.0	0.0	0.0056658457
2396178.0	0.0	0.09238761
2783065.0	0.0	0.07966766
3770628.0	0.0	0.0070277224
3015967.0	1.0	0.09825511
3015651.0	0.0	0.0471479
1184083.0	0.0	0.030242708
1574330.0	0.0	0.052546963
2184733.0	0.0	0.0052140364
3312202.0	0.0	0.11241891
3290887.0	0.0	0.039326265
3649614.0	0.0	0.23727006
2810817.0	0.0	0.019519469
3459711.0	0.0	0.05391922
2267201.0	0.0	0.034740716
2572606.0	0.0	0.08794628
3072212.0	0.0	0.22404963
