abstract	body	pmcid	relevancy	title
0.1312842	0.13246594	3599156.0	0.0	0.126959
0.13108571	1.6721765	2938497.0	0.0	0.12688245
1.6277206	1.021047	3229010.0	0.0	0.12682618
0.13188785	1.467236	2323545.0	0.0	0.12678917
0.13172354	0.1329959	3110420.0	0.0	0.12663122
0.13167474	1.1764766	3451906.0	0.0	0.12658429
0.13082299	0.13200055	2987895.0	0.0	0.12651296
0.13066407	0.13183425	1420328.0	0.0	0.12647434
0.13068374	0.819449	3488881.0	0.0	0.12637857
0.13067289	1.3837279	2851121.0	0.0	0.12636808
0.13140738	0.13267669	3728519.0	0.0	0.12632728
1.9738638	1.599417	2740084.0	0.0	0.12630607
1.8339123	1.3018761	3713559.0	0.0	0.1261936
0.1304018	0.13153124	280681.0	0.0	0.12610593
0.13026357	0.13143018	3556292.0	0.0	0.12608668
0.1302943	0.13146712	3741947.0	0.0	0.12600169
0.13012202	0.13132289	2777147.0	0.0	0.12592427
0.1301481	0.13127534	1805747.0	0.0	0.12586057
2.0413647	1.3892993	3658236.0	0.0	0.12580654
0.13078311	0.13204639	3503740.0	0.0	0.12572715
0.12973881	1.0532413	3136152.0	0.0	0.12557875
0.12961231	0.7818082	3674470.0	0.0	0.12543099
0.12965664	0.1308237	3469804.0	0.0	0.12538503
2.112953	1.6934872	3829287.0	0.0	0.12536071
0.1296096	0.13077624	2262920.0	0.0	0.12533954
0.12938437	0.3679618	2799007.0	0.0	0.12521042
0.12927032	0.13042803	3671552.0	0.0	0.12512527
0.12923257	0.13039583	2832893.0	0.0	0.12497495
0.12900935	0.13017061	3098158.0	0.0	0.12475907
0.12976944	0.13102293	2622752.0	0.0	0.12475266
0.12885723	0.13001123	3748825.0	0.0	0.124725424
0.12882271	0.7123168	3198048.0	0.0	0.12457887
0.12846969	0.12962608	2678982.0	0.0	0.12423719
0.12844892	0.37293762	2798987.0	0.0	0.12421711
2.2600849	1.7248235	2803864.0	0.0	0.124008805
0.12823233	0.1293866	3537269.0	0.0	0.12400765
0.12805457	0.12923636	2924510.0	0.0	0.12392352
0.12802494	0.12920645	3671015.0	0.0	0.12389483
0.12853862	0.12978022	3395851.0	0.0	0.12356942
0.12848213	0.1297232	2810578.0	0.0	0.12351512
0.1275256	0.12870252	3438718.0	0.0	0.12341162
0.12744497	0.12859213	3812560.0	0.0	0.12324624
0.1281666	0.8176115	3305603.0	0.0	0.12321178
0.12735534	0.12850171	1526712.0	0.0	0.12315955
0.12792616	0.12916182	3396049.0	0.0	0.122980624
0.12709942	0.12820025	2745874.0	0.0	0.12291234
0.12678562	0.12792109	3545187.0	0.0	0.12272026
0.12675981	0.914941	3180639.0	0.0	0.122583926
0.7401256	0.70290905	3852134.0	0.0	0.12252568
0.12652788	0.12762375	3006373.0	0.0	0.12235961
0.12707895	0.12830645	3181584.0	0.0	0.12216619
0.12628841	0.68680626	3488901.0	0.0	0.122128054
0.12608874	0.12718081	2366074.0	0.0	0.12193495
0.12630638	0.12752643	3201058.0	0.0	0.12142348
1.9568131	1.7353683	3880166.0	0.0	0.12128459
0.12527014	0.12635511	2761173.0	0.0	0.12114332
0.12515417	1.2397292	3531319.0	0.0	0.1211411
0.12498836	0.12611341	2957285.0	0.0	0.12087055
0.124910176	1.1600456	3740609.0	0.0	0.12079522
0.1248383	0.12591955	3134427.0	0.0	0.120725706
0.12471477	0.12586573	3866572.0	0.0	0.12069146
0.124623336	0.12573943	3516513.0	0.0	0.1206273
0.124733776	1.1598588	3616987.0	0.0	0.12062463
0.1247288	0.12585151	3213725.0	0.0	0.12061954
0.124367155	0.12548095	2936441.0	0.0	0.12037933
0.12501277	0.12622032	3444317.0	0.0	0.120179884
0.12412079	0.12519582	3863848.0	0.0	0.12003183
0.12398478	0.7915405	3663595.0	0.0	0.11990003
0.29272464	0.12500015	3516242.0	0.0	0.11986146
1.7108026	1.3765439	3441877.0	0.0	0.11984291
0.12366148	0.12473254	2867806.0	0.0	0.11958766
0.12341756	0.12452847	3012456.0	0.0	0.119351506
0.12323401	0.976746	3139986.0	0.0	0.119258456
0.123183794	0.12432061	3876502.0	0.0	0.11920986
0.12399609	1.1683546	3740602.0	0.0	0.119202495
0.123914175	0.12511112	2643119.0	0.0	0.11912376
0.123099074	0.12420712	3793323.0	0.0	0.11904351
0.12297348	0.124074794	3285752.0	0.0	0.11903034
0.12367533	1.1211672	3666207.0	0.0	0.118894145
0.12278363	0.123847075	3284669.0	0.0	0.118738726
0.12319086	0.124380805	3198659.0	0.0	0.11842841
0.12228602	0.12338675	3788026.0	0.0	0.11825725
0.12208921	0.12318817	3078275.0	0.0	0.11806692
0.1220878	1.2140226	2862150.0	0.0	0.11806556
0.12190032	0.122992024	3639017.0	0.0	0.1179916
0.12185804	0.122982636	3524783.0	0.0	0.11792689
0.12183516	1.503815	3417940.0	0.0	0.11790473
0.12162306	0.122712284	3859040.0	0.0	0.11772323
0.12167219	0.122767396	3181592.0	0.0	0.11766363
0.12158872	0.122683175	3163487.0	0.0	0.11758292
0.12149612	0.122548416	3628672.0	0.0	0.11749362
0.12148797	0.12258152	3574792.0	0.0	0.11748549
0.12148205	0.12253422	3160876.0	0.0	0.11748002
0.12138754	0.12243891	3698942.0	0.0	0.117388636
0.12126637	0.1223855	3289851.0	0.0	0.11735429
0.12107262	0.12215692	3419863.0	0.0	0.11719044
0.12099612	0.12207973	3829702.0	0.0	0.11711639
0.12169019	0.12286563	2974906.0	0.0	0.11698574
0.12083008	0.1219122	3349490.0	0.0	0.11695567
0.12057256	0.12168529	2268108.0	0.0	0.11668288
0.12133065	0.12250262	3745087.0	0.0	0.116640106
0.12128716	1.2436109	3705694.0	0.0	0.11659829
0.12051447	0.121558264	3690068.0	0.0	0.116544314
0.12044444	0.121528596	3189875.0	0.0	0.116476335
0.12032368	1.186735	2956576.0	0.0	0.116465524
0.12089375	1.1650732	3673187.0	0.0	0.11622009
0.12072896	0.12189511	3822405.0	0.0	0.116061665
0.119809225	0.12084692	3307233.0	0.0	0.11586231
0.11957205	0.12064291	3587913.0	0.0	0.11573798
0.12030583	0.121467896	3616118.0	0.0	0.11565489
0.119405776	0.12050775	3517529.0	0.0	0.11555374
0.119200304	1.1867474	3615955.0	0.0	0.11535489
0.11974846	1.6282004	3680202.0	0.0	0.11511909
0.11890671	0.1199716	3693727.0	0.0	0.115093976
0.11879141	0.9451829	3792617.0	0.0	0.11487803
0.11866789	0.119763054	3852970.0	0.0	0.11483965
0.11869107	0.36271328	3679720.0	0.0	0.11478074
0.11834469	1.0889188	3851743.0	0.0	0.11454997
0.11906446	0.12021454	3735482.0	0.0	0.11446152
0.11825263	0.11931167	3827460.0	0.0	0.11446087
0.11809307	0.119182914	3410057.0	0.0	0.11428336
0.11779259	0.11884751	3220246.0	0.0	0.11401559
0.11749869	0.11851637	3395961.0	0.0	0.113627896
0.11743686	0.118454	3814086.0	0.0	0.1135681
0.117973715	0.11911327	3357616.0	0.0	0.113412954
0.11709051	0.11810465	3175192.0	0.0	0.11323315
0.11707123	1.4409142	2838839.0	0.0	0.11321426
0.11691007	0.33668354	2377328.0	0.0	0.113161355
0.11666649	0.11771664	3161215.0	0.0	0.11282286
0.11664688	0.11765718	3779797.0	0.0	0.11280414
0.11624475	1.0458208	3884562.0	0.0	0.11249468
0.11701152	1.1609668	3290897.0	0.0	0.11248795
0.11606333	0.11710276	3113028.0	0.0	0.11234177
0.11564156	0.11667721	2650678.0	0.0	0.111933514
0.11641002	0.11753446	2850182.0	0.0	0.111909695
0.11571426	0.11671649	1679798.0	0.0	0.111902244
0.1154825	1.5047486	2804722.0	0.0	0.11167786
0.116095535	0.117216945	3298966.0	0.0	0.11160737
0.115268014	0.11630032	3679758.0	0.0	0.11157195
0.11604435	0.11716525	3200327.0	0.0	0.11155816
0.11598449	0.11710483	3788258.0	0.0	0.11150063
0.11525732	1.2278706	3228382.0	0.0	0.111460105
0.11514691	0.11617814	3553161.0	0.0	0.11145474
0.11511059	0.11617292	2913563.0	0.0	0.1113971
0.11515821	0.11619478	3462752.0	0.0	0.11136426
0.11494295	0.11597235	3038404.0	0.0	0.111257315
2.125342	1.6801907	3604222.0	0.0	0.111240104
0.11565128	0.116768405	3402118.0	0.0	0.111180305
0.114840806	0.115835465	3878102.0	0.0	0.11105757
0.11442746	0.11545225	3096919.0	0.0	0.110758364
0.11452542	0.11551735	3733039.0	0.0	0.110752575
0.11446264	0.11545401	3359784.0	0.0	0.11069185
0.11509688	1.1120728	1079964.0	0.0	0.11064732
0.114413805	0.11544368	3833489.0	0.0	0.110644385
0.11416888	1.411192	3835514.0	0.0	0.11050808
0.114725545	0.11583371	3884537.0	0.0	0.11029034
0.113844045	0.114863604	3698102.0	0.0	0.11019365
0.11363947	0.114662364	3765719.0	0.0	0.10989556
0.113551736	1.6478653	3432563.0	0.0	0.109888546
0.11347392	1.0359191	3117602.0	0.0	0.109835394
0.11418485	0.98413354	3498871.0	0.0	0.10977055
0.113484606	0.11446752	3269387.0	0.0	0.10974604
0.11339949	0.11444603	3038943.0	0.0	0.10974122
0.11410158	0.72156686	3630062.0	0.0	0.1096905
0.11319053	1.145139	2771980.0	0.0	0.109538995
0.11325914	1.1066296	2753304.0	0.0	0.10952775
0.11311385	0.114126876	2642757.0	0.0	0.10948686
0.113708116	0.114806466	3748500.0	0.0	0.109312244
0.112593144	0.113601506	3663333.0	0.0	0.10898287
0.11253148	0.11353928	3615916.0	0.0	0.108923174
0.11323768	0.114331484	2791759.0	0.0	0.10886
0.11244064	1.3643159	3658225.0	0.0	0.10873646
0.11227137	0.11327685	3871835.0	0.0	0.1086714
0.112151675	0.113156065	2743353.0	0.0	0.10855553
1.8146743	1.435758	3019363.0	0.0	0.1085196
0.11210533	1.4090004	3713842.0	0.0	0.10851069
2.1316092	1.7346275	3866073.0	0.0	0.10847254
0.112773195	0.11386251	3577473.0	0.0	0.10841347
0.11194886	0.11291848	2901793.0	0.0	0.1082609
0.111909986	1.3324251	3705677.0	0.0	0.108223304
0.1117541	0.11278545	2830197.0	0.0	0.108148895
1.8987079	0.11274773	3614649.0	0.0	0.10806051
0.111621484	0.11262623	3573542.0	0.0	0.107944064
0.11151935	0.11254854	3060136.0	0.0	0.10792173
0.11148189	0.11248028	2682448.0	0.0	0.10790723
0.111468256	0.11246654	3102610.0	0.0	0.10789403
0.111351505	0.11234874	3137826.0	0.0	0.10778103
0.11130501	0.112301834	3836550.0	0.0	0.10773603
0.111102074	0.1121274	3454808.0	0.0	0.1075179
0.11111988	0.11208232	3556859.0	0.0	0.107459225
0.11099373	0.9994727	3260467.0	0.0	0.10733723
0.11099173	0.11195305	3162699.0	0.0	0.10733529
0.110884525	0.11190785	2893429.0	0.0	0.10730738
0.11088403	0.11190735	2802381.0	0.0	0.1073069
0.11072109	0.11168006	3525316.0	0.0	0.10707356
0.11065119	0.111609556	2600302.0	0.0	0.10700596
0.11130381	0.112378925	3215148.0	0.0	0.10700089
0.11060869	0.11160431	2630300.0	0.0	0.10696464
0.11039078	0.11137941	1253729.0	0.0	0.10685111
0.11048772	0.9440814	2736519.0	0.0	0.10684765
0.11038366	0.111372225	3491032.0	0.0	0.10684421
0.110904776	0.8316101	2952111.0	0.0	0.10661729
0.1101394	1.0523483	2714576.0	0.0	0.106511034
0.11077567	0.11184569	3700151.0	0.0	0.106493175
0.10998764	0.11100269	2989502.0	0.0	0.10643943
0.11000864	0.110998854	3038407.0	0.0	0.106384344
0.109896846	1.0799468	3524458.0	0.0	0.10637301
0.110638335	0.11170703	3750555.0	0.0	0.10636115
1.680684	1.2770536	3556748.0	0.0	0.106213614
0.109658435	1.2797478	3752432.0	0.0	0.10604567
0.10957577	0.11058701	3131514.0	0.0	0.106040835
0.11024028	0.11130513	2705356.0	0.0	0.10597848
2.0876024	1.6490916	3858701.0	0.0	0.105966486
0.11021968	0.11128432	1693923.0	0.0	0.10595868
0.10926881	0.11025237	1964804.0	0.0	0.105668895
0.10924995	0.11019618	3321668.0	0.0	0.105650894
2.1111877	1.3809555	3227410.0	0.0	0.10560424
0.10976642	0.110826686	3503276.0	0.0	0.105522946
0.10874369	0.10974725	3889079.0	0.0	0.105235614
0.108797684	0.109777	3201016.0	0.0	0.10521329
0.10869866	0.10967214	2413103.0	0.0	0.105213255
0.10868604	0.109689064	3570325.0	0.0	0.10517981
0.10938394	0.110440515	3017962.0	0.0	0.105155244
0.10858361	0.109585695	3602089.0	0.0	0.10508069
0.108341984	1.413486	3713305.0	0.0	0.10484686
0.10903567	0.110088885	3318771.0	0.0	0.10482044
0.10837414	0.109312795	3602099.0	0.0	0.10480394
0.108249485	0.63843614	2648045.0	0.0	0.10475734
0.10823665	1.634898	3313143.0	0.0	0.10474492
0.108259685	1.5954187	3724138.0	0.0	0.10469301
0.10824327	0.10921759	1343591.0	0.0	0.10467713
0.108072326	1.1962138	1318453.0	0.0	0.104607
0.10874598	0.6888508	2703209.0	0.0	0.104541935
0.10867046	0.10972014	2938301.0	0.0	0.10446935
2.0180519	1.3657767	3339374.0	0.0	0.10444831
0.10796773	0.10890285	3205552.0	0.0	0.1044109
0.10780757	0.10874132	2764381.0	0.0	0.10425603
0.10770733	1.2999843	3887575.0	0.0	0.10415886
0.10763601	1.5001626	3291889.0	0.0	0.10408989
0.10749655	0.10848861	1247497.0	0.0	0.104028694
0.10819816	0.109243274	2837231.0	0.0	0.104015306
0.107426025	0.1083881	3505509.0	0.0	0.10398143
0.10740063	0.10836248	37406.0	0.0	0.10395684
0.107494764	0.108425796	3388290.0	0.0	0.10395353
0.10743493	1.2996933	3085972.0	0.0	0.10389543
1.9489754	1.5066516	3756167.0	0.0	0.10384233
0.10727944	0.10824021	3673351.0	0.0	0.10383953
0.10737051	0.10830046	3549450.0	0.0	0.10383336
0.10721513	0.108204596	2440744.0	0.0	0.10375635
0.107892334	0.1089345	3444223.0	0.0	0.10372129
0.10721374	1.1614932	3851981.0	0.0	0.10368153
1.6056596	1.4914434	3750229.0	0.0	0.10356035
0.1067177	0.10770257	3402100.0	0.0	0.103274964
0.10742504	0.90239507	3420418.0	0.0	0.103272066
0.1065503	0.10750453	3088707.0	0.0	0.10313377
1.8100278	1.3906975	3413305.0	0.0	0.10297076
0.10624495	0.107225455	3415800.0	0.0	0.10281747
1.9788183	1.5825113	3523803.0	0.0	0.102742665
0.106855676	0.93908274	3880218.0	0.0	0.102724716
0.10615791	0.10711346	3083990.0	0.0	0.10266048
0.10605334	0.10700312	3530520.0	0.0	0.10265274
1.8758719	1.5114907	3393871.0	0.0	0.10265017
0.10671124	0.107742004	3779461.0	0.0	0.10258587
0.10602808	1.688883	2966588.0	0.0	0.102535166
0.10655322	0.10758246	3402151.0	0.0	0.10243397
0.10587649	0.10679351	2259255.0	0.0	0.10238857
0.10576237	0.9390752	3276451.0	0.0	0.10227797
0.105744965	0.10666084	3821221.0	0.0	0.10226137
0.10563548	0.10661036	2483922.0	0.0	0.102227665
1.7778229	1.4337384	2998524.0	0.0	0.10222395
0.10617695	0.107202545	3377020.0	0.0	0.10207223
0.10540786	0.10635187	3407750.0	0.0	0.10202797
0.10609476	0.10711956	3373100.0	0.0	0.101993226
1.7094271	1.4507871	3469334.0	0.0	0.101826884
0.10520606	1.4003994	3205509.0	0.0	0.1018121
0.10520002	0.10617089	3681660.0	0.0	0.10180626
0.1050235	0.10593313	3667233.0	0.0	0.10156367
0.10499617	0.10594127	2867991.0	0.0	0.10153701
0.10487391	1.7484215	3417907.0	0.0	0.10149067
1.3466922	1.5874927	3482561.0	0.0	0.10144966
0.10461988	0.10555684	3837243.0	0.0	0.10126526
0.104690656	0.105633	2690068.0	0.0	0.101241566
0.10459492	0.10553165	3514997.0	0.0	0.1012411
0.10527121	0.10628807	3214823.0	0.0	0.10120152
0.10450947	1.0753148	3793580.0	0.0	0.10113797
0.10448992	0.105454236	3429774.0	0.0	0.10111907
0.10441627	0.105351396	2441433.0	0.0	0.10106817
0.10440822	0.10534326	2932730.0	0.0	0.101060376
0.104446724	0.105351344	2825652.0	0.0	0.10100589
0.104363605	1.0481726	3441662.0	0.0	0.10092529
0.10492939	0.10594295	3132359.0	0.0	0.100872904
0.10473364	0.1057453	3122994.0	0.0	0.100684725
0.10469199	0.9367941	3750721.0	0.0	0.10064468
0.10406082	0.10499749	3532909.0	0.0	0.10063248
0.104624525	1.225902	2859367.0	0.0	0.10057983
0.10383058	0.10476047	2779365.0	0.0	0.10050127
0.10374202	0.10469942	3253774.0	0.0	0.100395285
0.1038051	0.10473948	2374629.0	0.0	0.10038519
0.1043923	1.6154023	2915602.0	0.0	0.10035657
0.1042073	1.1700307	3583747.0	0.0	0.100178726
0.10345246	0.10438366	3493005.0	0.0	0.10004416
0.10405424	1.2490245	3644056.0	0.0	0.10003159
0.102989145	0.10393961	3833507.0	0.0	0.0996667
0.10289947	0.103849106	3517315.0	0.0	0.099579915
0.10279295	0.103683256	3538612.0	0.0	0.09940661
0.10278544	0.103675686	2868816.0	0.0	0.09939934
0.10277982	0.10367001	3353628.0	0.0	0.099393904
0.10275767	0.103647664	2700599.0	0.0	0.09937249
2.0048718	1.6974944	3423753.0	0.0	0.099357136
1.5494957	1.6351539	3557002.0	0.0	0.09930881
0.1025781	0.10349676	2245974.0	0.0	0.09928893
0.10265006	0.103539124	3293057.0	0.0	0.09926842
0.10260947	0.10349819	2612016.0	0.0	0.09922917
0.102527045	1.4072506	3706228.0	0.0	0.0992195
0.10259837	0.10348699	2672072.0	0.0	0.099218436
0.102489725	0.1034076	3458412.0	0.0	0.0992034
0.10302645	1.4609791	3101765.0	0.0	0.09904353
0.10225409	0.10317451	3392841.0	0.0	0.098885275
0.10274622	0.10373867	3246434.0	0.0	0.098774135
0.10172897	0.10261005	3109418.0	0.0	0.098377675
0.10226943	1.4601698	2918322.0	0.0	0.098315775
0.101558246	0.10243787	3746176.0	0.0	0.09821258
0.101363614	0.10227141	3241343.0	0.0	0.0981134
0.10137753	0.10229007	3684111.0	0.0	0.0980376
0.1011703	0.10207635	1914302.0	0.0	0.09792628
0.101179056	0.10211281	3438403.0	0.0	0.097915
0.101819694	1.522313	3218969.0	0.0	0.097883426
0.10119744	0.102108344	2967260.0	0.0	0.09786344
0.10104538	0.101977885	3099065.0	0.0	0.09778563
0.10102248	0.10189747	3622376.0	0.0	0.097694464
0.10098113	1.2126656	2738332.0	0.0	0.09765426
0.10093849	1.0935438	3756617.0	0.0	0.097613014
0.10079721	0.10172744	2639568.0	0.0	0.09754548
0.1008031	0.101676166	2254469.0	0.0	0.0974823
0.100781955	0.10165485	3265993.0	0.0	0.097461864
0.10044892	0.10134853	3245388.0	0.0	0.09722804
0.101042025	1.2220944	3639158.0	0.0	0.09713582
0.100394376	0.10129806	3503657.0	0.0	0.09708683
0.10098051	0.10195591	3820257.0	0.0	0.09707669
0.10014462	0.101068825	3665126.0	0.0	0.09691394
0.10075037	0.10172355	3136022.0	0.0	0.09685544
1.7568955	1.3306829	3556306.0	0.0	0.096729286
0.09985811	0.10075241	3517768.0	0.0	0.09665617
0.09987273	0.10079442	3200035.0	0.0	0.09665082
0.09981181	1.2205586	3660129.0	0.0	0.09652367
0.0997061	0.95187026	3866008.0	0.0	0.09648957
0.100366935	0.10133641	3231973.0	0.0	0.09648683
0.100239284	0.10120754	3517525.0	0.0	0.096364126
0.09955439	0.10044597	3632179.0	0.0	0.09636219
1.6305261	1.2449092	1592308.0	0.0	0.096330725
0.09951754	0.10041332	2536180.0	0.0	0.09623889
0.100030884	0.10099711	3754944.0	0.0	0.096163765
0.09942111	0.100282215	1183193.0	0.0	0.09614584
1.2073697	1.2029126	3407781.0	0.0	0.09612874
0.09908124	0.09996859	2934421.0	0.0	0.095904216
0.09966584	0.10062855	2596774.0	0.0	0.09581284
0.0990608	0.97111934	2725276.0	0.0	0.0957972
0.09962809	0.10059044	3289869.0	0.0	0.09577655
0.09854611	0.09943315	2621140.0	0.0	0.09529946
0.09844292	1.3302836	3637136.0	0.0	0.09528635
0.09900139	1.1644825	3507127.0	0.0	0.095174074
0.09828989	0.8847132	1564177.0	0.0	0.09505189
0.09816094	0.09906683	3273373.0	0.0	0.09499425
0.09801686	0.09892144	2690077.0	0.0	0.09485483
0.097959615	1.0723284	2984407.0	0.0	0.09481855
0.097888224	0.09876488	3603620.0	0.0	0.09474945
0.09794008	0.09878836	3283200.0	0.0	0.094713606
0.0977943	0.09869681	2896339.0	0.0	0.09463945
0.09784827	1.5640002	3846115.0	0.0	0.09462461
0.09770782	1.6323326	3361242.0	0.0	0.09457483
0.09769546	0.0985704	3182009.0	0.0	0.094562866
0.097747415	1.2183462	2981764.0	0.0	0.09452728
0.09765509	0.09852967	3849445.0	0.0	0.0945238
0.09764426	1.2417207	3328165.0	0.0	0.0945133
0.09760775	0.09848189	3787892.0	0.0	0.09447796
0.24760336	0.09918123	3663347.0	0.0	0.09443478
2.286597	0.09915211	3004541.0	0.0	0.09440707
0.09747651	0.098376095	3664318.0	0.0	0.094331905
0.09723801	0.8448654	3037215.0	0.0	0.09403466
1.9427729	1.4774008	3123554.0	0.0	0.09398344
0.09701231	0.09788113	2921346.0	0.0	0.09390162
0.097025126	1.0673639	3705681.0	0.0	0.093895085
0.09752064	0.09846262	3847352.0	0.0	0.093750566
0.09670232	0.09759476	2803884.0	0.0	0.09358269
1.5946347	1.4803197	3724306.0	0.0	0.093481824
0.096370265	0.09723333	3261492.0	0.0	0.09328017
0.096889615	0.0978255	3542952.0	0.0	0.09314394
