abstract	body	pmcid	relevancy	title
4.238579	3.9873273	2726513.0	0.0	0.14913476
5.343396	4.017415	3219765.0	0.0	0.14892058
0.14803092	0.14803092	3499272.0	0.0	0.14803092
0.1478796	4.254587	3693953.0	0.0	0.1478796
0.14784728	3.9707713	3880664.0	0.0	0.14784728
0.14777052	0.14777052	3162685.0	0.0	0.14777052
0.1475692	0.1475692	3878030.0	0.0	0.1475692
0.14727557	0.14727557	2323000.0	0.0	0.14727557
0.1470466	4.84223	3475120.0	0.0	0.1470466
0.14637	0.14637	2500007.0	0.0	0.14637
4.9733577	4.3597183	3678016.0	0.0	0.14608435
0.14596201	0.14596201	2890882.0	0.0	0.14596201
0.14581755	0.14581755	3065004.0	0.0	0.14581755
0.14550957	0.14550957	2994112.0	0.0	0.14550957
4.56575	4.0817614	3677625.0	0.0	0.1452982
0.14511916	0.14511916	3103010.0	0.0	0.14511916
0.14497708	0.14497708	2941787.0	0.0	0.14497708
0.144796	0.144796	3056427.0	0.0	0.144796
0.1447576	3.8436043	2672467.0	0.0	0.1447576
4.354992	4.1587186	3345594.0	0.0	0.14435877
0.14431192	3.9670753	3126789.0	0.0	0.14431192
0.1439501	0.1439501	3074272.0	0.0	0.1439501
0.1438184	0.1438184	2693140.0	0.0	0.1438184
0.14328814	0.14328814	3004878.0	0.0	0.14328814
0.14288661	0.14288661	3699419.0	0.0	0.14288661
0.1427558	0.1427558	3194749.0	0.0	0.1427558
0.14272627	3.8414848	3270464.0	0.0	0.14272627
0.14261663	0.14261663	2957620.0	0.0	0.14261663
0.14252658	0.14252658	3396049.0	0.0	0.14252658
0.14243385	0.14243385	3140289.0	0.0	0.14243385
4.83851	4.2641807	3328892.0	0.0	0.14232568
0.14210394	0.14210394	3047824.0	0.0	0.14210394
0.14200445	0.14200445	3664675.0	0.0	0.14200445
0.14173032	0.14173032	3484556.0	0.0	0.14173032
4.5619946	4.3559074	3757910.0	0.0	0.14172153
0.14149353	0.14149353	3590570.0	0.0	0.14149353
0.14111847	0.14111847	1308829.0	0.0	0.14111847
0.14100862	4.126937	3102884.0	0.0	0.14100862
0.14044884	0.14044884	2997343.0	0.0	0.14044884
0.14037125	0.14037125	2335289.0	0.0	0.14037125
0.14002798	0.14002798	2740280.0	0.0	0.14002798
0.13935098	0.13935098	2259296.0	0.0	0.13935098
0.13855933	0.13855933	3600242.0	0.0	0.13855933
4.4058466	4.006461	3160386.0	0.0	0.13846427
0.13821626	5.4664097	3836920.0	0.0	0.13821626
4.8313127	4.953695	2424060.0	0.0	0.13779835
0.13747948	6.1030135	3883260.0	0.0	0.13747948
0.13739517	0.13739517	3288376.0	0.0	0.13739517
0.13735974	0.13735974	29021.0	0.0	0.13735974
0.13732852	0.13732852	3686606.0	0.0	0.13732852
0.13706823	0.13706823	3030022.0	0.0	0.13706823
0.13693267	0.13693267	2991275.0	0.0	0.13693267
0.13691321	0.13691321	3019070.0	0.0	0.13691321
0.13666679	0.13666679	3485910.0	0.0	0.13666679
0.13664018	0.13664018	3734632.0	0.0	0.13664018
5.0551505	4.453472	3038794.0	0.0	0.13630277
4.623811	4.4815607	3024513.0	0.0	0.13622858
0.13601318	0.13601318	2703243.0	0.0	0.13601318
0.13570683	0.13570683	1887528.0	0.0	0.13570683
6.7709117	5.7805367	3177918.0	0.0	0.13569008
0.13556628	0.13556628	2386116.0	0.0	0.13556628
0.13532712	0.13532712	3275944.0	0.0	0.13532712
4.229992	3.844697	3125361.0	0.0	0.13515261
0.13494925	0.13494925	3714068.0	0.0	0.13494925
0.1349406	0.1349406	2174471.0	0.0	0.1349406
0.13488913	0.13488913	3394108.0	0.0	0.13488913
0.13410392	4.9342437	3573361.0	0.0	0.13410392
0.13395302	0.13395302	3232573.0	0.0	0.13395302
0.13382587	0.13382587	3199046.0	0.0	0.13382587
0.13376291	0.13376291	3366228.0	0.0	0.13376291
0.13371621	0.13371621	3712160.0	0.0	0.13371621
0.13358292	0.13358292	3389317.0	0.0	0.13358292
0.1330404	0.1330404	2906428.0	0.0	0.1330404
3.8678982	3.5125215	3420662.0	0.0	0.13281062
0.1324668	5.099169	3143083.0	0.0	0.1324668
0.13226669	0.13226669	3514081.0	0.0	0.13226669
0.13174926	0.13174926	3809441.0	0.0	0.13174926
0.13165948	0.13165948	3485124.0	0.0	0.13165948
0.13143982	0.13143982	2922325.0	0.0	0.13143982
0.13126057	0.13126057	2672220.0	0.0	0.13126057
4.295527	4.0278826	3459815.0	0.0	0.13121967
0.13097289	0.13097289	2686256.0	0.0	0.13097289
0.13094705	4.025047	2572047.0	0.0	0.13094705
0.13057144	0.13057144	3819912.0	0.0	0.13057144
0.13005883	3.4186692	3631521.0	0.0	0.13005883
0.12991774	0.12991774	3369446.0	0.0	0.12991774
0.12981713	0.12981713	2726538.0	0.0	0.12981713
0.12940136	0.12940136	3599649.0	0.0	0.12940136
0.12939104	0.12939104	2914738.0	0.0	0.12939104
0.12924297	0.12924297	3015508.0	0.0	0.12924297
4.437742	3.874034	2686887.0	0.0	0.12907612
5.1846476	4.044924	3588210.0	0.0	0.12901212
0.12883295	0.12883295	2691645.0	0.0	0.12883295
0.12869108	0.12869108	3173977.0	0.0	0.12869108
0.12860626	0.12860626	2912246.0	0.0	0.12860626
0.12858294	3.2472966	2799007.0	0.0	0.12858294
0.12850945	0.12850945	2685790.0	0.0	0.12850945
0.12840037	0.12840037	3166266.0	0.0	0.12840037
4.6154666	0.12832355	2769310.0	0.0	0.12832355
0.12773927	0.12773927	3152170.0	0.0	0.12773927
4.792016	4.4262037	3618262.0	0.0	0.12751225
0.12734374	0.12734374	3522320.0	0.0	0.12734374
0.12722765	0.12722765	2859592.0	0.0	0.12722765
0.12697157	0.12697157	3045948.0	0.0	0.12697157
0.12678084	0.12678084	3632029.0	0.0	0.12678084
0.12635298	0.12635298	1526441.0	0.0	0.12635298
0.12613072	0.12613072	2672256.0	0.0	0.12613072
0.12602001	1.8586648	2799006.0	0.0	0.12602001
5.6262407	5.248594	2827051.0	0.0	0.12590793
0.12587109	0.12587109	3184670.0	0.0	0.12587109
0.12549788	0.12549788	2756388.0	0.0	0.12549788
0.1253734	3.7044199	3534478.0	0.0	0.1253734
0.12517218	0.12517218	2228386.0	0.0	0.12517218
0.12506838	0.12506838	1257451.0	0.0	0.12506838
0.12499921	0.12499921	3209998.0	0.0	0.12499921
0.124963485	3.3254135	3641729.0	0.0	0.124963485
0.12446306	4.8745017	2740289.0	0.0	0.12446306
0.12435748	0.12435748	3389854.0	0.0	0.12435748
0.124092236	0.124092236	3606484.0	0.0	0.124092236
0.12392889	0.12392889	3759076.0	0.0	0.12392889
0.12387422	0.12387422	3848692.0	0.0	0.12387422
5.0246716	3.8620527	3058085.0	0.0	0.12381071
0.123413414	0.123413414	3028953.0	0.0	0.123413414
0.12326339	0.12326339	2994107.0	0.0	0.12326339
0.12322159	0.12322159	2771822.0	0.0	0.12322159
0.123134516	0.123134516	3565137.0	0.0	0.123134516
4.8785114	3.8140948	3390736.0	0.0	0.12210499
0.12194834	0.12194834	3786091.0	0.0	0.12194834
0.12184539	0.12184539	3259362.0	0.0	0.12184539
0.121674955	0.121674955	3259423.0	0.0	0.121674955
0.1214927	1.2156553	3679720.0	0.0	0.1214927
0.1214394	0.1214394	3575667.0	0.0	0.1214394
0.12128192	0.12128192	3438861.0	0.0	0.12128192
0.12124074	0.12124074	2859479.0	0.0	0.12124074
0.12101809	0.12101809	2887499.0	0.0	0.12101809
0.12075629	0.12075629	3161273.0	0.0	0.12075629
0.120680444	0.120680444	1087206.0	0.0	0.120680444
0.1206085	0.1206085	2768636.0	0.0	0.1206085
0.1204899	3.6559188	3487830.0	0.0	0.1204899
0.120373264	0.120373264	2672442.0	0.0	0.120373264
0.1202116	0.1202116	3299326.0	0.0	0.1202116
0.119764134	3.6804025	3259051.0	0.0	0.119764134
0.119674474	0.119674474	3540682.0	0.0	0.119674474
0.119651526	0.119651526	3150870.0	0.0	0.119651526
0.11954425	0.11954425	3786473.0	0.0	0.11954425
0.11940022	0.11940022	2496697.0	0.0	0.11940022
0.11939605	0.11939605	3842075.0	0.0	0.11939605
0.11936764	0.11936764	3114338.0	0.0	0.11936764
0.119187236	0.119187236	3751899.0	0.0	0.119187236
0.11845969	0.11845969	3543806.0	0.0	0.11845969
0.11817704	0.11817704	3658298.0	0.0	0.11817704
5.8310614	4.2399755	3258019.0	0.0	0.118051
0.11785365	0.11785365	3576735.0	0.0	0.11785365
0.11778708	0.11778708	3744731.0	0.0	0.11778708
0.11707804	0.11707804	3263884.0	0.0	0.11707804
0.11653609	0.11653609	1867816.0	0.0	0.11653609
0.11651701	0.11651701	3222603.0	0.0	0.11651701
0.11641817	0.11641817	3654705.0	0.0	0.11641817
0.116389945	4.7074456	2630042.0	0.0	0.116389945
0.11632368	0.11632368	3403327.0	0.0	0.11632368
0.11630962	0.11630962	3581257.0	0.0	0.11630962
0.11629524	0.11629524	3748735.0	0.0	0.11629524
0.11611714	3.866223	3137834.0	0.0	0.11611714
0.116010174	0.116010174	3499199.0	0.0	0.116010174
0.1159338	0.1159338	1993970.0	0.0	0.1159338
0.115828454	0.115828454	3342257.0	0.0	0.115828454
0.11551446	0.11551446	2740015.0	0.0	0.11551446
4.3246174	3.8636756	3543206.0	0.0	0.11550293
0.11511881	0.11511881	2672459.0	0.0	0.11511881
4.419289	3.7789953	3437312.0	0.0	0.115008205
0.114979856	0.114979856	3200126.0	0.0	0.114979856
0.11470643	0.11470643	2705820.0	0.0	0.11470643
0.11457836	0.11457836	1097737.0	0.0	0.11457836
0.114529125	0.114529125	137445.0	0.0	0.114529125
0.11439324	0.11439324	3321307.0	0.0	0.11439324
0.11430598	0.11430598	3179762.0	0.0	0.11430598
0.11425005	0.11425005	3311823.0	0.0	0.11425005
0.114151314	0.114151314	3775059.0	0.0	0.114151314
0.11409481	0.11409481	3253404.0	0.0	0.11409481
0.11391854	0.11391854	3395961.0	0.0	0.11391854
0.11377728	0.11377728	3506153.0	0.0	0.11377728
0.11371687	0.11371687	2687617.0	0.0	0.11371687
0.11367428	0.11367428	3339718.0	0.0	0.11367428
0.11361798	0.11361798	3296488.0	0.0	0.11361798
0.11312404	0.11312404	3874347.0	0.0	0.11312404
0.112926885	0.112926885	1079931.0	0.0	0.112926885
0.112700105	0.112700105	2845791.0	0.0	0.112700105
0.112609245	3.712417	3784058.0	0.0	0.112609245
0.11247127	0.11247127	3088525.0	0.0	0.11247127
0.11234131	0.11234131	2675514.0	0.0	0.11234131
0.11233973	3.271097	2989756.0	0.0	0.11233973
0.11210774	3.9660714	3759774.0	0.0	0.11210774
0.1119335	0.1119335	2698085.0	0.0	0.1119335
0.111690834	0.111690834	1993941.0	0.0	0.111690834
4.8062816	4.984627	2631458.0	0.0	0.11163196
0.11159738	0.11159738	3228720.0	0.0	0.11159738
0.11142343	0.11142343	3641458.0	0.0	0.11142343
0.11133157	0.11133157	2790441.0	0.0	0.11133157
5.008039	4.200494	3638540.0	0.0	0.11114705
0.1111119	3.4941545	3132363.0	0.0	0.1111119
0.1109968	0.1109968	3890740.0	0.0	0.1109968
0.11097418	0.11097418	3617994.0	0.0	0.11097418
0.11097052	3.7229238	3558662.0	0.0	0.11097052
0.11082235	0.11082235	1654186.0	0.0	0.11082235
0.11061119	0.11061119	3520072.0	0.0	0.11061119
0.11057102	0.11057102	2884204.0	0.0	0.11057102
0.11044771	0.11044771	3693826.0	0.0	0.11044771
4.317986	4.1519966	3860027.0	0.0	0.109994866
0.1099673	0.1099673	3311144.0	0.0	0.1099673
4.135631	3.6433492	1192795.0	0.0	0.10996148
0.10970586	3.8742392	2824630.0	0.0	0.10970586
0.10963683	0.10963683	1564006.0	0.0	0.10963683
0.109584145	0.109584145	3124316.0	0.0	0.109584145
3.8985207	3.4836733	3143099.0	0.0	0.10935621
0.109199286	0.109199286	3724277.0	0.0	0.109199286
0.10917601	0.10917601	3750277.0	0.0	0.10917601
0.10909877	0.10909877	2737754.0	0.0	0.10909877
3.94806	3.7607079	3170355.0	0.0	0.109068885
0.108662896	0.108662896	3232486.0	0.0	0.108662896
0.10848681	0.10848681	3178020.0	0.0	0.10848681
0.108380936	0.108380936	3431238.0	0.0	0.108380936
0.10828402	0.10828402	3377355.0	0.0	0.10828402
5.0400667	3.8579154	2737804.0	0.0	0.10822498
0.10816843	0.10816843	2760916.0	0.0	0.10816843
0.10806751	0.10806751	3752876.0	0.0	0.10806751
0.10791859	0.10791859	2821395.0	0.0	0.10791859
0.10790349	0.10790349	2769333.0	0.0	0.10790349
4.35691	0.10775552	2635122.0	0.0	0.10775552
0.10775409	0.10775409	3626770.0	0.0	0.10775409
0.107719354	1.7101729	2798987.0	0.0	0.107719354
0.107571065	0.107571065	3683479.0	0.0	0.107571065
0.10754447	0.10754447	2763663.0	0.0	0.10754447
0.10740254	0.10740254	2774585.0	0.0	0.10740254
0.10723053	0.10723053	3743376.0	0.0	0.10723053
0.107129015	4.773674	3024648.0	0.0	0.107129015
0.10699153	0.10699153	3030057.0	0.0	0.10699153
0.10672017	0.10672017	3086162.0	0.0	0.10672017
0.10661527	0.10661527	3546965.0	0.0	0.10661527
0.10655982	0.10655982	3059445.0	0.0	0.10655982
0.10652968	0.10652968	3701993.0	0.0	0.10652968
0.106211014	0.106211014	2293966.0	0.0	0.106211014
0.10571539	0.10571539	2987911.0	0.0	0.10571539
0.10570186	0.10570186	2729320.0	0.0	0.10570186
0.10546825	0.10546825	3873465.0	0.0	0.10546825
0.105327286	0.105327286	3394745.0	0.0	0.105327286
0.10529538	0.10529538	3777325.0	0.0	0.10529538
0.10529462	0.10529462	2467409.0	0.0	0.10529462
0.10527714	0.10527714	80153.0	0.0	0.10527714
0.105102375	3.090543	3329083.0	0.0	0.105102375
0.105062865	0.105062865	2474682.0	0.0	0.105062865
0.10502779	0.10502779	3524242.0	0.0	0.10502779
0.10496769	0.10496769	2672274.0	0.0	0.10496769
0.10483453	0.10483453	2847255.0	0.0	0.10483453
0.104823746	0.104823746	3099615.0	0.0	0.104823746
0.10468456	0.10468456	2740129.0	0.0	0.10468456
3.3345418	3.1286957	3485111.0	0.0	0.10446114
0.10434507	0.10434507	3249829.0	0.0	0.10434507
0.104343995	0.104343995	2695205.0	0.0	0.104343995
4.7431383	4.8470955	3599762.0	0.0	0.10434208
0.104145914	0.104145914	3349853.0	0.0	0.104145914
0.10405659	0.10405659	3066758.0	0.0	0.10405659
0.104032755	0.104032755	3658340.0	0.0	0.104032755
0.103874505	0.103874505	2628175.0	0.0	0.103874505
0.10386233	0.10386233	1942180.0	0.0	0.10386233
0.10377636	0.10377636	3859030.0	0.0	0.10377636
0.10363981	0.10363981	3037323.0	0.0	0.10363981
5.1556087	3.9963722	2769480.0	0.0	0.103638016
0.103442855	0.103442855	3075474.0	0.0	0.103442855
0.1034002	0.1034002	3291453.0	0.0	0.1034002
0.103373826	3.8112457	3242026.0	0.0	0.103373826
0.1031599	0.1031599	1397818.0	0.0	0.1031599
4.221603	3.4853792	2984467.0	0.0	0.10303689
0.10296123	3.8464682	3629249.0	0.0	0.10296123
0.10284596	0.10284596	3724069.0	0.0	0.10284596
0.102814674	0.102814674	3854845.0	0.0	0.102814674
0.10273157	3.6095557	3485389.0	0.0	0.10273157
0.10271471	0.10271471	1087207.0	0.0	0.10271471
0.102517135	0.102517135	3670194.0	0.0	0.102517135
0.102475554	0.102475554	3235785.0	0.0	0.102475554
0.10234005	3.469256	1808476.0	0.0	0.10234005
0.10231105	2.3244407	2096525.0	0.0	0.10231105
0.102121525	2.6425464	3116541.0	0.0	0.102121525
0.102082744	0.102082744	3841631.0	0.0	0.102082744
0.102001965	0.102001965	1513152.0	0.0	0.102001965
4.004368	3.6087723	2737796.0	0.0	0.10199178
0.1018341	0.1018341	3649883.0	0.0	0.1018341
0.101749994	0.101749994	3671015.0	0.0	0.101749994
0.101376586	0.101376586	2515425.0	0.0	0.101376586
0.10078825	0.10078825	3569379.0	0.0	0.10078825
0.10075832	0.10075832	2700591.0	0.0	0.10075832
0.10015596	0.10015596	3444364.0	0.0	0.10015596
0.100051336	0.100051336	2922941.0	0.0	0.100051336
0.09997217	0.09997217	3018453.0	0.0	0.09997217
0.099892475	0.099892475	3580899.0	0.0	0.099892475
0.099879146	3.6876569	3632034.0	0.0	0.099879146
0.099818766	0.099818766	3132610.0	0.0	0.099818766
3.7256658	3.5487223	3224462.0	0.0	0.09977556
0.09971971	0.09971971	3054929.0	0.0	0.09971971
0.09964827	0.09964827	3046165.0	0.0	0.09964827
4.8358274	3.7627432	2728614.0	0.0	0.09961146
0.099518865	0.099518865	3526875.0	0.0	0.099518865
0.09929208	0.09929208	3392843.0	0.0	0.09929208
0.09922917	0.09922917	3758966.0	0.0	0.09922917
0.09914301	0.09914301	1626486.0	0.0	0.09914301
0.09910654	0.09910654	3604869.0	0.0	0.09910654
0.09890017	0.09890017	3253771.0	0.0	0.09890017
0.09876099	0.09876099	3227341.0	0.0	0.09876099
0.09869839	0.09869839	3405406.0	0.0	0.09869839
0.09868607	0.09868607	2740102.0	0.0	0.09868607
0.09863632	0.09863632	2967696.0	0.0	0.09863632
0.09846608	0.09846608	2576460.0	0.0	0.09846608
0.09845062	0.09845062	2906723.0	0.0	0.09845062
0.09836606	0.09836606	3721886.0	0.0	0.09836606
0.09836508	0.09836508	2886329.0	0.0	0.09836508
0.09824153	0.09824153	3148601.0	0.0	0.09824153
0.09795852	3.228931	2517059.0	0.0	0.09795852
0.09792073	0.09792073	3406274.0	0.0	0.09792073
0.09791169	0.09791169	3287084.0	0.0	0.09791169
0.09786551	0.09786551	2376070.0	0.0	0.09786551
0.09738472	0.09738472	3180522.0	0.0	0.09738472
3.9800582	3.2779229	2259297.0	0.0	0.09725824
0.096746184	0.096746184	3302134.0	0.0	0.096746184
0.09665422	0.09665422	3385805.0	0.0	0.09665422
0.09662752	0.09662752	1523324.0	0.0	0.09662752
0.09652911	0.09652911	2014771.0	0.0	0.09652911
0.096377864	0.096377864	3368232.0	0.0	0.096377864
0.09637643	0.09637643	1993946.0	0.0	0.09637643
3.6748526	3.7689126	3860047.0	0.0	0.096256554
0.09624101	0.09624101	3805841.0	0.0	0.09624101
3.6358335	4.017338	2241773.0	0.0	0.09604039
0.09601137	4.035885	3402108.0	0.0	0.09601137
0.095998414	0.095998414	2997063.0	0.0	0.095998414
0.09583403	0.09583403	1884155.0	0.0	0.09583403
4.5265875	3.656083	3030013.0	0.0	0.09577347
0.09555817	0.09555817	2374634.0	0.0	0.09555817
