pmcid	relevancy	score
3350124.0	0.0	0.020879975
3699849.0	0.0	0.009609006
2954839.0	0.0	0.08306318
2149744.0	0.0	0.030651573
3026371.0	0.0	0.010535871
2993680.0	0.0	0.060681045
3249346.0	0.0	0.08078386
2867200.0	0.0	0.009584744
3220071.0	0.0	0.10269122
3548768.0	0.0	0.024128938
3099515.0	0.0	0.055690832
3707072.0	0.0	0.011113359
3338408.0	0.0	0.068763256
3229065.0	0.0	0.055438
3502742.0	0.0	0.0030831394
3868976.0	0.0	0.03047997
3276801.0	0.0	0.043709237
3369249.0	0.0	0.045124114
3284582.0	0.0	0.024069749
3100863.0	0.0	0.103663325
3464076.0	0.0	0.09130946
3539385.0	0.0	0.086153686
3890483.0	0.0	0.008202047
2816890.0	0.0	0.0074837827
3267058.0	0.0	0.05347509
3155693.0	0.0	0.03621441
3405671.0	0.0	0.024065768
1474250.0	0.0	0.0025325918
2613968.0	0.0	0.020885404
3668272.0	0.0	0.025288215
3732642.0	0.0	0.03684401
2149734.0	0.0	0.03554474
2628097.0	0.0	0.035787567
3064649.0	0.0	0.14148684
3337483.0	0.0	0.04087929
2267485.0	0.0	0.017356284
3663391.0	0.0	0.009108015
2726035.0	0.0	0.015375233
3078221.0	0.0	0.094977625
2277429.0	0.0	0.026846835
2797737.0	0.0	0.023859246
3505776.0	0.0	0.014362669
3698897.0	0.0	0.07274695
2267455.0	0.0	0.057336193
3414006.0	0.0	0.105784036
3429818.0	0.0	0.028282616
2526500.0	0.0	0.04470493
3282445.0	0.0	0.04485101
3476086.0	0.0	0.014961901
3738348.0	0.0	0.07622301
3150680.0	0.0	0.016412944
3512338.0	0.0	0.049607717
3527223.0	0.0	0.024925454
3568418.0	0.0	0.036595587
3015243.0	0.0	0.00427557
2651643.0	0.0	0.008757592
3844320.0	0.0	0.0030552626
2553248.0	0.0	0.019121481
3765992.0	0.0	0.06002183
3275742.0	0.0	0.010964323
1181810.0	0.0	0.019671993
3088938.0	0.0	0.037287414
2724031.0	0.0	0.0059613907
3591044.0	0.0	0.0640302
3864074.0	0.0	0.07182813
3516693.0	0.0	0.0038299465
2699644.0	0.0	0.01250054
3156764.0	0.0	0.04671792
3661902.0	0.0	0.016193375
1995606.0	0.0	0.02025313
3544355.0	0.0	0.012479429
3716810.0	0.0	0.05923122
3717463.0	0.0	0.029715251
2858881.0	0.0	0.08684038
3748632.0	0.0	0.050491266
3426242.0	0.0	0.03452079
3146984.0	0.0	0.014042131
3830242.0	0.0	0.07095512
3424948.0	0.0	0.09935404
2856380.0	0.0	0.047037818
3667282.0	0.0	0.069903485
3414792.0	0.0	0.07489918
2667608.0	0.0	0.044178013
3591088.0	0.0	0.06634717
3016207.0	0.0	0.036329374
3078517.0	0.0	0.0207023
3505508.0	0.0	0.01749182
3616813.0	0.0	0.0028148608
3406613.0	0.0	0.02920543
3125655.0	0.0	0.054258693
3707327.0	0.0	0.081160806
3646278.0	0.0	0.030326905
3339128.0	0.0	0.12938716
3848589.0	0.0	0.0037189245
3101783.0	0.0	0.009936439
3798369.0	0.0	0.074522376
3096911.0	0.0	0.05125874
3337595.0	0.0	0.07199667
1180430.0	0.0	0.10442501
3556538.0	0.0	0.059549514
3230895.0	0.0	0.016441355
2211745.0	0.0	0.091783375
3185818.0	0.0	0.045874104
3618684.0	0.0	0.002722541
2838225.0	0.0	0.014436273
3015703.0	0.0	0.003283696
3699909.0	0.0	0.02655873
2784782.0	0.0	0.012289157
3840679.0	0.0	0.016826715
2787277.0	0.0	0.02201315
3052291.0	0.0	0.08679474
3724199.0	0.0	0.043574307
3841302.0	0.0	0.024123251
3221209.0	0.0	0.019768659
3420783.0	0.0	0.12651163
3817186.0	0.0	0.016376419
3828058.0	0.0	0.1743709
3589616.0	0.0	0.04249514
3048090.0	0.0	0.00922274
3072014.0	0.0	0.015939854
3635225.0	0.0	0.059642065
3707070.0	0.0	0.10630101
2132378.0	0.0	0.008893832
3329706.0	0.0	0.09946197
3157360.0	0.0	0.002308725
2702054.0	0.0	0.02040923
3481815.0	0.0	0.076715544
3185824.0	0.0	0.028861687
3461780.0	0.0	0.06281996
3631809.0	0.0	0.028384415
1185557.0	0.0	0.034193218
3199432.0	0.0	0.028875438
3419102.0	0.0	0.0033673972
3085466.0	0.0	0.011478093
3513812.0	0.0	0.10593264
3095556.0	0.0	0.019973963
3314004.0	0.0	0.0073065446
3401854.0	0.0	0.07035595
2651182.0	0.0	0.026214948
3870444.0	0.0	0.06861751
3736466.0	0.0	0.014169206
3046869.0	0.0	0.024148168
1936313.0	0.0	0.00878146
2972301.0	0.0	0.06170718
3307209.0	0.0	0.051270787
3742896.0	0.0	0.121186495
3882933.0	0.0	0.08502121
3866926.0	0.0	0.0033166246
3846194.0	0.0	0.12052402
3344162.0	0.0	0.0032437486
2246607.0	0.0	0.030263178
3228400.0	0.0	0.04202402
3504288.0	0.0	0.1499823
3745757.0	0.0	0.051528864
3176766.0	0.0	0.0030054436
3483657.0	0.0	0.029906636
1562446.0	0.0	0.058333226
3212602.0	0.0	0.12267018
3754380.0	0.0	0.01725839
2948895.0	0.0	0.041977257
3558911.0	0.0	0.08055922
3875973.0	0.0	0.033496182
3674935.0	0.0	0.074399695
3543180.0	0.0	0.037820626
3208520.0	0.0	0.014339888
3629344.0	0.0	0.03654339
549192.0	0.0	0.02237141
3075463.0	0.0	0.09573736
2359765.0	0.0	0.06874565
3053495.0	0.0	0.047974087
3853893.0	0.0	0.101785086
3522340.0	0.0	0.050837573
3068595.0	0.0	0.002697935
3555371.0	0.0	0.010980095
3224349.0	0.0	0.0063819555
2667607.0	0.0	0.047169674
2008027.0	0.0	0.011575153
3085152.0	0.0	0.075221114
3185926.0	0.0	0.0030054436
3199818.0	0.0	0.036848817
3124319.0	0.0	0.022302588
2903548.0	0.0	0.049124695
2852734.0	0.0	0.043299783
3125036.0	0.0	0.050013624
3665244.0	0.0	0.12910935
2840378.0	0.0	0.11872325
3440504.0	0.0	0.10167145
2710509.0	0.0	0.021056993
2872013.0	0.0	0.053131636
2840409.0	0.0	0.06650708
2907502.0	0.0	0.025540024
2880140.0	0.0	0.0793024
3401934.0	0.0	0.012860425
3229061.0	0.0	0.033365104
2525445.0	0.0	0.018158246
2823152.0	0.0	0.022848254
2131144.0	0.0	0.015042377
1352359.0	0.0	0.032661986
2794498.0	0.0	0.032522243
2835508.0	0.0	0.0036615008
2809462.0	0.0	0.009835798
3304081.0	0.0	0.028091822
3085068.0	0.0	0.09203714
3774680.0	0.0	0.0120911095
2553648.0	0.0	0.013538423
3174149.0	0.0	0.023145175
3307226.0	0.0	0.012747125
2526434.0	0.0	0.002628168
3313939.0	0.0	0.01568555
3522621.0	0.0	0.007904659
3614119.0	0.0	0.021014519
3517567.0	0.0	0.010721881
2117973.0	0.0	0.0025325918
3853387.0	0.0	0.06363684
3504694.0	0.0	0.045206904
2858138.0	0.0	0.03146865
2858846.0	0.0	0.009615894
3885125.0	0.0	0.019871822
2627172.0	0.0	0.13080338
2875396.0	0.0	0.034870602
3437952.0	0.0	0.07199203
2527488.0	0.0	0.062336892
3277702.0	0.0	0.01431342
3197540.0	0.0	0.09422808
3889675.0	0.0	0.023568524
3304623.0	0.0	0.12275694
394335.0	0.0	0.040820297
2725101.0	0.0	0.029832063
3329063.0	0.0	0.03657006
3517764.0	0.0	0.011443629
2994179.0	0.0	0.14239766
1915656.0	0.0	0.031955253
3410361.0	0.0	0.020980593
2526395.0	0.0	0.14746328
2259367.0	0.0	0.07534495
2224613.0	0.0	0.012442124
3539114.0	0.0	0.13868497
3385060.0	0.0	0.08231894
2988890.0	0.0	0.110954784
3110305.0	0.0	0.09104212
3881846.0	0.0	0.03681487
2843129.0	0.0	0.020071406
3505421.0	0.0	0.03290038
3461790.0	0.0	0.025145814
3088046.0	0.0	0.016890978
3483004.0	0.0	0.07513175
3129114.0	0.0	0.07781998
2690854.0	0.0	0.0036746934
3858747.0	0.0	0.031001953
1386726.0	0.0	0.020096801
3760368.0	0.0	0.12861453
3572359.0	0.0	0.069606945
2140406.0	0.0	0.0010661181
3579530.0	0.0	0.15112759
3124238.0	0.0	0.012559308
3041761.0	0.0	0.045750804
3195345.0	0.0	0.049564727
3459714.0	0.0	0.12925726
3006379.0	0.0	0.12975562
2928760.0	0.0	0.021122327
2829574.0	0.0	0.003350639
3573807.0	0.0	0.10067376
3519210.0	0.0	0.060113948
3647652.0	0.0	0.08313199
3511500.0	0.0	0.015648486
3085233.0	0.0	0.043096475
3870230.0	0.0	0.0473581
3220150.0	0.0	0.047914054
3560608.0	0.0	0.056328963
2628050.0	0.0	0.055900585
3284562.0	0.0	0.071971625
2735740.0	0.0	0.026316011
3829277.0	0.0	0.061591398
3153662.0	0.0	0.009319337
3569651.0	0.0	0.0051567922
3119938.0	0.0	0.105235524
3789448.0	0.0	0.0109694
3230901.0	0.0	0.07618854
1559682.0	0.0	0.013066664
3049704.0	0.0	0.071471505
3339300.0	0.0	0.0026871974
2984466.0	0.0	0.052889176
3537117.0	0.0	0.054558743
3423762.0	0.0	0.06600272
3517533.0	0.0	0.014008074
3467370.0	0.0	0.034095623
3666422.0	0.0	0.038718224
2593409.0	0.0	0.019507712
2265573.0	0.0	0.03690476
3679720.0	0.0	0.042228162
3663399.0	0.0	0.00039101017
3573803.0	0.0	0.035938118
3420560.0	0.0	0.11474353
3683216.0	0.0	0.074650556
3667330.0	0.0	0.09095422
2628001.0	0.0	0.033793163
3162280.0	0.0	0.032904036
2874044.0	0.0	0.03921775
1904218.0	0.0	0.052067067
3482440.0	0.0	0.024778279
3663347.0	0.0	0.063733086
3276896.0	0.0	0.030586466
2074558.0	0.0	0.0075617167
2627449.0	0.0	0.0259316
3047952.0	0.0	0.02369663
3658240.0	0.0	0.030685255
3866678.0	0.0	0.105219394
2897868.0	0.0	0.08983967
2783091.0	0.0	0.090538174
2276505.0	0.0	0.003338173
3010536.0	0.0	0.022869332
2807534.0	0.0	0.04993029
3767349.0	0.0	0.017064646
3572052.0	0.0	0.009642683
3812090.0	0.0	0.0118354
3715368.0	0.0	0.054323062
3798363.0	0.0	0.011895276
3777691.0	0.0	0.0136003895
3179001.0	0.0	0.02543348
2362604.0	0.0	0.014703351
3485757.0	0.0	0.02636196
2390522.0	0.0	0.022822587
3118311.0	0.0	0.013190219
3086854.0	0.0	0.06852343
3169831.0	0.0	0.016495768
3272868.0	0.0	0.071944244
2938633.0	0.0	0.025914678
3420782.0	0.0	0.068607196
3673382.0	0.0	0.019661492
3631223.0	0.0	0.0020310262
2385413.0	0.0	0.02189398
3677013.0	0.0	0.05672886
3357020.0	0.0	0.091802835
3479937.0	0.0	0.02886577
3512880.0	0.0	0.06969503
3255412.0	0.0	0.0029515568
3259410.0	0.0	0.040835146
1501044.0	0.0	0.03520578
3132916.0	0.0	0.035907473
3298212.0	0.0	0.004937003
3179021.0	0.0	0.049897697
3214537.0	0.0	0.07545253
3876652.0	0.0	0.029869009
1553437.0	0.0	0.035738885
1852388.0	0.0	0.04549525
2077119.0	0.0	0.033175103
3482806.0	0.0	0.04902998
3727118.0	0.0	0.11185712
3664430.0	0.0	0.03766936
3589612.0	0.0	0.057566363
3793357.0	0.0	0.01040684
3135126.0	0.0	0.010943053
3240576.0	0.0	0.0020260352
3354842.0	0.0	0.028399244
3827536.0	0.0	0.123070195
2763739.0	0.0	0.05485848
1435765.0	0.0	0.01982603
3856612.0	0.0	0.0031725087
2799640.0	0.0	0.044584654
2691727.0	0.0	0.03847736
3355924.0	0.0	0.029896364
3716968.0	0.0	0.0071155704
3778791.0	0.0	0.018515376
3583890.0	0.0	0.04588783
3469905.0	0.0	0.1284782
3543593.0	0.0	0.065785795
3092943.0	0.0	0.011256172
3721221.0	0.0	0.011542657
3371961.0	0.0	0.081887275
2174496.0	0.0	0.053579822
3479765.0	0.0	0.09142399
3843512.0	0.0	0.10637105
3052614.0	0.0	0.058397897
3138408.0	0.0	0.013986542
2941747.0	0.0	0.008309226
3878287.0	0.0	0.028500598
3472996.0	0.0	0.0030498074
3405338.0	0.0	0.053796962
3160575.0	0.0	0.01751755
3127748.0	0.0	0.0030524207
3766275.0	0.0	0.04817527
2857796.0	0.0	0.06653398
1630693.0	0.0	0.038372375
3401849.0	0.0	0.03764097
2763730.0	0.0	0.11589129
3407711.0	0.0	0.10293069
3465002.0	0.0	0.009911902
2149731.0	0.0	0.026033176
3707071.0	0.0	0.006630411
2442985.0	0.0	0.0018385187
3385342.0	0.0	0.028846884
3057952.0	0.0	0.036452208
3009660.0	0.0	0.07753335
3168040.0	0.0	0.039124243
3070447.0	0.0	0.058353074
3374448.0	0.0	0.015829975
3576568.0	0.0	0.045446023
2902216.0	0.0	0.035222095
3857978.0	0.0	0.05896674
2810817.0	0.0	0.0029974696
3808022.0	0.0	0.0936597
3806709.0	0.0	0.16203624
3285085.0	0.0	0.040131267
3092083.0	0.0	0.16287638
3521399.0	0.0	0.14574729
3147087.0	0.0	0.09484349
3395250.0	0.0	0.023799008
2384652.0	0.0	0.0018208636
3541572.0	0.0	0.1482906
2944191.0	0.0	0.04381987
166159.0	0.0	0.057411056
3472173.0	0.0	0.020290814
2841121.0	0.0	0.026374532
3191811.0	0.0	0.020752927
3424943.0	0.0	0.015264442
3590344.0	0.0	0.076629646
1764757.0	0.0	0.007249924
3538586.0	0.0	0.0026104026
3054732.0	0.0	0.023336051
3388290.0	0.0	0.026420588
2899787.0	0.0	0.012589552
2827134.0	0.0	0.090059794
3276908.0	0.0	0.030853955
2244600.0	0.0	0.011164144
3823387.0	0.0	0.093360096
3261225.0	0.0	0.08806824
3582044.0	0.0	0.0027159997
3850999.0	0.0	0.070289984
3396873.0	0.0	0.025230343
3410681.0	0.0	0.012304136
3663172.0	0.0	0.010901368
3706593.0	0.0	0.0057841684
2128333.0	0.0	0.027446082
2700817.0	0.0	0.0027200044
3314538.0	0.0	0.044933684
3010029.0	0.0	0.01998706
2766886.0	0.0	0.11350173
3204568.0	0.0	0.07629493
3502247.0	0.0	0.023773976
3032196.0	0.0	0.040933806
3310981.0	0.0	0.0029828667
3364047.0	0.0	0.05029811
3151000.0	0.0	0.0887504
3663341.0	0.0	0.024789404
3649173.0	0.0	0.096842
3714827.0	0.0	0.02571144
3199407.0	0.0	0.074120894
1976268.0	0.0	0.018937172
3464078.0	0.0	0.04169742
3410770.0	0.0	0.04019427
2964618.0	0.0	0.006451228
2671794.0	0.0	0.03620765
3095552.0	0.0	0.04790753
3491196.0	0.0	0.017663056
3286337.0	0.0	0.019763004
3108519.0	0.0	0.022488656
3747615.0	0.0	0.13645561
3420757.0	0.0	0.20055053
1557797.0	0.0	0.07106925
3673462.0	0.0	0.014165214
524177.0	0.0	0.022674777
3610355.0	0.0	0.04359963
3007714.0	0.0	0.008677726
2591467.0	0.0	0.02803945
2395369.0	0.0	0.0014895818
3413837.0	0.0	0.014462529
3570336.0	0.0	0.095484756
3552617.0	0.0	0.014325893
2807529.0	0.0	0.09382862
3543206.0	0.0	0.021645075
3319905.0	0.0	0.017084265
3336924.0	0.0	0.038785603
3459548.0	0.0	0.072223775
3182412.0	0.0	0.0034294971
3556376.0	0.0	0.031804837
3259303.0	0.0	0.035342213
3555358.0	0.0	0.039597273
3063928.0	0.0	0.042068943
3481826.0	0.0	0.038387753
2702052.0	0.0	0.10260437
3153366.0	0.0	0.034763064
2627169.0	0.0	0.024544723
3260929.0	0.0	0.008353907
3006382.0	0.0	0.0032282236
3768558.0	0.0	0.0031690623
3760949.0	0.0	0.019505879
2008272.0	0.0	0.011636394
3087320.0	0.0	0.046532076
3600213.0	0.0	0.002869981
3505786.0	0.0	0.054802954
3245431.0	0.0	0.0023819257
3389881.0	0.0	0.040586833
2945651.0	0.0	0.04708337
3791956.0	0.0	0.046313614
3285093.0	0.0	0.08985748
3501807.0	0.0	0.03356946
2071260.0	0.0	0.015723474
3505529.0	0.0	0.007852035
3168049.0	0.0	0.023124855
3010650.0	0.0	0.046703067
3778815.0	0.0	0.040913403
2804729.0	0.0	0.009388033
2890892.0	0.0	0.13273586
3503786.0	0.0	0.035741974
2982983.0	0.0	0.0014895818
3715331.0	0.0	0.07647613
3427037.0	0.0	0.043670222
2859874.0	0.0	0.009072281
2702964.0	0.0	0.0037015118
3859268.0	0.0	0.060222995
3750907.0	0.0	0.01623517
3655304.0	0.0	0.011365955
3063787.0	0.0	0.003321775
3435900.0	0.0	0.05980416
3045293.0	0.0	0.0028983713
3778827.0	0.0	0.03670419
3199429.0	0.0	0.05062088
2503992.0	0.0	0.05976727
3658700.0	0.0	0.072077975
3502223.0	0.0	0.14527978
3592502.0	0.0	0.035863273
3118541.0	0.0	0.09479998
1629016.0	0.0	0.03447356
3619668.0	0.0	0.06799712
3277343.0	0.0	0.0024334153
2565700.0	0.0	0.026810829
3168060.0	0.0	0.06793308
3283947.0	0.0	0.025516137
3192162.0	0.0	0.002617589
3335457.0	0.0	0.11005843
3189461.0	0.0	0.029469077
3661343.0	0.0	0.014420307
1963327.0	0.0	0.008696208
3332176.0	0.0	0.010216443
3488899.0	0.0	0.027806057
2698108.0	0.0	0.008737002
3492097.0	0.0	0.06969653
2409785.0	0.0	0.02700903
3447436.0	0.0	0.03615785
3463148.0	0.0	0.044601396
2639725.0	0.0	0.024511123
3534285.0	0.0	0.03539116
3027085.0	0.0	0.0032912404
2927903.0	0.0	0.013787755
3389518.0	0.0	0.019906055
3481870.0	0.0	0.04646242
2128193.0	0.0	0.02925402
3255495.0	0.0	0.015681105
3236834.0	0.0	0.0058418303
3525043.0	0.0	0.036738094
2117953.0	0.0	0.0073286938
3665878.0	0.0	0.0156022
3087871.0	0.0	0.027876649
3323076.0	0.0	0.051190734
3783310.0	0.0	0.045173235
3866896.0	0.0	0.0029302153
3038985.0	0.0	0.05340413
2931779.0	0.0	0.0018178262
3467924.0	0.0	0.1354537
1087897.0	0.0	0.037649598
2815824.0	0.0	0.060886923
3187735.0	0.0	0.01976315
3048561.0	0.0	0.04327745
3424656.0	0.0	0.13124011
3434906.0	0.0	0.09461294
3775133.0	0.0	0.020836405
2938069.0	0.0	0.037212163
2247234.0	0.0	0.017969685
2817645.0	0.0	0.029838597
3702515.0	0.0	0.007896325
2933606.0	0.0	0.0066911285
2034142.0	0.0	0.02189398
3791970.0	0.0	0.046822783
1327715.0	0.0	0.013925828
3042668.0	0.0	0.043457262
3130650.0	0.0	0.07669344
2364744.0	0.0	0.027514754
3522317.0	0.0	0.08429549
1475568.0	0.0	0.0034596832
3229079.0	0.0	0.053416558
3476163.0	0.0	0.0075136605
3481812.0	0.0	0.05626393
3122372.0	0.0	0.021775313
3389919.0	0.0	0.024293868
3369560.0	0.0	0.09544202
3573732.0	0.0	0.0036260604
3678144.0	0.0	0.043453958
2277453.0	0.0	0.022120679
3229083.0	0.0	0.0653941
3756527.0	0.0	0.043961264
1896163.0	0.0	0.029775754
3229774.0	0.0	0.013263404
2213343.0	0.0	0.0032117998
3302919.0	0.0	0.12980953
3299187.0	0.0	0.08189981
3266356.0	0.0	0.051707838
3420472.0	0.0	0.1068907
3298517.0	0.0	0.024292039
3476123.0	0.0	0.019759862
3340108.0	0.0	0.009584291
3234063.0	0.0	0.017039634
2784586.0	0.0	0.013583386
3556846.0	0.0	0.08342053
3652788.0	0.0	0.0078716
3494073.0	0.0	0.0022944685
3162849.0	0.0	0.06659328
1208865.0	0.0	0.02903389
2279132.0	0.0	0.020468911
3671528.0	0.0	0.07291753
2828461.0	0.0	0.03718106
2695186.0	0.0	0.009102482
2994496.0	0.0	0.0874235
3491339.0	0.0	0.08945371
3516060.0	0.0	0.027750066
3502788.0	0.0	0.094500475
3751227.0	0.0	0.061499376
3465894.0	0.0	0.08012043
3716997.0	0.0	0.117611274
3876769.0	0.0	0.09290311
3183718.0	0.0	0.12252513
3460712.0	0.0	0.038332675
2585102.0	0.0	0.09258376
3220083.0	0.0	0.085622035
2649911.0	0.0	0.0026117717
3725021.0	0.0	0.1018794
3170811.0	0.0	0.1275863
2395385.0	0.0	0.058051985
3666926.0	0.0	0.05551557
2800876.0	0.0	0.06563987
3205361.0	0.0	0.042250898
3572388.0	0.0	0.035529166
2627168.0	0.0	0.073776074
3726919.0	0.0	0.11741719
2526396.0	0.0	0.0038721256
2829861.0	0.0	0.010455187
3738335.0	0.0	0.09706985
2770670.0	0.0	0.017672338
2956153.0	0.0	0.0018208636
3385323.0	0.0	0.009846872
1705808.0	0.0	0.07672324
3391846.0	0.0	0.15832202
3790023.0	0.0	0.09628249
3010668.0	0.0	0.039654285
3708102.0	0.0	0.0027657875
3597049.0	0.0	0.07470199
3134696.0	0.0	0.054965533
2903694.0	0.0	0.0021195516
3088348.0	0.0	0.035120267
3784123.0	0.0	0.111052275
3199211.0	0.0	0.00729683
3824844.0	0.0	0.026293388
3445124.0	0.0	0.015646009
3839827.0	0.0	0.038303457
3283859.0	0.0	0.03704646
2934769.0	0.0	0.07165961
3221226.0	0.0	0.03816013
2671791.0	0.0	0.045254856
3329701.0	0.0	0.032257568
3815085.0	0.0	0.071966894
3487520.0	0.0	0.019374901
3755700.0	0.0	0.029894337
3543965.0	0.0	0.048471596
3314805.0	0.0	0.063650645
3623763.0	0.0	0.011365017
2687598.0	0.0	0.04462616
2034043.0	0.0	0.015548723
3640234.0	0.0	0.07873341
3205493.0	0.0	0.030779138
3078602.0	0.0	0.036411595
3420660.0	0.0	0.024611454
2964801.0	0.0	0.052515917
3249329.0	0.0	0.1830989
3423063.0	0.0	0.019305846
3255437.0	0.0	0.00090301095
3663400.0	0.0	0.0088044675
3484864.0	0.0	0.0018324584
3154259.0	0.0	0.030819122
3533090.0	0.0	0.008324507
3483580.0	0.0	0.1431916
2847682.0	0.0	0.02535803
3549483.0	0.0	0.009682266
3411311.0	0.0	0.027508859
1459175.0	0.0	0.06800248
2149729.0	0.0	0.026033176
3004207.0	0.0	0.049102724
3618086.0	0.0	0.027754722
3219453.0	0.0	0.012214267
3785158.0	0.0	0.03953418
3385307.0	0.0	0.058201667
3835650.0	0.0	0.001050582
2495001.0	0.0	0.09428289
3242152.0	0.0	0.022371694
3283845.0	0.0	0.003353209
3407928.0	0.0	0.019907918
2262906.0	0.0	0.08594725
2834621.0	0.0	0.039597776
3845581.0	0.0	0.0026026804
3402972.0	0.0	0.008223301
3114232.0	0.0	0.033792205
3426787.0	0.0	0.0030315747
3616977.0	0.0	0.07042667
3505347.0	0.0	0.008375178
3846718.0	0.0	0.021162523
3683194.0	0.0	0.06824228
3567954.0	0.0	0.04295393
3261719.0	0.0	0.0087931445
3812856.0	0.0	0.03776648
3078236.0	0.0	0.10216327
2888895.0	0.0	0.0036248758
3437677.0	0.0	0.056864258
3265190.0	0.0	0.044274684
3492314.0	0.0	0.023722248
3631214.0	0.0	0.0037474164
3304626.0	0.0	0.036323268
2852693.0	0.0	0.09032345
3255389.0	0.0	0.00064334756
3663343.0	0.0	0.016565412
3412657.0	0.0	0.011934161
2614954.0	0.0	0.13933215
3265521.0	0.0	0.020390233
3576283.0	0.0	0.044363443
3467864.0	0.0	0.037499208
3891405.0	0.0	0.08598776
3487867.0	0.0	0.029633706
2803831.0	0.0	0.109806195
3427042.0	0.0	0.021595193
3637805.0	0.0	0.07174369
3881078.0	0.0	0.013114733
3459545.0	0.0	0.01719541
3263660.0	0.0	0.04955061
3325862.0	0.0	0.067703255
2727116.0	0.0	0.018743975
3412714.0	0.0	0.040058207
3700155.0	0.0	0.08891655
3675257.0	0.0	0.061038375
1705542.0	0.0	0.048370436
3541771.0	0.0	0.17849997
2633325.0	0.0	0.0601604
3420143.0	0.0	0.063356385
2385942.0	0.0	0.01657387
3670508.0	0.0	0.059066307
3401155.0	0.0	0.05829343
3700144.0	0.0	0.0509265
3481881.0	0.0	0.12991865
3599262.0	0.0	0.003300321
2266719.0	0.0	0.0023473047
3756204.0	0.0	0.09395882
2699202.0	0.0	0.07497069
539306.0	0.0	0.012887268
3572975.0	0.0	0.00037239544
2565251.0	0.0	0.0025347746
3525287.0	0.0	0.05333784
2914390.0	0.0	0.029784312
2835530.0	0.0	0.07697271
3382289.0	0.0	0.014357514
1687149.0	0.0	0.010175306
2874691.0	0.0	0.0034592242
3459740.0	0.0	0.06800361
2366049.0	0.0	0.0084511535
3119378.0	0.0	0.02587147
3621651.0	0.0	0.021376703
2918543.0	0.0	0.03463812
3843339.0	0.0	0.04447443
3505427.0	0.0	0.01936948
2362173.0	0.0	0.012060582
