pmcid	relevancy	score
3444686.0	0.0	0.03293412
2646647.0	0.0	0.1355199
3032763.0	0.0	0.30517322
2211497.0	0.0	0.15662697
2669860.0	0.0	0.25333115
3021925.0	0.0	0.16262424
3003629.0	0.0	0.05147683
3379960.0	0.0	0.20764291
3517578.0	0.0	0.035704628
3573983.0	0.0	0.33378622
1352384.0	0.0	0.07113024
3660726.0	0.0	0.10342188
3038531.0	0.0	0.24466243
2738353.0	0.0	0.042879447
3404901.0	0.0	0.1371672
3485054.0	0.0	0.017271087
2770135.0	0.0	0.04015464
3795402.0	0.0	0.18068378
3253099.0	0.0	0.05874965
3341333.0	0.0	0.01921905
3740665.0	0.0	0.014354276
3312196.0	0.0	0.092931956
1829161.0	0.0	0.1090106
3565822.0	0.0	0.10709175
2970840.0	0.0	0.054141637
3682805.0	0.0	0.21370758
2936319.0	0.0	0.084187664
1971047.0	0.0	0.022669047
3419066.0	0.0	0.21733916
1139843.0	0.0	0.0053472826
2851030.0	0.0	0.05373656
3224772.0	0.0	0.07238952
3845061.0	0.0	0.33555967
2996606.0	0.0	0.027029842
3765901.0	0.0	0.042658117
2753354.0	0.0	0.0447242
3833341.0	0.0	0.22906193
3777354.0	0.0	0.20368361
2955625.0	0.0	0.06866235
2990828.0	0.0	0.13599622
3646245.0	0.0	0.01833432
2717458.0	0.0	0.06592111
3641406.0	0.0	0.08259923
3334009.0	0.0	0.013055155
2990820.0	0.0	0.08660442
3646790.0	0.0	0.076095484
1564027.0	0.0	0.18040553
3186940.0	0.0	0.10752162
2824986.0	0.0	0.028443456
3668172.0	0.0	0.098852776
3008936.0	0.0	0.11783566
3032180.0	0.0	0.012010942
1568758.0	0.0	0.008671687
3585487.0	0.0	0.014741686
2899993.0	0.0	0.052197393
3002375.0	0.0	0.027031638
3384258.0	0.0	0.04763456
3665565.0	0.0	0.22906737
2866461.0	0.0	0.074928
3788165.0	0.0	0.0407186
3662776.0	0.0	0.010753227
3816593.0	0.0	0.08362524
2670825.0	0.0	0.012054918
3772027.0	0.0	0.014435563
3870297.0	0.0	0.098875724
3046346.0	0.0	0.05858474
1079843.0	0.0	0.070242986
3270297.0	0.0	0.13153924
3833342.0	0.0	0.21784855
3441776.0	0.0	0.10227623
2048943.0	0.0	0.07466934
3817354.0	0.0	0.018213905
1594562.0	0.0	0.09320942
3220767.0	0.0	0.03362799
3444888.0	0.0	0.042719718
3172479.0	0.0	0.07084891
3315621.0	0.0	0.082493275
3122380.0	0.0	0.016965838
3406222.0	0.0	0.16182692
3446010.0	0.0	0.19529092
2645685.0	0.0	0.014410417
3097717.0	0.0	0.13776767
2783094.0	0.0	0.07105373
3243905.0	0.0	0.16356309
3226531.0	0.0	0.19600469
3169452.0	0.0	0.017230917
2975916.0	0.0	0.042399306
3181901.0	0.0	0.076192774
3662142.0	0.0	0.28585064
3430596.0	0.0	0.06424135
420474.0	0.0	0.17243479
3206544.0	0.0	0.09826168
2954396.0	0.0	0.08705025
3439772.0	0.0	0.17443067
3862394.0	0.0	0.04666958
2277386.0	0.0	0.11107898
3073123.0	0.0	0.014732455
3452147.0	0.0	0.0123050185
1779267.0	0.0	0.06287759
3096061.0	0.0	0.043162156
3549769.0	0.0	0.105217375
3665220.0	0.0	0.29581106
2769306.0	0.0	0.15488695
2695233.0	0.0	0.26955125
3113209.0	0.0	0.046261907
3750520.0	0.0	0.055749215
3871835.0	0.0	0.05282931
2952377.0	0.0	0.039971545
2994175.0	0.0	0.012484061
2496697.0	0.0	0.06902413
3100220.0	0.0	0.12961304
3644260.0	0.0	0.051972814
3507871.0	0.0	0.062115595
2890872.0	0.0	0.21064308
3670442.0	0.0	0.2281576
3420378.0	0.0	0.20409483
1803776.0	0.0	0.091512695
1635416.0	0.0	0.0902824
3880052.0	0.0	0.16794668
2939397.0	0.0	0.15855508
3162834.0	0.0	0.090241
3703346.0	0.0	0.043468937
3565206.0	0.0	0.12902933
2895691.0	0.0	0.08820149
3012941.0	0.0	0.113360785
2951743.0	0.0	0.31054562
3810321.0	0.0	0.2913612
3195159.0	0.0	0.09490509
3418072.0	0.0	0.0383557
3000907.0	0.0	0.049184863
3657443.0	0.0	0.04162476
2644612.0	0.0	0.07939544
3221187.0	0.0	0.047417924
3181795.0	0.0	0.0778365
2796007.0	0.0	0.045205675
3371452.0	0.0	0.14547
3570054.0	0.0	0.07492791
2844387.0	0.0	0.052237783
3850162.0	0.0	0.062829405
3230235.0	0.0	0.12507167
3447191.0	0.0	0.046013486
3545187.0	0.0	0.09465312
2266746.0	0.0	0.052548956
3466291.0	0.0	0.051554803
3170124.0	0.0	0.03409678
3181878.0	0.0	0.11137547
2567045.0	0.0	0.0016873938
3825209.0	0.0	0.026205359
2972421.0	0.0	0.17320965
1661658.0	0.0	0.08880076
2695217.0	0.0	0.20120548
2687932.0	0.0	0.04500897
1769477.0	0.0	0.038040623
2836296.0	0.0	0.044282332
3565907.0	0.0	0.2211381
3600033.0	0.0	0.14639832
2943177.0	0.0	0.13877092
3012374.0	0.0	0.115561545
3433378.0	0.0	0.030272687
2174449.0	0.0	0.018461574
3108275.0	0.0	0.010535388
3517611.0	0.0	0.02942453
3833507.0	0.0	0.036296606
3471615.0	0.0	0.016139803
3839907.0	0.0	0.11691095
3848641.0	0.0	0.052196372
3763571.0	0.0	0.19677992
1472670.0	0.0	0.074152686
3872321.0	0.0	0.073868856
3242647.0	0.0	0.03513656
3689601.0	0.0	0.12006345
3176909.0	0.0	0.03874724
3658907.0	0.0	0.012739956
3313870.0	0.0	0.013833339
3475099.0	0.0	0.07095992
3056194.0	0.0	0.03863947
2096525.0	0.0	0.02970962
3630942.0	0.0	0.09830751
2904791.0	0.0	0.08515055
2327222.0	0.0	0.041528333
2590902.0	0.0	0.17101467
3651286.0	0.0	0.05520008
3650299.0	0.0	0.108321585
3703349.0	0.0	0.06740946
2518387.0	0.0	0.07832696
3549892.0	0.0	0.048956014
3495769.0	0.0	0.06351422
2719637.0	0.0	0.04379606
3826000.0	0.0	0.08221886
2990873.0	0.0	0.10639335
2147413.0	0.0	0.0026858568
3512687.0	0.0	0.07030492
3492011.0	0.0	0.087054685
3745444.0	0.0	0.2645623
2660296.0	0.0	0.015315325
3503683.0	0.0	0.020319786
2548046.0	0.0	0.0037601995
3765547.0	0.0	0.077185996
3519263.0	0.0	0.014894643
3560387.0	0.0	0.032233432
1705513.0	0.0	0.1012513
3765973.0	0.0	0.022912068
3642018.0	0.0	0.21214944
3468878.0	0.0	0.26681733
3830763.0	0.0	0.017845336
3589626.0	0.0	0.09677618
2854084.0	0.0	0.20477682
3227864.0	0.0	0.04004253
2132358.0	0.0	0.0076838746
2572160.0	0.0	0.023945034
2531078.0	0.0	0.18606743
3249247.0	0.0	0.17727523
3019121.0	0.0	0.016459092
3410809.0	0.0	0.16308317
3766758.0	0.0	0.090661086
1564177.0	0.0	0.17224315
1474397.0	0.0	0.018832156
3674474.0	0.0	0.10116368
3135503.0	0.0	0.028647555
2246062.0	0.0	0.07378665
3671015.0	0.0	0.041549798
3326919.0	0.0	0.17401192
3616128.0	0.0	0.17528349
1468472.0	0.0	0.038865544
3178760.0	0.0	0.0200741
2614465.0	0.0	0.05519088
3679799.0	0.0	0.14001264
3773923.0	0.0	0.028129214
549544.0	0.0	0.24884073
3197820.0	0.0	0.04987958
3658966.0	0.0	0.22985063
3467595.0	0.0	0.099461764
2376090.0	0.0	0.064456
3309508.0	0.0	0.1016642
3679850.0	0.0	0.07514068
3139664.0	0.0	0.01535838
2796013.0	0.0	0.038110673
2887642.0	0.0	0.20324966
2726176.0	0.0	0.0074383416
3311563.0	0.0	0.027183466
1379641.0	0.0	0.013925911
3512381.0	0.0	0.021615835
3775057.0	0.0	0.2545021
3178512.0	0.0	0.020605827
3848950.0	0.0	0.09994212
3466152.0	0.0	0.036633722
3657544.0	0.0	0.0930858
2938296.0	0.0	0.10649575
3386015.0	0.0	0.15846986
2605208.0	0.0	0.07486988
3542016.0	0.0	0.069199994
2391270.0	0.0	0.01722221
3373553.0	0.0	0.01916538
2808165.0	0.0	0.025075028
2377328.0	0.0	0.047299158
2671780.0	0.0	0.10746389
3505368.0	0.0	0.16264465
3420668.0	0.0	0.02172401
2170450.0	0.0	0.26534262
1845151.0	0.0	0.18690112
3498785.0	0.0	0.14845377
3032179.0	0.0	0.20406015
3448519.0	0.0	0.24852084
2987569.0	0.0	0.050088555
2034573.0	0.0	0.035644125
2877604.0	0.0	0.24695595
3091845.0	0.0	0.021746174
3127748.0	0.0	0.012835346
2570550.0	0.0	0.010391363
2092422.0	0.0	0.07775156
3443362.0	0.0	0.32101107
3653908.0	0.0	0.09778918
3412751.0	0.0	0.13159028
3314936.0	0.0	0.05482097
3118243.0	0.0	0.030111017
2861844.0	0.0	0.23436658
2569097.0	0.0	0.05434954
3573984.0	0.0	0.017576497
2515925.0	0.0	0.16327979
3477044.0	0.0	0.28780645
3283551.0	0.0	0.0130747305
1139519.0	0.0	0.032239776
3279475.0	0.0	0.23496792
2607263.0	0.0	0.016814442
3670444.0	0.0	0.017953366
3757316.0	0.0	0.027226018
3682966.0	0.0	0.013013722
3181855.0	0.0	0.12761156
3531494.0	0.0	0.016157005
2718137.0	0.0	0.024689995
2962781.0	0.0	0.013730827
3465001.0	0.0	0.050014663
3495090.0	0.0	0.020072019
2631841.0	0.0	0.012891981
2845584.0	0.0	0.043619726
3400742.0	0.0	0.010852358
3722415.0	0.0	0.04159189
2373782.0	0.0	0.04153406
3493845.0	0.0	0.014857113
2222246.0	0.0	0.09511326
2082655.0	0.0	0.017902873
3236383.0	0.0	0.012205592
3742136.0	0.0	0.21989119
3809850.0	0.0	0.07194925
2840559.0	0.0	0.15389168
3653237.0	0.0	0.09929838
1576333.0	0.0	0.0052519604
3594693.0	0.0	0.11127502
3126760.0	0.0	0.032594096
2996077.0	0.0	0.1532142
2908021.0	0.0	0.068432346
3219664.0	0.0	0.10946976
3016314.0	0.0	0.20971525
3878577.0	0.0	0.011454199
3315257.0	0.0	0.19895428
2820028.0	0.0	0.2753815
3098373.0	0.0	0.017960422
3666389.0	0.0	0.19735283
420462.0	0.0	0.16618004
3181777.0	0.0	0.10394252
3374526.0	0.0	0.09268556
3388350.0	0.0	0.094032556
2646642.0	0.0	0.14909323
3669924.0	0.0	0.17756395
2008193.0	0.0	0.03220742
3724261.0	0.0	0.021487027
3025172.0	0.0	0.01653155
2515898.0	0.0	0.12177414
3178608.0	0.0	0.032477807
2591287.0	0.0	0.049980305
3737022.0	0.0	0.05216453
2685129.0	0.0	0.040894926
2515895.0	0.0	0.22879307
3554980.0	0.0	0.18170017
1965464.0	0.0	0.14933912
2755165.0	0.0	0.04750075
3736117.0	0.0	0.01964375
2933606.0	0.0	0.09515245
3173958.0	0.0	0.05303058
2131114.0	0.0	0.01021386
3293137.0	0.0	0.06578388
3694100.0	0.0	0.04796896
3772026.0	0.0	0.027058287
3573116.0	0.0	0.017075326
3766858.0	0.0	0.02257006
3776541.0	0.0	0.16339226
3777352.0	0.0	0.3844948
2773760.0	0.0	0.21549602
2749191.0	0.0	0.09164854
3613419.0	0.0	0.013052462
3554962.0	0.0	0.12338032
3446808.0	0.0	0.2387162
2630042.0	0.0	0.028833346
2755164.0	0.0	0.21070431
3031933.0	0.0	0.058521803
3257653.0	0.0	0.0046802755
3449426.0	0.0	0.29554674
3512884.0	0.0	0.08302179
3534519.0	0.0	0.06918619
2865463.0	0.0	0.261473
3842585.0	0.0	0.09167009
2448556.0	0.0	0.008200879
3878575.0	0.0	0.18607897
3298787.0	0.0	0.12315858
3522873.0	0.0	0.038708225
3327977.0	0.0	0.18058918
3814897.0	0.0	0.11501947
2717953.0	0.0	0.0231841
3014964.0	0.0	0.123868905
2834574.0	0.0	0.13157807
3820078.0	0.0	0.11357156
2928448.0	0.0	0.04457604
2585577.0	0.0	0.046024565
2871168.0	0.0	0.22696266
425585.0	0.0	0.027615065
3702521.0	0.0	0.1009476
3821958.0	0.0	0.2742288
3482563.0	0.0	0.018329805
3697100.0	0.0	0.014613474
3012262.0	0.0	0.020306949
1386660.0	0.0	0.097557455
3137781.0	0.0	0.011216495
3888620.0	0.0	0.014228034
3793952.0	0.0	0.06581435
2671813.0	0.0	0.10002383
3560658.0	0.0	0.018992735
3272789.0	0.0	0.11524825
3654090.0	0.0	0.01296805
2858520.0	0.0	0.025804648
3573057.0	0.0	0.018058743
3403886.0	0.0	0.068776675
3202493.0	0.0	0.10264497
1838423.0	0.0	0.085222565
1851705.0	0.0	0.2414218
2823654.0	0.0	0.17396249
3753506.0	0.0	0.04875961
3527384.0	0.0	0.07958632
3776379.0	0.0	0.1467503
3081466.0	0.0	0.23728025
2050631.0	0.0	0.0015985343
3500680.0	0.0	0.17207636
3276432.0	0.0	0.19887476
3125208.0	0.0	0.19015999
2595874.0	0.0	0.002989222
1858696.0	0.0	0.2703476
3079191.0	0.0	0.18918486
3395405.0	0.0	0.18773226
3420417.0	0.0	0.20657799
3642024.0	0.0	0.014574065
2607302.0	0.0	0.04884777
3630934.0	0.0	0.16741124
3430492.0	0.0	0.14736475
3345875.0	0.0	0.15777494
3479868.0	0.0	0.0013777904
3022319.0	0.0	0.44257852
3504423.0	0.0	0.09878607
3261277.0	0.0	0.10672128
1705499.0	0.0	0.12548701
3328434.0	0.0	0.01646741
2785897.0	0.0	0.016836308
3695280.0	0.0	0.056025974
3630935.0	0.0	0.07412674
1298312.0	0.0	0.04824699
3384440.0	0.0	0.051067673
2151759.0	0.0	0.04207513
3654292.0	0.0	0.015646141
2553185.0	0.0	0.114789635
2262910.0	0.0	0.033012968
2724509.0	0.0	0.29094905
3109523.0	0.0	0.036279008
2697325.0	0.0	0.112357154
1325244.0	0.0	0.078705095
3170592.0	0.0	0.017625285
2755147.0	0.0	0.14005508
3642540.0	0.0	0.07946163
1592480.0	0.0	0.054466736
2729295.0	0.0	0.33460358
3564821.0	0.0	0.15353183
2595823.0	0.0	0.00714317
3142278.0	0.0	0.29349524
3514449.0	0.0	0.036809437
3383320.0	0.0	0.10219222
2661876.0	0.0	0.14728154
3554961.0	0.0	0.18140908
3477101.0	0.0	0.10299642
3384446.0	0.0	0.17862523
2964467.0	0.0	0.090048626
2614960.0	0.0	0.08474554
3451746.0	0.0	0.030614616
3350949.0	0.0	0.2827904
2736519.0	0.0	0.08275964
3181703.0	0.0	0.08653621
165592.0	0.0	0.1516831
3485051.0	0.0	0.21960062
2556664.0	0.0	0.03523558
2966694.0	0.0	0.22916038
1459115.0	0.0	0.024466874
3181960.0	0.0	0.08776
3008836.0	0.0	0.058239345
1318453.0	0.0	0.15907615
3179584.0	0.0	0.05839887
2426820.0	0.0	0.14435317
3441892.0	0.0	0.076074086
3505636.0	0.0	0.08794434
2896835.0	0.0	0.13181762
3573582.0	0.0	0.2133857
1564030.0	0.0	0.020580681
2626919.0	0.0	0.160073
2831024.0	0.0	0.038968198
2846895.0	0.0	0.1780484
3655224.0	0.0	0.24916445
3172501.0	0.0	0.0007517072
3451744.0	0.0	0.19781238
3282913.0	0.0	0.05518561
3542930.0	0.0	0.16992025
3146198.0	0.0	0.031314436
2635349.0	0.0	0.117426254
3534576.0	0.0	0.15812013
2911428.0	0.0	0.01268845
1241786.0	0.0	0.003777873
3452169.0	0.0	0.021064634
3674472.0	0.0	0.04781375
3116818.0	0.0	0.027909791
3514299.0	0.0	0.16388644
3410632.0	0.0	0.07850361
2685404.0	0.0	0.03770552
2628700.0	0.0	0.017281651
3863886.0	0.0	0.21580637
2808471.0	0.0	0.24957632
2453113.0	0.0	0.4287769
2766280.0	0.0	0.11292775
1550404.0	0.0	0.06938393
2913649.0	0.0	0.12319392
3445118.0	0.0	0.07585913
3172520.0	0.0	0.008084028
3216032.0	0.0	0.06504436
2654309.0	0.0	0.024362903
2589624.0	0.0	0.06851937
3402108.0	0.0	0.09838292
509421.0	0.0	0.16422796
2745863.0	0.0	0.21469937
379314.0	0.0	0.08972932
3191585.0	0.0	0.02112948
3016282.0	0.0	0.01726368
3115843.0	0.0	0.016371427
3574454.0	0.0	0.065576985
3773973.0	0.0	0.033711158
3181904.0	0.0	0.11623423
2695551.0	0.0	0.16756521
3342281.0	0.0	0.12910946
3890975.0	0.0	0.0961651
3018975.0	0.0	0.05097287
2888895.0	0.0	0.023581216
3328431.0	0.0	0.025676224
2827563.0	0.0	0.11926092
3493390.0	0.0	0.014851671
2075491.0	0.0	0.0683916
2734055.0	0.0	0.014956872
3763843.0	0.0	0.0583706
3181648.0	0.0	0.15213527
3170591.0	0.0	0.1612102
2713835.0	0.0	0.042952985
194858.0	0.0	0.21256201
3564099.0	0.0	0.1809673
3155790.0	0.0	0.017252214
2232037.0	0.0	0.05851942
2329860.0	0.0	0.026701508
2248201.0	0.0	0.11594754
3630971.0	0.0	0.1098756
2615437.0	0.0	0.056537487
2799065.0	0.0	0.067772485
2228297.0	0.0	0.063304126
2732008.0	0.0	0.26518464
317342.0	0.0	0.19564475
3560754.0	0.0	0.100883774
3681666.0	0.0	0.015440004
2716442.0	0.0	0.13129917
3278360.0	0.0	0.10424991
3491115.0	0.0	0.024525303
3775046.0	0.0	0.020634077
3738473.0	0.0	0.014654268
1574288.0	0.0	0.015577677
165438.0	0.0	0.12704559
2895602.0	0.0	0.017277004
3136228.0	0.0	0.034329325
2887179.0	0.0	0.11083075
3031240.0	0.0	0.0647954
3015686.0	0.0	0.053801384
3451775.0	0.0	0.0019686262
3327081.0	0.0	0.16068925
3140314.0	0.0	0.14668466
3202489.0	0.0	0.13607302
3426527.0	0.0	0.030287737
3080591.0	0.0	0.0943342
3884958.0	0.0	0.1316368
1769486.0	0.0	0.17147341
3512375.0	0.0	0.0024135946
3481640.0	0.0	0.02685614
3212423.0	0.0	0.14980376
3353603.0	0.0	0.065476835
3852098.0	0.0	0.14999159
3046348.0	0.0	0.042798713
3545994.0	0.0	0.0355775
2566553.0	0.0	0.1657576
1502048.0	0.0	0.066597305
3530294.0	0.0	0.08266584
2699657.0	0.0	0.05304915
2725270.0	0.0	0.1980958
3749970.0	0.0	0.012149211
1033641.0	0.0	0.0011670166
3119585.0	0.0	0.11023297
3263836.0	0.0	0.03633675
3265521.0	0.0	0.03429361
2685268.0	0.0	0.14126395
2921140.0	2.0	0.30101565
2826300.0	0.0	0.014990512
3541269.0	0.0	0.064222075
3195149.0	2.0	0.23836939
2663556.0	0.0	0.022825154
3666055.0	0.0	0.052513104
3555377.0	0.0	0.13794096
2646705.0	0.0	0.1328361
3679720.0	0.0	0.033379108
2595410.0	0.0	0.030525438
3687846.0	0.0	0.14526793
1832124.0	0.0	0.0065156193
2824842.0	0.0	0.10543145
3349287.0	0.0	0.06039089
2430545.0	0.0	0.1725542
3517753.0	0.0	0.03802308
3634073.0	0.0	0.15181239
2671741.0	0.0	0.048897184
3667848.0	0.0	0.020123051
3383756.0	0.0	0.012141021
2918322.0	0.0	0.13683386
3346845.0	0.0	0.104954414
2909161.0	0.0	0.106173635
2910348.0	0.0	0.10735058
2881949.0	0.0	0.015905084
2566567.0	0.0	0.23828597
3688526.0	0.0	0.041403737
2978470.0	0.0	0.065482154
3123969.0	2.0	0.33401415
3012218.0	0.0	0.008822872
3416699.0	0.0	0.11974336
3834322.0	0.0	0.01544971
3214546.0	0.0	0.19916944
3661872.0	0.0	0.016255392
2094705.0	0.0	0.2649374
2467409.0	0.0	0.025008403
3305603.0	0.0	0.05803602
2695460.0	0.0	0.113467716
2517072.0	0.0	0.041915145
3612492.0	0.0	0.12002687
3800916.0	0.0	0.073583886
3146202.0	0.0	0.28865165
3332868.0	0.0	0.0059806965
3181775.0	2.0	0.13972805
3361991.0	0.0	0.04559071
2426818.0	0.0	0.075757034
3181885.0	2.0	0.21589242
3708876.0	0.0	0.01615883
1693912.0	0.0	0.21903779
2265260.0	0.0	0.024900338
3039003.0	0.0	0.16226317
3278665.0	0.0	0.07018208
3568063.0	0.0	0.03221178
3029171.0	0.0	0.016811013
3215178.0	0.0	0.015725033
3335845.0	0.0	0.012346748
3687048.0	0.0	0.23241995
3317609.0	0.0	0.013534884
3480574.0	0.0	0.07238936
2987524.0	0.0	0.16428189
2515918.0	0.0	0.04150905
3372078.0	0.0	0.21207096
3420400.0	0.0	0.095668785
1434506.0	0.0	0.020938192
3373552.0	2.0	0.25596574
3643832.0	0.0	0.07493375
3876590.0	0.0	0.066513695
3560058.0	0.0	0.014447528
2759016.0	0.0	0.0363101
3604797.0	0.0	0.035952218
2851027.0	0.0	0.25705343
2492850.0	0.0	0.14906287
3760296.0	2.0	0.157143
3670570.0	0.0	0.15926199
3181746.0	0.0	0.12852623
1199611.0	2.0	0.14281844
3420490.0	0.0	0.16504605
3034985.0	0.0	0.13430205
3574802.0	0.0	0.052973296
3293155.0	0.0	0.083591215
3850933.0	0.0	0.07233611
3567087.0	0.0	0.13512729
1188062.0	0.0	0.11499379
3349594.0	0.0	0.025217893
3034298.0	0.0	0.021452982
2851681.0	0.0	0.1849351
3181779.0	2.0	0.08927005
2972415.0	2.0	0.07392645
3821211.0	0.0	0.024129188
3210747.0	0.0	0.013423697
2834624.0	0.0	0.19882295
2822794.0	0.0	0.03877423
1939835.0	0.0	0.1125103
1994947.0	0.0	0.10695337
2656294.0	0.0	0.23981206
1315350.0	0.0	0.06348689
3011303.0	0.0	0.03962816
3637095.0	0.0	0.08671226
3666545.0	0.0	0.1941516
1797808.0	0.0	0.13695595
3345936.0	0.0	0.13261373
3181778.0	0.0	0.17345735
1779399.0	0.0	0.06502356
3261730.0	0.0	0.018750332
2640798.0	0.0	0.0043100277
2919798.0	0.0	0.09989062
3108260.0	2.0	0.17544018
2695231.0	0.0	0.08902155
3235766.0	0.0	0.09447505
3660222.0	0.0	0.06411407
2918304.0	0.0	0.28654626
3630947.0	0.0	0.05531938
3009622.0	2.0	0.028929176
3412984.0	0.0	0.13938317
2174511.0	0.0	0.05486712
2740127.0	0.0	0.13289899
3605114.0	0.0	0.011229502
2556322.0	0.0	0.1116831
2928181.0	0.0	0.052694287
3181882.0	2.0	0.11725645
2386135.0	0.0	0.031335503
2246210.0	0.0	0.07396693
3620407.0	0.0	0.07591814
3885530.0	0.0	0.08072795
3843012.0	0.0	0.2530576
3473306.0	0.0	0.12363942
2768965.0	2.0	0.22257742
2448647.0	0.0	0.006586178
3479895.0	0.0	0.18011644
3549946.0	0.0	0.26570892
3517418.0	0.0	0.01238849
1502062.0	0.0	0.11813189
3833287.0	0.0	0.13766183
2270822.0	2.0	0.43131584
3627470.0	2.0	0.20950744
3573898.0	0.0	0.05912067
3843016.0	0.0	0.044776183
2628663.0	0.0	0.22662474
2919795.0	0.0	0.09620786
3605182.0	0.0	0.095415734
3388759.0	0.0	0.15659468
3168079.0	2.0	0.14964007
3134924.0	0.0	0.1973635
3122544.0	0.0	0.16955255
2787945.0	0.0	0.013057921
1181818.0	0.0	0.040698715
3114818.0	0.0	0.20211911
3504573.0	0.0	0.17313884
3293164.0	0.0	0.12861319
3590432.0	0.0	0.05822296
3155572.0	0.0	0.17762202
3688436.0	0.0	0.2037568
3792617.0	0.0	0.042393547
3330255.0	0.0	0.03384351
3195175.0	0.0	0.1431138
3489580.0	0.0	0.034816552
3012823.0	0.0	0.002904353
3553333.0	2.0	0.10252781
2757601.0	0.0	0.010606023
3086871.0	0.0	0.1563927
2138451.0	0.0	0.012853875
3082809.0	2.0	0.06000957
3181883.0	2.0	0.10146006
2918299.0	0.0	0.20928262
2695211.0	0.0	0.1376224
3058071.0	0.0	0.12206064
3590997.0	0.0	0.054145187
3242199.0	0.0	0.032749
2909162.0	0.0	0.028193211
3630937.0	0.0	0.060939245
3195167.0	0.0	0.30180177
3859854.0	0.0	0.22713268
2649037.0	0.0	0.022160415
3811092.0	0.0	0.11059588
3462143.0	0.0	0.010609448
