pmcid	relevancy	score
3830149.0	0.0	0.0303895
3102916.0	0.0	0.0072099525
3333512.0	0.0	0.009373997
2876922.0	0.0	0.085144915
2850183.0	0.0	0.03243306
3331562.0	0.0	0.0007574369
3751499.0	0.0	0.08138439
2990816.0	0.0	0.06334329
2740074.0	0.0	0.031141035
3350152.0	0.0	0.09266246
3088945.0	0.0	0.027378231
2987954.0	0.0	0.09114863
2879243.0	0.0	0.019190006
3385226.0	0.0	0.01485826
3061777.0	0.0	0.014934128
2982983.0	0.0	0.012534279
3339827.0	0.0	0.01978728
2790738.0	0.0	0.03558419
2615269.0	0.0	0.12971105
3012722.0	0.0	0.07264215
3529255.0	0.0	0.0010647314
3750927.0	0.0	0.013793193
3853781.0	0.0	0.015214987
2910499.0	0.0	0.027753867
2872582.0	0.0	0.062488884
3431006.0	0.0	0.040605217
2651138.0	0.0	0.035746664
1456975.0	0.0	0.030523358
2396464.0	0.0	0.054141972
3447325.0	0.0	0.07862629
3414041.0	0.0	0.089941464
2137490.0	0.0	0.0120037375
2629172.0	0.0	0.029725887
2993752.0	0.0	0.028536862
2195461.0	0.0	0.006976825
2698425.0	0.0	0.0627888
2650988.0	0.0	0.042971376
2245956.0	0.0	0.06800771
37410.0	0.0	0.045777917
2233608.0	0.0	0.041464742
2717146.0	0.0	0.062833406
2740040.0	0.0	0.06848949
2860402.0	0.0	0.064574495
3271561.0	0.0	0.0650602
3005662.0	0.0	0.019547077
2876262.0	0.0	0.025101844
2813655.0	0.0	0.019416733
3553655.0	0.0	0.018086672
3140881.0	0.0	0.043923687
3531001.0	0.0	0.06502014
3658339.0	0.0	0.051692113
3350299.0	0.0	0.025895707
2841444.0	0.0	0.048136853
3301057.0	0.0	0.008199093
2877014.0	0.0	0.03402137
3023754.0	0.0	0.09150379
3065405.0	0.0	0.047373116
2640260.0	0.0	0.006768632
3475321.0	0.0	0.06406811
2918840.0	0.0	0.05066516
3884537.0	0.0	0.06792908
3322896.0	0.0	0.11597912
3079137.0	0.0	0.05105464
3012236.0	0.0	0.019069863
3710232.0	0.0	0.063185684
3775198.0	0.0	0.05062645
3716905.0	0.0	0.09688261
3400351.0	0.0	0.06699524
3622346.0	0.0	0.23411357
3237169.0	0.0	0.0086724255
2828091.0	0.0	0.06409166
3365253.0	0.0	0.017074056
3623462.0	0.0	0.020698046
3433013.0	0.0	0.06137893
3600348.0	0.0	0.03140584
1764748.0	0.0	0.03835298
3132863.0	0.0	0.099631965
2769286.0	0.0	0.10698667
2700585.0	0.0	0.031801112
3022139.0	0.0	0.048164196
3596341.0	0.0	0.04039609
2288605.0	0.0	0.021630293
2478669.0	0.0	0.024494842
3612104.0	0.0	0.04687195
1824736.0	0.0	0.03850033
1090580.0	0.0	0.019997505
2955936.0	0.0	0.035833668
3430631.0	0.0	0.05122589
3640949.0	0.0	0.08253528
3464782.0	0.0	0.047702044
2364330.0	0.0	0.03699439
2841772.0	0.0	0.045816958
2888329.0	0.0	0.063004665
3385165.0	0.0	0.012119259
2991652.0	0.0	0.03589923
3021826.0	0.0	0.065909386
3018974.0	0.0	0.09005188
3444913.0	0.0	0.11596554
2868846.0	0.0	0.017183715
3519017.0	0.0	0.13993469
2810372.0	0.0	0.019522078
3214510.0	0.0	0.06030799
2675175.0	0.0	0.10872477
3772796.0	0.0	0.013065841
2814827.0	0.0	0.018812196
2794498.0	0.0	0.03667382
3168062.0	0.0	0.07851814
2672985.0	0.0	0.014605328
3174930.0	0.0	0.026154436
3775210.0	0.0	0.088077925
3015243.0	0.0	0.008148416
2998814.0	0.0	0.031991985
3663114.0	0.0	0.03194441
2991079.0	0.0	0.015628636
3806581.0	0.0	0.025120175
2923780.0	0.0	0.06564684
2442985.0	0.0	0.014982143
1533476.0	0.0	0.013537294
3397325.0	0.0	0.09110616
3596758.0	0.0	0.034477837
3356715.0	0.0	0.059715204
2760696.0	0.0	0.124947995
3553006.0	0.0	0.024134612
1866461.0	0.0	0.01430432
3549408.0	0.0	0.024474652
1797062.0	0.0	0.08034341
3569108.0	0.0	0.06270252
2799065.0	0.0	0.079330936
2957859.0	0.0	0.10744725
3420620.0	0.0	0.101065286
3811800.0	0.0	0.08588117
3529443.0	0.0	0.05446625
3325013.0	0.0	0.07440611
2615274.0	0.0	0.01940334
2575571.0	0.0	0.026880065
2660903.0	0.0	0.020140696
3731861.0	0.0	0.04700597
3108676.0	0.0	0.050749544
2876771.0	0.0	0.0961782
2447848.0	0.0	0.017072633
2954407.0	0.0	0.008476289
3195313.0	0.0	0.02760095
2838762.0	0.0	0.069832444
2797590.0	0.0	0.07479364
3542892.0	0.0	0.0859592
2742702.0	0.0	0.030094186
3841127.0	0.0	0.072524816
2655298.0	0.0	0.03756365
481067.0	0.0	0.041192718
3180988.0	0.0	0.023927515
3839837.0	0.0	0.05106482
3123513.0	0.0	0.07015747
2700578.0	0.0	0.07354231
3148888.0	0.0	0.12587558
2698202.0	0.0	0.04278188
2613254.0	0.0	0.030457143
3269442.0	0.0	0.02290004
3577468.0	0.0	0.02378608
3375713.0	0.0	0.055837262
2939431.0	0.0	0.04974568
3099090.0	0.0	0.014893223
3463068.0	0.0	0.058243
3272533.0	0.0	0.073032476
3574101.0	0.0	0.017788982
3764698.0	0.0	0.039761074
3545332.0	0.0	0.033131555
3224473.0	0.0	0.05506902
2841777.0	0.0	0.032200117
2893122.0	0.0	0.04189869
2350150.0	0.0	0.026191227
3474734.0	0.0	0.023916407
3570899.0	0.0	0.026619371
3315662.0	0.0	0.071257025
3598208.0	0.0	0.048258904
3557207.0	0.0	0.08161772
3672599.0	0.0	0.06853685
3452306.0	0.0	0.014387595
2840741.0	0.0	0.019515147
2990992.0	0.0	0.025655854
3006383.0	0.0	0.07016385
3763448.0	0.0	0.019212479
2989320.0	0.0	0.034174602
2323473.0	0.0	0.018343953
3514472.0	0.0	0.038248055
3424868.0	0.0	0.16087379
3030037.0	0.0	0.027685054
3530850.0	0.0	0.11470997
3342800.0	0.0	0.01862609
3416583.0	0.0	0.031109827
1156894.0	0.0	0.05121111
3698053.0	0.0	0.0617911
3392272.0	0.0	0.026899783
2769373.0	0.0	0.03785217
3735507.0	0.0	0.012223306
3469926.0	0.0	0.03756741
3408657.0	0.0	0.03816985
2746232.0	0.0	0.11993847
3560203.0	0.0	0.041740768
3853387.0	0.0	0.079485185
3878774.0	0.0	0.029145349
3087249.0	0.0	0.05632822
1036074.0	0.0	0.0012293995
2688135.0	0.0	0.013636208
3488881.0	0.0	0.05493891
3649949.0	0.0	0.033943173
2958974.0	0.0	0.16452016
3051084.0	0.0	0.018906403
3229856.0	0.0	0.020588307
2649861.0	0.0	0.04065471
3260439.0	0.0	0.032839842
3012801.0	0.0	0.027637482
3481077.0	0.0	0.019255368
2629965.0	0.0	0.015182849
3177926.0	0.0	0.06322997
3535729.0	0.0	0.14399591
3145901.0	0.0	0.053689197
3064423.0	0.0	0.01929295
3317134.0	0.0	0.017874843
2852807.0	0.0	0.09601343
3207882.0	0.0	0.04631741
3488028.0	0.0	0.033586096
3207883.0	0.0	0.030163532
3269439.0	0.0	0.024576655
1712359.0	0.0	0.0310103
3420636.0	0.0	0.117923334
2938499.0	0.0	0.060761426
3799887.0	0.0	0.04212929
3716033.0	0.0	0.09792027
165606.0	0.0	0.041186623
3519638.0	0.0	0.06590113
3446942.0	0.0	0.048908465
2822334.0	0.0	0.010854834
1276816.0	0.0	0.015406202
3206300.0	0.0	0.04784926
3015586.0	0.0	0.0968893
3052440.0	0.0	0.053052966
2794298.0	0.0	0.011293817
3411676.0	0.0	0.028467806
3311613.0	0.0	0.063081585
3748329.0	0.0	0.013197398
2695207.0	0.0	0.04774353
3651073.0	0.0	0.034373898
3030025.0	0.0	0.08076502
2031904.0	0.0	0.018543499
2700584.0	0.0	0.10622144
3662630.0	0.0	0.042982064
1781338.0	0.0	0.038686834
2699965.0	0.0	0.041957445
3487017.0	0.0	0.13126327
2480139.0	0.0	0.0048658196
3548079.0	0.0	0.072875716
544586.0	0.0	0.02500222
3787639.0	0.0	0.03263918
3841537.0	0.0	0.05551979
2811945.0	0.0	0.037291702
3537535.0	0.0	0.028054696
3849851.0	0.0	0.037229273
3336229.0	0.0	0.1405826
3446123.0	0.0	0.046415802
2991659.0	0.0	0.017091783
2984325.0	0.0	0.025041098
3776301.0	0.0	0.03458615
3854316.0	0.0	0.04550517
2789062.0	0.0	0.04523917
3533887.0	0.0	0.07945631
2680398.0	0.0	0.054785427
2790131.0	0.0	0.015948845
3817766.0	0.0	0.038506296
2118037.0	0.0	0.01940789
3674684.0	0.0	0.02002829
3317242.0	0.0	0.02766784
1599751.0	0.0	0.030936485
3819835.0	0.0	0.045200855
1043937.0	0.0	0.0010780753
3260611.0	0.0	0.021960236
3687249.0	0.0	0.03612585
3513828.0	0.0	0.07192774
2235887.0	0.0	0.027977012
3058018.0	0.0	0.06253302
3656050.0	0.0	0.048352003
2848143.0	0.0	0.1271716
3496962.0	0.0	0.019842714
2640885.0	0.0	0.010365223
3750745.0	0.0	0.038594775
3424780.0	0.0	0.07853917
3679720.0	0.0	0.04635678
2629028.0	0.0	0.038961604
3107945.0	0.0	0.023172574
3086162.0	0.0	0.026147325
3617864.0	0.0	0.07416862
3311440.0	0.0	0.07794446
29056.0	0.0	0.036980458
2802354.0	0.0	0.018972917
2613494.0	0.0	0.024742326
3434386.0	0.0	0.039396748
1855694.0	0.0	0.024138011
3371498.0	0.0	0.014580306
2798761.0	0.0	0.009131038
2738535.0	0.0	0.0126164695
2908785.0	0.0	0.021537622
3893487.0	0.0	0.052173823
3760297.0	0.0	0.048212085
3292917.0	0.0	0.07300158
3682448.0	0.0	0.051502768
3665058.0	0.0	0.051712286
2367658.0	0.0	0.034461662
3160418.0	0.0	0.014448486
2924860.0	0.0	0.12233825
3371499.0	0.0	0.016875364
3555573.0	0.0	0.15042093
3514081.0	0.0	0.075615086
3573040.0	0.0	0.020642595
3583672.0	0.0	0.06658103
3407201.0	0.0	0.05960068
481071.0	0.0	0.035776537
3538602.0	0.0	0.044566166
3207047.0	0.0	0.028853782
3806786.0	0.0	0.054722738
3564741.0	0.0	0.051865254
1044808.0	0.0	0.0018481289
3016349.0	0.0	0.018581795
2772242.0	0.0	0.035334572
2841240.0	0.0	0.03819123
3424194.0	0.0	0.07793696
3082779.0	0.0	0.08645768
2990395.0	0.0	0.05998474
3560156.0	0.0	0.017589346
2776156.0	0.0	0.068629004
1796865.0	0.0	0.062303487
3784114.0	0.0	0.05320548
3038616.0	0.0	0.0441169
3196187.0	0.0	0.019838806
3117807.0	0.0	0.02223653
3517523.0	0.0	0.018261714
3350022.0	0.0	0.10909699
3750274.0	0.0	0.057399385
2908797.0	0.0	0.027950374
2725276.0	0.0	0.037292235
3463047.0	0.0	0.027412187
3701786.0	0.0	0.054431234
3409401.0	0.0	0.16161741
2679412.0	0.0	0.058650803
3275898.0	0.0	0.0647554
3495043.0	0.0	0.070676655
2366022.0	0.0	0.0642504
3221128.0	0.0	0.03551706
3335558.0	0.0	0.124042496
3429061.0	0.0	0.08186282
3395931.0	0.0	0.023320887
3480881.0	0.0	0.028604357
2631684.0	0.0	0.00821153
3492084.0	0.0	0.08132716
3418897.0	0.0	0.020279892
3614875.0	0.0	0.039565053
3111030.0	0.0	0.03137513
3032623.0	0.0	0.0004126183
3506493.0	0.0	0.09050407
3794969.0	0.0	0.035686087
3350119.0	0.0	0.07246385
3226060.0	0.0	0.042347074
1044568.0	0.0	0.001204606
1112595.0	0.0	0.08854252
3102208.0	0.0	0.03149381
3463045.0	0.0	0.029902562
2911730.0	0.0	0.013289179
3153662.0	0.0	0.027820116
2517092.0	0.0	0.012753969
3335608.0	0.0	0.1052645
2877817.0	0.0	0.021868898
3193052.0	0.0	0.006433318
2424031.0	0.0	0.040609926
3337385.0	0.0	0.040410336
3177592.0	0.0	0.08617531
2543003.0	0.0	0.11155416
2136000.0	0.0	0.014411731
1552014.0	0.0	0.046847127
2991647.0	0.0	0.086277895
3809985.0	0.0	0.062476892
3146216.0	0.0	0.051466495
3109382.0	0.0	0.028083574
3762017.0	0.0	0.030520447
3874654.0	0.0	0.0885189
2972467.0	0.0	0.012248978
1976104.0	0.0	0.06565132
1971508.0	0.0	0.0052540773
2124738.0	0.0	0.016780242
3168354.0	0.0	0.02413875
3627637.0	0.0	0.024686515
1764183.0	0.0	0.038797837
3813804.0	0.0	0.05104239
529255.0	0.0	0.037203435
2827115.0	0.0	0.09346047
2430333.0	0.0	0.039161418
2435119.0	0.0	0.023703866
3147240.0	0.0	0.0929683
1139755.0	0.0	0.0042769737
3854125.0	0.0	0.020157024
3860042.0	0.0	0.038633764
3400591.0	0.0	0.061595954
3671015.0	0.0	0.028639445
3017331.0	0.0	0.026091166
2759591.0	0.0	0.035448346
3393611.0	0.0	0.06256418
3700969.0	0.0	0.11088486
2940889.0	0.0	0.023564026
3135543.0	0.0	0.06553361
2898102.0	0.0	0.021048117
2479416.0	0.0	0.001808098
3149405.0	0.0	0.01981917
2254658.0	0.0	0.024483096
3433566.0	0.0	0.036608104
2943722.0	0.0	0.040733013
3361201.0	0.0	0.027758395
2603310.0	0.0	0.07752841
2048992.0	0.0	0.035327867
3161462.0	0.0	0.017345719
2945079.0	0.0	0.07493543
2657623.0	0.0	0.028761208
3437786.0	0.0	0.01765948
3540662.0	0.0	0.017119613
1082101.0	0.0	0.0017138841
3279485.0	0.0	0.023127295
3749980.0	0.0	0.03534689
1524932.0	0.0	0.039687365
3608711.0	0.0	0.012125033
3577451.0	0.0	0.018293213
3886778.0	0.0	0.03908859
3192879.0	0.0	0.06335872
2922300.0	0.0	0.053738676
3162819.0	0.0	0.06810516
3459431.0	0.0	0.024906449
2937292.0	0.0	0.03244609
3881409.0	0.0	0.031203328
3448227.0	0.0	0.028673146
3620812.0	0.0	0.019973401
3481392.0	0.0	0.033116143
3231885.0	0.0	0.048169058
3849624.0	0.0	0.09947835
2841744.0	0.0	0.13094279
3432525.0	0.0	0.031710703
3030775.0	0.0	0.03211911
3705697.0	0.0	0.020180209
3748441.0	0.0	0.07142399
2416449.0	0.0	0.031911783
3333001.0	0.0	0.0959164
3606325.0	0.0	0.03849767
3871630.0	0.0	0.03935485
3555588.0	0.0	0.053809468
3205784.0	0.0	0.091898516
3561145.0	0.0	0.038715944
2268914.0	0.0	0.023822205
2794492.0	0.0	0.020082785
2783103.0	0.0	0.020681063
3221905.0	0.0	0.044615906
3112525.0	0.0	0.057650305
1569431.0	0.0	0.07197396
3519021.0	0.0	0.060854845
3492090.0	0.0	0.03164571
3506884.0	0.0	0.08701172
2232040.0	0.0	0.044608057
2536182.0	0.0	0.15839949
2737760.0	0.0	0.029517055
2845574.0	0.0	0.024106553
3444858.0	0.0	0.014368229
3230028.0	0.0	0.024390642
3564829.0	0.0	0.012473267
3180075.0	0.0	0.06613813
3518087.0	0.0	0.04974333
2135118.0	0.0	0.023738157
2914738.0	0.0	0.04701546
2778504.0	0.0	0.07140325
3833552.0	0.0	0.036609564
3345134.0	0.0	0.02542726
3880753.0	0.0	0.072638445
2920571.0	0.0	0.065111764
3752861.0	0.0	0.021460189
3024987.0	0.0	0.038426273
1034058.0	0.0	0.0048568062
3591690.0	0.0	0.032694716
2944193.0	0.0	0.045459967
3136699.0	0.0	0.027287094
2878351.0	0.0	0.05737997
1693563.0	0.0	0.07250606
2769312.0	0.0	0.034228075
3655492.0	0.0	0.034879673
3377271.0	0.0	0.010559688
3449190.0	0.0	0.11762633
2384313.0	0.0	0.00488797
3501159.0	0.0	0.03988419
2729971.0	0.0	0.029010622
2687595.0	0.0	0.051448457
3851953.0	0.0	0.025120854
2989753.0	0.0	0.02046766
3429834.0	0.0	0.0359844
2953658.0	0.0	0.00957474
2987927.0	0.0	0.102635264
137256.0	0.0	0.031152332
3641316.0	0.0	0.091278076
3540907.0	0.0	0.017415931
3139660.0	0.0	0.077001914
2672274.0	0.0	0.0705553
3011169.0	0.0	0.0030241322
2823093.0	0.0	0.16919863
3475910.0	0.0	0.020759301
3653680.0	0.0	0.056747083
2797596.0	0.0	0.0135178715
3697219.0	0.0	0.06581855
3410720.0	0.0	0.05151574
3620234.0	0.0	0.058932673
3763796.0	0.0	0.056706328
3843742.0	0.0	0.035806734
3299121.0	0.0	0.11297807
2630042.0	0.0	0.042414345
2557127.0	0.0	0.06887911
3224537.0	0.0	0.023161119
3785158.0	0.0	0.04848192
3678467.0	0.0	0.10492023
3113859.0	0.0	0.02049253
3803125.0	0.0	0.08621151
2758191.0	0.0	0.08596005
2449188.0	0.0	0.014119825
3883204.0	0.0	0.04965103
3666886.0	0.0	0.022444725
3174973.0	0.0	0.05922369
3784122.0	0.0	0.07785241
2827780.0	0.0	0.016838811
2868877.0	0.0	0.14485128
3222602.0	0.0	0.059736896
3214451.0	0.0	0.1166115
3133988.0	0.0	0.07155892
3298212.0	0.0	0.00064203236
3269992.0	0.0	0.02910184
2772260.0	0.0	0.043465376
2700683.0	0.0	0.03817541
3804543.0	0.0	0.014963523
3840648.0	0.0	0.038291194
3546189.0	0.0	0.040850732
3384962.0	0.0	0.15844639
3228395.0	0.0	0.038315896
3162723.0	0.0	0.015639484
1518903.0	0.0	0.0036652528
3702406.0	0.0	0.016182194
3269987.0	0.0	0.049811002
3384799.0	0.0	0.04389464
2700444.0	0.0	0.067384355
3702218.0	0.0	0.071081474
3560387.0	0.0	0.035073273
3719360.0	0.0	0.06363653
2895359.0	0.0	0.034346636
1440784.0	0.0	0.016970702
3530855.0	0.0	0.027621713
3850265.0	0.0	0.011883484
3202015.0	0.0	0.044229407
1241735.0	0.0	0.0012022136
3682970.0	0.0	0.05825913
3789296.0	0.0	0.077736214
3693122.0	0.0	0.08614007
3599198.0	0.0	0.028579265
3745679.0	0.0	0.027302183
2885379.0	0.0	0.02944221
3677011.0	0.0	0.11724714
3743346.0	0.0	0.055291016
3161475.0	0.0	0.08515991
2768196.0	0.0	0.02581983
3867333.0	0.0	0.12494181
3596900.0	0.0	0.13360643
2955317.0	0.0	0.013884858
3726676.0	0.0	0.07201299
3577690.0	0.0	0.015333345
2840593.0	0.0	0.06290895
3198636.0	0.0	0.10196254
3438108.0	0.0	0.017239355
1043985.0	0.0	0.0017386334
3688571.0	0.0	0.017602779
3683440.0	0.0	0.07790709
3295643.0	0.0	0.050557625
2923424.0	0.0	0.11025119
3146126.0	0.0	0.03288619
3612316.0	0.0	0.09878238
3545900.0	0.0	0.056268197
3121095.0	0.0	0.030858861
3324730.0	0.0	0.022352537
1198256.0	0.0	0.070765845
2707801.0	0.0	0.027266447
2615305.0	0.0	0.06889914
3619700.0	0.0	0.03063745
3274713.0	0.0	0.047427215
3131124.0	0.0	0.08697138
2614952.0	0.0	0.030506011
3074289.0	0.0	0.022951989
3254234.0	0.0	0.032317355
3342739.0	0.0	0.04350829
3107697.0	0.0	0.02954914
3038627.0	0.0	0.028597618
2496981.0	0.0	0.07064887
3656703.0	0.0	0.15132008
3697041.0	0.0	0.077728264
3016034.0	0.0	0.04167109
2467408.0	0.0	0.03239994
3441877.0	0.0	0.1072008
3074273.0	0.0	0.03586139
3431274.0	0.0	0.026935918
2696457.0	0.0	0.06944154
2994940.0	0.0	0.017297173
3299189.0	0.0	0.028704558
2633184.0	0.0	0.020433852
2647934.0	0.0	0.060196105
3440895.0	0.0	0.0250241
3697146.0	0.0	0.04105123
1082453.0	0.0	0.001227511
3498721.0	0.0	0.0158473
3425049.0	0.0	0.056682464
3039789.0	0.0	0.022491284
3210092.0	0.0	0.05268588
2526486.0	0.0	0.03229077
2131272.0	0.0	0.006429288
2448344.0	0.0	0.00749172
3389490.0	0.0	0.028971117
2810605.0	0.0	0.11802067
2702364.0	0.0	0.06411406
3671146.0	0.0	0.0396637
2799007.0	0.0	0.054352637
3683465.0	0.0	0.057085656
3701392.0	0.0	0.062687896
3614381.0	0.0	0.014126687
3570364.0	0.0	0.014049715
2647170.0	0.0	0.1252411
3533691.0	0.0	0.09624699
1852901.0	0.0	0.0753005
2429911.0	0.0	0.024756845
2031875.0	0.0	0.049391765
3474149.0	0.0	0.044073973
2449163.0	0.0	0.010245691
3649078.0	0.0	0.021535506
2628123.0	0.0	0.07828718
3303906.0	0.0	0.026036484
1624824.0	0.0	0.022826396
3420703.0	0.0	0.13242504
3388422.0	0.0	0.05950008
3248338.0	0.0	0.019487359
2804036.0	0.0	0.17301407
3477073.0	0.0	0.045078088
3163037.0	0.0	0.012904397
2740237.0	0.0	0.039307922
2039857.0	0.0	0.020868054
3457858.0	0.0	0.037482556
3364540.0	0.0	0.05987817
2778181.0	0.0	0.09782509
1828061.0	0.0	0.016126256
2700687.0	0.0	0.023712985
3841473.0	0.0	0.039372206
2658665.0	0.0	0.01592558
3775204.0	0.0	0.056127094
3502781.0	0.0	0.031052927
2699975.0	0.0	0.017512202
3567050.0	0.0	0.06497584
3653519.0	0.0	0.088201486
3219587.0	0.0	0.012747614
2430174.0	0.0	0.0134625025
1925127.0	0.0	0.08032821
3572972.0	0.0	0.107615285
2886248.0	0.0	0.06287632
3674472.0	0.0	0.04154105
3037213.0	0.0	0.03620057
3461758.0	0.0	0.027837032
2810359.0	0.0	0.02784686
3555748.0	0.0	0.018853348
549072.0	0.0	0.012987986
59521.0	0.0	0.0897279
2424060.0	0.0	0.08007513
3114308.0	0.0	0.11498424
1550805.0	0.0	0.057909034
3336621.0	0.0	0.002867831
1637094.0	0.0	0.0829323
2010056.0	0.0	0.0052934415
3685359.0	0.0	0.10255753
3224652.0	0.0	0.0180606
2695432.0	0.0	0.016173903
2479278.0	0.0	0.0018069092
2740167.0	0.0	0.06939171
3533834.0	0.0	0.034165345
2409512.0	0.0	0.014417025
3789280.0	0.0	0.08491424
3669007.0	0.0	0.026871702
3615935.0	0.0	0.08622676
2803987.0	0.0	0.1382189
1257652.0	0.0	0.017115688
1569865.0	0.0	0.059127834
3425026.0	0.0	0.016394906
3435508.0	0.0	0.03012205
3109313.0	0.0	0.07951196
2939513.0	0.0	0.07083347
1866472.0	0.0	0.017033175
3431467.0	0.0	0.01670681
3161905.0	0.0	0.046253696
3157944.0	0.0	0.029571205
2140475.0	0.0	0.01608798
3519784.0	0.0	0.022105707
3515513.0	0.0	0.034096576
3882097.0	0.0	0.07825362
2133409.0	0.0	0.003492449
3496599.0	0.0	0.049113512
3058336.0	0.0	0.08591953
2799006.0	0.0	0.05487094
3030041.0	0.0	0.032695804
2906446.0	0.0	0.043375753
3756033.0	0.0	0.034589298
2989737.0	0.0	0.1425533
2596110.0	0.0	0.03325217
2740212.0	0.0	0.08074604
3556772.0	0.0	0.06714112
3269392.0	0.0	0.06588624
3318852.0	0.0	0.03004978
2500028.0	0.0	0.0369775
3761227.0	0.0	0.018914742
2700483.0	0.0	0.025272977
