abstract	body	pmcid	relevancy	title
0.15591581	0.17348787	1820757.0	0.0	0.14353545
0.15785438	0.17413156	2834580.0	0.0	0.14348684
0.16318831	0.18420827	3127963.0	0.0	0.14329568
0.15714346	0.17334732	128872.0	0.0	0.14284062
0.15383914	0.1730246	2761184.0	0.0	0.14250533
0.15372683	0.17129321	3125011.0	0.0	0.14249553
0.1545931	0.17201608	3122509.0	0.0	0.14231776
0.16188033	0.18273184	3774930.0	0.0	0.14214714
0.1533638	2.5229216	2350141.0	0.0	0.142065
0.15489942	0.17087188	2762178.0	0.0	0.14080083
0.15475936	0.1707174	2613585.0	0.0	0.14067352
0.15117402	0.16844869	3652172.0	0.0	0.14012921
0.15102307	0.16985732	3744732.0	0.0	0.13989674
0.15366973	0.16951542	1566373.0	0.0	0.13968308
0.1588506	0.17931184	3166567.0	0.0	0.13948673
0.15038392	0.16756831	1190205.0	0.0	0.13939685
0.15315819	0.16895112	3257714.0	0.0	0.13921809
0.15850413	0.17892073	3849144.0	0.0	0.1391825
0.15842073	0.1788266	2909081.0	0.0	0.13910927
0.15822981	0.1786111	3853474.0	0.0	0.13894162
0.1505026	0.1674646	3257616.0	0.0	0.13855207
0.14933535	0.16795914	2096675.0	0.0	0.13833335
0.15214871	0.16783756	3258724.0	0.0	0.13830051
0.15010187	0.16701868	3114323.0	0.0	0.13818315
0.15000549	0.16691145	3707483.0	0.0	0.13809443
0.14996888	0.16687071	2957171.0	0.0	0.13806072
0.1565113	0.1766712	3096310.0	0.0	0.13743259
0.14827625	0.16676797	3889627.0	0.0	0.13735229
0.1506305	0.16616279	2797985.0	0.0	0.13692047
0.14754064	0.16594061	3335896.0	0.0	0.13667086
0.15022492	0.16571538	3765577.0	0.0	0.1365518
0.14734527	0.16572087	3353141.0	0.0	0.13648988
0.1479314	0.1646036	3529243.0	0.0	0.13618504
0.14968285	0.16511743	3859856.0	0.0	0.13605908
0.14909166	2.349463	3278924.0	0.0	0.13552168
0.15384361	0.1736599	1871579.0	0.0	0.1350901
0.14572458	0.16237655	3459383.0	0.0	0.13507792
0.15382296	0.1736366	2777212.0	0.0	0.13507196
0.14662284	0.16314755	3016442.0	0.0	0.13498035
0.14781862	0.16306098	2921515.0	0.0	0.13436452
0.14427447	0.1622671	3092927.0	0.0	0.13364533
0.14389883	0.16184461	420244.0	0.0	0.13329734
0.14374636	0.16167313	3785394.0	0.0	0.1331561
0.14586048	0.16090089	3671015.0	0.0	0.13258459
0.15087476	0.17030865	2694454.0	0.0	0.13248315
0.14390154	0.16011956	3238301.0	0.0	0.13247514
0.1434229	0.15958698	3019131.0	0.0	0.13203451
0.14291352	0.15902019	3724254.0	0.0	0.13156557
0.14287645	0.15897894	2448543.0	0.0	0.13153145
0.14941315	0.16865878	3830364.0	0.0	0.13119972
0.14249063	0.15854964	3644197.0	0.0	0.13117628
0.14905955	0.16825964	3505715.0	0.0	0.1308892
0.14196356	0.15796317	2797589.0	0.0	0.13069105
0.14093827	0.15851484	1090584.0	0.0	0.1305549
0.14178827	0.15776813	3135209.0	0.0	0.13052969
0.14353754	0.15833843	3375198.0	0.0	0.13047308
0.14017834	0.1561965	3543732.0	0.0	0.12993689
0.14089742	0.15677688	3557580.0	0.0	0.12970957
0.14768925	2.6620688	3683218.0	0.0	0.12968594
0.13949442	0.15543444	3672822.0	0.0	0.12930292
0.14720449	0.1661656	3447001.0	0.0	0.12926027
0.1400476	0.15583126	1513150.0	0.0	0.12892723
0.14669296	0.1655882	3041226.0	0.0	0.12881112
0.14636499	0.165218	3199599.0	0.0	0.12852313
0.13842592	0.15568918	3816651.0	0.0	0.12822765
0.14103559	2.9832835	2679722.0	0.0	0.12819886
0.14550045	0.16424207	3724601.0	0.0	0.12776396
0.13775316	0.15493251	1779450.0	0.0	0.12760445
0.1447771	0.16342558	3888623.0	0.0	0.12712881
0.13970686	0.15411277	2747391.0	0.0	0.1269911
0.13926159	0.15362157	3135263.0	0.0	0.12658632
0.13646413	0.15348274	1994008.0	0.0	0.1264104
0.13720204	0.152665	3793432.0	0.0	0.12630762
0.13565487	0.15115616	2940918.0	0.0	0.1257439
0.13554798	0.15103705	3241336.0	0.0	0.12564482
0.13793504	0.15215825	3683445.0	0.0	0.12538052
0.13528576	0.1521574	3663165.0	0.0	0.12531883
0.13610572	0.15144512	3770846.0	0.0	0.12529834
0.13605079	0.15138403	3170217.0	0.0	0.12524779
0.13583879	0.15114814	2837568.0	0.0	0.12505263
0.1357697	0.15107125	3796859.0	0.0	0.12498901
0.13450785	0.15128247	3599221.0	0.0	0.12459823
0.13530612	0.15055543	3666393.0	0.0	0.124562256
0.14166494	0.15991253	3314178.0	0.0	0.124396004
0.13414231	0.14947076	3255495.0	0.0	0.124341846
0.13671428	0.15081161	3115873.0	0.0	0.12427088
0.1338852	2.669504	3482517.0	0.0	0.12410353
0.13371783	0.15039393	2935455.0	0.0	0.12386641
0.13613135	0.15016855	3205770.0	0.0	0.123740986
0.13565868	0.14964715	3095979.0	0.0	0.123311356
0.13559854	0.1495808	3871507.0	0.0	0.123256676
0.13539906	0.14936075	3359185.0	0.0	0.12307535
0.13281988	2.6685963	3343680.0	0.0	0.123034626
0.13264415	0.14918634	3356020.0	0.0	0.12287183
0.13957292	0.15755102	3263750.0	0.0	0.122558996
0.13208325	0.14855552	3235457.0	0.0	0.122352265
0.13169393	0.14811762	3011326.0	0.0	0.12199163
0.1388066	0.15668601	3537268.0	0.0	0.1218861
0.13194387	0.14681423	3237276.0	0.0	0.121466964
0.13106588	0.14741124	3693648.0	0.0	0.12140983
0.13064906	0.14557832	2361688.0	0.0	0.121103816
0.13756245	0.1552816	3160709.0	0.0	0.12079362
0.13254014	0.14620703	1188071.0	0.0	0.12047665
0.136965	0.1546072	31435.0	0.0	0.120268986
0.13026035	0.14494099	3539324.0	0.0	0.119917125
0.1300944	0.14475632	3526198.0	0.0	0.11976436
0.12904729	0.14514092	3108700.0	0.0	0.119539954
0.136121	0.15365449	2778190.0	0.0	0.11952787
0.12980282	0.1444319	3798588.0	0.0	0.119495936
0.1294145	0.1439998	3712367.0	0.0	0.11913844
0.12819138	0.14283983	3765115.0	0.0	0.118825704
0.1281383	0.14278068	3654508.0	0.0	0.11877649
0.12794216	0.14389797	2324209.0	0.0	0.11851625
0.12782113	0.14242727	2842556.0	0.0	0.11848249
0.13486266	0.15223408	3710624.0	0.0	0.118422925
0.13018203	0.14360578	3638673.0	0.0	0.11833317
0.12769307	0.14361781	3687090.0	0.0	0.118285514
0.12978606	0.14316897	3172068.0	0.0	0.11797324
0.12688115	0.1413799	3800649.0	0.0	0.117611215
0.12924048	0.14256713	1386726.0	0.0	0.11747731
0.13370603	0.15092845	3263743.0	0.0	0.11740729
0.12660399	0.14107104	2811462.0	0.0	0.11735428
0.12711318	0.14143911	1563984.0	0.0	0.11701986
0.12695307	0.14126095	3547930.0	0.0	0.11687245
0.12850301	0.14175363	3632199.0	0.0	0.11680697
0.12826301	2.2693062	2909059.0	0.0	0.11658882
0.1280975	2.0090113	3733795.0	0.0	0.11643837
0.12558946	0.13994057	3893466.0	0.0	0.11641388
0.1262749	0.14050637	3584603.0	0.0	0.116248146
0.12589912	0.14008823	3730092.0	0.0	0.1159022
0.12557173	0.13972393	3360178.0	0.0	0.11560081
0.12525558	0.13937217	1327715.0	0.0	0.11530977
0.12684119	0.13992043	1914344.0	0.0	0.11529639
0.12439792	0.13991173	3880492.0	0.0	0.11523313
0.13107418	0.14795758	3089860.0	0.0	0.11509624
0.12655981	0.13961004	1939859.0	0.0	0.11504062
0.13088255	0.14774127	2657116.0	0.0	0.114927985
0.12405603	0.13952719	1388220.0	0.0	0.11491642
0.12631595	0.13934106	3317859.0	0.0	0.11481898
0.12386875	2.1067717	3562686.0	0.0	0.11481887
0.13059796	0.14742003	2899787.0	0.0	0.11467809
0.123704106	2.3812394	3127492.0	0.0	0.11466627
0.12575454	0.13872175	3329847.0	0.0	0.114308655
0.12329854	0.13738787	2974929.0	0.0	0.11429032
0.12571631	0.13867956	3439742.0	0.0	0.114273906
0.124069035	0.13805188	2811973.0	0.0	0.11421742
0.12326004	0.13863194	3126771.0	0.0	0.11417909
0.12988785	0.14661846	3724714.0	0.0	0.114054546
0.1229216	0.13696787	1824772.0	0.0	0.113940924
0.12960443	0.14629853	2690851.0	0.0	0.11380567
0.12258294	0.1365905	3506235.0	0.0	0.113627
0.12484149	0.13771453	3219175.0	0.0	0.11347872
0.12217401	0.13741048	3848471.0	0.0	0.11317306
0.124484256	0.13732047	3508554.0	0.0	0.113153994
0.12873957	0.14532226	3122502.0	0.0	0.11304623
0.12178249	0.13569859	1785366.0	0.0	0.11288504
0.121185064	0.13629821	3092612.0	0.0	0.11225699
0.12757345	0.14400594	3012448.0	0.0	0.112022266
0.120826535	0.13463339	2544373.0	0.0	0.11199894
0.12739573	0.14380533	3488992.0	0.0	0.11186621
0.12030647	0.13531002	1847707.0	0.0	0.11144311
0.119966075	0.1336746	3193772.0	0.0	0.11120133
0.11995126	0.1336581	3026790.0	0.0	0.1111876
0.11998426	0.13494764	3522380.0	0.0	0.11114465
3.7530684	0.13483009	3114724.0	0.0	0.11110189
0.12064554	0.13424256	2845554.0	0.0	0.11106577
4.0283365	2.2252257	3153367.0	0.0	0.110791266
0.12607634	0.14231598	3747499.0	0.0	0.110707656
0.119223446	0.13409194	3257716.0	0.0	0.110439874
0.12575328	0.14195132	3522411.0	0.0	0.11042398
0.11901285	2.5252123	3047960.0	0.0	0.110244796
0.12554035	0.14171095	3481028.0	0.0	0.11023699
0.1211112	0.1335996	2544367.0	0.0	0.11008794
0.11882698	0.13364603	2948422.0	0.0	0.11007261
0.11878447	2.786915	3526457.0	0.0	0.11003326
0.11949733	0.13296495	2834595.0	0.0	0.11000874
0.11930601	0.13275206	3325418.0	0.0	0.10983261
0.118417226	0.13194877	2840536.0	0.0	0.10976565
0.118383944	0.13314775	3496369.0	0.0	0.10966223
0.11828747	0.1318042	3257314.0	0.0	0.10964536
0.119100966	0.1325239	3405424.0	0.0	0.10964385
0.1247599	0.14082998	3022315.0	0.0	0.109551676
0.120488696	0.1329129	3448399.0	0.0	0.1095221
0.12455076	0.1405939	3331829.0	0.0	0.10936803
0.120202154	0.13259682	3122506.0	0.0	0.10926163
0.11784828	2.9255404	3001730.0	0.0	0.10923825
0.11749537	0.13214836	3667237.0	0.0	0.10883912
0.117146045	2.110993	3327838.0	0.0	0.10858733
0.12347478	0.13937934	3544287.0	0.0	0.108423226
0.11710482	0.1303028	3220827.0	0.0	0.107806206
0.12168508	0.13735911	2998248.0	0.0	0.10685169
0.11587103	2.5336301	3543806.0	0.0	0.10667038
0.1172865	0.12938052	3427033.0	0.0	0.10661137
0.11480829	0.12912616	3249910.0	0.0	0.106350005
0.11537617	0.12837932	3407177.0	0.0	0.106214814
0.11451912	0.12880093	2890541.0	0.0	0.106082134
0.11436304	2.369344	2633203.0	0.0	0.10600765
0.11435549	0.1286169	2858094.0	0.0	0.10593057
0.1142526	0.12730825	59631.0	0.0	0.10590529
0.11415732	0.12839401	538523.0	0.0	0.105746984
0.11405882	0.12828323	3002332.0	0.0	0.10565576
0.11460591	0.12752226	3039115.0	0.0	0.10550571
0.11437924	0.12727004	3230100.0	0.0	0.105297044
0.11434284	0.12722953	3005445.0	0.0	0.10526353
0.11569387	0.12762368	3409548.0	0.0	0.105163686
0.11951618	2.4937215	2096681.0	0.0	0.104947165
0.113148175	0.12607762	2872349.0	0.0	0.10488155
0.11392015	0.1267592	3583441.0	0.0	0.10487442
0.113872126	0.12670577	2768554.0	0.0	0.104830205
0.11528488	0.1271725	2350144.0	0.0	0.104791924
0.11282414	0.12689458	130045.0	0.0	0.104512036
0.112665355	2.517181	2704526.0	0.0	0.10436495
0.11474496	0.1265769	2825541.0	0.0	0.10430115
0.112481534	0.12650923	3101052.0	0.0	0.104194656
0.1186006	0.13387732	3708105.0	0.0	0.10414322
0.11224705	0.12624551	1250227.0	0.0	0.103977464
0.11422402	0.12600225	3063539.0	0.0	0.10382762
0.11199827	0.124796316	3495039.0	0.0	0.10381565
0.11785408	0.13303465	2946855.0	0.0	0.103487685
0.11162486	2.3658571	2917568.0	0.0	0.10346953
0.111517146	0.12426022	3765292.0	0.0	0.10336969
0.11145447	0.12419038	3127985.0	0.0	0.10331158
0.11742626	2.21412	3477034.0	0.0	0.10311203
0.11342746	2.250603	2270830.0	0.0	0.103103556
0.11288116	0.12452092	3241325.0	0.0	0.102606975
0.11143057	0.123989046	2895883.0	0.0	0.102582514
0.10998809	0.12370483	3022897.0	0.0	0.101884924
0.11602475	0.13096969	2597761.0	0.0	0.10188136
0.11590543	0.13083497	2232040.0	0.0	0.10177656
0.10984136	2.9490876	3237201.0	0.0	0.101748995
0.109723926	2.4683857	2233614.0	0.0	0.101640224
0.11040612	0.12284914	3448330.0	0.0	0.10163941
0.10941392	0.12191667	3018451.0	0.0	0.10142013
0.115492895	0.13036932	2815290.0	0.0	0.10141432
0.110938795	0.12237827	3257618.0	0.0	0.1008414
0.10841068	0.12193069	3836008.0	0.0	0.100423716
0.10865452	1.9988377	3617310.0	0.0	0.10002689
0.108223364	0.12042038	1480481.0	0.0	0.099629976
0.10938054	2.5067968	3131127.0	0.0	0.09942499
0.107208334	0.1205784	3538503.0	0.0	0.09930995
0.10901451	0.12025555	548688.0	0.0	0.09909226
0.107543685	0.11966409	3263175.0	0.0	0.099004254
0.10677477	0.11897593	2880967.0	0.0	0.09897379
0.10666647	0.11885526	3014884.0	0.0	0.0988734
0.106529646	0.11870279	3767647.0	0.0	0.098746575
0.106240086	0.1194894	3178695.0	0.0	0.098413035
0.10603739	0.11815429	3305485.0	0.0	0.09829028
0.105998844	0.11921808	3080357.0	0.0	0.098189585
0.10584269	2.3584938	3475904.0	0.0	0.098109804
0.11163503	0.12601452	3013263.0	0.0	0.09802674
0.10779598	0.11891136	3555029.0	0.0	0.097984634
0.107751176	0.118861966	3516242.0	0.0	0.09794392
0.10629697	0.11827688	2291303.0	0.0	0.09785655
0.10585684	2.3403118	3792605.0	0.0	0.09745137
0.110969655	0.12526344	2880349.0	0.0	0.09744247
0.10582995	0.117757216	3681199.0	0.0	0.09742659
0.10582555	0.11775232	3705817.0	0.0	0.097422555
0.10499133	2.3574095	2713632.0	0.0	0.09732065
0.105712555	0.11762659	3362852.0	0.0	0.09731853
0.104624785	0.11767267	2911929.0	0.0	0.09691676
0.105062865	0.11690368	1079931.0	0.0	0.09672043
0.10635964	0.11732694	1933426.0	0.0	0.09667904
0.104237966	0.116149254	3721927.0	0.0	0.096622325
0.10419971	0.11719457	3427838.0	0.0	0.09652299
0.1056355	0.116528116	3403331.0	0.0	0.09602081
0.10887949	0.12290405	2048947.0	0.0	0.095607094
0.108874075	0.12289792	3419346.0	0.0	0.09560233
0.10885193	0.12287294	2427014.0	0.0	0.095582895
0.10308875	0.11594506	3721906.0	0.0	0.09549388
0.105020486	0.11584969	3109388.0	0.0	0.09546177
0.10870725	0.122709624	2544356.0	0.0	0.09545585
0.10300292	0.11584853	2915553.0	0.0	0.09541437
0.10305505	0.11466959	2909088.0	0.0	0.09487205
0.10279376	0.11437885	3020169.0	0.0	0.0946315
0.107751146	0.12163036	3134975.0	0.0	0.094616294
0.10272377	0.11430097	3703157.0	0.0	0.094567075
0.103880964	0.114592664	2515887.0	0.0	0.09442597
0.10176372	0.11339226	1240199.0	0.0	0.09432884
0.10173316	0.11442042	3122510.0	0.0	0.09423817
0.107289165	0.12110889	2990903.0	0.0	0.09421064
0.10231315	0.11384408	3844196.0	0.0	0.09418906
0.10204949	0.11355071	2744826.0	0.0	0.09394633
0.101316184	0.113951445	2940745.0	0.0	0.09385191
0.10294278	0.11355774	3616991.0	0.0	0.09357317
0.10094421	0.11247913	3603101.0	0.0	0.09356921
0.10162727	0.11308088	2911057.0	0.0	0.093557626
0.10653102	0.12025308	3234016.0	0.0	0.0935449
0.10090538	0.11243585	1993940.0	0.0	0.09353322
0.102763	0.11335942	59527.0	0.0	0.09340976
0.106304064	0.119996876	3715282.0	0.0	0.09334561
0.10626787	0.11995604	3072935.0	0.0	0.093313836
0.102470696	0.113036975	3665816.0	0.0	0.09314405
0.10043604	0.11191288	3530981.0	0.0	0.09309816
0.105787955	2.4271262	2500012.0	0.0	0.09289242
0.10087299	0.112241596	3753210.0	0.0	0.092863254
0.10084281	0.11220802	3143536.0	0.0	0.09283547
0.1008378	2.1075263	3154867.0	0.0	0.092830844
0.101962276	1.6981566	3463056.0	0.0	0.09268191
0.10066116	0.11200589	2957188.0	0.0	0.092668235
0.09996507	1.8465391	3020297.0	0.0	0.09266161
0.10057198	0.11190667	3556013.0	0.0	0.092586145
0.10042291	0.1117408	2785868.0	0.0	0.092448905
0.101690724	0.11217657	3257699.0	0.0	0.09243506
0.09955978	0.11093647	2577951.0	0.0	0.09228592
0.1050653	0.11859855	3763616.0	0.0	0.09225786
0.10139839	0.11185411	3474988.0	0.0	0.09216935
0.10117151	0.11160383	2686330.0	0.0	0.09196311
0.09951164	0.11072682	3261489.0	0.0	0.091609985
0.10432276	0.11776038	3888616.0	0.0	0.091605835
0.0988595	0.11118837	3230084.0	0.0	0.091576196
0.09939628	0.11059846	3410238.0	0.0	0.0915038
0.09870122	0.10997981	2675522.0	0.0	0.09149009
0.098994836	0.11015177	3711749.0	0.0	0.091134235
0.10336849	0.116683185	3372804.0	0.0	0.09076789
0.09977726	0.11006581	3579803.0	0.0	0.09069577
0.09783851	0.10901853	2971711.0	0.0	0.09069042
0.09788738	0.11009504	3688353.0	0.0	0.09067572
0.10247849	0.11567855	3361047.0	0.0	0.08998638
0.097005	0.10910261	2811484.0	0.0	0.08985834
0.09692931	0.108005434	3825604.0	0.0	0.08984765
0.09693045	0.109018765	3603084.0	0.0	0.089789286
0.096836634	0.10790217	2949078.0	0.0	0.08976173
0.09639754	0.10741289	3881980.0	0.0	0.08935472
0.101581484	0.114666	3317090.0	0.0	0.089198716
0.09627661	0.10828337	3306272.0	0.0	0.08918361
0.09675507	0.10765958	3488401.0	0.0	0.08907231
0.10124497	0.11428614	3693630.0	0.0	0.088903226
0.10118045	0.1142133	2719257.0	0.0	0.088846564
0.09638159	2.5752482	3221217.0	0.0	0.08872849
0.09573808	0.107677676	3120172.0	0.0	0.088684745
0.0972272	0.1072528	554111.0	0.0	0.08837781
0.10045208	0.11339112	3789888.0	0.0	0.08820699
0.095155805	0.10602926	3714496.0	0.0	0.0882037
0.094979964	0.10583334	3682693.0	0.0	0.08804071
0.095013104	0.10686231	3614644.0	0.0	0.088013195
0.09458761	0.10638373	3726797.0	0.0	0.08761904
0.09437464	0.10515884	1892039.0	0.0	0.08747961
0.09429223	0.10506701	3854538.0	0.0	0.08740322
0.09423986	0.105992615	3226608.0	0.0	0.08729691
0.095901474	0.10579036	2968416.0	0.0	0.08717274
0.094045624	0.10577415	3015099.0	0.0	0.08711698
0.09562433	0.10548464	3738997.0	0.0	0.08692082
0.095579326	0.10543499	3639917.0	0.0	0.08687992
0.09375188	0.10544378	3195106.0	0.0	0.086844884
0.09365051	0.10435196	3549413.0	0.0	0.08680839
0.09548805	0.10533431	1885425.0	0.0	0.086796954
0.09399647	0.10459008	3086154.0	0.0	0.08653276
0.095085435	0.10489018	3680953.0	0.0	0.08643098
0.09358111	0.10412791	3140289.0	0.0	0.08615038
0.09755414	0.1101199	1242225.0	0.0	0.085662305
0.0922284	0.10276734	3427195.0	0.0	0.08549017
0.09219807	0.102733545	3633381.0	0.0	0.08546206
0.09392783	0.1036132	3095556.0	2.0	0.085378736
0.093906805	0.10359003	3356946.0	0.0	0.08535963
0.09269781	0.103145055	3507578.0	0.0	0.08533721
0.091795735	0.102285236	3605493.0	0.0	0.08508912
0.096683525	0.10913713	1187894.0	0.0	0.08489781
0.091558784	0.10202121	554088.0	0.0	0.08486949
0.09148602	0.10194014	3308061.0	0.0	0.08480204
0.09143279	0.10188082	3120193.0	0.0	0.084752694
0.09117429	0.10159279	1621072.0	0.0	0.084513076
0.09098312	0.101379775	2464747.0	0.0	0.084335886
0.091563664	0.1018831	2943125.0	0.0	0.08429313
0.090823084	0.102149725	3408662.0	0.0	0.08413185
0.090758294	2.212976	3552988.0	0.0	0.08407184
0.09050582	2.0897677	2811706.0	0.0	0.08383797
0.09040601	0.10073671	2941618.0	0.0	0.08380093
0.090230346	0.10148309	3196262.0	0.0	0.083582796
0.09015337	0.100455195	3875933.0	0.0	0.08356675
0.09182447	2.4850097	3437157.0	0.0	0.08346683
0.09179259	0.10125781	2697534.0	0.0	0.08343785
0.08997647	0.10119753	3022164.0	0.0	0.08334762
0.08976716	2.0761273	2779855.0	0.0	0.08320875
0.09033202	0.10051264	3878087.0	0.0	0.083159275
0.09146499	1.9765189	3004850.0	0.0	0.08314006
0.091456555	0.10088711	2687617.0	0.0	0.08313239
0.09118951	0.10059253	2953638.0	0.0	0.08288966
0.08940579	1.4342154	3775210.0	0.0	0.082873784
0.08942068	2.6128116	3529881.0	0.0	0.08283278
0.08917983	0.09937042	3556139.0	0.0	0.08266433
0.08902551	0.09919847	3824308.0	0.0	0.0825213
0.09393286	0.10603216	1413554.0	0.0	0.08248246
0.09063644	1.0430291	3485663.0	0.0	0.082386926
0.09360967	0.105667345	2963506.0	0.0	0.082198665
0.09356943	0.10562193	2727882.0	2.0	0.08216333
0.088529825	0.099570476	3034950.0	0.0	0.08200755
0.08841938	0.09852307	3699934.0	0.0	0.08195945
0.08844868	0.09947922	2430234.0	0.0	0.081932396
0.093300074	0.105317876	2544368.0	2.0	0.08192681
0.08830489	2.6123667	3089825.0	0.0	0.08185332
0.08826429	0.09835026	3642010.0	0.0	0.081815675
0.088843524	0.09885639	2662826.0	0.0	0.08178897
0.08875944	0.09876282	2744655.0	0.0	0.08171156
0.088154346	0.09914817	3657675.0	0.0	0.081659734
0.08975278	0.09900765	3702396.0	0.0	0.081583686
0.08806587	0.09904867	2277453.0	2.0	0.081577785
0.087357625	0.09733999	3251948.0	0.0	0.080975264
0.08908266	0.098268434	2228389.0	0.0	0.080974564
0.08903083	0.09821126	2844387.0	0.0	0.080927454
0.08785319	0.09775445	3351968.0	0.0	0.08087729
0.08885265	0.09801472	3769156.0	0.0	0.08076549
0.08718136	2.2228398	2723083.0	0.0	0.08075843
0.08669337	0.096599825	1173097.0	0.0	0.08035953
0.08660452	0.09740506	1566965.0	2.0	0.08022408
0.08649856	0.0972859	2758833.0	0.0	0.08012593
0.09121375	0.10296281	1513152.0	0.0	0.0800948
0.0867773	0.09655729	2879983.0	0.0	0.07988682
0.0866784	0.096447244	3395865.0	0.0	0.07979576
0.087775946	0.09682697	2564947.0	0.0	0.07978679
0.09028906	0.10191902	3565137.0	0.0	0.079282835
0.08585788	0.09553425	2546467.0	2.0	0.0790404
0.08506319	0.094783366	3560387.0	0.0	0.07884847
0.08511225	0.0957267	3603476.0	0.0	0.07884177
0.08961998	0.101163745	3603196.0	0.0	0.078695305
0.0848131	0.09539024	2997974.0	0.0	0.07856466
0.084732056	0.0944144	3872718.0	0.0	0.07854152
0.08471385	0.094394095	3123553.0	0.0	0.078524634
0.08637924	0.09528624	1253658.0	0.0	0.078517206
0.084376484	0.09489918	2909164.0	0.0	0.078160204
0.08592113	0.0947809	3137550.0	0.0	0.07810079
0.084309064	0.09482334	3767342.0	0.0	0.078097746
0.084180094	0.09379936	3120186.0	0.0	0.07802988
0.08417894	0.09467699	2483543.0	0.0	0.07797721
0.08413701	0.094629824	3417896.0	0.0	0.07793836
0.084084965	2.2959707	3459800.0	0.0	0.07789016
0.088491134	0.09988952	2785866.0	0.0	0.07770409
0.08542174	0.09423002	3443609.0	0.0	0.07764686
0.085393265	0.09419861	1519726.0	0.0	0.077620976
0.08522192	0.09400959	1166565.0	0.0	0.07746522
0.08820045	0.09956138	2879905.0	0.0	0.07744883
