pmcid	relevancy	score
3198947.0	0.0	0.20342812
2813122.0	0.0	0.23101169
2009268.0	0.0	0.029369067
3483767.0	0.0	0.07701454
3245397.0	0.0	0.20864931
3819108.0	0.0	0.09559078
3305921.0	0.0	0.16286385
3318936.0	0.0	0.101323545
2814806.0	0.0	0.10469007
3830908.0	0.0	0.13085659
2829408.0	0.0	0.046789013
3348639.0	0.0	0.19350849
3517523.0	0.0	0.06696489
3122058.0	0.0	0.06408924
3669404.0	0.0	0.14868052
3279503.0	0.0	0.21490782
3420510.0	0.0	0.08760707
2825133.0	0.0	0.07410862
3577671.0	0.0	0.10425862
3498671.0	0.0	0.22409128
2479935.0	0.0	0.008629256
3130333.0	0.0	0.073899195
2636057.0	0.0	0.08485367
3362917.0	0.0	0.24544811
3854203.0	0.0	0.22915637
3732352.0	0.0	0.18223995
3761189.0	0.0	0.16989854
3764980.0	0.0	0.07340506
2364577.0	0.0	0.04843267
3544057.0	0.0	0.13118246
3197495.0	0.0	0.13561477
3403367.0	0.0	0.3888861
3572985.0	0.0	0.20581593
3318935.0	0.0	0.121033564
3704402.0	0.0	0.23646191
2629690.0	0.0	0.10807836
2983799.0	0.0	0.013996389
3701399.0	0.0	0.090302005
3123640.0	0.0	0.19941266
3778762.0	0.0	0.12711492
3334801.0	0.0	0.27839532
3310990.0	0.0	0.094458066
3659590.0	0.0	0.17835954
2591956.0	0.0	0.00052350736
3565133.0	0.0	0.059736453
3017901.0	0.0	0.1052047
3008952.0	0.0	0.23564136
3524467.0	0.0	0.107656285
2108978.0	0.0	0.013069101
2813535.0	0.0	0.24637625
3358953.0	0.0	0.079630435
2222672.0	0.0	0.18353942
3657446.0	0.0	0.25237596
3172664.0	0.0	0.14163071
2910854.0	0.0	0.18237068
1762324.0	0.0	0.10059289
2589812.0	0.0	0.023450643
2384501.0	0.0	0.002889366
2878411.0	0.0	0.11018516
3420076.0	0.0	0.117937215
3554525.0	0.0	0.16150318
1750984.0	0.0	0.104633436
2900097.0	0.0	0.2257405
2966984.0	0.0	0.14592023
3095547.0	0.0	0.15146671
3756870.0	0.0	0.07178275
3372799.0	0.0	0.047662742
3015232.0	0.0	0.0452832
1568587.0	0.0	0.03714855
3858901.0	0.0	0.18675463
3610459.0	0.0	0.2672229
3503330.0	0.0	0.15484685
3284745.0	0.0	0.32142863
2873510.0	0.0	0.115918696
2989717.0	0.0	0.18469721
3149133.0	0.0	0.09592149
3544059.0	0.0	0.25956517
3650885.0	0.0	0.20101532
2875506.0	0.0	0.1490643
3180819.0	0.0	0.15756331
3218045.0	0.0	0.26306182
3088376.0	0.0	0.20104623
3599577.0	0.0	0.053318497
3771270.0	0.0	0.10393277
2726516.0	0.0	0.18738839
3182443.0	0.0	0.17509234
3016252.0	0.0	0.2790024
3541188.0	0.0	0.100127615
1379641.0	0.0	0.08805756
2773608.0	0.0	0.040683925
2125105.0	0.0	0.08380668
3509438.0	0.0	0.10900575
3534689.0	0.0	0.10645514
3721128.0	0.0	0.1882798
1550928.0	0.0	0.07807538
3434622.0	0.0	0.100845456
2811945.0	0.0	0.058281403
3459524.0	0.0	0.20879689
3666123.0	0.0	0.14152111
3879220.0	0.0	0.10321272
3671804.0	0.0	0.17443015
3824354.0	0.0	0.11790233
3398309.0	0.0	0.2756962
3263070.0	0.0	0.21717975
3659619.0	0.0	0.20310998
3468761.0	0.0	0.04251375
3521740.0	0.0	0.049561728
3408521.0	0.0	0.24406189
3101782.0	0.0	0.04623075
3215362.0	0.0	0.24882428
2994802.0	0.0	0.06774226
3754364.0	0.0	0.04759202
3764714.0	0.0	0.26704556
2747499.0	0.0	0.14323804
2783090.0	0.0	0.21710783
3610305.0	0.0	0.04904987
3556766.0	0.0	0.20917648
3841511.0	0.0	0.1490977
1502064.0	0.0	0.06833154
3061700.0	0.0	0.111836895
3255285.0	0.0	0.18490596
3834393.0	0.0	0.11934977
3108793.0	0.0	0.19559912
3190481.0	0.0	0.026152506
2275218.0	0.0	0.3321963
2180241.0	0.0	0.017329657
3731174.0	0.0	0.2623451
1397863.0	0.0	0.21673654
3692154.0	0.0	0.24930084
3326710.0	0.0	0.08494056
3542932.0	0.0	0.18045054
3521645.0	0.0	0.17924742
2813542.0	0.0	0.37608033
3569909.0	0.0	0.15222189
1896172.0	0.0	0.28743398
2988774.0	0.0	0.18074821
3820036.0	0.0	0.06976093
3350215.0	0.0	0.13717782
3576368.0	0.0	0.10040112
3641729.0	0.0	0.14569631
3359716.0	0.0	0.14146997
3521273.0	0.0	0.06771812
2132856.0	0.0	0.115121245
3162761.0	0.0	0.2281992
3390728.0	0.0	0.15324229
2187870.0	0.0	0.07815798
2944328.0	0.0	0.101715796
3707049.0	0.0	0.20005111
3542922.0	0.0	0.1072543
3257265.0	0.0	0.1302547
3355157.0	0.0	0.15350622
3264875.0	0.0	0.2674779
3263074.0	0.0	0.22968651
3544066.0	0.0	0.13189597
2823551.0	0.0	0.04991401
1397847.0	0.0	0.20443806
3135082.0	0.0	0.10460966
3831744.0	0.0	0.19944307
1036420.0	0.0	0.0034199853
2708982.0	0.0	0.085521
3017305.0	0.0	0.07199388
2856151.0	0.0	0.211755
3580749.0	0.0	0.20617971
3649626.0	0.0	0.1694384
2886875.0	0.0	0.052478213
3415873.0	0.0	0.07010394
1697813.0	0.0	0.09513212
2694630.0	0.0	0.038101807
2824881.0	0.0	0.21052092
3790368.0	0.0	0.014481215
3843911.0	0.0	0.23207185
2844281.0	0.0	0.082528085
3086150.0	0.0	0.1943405
1464386.0	0.0	0.046290603
3798369.0	0.0	0.03107507
3135503.0	0.0	0.115075834
3229792.0	0.0	0.14067595
3296316.0	0.0	0.20855385
2932950.0	0.0	0.18845947
1269467.0	0.0	0.066508114
3048475.0	0.0	0.16648148
3113998.0	0.0	0.097218655
3890613.0	0.0	0.14511308
3681391.0	0.0	0.076250024
3551781.0	0.0	0.122721724
2478953.0	0.0	0.002899637
2025186.0	0.0	0.0034672392
2607110.0	0.0	0.1804853
1513329.0	0.0	0.07922128
2409354.0	0.0	0.15793285
3787641.0	0.0	0.121684216
3692160.0	0.0	0.29355088
3153716.0	0.0	0.2051788
2646334.0	0.0	0.10534213
2740245.0	0.0	0.15075028
3132663.0	0.0	0.34148872
1538628.0	0.0	0.075216174
1550940.0	0.0	0.073479235
2810372.0	0.0	0.14654346
2126317.0	0.0	0.08453837
3596703.0	0.0	0.19093163
2246105.0	0.0	0.042362545
2704202.0	0.0	0.05629515
3194369.0	0.0	0.039405607
3671845.0	0.0	0.11859157
3238578.0	0.0	0.0130138835
2740262.0	0.0	0.1122498
3101758.0	0.0	0.14772895
3606275.0	0.0	0.09717272
2448291.0	0.0	0.018551396
3433015.0	0.0	0.1596907
3819246.0	0.0	0.0933044
2774660.0	0.0	0.19573563
3745861.0	0.0	0.28267518
3564814.0	0.0	0.3009658
3848514.0	0.0	0.11959938
3632172.0	0.0	0.15174174
2801011.0	0.0	0.11210852
3507066.0	0.0	0.25964612
3658294.0	0.0	0.21481186
2132361.0	0.0	0.07545062
3358057.0	0.0	0.2706761
3784471.0	0.0	0.08799225
3531949.0	0.0	0.18301126
2480006.0	0.0	0.0034672392
3859511.0	0.0	0.25647342
2713835.0	0.0	0.11019801
3872011.0	0.0	0.08475774
2726501.0	0.0	0.092454635
2479278.0	0.0	0.0019325633
3697146.0	0.0	0.14631307
3420763.0	0.0	0.17607948
2479837.0	0.0	0.0034910757
2811896.0	0.0	0.1414549
2714076.0	0.0	0.17305702
3857503.0	0.0	0.21567196
2753342.0	0.0	0.04120065
3390108.0	0.0	0.16563411
3871041.0	0.0	0.21293783
3563449.0	0.0	0.04775275
3637105.0	0.0	0.043538015
3784461.0	0.0	0.21181174
3030052.0	0.0	0.16089615
3270879.0	0.0	0.14201346
1177960.0	0.0	0.07308783
2963769.0	0.0	0.21675375
3314860.0	0.0	0.25257635
2787265.0	0.0	0.16061135
2008556.0	0.0	0.023344778
3616347.0	0.0	0.12952942
3600136.0	0.0	0.20826174
1781429.0	0.0	0.0596682
3721862.0	0.0	0.14154896
2542358.0	0.0	0.18130812
3162842.0	0.0	0.17320627
3045067.0	0.0	0.101410165
3483495.0	0.0	0.15810029
1550969.0	0.0	0.15095055
3621248.0	0.0	0.21134818
2734610.0	0.0	0.024668954
3147132.0	0.0	0.15464646
3252509.0	0.0	0.25797132
2935884.0	0.0	0.11153132
1781496.0	0.0	0.108632594
1906775.0	0.0	0.21178097
3627643.0	0.0	0.17323853
2629906.0	0.0	0.08353271
1440867.0	0.0	0.050231077
2474599.0	0.0	0.10178695
3527234.0	0.0	0.21273246
2889772.0	0.0	0.06162738
3603110.0	0.0	0.12013372
2665694.0	0.0	0.10405302
3831868.0	0.0	0.31684828
3263087.0	0.0	0.14465676
2888977.0	0.0	0.111041695
2695205.0	0.0	0.1038223
3700967.0	0.0	0.17870714
3128263.0	0.0	0.1326862
2740114.0	0.0	0.26849544
3705886.0	0.0	0.23945174
3190475.0	0.0	0.111667
2693985.0	0.0	0.06585231
2174495.0	0.0	0.23827912
2698104.0	0.0	0.058604125
2263036.0	0.0	0.09564839
3816213.0	0.0	0.22512409
2933858.0	0.0	0.058278836
2448349.0	0.0	0.0040729214
3104973.0	0.0	0.16130991
3483268.0	0.0	0.1346701
3294114.0	0.0	0.04214561
3394390.0	0.0	0.18929812
3371426.0	0.0	0.069010116
3442737.0	0.0	0.09774333
3681641.0	0.0	0.19897375
3491167.0	0.0	0.18808973
3552439.0	0.0	0.10261246
2944862.0	0.0	0.060565993
3336909.0	0.0	0.08725035
2908853.0	0.0	0.096563675
3266255.0	0.0	0.08971249
3350152.0	0.0	0.1806405
3001704.0	0.0	0.22044885
2106692.0	0.0	0.067236714
2797743.0	0.0	0.07223394
3806160.0	0.0	0.22140367
3202844.0	0.0	0.13232854
3390291.0	0.0	0.12204972
3322181.0	0.0	0.13250606
2447585.0	0.0	0.1102884
2999595.0	0.0	0.07124325
3795029.0	0.0	0.09931707
3483787.0	0.0	0.14135773
3697300.0	0.0	0.12815084
3322349.0	0.0	0.08900659
1885430.0	0.0	0.2038663
3790766.0	0.0	0.24020696
3481392.0	0.0	0.2676323
3439574.0	0.0	0.17473216
3390365.0	0.0	0.24063234
3445823.0	0.0	0.06702567
2655746.0	0.0	0.0828837
3002186.0	0.0	0.12103867
2249582.0	0.0	0.061885994
3692151.0	0.0	0.30104133
3108760.0	0.0	0.24140076
3486899.0	0.0	0.08113859
2687569.0	0.0	0.17808774
3303772.0	0.0	0.052949183
2130991.0	0.0	0.009696625
2672301.0	0.0	0.2466526
3141019.0	0.0	0.08617828
3263067.0	0.0	0.24973947
3545330.0	0.0	0.17496955
3798094.0	0.0	0.05015261
2842888.0	0.0	0.16822189
3504561.0	0.0	0.19460547
3486932.0	0.0	0.09253022
3415101.0	0.0	0.14856347
1469523.0	0.0	0.002899637
3296275.0	0.0	0.14219075
3722436.0	0.0	0.22390763
2556730.0	0.0	0.091075696
3542938.0	0.0	0.33527157
3310978.0	0.0	0.09208857
2632727.0	0.0	0.20221809
3581603.0	0.0	0.06011047
2128113.0	0.0	0.027100597
2829407.0	0.0	0.25922832
3827460.0	0.0	0.119428314
3173916.0	0.0	0.06468894
2206480.0	0.0	0.18869686
2908860.0	0.0	0.12373203
3741981.0	0.0	0.2444578
3452293.0	0.0	0.035360742
2377328.0	0.0	0.14674549
3741978.0	0.0	0.2627036
3598553.0	0.0	0.23457688
3161441.0	0.0	0.18726194
3462670.0	0.0	0.17206527
3431061.0	0.0	0.2561491
3484228.0	0.0	0.15187249
1563448.0	0.0	0.14420423
2000469.0	0.0	0.23784186
2721942.0	0.0	0.22319254
3732320.0	0.0	0.074080296
3517533.0	0.0	0.073262684
2827808.0	0.0	0.111672446
1936313.0	0.0	0.065379255
3656690.0	0.0	0.18620504
1082148.0	0.0	0.022091832
2131983.0	0.0	0.012292354
3425732.0	0.0	0.09669038
3290800.0	0.0	0.05644692
3424642.0	0.0	0.18927081
2888329.0	0.0	0.1380137
2831021.0	0.0	0.23849127
2374600.0	0.0	0.12055423
3866344.0	0.0	0.20074044
2965705.0	0.0	0.17616609
3716554.0	0.0	0.08131881
2945163.0	0.0	0.092483185
2914966.0	0.0	0.010046009
3368228.0	0.0	0.14950387
3597487.0	0.0	0.06484055
3651868.0	0.0	0.0993467
3261719.0	0.0	0.11636833
1544354.0	0.0	0.06828371
3283454.0	0.0	0.111318424
2816711.0	0.0	0.14124355
3872153.0	0.0	0.21698283
2760910.0	0.0	0.2046789
2194701.0	0.0	0.11080765
3339023.0	0.0	0.050556835
3809442.0	0.0	0.16056313
3477292.0	0.0	0.041766055
3519746.0	0.0	0.11728028
1852375.0	0.0	0.06678822
3847052.0	0.0	0.14712201
3040426.0	0.0	0.25761962
2480012.0	0.0	0.0029092296
3792602.0	0.0	0.1394772
2206446.0	2.0	0.15446049
1174872.0	0.0	0.051281672
3104556.0	0.0	0.08925996
3359162.0	0.0	0.08353226
3183677.0	0.0	0.18190388
3284082.0	0.0	0.16183004
3699923.0	0.0	0.06518659
2827048.0	0.0	0.21251576
3537269.0	0.0	0.14367665
3271299.0	0.0	0.24479327
2206032.0	0.0	0.09613833
3488028.0	0.0	0.18884663
3333805.0	0.0	0.16101503
3474147.0	2.0	0.18005125
3663595.0	0.0	0.15058684
2753768.0	0.0	0.14779288
3562196.0	0.0	0.22144453
2596114.0	0.0	0.113347076
3627856.0	0.0	0.06948551
3153734.0	0.0	0.05316333
3168342.0	0.0	0.13460112
3517580.0	0.0	0.12630492
2010078.0	0.0	0.0058863857
3214375.0	0.0	0.17983438
2845190.0	0.0	0.13170509
3109785.0	0.0	0.29920557
3653878.0	0.0	0.26526633
2720222.0	0.0	0.017344713
3691596.0	0.0	0.099259496
3326224.0	0.0	0.24950978
3214856.0	0.0	0.14409305
2784783.0	0.0	0.09466663
2025150.0	0.0	0.002889366
2644321.0	0.0	0.14896409
3424005.0	0.0	0.14178795
3345222.0	0.0	0.19317162
3289276.0	0.0	0.14781956
2958331.0	0.0	0.07396275
2933468.0	0.0	0.22082745
3741976.0	0.0	0.2829859
3349853.0	0.0	0.122998536
3850971.0	0.0	0.1034693
3768168.0	0.0	0.06590113
3564815.0	0.0	0.056411255
3833552.0	0.0	0.06781358
3071483.0	0.0	0.21106121
1764728.0	0.0	0.12808315
3852953.0	0.0	0.047088113
3687151.0	0.0	0.10634366
3425271.0	0.0	0.22494507
3488513.0	0.0	0.0783845
3284677.0	0.0	0.045402408
3060309.0	0.0	0.1438409
3109782.0	0.0	0.30601272
3379053.0	0.0	0.015417627
1277829.0	0.0	0.07622648
3219004.0	0.0	0.15001413
1781433.0	0.0	0.15496193
2936084.0	0.0	0.14537716
3658835.0	0.0	0.21983868
2613589.0	0.0	0.13567069
1824724.0	0.0	0.19819804
2483980.0	0.0	0.12163727
2636832.0	0.0	0.3134943
2125954.0	0.0	0.022568429
2702412.0	0.0	0.1480013
3818025.0	0.0	0.12349569
3351987.0	0.0	0.16439644
3521778.0	0.0	0.041213274
3441033.0	0.0	0.101221554
3461732.0	0.0	0.18640497
3196964.0	0.0	0.19108075
3484605.0	0.0	0.03337638
3459528.0	0.0	0.2650231
1181818.0	0.0	0.24352416
3879014.0	0.0	0.32857725
3252506.0	0.0	0.16138127
3573162.0	0.0	0.099213
3206110.0	0.0	0.2906915
3424871.0	0.0	0.07821455
3163221.0	0.0	0.18623152
2757389.0	0.0	0.024599057
2992138.0	0.0	0.1736248
2684991.0	0.0	0.03977447
3483526.0	0.0	0.19202684
3794614.0	0.0	0.07385077
3446054.0	0.0	0.16326664
3051089.0	0.0	0.08317735
3410774.0	0.0	0.22494382
3574852.0	0.0	0.08957704
3826468.0	0.0	0.17913109
2734617.0	0.0	0.0009571149
3119438.0	0.0	0.119433574
3598951.0	0.0	0.102644555
3213680.0	0.0	0.38090035
3618051.0	0.0	0.18053809
3419921.0	0.0	0.07785533
3660999.0	0.0	0.033885416
2944247.0	2.0	0.23746845
2699331.0	0.0	0.06282083
3411439.0	0.0	0.070658736
3355033.0	0.0	0.1350159
3581514.0	0.0	0.187584
2567296.0	0.0	0.18510102
