pmcid	relevancy	score
3709902.0	0.0	0.033032365
3776283.0	0.0	0.07612045
2630042.0	0.0	0.11257161
3141714.0	0.0	0.16879717
2726551.0	0.0	0.12370512
3126780.0	0.0	0.1268837
3019022.0	0.0	0.23011474
3662748.0	0.0	0.07335056
3707411.0	0.0	0.13011974
3099067.0	0.0	0.05100369
1567346.0	0.0	0.013145799
3544655.0	0.0	0.1325669
3580896.0	0.0	0.2759143
3512708.0	0.0	0.060326915
2572604.0	0.0	0.11161253
2142510.0	0.0	0.039597422
2980725.0	0.0	0.09555834
3539462.0	0.0	0.03947442
3227694.0	0.0	0.12728953
2629705.0	0.0	0.036227144
3663309.0	0.0	0.25565824
2721581.0	0.0	0.22556728
3245434.0	0.0	0.0882068
3166808.0	0.0	0.2295433
3135503.0	0.0	0.057660796
3015305.0	0.0	0.37264416
2718181.0	0.0	0.016984243
1459265.0	0.0	0.12011522
3748403.0	0.0	0.2510926
3712003.0	0.0	0.25534862
3770040.0	0.0	0.020899821
3133999.0	0.0	0.13814369
3878509.0	0.0	0.0838342
3474275.0	0.0	0.070077546
2771990.0	0.0	0.08952037
3298212.0	0.0	0.0038270212
3337804.0	0.0	0.09730986
2050150.0	0.0	0.018319339
2614979.0	0.0	0.27268523
2920270.0	0.0	0.10688795
3249338.0	0.0	0.11806621
3512638.0	0.0	0.09832345
3336885.0	0.0	0.1587154
3005545.0	0.0	0.086741105
3081356.0	0.0	0.0745391
3401707.0	0.0	0.022715148
3852762.0	0.0	0.27715454
3504149.0	0.0	0.096667275
2829468.0	0.0	0.1754967
3584937.0	0.0	0.041211195
3822029.0	0.0	0.06293474
3676417.0	0.0	0.028034009
3113176.0	0.0	0.05941672
3501191.0	0.0	0.08084327
2640886.0	0.0	0.0161654
2576055.0	0.0	0.031569988
2384649.0	0.0	0.006983492
3625878.0	0.0	0.17650713
2803799.0	0.0	0.18672706
3810748.0	0.0	0.029464578
3088753.0	0.0	0.189945
1164413.0	0.0	0.088069655
2630308.0	0.0	0.083134696
3398075.0	0.0	0.095656775
3701338.0	0.0	0.19476315
3599939.0	0.0	0.036054064
3786997.0	0.0	0.048320953
2852719.0	0.0	0.110111475
3754406.0	0.0	0.22503956
2984297.0	0.0	0.20020424
2479935.0	0.0	0.0009939428
2395491.0	0.0	0.012394966
1552074.0	0.0	0.06888427
3613232.0	0.0	0.018752305
29048.0	0.0	0.15773362
3723738.0	0.0	0.032420516
2119462.0	0.0	0.06792954
1140052.0	0.0	0.0006626286
2799960.0	0.0	0.07867278
3052194.0	0.0	0.32656044
3715990.0	0.0	0.007958948
2992040.0	0.0	0.03876385
3183543.0	0.0	0.09939023
2637256.0	0.0	0.12160898
3433859.0	0.0	0.03364316
3830976.0	0.0	0.16436224
3307088.0	0.0	0.13450421
3261730.0	0.0	0.039914012
2636832.0	0.0	0.07457699
3846631.0	0.0	0.13426359
1977268.0	0.0	0.0027227497
3215178.0	0.0	0.05514881
3023866.0	0.0	0.09398598
3015711.0	0.0	0.1200636
2784515.0	0.0	0.0724593
3197173.0	0.0	0.051558375
3078209.0	0.0	0.07446641
2827072.0	0.0	0.23123564
1936994.0	0.0	0.22178812
3657161.0	0.0	0.02061494
2009695.0	0.0	0.0036303329
2855828.0	0.0	0.07620046
3745887.0	0.0	0.16966547
2699069.0	0.0	0.07631833
3659061.0	0.0	0.057368424
3072212.0	0.0	0.12542808
3109994.0	0.0	0.06404812
3459711.0	0.0	0.1912344
3114544.0	0.0	0.15856063
3516865.0	0.0	0.019927047
3227379.0	0.0	0.1713392
2585577.0	0.0	0.11233282
3457840.0	0.0	0.09555088
3593510.0	0.0	0.25437
3132369.0	0.0	0.20597225
3015906.0	0.0	0.12486939
3068103.0	0.0	0.24671994
2769460.0	0.0	0.14851557
2808165.0	0.0	0.04225203
3600282.0	0.0	0.23677479
2860402.0	0.0	0.061705284
3853607.0	0.0	0.17875123
3170312.0	0.0	0.2153861
2746284.0	0.0	0.03454764
2740232.0	0.0	0.19706957
3022645.0	0.0	0.05985793
3770042.0	0.0	0.045918897
3237276.0	0.0	0.035335757
3460151.0	0.0	0.092785075
2784509.0	0.0	0.11878987
3786492.0	0.0	0.16916741
3015777.0	0.0	0.17595819
3600025.0	0.0	0.031938724
3719188.0	0.0	0.19862075
2640782.0	0.0	0.014431044
3013198.0	0.0	0.010449655
3516696.0	0.0	0.0020895675
2784504.0	0.0	0.1733904
3329710.0	0.0	0.22575724
343279.0	0.0	0.08673599
3307080.0	0.0	0.1914401
3019037.0	0.0	0.034984697
3044582.0	0.0	0.03788211
3773424.0	0.0	0.24488297
3407614.0	0.0	0.13141525
2397013.0	0.0	0.12638521
2911400.0	0.0	0.17727429
3655827.0	0.0	0.030107498
3825926.0	0.0	0.2016226
2941255.0	0.0	0.09596438
2604268.0	0.0	0.0052475557
3892050.0	0.0	0.01942056
3765290.0	0.0	0.12795228
3016508.0	0.0	0.117398545
3200155.0	0.0	0.18126805
3638550.0	0.0	0.19810537
3087704.0	0.0	0.05869693
3683477.0	0.0	0.062374048
3860027.0	0.0	0.20180385
3152917.0	0.0	0.19541694
3812549.0	0.0	0.08977128
2443000.0	0.0	0.044282302
3647262.0	0.0	0.05440189
3616039.0	0.0	0.3361714
3446093.0	0.0	0.1493946
3097148.0	0.0	0.23693337
3878395.0	0.0	0.13732728
3685519.0	0.0	0.031297468
3568893.0	0.0	0.02765265
1569379.0	0.0	0.06508033
3492965.0	0.0	0.16186818
3379934.0	0.0	0.051909346
3336218.0	0.0	0.14023098
3654742.0	0.0	0.043813825
3793477.0	0.0	0.118068665
3526386.0	0.0	0.22481917
3603281.0	0.0	0.031679407
3628494.0	0.0	0.2770953
3413594.0	0.0	0.10508433
3350048.0	0.0	0.18987603
2732457.0	0.0	0.11332077
3655519.0	0.0	0.25339898
3085308.0	0.0	0.10503871
2767137.0	0.0	0.18165621
3784234.0	0.0	0.103003144
3429833.0	0.0	0.04264212
2821513.0	0.0	0.059189737
3003213.0	0.0	0.13848904
3196249.0	0.0	0.12492351
1190177.0	0.0	0.07972572
3015409.0	0.0	0.35058796
3437059.0	0.0	0.14658374
3539461.0	0.0	0.2318083
2687743.0	0.0	0.14714876
3615849.0	0.0	0.08982454
3560636.0	0.0	0.045965966
3438439.0	0.0	0.19238943
3554543.0	0.0	0.17739645
3021272.0	0.0	0.050551143
3381485.0	0.0	0.13509916
3310784.0	0.0	0.2387919
2254639.0	0.0	0.1416802
2667937.0	0.0	0.12750585
3784926.0	0.0	0.1497894
2587688.0	0.0	0.06372448
2254204.0	0.0	0.09399946
3389237.0	0.0	0.069417514
2813609.0	0.0	0.16009112
2939554.0	0.0	0.16326265
3267073.0	0.0	0.037307963
522803.0	0.0	0.10328893
2730284.0	0.0	0.027478304
3190471.0	0.0	0.07896076
2938513.0	0.0	0.23236531
3226425.0	0.0	0.23924355
3279695.0	0.0	0.17105319
3183692.0	0.0	0.18067913
3633010.0	0.0	0.038366072
1242225.0	0.0	0.06962897
3169498.0	0.0	0.24860491
3140674.0	0.0	0.14244863
3558207.0	0.0	0.05054907
3711723.0	0.0	0.22672187
3291426.0	0.0	0.27059445
1581470.0	0.0	0.16389748
2008383.0	0.0	0.0030624585
2801000.0	0.0	0.17935352
2627819.0	0.0	0.07244891
3319776.0	0.0	0.18758392
2663564.0	0.0	0.09939189
2443016.0	0.0	0.051194116
3784095.0	0.0	0.1361709
3183542.0	0.0	0.20761053
3021273.0	0.0	0.17234185
239862.0	0.0	0.35858852
3853387.0	0.0	0.22687027
2702819.0	0.0	0.184799
3016022.0	0.0	0.07762876
2635975.0	0.0	0.047963962
3695684.0	0.0	0.05556571
2361344.0	0.0	0.00096053956
3506066.0	0.0	0.11727103
3788188.0	0.0	0.059748933
3421967.0	0.0	0.06524797
3786831.0	0.0	0.12658933
3506884.0	0.0	0.14370693
3691581.0	0.0	0.068369105
2715881.0	0.0	0.054925654
3506494.0	0.0	0.18520777
3796347.0	0.0	0.018144673
3407531.0	0.0	0.042063314
3015703.0	0.0	0.1800116
3785158.0	0.0	0.07538098
3168032.0	0.0	0.1314528
2775874.0	0.0	0.081333086
3304639.0	0.0	0.16188568
2990183.0	0.0	0.020177087
2109466.0	0.0	0.015901798
2884449.0	0.0	0.18101491
3848570.0	0.0	0.043201357
3634274.0	0.0	0.07236975
3446759.0	0.0	0.031446554
2516298.0	0.0	0.070132114
3467394.0	0.0	0.17918184
3442737.0	0.0	0.072504885
1087842.0	0.0	0.13856402
2784516.0	0.0	0.09822827
2892693.0	0.0	0.207588
3809230.0	0.0	0.23725954
1192792.0	0.0	0.1369422
3499903.0	0.0	0.064374395
2232037.0	0.0	0.059188668
3063251.0	0.0	0.057264563
3015534.0	0.0	0.15878434
3059860.0	0.0	0.17018828
3598246.0	0.0	0.063067146
2384691.0	0.0	0.008839602
1199598.0	0.0	0.07024453
2964605.0	0.0	0.08703122
2923613.0	0.0	0.044787392
2762021.0	0.0	0.027299976
1488841.0	0.0	0.07013605
3668902.0	0.0	0.037566636
2683798.0	0.0	0.22452924
2699061.0	0.0	0.23341903
3838809.0	0.0	0.153881
2769297.0	0.0	0.26245
3711739.0	0.0	0.11049228
3545342.0	0.0	0.17286341
3791363.0	0.0	0.11927572
3562200.0	0.0	0.19609202
3681262.0	0.0	0.23404178
2957012.0	0.0	0.011059987
3492684.0	0.0	0.10186627
3555598.0	0.0	0.22746713
2936579.0	0.0	0.05288718
3021346.0	0.0	0.10210031
3410081.0	0.0	0.13393852
3654842.0	0.0	0.048958518
3746057.0	0.0	0.09813493
3015902.0	0.0	0.16189621
1044425.0	0.0	0.0006626286
2797583.0	0.0	0.075131826
3083035.0	0.0	0.07044797
3691806.0	0.0	0.0981108
1784778.0	0.0	0.14282753
3680210.0	0.0	0.03768476
3087470.0	0.0	0.11791745
3250001.0	0.0	0.21408094
3038627.0	0.0	0.18282574
1762068.0	0.0	0.09041787
3118379.0	0.0	0.07876054
3129061.0	0.0	0.1666683
2246105.0	0.0	0.04611484
3221851.0	0.0	0.07016268
1885437.0	0.0	0.17308418
2784508.0	0.0	0.098955214
2195633.0	0.0	0.088260874
2212861.0	0.0	0.06902072
3350224.0	0.0	0.2064273
1824747.0	0.0	0.11186459
2589588.0	0.0	0.06908726
2588715.0	0.0	0.019464884
3021270.0	0.0	0.21076833
3094314.0	0.0	0.05708419
3544067.0	0.0	0.1231774
3681112.0	0.0	0.14886622
3533887.0	0.0	0.32440266
2803863.0	0.0	0.16654892
2769365.0	0.0	0.07960152
2719730.0	0.0	0.10594176
3073786.0	0.0	0.17194647
3450927.0	0.0	0.19994015
3214505.0	0.0	0.19794552
3404028.0	0.0	0.06673669
3327282.0	0.0	0.040330015
3340973.0	0.0	0.13700655
3097588.0	0.0	0.11853363
3345229.0	0.0	0.14545575
2840972.0	0.0	0.13246822
3639802.0	0.0	0.20834927
3502587.0	0.0	0.0635218
2366074.0	0.0	0.07036738
3513733.0	0.0	0.18992597
2424073.0	0.0	0.07209601
3696258.0	0.0	0.12548165
1784817.0	0.0	0.042059295
2599617.0	0.0	0.031365316
3842049.0	0.0	0.044347182
2627909.0	0.0	0.10149135
3488028.0	0.0	0.12077416
2627247.0	0.0	0.121331625
3490972.0	0.0	0.07727178
3304621.0	0.0	0.028559444
3245485.0	0.0	0.109610714
3545734.0	0.0	0.16331464
3765831.0	0.0	0.18799002
2783104.0	0.0	0.21316636
1847446.0	0.0	0.08125344
3141694.0	0.0	0.16617118
3017976.0	0.0	0.07560864
3113161.0	0.0	0.2421256
2995940.0	0.0	0.26236802
3632032.0	0.0	0.17795564
2292733.0	0.0	0.08616526
3227485.0	0.0	0.10192995
2164958.0	0.0	0.09517828
1564132.0	0.0	0.14003849
3353108.0	0.0	0.14367872
2955276.0	0.0	0.036717158
3213015.0	0.0	0.25948173
3183691.0	0.0	0.098964915
3628489.0	0.0	0.06438866
3438719.0	0.0	0.2754305
3484318.0	0.0	0.29933643
3654844.0	0.0	0.025969796
3133986.0	0.0	0.16575882
2702883.0	0.0	0.08997452
3679720.0	0.0	0.15595755
2929414.0	0.0	0.2642361
2728191.0	0.0	0.22766471
2640408.0	0.0	0.15183493
2910374.0	0.0	0.2512423
3003679.0	0.0	0.2215824
2988864.0	0.0	0.26343104
2266718.0	0.0	0.14070283
2449213.0	0.0	0.08335179
2810651.0	0.0	0.035151586
3075170.0	0.0	0.12658204
2603042.0	0.0	0.125629
1974825.0	0.0	0.06312838
3047768.0	0.0	0.10561648
3818878.0	0.0	0.14835027
3725171.0	0.0	0.31679937
2589624.0	0.0	0.15730762
3649285.0	0.0	0.16305003
3068590.0	0.0	0.21454109
3797049.0	0.0	0.05469684
3132335.0	0.0	0.11789385
3015824.0	0.0	0.1851035
3825978.0	0.0	0.17954163
1784707.0	0.0	0.029128687
2935975.0	0.0	0.08958788
2442185.0	0.0	0.19302809
3098982.0	0.0	0.05527907
2803809.0	0.0	0.09264521
3716558.0	0.0	0.0700757
3336896.0	0.0	0.26215658
2740156.0	0.0	0.25693473
2826293.0	0.0	0.22628258
3492103.0	0.0	0.195458
3814044.0	0.0	0.1369561
3502769.0	0.0	0.20553754
3638532.0	0.0	0.32021955
3661041.0	0.0	0.15663715
3341456.0	0.0	0.11533858
2918822.0	0.0	0.28629315
3357634.0	0.0	0.14356318
2847139.0	0.0	0.27063242
3782734.0	0.0	0.045511503
3343431.0	0.0	0.06362421
1379641.0	0.0	0.029608227
2966580.0	0.0	0.20924917
2740248.0	0.0	0.06536173
3500078.0	0.0	0.13270678
3556838.0	0.0	0.30107823
3506056.0	0.0	0.07431562
3402902.0	0.0	0.047688227
2459235.0	0.0	0.06718227
2933124.0	0.0	0.02870923
3385600.0	0.0	0.089678764
3416911.0	0.0	0.040561676
3313870.0	0.0	0.032349747
2783054.0	0.0	0.14504257
3078858.0	0.0	0.07141083
3648688.0	0.0	0.12044006
3649493.0	0.0	0.14250687
3852708.0	0.0	0.06432053
2794498.0	0.0	0.10165508
3728746.0	0.0	0.046906486
3877957.0	0.0	0.11931048
3625558.0	0.0	0.14732054
3016752.0	0.0	0.20936435
2702965.0	0.0	0.1699669
3075200.0	0.0	0.08832689
3018959.0	0.0	0.10284592
3221144.0	0.0	0.1593636
2621401.0	0.0	0.07725127
2740219.0	0.0	0.13544725
3134687.0	0.0	0.03018323
2364444.0	0.0	0.11236909
3409899.0	0.0	0.14976886
3881493.0	0.0	0.159041
2702949.0	0.0	0.10973521
3277634.0	0.0	0.06720029
3858201.0	0.0	0.2335634
3152170.0	0.0	0.15079935
2952783.0	0.0	0.19875675
3888002.0	0.0	0.31218106
3875995.0	0.0	0.024260981
3019034.0	0.0	0.057804573
3246483.0	0.0	0.08998988
3534871.0	0.0	0.02922946
3015862.0	0.0	0.04259531
3419921.0	0.0	0.03518835
2913911.0	0.0	0.11269873
3339825.0	0.0	0.052243326
3144685.0	0.0	0.11959675
2938719.0	0.0	0.17194428
3810763.0	0.0	0.050387736
3855276.0	0.0	0.06065615
3047730.0	0.0	0.13060574
3302231.0	0.0	0.034966193
3172665.0	0.0	0.117404066
3015410.0	0.0	0.05786643
3015242.0	0.0	0.027078977
2116997.0	0.0	0.118150875
2702879.0	0.0	0.0653058
3867925.0	0.0	0.14886735
2933122.0	0.0	0.24439768
3541574.0	0.0	0.17092082
2730560.0	0.0	0.2674371
3461611.0	0.0	0.24630295
2626767.0	0.0	0.033426903
3488907.0	0.0	0.046760242
3135110.0	0.0	0.080391504
3342366.0	0.0	0.049923364
3418041.0	0.0	0.13156399
3509391.0	0.0	0.060208023
1781429.0	0.0	0.04276677
2765939.0	0.0	0.18332952
3177411.0	0.0	0.24206373
2719756.0	0.0	0.21504338
2955936.0	0.0	0.024066705
2479080.0	0.0	0.019102504
2949848.0	0.0	0.118362844
3149619.0	0.0	0.055305697
3711721.0	0.0	0.089063294
3765957.0	0.0	0.07829101
3641101.0	0.0	0.037433483
3198695.0	0.0	0.1710334
2792227.0	0.0	0.11917167
2756345.0	0.0	0.07240238
3547865.0	0.0	0.13275109
3546444.0	0.0	0.11082372
3846852.0	0.0	0.086752415
2806858.0	0.0	0.04521019
2740150.0	0.0	0.032557007
2121043.0	0.0	0.016702734
1784748.0	2.0	0.10356704
3542335.0	0.0	0.06995109
3754654.0	0.0	0.033043537
436065.0	0.0	0.1437799
3745432.0	0.0	0.029583521
2997273.0	0.0	0.11836408
2717993.0	0.0	0.0013703713
2956246.0	0.0	0.031057062
1904453.0	0.0	0.22186933
3571988.0	0.0	0.031172106
3015404.0	0.0	0.097664356
3410246.0	0.0	0.14791209
2888977.0	0.0	0.028938456
3688353.0	0.0	0.15015048
2443005.0	0.0	0.020190889
3779396.0	0.0	0.1713966
1540413.0	0.0	0.052303057
3737618.0	0.0	0.15521422
3113183.0	2.0	0.28960818
2496697.0	0.0	0.12772302
1173129.0	0.0	0.08878257
3705742.0	0.0	0.054946225
3662734.0	0.0	0.08917867
3440487.0	0.0	0.07296716
3043436.0	0.0	0.041452896
3087613.0	0.0	0.14352603
3820150.0	0.0	0.07755011
3764891.0	0.0	0.069079675
3779006.0	0.0	0.18762761
3517523.0	0.0	0.08371878
3015684.0	0.0	0.2195107
3597902.0	0.0	0.04467557
2542397.0	0.0	0.1418813
3004641.0	0.0	0.071900435
2395378.0	0.0	0.012954213
3104662.0	0.0	0.0782717
3215995.0	0.0	0.16810982
3110132.0	0.0	0.16710608
2625357.0	0.0	0.09922932
3493829.0	0.0	0.12851024
3560799.0	0.0	0.08735855
3671015.0	0.0	0.04946018
3841963.0	0.0	0.049358264
3607609.0	0.0	0.029954826
3015771.0	0.0	0.17248246
3258191.0	0.0	0.08698544
3350004.0	0.0	0.123666145
2900277.0	0.0	0.21624367
3717729.0	0.0	0.026304191
2974995.0	0.0	0.14122683
3085395.0	0.0	0.17385915
2395456.0	0.0	0.028859109
3102882.0	0.0	0.021653743
3708897.0	0.0	0.052098114
2769341.0	0.0	0.22978964
3290871.0	0.0	0.1330371
3359184.0	0.0	0.1964536
3348529.0	0.0	0.16258965
3751282.0	0.0	0.06515769
2553057.0	0.0	0.1269708
2483436.0	0.0	0.08193519
3015306.0	0.0	0.06444592
2277430.0	0.0	0.34374574
3349853.0	0.0	0.045544744
2679597.0	0.0	0.08546716
3206687.0	0.0	0.21855564
3023071.0	0.0	0.03525299
3201597.0	0.0	0.015573697
3234016.0	0.0	0.04844064
3015922.0	0.0	0.10363426
3666889.0	0.0	0.060825456
2092431.0	0.0	0.101915225
3649513.0	0.0	0.10955586
2726474.0	0.0	0.19295062
2861643.0	0.0	0.14838132
1458326.0	0.0	0.08152522
2672220.0	0.0	0.15558857
2737763.0	0.0	0.21603574
3279489.0	0.0	0.2731678
2766892.0	0.0	0.04878523
2980723.0	0.0	0.18211801
3178522.0	0.0	0.14920337
2267201.0	0.0	0.1053522
3427950.0	0.0	0.09054338
3655832.0	0.0	0.07387392
3852206.0	0.0	0.024952764
2443086.0	0.0	0.06661943
3759387.0	0.0	0.10174416
3182877.0	0.0	0.12237742
3533611.0	0.0	0.1953182
2556666.0	0.0	0.13380781
2610646.0	0.0	0.070926405
3410720.0	0.0	0.077767804
2011155.0	0.0	0.006565461
3015576.0	0.0	0.2352131
3492681.0	0.0	0.11111861
3097559.0	0.0	0.117736086
2867990.0	0.0	0.2146217
1538622.0	0.0	0.07115079
3527262.0	0.0	0.032440618
2757601.0	0.0	0.044663094
3827419.0	0.0	0.024498928
2836925.0	2.0	0.26418182
2531175.0	0.0	0.07711627
1764017.0	0.0	0.077962026
3782515.0	0.0	0.04923697
2954406.0	0.0	0.018299937
3349963.0	0.0	0.07637343
3632844.0	0.0	0.117757775
3030803.0	0.0	0.25766262
3672562.0	0.0	0.17580028
3551405.0	0.0	0.18121733
2289809.0	0.0	0.08271302
2967700.0	0.0	0.1174488
3015994.0	0.0	0.23700319
3884764.0	0.0	0.077173226
3595981.0	0.0	0.027543267
3016143.0	2.0	0.15758651
2990024.0	0.0	0.102302276
3080807.0	0.0	0.11458179
1526710.0	0.0	0.26677173
3596056.0	0.0	0.117402524
3649089.0	0.0	0.25008914
131012.0	0.0	0.07788126
2612654.0	0.0	0.25050986
3407722.0	0.0	0.050736126
3432358.0	0.0	0.0928597
3423789.0	1.0	0.1659324
3411373.0	0.0	0.25145414
3021274.0	0.0	0.037587337
2646742.0	0.0	0.3760637
3319418.0	0.0	0.094101615
2672145.0	0.0	0.07810762
3658225.0	0.0	0.12021553
3243857.0	0.0	0.097240634
3411195.0	0.0	0.031660117
2799007.0	0.0	0.13123667
3159287.0	0.0	0.22177008
1925058.0	0.0	0.18154906
2799006.0	0.0	0.12023958
3326973.0	0.0	0.15625133
3407765.0	0.0	0.030360408
3015810.0	0.0	0.0657345
3003677.0	0.0	0.10215167
3372799.0	0.0	0.036066376
3304619.0	2.0	0.25668693
3626309.0	0.0	0.17059202
3294111.0	0.0	0.06914108
2964798.0	0.0	0.03568977
3835276.0	0.0	0.16955484
3362768.0	0.0	0.023286968
3108944.0	0.0	0.15656677
3180879.0	0.0	0.06823135
2664139.0	0.0	0.18757975
2705151.0	0.0	0.056822103
3579987.0	0.0	0.21366064
2992666.0	0.0	0.1048474
3350117.0	0.0	0.23636562
3822608.0	0.0	0.09091437
1334206.0	0.0	0.062320612
