abstract	body	pmcid	relevancy	title
0.22563384	0.22563384	3162721.0	0.0	0.22563384
0.22467074	0.22467074	2984407.0	0.0	0.22467074
0.22448578	0.22448578	3015287.0	0.0	0.22448578
0.2244329	0.2244329	3285529.0	0.0	0.2244329
0.22305188	0.22305188	2980723.0	0.0	0.22305188
0.2228892	0.2228892	3649285.0	0.0	0.2228892
0.22229896	0.22229896	3015425.0	0.0	0.22229896
0.22193071	0.22193071	3192516.0	0.0	0.22193071
0.22177652	0.22177652	3471415.0	0.0	0.22177652
0.22141027	0.22141027	3162978.0	0.0	0.22141027
0.22105747	0.22105747	2820011.0	0.0	0.22105747
0.22095168	0.22095168	3469333.0	0.0	0.22095168
0.22089806	0.22089806	3482069.0	0.0	0.22089806
0.22069913	0.22069913	3666158.0	0.0	0.22069913
0.22030573	0.22030573	3851743.0	0.0	0.22030573
0.22025253	0.22025253	3552714.0	0.0	0.22025253
0.21911462	0.21911462	3835982.0	0.0	0.21911462
0.21808323	0.21808323	3825930.0	0.0	0.21808323
0.21789865	0.21789865	3336885.0	0.0	0.21789865
0.21769112	0.21769112	2805600.0	0.0	0.21769112
0.21766329	0.21766329	3214505.0	0.0	0.21766329
0.21647763	0.21647763	3731174.0	0.0	0.21647763
0.21645944	0.21645944	2788451.0	0.0	0.21645944
0.21622682	0.21622682	3015861.0	0.0	0.21622682
0.21538237	0.21538237	2847818.0	0.0	0.21538237
0.21461278	0.21461278	2821393.0	0.0	0.21461278
0.21221316	0.21221316	3534209.0	0.0	0.21221316
0.21114044	0.21114044	3073788.0	0.0	0.21114044
0.20950022	0.20950022	3712886.0	0.0	0.20950022
0.2086908	0.2086908	3514804.0	0.0	0.2086908
0.2086862	0.2086862	2767146.0	0.0	0.2086862
0.20829323	0.20829323	2628877.0	0.0	0.20829323
0.20798764	0.20798764	3876542.0	0.0	0.20798764
0.20761573	0.20761573	2654860.0	0.0	0.20761573
0.2073542	0.2073542	3299191.0	0.0	0.2073542
0.20693825	0.20693825	3369119.0	0.0	0.20693825
0.20679282	0.20679282	2740116.0	0.0	0.20679282
0.20670992	0.20670992	3137826.0	0.0	0.20670992
0.20641588	0.20641588	2442185.0	0.0	0.20641588
0.20639162	0.20639162	3160386.0	0.0	0.20639162
0.20546477	0.20546477	3876522.0	0.0	0.20546477
0.20531392	0.20531392	3304637.0	0.0	0.20531392
0.20467569	0.20467569	3589860.0	0.0	0.20467569
0.20373175	0.20373175	3891070.0	0.0	0.20373175
0.20362501	0.20362501	2830979.0	0.0	0.20362501
0.20225132	0.20225132	1821329.0	0.0	0.20225132
0.20203947	0.20203947	3725355.0	0.0	0.20203947
0.20170416	0.20170416	3051203.0	0.0	0.20170416
0.2014306	0.2014306	3534252.0	0.0	0.2014306
0.20134072	0.20134072	2855451.0	0.0	0.20134072
0.20030972	0.20030972	3282448.0	0.0	0.20030972
0.19997886	0.19997886	3043450.0	0.0	0.19997886
0.19994184	0.19994184	3132370.0	0.0	0.19994184
0.19982642	0.19982642	3088392.0	0.0	0.19982642
0.19952469	0.19952469	3463912.0	0.0	0.19952469
0.199349	0.199349	3825967.0	0.0	0.199349
0.1991286	0.1991286	137249.0	0.0	0.1991286
0.19911264	0.19911264	3195317.0	0.0	0.19911264
0.19907668	0.19907668	3680657.0	0.0	0.19907668
0.19828732	0.19828732	3747485.0	0.0	0.19828732
0.19823912	0.19823912	2556681.0	0.0	0.19823912
0.19750662	0.19750662	3529420.0	0.0	0.19750662
0.19742244	0.19742244	3259057.0	0.0	0.19742244
0.19727097	0.19727097	3644793.0	0.0	0.19727097
0.19722131	0.19722131	3182407.0	0.0	0.19722131
0.19682103	0.19682103	3163221.0	0.0	0.19682103
0.19673263	0.19673263	1253515.0	0.0	0.19673263
0.19626684	0.19626684	3813775.0	0.0	0.19626684
0.19621073	0.19621073	1936994.0	0.0	0.19621073
0.19594768	0.19594768	2702879.0	0.0	0.19594768
0.19560555	0.19560555	3015846.0	0.0	0.19560555
0.19534677	0.19534677	3878018.0	0.0	0.19534677
0.19409621	0.19409621	3616064.0	0.0	0.19409621
0.19403426	0.19403426	3798294.0	0.0	0.19403426
0.19325916	0.19325916	2769450.0	0.0	0.19325916
0.19231023	0.19231023	3726238.0	0.0	0.19231023
0.19158313	0.19158313	3876524.0	0.0	0.19158313
0.19111203	0.19111203	3833481.0	0.0	0.19111203
0.18969356	0.18969356	2912929.0	0.0	0.18969356
0.18918866	0.18918866	3841542.0	0.0	0.18918866
0.18851466	0.18851466	2827146.0	0.0	0.18851466
0.18832166	0.18832166	3443655.0	0.0	0.18832166
0.18817651	0.18817651	2749011.0	0.0	0.18817651
0.18745168	0.18745168	2631531.0	0.0	0.18745168
0.18738161	0.18738161	3352307.0	0.0	0.18738161
0.18731166	0.18731166	2691510.0	0.0	0.18731166
0.18730336	0.18730336	2412892.0	0.0	0.18730336
0.1871403	0.1871403	2536181.0	0.0	0.1871403
0.18681727	0.18681727	3809226.0	0.0	0.18681727
0.18681382	0.18681382	3396109.0	0.0	0.18681382
0.18670546	0.18670546	2241773.0	0.0	0.18670546
0.18662056	0.18662056	3628458.0	0.0	0.18662056
0.18656628	0.18656628	3799750.0	0.0	0.18656628
0.18630727	0.18630727	3205745.0	0.0	0.18630727
0.18613121	0.18613121	2700584.0	0.0	0.18613121
0.18588138	0.18588138	3343253.0	0.0	0.18588138
0.18392086	0.18392086	3335503.0	0.0	0.18392086
0.1838827	0.1838827	3180713.0	0.0	0.1838827
0.1835746	0.1835746	3184111.0	0.0	0.1835746
0.18329169	0.18329169	2700619.0	0.0	0.18329169
0.18318905	0.18318905	2556666.0	0.0	0.18318905
0.18300532	0.18300532	2798987.0	0.0	0.18300532
0.18275824	0.18275824	3206390.0	0.0	0.18275824
0.18265559	0.18265559	3268705.0	0.0	0.18265559
0.18263166	0.18263166	2799065.0	0.0	0.18263166
0.1823545	0.1823545	3080591.0	0.0	0.1823545
0.18145461	0.18145461	2726548.0	0.0	0.18145461
0.18114819	0.18114819	2876173.0	0.0	0.18114819
0.1808843	0.1808843	2783087.0	0.0	0.1808843
0.18013136	0.18013136	3850928.0	0.0	0.18013136
0.17995766	0.17995766	3470986.0	0.0	0.17995766
0.17983109	0.17983109	2799006.0	0.0	0.17983109
0.17978288	0.17978288	2279110.0	0.0	0.17978288
0.17966236	0.17966236	2700613.0	0.0	0.17966236
0.17915294	0.17915294	2799007.0	0.0	0.17915294
0.17894928	0.17894928	3160575.0	0.0	0.17894928
0.17891921	0.17891921	3423012.0	0.0	0.17891921
0.17863703	0.17863703	3671804.0	0.0	0.17863703
0.17860432	0.17860432	2908645.0	0.0	0.17860432
0.17823705	0.17823705	3818566.0	0.0	0.17823705
0.17817423	0.17817423	2780982.0	0.0	0.17817423
0.17771906	0.17771906	3892077.0	0.0	0.17771906
0.17761932	0.17761932	3649573.0	0.0	0.17761932
0.17749678	0.17749678	3830152.0	0.0	0.17749678
0.17746325	0.17746325	2776370.0	0.0	0.17746325
0.17721456	0.17721456	2823093.0	0.0	0.17721456
0.17704844	0.17704844	3377878.0	0.0	0.17704844
0.17696865	0.17696865	2966580.0	0.0	0.17696865
0.17658944	0.17658944	3874625.0	0.0	0.17658944
0.17607583	0.17607583	3665056.0	0.0	0.17607583
0.17607298	0.17607298	3784227.0	0.0	0.17607298
0.17538981	0.17538981	2966560.0	0.0	0.17538981
0.17513436	0.17513436	3679720.0	0.0	0.17513436
0.17504056	0.17504056	3479014.0	0.0	0.17504056
0.17474909	0.17474909	3539596.0	0.0	0.17474909
0.17457637	0.17457637	3259401.0	0.0	0.17457637
0.17457494	0.17457494	3892102.0	0.0	0.17457494
0.17454326	0.17454326	3401001.0	0.0	0.17454326
0.17410341	0.17410341	1475565.0	0.0	0.17410341
0.17387055	0.17387055	2740156.0	0.0	0.17387055
0.17374447	0.17374447	3841163.0	0.0	0.17374447
0.17264798	0.17264798	2244600.0	0.0	0.17264798
0.17233543	0.17233543	3018956.0	0.0	0.17233543
0.17183612	0.17183612	2915954.0	0.0	0.17183612
0.17174658	0.17174658	3519001.0	0.0	0.17174658
0.1715746	0.1715746	3819693.0	0.0	0.1715746
0.17123985	0.17123985	1618827.0	0.0	0.17123985
0.17109355	0.17109355	3412713.0	0.0	0.17109355
0.17056364	0.17056364	3845240.0	0.0	0.17056364
0.17034175	0.17034175	2672301.0	0.0	0.17034175
0.17014083	0.17014083	2952782.0	0.0	0.17014083
0.17008868	0.17008868	3512341.0	0.0	0.17008868
0.17008807	0.17008807	2787188.0	0.0	0.17008807
0.1699895	0.1699895	3252509.0	0.0	0.1699895
0.169779	0.169779	2963801.0	0.0	0.169779
0.16974531	0.16974531	3221195.0	0.0	0.16974531
0.1697138	0.1697138	3127318.0	0.0	0.1697138
0.16931456	0.16931456	3698892.0	0.0	0.16931456
0.1682722	0.1682722	2699222.0	0.0	0.1682722
0.1678949	0.1678949	3056413.0	0.0	0.1678949
0.16751504	0.16751504	1621059.0	0.0	0.16751504
0.16704746	0.16704746	3748633.0	0.0	0.16704746
0.16694154	0.16694154	2911400.0	0.0	0.16694154
0.16680244	0.16680244	3743336.0	0.0	0.16680244
0.16672489	0.16672489	3542893.0	0.0	0.16672489
0.16606276	0.16606276	2804729.0	0.0	0.16606276
0.16563134	0.16563134	3097581.0	0.0	0.16563134
0.16550452	0.16550452	3531947.0	0.0	0.16550452
0.16521661	0.16521661	3522331.0	0.0	0.16521661
0.16497767	0.16497767	3059868.0	0.0	0.16497767
0.164729	0.164729	1914049.0	0.0	0.164729
0.16460101	0.16460101	2438311.0	0.0	0.16460101
0.16457172	0.16457172	3649620.0	0.0	0.16457172
0.16443098	0.16443098	3163220.0	0.0	0.16443098
0.1640407	0.1640407	3533629.0	0.0	0.1640407
0.16340978	0.16340978	3707411.0	0.0	0.16340978
0.16308187	0.16308187	2699201.0	0.0	0.16308187
0.16281945	0.16281945	3689663.0	0.0	0.16281945
0.16248845	0.16248845	3407447.0	0.0	0.16248845
0.16207378	0.16207378	3249338.0	0.0	0.16207378
0.16177133	0.16177133	2576180.0	0.0	0.16177133
0.16169542	0.16169542	2700561.0	0.0	0.16169542
0.16109078	0.16109078	2575563.0	0.0	0.16109078
0.16099644	0.16099644	2740126.0	0.0	0.16099644
0.16092551	0.16092551	2995784.0	0.0	0.16092551
0.160893	0.160893	3482332.0	0.0	0.160893
0.16060455	0.16060455	3636968.0	0.0	0.16060455
0.16047509	0.16047509	2686960.0	0.0	0.16047509
0.1601425	0.1601425	3196964.0	0.0	0.1601425
0.16009657	0.16009657	3304638.0	0.0	0.16009657
0.1599589	0.1599589	2804726.0	0.0	0.1599589
0.15965527	0.15965527	3480865.0	0.0	0.15965527
0.1595988	0.1595988	2845142.0	0.0	0.1595988
0.15897873	0.15897873	3291284.0	0.0	0.15897873
0.15825829	0.15825829	3041045.0	0.0	0.15825829
0.15764366	0.15764366	3728495.0	0.0	0.15764366
0.15761836	0.15761836	3080321.0	0.0	0.15761836
0.15733078	0.15733078	3604865.0	0.0	0.15733078
0.15710686	0.15710686	2517070.0	0.0	0.15710686
0.1570192	0.1570192	3033349.0	0.0	0.1570192
0.15685427	0.15685427	3781251.0	0.0	0.15685427
0.15676503	0.15676503	3418013.0	0.0	0.15676503
0.15667416	0.15667416	3402108.0	0.0	0.15667416
0.15641834	0.15641834	3830857.0	0.0	0.15641834
0.15637131	0.15637131	2855525.0	0.0	0.15637131
0.15613616	0.15613616	137310.0	0.0	0.15613616
0.15610474	0.15610474	2970788.0	0.0	0.15610474
0.15577911	0.15577911	3152448.0	0.0	0.15577911
0.15570039	0.15570039	3818878.0	0.0	0.15570039
0.15553612	0.15553612	3649089.0	0.0	0.15553612
0.15542705	0.15542705	2700599.0	0.0	0.15542705
0.15538728	0.15538728	3502287.0	0.0	0.15538728
0.15534617	0.15534617	3545734.0	0.0	0.15534617
0.15523425	0.15523425	2700444.0	0.0	0.15523425
0.15494126	0.15494126	3596895.0	0.0	0.15494126
0.15481107	0.15481107	3872300.0	0.0	0.15481107
0.15478323	0.15478323	3521286.0	0.0	0.15478323
0.15458882	0.15458882	2740294.0	0.0	0.15458882
0.15417114	0.15417114	2630042.0	0.0	0.15417114
0.15396357	0.15396357	3860644.0	0.0	0.15396357
0.15390535	0.15390535	2202780.0	0.0	0.15390535
0.15378416	0.15378416	3423934.0	0.0	0.15378416
0.15376511	0.15376511	3860035.0	0.0	0.15376511
0.15356117	0.15356117	3853105.0	0.0	0.15356117
0.15321884	0.15321884	2974992.0	0.0	0.15321884
0.1526048	0.1526048	3527140.0	0.0	0.1526048
0.15224859	0.15224859	2726496.0	0.0	0.15224859
0.15221849	0.15221849	3113179.0	0.0	0.15221849
0.1517559	0.1517559	2254639.0	0.0	0.1517559
0.15119904	0.15119904	3468765.0	0.0	0.15119904
0.15107147	0.15107147	1297605.0	0.0	0.15107147
0.15073787	0.15073787	3589846.0	0.0	0.15073787
0.15021077	0.15021077	3570073.0	0.0	0.15021077
0.15013951	0.15013951	2797112.0	0.0	0.15013951
0.15006074	0.15006074	3113158.0	0.0	0.15006074
0.14984757	0.14984757	3078481.0	0.0	0.14984757
0.1498324	0.1498324	3204568.0	0.0	0.1498324
0.14954245	0.14954245	3884609.0	0.0	0.14954245
0.14953265	0.14953265	3532171.0	1.0	0.14953265
0.14946885	0.14946885	3097568.0	0.0	0.14946885
0.14938346	0.14938346	2430011.0	0.0	0.14938346
0.14932412	0.14932412	1584238.0	0.0	0.14932412
0.14902525	0.14902525	3015824.0	0.0	0.14902525
0.14889538	0.14889538	3526876.0	0.0	0.14889538
0.14851621	0.14851621	3662739.0	0.0	0.14851621
0.14809276	0.14809276	3097557.0	1.0	0.14809276
0.1480296	0.1480296	3852629.0	0.0	0.1480296
0.14775811	0.14775811	2998016.0	0.0	0.14775811
0.14773051	0.14773051	3180596.0	0.0	0.14773051
0.14766198	0.14766198	3301230.0	0.0	0.14766198
0.14763795	0.14763795	2533016.0	0.0	0.14763795
0.1471095	0.1471095	2660300.0	0.0	0.1471095
0.14697126	0.14697126	3097719.0	0.0	0.14697126
0.14659104	0.14659104	2980627.0	0.0	0.14659104
0.14642905	0.14642905	2685387.0	0.0	0.14642905
0.14610818	0.14610818	3826551.0	0.0	0.14610818
0.14577085	0.14577085	3275476.0	0.0	0.14577085
0.14561038	0.14561038	3341460.0	0.0	0.14561038
0.14550105	0.14550105	3002374.0	0.0	0.14550105
0.14544427	0.14544427	3495272.0	0.0	0.14544427
0.14508925	0.14508925	2527567.0	0.0	0.14508925
0.14507373	0.14507373	3015465.0	0.0	0.14507373
0.14501382	0.14501382	3117681.0	0.0	0.14501382
0.14476682	0.14476682	2503996.0	0.0	0.14476682
0.14434344	0.14434344	2633086.0	0.0	0.14434344
0.144131	0.144131	3219556.0	0.0	0.144131
0.14380538	0.14380538	3097559.0	0.0	0.14380538
0.14369495	0.14369495	2632616.0	0.0	0.14369495
0.14344075	0.14344075	3876546.0	0.0	0.14344075
0.14308257	0.14308257	3713330.0	0.0	0.14308257
0.14306125	0.14306125	3148867.0	0.0	0.14306125
0.14305569	0.14305569	3851255.0	0.0	0.14305569
0.14284378	0.14284378	3087962.0	0.0	0.14284378
0.14272948	0.14272948	3340972.0	0.0	0.14272948
0.14268342	0.14268342	3674472.0	0.0	0.14268342
0.14267048	0.14267048	3015509.0	0.0	0.14267048
0.14233479	0.14233479	3015299.0	0.0	0.14233479
0.14227988	0.14227988	3601004.0	0.0	0.14227988
0.14221822	0.14221822	3178521.0	1.0	0.14221822
0.14200011	0.14200011	3101356.0	0.0	0.14200011
0.14196955	0.14196955	3846152.0	0.0	0.14196955
0.14179164	0.14179164	3681159.0	0.0	0.14179164
0.14122474	0.14122474	2657235.0	0.0	0.14122474
0.14110196	0.14110196	3432226.0	0.0	0.14110196
0.14082815	0.14082815	1459265.0	0.0	0.14082815
0.14079933	0.14079933	2765939.0	0.0	0.14079933
0.14056487	0.14056487	2762564.0	0.0	0.14056487
0.14047563	0.14047563	1564132.0	0.0	0.14047563
0.14041445	0.14041445	3487927.0	0.0	0.14041445
0.14030486	0.14030486	3543215.0	0.0	0.14030486
0.14022458	0.14022458	3502811.0	0.0	0.14022458
0.13977453	0.13977453	3413827.0	0.0	0.13977453
0.13976426	0.13976426	3864783.0	0.0	0.13976426
0.1396812	0.1396812	2572586.0	0.0	0.1396812
0.13963786	0.13963786	3271690.0	0.0	0.13963786
0.13941574	0.13941574	2569193.0	0.0	0.13941574
0.1389281	0.1389281	3863962.0	0.0	0.1389281
0.13892406	0.13892406	2526448.0	0.0	0.13892406
0.13842578	0.13842578	1459264.0	0.0	0.13842578
0.13836487	0.13836487	2685245.0	0.0	0.13836487
0.1379771	0.1379771	3742953.0	0.0	0.1379771
0.13786134	0.13786134	3565987.0	0.0	0.13786134
0.1376555	0.1376555	1948008.0	0.0	0.1376555
0.13724904	0.13724904	3599828.0	0.0	0.13724904
0.1371314	0.1371314	2853788.0	0.0	0.1371314
0.13693969	0.13693969	2909430.0	0.0	0.13693969
0.13641557	0.13641557	2948339.0	0.0	0.13641557
0.13634215	0.13634215	2644320.0	0.0	0.13634215
0.13620055	0.13620055	3192209.0	0.0	0.13620055
0.13607842	0.13607842	2769305.0	0.0	0.13607842
0.13597155	0.13597155	2374615.0	0.0	0.13597155
0.13586329	0.13586329	3809198.0	0.0	0.13586329
0.1357504	0.1357504	3195434.0	0.0	0.1357504
0.13530897	0.13530897	3271411.0	0.0	0.13530897
0.1349845	0.1349845	3445226.0	0.0	0.1349845
0.13440545	0.13440545	1751002.0	0.0	0.13440545
0.13353254	0.13353254	3703722.0	0.0	0.13353254
0.1334704	0.1334704	3711736.0	0.0	0.1334704
0.13340749	0.13340749	3015908.0	0.0	0.13340749
0.13323864	0.13323864	3078279.0	0.0	0.13323864
0.13315402	0.13315402	3381467.0	0.0	0.13315402
0.13314402	0.13314402	2423510.0	0.0	0.13314402
0.1328373	0.1328373	3225401.0	0.0	0.1328373
0.13260815	0.13260815	3859884.0	0.0	0.13260815
0.13257922	0.13257922	3578668.0	0.0	0.13257922
0.13225394	0.13225394	3589852.0	0.0	0.13225394
0.13194415	0.13194415	3016036.0	0.0	0.13194415
0.13180605	0.13180605	2942803.0	0.0	0.13180605
0.13173719	0.13173719	3261389.0	1.0	0.13173719
0.13143872	0.13143872	3761997.0	0.0	0.13143872
0.13109924	0.13109924	3075199.0	0.0	0.13109924
0.13104199	0.13104199	2266718.0	0.0	0.13104199
0.13065296	0.13065296	3352193.0	0.0	0.13065296
0.13065262	0.13065262	2657279.0	0.0	0.13065262
0.13033903	0.13033903	1065101.0	0.0	0.13033903
0.13031293	0.13031293	3350289.0	0.0	0.13031293
0.13005367	0.13005367	2245957.0	0.0	0.13005367
0.12944281	0.12944281	3257196.0	0.0	0.12944281
0.12857172	0.12857172	2803880.0	0.0	0.12857172
0.12855646	0.12855646	3766071.0	0.0	0.12855646
0.12835547	0.12835547	3205536.0	0.0	0.12835547
0.12812981	0.12812981	3674474.0	0.0	0.12812981
0.12783837	0.12783837	3298231.0	0.0	0.12783837
0.12778594	0.12778594	3527158.0	0.0	0.12778594
0.12770683	0.12770683	3616905.0	0.0	0.12770683
0.12694204	0.12694204	3558709.0	1.0	0.12694204
0.12674293	0.12674293	2666474.0	0.0	0.12674293
0.12640625	0.12640625	3846480.0	0.0	0.12640625
0.12639764	0.12639764	3153853.0	0.0	0.12639764
0.1263797	0.1263797	3764047.0	0.0	0.1263797
0.12624188	0.12624188	3855217.0	0.0	0.12624188
0.12621392	0.12621392	1976317.0	0.0	0.12621392
0.12616514	0.12616514	2688594.0	0.0	0.12616514
0.1260175	0.1260175	3145301.0	0.0	0.1260175
0.12600861	0.12600861	3868685.0	0.0	0.12600861
0.12592478	0.12592478	3665077.0	0.0	0.12592478
0.12583779	0.12583779	3649557.0	1.0	0.12583779
0.12561141	0.12561141	3070637.0	0.0	0.12561141
0.12559143	0.12559143	3318882.0	0.0	0.12559143
0.1254644	0.1254644	2366049.0	0.0	0.1254644
0.12542062	0.12542062	3560658.0	0.0	0.12542062
0.1253467	0.1253467	2816793.0	0.0	0.1253467
0.12512241	0.12512241	2740316.0	0.0	0.12512241
0.124814525	0.124814525	2788527.0	0.0	0.124814525
0.12430914	0.12430914	3214504.0	0.0	0.12430914
0.124305874	0.124305874	3025935.0	0.0	0.124305874
0.12415052	0.12415052	2766882.0	0.0	0.12415052
0.12370162	0.12370162	3030805.0	0.0	0.12370162
0.123675376	0.123675376	3184670.0	0.0	0.123675376
0.123670146	0.123670146	3439543.0	0.0	0.123670146
0.123655416	0.123655416	3406278.0	0.0	0.123655416
0.12324192	0.12324192	2263028.0	0.0	0.12324192
0.12261765	0.12261765	2895169.0	1.0	0.12261765
0.12214407	0.12214407	1634741.0	1.0	0.12214407
0.121725105	0.121725105	2064968.0	0.0	0.121725105
0.12141691	0.12141691	3847353.0	0.0	0.12141691
0.12091631	0.12091631	3286878.0	0.0	0.12091631
0.12083113	0.12083113	3003221.0	0.0	0.12083113
0.12081023	0.12081023	3851625.0	0.0	0.12081023
0.12073748	0.12073748	3470987.0	0.0	0.12073748
0.120684735	0.120684735	3041046.0	0.0	0.120684735
0.120621145	0.120621145	3259112.0	0.0	0.120621145
0.120480925	0.120480925	3114047.0	0.0	0.120480925
0.120472126	0.120472126	3015788.0	0.0	0.120472126
0.12018285	0.12018285	2830982.0	0.0	0.12018285
0.120135404	0.120135404	3506061.0	0.0	0.120135404
0.12006552	0.12006552	3262997.0	0.0	0.12006552
0.11981231	0.11981231	3678662.0	0.0	0.11981231
0.119764954	0.119764954	3539461.0	0.0	0.119764954
0.11976012	0.11976012	3132366.0	0.0	0.11976012
0.11946066	0.11946066	3279489.0	0.0	0.11946066
0.119315885	0.119315885	3015963.0	0.0	0.119315885
0.11881057	0.11881057	2702819.0	0.0	0.11881057
0.11861611	0.11861611	3141714.0	0.0	0.11861611
0.118268736	0.118268736	3783697.0	0.0	0.118268736
0.11777968	0.11777968	3293917.0	0.0	0.11777968
0.117276736	0.117276736	3492044.0	0.0	0.117276736
0.11724021	0.11724021	2944189.0	0.0	0.11724021
0.11719337	0.11719337	3015255.0	0.0	0.11719337
0.11679471	0.11679471	2700572.0	0.0	0.11679471
0.11638452	0.11638452	3219782.0	0.0	0.11638452
0.11611352	0.11611352	3030804.0	0.0	0.11611352
0.11569187	0.11569187	2666147.0	0.0	0.11569187
0.11559613	0.11559613	3310800.0	0.0	0.11559613
0.11547228	0.11547228	1963326.0	0.0	0.11547228
0.11544191	0.11544191	3004820.0	0.0	0.11544191
0.11523807	0.11523807	1269467.0	0.0	0.11523807
0.11522971	0.11522971	2151899.0	1.0	0.11522971
0.11517964	0.11517964	3015715.0	0.0	0.11517964
0.115050785	0.115050785	2909170.0	0.0	0.115050785
0.11491735	0.11491735	2321719.0	0.0	0.11491735
0.11489145	0.11489145	2656969.0	0.0	0.11489145
0.1148312	0.1148312	2783150.0	0.0	0.1148312
0.11428745	0.11428745	3015310.0	0.0	0.11428745
0.11419374	0.11419374	3590203.0	1.0	0.11419374
0.11375629	0.11375629	2814196.0	0.0	0.11375629
0.11362867	0.11362867	3691630.0	0.0	0.11362867
0.11351297	0.11351297	3180666.0	0.0	0.11351297
0.113446064	0.113446064	2801018.0	0.0	0.113446064
0.11303738	0.11303738	3628453.0	0.0	0.11303738
0.11248838	0.11248838	3249325.0	0.0	0.11248838
0.11218856	0.11218856	3016820.0	0.0	0.11218856
0.1120941	0.1120941	3166804.0	0.0	0.1120941
0.111954525	0.111954525	3176465.0	0.0	0.111954525
0.11185168	0.11185168	2954929.0	0.0	0.11185168
0.111587994	0.111587994	3792527.0	0.0	0.111587994
0.11148029	0.11148029	3140671.0	0.0	0.11148029
0.11133015	0.11133015	3427636.0	0.0	0.11133015
0.11120728	0.11120728	2906982.0	0.0	0.11120728
0.11046428	0.11046428	1402327.0	0.0	0.11046428
0.11012602	0.11012602	2646334.0	0.0	0.11012602
0.10960306	0.10960306	3806402.0	0.0	0.10960306
0.10955592	0.10955592	2974221.0	0.0	0.10955592
0.109360576	0.109360576	2931644.0	0.0	0.109360576
0.10915529	0.10915529	2884448.0	0.0	0.10915529
0.10901307	0.10901307	3445101.0	0.0	0.10901307
0.1089649	0.1089649	3716953.0	0.0	0.1089649
0.108877584	0.108877584	1621098.0	0.0	0.108877584
0.10884462	0.10884462	2952112.0	0.0	0.10884462
0.108277194	0.108277194	3353641.0	0.0	0.108277194
0.10817536	0.10817536	2887184.0	1.0	0.10817536
