abstract	body	pmcid	relevancy	title
0.15784195	0.15971014	3868686.0	0.0	0.15092231
0.15713695	0.15901847	3205379.0	0.0	0.15060748
0.15662986	0.15848371	3447435.0	0.0	0.14976338
0.15642978	0.15828128	2500028.0	0.0	0.14957207
0.15597755	0.15784518	3484579.0	0.0	0.14949626
0.15623295	0.1812699	3575318.0	0.0	0.14938386
0.15576468	0.15762976	2604479.0	0.0	0.14929222
0.23061934	0.18585078	2744771.0	0.0	0.14883919
0.1541365	0.18246216	3539084.0	0.0	0.14820728
0.15409224	0.15607008	2987876.0	0.0	0.14816472
0.22053377	0.18310401	3400884.0	0.0	0.14753322
0.15418191	0.1560068	3270925.0	0.0	0.14742273
0.154037	0.15570031	1550912.0	0.0	0.14737964
0.15398528	0.18253694	3205365.0	0.0	0.14733015
0.15418021	0.1560062	3345112.0	0.0	0.14712603
0.15353753	0.15519546	3079082.0	0.0	0.14690174
0.15292576	0.15473688	3232585.0	0.0	0.14592895
0.15260662	0.15441285	2650974.0	0.0	0.14591649
0.15154546	0.15349062	3159938.0	0.0	0.1457159
0.15075415	0.15255925	3164626.0	0.0	0.1444899
0.15105128	0.15283912	3589597.0	0.0	0.14442936
0.1501686	0.15209608	3372523.0	0.0	0.144392
0.15109572	0.186626	3816168.0	0.0	0.14418267
0.14970045	0.17759475	2827084.0	0.0	0.14394188
0.15034586	0.15212534	3698230.0	0.0	0.14375487
0.14988035	0.15167499	3437617.0	0.0	0.14365241
0.14968964	0.151482	3168801.0	0.0	0.14346965
0.1501862	0.15196487	3063238.0	0.0	0.14331475
0.14902811	0.17952457	3775621.0	0.0	0.14329539
0.14960732	0.15137807	3619046.0	0.0	0.14304869
0.14946523	0.1510792	3139886.0	0.0	0.14300546
0.14933498	0.1766544	3383153.0	0.0	0.14278829
0.14894205	0.15072545	3232512.0	0.0	0.14275311
0.14952703	0.15129791	3390080.0	0.0	0.14268576
0.1489848	0.15074818	3205439.0	0.0	0.14245346
0.14810629	0.17317805	2778768.0	0.0	0.14240903
0.14869694	0.15045692	3614262.0	0.0	0.14217824
0.14832962	0.1501057	2771843.0	0.0	0.14216612
0.14713962	0.14902823	3495274.0	0.0	0.14147955
0.14673905	0.14862253	2769407.0	0.0	0.14109439
0.14657043	0.14830522	3689056.0	0.0	0.14014493
0.14668258	0.14841975	3347815.0	0.0	0.13997142
0.14554591	0.16997951	2900109.0	0.0	0.13925554
0.1455008	0.14722398	3596664.0	0.0	0.13884372
0.1451663	0.14688447	3447637.0	0.0	0.13880235
0.14413482	0.14598487	3194749.0	0.0	0.13859034
0.14447263	0.14618261	3284875.0	0.0	0.13813911
0.14355163	0.1453942	2783058.0	0.0	0.13802959
0.20407	0.1737862	3765092.0	0.0	0.13792802
0.14335391	0.14519393	3232582.0	0.0	0.13783948
0.14348108	0.14503042	3544655.0	0.0	0.13727993
0.14347267	0.18172473	3846099.0	0.0	0.13727188
0.14285067	0.14456114	2759584.0	0.0	0.13691483
0.14283347	0.1443758	2206499.0	0.0	0.13666031
0.14206064	0.14359464	3014470.0	0.0	0.13592088
0.14153595	0.14306428	2206437.0	0.0	0.13541886
0.14127392	0.1429655	2689464.0	0.0	0.1354036
0.14106312	0.14273377	3484542.0	0.0	0.13460909
0.13964099	0.14143336	3882522.0	0.0	0.13426937
0.13963726	0.14142957	3313844.0	0.0	0.13426578
0.1403236	0.14183883	3421935.0	0.0	0.13425891
0.14015791	0.14181781	3101728.0	0.0	0.13374527
0.13969927	0.14135274	2756397.0	0.0	0.133575
0.13973367	0.14138857	3328978.0	0.0	0.13334045
0.13860229	0.14038132	3350283.0	0.0	0.13327062
0.20980157	0.14055727	3804667.0	0.0	0.13304584
0.13897161	0.14061649	3631797.0	0.0	0.13287924
0.13881098	0.14030989	3634261.0	0.0	0.13281167
0.13836521	0.14002195	2946042.0	0.0	0.13261575
0.13734646	0.16430603	3555585.0	0.0	0.1320631
0.20375718	0.16114734	3849624.0	0.0	0.13172676
0.13738582	0.13901289	1550891.0	0.0	0.13110001
0.13625613	0.16471782	3420703.0	0.0	0.1302828
0.13540964	0.13714768	3337793.0	0.0	0.13020077
0.19137542	0.15897775	3016304.0	0.0	0.12996502
0.13610974	0.1377217	2988923.0	0.0	0.12988232
0.13507667	0.13681045	1808476.0	0.0	0.12988064
0.13565558	0.13712043	1995202.0	0.0	0.12979265
0.1349425	0.13653968	3601240.0	0.0	0.12902676
0.13399836	0.1357183	3137960.0	0.0	0.12884381
0.13428965	0.1358976	3844778.0	0.0	0.12870954
0.1344573	0.16481657	2823045.0	0.0	0.12856284
0.13428307	0.16516012	2729251.0	0.0	0.12847944
0.13459468	0.1361887	2882548.0	0.0	0.12843658
0.13264602	0.13423431	183864.0	0.0	0.12713423
0.13236399	0.15830988	2846353.0	0.0	0.12664331
0.13221613	0.13378103	3291724.0	0.0	0.1264199
0.13202533	0.13345097	2531170.0	0.0	0.1263193
0.13131516	0.13300064	3649080.0	0.0	0.12626381
0.13196781	0.13352978	3563508.0	0.0	0.12618248
0.13124055	0.13281198	3147160.0	0.0	0.12578714
0.13150357	0.13306004	3341428.0	0.0	0.12573859
0.13068214	0.13224688	3179295.0	0.0	0.12525195
0.13025555	0.13192745	3298231.0	0.0	0.12524496
0.13045195	0.13186058	3347838.0	0.0	0.1248139
0.13014565	0.13170397	2839317.0	0.0	0.12473774
0.13016306	0.13170366	2151875.0	0.0	0.12445685
0.13005845	0.13146284	3487209.0	0.0	0.12443742
0.13014121	0.13168156	3209594.0	0.0	0.12443597
0.12931265	0.13097246	3781248.0	0.0	0.124338344
0.12988877	0.13142613	3129103.0	0.0	0.124194585
0.12946607	0.16550931	3573618.0	0.0	0.12408639
0.12969568	0.13123077	2922311.0	0.0	0.12400997
0.19365194	0.15590379	3668300.0	0.0	0.12385451
0.1285903	0.13024083	3335610.0	0.0	0.12364378
0.12948927	0.13102284	3205498.0	0.0	0.123564765
0.18391094	0.154085	3587677.0	0.0	0.12333979
0.12908134	0.13061008	3484612.0	0.0	0.1231755
0.12781462	0.14594232	3232543.0	0.0	0.12250357
0.12795322	0.12933488	3487211.0	0.0	0.12242317
0.12766266	0.12919126	3413833.0	0.0	0.122357935
0.12735434	0.16942735	3524470.0	0.0	0.121527515
0.20189132	0.12853935	2783148.0	0.0	0.121466644
0.12656848	0.12806746	3519046.0	0.0	0.120777614
0.12625122	0.12774643	2933485.0	0.0	0.12047487
0.12568034	0.12703747	3329083.0	0.0	0.12024854
0.12567711	0.12716462	3083816.0	0.0	0.12016755
0.12578662	0.12727633	3717289.0	0.0	0.12003151
0.12510929	0.12660731	3797100.0	0.0	0.11991066
0.12488308	0.12637839	3097795.0	0.0	0.11969383
0.12532224	0.12680645	2745361.0	0.0	0.11958838
0.1246182	0.12611035	3878328.0	0.0	0.11943998
0.12360723	0.1251938	2955599.0	0.0	0.1188524
0.12416408	0.15202318	3764366.0	0.0	0.118797794
0.12365419	0.12513478	3804796.0	0.0	0.11851602
0.12397158	0.1254398	3574999.0	0.0	0.11829953
0.122952096	0.124530256	3347829.0	0.0	0.11822245
0.12348646	0.12481989	3030798.0	0.0	0.11814946
0.12333112	0.12479087	3179456.0	0.0	0.117924415
0.1893941	0.12428775	2778442.0	0.0	0.11744898
0.12229977	0.12374731	2893315.0	0.0	0.11693828
0.1215722	0.12302787	3386655.0	0.0	0.11652053
0.12161422	0.12292743	3508884.0	0.0	0.116358146
0.12107715	0.12238456	1764722.0	0.0	0.11584428
0.12023322	0.12167286	3342258.0	0.0	0.115237206
0.12041054	0.12183658	3611114.0	0.0	0.1149014
0.11979141	0.12108495	3340320.0	0.0	0.11461412
0.11944139	0.1208551	3196998.0	0.0	0.11420521
0.118611984	0.12013442	2915391.0	0.0	0.114049286
0.119171135	0.14120254	3457031.0	0.0	0.11402064
0.11916285	0.120449595	3867829.0	0.0	0.11401272
0.11901698	0.12042567	3079707.0	0.0	0.1137994
0.11866772	0.12007227	3526537.0	0.0	0.11346546
0.11794789	0.11936017	3421920.0	0.0	0.11304683
0.117828615	0.119239464	2584621.0	0.0	0.1129325
0.11806537	0.11946279	1914265.0	0.0	0.112889506
0.11725916	0.11876426	2922322.0	0.0	0.112748526
0.11719251	0.11859574	3653244.0	0.0	0.11232284
0.175165	0.13575235	3853870.0	0.0	0.1120704
0.11712483	0.11838957	3350127.0	0.0	0.112062775
0.11644113	0.11793572	3641980.0	0.0	0.11196195
0.11693204	0.11819469	3431150.0	0.0	0.11187831
0.11638836	0.117781974	3342739.0	0.0	0.11155211
0.11626297	0.117655076	3504308.0	0.0	0.11143193
0.11645077	0.11770823	3433137.0	0.0	0.111417845
0.11630172	0.11767826	3491797.0	0.0	0.11120317
0.11616902	0.117423445	3327018.0	0.0	0.11114828
0.1967462	0.13841842	2652439.0	0.0	0.11100592
0.11579269	0.11704305	3357236.0	0.0	0.11078822
0.11549012	0.11673722	1664559.0	0.0	0.11049873
0.11514623	0.11652495	3701391.0	0.0	0.11036159
0.11540692	0.11677288	3712155.0	0.0	0.11034761
0.11424321	0.11570958	3695254.0	0.0	0.10984858
0.11477582	0.13502817	3239376.0	0.0	0.10981529
0.11414244	0.138454	3726852.0	0.0	0.10975169
0.16587585	0.143219	3700483.0	0.0	0.10963448
0.11378824	0.13416862	3115199.0	0.0	0.10941113
0.11450066	0.11585671	2629471.0	0.0	0.109261915
0.11367641	0.115022674	2931410.0	0.0	0.10847538
0.11304637	0.114399955	2822261.0	0.0	0.10834899
0.11263711	0.114082865	2933468.0	0.0	0.10830426
0.16671523	0.13400103	3465948.0	0.0	0.108077414
0.17495148	0.13647453	3481387.0	0.0	0.107936785
0.11288981	0.11422678	2707760.0	0.0	0.10772477
0.11230132	0.11351398	2910292.0	0.0	0.107447736
0.1121331	0.113343924	3004089.0	0.0	0.10728679
0.112127356	0.1134545	3352103.0	0.0	0.10721182
0.11198541	0.11331086	2922657.0	0.0	0.107076086
0.17174013	0.11292952	2637295.0	0.0	0.106894515
0.11178297	0.11310603	3354457.0	0.0	0.10688252
0.11142832	0.11263154	2747405.0	0.0	0.10661247
0.111723974	0.113047145	3420250.0	0.0	0.10661228
0.11142601	0.11274485	3874347.0	0.0	0.10654122
0.11110561	0.11230535	3545848.0	0.0	0.1063037
0.11049144	0.11179921	3631792.0	0.0	0.10564761
0.11037265	0.11156448	3190489.0	0.0	0.10560243
0.10959394	0.11090619	2797375.0	0.0	0.105040014
0.10965722	0.11084132	2804058.0	0.0	0.10491792
0.1090995	0.13226058	3594647.0	0.0	0.10431669
0.10903677	0.110327326	3434906.0	0.0	0.10425671
0.10871494	0.1319796	3758518.0	0.0	0.10419753
0.108597204	0.10989752	3481929.0	0.0	0.10408469
0.108823195	0.11011123	3398309.0	0.0	0.10405251
0.10899835	0.11028923	2374634.0	0.0	0.10401136
0.108409725	0.1097078	3208917.0	0.0	0.10390501
0.10848078	0.12961695	3278879.0	0.0	0.103792325
0.10780034	0.10918402	2934163.0	0.0	0.10365355
0.10767132	0.10905334	3487202.0	0.0	0.10352949
0.10767043	0.13147779	3420687.0	0.0	0.10352863
0.1081012	0.109268494	3831918.0	0.0	0.103429146
0.10786729	0.109032065	2769480.0	0.0	0.103205346
0.10811703	0.10939748	2435018.0	0.0	0.103170365
0.10735068	0.10863607	3467955.0	0.0	0.10288996
0.16965978	0.1316275	3610452.0	0.0	0.10272119
0.1076343	0.10890903	2995954.0	0.0	0.10270972
0.10679122	0.10816195	3219410.0	0.0	0.102683246
0.10674655	0.108116694	3745698.0	0.0	0.10264029
0.10722785	0.12828358	2813585.0	0.0	0.10259354
0.10594562	0.10730549	3649218.0	0.0	0.10187017
0.10672456	0.107988514	3004883.0	0.0	0.1018416
0.106135055	0.107405886	2551586.0	0.0	0.10172485
0.106590256	0.10785262	3219242.0	0.0	0.10171345
0.15677445	0.13153842	2880967.0	0.0	0.10161245
0.10625447	0.13126014	3345141.0	0.0	0.101596385
0.1060615	0.107206784	3692144.0	0.0	0.10147761
0.10600493	0.10725961	3618036.0	0.0	0.10135779
0.105891675	0.10703512	3249337.0	0.0	0.10131512
0.106115006	0.10737175	2291035.0	0.0	0.10125995
0.1057472	0.106999576	3132336.0	0.0	0.10090896
0.1046431	0.10589607	3659021.0	0.0	0.100294895
0.1046824	0.10592142	3088006.0	0.0	0.10009323
0.10439721	0.10563285	3390994.0	0.0	0.09982054
0.16921648	0.12934855	3890723.0	0.0	0.09976368
0.10449435	0.122671895	3505571.0	0.0	0.09971343
0.10397234	0.10521728	2702963.0	0.0	0.099652
0.10341497	0.10474235	3860648.0	0.0	0.099436864
0.10398744	0.10521824	3866313.0	0.0	0.09942874
0.103670135	0.104911454	3648365.0	0.0	0.09936236
0.10352437	0.10464225	3205024.0	0.0	0.09905013
0.10349198	0.10460951	3220015.0	0.0	0.09901913
0.10368542	0.104913376	3641729.0	0.0	0.098941505
0.10281345	0.12221795	3886771.0	0.0	0.09885849
0.10326302	0.12656583	3200234.0	0.0	0.098538436
0.102930605	0.10404207	3437305.0	0.0	0.09848202
0.15799488	0.12829123	3702444.0	0.0	0.098124705
0.10233798	0.103563346	1925118.0	0.0	0.09808556
0.10249153	0.10359825	3138105.0	0.0	0.09806192
0.10266558	0.10388146	3226127.0	0.0	0.097968325
0.10266022	0.10387604	3546099.0	0.0	0.09796322
0.102187894	0.10329133	2705819.0	0.0	0.097771406
0.101924956	0.10314538	3484543.0	0.0	0.097689696
0.102276064	0.10348734	2607011.0	0.0	0.09759664
0.10168185	0.102779835	3515923.0	0.0	0.09728724
0.1017175	0.10292143	3438268.0	0.0	0.097258314
0.16610086	0.123833	1906743.0	0.0	0.0970329
0.101159714	0.1187514	2855435.0	0.0	0.09672498
0.10109002	0.12117973	3002912.0	0.0	0.09665835
0.1009944	0.10208495	3145465.0	0.0	0.09662949
0.100120276	0.10120139	3662609.0	0.0	0.09579315
0.10004664	0.10112696	3446015.0	0.0	0.0957227
0.100272655	0.1014602	3423730.0	0.0	0.09568489
0.09991126	0.100990124	2826300.0	0.0	0.09559317
0.099317655	0.12193742	3295713.0	0.0	0.09549717
0.09963641	0.10082944	3665124.0	0.0	0.095496245
0.1529901	0.12136323	2827076.0	0.0	0.09505388
0.09940367	0.10058092	3384949.0	0.0	0.09485566
0.09869581	0.121061794	3600318.0	0.0	0.094430245
0.098903	0.10007433	3634250.0	0.0	0.0943779
0.09813843	0.09939809	3123558.0	0.0	0.09436331
0.098808065	0.11920225	2635442.0	0.0	0.094287306
0.09849825	0.09956186	1414055.0	0.0	0.094241224
0.098279044	0.09934028	1994045.0	0.0	0.0940315
0.09763467	0.09888787	3250945.0	0.0	0.09387893
0.14856698	0.119928844	3651988.0	0.0	0.09373034
0.09762551	0.098781	2663648.0	0.0	0.09334572
0.09737279	0.114571325	2077918.0	0.0	0.09310407
0.0968768	0.09803677	3094746.0	0.0	0.0928513
0.15337603	0.118712075	3658340.0	0.0	0.09267892
0.09633114	0.0975676	3032134.0	0.0	0.09262554
0.096864395	0.12071628	2769294.0	0.0	0.09261796
0.09627428	0.09751002	3224508.0	0.0	0.09257088
0.09686506	0.09801225	3488385.0	0.0	0.09243321
0.0960411	0.097273834	3421971.0	0.0	0.09234665
0.15115951	0.11906837	2414822.0	0.0	0.09219503
0.095579274	0.11777242	3420682.0	0.0	0.0919026
0.14534579	0.09673999	3546435.0	0.0	0.09157017
0.09573265	0.09686643	3220030.0	0.0	0.091352604
0.0955315	0.096662894	3890357.0	0.0	0.091160655
0.09539933	0.112859935	3846937.0	0.0	0.09103453
0.095356844	0.09648617	3495385.0	0.0	0.09099399
0.09487141	0.11459357	125313.0	0.0	0.09077113
0.14181232	0.11487294	3154169.0	0.0	0.090575606
0.094596334	0.09561779	374364.0	0.0	0.09050795
0.13971983	0.11414697	2803896.0	0.0	0.090428874
0.094085164	0.095211715	3004853.0	0.0	0.090175666
0.09430215	0.095418304	2786104.0	0.0	0.09016804
0.0939492	0.09507413	3716220.0	0.0	0.090045355
0.137551	0.09527529	2783085.0	0.0	0.09003288
0.09344307	0.09464247	2840771.0	0.0	0.08984856
0.093941756	0.09505365	3354349.0	0.0	0.08982345
0.093812145	0.09482515	2651000.0	0.0	0.08975765
0.09331025	0.112948924	3349957.0	0.0	0.08972085
0.093828745	0.09493998	3283780.0	0.0	0.08953581
0.093019344	0.0942133	3130457.0	0.0	0.08944114
0.09289447	0.11252408	1326214.0	0.0	0.08932108
0.093113266	0.094215356	3707411.0	0.0	0.08903128
0.093205124	0.09430896	3630722.0	0.0	0.08894072
0.092165455	0.09334845	3147130.0	0.0	0.088620104
0.09235053	0.10254486	2799007.0	0.0	0.08835921
0.09219549	0.11183294	3124275.0	0.0	0.087977275
0.09133701	0.092509374	2911755.0	0.0	0.08782352
0.092007354	0.09309701	3384831.0	0.0	0.08779775
0.09108677	0.09225591	137257.0	0.0	0.0875829
0.091556065	0.092640385	3423709.0	0.0	0.08736711
0.09092525	0.09190708	1269450.0	0.0	0.08699552
0.090845466	0.091826424	3255315.0	0.0	0.08691919
0.090532	0.091616005	1993970.0	0.0	0.08677015
0.09058983	0.1094472	3521621.0	0.0	0.08661847
0.089690834	0.10648746	3292644.0	0.0	0.08624067
0.08966325	0.09081413	3799892.0	0.0	0.08621415
0.090150714	0.091217734	481083.0	0.0	0.086198606
0.08978339	0.09075289	3872241.0	1.0	0.08590302
0.08955913	0.090631485	3699419.0	0.0	0.08583771
0.0892426	0.09038808	1794404.0	0.0	0.08580968
0.089806974	0.090870574	2726544.0	0.0	0.08569804
0.12843122	0.10829188	3003678.0	0.0	0.0856685
0.089345284	0.090403415	3417175.0	0.0	0.08525748
0.08830527	0.08925881	3848317.0	0.0	0.08448878
0.08820671	0.08925135	2747432.0	0.0	0.084171
0.087871514	0.0889122	3232530.0	0.0	0.083851136
0.08699184	0.08810842	2212071.0	0.0	0.08364549
0.08724749	0.08818962	3883731.0	0.0	0.08347672
0.08746857	0.08850448	522842.0	0.0	0.083466634
0.08709526	0.088126116	3447144.0	0.0	0.0832771
0.13755652	0.10755953	3130464.0	0.0	0.083134145
0.14810301	0.08806724	3601223.0	1.0	0.08305428
0.08674561	0.08777233	3879594.0	0.0	0.08294278
0.08610039	0.08720553	3522320.0	0.0	0.08278833
0.13703229	0.10995081	2651119.0	0.0	0.0826445
0.08638297	0.0874054	1513524.0	0.0	0.08259603
0.085875146	0.08680244	3520833.0	0.0	0.082163684
0.08553318	0.086557336	2822141.0	0.0	0.08197904
0.08565126	0.08657614	3474237.0	0.0	0.08194948
0.15430842	0.08605115	2628184.0	0.0	0.08169243
0.08532839	0.086338334	3810555.0	0.0	0.08158769
0.08492297	0.08593981	3420225.0	0.0	0.08139418
0.08444786	0.085459016	137448.0	0.0	0.080938816
0.08416384	0.085171595	3646667.0	0.0	0.080666594
0.083841376	0.08491752	2781002.0	0.0	0.08061622
0.084232055	0.094121136	3679720.0	0.0	0.0803782
0.08381042	0.08481394	3234063.0	0.0	0.08032787
0.08353104	0.0846032	2912234.0	0.0	0.080317825
0.08328424	0.084353246	3539469.0	0.0	0.08008052
0.083477855	0.084477395	3353217.0	0.0	0.08000912
0.083180845	0.09266087	2799006.0	0.0	0.079534285
0.08310658	0.08400397	116590.0	0.0	0.07951477
0.08301147	0.08390784	3033242.0	0.0	0.07942378
0.08320355	0.08418894	3144622.0	0.0	0.07939674
0.08220924	0.098287575	3057029.0	0.0	0.07904687
0.08260934	0.0835871	2678697.0	0.0	0.07898784
0.08239302	0.08337958	3539052.0	0.0	0.07896937
0.1391727	0.10523567	2858847.0	0.0	0.07864242
0.08188586	0.08286634	2803843.0	0.0	0.07848327
0.081623234	0.08258932	2789711.0	0.0	0.07804495
0.08140184	0.0823659	3680210.0	0.0	0.077677466
0.08130429	0.08226719	3576320.0	0.0	0.07758438
0.08103177	0.08190677	2768646.0	0.0	0.07752964
0.08108634	0.09955037	3713307.0	0.0	0.077376395
0.08065323	0.08152413	2014767.0	0.0	0.07716745
0.079819165	0.1023381	3350038.0	0.0	0.07636944
0.07935465	0.08037322	2580000.0	0.0	0.076302096
0.079124436	0.08014004	3094747.0	0.0	0.07608073
0.07953612	0.08047807	3252261.0	0.0	0.075897105
0.07931828	0.080174774	2627823.0	0.0	0.0758902
0.13742563	0.098208494	2633360.0	0.0	0.07511751
0.07867235	0.079604074	2889669.0	0.0	0.07507286
0.07864723	0.07957867	2259127.0	0.0	0.075048886
0.07828409	0.07921066	3160575.0	0.0	0.0748522
0.07805893	0.07899358	3307079.0	0.0	0.07481536
0.077787794	0.07878624	2667586.0	0.0	0.07479551
0.07778573	0.07878415	3249277.0	0.0	0.074793525
0.07768212	0.07867921	1550952.0	0.0	0.0746939
0.07822409	0.07915052	3841045.0	0.0	0.07464512
0.07701499	0.078003526	2699065.0	0.0	0.07405243
0.077169806	0.0780031	3221981.0	0.0	0.07383458
