abstract	body	pmcid	relevancy	title
0.11600068	0.11600068	3214490.0	0.0	0.11600068
0.11584547	0.11584547	3363604.0	0.0	0.11584547
0.11557484	0.11557484	3542889.0	0.0	0.11557484
0.115422964	0.115422964	3630986.0	0.0	0.115422964
0.115300335	0.115300335	2661253.0	0.0	0.115300335
0.115103446	2.2017732	3483324.0	0.0	0.115103446
0.11507766	0.11507766	3839799.0	0.0	0.11507766
0.11480506	0.11480506	2587466.0	0.0	0.11480506
3.7822099	2.2552035	2913565.0	0.0	0.11474341
0.11466029	2.2784038	3495043.0	0.0	0.11466029
3.582684	2.3735611	2909175.0	0.0	0.11464904
0.114638865	0.114638865	2531170.0	0.0	0.114638865
0.114590675	0.114590675	3267758.0	0.0	0.114590675
0.11441132	2.2234912	2689449.0	0.0	0.11441132
0.11427982	0.11427982	3191824.0	0.0	0.11427982
3.8093724	2.6531136	3103445.0	0.0	0.11415164
3.483855	2.1702614	3708267.0	0.0	0.11415087
0.11409123	2.6168857	3622306.0	0.0	0.11409123
0.114072345	0.114072345	2824858.0	0.0	0.114072345
0.11390855	0.11390855	3474786.0	0.0	0.11390855
0.11388335	0.11388335	3337604.0	0.0	0.11388335
0.113687426	2.21872	3626394.0	0.0	0.113687426
0.11353727	0.11353727	2277439.0	0.0	0.11353727
3.582511	2.3008175	3580936.0	0.0	0.113176204
3.6489754	2.3058763	3884184.0	0.0	0.11312794
0.11301136	0.11301136	3579727.0	0.0	0.11301136
0.112829156	2.2398412	3876687.0	0.0	0.112829156
0.1124664	0.1124664	3099620.0	0.0	0.1124664
0.11227122	0.11227122	3311440.0	0.0	0.11227122
0.11211386	2.3192022	3704920.0	0.0	0.11211386
0.112105876	0.112105876	3132610.0	0.0	0.112105876
0.11202558	0.11202558	3095978.0	0.0	0.11202558
0.11190001	0.11190001	1298305.0	0.0	0.11190001
0.11181425	0.11181425	3543976.0	0.0	0.11181425
0.11178816	2.1480079	2769357.0	0.0	0.11178816
0.11172082	0.11172082	3101754.0	0.0	0.11172082
0.11167047	0.11167047	3475897.0	0.0	0.11167047
0.111624345	0.111624345	3445208.0	0.0	0.111624345
3.7772932	2.336278	2827076.0	0.0	0.11156914
0.11138364	2.249218	3339730.0	0.0	0.11138364
0.11135287	0.11135287	3542485.0	0.0	0.11135287
0.11124165	0.11124165	3468117.0	0.0	0.11124165
0.11108559	0.11108559	3137850.0	0.0	0.11108559
0.11108339	0.11108339	3126708.0	0.0	0.11108339
0.11097577	0.11097577	2740317.0	0.0	0.11097577
0.11097195	0.11097195	3529224.0	0.0	0.11097195
0.11085271	0.11085271	3027454.0	0.0	0.11085271
3.6192694	2.2834768	2912127.0	0.0	0.110755906
0.110576324	2.2241259	3735877.0	0.0	0.110576324
0.110474	0.110474	3474137.0	0.0	0.110474
3.8052506	2.4949784	3433013.0	0.0	0.11040481
0.11035371	0.11035371	3277037.0	0.0	0.11035371
0.11029693	0.11029693	3572147.0	0.0	0.11029693
0.110291615	0.110291615	3119444.0	0.0	0.110291615
0.11009818	2.208459	2723097.0	0.0	0.11009818
0.10969422	0.10969422	3646472.0	0.0	0.10969422
0.10942408	0.10942408	3863545.0	0.0	0.10942408
0.10930263	1.9213331	2731044.0	0.0	0.10930263
3.4087293	2.1572714	3586460.0	0.0	0.109170295
0.109164864	1.9378932	3560387.0	0.0	0.109164864
0.10906633	0.10906633	3684144.0	0.0	0.10906633
0.10894075	0.10894075	3431085.0	0.0	0.10894075
0.10886323	0.10886323	3286155.0	0.0	0.10886323
0.10851502	0.10851502	1543628.0	0.0	0.10851502
0.10849538	0.10849538	3835393.0	0.0	0.10849538
3.587143	0.10807211	3874625.0	0.0	0.10807211
0.10792407	0.10792407	3257036.0	0.0	0.10792407
3.1522412	1.9794725	3841284.0	0.0	0.107832246
0.107778326	0.107778326	2872337.0	0.0	0.107778326
0.10765495	2.3845124	2983030.0	0.0	0.10765495
0.10757487	0.10757487	3741647.0	0.0	0.10757487
0.10751052	0.10751052	1800846.0	0.0	0.10751052
3.3300169	2.1090128	3864880.0	0.0	0.10749474
0.10747984	0.10747984	3337512.0	0.0	0.10747984
0.10745105	0.10745105	3807673.0	0.0	0.10745105
0.107420154	0.107420154	3716024.0	0.0	0.107420154
3.4066668	2.2053657	3021334.0	0.0	0.10731422
0.10724239	0.10724239	3837720.0	0.0	0.10724239
0.107225075	0.107225075	2794850.0	0.0	0.107225075
0.107046254	0.107046254	3073886.0	0.0	0.107046254
0.10690035	1.9709846	2531092.0	0.0	0.10690035
0.10688313	0.10688313	3825604.0	0.0	0.10688313
0.10686719	0.10686719	3292970.0	0.0	0.10686719
3.4082162	2.082615	3170783.0	0.0	0.10686353
0.106600225	0.106600225	3213198.0	0.0	0.106600225
0.10643222	0.10643222	2700483.0	0.0	0.10643222
0.10642598	0.10642598	1626475.0	0.0	0.10642598
0.10632926	0.10632926	3484629.0	0.0	0.10632926
0.10618759	0.10618759	3207234.0	0.0	0.10618759
0.106056854	1.5265243	3679720.0	0.0	0.106056854
0.10603038	0.10603038	2034563.0	0.0	0.10603038
0.1060104	0.1060104	2808590.0	0.0	0.1060104
0.10600353	2.2101822	3420614.0	0.0	0.10600353
3.654234	2.2189698	2913845.0	0.0	0.10593589
0.10577174	0.10577174	2820020.0	0.0	0.10577174
0.105321854	0.105321854	3270293.0	0.0	0.105321854
0.105225116	0.105225116	3215178.0	0.0	0.105225116
0.10514127	0.10514127	3745910.0	0.0	0.10514127
0.1049233	0.1049233	3526875.0	0.0	0.1049233
3.5732229	2.182044	3420620.0	0.0	0.10481674
0.10475293	0.10475293	3623573.0	0.0	0.10475293
0.10467073	2.000915	3518712.0	0.0	0.10467073
3.4308558	2.1900945	2906497.0	0.0	0.10459249
0.10426317	0.10426317	503394.0	0.0	0.10426317
0.104068354	0.104068354	3356868.0	0.0	0.104068354
0.10399567	0.10399567	1318493.0	0.0	0.10399567
0.10389227	0.10389227	3444313.0	0.0	0.10389227
0.103722826	0.103722826	3540644.0	0.0	0.103722826
0.10363108	0.10363108	3054411.0	0.0	0.10363108
0.10357311	0.10357311	1698479.0	0.0	0.10357311
0.10355851	0.10355851	3205375.0	0.0	0.10355851
3.548395	2.2546458	3371495.0	0.0	0.10347705
0.10340201	0.10340201	3836511.0	0.0	0.10340201
3.5939584	2.2379243	2872582.0	0.0	0.103372805
0.10334343	0.10334343	3485910.0	0.0	0.10334343
0.103233084	0.103233084	3820179.0	0.0	0.103233084
0.10320354	0.10320354	3851840.0	0.0	0.10320354
0.10252242	0.10252242	3562516.0	0.0	0.10252242
0.1025049	0.1025049	2547889.0	0.0	0.1025049
0.10226226	2.6837404	3369124.0	0.0	0.10226226
0.102208346	0.102208346	3764353.0	0.0	0.102208346
0.10219363	0.10219363	3497224.0	0.0	0.10219363
0.10206069	0.10206069	3621222.0	0.0	0.10206069
0.1017003	0.1017003	2801462.0	0.0	0.1017003
3.5736656	2.1852078	3177936.0	0.0	0.10159389
0.10151095	0.10151095	3350289.0	0.0	0.10151095
0.10146465	0.10146465	3078211.0	0.0	0.10146465
0.1014592	0.1014592	2700584.0	0.0	0.1014592
0.101379566	0.101379566	3361254.0	0.0	0.101379566
0.10134585	0.10134585	2767138.0	0.0	0.10134585
0.101173915	0.101173915	3376110.0	0.0	0.101173915
0.1011426	0.1011426	2276474.0	0.0	0.1011426
0.10113951	0.10113951	2556675.0	0.0	0.10113951
0.10106704	0.10106704	2174925.0	0.0	0.10106704
0.1009688	0.1009688	2872643.0	0.0	0.1009688
0.10092511	0.10092511	1891107.0	0.0	0.10092511
0.10081751	0.10081751	2769292.0	0.0	0.10081751
0.100751236	0.100751236	3518078.0	0.0	0.100751236
3.1649115	2.1124222	3467797.0	0.0	0.100667484
0.100595325	0.100595325	2774533.0	0.0	0.100595325
0.100281164	0.100281164	3628393.0	0.0	0.100281164
0.099964336	0.099964336	3444903.0	0.0	0.099964336
0.0999111	0.0999111	3884863.0	0.0	0.0999111
0.09980935	0.09980935	3584493.0	0.0	0.09980935
0.09957479	2.1466095	3816040.0	0.0	0.09957479
0.09925204	1.8797559	1544332.0	0.0	0.09925204
0.09919178	0.09919178	3487241.0	0.0	0.09919178
0.09919022	0.09919022	3568719.0	0.0	0.09919022
0.09911705	0.09911705	3630950.0	0.0	0.09911705
0.09900365	0.09900365	1382225.0	0.0	0.09900365
0.09879843	0.09879843	2791736.0	0.0	0.09879843
0.098659806	0.098659806	3548129.0	0.0	0.098659806
3.2421703	1.9823265	3144328.0	0.0	0.09864946
0.098583445	0.098583445	2740026.0	0.0	0.098583445
3.1321714	1.9940131	3015686.0	0.0	0.098535694
0.09849546	2.02372	3845547.0	0.0	0.09849546
3.3968036	2.333343	2933634.0	0.0	0.0984371
0.098308444	2.0539258	3759076.0	0.0	0.098308444
0.09823301	0.09823301	3734746.0	0.0	0.09823301
0.09814417	0.09814417	3833340.0	0.0	0.09814417
0.098087855	0.098087855	3324678.0	0.0	0.098087855
0.09798658	0.09798658	3879516.0	0.0	0.09798658
0.097642094	0.097642094	2825137.0	0.0	0.097642094
0.09763527	0.09763527	2700591.0	0.0	0.09763527
0.09759334	2.1877553	3459383.0	0.0	0.09759334
0.09747647	0.09747647	2515411.0	0.0	0.09747647
0.09742757	0.09742757	3368234.0	0.0	0.09742757
0.09728451	0.09728451	2040193.0	0.0	0.09728451
0.09725705	0.09725705	3463068.0	0.0	0.09725705
0.09720082	1.7408588	3136516.0	0.0	0.09720082
0.09699852	0.09699852	3466905.0	0.0	0.09699852
3.464652	2.1510584	2841247.0	0.0	0.09686826
0.09669428	0.09669428	3133999.0	0.0	0.09669428
0.09668164	0.09668164	3159233.0	0.0	0.09668164
0.09658413	0.09658413	3180752.0	0.0	0.09658413
0.096564025	2.3164082	3349957.0	0.0	0.096564025
0.096522614	0.096522614	3525639.0	0.0	0.096522614
0.09647342	1.948801	3862329.0	0.0	0.09647342
0.096444555	0.096444555	3203297.0	0.0	0.096444555
0.09615473	0.09615473	3689605.0	0.0	0.09615473
0.09605852	1.9912263	2698143.0	0.0	0.09605852
0.09603868	0.09603868	3822706.0	0.0	0.09603868
0.0959257	0.0959257	1764014.0	0.0	0.0959257
0.09589826	0.09589826	2387304.0	0.0	0.09589826
0.095690325	0.095690325	3697146.0	0.0	0.095690325
0.09553239	0.09553239	2902051.0	0.0	0.09553239
0.095509686	0.095509686	3892961.0	0.0	0.095509686
0.09550599	0.09550599	3683000.0	0.0	0.09550599
0.095063575	0.095063575	2918543.0	0.0	0.095063575
0.094950266	0.094950266	3596758.0	0.0	0.094950266
0.0946381	0.0946381	3104454.0	0.0	0.0946381
0.09455482	0.09455482	2864260.0	0.0	0.09455482
3.5602987	2.285181	2693660.0	0.0	0.094502285
0.09441929	0.09441929	3492401.0	0.0	0.09441929
0.09437766	1.943734	3438046.0	0.0	0.09437766
0.09434865	0.09434865	1087851.0	0.0	0.09434865
0.09421608	0.09421608	3017683.0	0.0	0.09421608
0.09416946	0.09416946	3658210.0	0.0	0.09416946
0.09399178	0.09399178	2253520.0	0.0	0.09399178
0.09397341	0.09397341	3646473.0	0.0	0.09397341
0.09388771	0.09388771	3031240.0	0.0	0.09388771
0.093819685	0.093819685	3889828.0	0.0	0.093819685
0.09381452	0.09381452	2546416.0	0.0	0.09381452
0.09370497	0.09370497	3481628.0	0.0	0.09370497
0.09363235	0.09363235	3302166.0	0.0	0.09363235
0.093375415	0.093375415	2958506.0	0.0	0.093375415
0.09326434	0.09326434	2844981.0	0.0	0.09326434
0.09321093	2.0818932	3291884.0	0.0	0.09321093
0.09308397	0.09308397	2366049.0	0.0	0.09308397
0.09303494	2.29087	3573361.0	0.0	0.09303494
0.0929771	0.0929771	3696868.0	0.0	0.0929771
0.09288627	0.09288627	3008827.0	0.0	0.09288627
0.09274465	0.09274465	3272799.0	0.0	0.09274465
0.09267244	0.09267244	3345151.0	0.0	0.09267244
0.09265208	2.1389177	3174121.0	0.0	0.09265208
0.09246458	0.09246458	2862675.0	0.0	0.09246458
0.092213795	0.092213795	3853340.0	0.0	0.092213795
0.0921829	0.0921829	2803987.0	0.0	0.0921829
0.0921784	0.0921784	3734750.0	0.0	0.0921784
0.09214195	0.09214195	2738308.0	0.0	0.09214195
0.09202362	0.09202362	2845793.0	0.0	0.09202362
0.09199535	0.09199535	3051159.0	0.0	0.09199535
3.7904224	2.2273238	3138412.0	0.0	0.091974184
0.091815606	0.091815606	3095960.0	0.0	0.091815606
0.09181461	0.09181461	3557000.0	0.0	0.09181461
0.091667175	0.091667175	3700815.0	0.0	0.091667175
0.09146343	0.09146343	3490471.0	0.0	0.09146343
3.2139328	1.9939859	3773459.0	0.0	0.09142136
0.091384284	0.091384284	3687072.0	0.0	0.091384284
0.091383986	1.956556	3395991.0	0.0	0.091383986
0.09135063	0.09135063	3114193.0	0.0	0.09135063
0.09125282	0.09125282	3141563.0	0.0	0.09125282
0.091055475	0.091055475	3166923.0	0.0	0.091055475
0.09096758	0.09096758	3793871.0	0.0	0.09096758
0.09088037	0.09088037	3708062.0	0.0	0.09088037
0.09082311	0.09082311	2592264.0	0.0	0.09082311
0.09078234	0.09078234	3562608.0	0.0	0.09078234
0.09074246	0.09074246	2872585.0	0.0	0.09074246
0.090710595	2.0189323	2762955.0	0.0	0.090710595
0.09059562	0.09059562	3821221.0	0.0	0.09059562
3.132722	2.0587525	2726481.0	0.0	0.090481885
0.09039833	0.09039833	3025919.0	0.0	0.09039833
0.09023985	0.09023985	3318239.0	0.0	0.09023985
0.09018028	0.09018028	3181845.0	0.0	0.09018028
2.8760073	2.0270963	3452187.0	0.0	0.09012636
0.08985205	2.403924	3064452.0	0.0	0.08985205
0.08976672	1.8304276	3772772.0	0.0	0.08976672
0.08962104	0.08962104	3099218.0	0.0	0.08962104
0.089601204	2.2518451	3002912.0	0.0	0.089601204
0.08955773	0.08955773	3700784.0	0.0	0.08955773
0.08953747	0.08953747	3852359.0	0.0	0.08953747
0.089438096	2.239047	3833661.0	0.0	0.089438096
0.08942295	0.08942295	1310515.0	0.0	0.08942295
0.0893898	0.0893898	3098417.0	0.0	0.0893898
0.089367315	0.089367315	3221908.0	0.0	0.089367315
0.089083984	0.089083984	2911602.0	0.0	0.089083984
0.08907585	0.08907585	2615786.0	0.0	0.08907585
0.088987276	0.088987276	2702883.0	0.0	0.088987276
0.08893074	2.0976572	3854125.0	0.0	0.08893074
0.08886412	0.08886412	3410720.0	0.0	0.08886412
0.08870252	0.08870252	2859335.0	0.0	0.08870252
0.088564664	0.088564664	2628943.0	0.0	0.088564664
0.08854902	0.08854902	3878841.0	0.0	0.08854902
0.08853923	0.08853923	2990006.0	0.0	0.08853923
0.0884872	0.0884872	3547948.0	0.0	0.0884872
0.08836544	0.08836544	2774585.0	0.0	0.08836544
0.088214785	0.088214785	1913172.0	0.0	0.088214785
0.08819439	1.9671825	2766904.0	0.0	0.08819439
0.08807042	0.08807042	3770720.0	0.0	0.08807042
0.08793519	0.08793519	3792600.0	0.0	0.08793519
0.08792317	0.08792317	2657246.0	0.0	0.08792317
0.087914914	0.087914914	1636717.0	0.0	0.087914914
0.08786225	0.08786225	3855151.0	0.0	0.08786225
0.08768948	2.01154	3167747.0	0.0	0.08768948
0.08766147	2.2245908	2232040.0	0.0	0.08766147
0.08764869	0.08764869	3734739.0	0.0	0.08764869
0.08764797	0.08764797	2842230.0	0.0	0.08764797
0.08761411	0.08761411	3381486.0	0.0	0.08761411
0.08754366	0.08754366	3242199.0	0.0	0.08754366
0.08750908	1.9233081	3833481.0	0.0	0.08750908
0.08741017	0.08741017	3097588.0	0.0	0.08741017
0.087381415	0.087381415	3124253.0	0.0	0.087381415
3.2506747	0.087362595	3339066.0	0.0	0.087362595
0.0872289	0.0872289	3108758.0	0.0	0.0872289
3.475693	2.0679286	3270285.0	0.0	0.08714734
0.08712947	0.08712947	3664074.0	0.0	0.08712947
3.3827178	2.1478832	3668300.0	0.0	0.08708997
0.087056234	0.087056234	3086162.0	0.0	0.087056234
0.086890064	0.086890064	2903510.0	0.0	0.086890064
0.08637369	0.08637369	3109313.0	0.0	0.08637369
0.08636734	2.1888397	2799065.0	0.0	0.08636734
0.086235546	0.086235546	3780548.0	0.0	0.086235546
0.08623484	0.08623484	3457672.0	0.0	0.08623484
0.08618563	0.08618563	3430051.0	0.0	0.08618563
0.08614951	0.08614951	2571038.0	0.0	0.08614951
0.086141326	2.0899496	3639158.0	0.0	0.086141326
0.08598824	0.08598824	3342738.0	0.0	0.08598824
0.085987	0.085987	3214352.0	0.0	0.085987
0.08593287	0.08593287	3132366.0	0.0	0.08593287
0.08585772	0.08585772	2989515.0	0.0	0.08585772
0.08583055	0.08583055	3437434.0	0.0	0.08583055
3.5519156	2.1311266	3749537.0	0.0	0.08564015
0.08557708	0.08557708	1413531.0	0.0	0.08557708
0.08541649	0.08541649	3717171.0	0.0	0.08541649
0.08531964	0.08531964	2957391.0	0.0	0.08531964
0.08517093	0.08517093	2788602.0	0.0	0.08517093
0.085146986	0.085146986	2651103.0	0.0	0.085146986
3.033864	2.031394	2630954.0	0.0	0.08488089
0.08471487	0.08471487	2776366.0	0.0	0.08471487
0.08470728	1.9617882	2275741.0	0.0	0.08470728
3.3814783	2.2811143	3833587.0	0.0	0.08464464
0.08461225	2.1450958	3097542.0	0.0	0.08461225
0.08456762	0.08456762	3350175.0	0.0	0.08456762
0.08450159	0.08450159	3752876.0	0.0	0.08450159
0.08436574	0.08436574	3731174.0	0.0	0.08436574
0.08422359	0.08422359	3632210.0	0.0	0.08422359
3.1463	2.0416522	3342158.0	0.0	0.0841241
0.08398291	0.08398291	3760287.0	0.0	0.08398291
3.2055326	1.9534718	2245957.0	0.0	0.08395444
0.08394248	0.08394248	3232486.0	0.0	0.08394248
0.08393108	0.08393108	1939729.0	0.0	0.08393108
0.0838821	0.0838821	3658225.0	0.0	0.0838821
0.08372637	0.08372637	3425036.0	0.0	0.08372637
