abstract	body	pmcid	relevancy	title
0.026259718	0.026259718	1906872.0	0.0	0.026259718
0.042002317	1.4855062	3329083.0	0.0	0.042002317
0.011877552	0.011877552	1241777.0	0.0	0.011877552
0.026795054	0.026795054	128939.0	0.0	0.026795054
0.13040596	0.13040596	3262783.0	0.0	0.13040596
0.034292918	0.034292918	1847827.0	0.0	0.034292918
0.16488835	0.16488835	3446146.0	0.0	0.16488835
0.04162322	0.04162322	3621210.0	0.0	0.04162322
0.05505706	1.4106402	2908871.0	0.0	0.05505706
0.048797593	1.4241148	2770573.0	0.0	0.048797593
0.012107464	0.012107464	2133777.0	0.0	0.012107464
0.1153105	1.4086812	3682271.0	0.0	0.1153105
0.04821842	0.04821842	3212971.0	0.0	0.04821842
0.025049483	0.025049483	2974205.0	0.0	0.025049483
0.07889861	0.07889861	194618.0	0.0	0.07889861
0.046606746	0.046606746	3778812.0	0.0	0.046606746
2.5458152	1.5981547	3266527.0	0.0	0.06321238
0.07726769	0.07726769	2936392.0	0.0	0.07726769
0.078654446	0.078654446	2921067.0	0.0	0.078654446
0.15053499	1.9266293	2936411.0	0.0	0.15053499
0.08993349	0.08993349	2813739.0	0.0	0.08993349
0.060326714	1.3700162	3231647.0	0.0	5.13099
0.09396902	0.09396902	2409354.0	0.0	0.09396902
0.027546778	0.027546778	2964787.0	0.0	0.027546778
0.085032076	0.085032076	3337413.0	0.0	0.085032076
0.08352637	0.08352637	3524676.0	0.0	0.08352637
0.10867107	0.10867107	3146930.0	0.0	0.10867107
0.10005839	1.5103265	526283.0	0.0	0.10005839
0.035930324	0.035930324	3663248.0	0.0	0.035930324
0.04200152	0.04200152	3278592.0	0.0	0.04200152
0.1273857	0.1273857	3734688.0	0.0	0.1273857
0.057723437	0.057723437	2577685.0	0.0	0.057723437
0.026023036	0.026023036	2374474.0	0.0	0.026023036
0.059746817	0.059746817	1802750.0	0.0	0.059746817
0.107365	0.107365	3228372.0	0.0	0.107365
0.031771712	0.031771712	1241769.0	0.0	0.031771712
0.046553668	0.046553668	3574544.0	0.0	0.046553668
0.02488982	0.02488982	3725319.0	0.0	0.02488982
0.039082043	1.2545664	3827516.0	0.0	0.039082043
0.04177014	0.04177014	3240794.0	0.0	0.04177014
0.050761297	0.050761297	2858734.0	0.0	0.050761297
0.056875274	0.056875274	3527623.0	0.0	0.056875274
0.043864295	0.043864295	3096029.0	0.0	0.043864295
0.093962625	0.093962625	3639822.0	0.0	0.093962625
0.060011826	0.060011826	3305969.0	0.0	0.060011826
0.06511243	0.06511243	3250481.0	0.0	0.06511243
0.023970323	1.0620143	3508835.0	0.0	0.023970323
2.2964842	1.4260964	3552688.0	0.0	0.07282056
0.04474368	1.2894105	3127745.0	0.0	0.04474368
0.051665734	0.051665734	3430262.0	0.0	0.051665734
0.030398982	1.1877531	2637871.0	0.0	0.030398982
0.047127824	0.047127824	3760287.0	0.0	0.047127824
0.06780226	0.06780226	3665239.0	0.0	0.06780226
0.05813932	0.05813932	3482561.0	0.0	0.05813932
0.090692155	0.090692155	65680.0	0.0	0.090692155
0.07803012	0.07803012	3512532.0	0.0	0.07803012
0.020386584	0.020386584	2661254.0	0.0	0.020386584
0.052643478	0.052643478	3876314.0	0.0	0.052643478
0.056005087	0.056005087	3789905.0	0.0	0.056005087
0.11281561	0.11281561	3273064.0	0.0	0.11281561
2.1472175	1.2655799	2769368.0	0.0	0.056169845
0.13738829	1.6621162	3495356.0	0.0	0.13738829
0.03853056	0.03853056	3295001.0	0.0	0.03853056
0.05927396	0.05927396	3348632.0	0.0	0.05927396
0.034703415	0.034703415	3669502.0	0.0	0.034703415
0.079274364	1.5813924	3849794.0	0.0	0.079274364
0.03975802	0.03975802	3848582.0	0.0	0.03975802
0.05865955	0.05865955	3892031.0	0.0	0.05865955
0.034419477	1.2296454	3295607.0	0.0	0.034419477
0.014881002	0.014881002	2050007.0	0.0	0.014881002
2.0942497	1.2908148	3846219.0	0.0	0.043302145
0.056385685	1.4818398	2350144.0	0.0	0.056385685
0.0019170281	0.0019170281	2448269.0	0.0	0.0019170281
0.05612376	1.3995613	3179762.0	0.0	0.05612376
0.0244327	1.1131356	2733977.0	0.0	0.0244327
0.08389045	1.5599904	2633190.0	0.0	0.08389045
0.037873346	1.2199141	3681793.0	0.0	0.037873346
0.020334547	0.020334547	3156902.0	0.0	0.020334547
0.03833725	1.2684932	2677452.0	0.0	0.03833725
0.05740155	0.05740155	3334079.0	0.0	0.05740155
0.030454976	0.030454976	1464381.0	0.0	0.030454976
0.103260584	0.103260584	2812738.0	0.0	0.103260584
0.056358326	1.3670751	2803987.0	0.0	0.056358326
1.8683823	1.0777074	3530750.0	0.0	0.04310233
0.03895573	1.3129392	165046.0	0.0	0.03895573
0.07294173	0.07294173	3030745.0	0.0	0.07294173
0.09997377	0.09997377	3574827.0	0.0	0.09997377
0.019138057	0.93789375	2667608.0	0.0	0.019138057
2.81341	1.7179987	2769281.0	0.0	5.9020224
0.01731791	0.01731791	3322626.0	0.0	0.01731791
0.027129835	1.1519768	3784880.0	0.0	0.027129835
0.027279176	0.027279176	1289160.0	0.0	0.027279176
0.03371756	1.225177	3583751.0	0.0	0.03371756
0.08918651	0.08918651	2822947.0	0.0	0.08918651
0.01269085	0.01269085	2186664.0	0.0	0.01269085
2.2280867	1.2702918	3514369.0	0.0	0.042300116
0.11498602	1.3986615	3278252.0	0.0	0.11498602
0.10479463	0.10479463	149382.0	0.0	0.10479463
0.05040422	0.05040422	3296606.0	0.0	0.05040422
0.04265035	0.04265035	2822257.0	0.0	0.04265035
0.01587097	0.01587097	2135301.0	0.0	0.01587097
0.038607433	0.038607433	3874634.0	0.0	0.038607433
0.026543973	1.0559912	3587862.0	0.0	0.026543973
0.08766533	0.08766533	3307169.0	0.0	0.08766533
0.044871654	0.044871654	3081448.0	0.0	0.044871654
0.10632479	0.10632479	2906497.0	0.0	0.10632479
0.1008993	1.5136818	3482079.0	0.0	0.1008993
0.04441615	0.04441615	2740826.0	0.0	0.04441615
0.08022534	1.3688612	2856377.0	0.0	0.08022534
0.04903829	0.04903829	3459797.0	0.0	0.04903829
0.016661564	0.016661564	3375844.0	0.0	0.016661564
2.162067	0.043973804	3891065.0	0.0	0.043973804
0.04103682	0.04103682	3386665.0	0.0	0.04103682
2.704364	1.5738418	3657232.0	0.0	0.12266383
0.041168813	0.041168813	3633277.0	0.0	0.041168813
0.05879718	0.05879718	3009431.0	0.0	0.05879718
0.10449294	0.10449294	3146905.0	0.0	0.10449294
0.05353925	1.2417452	2736536.0	0.0	0.05353925
0.009172471	0.009172471	2189933.0	0.0	0.009172471
0.035738148	0.035738148	2826300.0	0.0	0.035738148
0.058077443	0.058077443	3517557.0	0.0	0.058077443
2.926443	0.11023869	3405457.0	0.0	0.11023869
0.07794702	1.5572264	3443480.0	0.0	0.07794702
0.012125443	0.012125443	2062957.0	0.0	0.012125443
0.04280891	0.04280891	3830323.0	0.0	0.04280891
0.022728149	0.022728149	1971265.0	0.0	0.022728149
0.05160287	0.05160287	2831098.0	0.0	0.05160287
0.07070206	0.07070206	3702094.0	0.0	0.07070206
0.06023109	0.06023109	3797557.0	0.0	0.06023109
0.092054844	0.092054844	1298324.0	0.0	0.092054844
0.031043595	0.031043595	3446044.0	0.0	0.031043595
2.5785375	1.6145283	3321529.0	0.0	0.10408597
0.1739033	0.1739033	2829599.0	0.0	0.1739033
0.0705957	0.0705957	3388756.0	0.0	0.0705957
0.06279805	1.5301797	3375727.0	0.0	0.06279805
3.004385	1.6566383	3651015.0	0.0	0.118025064
0.039556924	0.039556924	3026977.0	0.0	0.039556924
0.05152981	1.2682248	1334181.0	0.0	0.05152981
0.053749412	1.2705672	3633297.0	0.0	0.053749412
0.10337338	0.10337338	2827140.0	0.0	0.10337338
0.027228126	1.1103323	1781434.0	0.0	0.027228126
0.04762597	0.04762597	3794522.0	0.0	0.04762597
0.04133338	0.04133338	3127748.0	0.0	0.04133338
2.8769665	0.13839236	3436642.0	0.0	0.13839236
0.06492102	0.06492102	3014800.0	0.0	0.06492102
0.07357301	0.07357301	3119800.0	0.0	0.07357301
0.039169952	0.039169952	2661247.0	0.0	0.039169952
2.7335382	1.6432767	3879014.0	0.0	0.152107
0.105639644	0.105639644	3848592.0	0.0	0.105639644
0.055907056	0.055907056	2959218.0	0.0	0.055907056
0.027752351	0.027752351	3517407.0	0.0	0.027752351
0.08827253	0.08827253	3305386.0	0.0	0.08827253
0.08075498	0.08075498	3153853.0	0.0	0.08075498
0.035655405	0.035655405	2190927.0	0.0	0.035655405
0.0032320851	0.0032320851	1781604.0	0.0	0.0032320851
0.09075517	0.09075517	3609819.0	0.0	0.09075517
0.03281635	1.2862558	3849889.0	0.0	0.03281635
0.07617714	1.6087422	3316608.0	0.0	0.07617714
0.119027294	0.119027294	400510.0	0.0	0.119027294
0.0059665344	0.0059665344	1036022.0	0.0	0.0059665344
2.2222168	0.08972005	3371474.0	0.0	0.08972005
0.13975948	1.765091	1887527.0	0.0	0.13975948
0.056552902	0.056552902	2140182.0	0.0	0.056552902
0.06141167	1.5559193	3493338.0	0.0	0.06141167
0.087162934	0.087162934	2195821.0	0.0	0.087162934
0.03503478	0.03503478	3779797.0	0.0	0.03503478
0.04340515	0.04340515	3287143.0	0.0	0.04340515
0.023745405	0.023745405	2908820.0	0.0	0.023745405
0.06573483	1.4291548	3642942.0	0.0	0.06573483
0.09595504	0.09595504	3712889.0	0.0	0.09595504
0.035405323	0.035405323	3544066.0	0.0	0.035405323
0.036300603	0.036300603	3784501.0	0.0	0.036300603
0.036397237	0.036397237	3748282.0	0.0	0.036397237
0.16953574	0.16953574	3808267.0	0.0	0.16953574
0.042651426	0.042651426	3157640.0	0.0	0.042651426
2.4686172	1.3758475	3134061.0	0.0	0.053488836
0.039879687	1.3893448	3875784.0	0.0	0.039879687
0.02074048	0.02074048	2765189.0	0.0	0.02074048
0.008819967	0.008819967	2137556.0	0.0	0.008819967
0.06723801	0.06723801	3752500.0	0.0	0.06723801
0.024122264	0.024122264	3677910.0	0.0	0.024122264
0.046306543	0.046306543	2715885.0	0.0	0.046306543
0.036176074	0.036176074	3848597.0	0.0	0.036176074
2.8478827	0.12550372	3879517.0	0.0	0.12550372
0.06814951	0.06814951	3827071.0	0.0	0.06814951
0.032295965	0.032295965	2615269.0	0.0	0.032295965
0.12866785	0.12866785	3008954.0	0.0	0.12866785
0.07412287	0.07412287	3542932.0	0.0	0.07412287
0.11762709	1.8013756	3334646.0	0.0	0.11762709
0.05099182	1.7765857	2799006.0	0.0	0.05099182
1.9389607	1.2052001	3151603.0	0.0	0.022722773
0.028120492	0.028120492	3772255.0	0.0	0.028120492
0.08239116	1.4458754	3157639.0	0.0	0.08239116
0.015780432	0.015780432	2595514.0	0.0	0.015780432
0.047293942	1.2734113	3724137.0	0.0	0.047293942
0.05533798	0.05533798	3747233.0	0.0	0.05533798
1.262287	0.045605265	3837720.0	0.0	0.045605265
0.026730642	0.026730642	1297588.0	0.0	0.026730642
0.11201234	1.6799022	3824558.0	0.0	0.11201234
0.09964407	0.09964407	2856378.0	0.0	0.09964407
0.035977986	0.035977986	2589748.0	0.0	0.035977986
0.025168186	1.1679957	3358943.0	0.0	0.025168186
0.005181626	0.005181626	2008516.0	0.0	0.005181626
0.0231934	1.1262816	34114.0	0.0	0.0231934
0.084524475	0.084524475	3702548.0	0.0	0.084524475
0.027097717	0.027097717	3564740.0	0.0	0.027097717
0.1545151	0.1545151	3700967.0	0.0	0.1545151
0.027683003	0.027683003	1435910.0	0.0	0.027683003
0.17346448	2.099311	2174495.0	0.0	0.17346448
0.028076934	1.2190237	2270830.0	0.0	0.028076934
1.3768083	0.05697735	3663347.0	0.0	0.05697735
0.070002	0.070002	2191871.0	0.0	0.070002
0.040967803	1.4591929	2134974.0	0.0	0.040967803
0.0040492797	0.0040492797	2128079.0	0.0	0.0040492797
0.06735056	0.06735056	2546413.0	0.0	0.06735056
0.17091495	0.17091495	3544059.0	0.0	0.17091495
0.024700804	0.024700804	3129750.0	0.0	0.024700804
3.0579338	1.7762066	3221223.0	0.0	0.15018058
0.030584792	0.030584792	3345876.0	0.0	0.030584792
2.1754608	1.2608538	3483866.0	0.0	0.04477302
0.1115321	0.1115321	3614763.0	0.0	0.1115321
0.05417531	0.05417531	3376128.0	0.0	0.05417531
0.021899942	0.021899942	3875973.0	0.0	0.021899942
2.0207484	1.4054881	3879255.0	0.0	0.034559175
0.037500985	0.037500985	3558399.0	0.0	0.037500985
0.0046841935	0.0046841935	2132358.0	0.0	0.0046841935
0.06752056	0.06752056	3875080.0	0.0	0.06752056
0.028468294	0.028468294	2999595.0	0.0	0.028468294
0.03741028	0.03741028	1174947.0	0.0	0.03741028
2.5493307	1.4345043	2887505.0	0.0	5.3447695
0.056691624	0.056691624	3132906.0	0.0	0.056691624
0.056344997	0.056344997	3558347.0	0.0	0.056344997
0.037550952	0.037550952	3413594.0	0.0	0.037550952
2.2238486	1.2660536	3654134.0	0.0	0.03841507
0.10416549	0.10416549	3334080.0	0.0	0.10416549
0.034479633	0.034479633	3047826.0	0.0	0.034479633
0.055825815	1.3424283	2768109.0	0.0	0.055825815
0.044360045	1.5388759	3329082.0	0.0	0.044360045
0.05781198	0.05781198	3716995.0	0.0	0.05781198
0.027801989	0.027801989	2688181.0	0.0	0.027801989
0.032546658	1.2926031	3306744.0	0.0	0.032546658
2.6762528	1.5662771	1526566.0	0.0	0.090294994
0.06242955	0.06242955	3667325.0	0.0	0.06242955
2.2558134	1.394194	2794284.0	0.0	0.03527816
0.056179784	0.056179784	3650303.0	0.0	0.056179784
0.023720283	0.023720283	3159321.0	0.0	0.023720283
2.4326947	1.4903708	3532086.0	0.0	0.06250253
2.2345755	1.306047	3651988.0	0.0	0.04824826
0.053992677	1.7102073	3674472.0	0.0	0.053992677
0.04538632	0.04538632	3446494.0	0.0	0.04538632
0.041926492	1.3199784	1702536.0	0.0	0.041926492
0.032950476	0.032950476	2902411.0	0.0	0.032950476
0.030410979	1.3285239	2837649.0	0.0	0.030410979
0.07553147	0.07553147	1513194.0	0.0	0.07553147
0.035827443	1.300957	3783429.0	0.0	0.035827443
0.048215263	1.3736461	2941616.0	0.0	0.048215263
0.048668325	0.048668325	2764049.0	0.0	0.048668325
0.028813243	0.028813243	3520641.0	0.0	0.028813243
0.0471343	0.0471343	2926671.0	0.0	0.0471343
0.18756707	0.18756707	1397847.0	0.0	0.18756707
0.092765294	0.092765294	128942.0	0.0	0.092765294
0.028395513	1.1093141	3297675.0	0.0	0.028395513
0.00970732	0.00970732	2131114.0	0.0	0.00970732
0.03761021	0.03761021	3003503.0	0.0	0.03761021
0.070225775	0.070225775	3152170.0	0.0	0.070225775
0.041605238	0.041605238	2700092.0	0.0	0.041605238
0.03555402	0.03555402	3363841.0	0.0	0.03555402
0.080190025	0.080190025	3309573.0	0.0	0.080190025
0.034099873	1.2305107	2826733.0	0.0	0.034099873
0.060650747	1.4273977	3488028.0	0.0	0.060650747
0.12344436	1.840581	3675506.0	0.0	0.12344436
0.0869715	0.0869715	2901604.0	0.0	0.0869715
0.14593026	1.7010778	3548373.0	0.0	0.14593026
0.014120803	0.014120803	2186955.0	0.0	0.014120803
2.847322	1.5297754	3853897.0	0.0	0.09686963
0.10179109	1.3031416	2412895.0	0.0	0.10179109
0.034271203	0.034271203	3255242.0	0.0	0.034271203
0.056751996	1.3725722	3419668.0	0.0	0.056751996
2.9372263	1.7258413	3838810.0	0.0	0.11102992
0.09395201	1.5707706	3022642.0	0.0	0.09395201
0.053234424	0.053234424	3778811.0	0.0	0.053234424
0.025570868	0.025570868	2795998.0	0.0	0.025570868
0.023444576	0.023444576	3561725.0	0.0	0.023444576
0.03263267	0.03263267	1463904.0	0.0	0.03263267
3.0710497	1.6089032	2684510.0	0.0	6.3696966
0.13331802	0.13331802	3780631.0	0.0	0.13331802
0.027609553	1.2356765	549048.0	0.0	0.027609553
0.07114795	1.4906331	3818025.0	0.0	0.07114795
0.0060299365	0.0060299365	1036935.0	0.0	0.0060299365
0.04402714	0.04402714	2808593.0	0.0	0.04402714
2.2949088	1.3422403	3813202.0	0.0	0.058987357
0.04782208	0.04782208	3305643.0	0.0	0.04782208
0.026334172	0.026334172	3349669.0	0.0	0.026334172
0.07361909	0.07361909	3658816.0	0.0	0.07361909
0.012695417	0.012695417	2125417.0	0.0	0.012695417
0.09612789	1.7423445	2740245.0	0.0	0.09612789
2.865752	1.7127728	2569912.0	0.0	0.101147525
0.03229317	0.03229317	1373687.0	0.0	0.03229317
0.12394187	0.12394187	1397863.0	0.0	0.12394187
0.053141635	1.2500695	3440923.0	0.0	0.053141635
0.046436902	0.046436902	3612306.0	0.0	0.046436902
0.022105014	1.0612072	2840571.0	0.0	0.022105014
0.05168789	0.05168789	3800419.0	0.0	0.05168789
0.028767383	0.028767383	2811397.0	0.0	4.4911327
0.023684716	0.023684716	154572.0	0.0	0.023684716
0.07680585	1.3974922	2761170.0	0.0	0.07680585
0.031755354	0.031755354	3604578.0	0.0	0.031755354
2.7946584	1.6340173	3835276.0	0.0	5.966526
0.07582169	1.6275474	2211463.0	0.0	0.07582169
0.047595814	1.3569492	2687438.0	0.0	0.047595814
0.010790257	0.010790257	2448470.0	0.0	0.010790257
0.08600133	1.6352446	3167813.0	0.0	0.08600133
0.030223282	0.030223282	3223151.0	0.0	0.030223282
0.042837314	1.392655	3704665.0	0.0	0.042837314
0.08474166	1.3132617	3370326.0	0.0	0.08474166
0.045052785	1.537958	3112029.0	0.0	0.045052785
0.032978497	1.2865331	3484862.0	0.0	0.032978497
0.06534957	0.06534957	3223953.0	0.0	0.06534957
2.3479939	1.3189924	3624994.0	0.0	0.030020218
0.06572059	1.5854282	3102466.0	0.0	0.06572059
2.6879218	1.6393043	3504213.0	0.0	0.07277075
0.0800779	2.2609444	3679720.0	0.0	0.0800779
0.029576078	0.029576078	2957592.0	0.0	0.029576078
0.0495103	0.0495103	3520703.0	0.0	0.0495103
0.08016569	1.3795997	1177983.0	0.0	0.08016569
0.012657175	0.012657175	2228181.0	0.0	0.012657175
0.015102455	0.015102455	2136335.0	0.0	0.015102455
0.061884154	0.061884154	3740662.0	0.0	0.061884154
0.04250794	1.3507125	3041762.0	0.0	0.04250794
0.024249284	0.024249284	3505505.0	0.0	0.024249284
0.01715527	0.01715527	3069579.0	0.0	0.01715527
0.02523705	1.0782069	3738493.0	0.0	0.02523705
0.0533964	1.2790668	3783810.0	0.0	0.0533964
0.022800386	1.0731993	3746224.0	0.0	0.022800386
0.080723494	0.080723494	2688228.0	0.0	0.080723494
0.079599194	0.079599194	3420420.0	0.0	0.079599194
0.0604322	0.0604322	1564284.0	0.0	0.0604322
0.010880229	0.010880229	3384406.0	0.0	0.010880229
0.033858713	0.033858713	3087360.0	0.0	0.033858713
0.030281458	1.1671327	3483526.0	0.0	0.030281458
0.091068015	0.091068015	3072209.0	0.0	0.091068015
0.025087524	0.025087524	3871102.0	0.0	0.025087524
0.046035167	0.046035167	2817783.0	0.0	0.046035167
0.053796068	1.7090145	2366049.0	0.0	0.053796068
0.04000692	0.04000692	2190958.0	0.0	0.04000692
2.347987	1.294739	3215638.0	0.0	0.06471003
0.055996772	1.5075326	3849848.0	0.0	0.055996772
0.070550464	0.070550464	2196257.0	0.0	0.070550464
0.0996447	0.0996447	2893117.0	0.0	0.0996447
0.023082195	0.023082195	2833442.0	0.0	0.023082195
0.05342936	0.05342936	2769331.0	0.0	0.05342936
0.025218775	0.025218775	2615281.0	0.0	0.025218775
0.033990677	1.2156783	2893049.0	0.0	0.033990677
0.07328964	1.784848	3500067.0	0.0	0.07328964
0.03131598	0.03131598	3711370.0	0.0	0.03131598
0.064386055	0.064386055	3794984.0	0.0	0.064386055
2.4940486	1.4386545	3835517.0	0.0	0.053943027
2.1674287	1.2003647	3529542.0	0.0	0.03400498
0.082071036	0.082071036	2721293.0	0.0	0.082071036
0.085061565	1.3849034	3701082.0	0.0	0.085061565
0.04273027	0.04273027	2659484.0	0.0	0.04273027
0.10237467	0.10237467	2672127.0	0.0	0.10237467
0.028505418	0.028505418	2857308.0	0.0	0.028505418
0.092484266	0.092484266	3778792.0	0.0	0.092484266
2.6565049	1.546529	3362600.0	0.0	0.07186352
0.03859762	0.03859762	2872660.0	0.0	0.03859762
0.053350974	0.053350974	3698162.0	0.0	0.053350974
0.049292408	1.4083087	3480896.0	0.0	0.049292408
0.025868768	1.1178172	3507908.0	0.0	0.025868768
0.07903663	1.43615	3008728.0	0.0	0.07903663
0.06505837	1.4354324	3029216.0	0.0	0.06505837
0.06163689	0.06163689	3767583.0	0.0	0.06163689
0.060888946	0.060888946	3799285.0	0.0	0.060888946
2.4073446	1.4091401	3160134.0	0.0	0.06496566
0.029564964	0.029564964	3519669.0	0.0	0.029564964
0.05652638	0.05652638	3794816.0	0.0	0.05652638
0.08560532	1.5339326	2734022.0	0.0	0.08560532
0.069681905	0.069681905	2874264.0	0.0	0.069681905
0.05037263	0.05037263	3622853.0	0.0	0.05037263
0.035085462	1.3657047	1553435.0	0.0	0.035085462
0.18017608	0.18017608	3279511.0	0.0	0.18017608
0.036151454	0.036151454	3560162.0	0.0	0.036151454
0.032954708	0.032954708	2111417.0	0.0	0.032954708
0.023478867	0.023478867	3198721.0	0.0	0.023478867
0.06797837	0.06797837	3194035.0	0.0	0.06797837
0.10019579	0.10019579	3626309.0	0.0	0.10019579
0.0325269	0.0325269	3341442.0	0.0	0.0325269
0.034430332	0.034430332	3694459.0	0.0	0.034430332
0.061528325	1.5051928	3227250.0	0.0	0.061528325
0.034193587	0.034193587	3447387.0	0.0	0.034193587
0.049277626	0.049277626	3371413.0	0.0	0.049277626
0.021319589	0.021319589	3054838.0	0.0	0.021319589
0.0087841805	0.0087841805	2131649.0	0.0	0.0087841805
0.030709088	0.030709088	3046518.0	0.0	0.030709088
0.024264675	0.024264675	3730065.0	0.0	0.024264675
0.053687736	1.3795748	3177591.0	0.0	0.053687736
0.023872625	1.1125196	3599229.0	0.0	0.023872625
0.05727367	0.05727367	2840941.0	0.0	0.05727367
0.16833578	1.8115071	3834698.0	0.0	0.16833578
0.059810296	0.059810296	2640354.0	0.0	0.059810296
0.006395713	0.006395713	1036808.0	0.0	0.006395713
0.0074368767	0.0074368767	2385118.0	0.0	0.0074368767
0.15263565	1.5848526	2930659.0	0.0	5.84009
0.043095913	1.5368767	3072694.0	0.0	0.043095913
0.039346974	1.4082161	3853072.0	0.0	0.039346974
0.04501786	0.04501786	3582556.0	0.0	0.04501786
0.041541714	1.3190968	3509063.0	0.0	0.041541714
0.04715712	0.04715712	3550598.0	0.0	0.04715712
0.031517763	1.3012687	3095885.0	0.0	0.031517763
0.10810861	1.6771663	3764949.0	0.0	0.10810861
0.13535988	0.13535988	2726516.0	0.0	0.13535988
0.042243123	1.315666	3339593.0	0.0	0.042243123
0.08457578	0.08457578	3059287.0	0.0	0.08457578
0.0074581676	0.0074581676	2479110.0	0.0	0.0074581676
0.031104816	0.031104816	3737452.0	0.0	0.031104816
0.11478553	0.11478553	3446004.0	0.0	0.11478553
0.05495908	1.6152135	3785158.0	0.0	0.05495908
0.046982888	1.4303685	3608973.0	0.0	0.046982888
0.09656507	1.558911	3509389.0	0.0	0.09656507
0.14054655	0.14054655	3410247.0	0.0	0.14054655
0.09734072	2.3194146	2799065.0	0.0	0.09734072
0.1098951	0.1098951	2117019.0	0.0	0.1098951
0.1835434	0.1835434	3459526.0	0.0	0.1835434
0.009147267	0.009147267	3162773.0	0.0	0.009147267
0.03260955	0.03260955	3573459.0	0.0	0.03260955
0.11010614	1.78311	2542358.0	0.0	0.11010614
2.3440492	1.3251013	3517569.0	0.0	4.6057425
0.11695648	0.11695648	3218868.0	0.0	0.11695648
0.030419294	0.030419294	3051902.0	0.0	0.030419294
0.11787007	1.7977318	17815.0	0.0	0.11787007
0.03362249	1.2127653	2833980.0	0.0	0.03362249
1.5081565	0.019805133	3800872.0	0.0	0.019805133
0.05333909	1.3688748	3358676.0	0.0	0.05333909
0.062340334	0.062340334	3087249.0	0.0	0.062340334
0.00061247975	0.00061247975	2710355.0	0.0	0.00061247975
0.032752316	0.032752316	2925353.0	0.0	0.032752316
0.10501394	0.10501394	3511164.0	0.0	0.10501394
0.026017014	0.026017014	3334657.0	0.0	0.026017014
0.027387528	0.027387528	3166600.0	0.0	0.027387528
0.034530506	0.034530506	3215177.0	0.0	0.034530506
0.08907096	0.08907096	3628659.0	0.0	0.08907096
0.03199972	0.03199972	3261489.0	0.0	0.03199972
0.08203547	1.6040456	3308095.0	0.0	0.08203547
0.010790257	0.010790257	2479951.0	0.0	0.010790257
0.07121901	0.07121901	3076249.0	0.0	0.07121901
0.025491582	1.0532039	2719788.0	0.0	0.025491582
0.0074910917	0.0074910917	2384527.0	0.0	0.0074910917
0.034086052	1.1917753	1464384.0	0.0	0.034086052
0.20310761	2.1057138	1375236.0	0.0	0.20310761
0.027368361	0.027368361	3419875.0	0.0	0.027368361
0.013804715	0.013804715	3810240.0	0.0	0.013804715
0.0491087	0.0491087	2905716.0	0.0	0.0491087
0.05765718	1.8062685	2366074.0	0.0	0.05765718
