pmcid	relevancy	score
3833587.0	0.0	0.23708612
3116541.0	0.0	0.09479366
3075474.0	0.0	0.08917164
3566391.0	0.0	0.19230251
3721822.0	0.0	0.08052142
3253771.0	0.0	0.08534547
2769310.0	0.0	0.124096
3099620.0	0.0	0.15684389
2503957.0	0.0	0.051428962
3030021.0	0.0	0.1362652
3119438.0	0.0	0.05754727
137445.0	0.0	0.09883241
3600336.0	0.0	0.25458658
3065056.0	0.0	0.1832794
3877610.0	0.0	0.043549903
3406274.0	0.0	0.08450027
3664388.0	0.0	0.049347814
3019028.0	0.0	0.08086467
3784135.0	0.0	0.1296684
3402108.0	0.0	0.0895994
3539056.0	0.0	0.13013342
2828107.0	0.0	0.062302254
2736586.0	0.0	0.05313041
3349957.0	0.0	0.1867827
3677625.0	0.0	0.1412342
3218789.0	0.0	0.07312386
3499272.0	0.0	0.12755425
1947977.0	0.0	0.030180933
2994107.0	0.0	0.106721
2763663.0	0.0	0.092969805
3287084.0	0.0	0.08477159
2922941.0	0.0	0.086248025
2359930.0	0.0	0.0043808417
3177918.0	0.0	0.13774177
2737801.0	0.0	0.16425343
1716834.0	0.0	0.035925176
2553053.0	0.0	0.07832071
3219242.0	0.0	0.061880585
3485124.0	0.0	0.113816686
3721290.0	0.0	0.051758386
2962261.0	0.0	0.17777812
2628175.0	0.0	0.089638054
3734097.0	0.0	0.033997297
2952456.0	0.0	0.06144501
3875990.0	0.0	0.035237815
1936414.0	0.0	0.045728352
2733972.0	0.0	0.15163852
3499213.0	0.0	0.059769046
1550952.0	0.0	0.075042054
3873921.0	0.0	0.06592954
3542306.0	0.0	0.14341982
3103010.0	0.0	0.12522994
2248573.0	0.0	0.044095777
3086162.0	0.0	0.09225722
3361033.0	0.0	0.049235553
3299167.0	0.0	0.22539969
2858115.0	0.0	0.14846943
3611701.0	0.0	0.011730564
3780548.0	0.0	0.23903568
2615549.0	0.0	0.024974935
3500695.0	0.0	0.043350898
3586121.0	0.0	0.07167075
2826300.0	0.0	0.05432991
2635122.0	0.0	0.10430711
2853505.0	0.0	0.031134944
3459160.0	0.0	0.03157741
3452202.0	0.0	0.08903909
3209594.0	0.0	0.2178306
3373975.0	0.0	0.18650006
2779267.0	0.0	0.05698909
3814988.0	0.0	0.032208018
3121584.0	0.0	0.14858939
3132363.0	0.0	0.10388704
2672442.0	0.0	0.10372239
3890740.0	0.0	0.09568343
2989756.0	0.0	0.10583586
2270826.0	0.0	0.018716663
3526867.0	0.0	0.06745493
3883260.0	0.0	0.13406286
3628471.0	0.0	0.12939702
153546.0	0.0	0.0418321
3116486.0	0.0	0.132092
3717430.0	0.0	0.016143383
3024648.0	0.0	0.10401635
1785383.0	0.0	0.06685492
3539052.0	0.0	0.1655511
2943712.0	0.0	0.08217468
3606484.0	0.0	0.10727497
3746783.0	0.0	0.053862646
3683479.0	0.0	0.09273031
3440924.0	0.0	0.16976702
2752759.0	0.0	0.055686582
3808766.0	0.0	0.078502394
193616.0	0.0	0.035488397
3557580.0	0.0	0.21048445
3866475.0	0.0	0.03348927
3639921.0	0.0	0.053882897
3423408.0	0.0	0.15898933
3438422.0	0.0	0.048463557
3871422.0	0.0	0.020908918
1884155.0	0.0	0.08257759
2588438.0	0.0	0.053437058
3216369.0	0.0	0.06924719
3047824.0	0.0	0.12244713
3575960.0	0.0	0.17068377
3677011.0	0.0	0.05666408
2374634.0	0.0	0.0824615
1540420.0	0.0	0.071163334
3638540.0	0.0	0.110235155
2726538.0	0.0	0.111907266
2740182.0	0.0	0.16159922
1950873.0	0.0	0.2605385
2740002.0	0.0	0.13392973
3141910.0	0.0	0.048337366
3499201.0	0.0	0.08020895
3590604.0	0.0	0.048087236
3815114.0	0.0	0.069727354
3328892.0	0.0	0.14012481
3129087.0	0.0	0.18821022
3024513.0	0.0	0.1346262
2955474.0	0.0	0.35656804
2686979.0	0.0	0.0679265
3096912.0	0.0	0.16853741
3434906.0	0.0	0.22443394
3540667.0	0.0	0.12901832
2767142.0	0.0	0.09046379
3866317.0	0.0	0.091505155
3632034.0	0.0	0.10072147
2847211.0	0.0	0.081371374
2008444.0	0.0	0.017762514
2737768.0	0.0	0.12955098
2687926.0	0.0	0.062047254
1435775.0	0.0	0.13170724
3825604.0	0.0	0.19490325
3487339.0	0.0	0.05751888
3311823.0	0.0	0.09848784
2595620.0	0.0	0.005774058
3390430.0	0.0	0.060837545
3419875.0	0.0	0.05011381
3324738.0	0.0	0.15484585
2756345.0	0.0	0.03962001
2779417.0	0.0	0.06992148
3747436.0	0.0	0.063448794
3259362.0	0.0	0.10549331
3646160.0	0.0	0.049001005
3814995.0	0.0	0.13594964
2729320.0	0.0	0.091080435
2774585.0	0.0	0.092988744
3811709.0	0.0	0.05426561
3024333.0	0.0	0.023676895
3686606.0	0.0	0.118382365
2881009.0	0.0	0.05196185
3649559.0	0.0	0.33379766
3054929.0	0.0	0.086205475
3748735.0	0.0	0.10025089
2908657.0	0.0	0.13657978
2922325.0	0.0	0.113425426
3132373.0	0.0	0.2693231
2922316.0	0.0	0.057521343
3460030.0	0.0	0.17175312
1283363.0	0.0	0.05816749
3655296.0	0.0	0.06976206
3385805.0	0.0	0.08355542
2894022.0	0.0	0.049159374
1994045.0	0.0	0.16699548
2824863.0	0.0	0.042287778
2481397.0	0.0	0.03322874
2698085.0	0.0	0.09649089
3596660.0	0.0	0.09263909
3845691.0	0.0	0.027900998
1087206.0	0.0	0.1040311
3671015.0	0.0	0.087675236
3482576.0	0.0	0.038610816
137242.0	0.0	0.027276274
3282534.0	0.0	0.07021369
3838588.0	0.0	0.13127239
1994047.0	0.0	0.050708357
3249317.0	0.0	0.1816829
3236428.0	0.0	0.04213074
3487356.0	0.0	0.035809413
3670194.0	0.0	0.08833626
3577504.0	0.0	0.044580657
3745935.0	0.0	0.07050031
3809252.0	0.0	0.0679606
3541576.0	0.0	0.082289465
3015243.0	0.0	0.013399934
3612472.0	0.0	0.046044238
2842962.0	0.0	0.12910537
3604448.0	0.0	0.05957064
3475120.0	0.0	0.14133167
3784058.0	0.0	0.105743095
3306951.0	0.0	0.081373535
2045103.0	0.0	0.19363303
3106391.0	0.0	0.04032771
3517745.0	0.0	0.042251643
3447361.0	0.0	0.033007644
3035018.0	0.0	0.07121665
3683440.0	0.0	0.061627604
3288376.0	0.0	0.11877507
2259296.0	0.0	0.12064959
2955315.0	0.0	0.017115645
3420748.0	0.0	0.13556871
3616046.0	0.0	0.08039468
2822791.0	0.0	0.038208492
2859334.0	0.0	0.066486634
3137137.0	0.0	0.028591389
3565137.0	0.0	0.10660942
3418896.0	0.0	0.070882045
3329674.0	0.0	0.04898466
3004508.0	0.0	0.0781369
3796830.0	0.0	0.07508607
2740280.0	0.0	0.12070941
2448935.0	0.0	0.023815105
3170708.0	0.0	0.059952848
3663320.0	0.0	0.14673579
2542403.0	0.0	0.067425065
29021.0	0.0	0.11835918
2687650.0	0.0	0.13819459
3729992.0	0.0	0.03835661
3018453.0	0.0	0.08655555
2650986.0	0.0	0.056137882
2093928.0	0.0	0.079309866
3160386.0	0.0	0.1335694
3012823.0	0.0	0.018967904
3874347.0	0.0	0.09747594
1832179.0	0.0	0.034373604
3059755.0	0.0	0.052591212
3888922.0	0.0	0.17521049
3751672.0	0.0	0.04003369
3160001.0	0.0	0.22018257
3267215.0	0.0	0.01788437
1635700.0	0.0	0.071966805
2751753.0	0.0	0.0328777
2939394.0	0.0	0.067578
3148480.0	0.0	0.14523475
3840664.0	0.0	0.06309931
2938507.0	0.0	0.13075589
1471804.0	0.0	0.05924301
2703243.0	0.0	0.11775972
1036870.0	0.0	0.0017256179
3521621.0	0.0	0.24558769
3085225.0	0.0	0.078066476
2908401.0	0.0	0.024488106
3283503.0	0.0	0.027568068
2941787.0	0.0	0.12497571
3580899.0	0.0	0.08648654
3743376.0	0.0	0.09239765
1764010.0	0.0	0.048102938
3410168.0	0.0	0.051056787
3512871.0	0.0	0.047533426
3405406.0	0.0	0.08532257
1180830.0	0.0	0.03949288
2895179.0	0.0	0.1674718
1044183.0	0.0	0.00053042034
3224462.0	0.0	0.100548364
3849314.0	0.0	0.05760838
1139863.0	0.0	0.00173566
2739551.0	0.0	0.14732826
3790866.0	0.0	0.054179005
3599449.0	0.0	0.20126274
3232536.0	0.0	0.06254965
1993926.0	0.0	0.07849942
3513595.0	0.0	0.24469379
2603587.0	0.0	0.05935091
3066758.0	0.0	0.08995462
3201930.0	0.0	0.071575254
2877227.0	0.0	0.15223788
3764185.0	0.0	0.04592468
2691651.0	0.0	0.20899092
3451631.0	0.0	0.03199156
3324327.0	0.0	0.0495857
2772271.0	0.0	0.21211398
3002374.0	0.0	0.064400315
2740289.0	0.0	0.12089988
3369446.0	0.0	0.11211194
3515898.0	0.0	0.07811241
3088525.0	0.0	0.09691346
1786189.0	0.0	0.06641874
3876306.0	0.0	0.06399584
3327834.0	0.0	0.15099938
3163217.0	0.0	0.07405917
3778715.0	0.0	0.0491737
3048066.0	0.0	0.19772597
3722376.0	0.0	0.029124375
1906784.0	0.0	0.05026639
3835239.0	0.0	0.08065899
3296005.0	0.0	0.023289304
3056427.0	0.0	0.12536387
2827159.0	0.0	0.060879294
2533016.0	0.0	0.080664076
3414549.0	0.0	0.048810687
3072477.0	0.0	0.05885836
3522320.0	0.0	0.11008584
3652182.0	0.0	0.0770551
2875536.0	0.0	0.053618077
2827051.0	0.0	0.12614237
3543206.0	0.0	0.114006676
1936364.0	0.0	0.06147627
2892437.0	0.0	0.019429635
2799065.0	0.0	0.14441198
2672467.0	0.0	0.13508813
3570433.0	0.0	0.049110327
2658016.0	0.0	0.058565937
3758966.0	0.0	0.08562939
3459815.0	0.0	0.12959573
2494545.0	0.0	0.026024964
3487217.0	0.0	0.2637992
3821938.0	0.0	0.08196116
2938469.0	0.0	0.040104117
3857742.0	0.0	0.068972066
3850740.0	0.0	0.07168459
2728614.0	0.0	0.100681715
2556681.0	0.0	0.060944397
3377355.0	0.0	0.09344322
3350058.0	0.0	0.2165915
3466888.0	0.0	0.06460704
3722906.0	0.0	0.15058671
2875708.0	0.0	0.041633308
2597757.0	0.0	0.068516575
2292494.0	0.0	0.0436347
3346266.0	0.0	0.23650877
1626486.0	0.0	0.08583766
3257884.0	0.0	0.020125417
3390085.0	0.0	0.06058229
3467449.0	0.0	0.083259165
3728498.0	0.0	0.16085453
3809218.0	0.0	0.069405206
3170353.0	0.0	0.07959318
3296488.0	0.0	0.097901545
2729302.0	0.0	0.1417223
3678016.0	0.0	0.1432759
2384513.0	0.0	0.0056344518
2695205.0	0.0	0.09034066
3088945.0	0.0	0.066966325
1971576.0	0.0	0.0021570225
3392315.0	0.0	0.029921759
2672256.0	0.0	0.109037206
3170355.0	0.0	0.109256506
3346065.0	0.0	0.056444693
2672220.0	0.0	0.11347186
2526520.0	0.0	0.025456984
59621.0	0.0	0.04307472
2768636.0	0.0	0.10396909
2760694.0	0.0	0.16376843
3145465.0	0.0	0.140784
2771000.0	0.0	0.05119042
2724429.0	0.0	0.059443217
3675203.0	0.0	0.05011191
2613589.0	0.0	0.14258285
3193044.0	0.0	0.07138392
3841631.0	0.0	0.08824827
2228386.0	0.0	0.10801679
3493372.0	0.0	0.036321167
1079931.0	0.0	0.097347245
3349853.0	0.0	0.09016917
1274324.0	0.0	0.051298298
2771822.0	0.0	0.10668482
3836920.0	0.0	0.13513765
3058085.0	0.0	0.121733524
1867816.0	0.0	0.10074286
3757910.0	0.0	0.13954544
3619046.0	0.0	0.23915334
2169246.0	0.0	0.054369956
3638501.0	0.0	0.15053469
3847233.0	0.0	0.06868203
2987911.0	0.0	0.0910921
1037157.0	0.0	0.010982565
3618262.0	0.0	0.12512052
2998525.0	0.0	0.086245894
1942180.0	0.0	0.08992364
3599214.0	0.0	0.12924549
1036866.0	0.0	0.007430882
3600257.0	0.0	0.038072444
3641938.0	0.0	0.18375272
3275944.0	0.0	0.11660772
2672120.0	0.0	0.066203006
2845783.0	0.0	0.05267583
3369912.0	0.0	0.05574793
3529896.0	0.0	0.13106823
80153.0	0.0	0.09084845
3835886.0	0.0	0.063202284
3517768.0	0.0	0.07375013
3235997.0	0.0	0.15260397
1761711.0	0.0	0.057756633
3632172.0	0.0	0.18868421
2847255.0	0.0	0.090765364
1185536.0	0.0	0.08064929
3878030.0	0.0	0.12776488
2588870.0	0.0	0.023460293
2686887.0	0.0	0.12770656
3791961.0	0.0	0.05476508
3724385.0	0.0	0.0714309
2981768.0	0.0	0.03126412
3134683.0	0.0	0.06545934
2728612.0	0.0	0.22378558
2943114.0	0.0	0.063450254
3080946.0	0.0	0.019219205
3375193.0	0.0	0.075180285
3321307.0	0.0	0.09871515
3161453.0	0.0	0.08217895
3533604.0	0.0	0.066068605
3543914.0	0.0	0.027678158
2685790.0	0.0	0.11089667
3686070.0	0.0	0.19976997
2722015.0	0.0	0.16169563
3537269.0	0.0	0.14109704
2474682.0	0.0	0.090568155
3657224.0	0.0	0.05955806
2687617.0	0.0	0.09798676
3683518.0	0.0	0.027031891
3641729.0	0.0	0.115186885
3617994.0	0.0	0.095623456
3864880.0	0.0	0.089671984
2826379.0	0.0	0.042486038
3555585.0	0.0	0.2783116
3080323.0	0.0	0.083790846
3636805.0	0.0	0.029622875
3396049.0	0.0	0.123399004
3338527.0	0.0	0.071403936
2809273.0	0.0	0.03430972
2716297.0	0.0	0.07708825
2447977.0	0.0	0.009849725
3318675.0	0.0	0.3005459
2449020.0	0.0	0.006730083
3030013.0	0.0	0.094440885
3747330.0	0.0	0.07132693
3042093.0	0.0	0.036549717
2515425.0	0.0	0.087637804
3298655.0	0.0	0.04726834
3046165.0	0.0	0.08590056
2737796.0	0.0	0.10257186
3499199.0	0.0	0.10028822
2797375.0	0.0	0.17290927
3789898.0	0.0	0.30860913
3871041.0	0.0	0.17913741
3495359.0	0.0	0.20288406
2672459.0	0.0	0.09919477
3707238.0	0.0	0.06948644
3560943.0	0.0	0.16005094
3278641.0	0.0	0.13491283
1036987.0	0.0	0.004032678
3150839.0	0.0	0.16357432
3558418.0	0.0	0.044839464
3674472.0	0.0	0.071919635
2740129.0	0.0	0.09020387
3591748.0	0.0	0.13575001
2449096.0	0.0	0.0005526287
3232573.0	0.0	0.11559418
1397818.0	0.0	0.089179434
3259051.0	0.0	0.11397081
2997343.0	0.0	0.121072195
2756388.0	0.0	0.10818391
2771786.0	0.0	0.05130729
2989515.0	0.0	0.059658032
2886039.0	0.0	0.065262645
2475460.0	0.0	0.021790022
3102884.0	0.0	0.13455476
3137651.0	0.0	0.042093042
3521475.0	0.0	0.040419057
3557637.0	0.0	0.27395898
3873465.0	0.0	0.09131404
2259142.0	0.0	0.014304813
2798987.0	0.0	0.09779126
3712681.0	0.0	0.049889717
3393122.0	0.0	0.061011076
3878686.0	0.0	0.039993178
2631494.0	0.0	0.22095206
3838825.0	0.0	0.05022677
3780660.0	0.0	0.04762189
3108775.0	0.0	0.19528778
3482077.0	0.0	0.04802778
3752876.0	0.0	0.09342196
2686341.0	0.0	0.066027574
1459122.0	0.0	0.023176767
3156902.0	0.0	0.016738782
2927475.0	0.0	0.1653399
3302134.0	0.0	0.08336356
3878786.0	0.0	0.071521856
3517571.0	0.0	0.047957752
3517627.0	0.0	0.07018905
2827156.0	0.0	0.041472696
3200192.0	0.0	0.25606745
3027449.0	0.0	0.15791552
3452136.0	0.0	0.0069800974
3681568.0	0.0	0.05003102
3759774.0	0.0	0.110306025
3577678.0	0.0	0.06063291
2693661.0	0.0	0.16082141
3390736.0	0.0	0.11862015
3712160.0	0.0	0.11526843
3538779.0	0.0	0.07755842
3470020.0	0.0	0.078677185
3132610.0	0.0	0.08613817
3675197.0	0.0	0.05716772
2717963.0	0.0	0.068142526
2387284.0	0.0	0.030511146
3485910.0	0.0	0.11814541
2386116.0	0.0	0.11686324
2447954.0	0.0	0.002094775
2693140.0	0.0	0.123924434
3859030.0	0.0	0.0898492
3583157.0	0.0	0.023962049
3583747.0	0.0	0.0811571
3842697.0	0.0	0.057033278
3521818.0	0.0	0.029351883
1781775.0	0.0	0.032953337
2538526.0	0.0	0.08123745
3113364.0	0.0	0.06550131
2860444.0	2.0	0.087122254
2943579.0	0.0	0.053861022
1913498.0	0.0	0.049810518
2702879.0	0.0	0.058115914
3355005.0	0.0	0.021802934
2697586.0	0.0	0.042467073
2785468.0	0.0	0.033507235
3701791.0	0.0	0.025067016
2096525.0	0.0	0.09306041
