abstract	body	pmcid	relevancy	title
0.14935127	0.15069602	3598739.0	0.0	0.14589454
0.14894818	0.15018903	3678211.0	0.0	0.14541559
0.14873666	0.15002774	3478569.0	0.0	0.14507036
0.14839463	0.14965406	3182973.0	0.0	0.14486948
0.14820324	0.14948969	3664409.0	0.0	0.14455009
0.14768687	0.14891721	3730206.0	0.0	0.14418419
0.18714112	0.14888911	2790183.0	0.0	0.144129
0.14701068	0.160479	3432784.0	0.0	0.1435184
0.14606029	0.14732814	3498670.0	0.0	0.14245997
0.14556323	0.14677587	2631524.0	0.0	0.14211091
0.14538752	0.14659871	3542889.0	0.0	0.14193936
0.14467286	0.14595571	3664413.0	0.0	0.14131969
0.14439473	0.14569487	3371349.0	0.0	0.14105274
0.14445639	0.14565982	2989524.0	0.0	0.14103034
0.14331526	0.14460567	3299659.0	0.0	0.13999824
0.14291056	0.14415105	3691589.0	0.0	0.13938788
0.18448049	0.15720437	3861848.0	0.0	0.1391645
0.14227034	0.15411387	3504250.0	0.0	0.13897751
0.14092088	0.14209487	3506020.0	0.0	0.13757868
0.14063635	0.1540105	2526427.0	0.0	0.1373009
0.14063545	0.141829	2769323.0	0.0	0.1372946
0.14046903	0.14166118	1852908.0	0.0	0.13713214
0.1777991	0.15327063	3445230.0	0.0	0.13689992
0.13996272	0.14120382	2654866.0	0.0	0.13671869
0.13994117	0.15092015	3328151.0	0.0	0.13649169
0.13958137	0.14079297	3227226.0	0.0	0.13614075
0.13957658	0.14078815	3883066.0	0.0	0.13613608
0.13956307	0.14077452	3487217.0	0.0	0.13612291
0.13952628	0.14073741	3690644.0	0.0	0.13608702
0.13945244	0.14066294	3120665.0	0.0	0.13601501
0.13943452	0.14064485	3622375.0	0.0	0.13599752
0.13917871	0.14033817	2901953.0	0.0	0.13587782
0.1387841	0.14001474	3162835.0	0.0	0.1355674
0.13888755	0.14009315	3614776.0	0.0	0.13546406
0.13849244	0.13966781	3582863.0	0.0	0.1352025
0.13837165	0.13959864	2984268.0	0.0	0.13516451
0.13836366	0.13953795	1634849.0	0.0	0.13507679
0.13847478	0.13967678	2360667.0	0.0	0.13506144
0.13815372	0.13937877	2363948.0	0.0	0.13495164
0.17429204	0.15073782	3309321.0	0.0	0.13446659
0.13774472	0.1389404	3162908.0	0.0	0.13434939
0.13729925	0.13846451	3508655.0	0.0	0.13403766
0.13741724	0.13861006	3384944.0	0.0	0.13402997
0.13713351	0.13829735	3152527.0	0.0	0.13387586
0.18200596	0.14809282	3853354.0	0.0	0.13324274
0.13646805	0.13762625	3429034.0	0.0	0.13322622
0.13628441	0.14771256	3104373.0	0.0	0.13292506
0.13481355	0.14458103	3202504.0	0.0	0.1316889
0.13482045	0.1359436	1550245.0	0.0	0.13162293
0.13476056	0.13588321	3585303.0	0.0	0.13156445
0.13387816	0.13508359	3411405.0	0.0	0.13077955
0.13374199	0.1349462	3509705.0	0.0	0.13064654
0.13366039	0.14456762	3705276.0	0.0	0.13056684
0.1336482	0.13485159	3383503.0	0.0	0.13055493
0.13370863	0.13484341	3472230.0	0.0	0.13053234
0.16235659	0.14593543	2898546.0	0.0	0.13038978
0.13291535	0.1341121	2742518.0	0.0	0.12983903
0.132668	0.13386254	2850859.0	0.0	0.12959741
0.1321361	0.13330778	3589868.0	0.0	0.12907349
0.1317651	0.13288338	3062973.0	0.0	0.12863499
0.13146465	0.13255984	3205552.0	0.0	0.12834671
0.13145734	0.13257302	3851840.0	0.0	0.12833454
0.13145088	0.14386176	3613646.0	0.0	0.12821068
0.16711663	0.14214328	60006.0	0.0	0.12746838
0.13020143	0.14083776	1253520.0	0.0	0.12718794
0.12997805	0.13113059	3660485.0	0.0	0.12696545
0.12987311	0.13097532	3528951.0	0.0	0.12678793
0.12987827	0.14047827	3377918.0	0.0	0.12667684
0.12950543	0.13060454	2213654.0	0.0	0.12642898
0.1289361	0.13001023	2867996.0	0.0	0.12587813
0.1286816	0.12982267	2615281.0	0.0	0.12569906
0.12869693	0.12976907	2039785.0	0.0	0.12564462
0.12852746	0.12968473	3806512.0	0.0	0.12555271
0.12843966	0.12957856	2538503.0	0.0	0.12546273
0.12830013	0.12945534	3451906.0	0.0	0.12533064
0.12819117	0.12934542	3640972.0	0.0	0.12522422
0.12805271	0.1291882	3143727.0	0.0	0.12508474
0.12788217	0.12903363	2726480.0	0.0	0.12492234
0.1276333	0.12871653	2769397.0	0.0	0.12460135
0.12771781	0.12882644	3569902.0	0.0	0.124569625
0.12743045	0.13781548	2941760.0	0.0	0.12428935
0.12706156	0.13760501	2474607.0	0.0	0.12404805
0.12691307	0.12799017	1564027.0	0.0	0.1238982
0.1266974	0.13845451	3876621.0	0.0	0.12376085
0.12663837	0.1277613	2644696.0	0.0	0.123703174
0.15519461	0.13765502	3777312.0	0.0	0.12363098
0.12652963	0.1276689	2783048.0	0.0	0.12360111
0.17311645	0.13880889	3495043.0	0.0	0.12358772
0.1265814	0.12763591	3214849.0	0.0	0.12357927
0.12656577	0.13858013	2953609.0	0.0	0.12355916
0.12628584	0.12738204	2902147.0	0.0	0.12317295
0.1257056	0.12675282	2862042.0	0.0	0.12272426
0.1664747	0.13674195	3457722.0	0.0	0.12270217
0.12552844	0.13658708	3080839.0	0.0	0.12255129
0.12544422	0.1366733	3112366.0	0.0	0.12253671
0.12522951	0.12633996	3599747.0	0.0	0.12232698
0.12533805	0.12642603	2672132.0	0.0	0.12224853
0.12521428	0.12630118	3880707.0	0.0	0.122127816
0.12491917	0.1359403	3177918.0	0.0	0.12202794
0.124802336	0.13062169	2799065.0	0.0	0.12183762
0.12451078	0.12554805	3159754.0	0.0	0.12155776
0.12427638	0.13427755	2824958.0	0.0	0.12132893
0.13548884	0.12527959	3837720.0	0.0	0.121274285
0.124095045	0.13374533	2687896.0	0.0	0.121222876
0.124258794	0.12533739	2547099.0	0.0	0.12119587
0.12420775	0.12528591	3443435.0	0.0	0.12114609
0.12390204	0.13601312	3325748.0	0.0	0.121030286
0.123642735	0.12475601	3491320.0	0.0	0.120781034
0.1236854	0.124759026	3407708.0	0.0	0.12063661
0.12308996	0.12419826	3051097.0	0.0	0.120241046
0.123014	0.1241048	2769324.0	0.0	0.12016282
0.12289154	0.123915315	2781812.0	0.0	0.11997693
0.16428721	0.13329175	3519056.0	0.0	0.11945259
0.12218105	0.13723828	2908646.0	0.0	0.11935319
0.14985816	0.13302787	3162880.0	0.0	0.11929537
0.12195868	0.12301732	3566383.0	0.0	0.11895245
0.121838875	0.12289648	3353247.0	0.0	0.11883561
0.12167782	0.12273402	3635998.0	0.0	0.11867852
0.12142943	0.13192056	3085505.0	0.0	0.11854949
0.12133477	0.122345574	3582688.0	0.0	0.11845708
0.12118475	0.13323323	3027454.0	0.0	0.11837994
0.15917808	0.13202144	3814995.0	0.0	0.11828095
0.1594514	0.13313128	3708351.0	0.0	0.11804768
0.12078648	0.12181159	3409992.0	0.0	0.117917165
0.120047435	0.12111193	1952062.0	0.0	0.117265016
0.15789066	0.12111292	2630300.0	0.0	0.1172636
0.12012025	0.13298808	3734632.0	0.0	0.11715935
0.119665205	0.12845124	3166293.0	0.0	0.116891645
0.11940241	0.12047751	324409.0	0.0	0.11663885
0.11939495	0.12040824	3318181.0	0.0	0.11655868
0.11948624	0.12052342	3087163.0	0.0	0.11654097
0.11928239	0.1203401	3728529.0	0.0	0.11651769
0.11917943	0.120252535	3738323.0	0.0	0.11642104
0.11923298	0.12022628	3169986.0	0.0	0.11640514
0.119338594	0.12037449	3212602.0	0.0	0.11639696
0.11910126	0.120093465	2542391.0	0.0	0.116276555
0.11897745	0.120010205	3291884.0	0.0	0.11604471
0.11870967	0.11969861	3863660.0	0.0	0.11589425
0.15928954	0.119705774	3157089.0	0.0	0.11587867
0.11854564	0.11959682	3337488.0	0.0	0.11579803
0.118475094	0.11946208	3671311.0	0.0	0.11566523
0.11847203	0.13165353	3385313.0	0.0	0.11565769
0.11826904	0.11933394	2914369.0	0.0	0.11553171
0.11825428	0.11931905	356919.0	0.0	0.115517296
0.11825387	0.11925748	3479060.0	0.0	0.11544471
0.1181042	0.13101439	3364074.0	0.0	0.11530313
0.11805375	0.119055666	3829277.0	0.0	0.11524935
0.11772946	0.11877341	3833342.0	0.0	0.11500077
0.1177235	0.11870422	3513847.0	0.0	0.11493146
0.11703786	0.118031144	3825941.0	0.0	0.11425758
0.11680078	0.1264352	2874766.0	0.0	0.11402614
0.11597872	0.12894802	3259499.0	0.0	0.11329441
0.11603738	0.12542103	2875668.0	0.0	0.113280885
0.11608112	0.12535052	3664389.0	0.0	0.11321978
0.11515281	0.1251624	3098861.0	0.0	0.11248762
0.11474683	0.11578	3849315.0	0.0	0.11209102
0.11449346	0.123644985	3242647.0	0.0	0.111671254
0.114149556	0.11511833	3562202.0	0.0	0.111437894
0.11385555	0.12305656	3141494.0	0.0	0.11122037
0.11377855	0.11478745	2924303.0	0.0	0.11114142
0.11360278	0.122783095	3851743.0	0.0	0.11096973
0.11347629	0.12394588	3683169.0	0.0	0.11078498
0.11337935	0.114384726	3349957.0	0.0	0.11075149
0.113416374	0.114361204	3452305.0	0.0	0.110726476
0.11282216	0.11377967	3540892.0	0.0	0.11014203
0.11272867	0.11372826	1343569.0	0.0	0.11011588
0.11264474	0.11362253	3471260.0	0.0	0.1098681
0.11213046	0.122847095	2361073.0	0.0	0.10946676
0.16084135	0.12343722	3434906.0	0.0	0.10920568
0.111762926	0.11271145	2670265.0	0.0	0.109107964
0.11153128	0.12187451	2014743.0	0.0	0.10894624
0.11149704	0.11248571	2938289.0	0.0	0.108912796
0.11147549	0.11244313	2684151.0	0.0	0.10872768
0.11102169	0.112021334	3257462.0	0.0	0.108452104
0.110964924	0.11194888	3686063.0	0.0	0.10839301
0.15394238	0.12125788	3662609.0	0.0	0.108313404
0.11095375	0.111916855	3199913.0	0.0	0.10821879
0.110786445	0.11170937	3309222.0	0.0	0.10815892
0.11027199	0.1112498	1592488.0	0.0	0.10771614
0.11022625	0.111183055	2507714.0	0.0	0.10750923
0.1099202	0.11083591	3808096.0	0.0	0.10731322
0.10987359	0.11080608	3298218.0	0.0	0.107263505
0.10977715	0.11076559	3878268.0	0.0	0.10723637
0.10956684	0.110517904	2527426.0	0.0	0.10686607
0.10932721	0.1103116	3644772.0	0.0	0.106796846
0.15388435	0.1101541	3879517.0	0.0	0.10665524
0.109003395	0.1167095	3040303.0	0.0	0.106476955
0.10887336	0.10985368	3533610.0	0.0	0.10635351
0.10871119	0.10963381	3517365.0	0.0	0.10612872
0.13317002	0.11763965	3706882.0	0.0	0.10605024
0.10811852	0.119421564	3532725.0	0.0	0.10561613
0.10789364	0.10886511	3870447.0	0.0	0.10539644
0.10777692	0.11795115	3161921.0	0.0	0.105278894
0.10775956	0.10865728	2988177.0	0.0	0.10520383
0.1076158	0.10858476	2904543.0	0.0	0.10512504
0.10774847	0.11731686	3150268.0	0.0	0.105092525
0.13672507	0.11691306	2238755.0	0.0	0.10505388
0.107474074	0.1176378	3194020.0	0.0	0.10498659
0.10735056	0.108317144	2843859.0	0.0	0.104865946
0.10721758	0.10818297	3351973.0	0.0	0.10473604
0.10720124	0.108151816	1824728.0	0.0	0.104716554
0.10721397	0.10814462	544952.0	0.0	0.10457119
0.106968105	0.10787593	3546186.0	0.0	0.10442705
0.10690765	0.1126129	3679720.0	0.0	0.10427243
0.14385949	0.11678004	3543894.0	0.0	0.10413598
0.10671522	0.116395414	3145562.0	0.0	0.104084745
0.1066095	0.10749765	3475321.0	0.0	0.10408106
0.10666342	0.1075893	3608039.0	0.0	0.10403422
0.10650572	0.10743022	3833799.0	0.0	0.103880405
0.10628272	0.10723969	3068871.0	0.0	0.10382282
0.10615838	0.11841953	3130976.0	0.0	0.103697866
0.10612247	0.10706349	3418175.0	0.0	0.10366279
0.10612412	0.11507636	3477371.0	0.0	0.10350821
0.10610382	0.107024826	3511174.0	0.0	0.10348841
0.10592244	0.106804855	3131536.0	0.0	0.10341028
0.10571748	0.11505712	3400672.0	0.0	0.10326719
0.10556193	0.10651241	1185557.0	0.0	0.1031187
0.105511084	0.10640655	1550723.0	0.0	0.103004634
0.1049751	0.1058863	3152889.0	0.0	0.1023875
0.1046839	0.11479707	3488469.0	0.0	0.10225757
0.10474573	0.11419771	3271466.0	0.0	0.10225746
0.10456726	0.10543838	2762259.0	0.0	0.102087244
0.10456481	0.10545223	3152173.0	0.0	0.10208084
0.104337655	0.11433047	3191597.0	0.0	0.101863086
0.10430915	0.110226646	2366049.0	0.0	0.10183526
0.10413568	0.1050032	2361563.0	0.0	0.1016659
0.10396642	0.104832545	3735991.0	0.0	0.10150066
0.10395543	0.11278942	2780663.0	0.0	0.101392984
0.10376679	0.10470112	3825954.0	0.0	0.10136512
0.10365847	0.10457764	3833582.0	0.0	0.1012559
0.103273556	0.10413389	3030043.0	0.0	0.100824215
0.10315338	0.11313	2821515.0	0.0	0.100702934
0.12665859	0.11396302	3809224.0	0.0	0.10042002
0.10244401	0.10331344	3015890.0	0.0	0.10001042
0.13631825	0.111122444	1464382.0	0.0	0.099990994
0.10248912	0.1119371	3872045.0	0.0	0.09996281
0.1023289	0.10325026	3141696.0	0.0	0.0999605
0.1022923	0.10321334	3082232.0	0.0	0.09992476
0.10236518	0.11160492	3662989.0	0.0	0.09984193
0.10193696	0.10284086	3215367.0	0.0	0.099574305
0.101930246	0.10284802	2900267.0	0.0	0.09957108
0.13366407	0.112832054	3206387.0	0.0	0.099516496
0.10132722	0.102225706	1175099.0	0.0	0.09897868
0.10138017	0.10222474	3756428.0	0.0	0.09897575
0.10127609	0.11174889	3891157.0	0.0	0.098932065
0.10102872	0.11197194	2810606.0	0.0	0.09869042
0.10108207	0.11303777	3101743.0	0.0	0.09868471
0.10092151	0.11182094	3546191.0	0.0	0.09852797
0.14131638	0.111823454	3111561.0	0.0	0.09839826
0.10077868	0.10163398	3579029.0	0.0	0.09838465
0.10059223	0.10149797	3667642.0	0.0	0.09826403
0.10048465	0.10137567	3247896.0	0.0	0.09815563
0.10061176	0.112339586	2688588.0	0.0	0.09813174
0.10043588	0.10132647	3612208.0	0.0	0.09810801
0.10042394	0.10126054	2657234.0	0.0	0.09804219
0.10024583	0.10113475	3161919.0	0.0	0.09792237
0.100280404	0.10113148	3127311.0	0.0	0.097898215
0.09999403	0.109071106	3734606.0	0.0	0.09752923
0.13220313	0.100719795	3205483.0	0.0	0.097520605
0.0994029	0.10029793	2908672.0	0.0	0.09710223
0.0993505	0.10017816	3518715.0	0.0	0.09699421
0.13231814	0.10958235	3756130.0	0.0	0.096493095
0.09879424	0.0996518	3544670.0	0.0	0.09635901
0.09863411	0.09952221	3194032.0	0.0	0.09635123
0.098733716	0.09959075	2734944.0	0.0	0.096299976
0.09852286	0.10837636	3565928.0	0.0	0.09624255
0.0985979	0.10943272	2693638.0	0.0	0.096167505
0.098279424	0.09909817	2890620.0	0.0	0.09594854
0.09820013	0.09908433	3854131.0	0.0	0.0959273
0.098150834	0.099034585	3024602.0	0.0	0.095879145
0.09812147	0.098991536	3873223.0	0.0	0.09584724
0.09802504	0.10878281	3000623.0	0.0	0.09570018
0.097934365	0.098802775	2533584.0	0.0	0.09566447
0.09805463	0.09890578	2686859.0	0.0	0.095637634
0.09792285	0.09873861	3263543.0	0.0	0.09560042
0.09769876	0.09852793	3573475.0	0.0	0.09537789
0.09762891	0.10724332	3655541.0	0.0	0.095369294
0.097487986	0.09835244	3310871.0	0.0	0.09522844
0.12865444	0.1069731	3666926.0	0.0	0.0951117
0.097441055	0.09828688	3277062.0	0.0	0.09503918
0.09727605	0.098120436	2927873.0	0.0	0.09487824
0.0971428	0.10782932	3490122.0	0.0	0.09483887
0.097230464	0.10622531	2760761.0	0.0	0.094833784
0.09702961	0.10766488	3189858.0	0.0	0.09478068
0.13836451	0.107781366	2769306.0	0.0	0.094779044
0.09706989	0.108424105	155678.0	0.0	0.09476769
0.09692263	0.10758637	3545545.0	0.0	0.09467937
0.0967498	0.09762094	3885838.0	0.0	0.09451053
0.09680482	0.097626396	3371475.0	0.0	0.09450519
0.12118092	0.10734217	2917397.0	0.0	0.09438865
0.1226757	0.10561504	2234399.0	0.0	0.09432453
0.09651796	0.09735577	2656321.0	0.0	0.09413883
0.096203364	0.09701984	2908229.0	0.0	0.09391802
0.09588407	0.09669782	2515334.0	0.0	0.093606316
0.09553589	0.09634669	3723652.0	0.0	0.093266405
0.095342085	0.104441464	3506972.0	0.0	0.09313542
0.0953783	0.10496223	3439305.0	0.0	0.093112566
0.09488142	0.09568668	3504261.0	0.0	0.09262749
0.09479946	0.09564007	3800625.0	0.0	0.09260222
0.09449769	0.09533562	3636493.0	0.0	0.092307456
0.094487645	0.10396658	2773232.0	0.0	0.0922467
0.094377704	0.095163934	3443436.0	0.0	0.09213935
0.09430414	0.09515326	2765762.0	0.0	0.09212148
0.12184209	0.104799345	3509409.0	0.0	0.092036165
0.09410612	0.094890095	3200261.0	0.0	0.09187422
0.094028346	0.094862126	2893084.0	0.0	0.09184899
0.09402144	0.09486801	3533862.0	0.0	0.09184533
0.09381747	0.09924523	2366074.0	0.0	0.09164299
0.09355174	0.094363794	3657909.0	0.0	0.09124573
0.09320434	0.09404356	3272799.0	0.0	0.09104714
0.0932399	0.09404926	2989126.0	0.0	0.09094159
0.093050264	0.09387537	3445178.0	0.0	0.090893574
0.09308786	0.09387789	3553047.0	0.0	0.09087653
0.09314732	0.09395587	3516573.0	0.0	0.090851285
0.09296201	0.093799055	3080003.0	0.0	0.090810426
0.09262551	0.09345951	3823991.0	0.0	0.090481706
0.09252182	0.09332493	3284865.0	0.0	0.090241194
0.09230316	0.09308653	3629350.0	0.0	0.090110466
0.09223538	0.1015746	3868414.0	0.0	0.09009758
0.09228533	0.09305413	2561290.0	0.0	0.09009659
0.092008695	0.103280194	3542924.0	0.0	0.08987615
0.09170787	0.09253361	3420800.0	0.0	0.0895853
0.091761336	0.10118672	3027184.0	0.0	0.08958504
0.09162819	0.10093286	3731969.0	0.0	0.089504465
0.119011216	0.10066313	3518200.0	0.0	0.08906578
0.091196	0.10154744	1702536.0	0.0	0.08903312
0.09080468	0.091622286	3261172.0	0.0	0.088703014
0.09088049	0.091669366	3825955.0	0.0	0.08864034
0.1252591	0.099965155	2819215.0	0.0	0.08854211
0.119116165	0.09980107	3614262.0	0.0	0.08831847
0.09028013	0.091080666	2799624.0	0.0	0.08818764
0.090261996	0.091013946	3673374.0	0.0	0.08812126
0.09004766	0.09926238	2678974.0	0.0	0.08796056
0.12392251	0.09079148	2890888.0	0.0	0.08790764
0.08998968	0.09922166	2914383.0	0.0	0.087906875
0.08984685	0.09065583	3468355.0	0.0	0.087767355
0.089851506	0.09061406	3621786.0	0.0	0.087717056
0.08977013	0.09057843	2840538.0	0.0	0.08769241
0.08956985	0.09037634	3626201.0	0.0	0.087496765
0.08949184	0.09028538	1697803.0	0.0	0.08741762
0.089411095	0.090203926	3506862.0	0.0	0.08733875
0.0895223	0.09029939	3534556.0	0.0	0.08731562
0.08925339	0.09944548	2952311.0	0.0	0.087184705
0.08928429	0.09849176	3253013.0	0.0	0.08716675
0.12823614	0.099410325	2900082.0	0.0	0.08705798
0.08901514	0.08981662	3569932.0	0.0	0.08695489
0.08887543	0.08961584	3792648.0	0.0	0.08676758
0.08874859	0.08950179	2857279.0	0.0	0.08664034
0.08871211	0.09793074	3569905.0	0.0	0.08660472
0.088725865	0.08949603	3082500.0	0.0	0.086538814
0.088525444	0.09365426	2799007.0	0.0	0.086476535
0.08865252	0.089422055	2740085.0	0.0	0.08646728
0.08844962	0.0985942	2700438.0	0.0	0.086269386
0.088276416	0.095699996	2947428.0	0.0	0.08623326
0.08822021	0.08896893	3704734.0	0.0	0.08612452
0.087946	0.08869239	3296421.0	0.0	0.08585682
0.08785912	0.08860476	3389954.0	0.0	0.08577199
0.087745786	0.088490486	3088380.0	0.0	0.08566135
0.0877187	0.09618057	2682415.0	0.0	0.085556485
0.087633744	0.08837749	3596807.0	0.0	0.085551985
0.08748234	0.09489049	2842514.0	0.0	0.08532594
0.08722549	0.092245966	2799006.0	0.0	0.08507542
0.08690006	0.087682515	3629863.0	0.0	0.08488877
0.086850986	0.08760488	3665438.0	0.0	0.08471015
0.08654965	0.09565503	2693524.0	0.0	0.08449695
0.08653115	0.08726553	3474161.0	0.0	0.08447558
0.086348526	0.08712601	3110305.0	0.0	0.08435
0.08593226	0.086706005	3526146.0	0.0	0.083943374
0.08596097	0.08667709	3387247.0	0.0	0.08392224
0.08581394	0.09474025	3502875.0	0.0	0.08369867
0.085602224	0.08634528	3425902.0	0.0	0.083492175
0.08535891	0.09379552	3261649.0	0.0	0.08338048
0.08533414	0.08609082	3657963.0	0.0	0.08335628
0.112232074	0.096140414	3864171.0	0.0	0.08332699
0.08521067	0.09433059	3868100.0	0.0	0.08318646
0.08513602	0.090091795	2798987.0	0.0	0.08311686
0.11403577	0.09407964	3359068.0	0.0	0.08309487
0.08506222	0.08582811	3517854.0	0.0	0.08309346
0.08516397	0.08590323	3752881.0	0.0	0.08306473
0.084970355	0.08567822	3802125.0	0.0	0.082955115
0.08487202	0.08563621	2246010.0	0.0	0.08290768
0.08478049	0.085543856	2892661.0	0.0	0.082818255
0.084649354	0.08541154	3445067.0	0.0	0.08269015
0.08463899	0.08535731	3004083.0	0.0	0.08262836
0.08463327	0.08535155	3751728.0	0.0	0.08262278
0.084379904	0.085096024	3655494.0	0.0	0.08237543
0.08436111	0.085093394	3039607.0	0.0	0.08228165
0.084272735	0.08925482	2377328.0	0.0	0.08227081
0.08423239	0.08496355	3062610.0	0.0	0.08215611
0.08405297	0.09313298	2824957.0	0.0	0.08210481
0.083604224	0.08435699	3407524.0	0.0	0.08166921
0.083575785	0.08428509	2914649.0	0.0	0.08159042
0.08342095	0.08412893	3253678.0	0.0	0.08143926
0.082895316	0.08361488	2854968.0	0.0	0.08085199
0.08262936	0.09145751	2743655.0	0.0	0.080716915
0.08234954	0.09062469	2847560.0	0.0	0.08044356
0.082393475	0.08309274	2769330.0	0.0	0.08043619
0.08224797	0.08293316	3459527.0	0.0	0.080297306
0.08223652	0.08295035	2939556.0	0.0	0.08020943
0.08189875	0.08722938	3160575.0	0.0	0.07995322
0.08192381	0.08263493	3327083.0	0.0	0.07990442
0.08136352	0.08209612	3700815.0	0.0	0.07948037
0.081282414	0.08950114	3091428.0	0.0	0.07940114
0.08120224	0.081891395	2628341.0	0.0	0.07927326
0.0810626	0.08924037	3660194.0	0.0	0.079183765
0.081153706	0.09075396	3407664.0	0.0	0.07915331
0.08102605	0.081713706	3569962.0	0.0	0.07910125
0.11228541	0.0914525	2488319.0	0.0	0.07899802
0.08085856	0.0890706	2822627.0	0.0	0.07898444
0.08077006	0.08144293	3698884.0	0.0	0.07885444
0.0803571	0.08852376	3893583.0	0.0	0.07849724
0.08040016	0.08106995	3591418.0	0.0	0.07849331
0.079938136	0.08863757	3773960.0	0.0	0.078042254
0.0798529	0.080518134	2944852.0	0.0	0.07795903
0.07977777	0.08940061	3514348.0	0.0	0.077931315
0.07965933	0.08036569	419380.0	0.0	0.07781301
0.07973578	0.08565458	2794498.0	0.0	0.07777032
0.07953864	0.08772784	1562432.0	0.0	0.07764918
0.07943213	0.08014734	3717529.0	0.0	0.077593684
0.07950638	0.08019653	3890453.0	0.0	0.0775466
0.07936085	0.080021985	3684124.0	0.0	0.077478655
0.07923094	0.079890996	2386244.0	0.0	0.07735183
0.07903979	0.07969825	3517370.0	0.0	0.07716521
0.07896771	0.07967874	2737196.0	0.0	0.07714002
0.079081945	0.079768404	2694775.0	0.0	0.07713262
0.07895544	0.079655565	3335064.0	0.0	0.07712544
0.078987405	0.07967304	3546215.0	0.0	0.077040404
0.078912295	0.07958201	3795024.0	0.0	0.07703771
0.07886246	0.079519436	3657152.0	0.0	0.07699208
0.078693435	0.08626386	2949708.0	0.0	0.07687209
0.07861917	0.079286404	3457597.0	0.0	0.07675154
0.07852305	0.08712588	3836538.0	0.0	0.07670564
0.07852272	0.07920433	1977474.0	0.0	0.07658718
