pmcid	relevancy	score
3757727.0	0.0	0.12724505
2941483.0	0.0	0.021266941
3446994.0	0.0	0.1857149
3458017.0	0.0	0.17696515
3715024.0	0.0	0.018450411
3790776.0	0.0	0.10303227
3788067.0	0.0	0.1456529
3443081.0	0.0	0.061241508
2115248.0	0.0	0.002685594
2806543.0	0.0	0.05350396
3733998.0	0.0	0.1925303
3452200.0	0.0	0.012702035
1781552.0	0.0	0.00545834
3009697.0	0.0	0.13253652
3048370.0	0.0	0.10784105
2526511.0	0.0	0.029719936
3888620.0	0.0	0.016494464
3331121.0	0.0	0.0049235406
3620553.0	0.0	0.15449606
3649379.0	0.0	0.012117177
3024602.0	0.0	0.12741217
3181656.0	0.0	0.15995093
2868875.0	0.0	0.0997798
3689166.0	0.0	0.15027449
2880279.0	0.0	0.03299271
1464384.0	0.0	0.015887039
3055013.0	0.0	0.0013383507
3567976.0	0.0	0.013060641
3617539.0	0.0	0.12231624
2719210.0	0.0	0.07194916
3061920.0	0.0	0.038850974
3345603.0	0.0	0.11887515
3614464.0	0.0	0.22164617
3810426.0	0.0	0.02646976
2518049.0	0.0	0.07855379
2596467.0	0.0	0.030275535
3806514.0	0.0	0.07483154
3017697.0	0.0	0.016557947
3580793.0	0.0	0.21817467
3554598.0	0.0	0.02056675
3683000.0	0.0	0.16499609
3797403.0	0.0	0.04936137
3638962.0	0.0	0.17589663
2700015.0	0.0	0.14559592
3197137.0	0.0	0.093598016
2957200.0	0.0	0.036809452
3416892.0	0.0	0.036353663
3250414.0	0.0	0.029976835
3785524.0	0.0	0.11093599
3661909.0	0.0	0.07613761
1351204.0	0.0	0.16862153
3585487.0	0.0	0.023423791
3086151.0	0.0	0.10047239
3500066.0	0.0	0.061471898
2715190.0	0.0	0.05885558
3608070.0	0.0	0.09516283
3349853.0	0.0	0.043925423
3360341.0	0.0	0.00709242
2740280.0	0.0	0.006271999
3800011.0	0.0	0.15466827
2756566.0	0.0	0.10559354
2761866.0	0.0	0.108791664
2954344.0	0.0	0.009291872
3766118.0	0.0	0.16581538
2133520.0	0.0	0.020865256
3714811.0	0.0	0.048353978
3232515.0	0.0	0.08502849
3760049.0	0.0	0.24167943
3693083.0	0.0	0.105696075
3395958.0	0.0	0.16789141
3214133.0	0.0	0.16999237
3415873.0	0.0	0.042349145
2976035.0	0.0	0.0054413974
3469802.0	0.0	0.024972344
2631691.0	0.0	0.007413192
3597581.0	0.0	0.19903952
3315403.0	0.0	0.1950033
3559119.0	0.0	0.04619779
3447215.0	0.0	0.119706996
3570038.0	0.0	0.111275464
2656502.0	0.0	0.008289701
3731534.0	0.0	0.14028654
3811089.0	0.0	0.072567664
2672189.0	0.0	0.03129121
2811103.0	0.0	0.29893914
3889690.0	0.0	0.1539569
3820572.0	0.0	0.1913181
2000292.0	0.0	0.034315653
3513425.0	0.0	0.068386786
3426797.0	0.0	0.12184263
2693862.0	0.0	0.201384
3657171.0	0.0	0.17271198
2685044.0	0.0	0.07958946
3718744.0	0.0	0.008628188
3212901.0	0.0	0.01076985
3170535.0	0.0	0.16168854
3519051.0	0.0	0.11446321
3732755.0	0.0	0.025089718
3439636.0	0.0	0.1030694
3626830.0	0.0	0.012260445
2119474.0	0.0	0.014764442
3400648.0	0.0	0.011538964
2797840.0	0.0	0.100404836
3466462.0	0.0	0.15115319
2981767.0	0.0	0.22638488
2453229.0	0.0	0.07991478
2772233.0	0.0	0.11013263
3527033.0	0.0	0.00025120322
1805428.0	0.0	0.061739232
3654209.0	0.0	0.14411841
3278424.0	0.0	0.022586554
3748791.0	0.0	0.19222426
3319920.0	0.0	0.12774462
3363978.0	0.0	0.0118325185
3665962.0	0.0	0.01365919
3877004.0	0.0	0.12839785
2118280.0	0.0	0.03357433
2798987.0	0.0	0.050370958
3695083.0	0.0	0.15780406
3306114.0	0.0	0.1629551
3702497.0	0.0	0.0776063
3170810.0	0.0	0.09862471
1876804.0	0.0	0.088228405
3704898.0	0.0	0.0069626775
3112088.0	0.0	0.013477881
3694558.0	0.0	0.03451016
1664556.0	0.0	0.015156167
3409001.0	0.0	0.008588215
3129533.0	0.0	0.115275055
3327721.0	0.0	0.15959413
3374793.0	0.0	0.0122748595
2732900.0	0.0	0.017024655
3717617.0	0.0	0.0397933
3713254.0	0.0	0.039475054
3039165.0	0.0	0.107503206
3804038.0	0.0	0.0985388
3804629.0	0.0	0.14917922
2766906.0	0.0	0.08394065
2852764.0	0.0	0.111024015
2801848.0	0.0	0.22583635
3745849.0	0.0	0.1327562
2911583.0	0.0	0.12811336
2565333.0	0.0	0.040902153
3004541.0	0.0	0.06667174
3144937.0	0.0	0.18396315
2842517.0	0.0	0.03866676
3228711.0	0.0	0.05557374
2650076.0	0.0	0.07452536
3157093.0	0.0	0.12163288
2888895.0	0.0	0.01162233
2062508.0	0.0	0.0013606008
3219720.0	0.0	0.08723724
3691521.0	0.0	0.1701604
3207131.0	0.0	0.17538397
3604616.0	0.0	0.034966517
3181763.0	0.0	0.18335696
2873320.0	0.0	0.12038969
3162836.0	0.0	0.10085784
2777409.0	0.0	0.11426137
3361858.0	0.0	0.15708223
3123158.0	0.0	0.014291445
1624838.0	0.0	0.06674588
2883978.0	0.0	0.16655278
3664368.0	0.0	0.0052636936
3685797.0	0.0	0.09943724
2630042.0	0.0	0.07654516
2577927.0	0.0	0.05053039
3709085.0	0.0	0.12281414
3654472.0	0.0	0.112755775
3203885.0	0.0	0.13534157
3370157.0	0.0	0.1240937
3381722.0	0.0	0.121240176
2187170.0	0.0	0.004090283
2235848.0	0.0	0.15331788
3145082.0	0.0	0.15439452
2914367.0	0.0	0.104198016
3237227.0	0.0	0.13547127
3420516.0	0.0	0.145805
2859021.0	0.0	0.021960706
3859850.0	0.0	0.01793337
1764009.0	0.0	0.039519805
2684515.0	0.0	0.081082605
3763592.0	0.0	0.04672583
2467409.0	0.0	0.024476675
3275751.0	0.0	0.11455603
2727399.0	0.0	0.053660665
3500723.0	0.0	0.031022904
3697412.0	0.0	0.023821015
3625161.0	0.0	0.12340462
3282934.0	0.0	0.11389165
3045463.0	0.0	0.14590959
3375426.0	0.0	0.012574247
2905582.0	0.0	0.13163602
3478183.0	0.0	0.015343975
3887259.0	0.0	0.010890192
3487850.0	0.0	0.28970882
3029800.0	0.0	0.014739298
3744750.0	0.0	0.16541305
1044232.0	0.0	0.034218058
2876787.0	0.0	0.016841678
455683.0	0.0	0.0072060386
2656493.0	0.0	0.14832716
2518220.0	0.0	0.07118087
3724054.0	0.0	0.10563492
1978045.0	0.0	0.02034087
3410288.0	0.0	0.112087086
2705509.0	0.0	0.015915552
2989304.0	0.0	0.093635336
3234026.0	0.0	0.030836107
3853439.0	0.0	0.026419172
3724095.0	0.0	0.14502254
3331357.0	0.0	0.0023257926
3128898.0	0.0	0.01741094
2694645.0	0.0	0.04742759
3654141.0	0.0	0.022688
3824631.0	0.0	0.07188332
3746227.0	0.0	0.12158569
3551416.0	0.0	0.0375477
3860463.0	0.0	0.18838392
3884204.0	0.0	0.048520688
3712962.0	0.0	0.11427428
3401669.0	0.0	0.084231496
3198286.0	0.0	0.14798324
2573019.0	0.0	0.09677272
2565347.0	0.0	0.04089493
3339227.0	0.0	0.18287148
3852777.0	0.0	0.008544248
3529686.0	0.0	0.11073748
2008591.0	0.0	0.018943299
3814340.0	0.0	0.017117258
3657172.0	0.0	0.060331628
3392787.0	0.0	0.0060751247
3711903.0	0.0	0.14440751
3381060.0	0.0	0.071463786
2622763.0	0.0	0.11673516
2788140.0	0.0	0.031554356
3080874.0	0.0	0.021008337
3099001.0	0.0	0.02790939
3074290.0	0.0	0.04741382
3634039.0	0.0	0.013590031
3315517.0	0.0	0.1576289
3690456.0	0.0	0.12460869
3573459.0	0.0	0.018296445
3785158.0	0.0	0.085602075
3784283.0	0.0	0.021397749
3011193.0	0.0	0.0009889333
3605411.0	0.0	0.1074233
3611040.0	0.0	0.060390066
3179593.0	0.0	0.089776635
3129962.0	0.0	0.041791182
2110401.0	0.0	0.0040235543
3093233.0	0.0	0.008051873
2740008.0	0.0	0.051062807
2171702.0	0.0	0.03837372
1436032.0	0.0	0.09727955
3519068.0	0.0	0.1430969
3517569.0	0.0	0.027210372
3469807.0	0.0	0.17702937
3570545.0	0.0	0.12846965
3243642.0	0.0	0.22105242
3079161.0	0.0	0.046023417
3332168.0	0.0	0.0100751715
3442737.0	0.0	0.07752168
3181795.0	0.0	0.15091045
3286154.0	0.0	0.05768258
2995872.0	0.0	0.015911115
2840540.0	0.0	0.118149765
3618043.0	0.0	0.22277759
3535693.0	0.0	0.09643374
2995885.0	0.0	0.16603677
3661462.0	0.0	0.009003778
2565341.0	0.0	0.033793677
2799634.0	0.0	0.2246504
3747074.0	0.0	0.16437453
3778266.0	0.0	0.19291714
3267982.0	0.0	0.07460554
3634049.0	0.0	0.13228291
2775846.0	0.0	0.053616952
2228402.0	0.0	0.041961856
3580331.0	0.0	0.18689159
2800177.0	0.0	0.081288256
3521838.0	0.0	0.1167346
3448228.0	0.0	0.06435081
3102242.0	0.0	0.20927125
2706255.0	0.0	0.13169107
2247070.0	0.0	0.0026767014
3275793.0	0.0	0.0479836
3796735.0	0.0	0.11034866
1705495.0	0.0	0.078608416
2771986.0	0.0	0.21757196
3569994.0	0.0	0.046437964
3610268.0	0.0	0.01133352
3680890.0	0.0	0.036651913
3724894.0	0.0	0.064641476
3517743.0	0.0	0.018840434
3432970.0	0.0	0.11124096
3128590.0	0.0	0.1041332
2670825.0	0.0	0.01844111
3132858.0	0.0	0.008086037
3674474.0	0.0	0.070966616
2990856.0	0.0	0.00266764
3853434.0	0.0	0.17905028
3446186.0	0.0	0.24167284
3565772.0	0.0	0.18885547
3152534.0	0.0	0.0059560533
2909247.0	0.0	0.07944508
3025327.0	0.0	0.18627968
3731470.0	0.0	0.17092258
3829248.0	0.0	0.12179465
3858182.0	0.0	0.0102238245
3709095.0	0.0	0.057918515
2626691.0	0.0	0.1324868
3589623.0	0.0	0.04270546
314400.0	0.0	0.017976845
2632376.0	0.0	0.13435814
3534485.0	0.0	0.05328974
3569904.0	0.0	0.10403784
3338781.0	0.0	0.12684883
3401160.0	0.0	0.088722765
3182441.0	0.0	0.1168882
3555582.0	0.0	0.011616836
3618463.0	0.0	0.12541166
2565404.0	0.0	0.057586104
3181709.0	0.0	0.08419254
2980650.0	0.0	0.0013960539
3726752.0	0.0	0.021525566
2365882.0	0.0	0.0056619463
2851291.0	0.0	0.038807582
3835511.0	0.0	0.083375454
3844859.0	0.0	0.20289436
3420742.0	0.0	0.11880264
2822634.0	0.0	0.0305421
3011169.0	0.0	0.006679139
3407125.0	0.0	0.24729179
2806542.0	0.0	0.089212716
3354676.0	0.0	0.009012865
2008575.0	0.0	0.007781616
3711047.0	0.0	0.0059784465
2480022.0	0.0	0.019956253
3828217.0	0.0	0.072196394
3779449.0	0.0	0.031332314
3570033.0	0.0	0.31965923
2805630.0	0.0	0.010672612
3852513.0	0.0	0.02009014
3621767.0	0.0	0.06750015
3282897.0	0.0	0.07936201
3663391.0	0.0	0.054108985
3585810.0	0.0	0.0065279636
3733896.0	0.0	0.009964229
3853870.0	0.0	0.20111331
2795135.0	0.0	0.023641333
3261730.0	0.0	0.028547795
3773881.0	0.0	0.13639556
2664237.0	0.0	0.03974563
3446941.0	0.0	0.14036992
1781836.0	0.0	0.0014242511
3751850.0	0.0	0.013401042
2570714.0	0.0	0.04924575
1633730.0	0.0	0.012212037
3740665.0	0.0	0.009025506
2657619.0	0.0	0.016645411
3195234.0	0.0	0.12832095
3829266.0	0.0	0.08755545
3006376.0	0.0	0.06081154
3464372.0	0.0	0.08416207
3667007.0	0.0	0.02141603
3517741.0	0.0	0.03657451
3298102.0	0.0	0.06783667
3342504.0	0.0	0.00602408
3497958.0	0.0	0.14019552
3211848.0	0.0	0.011044569
3478569.0	0.0	0.12366905
3317768.0	0.0	0.053147748
3829261.0	0.0	0.06730395
3569969.0	0.0	0.194529
3140201.0	0.0	0.19067962
3331530.0	0.0	0.0016784962
3420378.0	0.0	0.034789003
3638556.0	0.0	0.06800084
3713393.0	0.0	0.14059603
3317060.0	0.0	0.20004308
3310635.0	0.0	0.01021856
3591410.0	0.0	0.14496739
3369968.0	0.0	0.06299495
3635648.0	0.0	0.043490753
2526479.0	0.0	0.06780123
2955317.0	0.0	0.0074125957
2851664.0	0.0	0.009751541
2475418.0	0.0	0.027170585
3403799.0	0.0	0.19603142
2799065.0	0.0	0.093576804
2074152.0	0.0	0.0016482221
3885820.0	0.0	0.09452477
3733199.0	0.0	0.024448482
3784285.0	0.0	0.06416145
1764753.0	0.0	0.123740576
3313041.0	0.0	0.111269906
2940257.0	0.0	0.14097793
2698776.0	0.0	0.05653689
3158975.0	0.0	0.13162062
3405649.0	0.0	0.09219197
3452137.0	0.0	0.009688771
3621687.0	0.0	0.028197046
2799647.0	0.0	0.14342979
3373146.0	0.0	0.09782439
3669376.0	0.0	0.010934899
3162575.0	0.0	0.060023006
3326948.0	0.0	0.19879256
3673173.0	0.0	0.073460214
3690350.0	1.0	0.19427408
3463884.0	1.0	0.11681172
3463813.0	1.0	0.13806479
3171650.0	0.0	0.108679384
3183319.0	0.0	0.15686496
2330074.0	0.0	0.10391486
2386147.0	0.0	0.07546324
3420576.0	0.0	0.12875381
3689257.0	0.0	0.20572037
3420744.0	1.0	0.11556051
2626699.0	0.0	0.18673648
3420707.0	0.0	0.009231455
3490472.0	0.0	0.14140068
3392815.0	0.0	0.014632787
3646179.0	0.0	0.10046297
3178790.0	0.0	0.036821444
2628177.0	0.0	0.030071529
1044303.0	0.0	0.027412882
3405324.0	1.0	0.092316195
3852757.0	0.0	0.11414124
3758332.0	0.0	0.15468088
2581654.0	1.0	0.106615275
3054213.0	0.0	0.09761655
3674472.0	0.0	0.08224782
3395843.0	0.0	0.046844073
3185269.0	0.0	0.1705985
2577942.0	0.0	0.09586463
3195090.0	0.0	0.01733464
2988313.0	0.0	0.00133382
3012892.0	0.0	0.02185815
2950920.0	0.0	0.16669035
3341569.0	0.0	0.026114171
2246105.0	0.0	0.007248183
3570061.0	0.0	0.11515183
2845803.0	0.0	0.09406719
3702515.0	0.0	0.011888639
3792989.0	0.0	0.01007738
3101343.0	0.0	0.16162184
3674738.0	0.0	0.11883959
3093221.0	0.0	0.11177064
3784074.0	0.0	0.0067882105
3857506.0	0.0	0.030107113
3582863.0	0.0	0.14235352
3840703.0	0.0	0.13068555
3485111.0	0.0	0.078737475
2759338.0	2.0	0.08347678
3289626.0	0.0	0.009532218
3369514.0	0.0	0.15076743
3713239.0	0.0	0.15641825
3170346.0	0.0	0.19711255
3869687.0	1.0	0.16255878
1513597.0	1.0	0.14172593
2840556.0	0.0	0.071304604
2854956.0	0.0	0.14282523
2246031.0	2.0	0.0844706
2938459.0	1.0	0.050649997
2647163.0	0.0	0.10018301
3560387.0	0.0	0.03621403
3097205.0	0.0	0.038213525
3524677.0	0.0	0.054103058
3616987.0	0.0	0.11485578
2672014.0	2.0	0.074758425
3115843.0	0.0	0.006631451
2211476.0	0.0	0.15392193
3201105.0	0.0	0.073675804
2323392.0	0.0	0.07856029
2686876.0	0.0	0.04252105
3777793.0	0.0	0.08810089
3693815.0	0.0	0.0749281
3757300.0	0.0	0.09399847
2672188.0	2.0	0.2121876
2257968.0	0.0	0.046517715
2131854.0	0.0	0.0045056683
3833481.0	0.0	0.09121079
3655958.0	1.0	0.11550514
3434377.0	0.0	0.028345302
1343569.0	0.0	0.11951852
1664553.0	0.0	0.106516995
2525487.0	0.0	0.20179564
1808500.0	0.0	0.038808167
3757735.0	0.0	0.11773145
3590346.0	0.0	0.22267841
3506891.0	0.0	0.09737617
3664367.0	2.0	0.20914887
3825696.0	0.0	0.05011985
3261098.0	0.0	0.011075619
3657200.0	0.0	0.207276
3324893.0	0.0	0.02079682
3572634.0	0.0	0.14371902
3837720.0	0.0	0.12854993
3049364.0	0.0	0.11371923
1929122.0	0.0	0.13423495
3565925.0	0.0	0.0125478795
3872007.0	0.0	0.13229126
3403125.0	0.0	0.10302471
3851671.0	0.0	0.067880124
3622466.0	0.0	0.19750871
3391622.0	0.0	0.12933889
3689034.0	0.0	0.13626759
2714061.0	2.0	0.11292516
3778259.0	0.0	0.001003763
3520826.0	0.0	0.0262341
2844408.0	1.0	0.21217406
3556847.0	0.0	0.20734581
2515905.0	0.0	0.008332644
2442427.0	1.0	0.16722962
3123548.0	0.0	0.09247078
2374601.0	0.0	0.012688301
2874558.0	0.0	0.049640894
3336236.0	1.0	0.1279545
2914366.0	0.0	0.19856949
3364100.0	0.0	0.029177895
3207124.0	0.0	0.17221996
3309532.0	0.0	0.023055114
2770823.0	0.0	0.13481793
3658581.0	0.0	0.06934235
3420774.0	0.0	0.040328823
3188784.0	0.0	0.11753136
3425792.0	0.0	0.058976527
2955306.0	0.0	0.0064226002
3744521.0	0.0	0.16023755
3359427.0	1.0	0.19843863
3249182.0	0.0	0.045939613
2719735.0	0.0	0.05430642
3182073.0	0.0	0.15514065
2668559.0	2.0	0.21662886
3506838.0	0.0	0.14356327
3112497.0	0.0	0.054837868
3576798.0	0.0	0.14825094
3548374.0	0.0	0.1593878
2629918.0	0.0	0.004343069
3181816.0	1.0	0.046403572
3750275.0	0.0	0.06143125
2536546.0	0.0	0.11288296
2595582.0	0.0	0.0022444825
3682128.0	0.0	0.19916648
3621157.0	0.0	0.037275504
3224521.0	1.0	0.09654614
3215178.0	0.0	0.012944309
3038533.0	1.0	0.15648448
3621765.0	0.0	0.19291422
3884631.0	0.0	0.040874865
3657692.0	2.0	0.076950215
3657698.0	0.0	0.08246166
3059648.0	0.0	0.07967029
3735339.0	1.0	0.18553577
3457973.0	1.0	0.16213512
2647148.0	0.0	0.027480438
3744549.0	0.0	0.10310501
2821394.0	0.0	0.07345062
2141351.0	0.0	0.0023339756
3575072.0	0.0	0.28027648
2916125.0	0.0	0.1133845
3696463.0	0.0	0.009362715
3233447.0	0.0	0.009653881
3581091.0	0.0	0.14579535
2827074.0	0.0	0.02739783
3463910.0	0.0	0.13729076
3579798.0	0.0	0.0408024
3108084.0	0.0	0.2589965
2366049.0	0.0	0.17204325
3506440.0	0.0	0.056074824
3664451.0	0.0	0.1237198
3385582.0	0.0	0.08776403
2854937.0	0.0	0.13449007
2189692.0	0.0	0.0044110054
2667597.0	0.0	0.14014009
3477275.0	0.0	0.008290007
3613718.0	0.0	0.017736116
3569973.0	0.0	0.13693453
3508533.0	0.0	0.07646719
3413816.0	0.0	0.1689072
3893443.0	0.0	0.19151214
2854356.0	2.0	0.2191664
3628128.0	0.0	0.09471214
3791279.0	0.0	0.1673447
2189351.0	0.0	0.0016784962
2841518.0	0.0	0.13164958
3739027.0	0.0	0.13297258
3265806.0	1.0	0.14328119
3408518.0	0.0	0.02522867
3590348.0	0.0	0.22044972
3777684.0	0.0	0.19614777
3620229.0	0.0	0.12578396
2024879.0	0.0	0.0024647345
3809434.0	0.0	0.10070482
3714092.0	0.0	0.09951346
3762274.0	0.0	0.11392761
3820980.0	0.0	0.12064075
2690857.0	2.0	0.1602316
3572680.0	0.0	0.07693029
3478585.0	0.0	0.14140333
3377360.0	0.0	0.17469631
3654207.0	0.0	0.14178361
3699946.0	0.0	0.022474969
3181851.0	0.0	0.1923529
3863508.0	0.0	0.119810216
3398766.0	0.0	0.14002097
2615740.0	0.0	0.07956465
3546000.0	0.0	0.15015848
2447176.0	0.0	0.12827908
2443193.0	0.0	0.114283875
3661458.0	0.0	0.18968876
3580399.0	0.0	0.050814692
3841278.0	0.0	0.13668662
1933540.0	0.0	0.06860206
3776403.0	1.0	0.18097019
3606735.0	0.0	0.11530187
2859874.0	0.0	0.17835182
2807262.0	0.0	0.10731263
3089623.0	0.0	0.014562461
