abstract	body	pmcid	relevancy	title
5.937673	3.6559525	3016754.0	0.0	0.1951544
0.194739	0.194739	3817744.0	0.0	0.194739
0.1940258	0.1940258	3606293.0	0.0	0.1940258
0.19401291	0.19401291	3792648.0	0.0	0.19401291
0.19355512	0.19355512	3162719.0	0.0	0.19355512
0.19341429	0.19341429	3622390.0	0.0	0.19341429
0.19325371	0.19325371	3591424.0	0.0	0.19325371
0.19298902	0.19298902	2669599.0	0.0	0.19298902
0.19277516	0.19277516	2783145.0	0.0	0.19277516
0.19263662	0.19263662	3463834.0	0.0	0.19263662
5.705389	3.2285857	3047867.0	0.0	0.19202873
0.1914892	3.1128356	3566748.0	0.0	0.1914892
0.19143766	0.19143766	3827002.0	0.0	0.19143766
0.19130643	0.19130643	3420418.0	0.0	0.19130643
5.710385	3.4143078	3227238.0	0.0	0.18992457
0.18983299	3.4156241	3803125.0	0.0	0.18983299
0.18957062	0.18957062	3879218.0	0.0	0.18957062
0.18955438	0.18955438	2923106.0	0.0	0.18955438
0.18932596	0.18932596	2845354.0	0.0	0.18932596
0.18916063	0.18916063	3700028.0	0.0	0.18916063
0.18914472	0.18914472	3108430.0	0.0	0.18914472
0.189043	0.189043	2526386.0	0.0	0.189043
0.18904127	0.18904127	2803987.0	0.0	0.18904127
0.18886247	0.18886247	3298206.0	0.0	0.18886247
0.18869773	0.18869773	1564285.0	0.0	0.18869773
0.18826543	0.18826543	3785344.0	0.0	0.18826543
0.1882083	0.1882083	3104365.0	0.0	0.1882083
0.18755804	3.8170762	3893488.0	0.0	0.18755804
0.18747123	0.18747123	3210944.0	0.0	0.18747123
0.18715686	0.18715686	3080591.0	0.0	0.18715686
0.18714048	0.18714048	3724982.0	0.0	0.18714048
0.18712437	0.18712437	3215148.0	0.0	0.18712437
5.959786	3.0469363	3183693.0	0.0	0.18680783
0.1865923	0.1865923	3214507.0	0.0	0.1865923
0.18586187	0.18586187	3159366.0	0.0	0.18586187
0.18569712	0.18569712	2803848.0	0.0	0.18569712
5.5658135	3.1766946	3269350.0	0.0	0.18518367
0.18492718	3.4422538	2780978.0	0.0	0.18492718
0.18473947	0.18473947	2586017.0	0.0	0.18473947
0.18461117	0.18461117	3748403.0	0.0	0.18461117
0.18433158	0.18433158	3307233.0	0.0	0.18433158
0.1840194	0.1840194	2884306.0	0.0	0.1840194
0.18385042	0.18385042	3883189.0	0.0	0.18385042
0.18383229	0.18383229	2646334.0	0.0	0.18383229
0.18299876	0.18299876	2770424.0	0.0	0.18299876
0.18268192	0.18268192	2630042.0	0.0	0.18268192
0.18230933	0.18230933	1379660.0	0.0	0.18230933
0.18215407	0.18215407	3146127.0	0.0	0.18215407
0.18215343	0.18215343	2045103.0	0.0	0.18215343
0.18202575	0.18202575	3821409.0	0.0	0.18202575
0.18200248	0.18200248	2805656.0	0.0	0.18200248
0.1819229	0.1819229	3432784.0	0.0	0.1819229
0.18172795	0.18172795	3658236.0	0.0	0.18172795
0.18144429	3.1492512	3713559.0	0.0	0.18144429
0.18131211	0.18131211	2881008.0	0.0	0.18131211
0.18104482	0.18104482	3174929.0	0.0	0.18104482
0.18103069	0.18103069	3445848.0	0.0	0.18103069
0.18085241	0.18085241	3407696.0	0.0	0.18085241
0.18078472	0.18078472	2798987.0	0.0	0.18078472
0.18044694	0.18044694	2584014.0	0.0	0.18044694
0.17983158	0.17983158	2892692.0	0.0	0.17983158
0.17956203	0.17956203	3361242.0	0.0	0.17956203
0.17906553	0.17906553	3339250.0	0.0	0.17906553
0.17884585	0.17884585	3681230.0	0.0	0.17884585
0.17869557	0.17869557	3391847.0	0.0	0.17869557
0.17869179	0.17869179	3721662.0	0.0	0.17869179
0.17866385	0.17866385	3784800.0	0.0	0.17866385
0.1786168	0.1786168	2828973.0	0.0	0.1786168
6.161908	3.0487385	2740203.0	0.0	0.17853282
5.4689574	3.2991865	3350058.0	0.0	0.17832367
0.17829356	0.17829356	3315648.0	0.0	0.17829356
0.17764138	0.17764138	3231948.0	0.0	0.17764138
0.17761078	0.17761078	3513220.0	0.0	0.17761078
0.17756478	0.17756478	2838839.0	0.0	0.17756478
0.17717668	0.17717668	3161469.0	0.0	0.17717668
0.17716542	0.17716542	3101765.0	0.0	0.17716542
0.1768647	3.0249183	3084516.0	0.0	0.1768647
0.17644563	4.0709887	2799065.0	0.0	0.17644563
0.17638476	0.17638476	3840843.0	0.0	0.17638476
0.17633444	0.17633444	2769357.0	0.0	0.17633444
0.1760473	0.1760473	3358685.0	0.0	0.1760473
0.17521442	0.17521442	2585011.0	0.0	0.17521442
0.17505787	0.17505787	3844346.0	0.0	0.17505787
0.17505631	0.17505631	2772239.0	0.0	0.17505631
0.1749643	0.1749643	3164420.0	0.0	0.1749643
0.17488825	0.17488825	3062852.0	0.0	0.17488825
0.17487212	0.17487212	3470955.0	0.0	0.17487212
0.17431381	0.17431381	2447610.0	0.0	0.17431381
0.17416179	0.17416179	3142495.0	0.0	0.17416179
0.17407909	0.17407909	1471781.0	0.0	0.17407909
0.17396855	0.17396855	3249876.0	0.0	0.17396855
0.17363665	0.17363665	2762828.0	0.0	0.17363665
0.17343493	0.17343493	3790688.0	0.0	0.17343493
0.17326446	0.17326446	2827811.0	0.0	0.17326446
0.17319857	2.9380867	3336925.0	0.0	0.17319857
0.17248991	2.642586	3611601.0	0.0	0.17248991
0.17246196	0.17246196	3115304.0	0.0	0.17246196
0.17245823	3.2789583	3198307.0	0.0	0.17245823
0.17237106	3.0613418	3519078.0	0.0	0.17237106
0.17202817	0.17202817	3096433.0	0.0	0.17202817
0.17198083	3.572771	3131249.0	0.0	0.17198083
0.17179611	0.17179611	3653222.0	0.0	0.17179611
0.17179072	0.17179072	3658215.0	0.0	0.17179072
0.1715252	0.1715252	3150839.0	0.0	0.1715252
0.17125705	0.17125705	3275864.0	0.0	0.17125705
0.17122366	0.17122366	3538055.0	0.0	0.17122366
0.17082493	0.17082493	3161023.0	0.0	0.17082493
0.17019835	0.17019835	3205509.0	0.0	0.17019835
0.17009325	2.8262727	3867956.0	0.0	0.17009325
0.17004205	0.17004205	107839.0	0.0	0.17004205
0.16993241	0.16993241	3299143.0	0.0	0.16993241
0.1698699	0.1698699	3012456.0	0.0	0.1698699
0.16966526	0.16966526	3296568.0	0.0	0.16966526
0.169649	0.169649	2776010.0	0.0	0.169649
0.16922408	0.16922408	3438866.0	0.0	0.16922408
0.16869538	0.16869538	3047890.0	0.0	0.16869538
5.9660354	3.0382755	3542904.0	0.0	0.16852455
0.16846508	0.16846508	3696274.0	0.0	0.16846508
0.16846153	0.16846153	2613898.0	0.0	0.16846153
0.16796708	0.16796708	3520695.0	0.0	0.16796708
0.16793609	3.546766	2651849.0	0.0	0.16793609
0.16786194	0.16786194	3866926.0	0.0	0.16786194
0.16779685	0.16779685	3015282.0	0.0	0.16779685
0.16777328	3.2461765	549194.0	0.0	0.16777328
0.16760664	0.16760664	3310979.0	0.0	0.16760664
0.16750516	0.16750516	3490471.0	0.0	0.16750516
0.1672165	0.1672165	3693903.0	0.0	0.1672165
0.16712467	0.16712467	3014823.0	0.0	0.16712467
0.16706432	0.16706432	3530860.0	0.0	0.16706432
0.16702689	0.16702689	2672275.0	0.0	0.16702689
0.16683997	0.16683997	3647378.0	0.0	0.16683997
5.957421	2.834488	3019028.0	0.0	0.16673702
0.16646172	0.16646172	3858701.0	0.0	0.16646172
0.16633137	0.16633137	3521421.0	0.0	0.16633137
0.16623741	0.16623741	3486003.0	0.0	0.16623741
0.16595979	0.16595979	3349957.0	0.0	0.16595979
0.16592114	0.16592114	2824935.0	0.0	0.16592114
0.16583036	0.16583036	3529636.0	0.0	0.16583036
0.16546969	0.16546969	1318453.0	0.0	0.16546969
0.16531214	0.16531214	3775059.0	0.0	0.16531214
0.16523589	0.16523589	3658225.0	0.0	0.16523589
0.16501065	0.16501065	3445143.0	0.0	0.16501065
0.16494817	0.16494817	2729252.0	0.0	0.16494817
0.16480863	0.16480863	2838368.0	0.0	0.16480863
0.16406743	0.16406743	3420645.0	0.0	0.16406743
0.16399573	0.16399573	3746782.0	0.0	0.16399573
0.16398498	0.16398498	3878578.0	0.0	0.16398498
0.16365756	0.16365756	3437511.0	0.0	0.16365756
0.16362222	0.16362222	3775182.0	0.0	0.16362222
0.16346805	0.16346805	3189474.0	0.0	0.16346805
0.1632478	0.1632478	2933597.0	0.0	0.1632478
0.16319042	0.16319042	2265298.0	0.0	0.16319042
0.16296612	0.16296612	3219031.0	0.0	0.16296612
0.1626528	0.1626528	3359154.0	0.0	0.1626528
0.16230585	0.16230585	3704402.0	0.0	0.16230585
0.16220015	0.16220015	3635693.0	0.0	0.16220015
0.16219094	0.16219094	3777687.0	0.0	0.16219094
0.16217887	3.1874406	3342800.0	0.0	0.16217887
0.16205074	0.16205074	3637053.0	0.0	0.16205074
0.16198766	0.16198766	3277072.0	0.0	0.16198766
0.16172451	3.3508682	3257427.0	0.0	0.16172451
0.16123308	0.16123308	2932941.0	0.0	0.16123308
0.1608394	0.1608394	3311869.0	0.0	0.1608394
5.2532797	3.0478706	3145084.0	0.0	0.16070518
5.511309	0.16051082	3350175.0	0.0	0.16051082
0.16019449	0.16019449	3322205.0	0.0	0.16019449
0.16014104	0.16014104	3766511.0	0.0	0.16014104
0.16009213	0.16009213	3777203.0	0.0	0.16009213
0.16006553	0.16006553	2805652.0	0.0	0.16006553
0.15951344	0.15951344	2799007.0	0.0	0.15951344
0.15935476	0.15935476	3809444.0	0.0	0.15935476
0.15931033	0.15931033	1513152.0	0.0	0.15931033
0.15911177	0.15911177	3313019.0	0.0	0.15911177
0.15831897	0.15831897	3858775.0	0.0	0.15831897
0.15814646	0.15814646	2938500.0	0.0	0.15814646
5.640824	3.132373	3110132.0	0.0	0.15811855
0.15805818	0.15805818	2835683.0	0.0	0.15805818
0.15783043	0.15783043	3074289.0	0.0	0.15783043
0.1576213	0.1576213	2717454.0	0.0	0.1576213
0.15751188	0.15751188	3658867.0	0.0	0.15751188
0.15750298	0.15750298	3621241.0	0.0	0.15750298
5.8559675	0.15744095	3670572.0	0.0	0.15744095
0.15743284	0.15743284	3190516.0	0.0	0.15743284
0.15739201	0.15739201	3168363.0	0.0	0.15739201
0.15729998	0.15729998	3377381.0	0.0	0.15729998
0.15709151	0.15709151	3820257.0	0.0	0.15709151
0.15708588	0.15708588	2267796.0	0.0	0.15708588
0.15618342	0.15618342	3867464.0	0.0	0.15618342
0.15611382	0.15611382	3674020.0	0.0	0.15611382
5.8543396	3.251877	3079137.0	0.0	0.15593156
0.15591222	0.15591222	1363725.0	0.0	0.15591222
5.63033	3.2947984	2903702.0	0.0	0.15588269
0.15576081	0.15576081	2783161.0	0.0	0.15576081
0.1557607	0.1557607	3522109.0	0.0	0.1557607
0.15564615	0.15564615	2687607.0	0.0	0.15564615
5.7486925	3.126423	3787892.0	0.0	0.1555943
5.973757	0.1554292	3461628.0	0.0	0.1554292
0.15538403	2.9728239	3858710.0	0.0	0.15538403
0.15504229	0.15504229	3407707.0	0.0	0.15504229
0.15486656	0.15486656	3180639.0	0.0	0.15486656
6.1195874	3.1289	3682927.0	0.0	0.15479028
0.15463461	0.15463461	3303750.0	0.0	0.15463461
0.15371159	0.15371159	2515421.0	0.0	0.15371159
0.1535584	0.1535584	3513100.0	0.0	0.1535584
0.1532583	0.1532583	3322924.0	0.0	0.1532583
0.15321054	0.15321054	3854280.0	0.0	0.15321054
0.1531886	0.1531886	3837720.0	0.0	0.1531886
0.1524443	0.1524443	3512802.0	0.0	0.1524443
0.15235409	0.15235409	3598830.0	0.0	0.15235409
0.15230428	0.15230428	2775881.0	0.0	0.15230428
6.120999	3.4863443	3671311.0	0.0	0.15216707
6.081511	3.1006114	3707323.0	0.0	0.15211679
0.15198566	0.15198566	2729248.0	0.0	0.15198566
0.15195467	0.15195467	545051.0	0.0	0.15195467
0.15173078	0.15173078	3841499.0	0.0	0.15173078
0.15138477	2.481513	3168397.0	0.0	0.15138477
0.15116954	2.7017963	3507127.0	0.0	0.15116954
5.484898	0.15104531	3846942.0	0.0	0.15104531
0.15067102	0.15067102	3460159.0	0.0	0.15067102
0.15065071	0.15065071	3137829.0	0.0	0.15065071
0.15044595	0.15044595	3318243.0	0.0	0.15044595
0.15044464	0.15044464	3489389.0	0.0	0.15044464
0.15004286	0.15004286	2938505.0	0.0	0.15004286
0.15000832	0.15000832	3599047.0	0.0	0.15000832
0.1499598	0.1499598	1892021.0	0.0	0.1499598
5.483667	2.9887424	3132699.0	0.0	0.1498701
0.14982803	0.14982803	3599979.0	0.0	0.14982803
0.14976408	2.955099	3637146.0	0.0	0.14976408
0.14973858	0.14973858	3123003.0	0.0	0.14973858
0.14937554	0.14937554	3012832.0	0.0	0.14937554
0.14924744	0.14924744	3278869.0	0.0	0.14924744
0.14921772	0.14921772	533866.0	0.0	0.14921772
0.14909843	0.14909843	3657937.0	0.0	0.14909843
0.14907499	0.14907499	2581654.0	0.0	0.14907499
0.14889309	0.14889309	2206502.0	0.0	0.14889309
0.14880991	0.14880991	3447204.0	0.0	0.14880991
0.1487533	0.1487533	2846852.0	0.0	0.1487533
0.14868732	0.14868732	3347854.0	0.0	0.14868732
0.14852276	3.1562607	3847957.0	0.0	0.14852276
0.14842914	0.14842914	3087248.0	0.0	0.14842914
0.14840199	0.14840199	3787395.0	0.0	0.14840199
0.14821467	0.14821467	3495359.0	0.0	0.14821467
0.14806484	0.14806484	3337491.0	0.0	0.14806484
0.14802417	2.805107	3717585.0	0.0	0.14802417
0.14787558	0.14787558	3891415.0	0.0	0.14787558
0.14778996	0.14778996	3038405.0	0.0	0.14778996
0.14763986	0.14763986	3526886.0	0.0	0.14763986
0.14758028	0.14758028	2884448.0	0.0	0.14758028
0.14741497	0.14741497	3317851.0	0.0	0.14741497
0.14734572	0.14734572	3068877.0	0.0	0.14734572
0.14710273	0.14710273	3521814.0	0.0	0.14710273
0.14707334	0.14707334	3587422.0	0.0	0.14707334
0.14677423	0.14677423	3270922.0	0.0	0.14677423
4.249496	0.146733	3513082.0	0.0	0.146733
0.14672303	0.14672303	3519054.0	0.0	0.14672303
0.14669889	0.14669889	3625557.0	0.0	0.14669889
0.14656632	0.14656632	3391848.0	0.0	0.14656632
0.14639719	0.14639719	3587797.0	0.0	0.14639719
0.14638495	0.14638495	2672445.0	0.0	0.14638495
0.14626771	0.14626771	3290118.0	0.0	0.14626771
0.14613083	3.1115937	3097554.0	0.0	0.14613083
0.14574614	2.890338	3294966.0	0.0	0.14574614
0.14527152	0.14527152	2936928.0	0.0	0.14527152
0.14491409	0.14491409	2769230.0	0.0	0.14491409
0.1448022	0.1448022	3470992.0	0.0	0.1448022
0.14460933	0.14460933	3841921.0	0.0	0.14460933
0.14438628	0.14438628	3785341.0	0.0	0.14438628
0.14434215	0.14434215	3459436.0	0.0	0.14434215
0.14423698	0.14423698	3438736.0	0.0	0.14423698
0.14420968	0.14420968	3135508.0	0.0	0.14420968
0.14416796	0.14416796	2147654.0	0.0	0.14416796
4.9744697	2.9112484	3656684.0	0.0	0.14408834
5.5640416	2.8836555	3544655.0	0.0	0.14393993
0.14367124	0.14367124	3591047.0	0.0	0.14367124
0.14359517	0.14359517	3591379.0	0.0	0.14359517
0.14349625	0.14349625	3205504.0	0.0	0.14349625
0.14334486	0.14334486	3601021.0	0.0	0.14334486
0.14333875	2.8656418	2747390.0	0.0	0.14333875
0.14330181	0.14330181	3673816.0	0.0	0.14330181
0.1431199	0.1431199	3766066.0	0.0	0.1431199
0.14309478	0.14309478	3141720.0	0.0	0.14309478
0.14281759	0.14281759	2940087.0	0.0	0.14281759
0.14270186	0.14270186	3139355.0	0.0	0.14270186
0.14265826	0.14265826	2366049.0	0.0	0.14265826
4.933987	2.7012389	3603057.0	0.0	0.14264369
0.14220753	0.14220753	3310640.0	0.0	0.14220753
0.14217736	0.14217736	3118210.0	0.0	0.14217736
0.14179096	0.14179096	2629178.0	0.0	0.14179096
0.141786	0.141786	2892657.0	0.0	0.141786
0.14174974	0.14174974	3333701.0	0.0	0.14174974
0.14173092	0.14173092	3363141.0	0.0	0.14173092
0.14164147	0.14164147	3540379.0	0.0	0.14164147
0.14161077	0.14161077	3551493.0	0.0	0.14161077
0.14150578	0.14150578	3130357.0	0.0	0.14150578
0.14147088	0.14147088	3115303.0	0.0	0.14147088
0.14142889	0.14142889	3702088.0	0.0	0.14142889
0.14135882	3.0326772	2844281.0	0.0	0.14135882
0.14123902	0.14123902	3498785.0	0.0	0.14123902
0.14103429	0.14103429	3409966.0	0.0	0.14103429
0.14093123	0.14093123	3653219.0	0.0	0.14093123
0.14091097	0.14091097	2936738.0	0.0	0.14091097
5.607529	2.8851721	3487213.0	0.0	0.14081483
0.14075471	0.14075471	2745137.0	0.0	0.14075471
0.14056653	0.14056653	3691890.0	0.0	0.14056653
0.140422	0.140422	3783713.0	0.0	0.140422
0.14039236	3.113876	3322213.0	0.0	0.14039236
0.14019497	0.14019497	3334811.0	0.0	0.14019497
5.524699	2.9639843	3530752.0	0.0	0.1401623
0.14010297	0.14010297	3279636.0	0.0	0.14010297
0.1399419	0.1399419	3565892.0	0.0	0.1399419
0.13986844	2.744644	3663595.0	0.0	0.13986844
0.13963439	0.13963439	3756870.0	0.0	0.13963439
0.13962623	0.13962623	3748686.0	0.0	0.13962623
5.303396	2.954033	3766144.0	0.0	0.13917036
5.3032026	2.886147	2936728.0	0.0	0.13915764
0.13909994	0.13909994	2366074.0	0.0	0.13909994
0.13887227	0.13887227	3400421.0	0.0	0.13887227
0.13872233	0.13872233	3272537.0	0.0	0.13872233
0.13868473	0.13868473	3317371.0	0.0	0.13868473
0.13852656	0.13852656	3486974.0	0.0	0.13852656
0.13839008	0.13839008	2880806.0	0.0	0.13839008
5.29301	2.9115043	2987957.0	0.0	0.13801564
0.13799876	0.13799876	2687896.0	0.0	0.13799876
0.13793294	2.116853	3402108.0	0.0	0.13793294
0.1375447	0.1375447	3395154.0	0.0	0.1375447
0.13731395	0.13731395	3767218.0	0.0	0.13731395
0.1372369	0.1372369	2682455.0	0.0	0.1372369
0.13719442	0.13719442	3846883.0	0.0	0.13719442
0.13704011	0.13704011	1550819.0	0.0	0.13704011
5.5977464	3.045302	3855955.0	0.0	0.13704006
0.13703102	0.13703102	3649915.0	0.0	0.13703102
0.13701363	3.290971	2771966.0	0.0	0.13701363
0.13700344	0.13700344	2206250.0	0.0	0.13700344
0.13688849	0.13688849	3483324.0	0.0	0.13688849
0.13677758	0.13677758	3611075.0	0.0	0.13677758
0.13658217	0.13658217	3519051.0	0.0	0.13658217
0.13652647	0.13652647	3697989.0	0.0	0.13652647
0.13638923	0.13638923	3445107.0	0.0	0.13638923
0.1361787	0.1361787	2817660.0	0.0	0.1361787
0.13617341	0.13617341	3674472.0	0.0	0.13617341
0.136154	0.136154	3674474.0	0.0	0.136154
0.13600877	0.13600877	3517556.0	0.0	0.13600877
0.13600212	0.13600212	2671939.0	0.0	0.13600212
0.13599911	0.13599911	2615777.0	0.0	0.13599911
0.13597943	0.13597943	3626248.0	0.0	0.13597943
0.13589843	0.13589843	2917402.0	0.0	0.13589843
0.13587983	0.13587983	2686332.0	0.0	0.13587983
4.706219	2.6959677	2783055.0	0.0	0.13587505
0.13584585	0.13584585	3353641.0	0.0	0.13584585
0.13579357	0.13579357	3606768.0	0.0	0.13579357
0.13566189	0.13566189	3307077.0	0.0	0.13566189
0.13565595	0.13565595	3335723.0	0.0	0.13565595
0.1352137	0.1352137	3556306.0	0.0	0.1352137
0.13517183	0.13517183	3528076.0	0.0	0.13517183
0.13515894	0.13515894	3858805.0	0.0	0.13515894
0.13511303	0.13511303	3266527.0	0.0	0.13511303
0.13505232	0.13505232	3600860.0	0.0	0.13505232
0.13503525	0.13503525	2686862.0	0.0	0.13503525
0.13498351	0.13498351	2799006.0	0.0	0.13498351
0.1348858	0.1348858	3469334.0	0.0	0.1348858
5.6652646	2.9350705	3673360.0	0.0	0.1344973
0.13432252	0.13432252	2822189.0	0.0	0.13432252
0.13430865	0.13430865	2769363.0	0.0	0.13430865
0.13421938	0.13421938	3313444.0	0.0	0.13421938
0.13391343	0.13391343	3866834.0	0.0	0.13391343
0.13357835	0.13357835	3093235.0	0.0	0.13357835
0.13349494	0.13349494	2769463.0	0.0	0.13349494
0.13348722	0.13348722	3517627.0	0.0	0.13348722
0.13346606	0.13346606	3504280.0	0.0	0.13346606
0.1334437	0.1334437	2798025.0	0.0	0.1334437
0.13327727	0.13327727	3292995.0	0.0	0.13327727
0.13319293	0.13319293	2769435.0	0.0	0.13319293
0.13309006	0.13309006	3445095.0	0.0	0.13309006
0.13306582	0.13306582	2660300.0	0.0	0.13306582
0.13297307	0.13297307	2686872.0	0.0	0.13297307
0.13289988	0.13289988	3530757.0	0.0	0.13289988
0.13284053	0.13284053	3145562.0	0.0	0.13284053
0.13277644	0.13277644	3451906.0	0.0	0.13277644
0.13269953	0.13269953	1781460.0	0.0	0.13269953
0.13267262	0.13267262	2885784.0	0.0	0.13267262
4.962162	2.71512	3050831.0	0.0	0.13236645
0.13234507	0.13234507	3249871.0	0.0	0.13234507
0.1323346	0.1323346	3273374.0	0.0	0.1323346
0.13227196	0.13227196	2912921.0	0.0	0.13227196
0.13219252	0.13219252	3018993.0	0.0	0.13219252
0.13215968	0.13215968	3019008.0	0.0	0.13215968
0.1321495	0.1321495	3301917.0	0.0	0.1321495
0.13211258	0.13211258	3465849.0	0.0	0.13211258
4.583079	2.515706	3851625.0	0.0	0.13208216
0.13199417	0.13199417	3766325.0	0.0	0.13199417
0.13197798	0.13197798	2998524.0	0.0	0.13197798
0.13190892	0.13190892	2780609.0	0.0	0.13190892
0.131431	0.131431	3198532.0	0.0	0.131431
0.13132788	0.13132788	3542890.0	0.0	0.13132788
0.13110827	0.13110827	3235897.0	0.0	0.13110827
0.13099505	0.13099505	2672267.0	0.0	0.13099505
0.13091537	0.13091537	3088007.0	0.0	0.13091537
