abstract	body	pmcid	relevancy	title
0.15591353	0.15869167	2839999.0	1.0	0.14710885
0.111586	1.2122862	3265630.0	2.0	0.10506832
0.040413324	0.041145887	130140.0	0.0	0.038212214
0.009316611	0.009469897	2980637.0	0.0	0.008772434
0.16804814	1.5352676	3223940.0	2.0	0.15889542
0.043768965	1.2625111	3724904.0	0.0	0.041105337
0.2398248	2.0103536	3286557.0	1.0	0.22628155
0.014816128	0.015069607	2887527.0	0.0	0.013914471
0.03576177	0.036373593	3259331.0	0.0	0.033585437
0.047426008	0.59754384	2048992.0	0.0	0.044655886
0.30906168	0.31414664	3493301.0	2.0	0.29100958
1.8188835	0.05686375	3444426.0	1.0	0.052809406
0.11513387	0.117028154	3617975.0	1.0	0.10840896
0.025356438	1.1242048	3715027.0	0.0	0.023875382
0.038858622	1.219568	3679962.0	0.0	0.03632093
0.062032845	1.699973	2759904.0	0.0	0.058257747
0.09529337	0.09702074	3471431.0	2.0	0.090103224
1.6710707	1.0344013	2725319.0	0.0	0.038957026
1.6511846	0.88415504	2045078.0	1.0	0.0243264
0.026593693	0.8773661	3515437.0	0.0	0.025091905
0.24957532	0.06157771	3442737.0	0.0	0.056638632
0.03463934	1.3166871	1794225.0	0.0	0.032616075
0.05519048	0.05617389	2698112.0	0.0	0.05207379
0.08330519	0.08481525	2782170.0	0.0	0.078767985
0.104926564	0.1066529	2734899.0	0.0	0.09879786
0.030282322	0.030772973	3878317.0	0.0	0.02830471
0.17105542	0.17386976	2876297.0	1.0	0.16106416
0.06929816	1.1782067	3417547.0	1.0	0.06508092
0.050517075	1.6339184	3687650.0	0.0	0.047218014
0.19679853	0.2001654	3698887.0	1.0	0.18482205
0.09952057	0.10113307	3750541.0	2.0	0.0930213
0.04618194	0.04693021	3444411.0	0.0	0.043165993
0.07975626	0.08117738	3665376.0	0.0	0.0752523
0.1720562	0.17517503	2988711.0	1.0	0.16268517
0.029723614	1.1750504	3657346.0	0.0	0.02810472
0.05362788	0.05459998	2967835.0	1.0	0.05070704
0.026663274	0.027138371	3797561.0	1.0	0.025157558
0.14854135	1.3567643	3429751.0	1.0	0.13950166
0.040903106	0.041631937	3849610.0	0.0	0.038593244
0.048892178	1.5704316	3225305.0	0.0	0.046036415
0.17530693	1.4395664	2736982.0	1.0	0.16575885
0.17601675	0.17891273	2797493.0	0.0	0.1657357
0.08209125	0.08344189	2667937.0	1.0	0.07729635
1.2696177	0.0076984176	2957708.0	0.0	0.0071365144
0.07065879	0.071803644	3311639.0	1.0	0.06604435
3.4046915	1.9454749	3101231.0	1.0	0.2104417
0.2872937	0.29241282	3630305.0	1.0	0.2710698
0.2634194	0.26768744	3644489.0	1.0	0.24621654
0.118557274	0.12058558	3545331.0	0.0	0.1113423
2.6041634	0.067420386	3258555.0	1.0	0.06261336
0.19732787	0.20070381	1374667.0	0.0	0.1853192
0.04990508	0.05072616	2748073.0	0.0	0.04699015
0.040794525	1.3055333	1464384.0	0.0	0.038130403
0.1741398	0.1772427	3531940.0	1.0	0.16430587
0.095221564	1.7289647	2254640.0	0.0	0.08965973
0.01858754	1.2740991	3004491.0	0.0	0.017373666
0.11823233	0.12017758	3746135.0	1.0	0.11132644
0.10341664	0.5844861	2735164.0	1.0	0.09737613
0.09031719	0.09192651	3343155.0	1.0	0.08521685
0.047410384	0.048190422	2063938.0	1.0	0.04464117
0.020936217	0.021294398	2876304.0	1.0	0.019662112
2.7821221	1.4080874	2890891.0	0.0	0.027159546
0.037041347	1.6536475	3424905.0	0.0	0.03494957
0.08750041	0.08891815	3856262.0	1.0	0.081786126
0.1538842	0.15662618	3479943.0	1.0	0.14519414
0.047848158	0.048715495	3783704.0	0.0	0.045242112
0.057811275	0.60303724	3632172.0	0.0	0.05466259
3.4068646	1.9243257	3172658.0	1.0	0.24513721
0.051089644	0.051999982	2736979.0	1.0	0.048204537
0.025806172	0.026273955	3401495.0	0.0	0.02440064
0.025651645	0.592102	3359208.0	0.0	0.024203058
0.04230894	0.25159723	2799007.0	0.0	0.0398377
0.036909744	0.03750778	3215177.0	0.0	0.03449932
3.0919197	1.8226199	3700488.0	1.0	0.17672208
0.08820483	0.08963399	3482598.0	2.0	0.08244453
0.040571406	0.04123892	1274323.0	0.0	0.03820165
0.003015613	0.0030672045	2479874.0	0.0	0.0028320933
1.5262114	0.011887892	2228180.0	0.0	0.011020201
0.03916932	0.039813768	1291396.0	0.0	0.03688146
0.11839285	0.12053894	3108663.0	0.0	0.11194459
2.8695352	1.6492268	3084169.0	0.0	0.06029276
0.12742203	0.1294866	2860392.0	1.0	0.11910064
0.20158578	1.7416383	3019601.0	1.0	5.726502
0.15652263	0.15920049	2779445.0	1.0	0.14699724
0.12703885	0.12909722	3016028.0	2.0	0.11874248
0.2213512	0.2253636	3544271.0	0.0	0.20929535
0.13867787	0.14092481	3890001.0	1.0	0.12962139
0.1852015	1.6693482	3481244.0	2.0	0.17393078
0.15280807	1.5483022	2892687.0	1.0	0.1441788
0.23180851	0.23601048	3512482.0	0.0	0.21918309
0.025242932	0.025700506	3528427.0	0.0	0.02386808
0.004613646	0.0046958537	1977475.0	0.0	0.004353106
0.04965995	0.05056012	3724594.0	0.0	0.04695522
0.11496852	0.11701708	3820848.0	0.0	0.10847608
3.3990326	1.8921062	2633324.0	1.0	0.13063274
2.4872441	1.180878	2912375.0	0.0	0.04534402
0.124232374	0.12624528	2702373.0	1.0	0.11611929
0.026887162	0.027347153	1183253.0	0.0	0.025250902
0.024405109	0.02482264	2892437.0	0.0	0.0229199
