abstract	body	pmcid	relevancy	title
0.10891594	0.10891594	3128700.0	0.0	0.10891594
0.016198033	0.016198033	3691584.0	0.0	0.016198033
4.5374475	0.07989511	3056326.0	0.0	0.07989511
0.035187785	0.035187785	3585487.0	0.0	0.035187785
0.28419054	7.197941	3533459.0	0.0	0.28419054
0.12758791	4.053881	2799065.0	0.0	0.12758791
0.13325848	0.13325848	3673859.0	0.0	0.13325848
0.13437453	0.13437453	3108582.0	0.0	0.13437453
0.030030526	0.030030526	3377881.0	0.0	0.030030526
0.25952783	0.25952783	3778789.0	0.0	0.25952783
0.05929088	0.05929088	1481539.0	0.0	0.05929088
0.087599464	0.087599464	3077500.0	0.0	0.087599464
0.27192608	5.66697	2792863.0	0.0	0.27192608
0.031041482	0.031041482	3751478.0	0.0	0.031041482
0.08511023	0.08511023	3080571.0	0.0	0.08511023
0.11573267	0.11573267	3749103.0	0.0	0.11573267
3.3426912	0.116367705	3843570.0	0.0	0.116367705
0.10653591	0.10653591	3591686.0	0.0	0.10653591
5.62222	5.128177	3229059.0	0.0	0.26755038
0.07578766	0.07578766	3508117.0	0.0	0.07578766
0.15076795	5.6074095	3130997.0	0.0	0.15076795
0.2111905	0.2111905	3097544.0	0.0	0.2111905
0.031255923	0.031255923	2941941.0	0.0	0.031255923
0.107633226	0.107633226	3088938.0	0.0	0.107633226
0.0149856	0.0149856	2844821.0	0.0	0.0149856
0.06407904	0.06407904	2875454.0	0.0	0.06407904
0.07590119	0.07590119	2490671.0	0.0	0.07590119
0.07303785	0.07303785	3532918.0	0.0	0.07303785
0.06279466	0.06279466	3497942.0	0.0	0.06279466
0.104939125	0.104939125	3457637.0	0.0	0.104939125
0.22253656	6.4521723	3294399.0	0.0	0.22253656
0.21862255	0.21862255	3109836.0	0.0	0.21862255
0.069528215	0.069528215	2826297.0	0.0	0.069528215
0.073762484	3.2089262	3730937.0	0.0	0.073762484
4.299329	4.1543627	3276791.0	0.0	0.11950368
0.02724078	0.02724078	2776170.0	0.0	0.02724078
3.7432032	3.408522	3852773.0	0.0	0.06837373
0.010053542	1.8274797	3509468.0	0.0	0.010053542
0.04651005	0.04651005	3780627.0	0.0	0.04651005
5.643782	4.761549	3629344.0	0.0	0.12617898
0.015355973	0.015355973	2880694.0	0.0	0.015355973
0.06282158	0.06282158	3573445.0	0.0	0.06282158
0.020792296	0.020792296	2565389.0	0.0	0.020792296
0.09080696	0.09080696	3236161.0	0.0	0.09080696
0.033740174	0.033740174	3734701.0	0.0	0.033740174
0.13916177	0.13916177	3168814.0	0.0	0.13916177
0.15330634	5.1771855	3623460.0	0.0	0.15330634
0.015224809	0.015224809	3757055.0	0.0	0.015224809
5.0199094	4.1308527	3681594.0	0.0	0.06241658
0.050050493	0.050050493	3481424.0	0.0	0.050050493
0.078342445	0.078342445	3307169.0	0.0	0.078342445
0.17805304	5.554134	3696248.0	0.0	0.17805304
0.0887734	0.0887734	3651313.0	0.0	0.0887734
3.7404597	3.4974046	3725923.0	0.0	0.104710266
0.04889667	0.04889667	2671092.0	0.0	0.04889667
0.027653556	0.027653556	3076376.0	0.0	0.027653556
0.20101681	0.20101681	2775875.0	0.0	0.20101681
0.060071547	0.060071547	3713762.0	0.0	0.060071547
0.15414286	0.15414286	3481924.0	0.0	0.15414286
0.037382174	0.037382174	3809270.0	0.0	0.037382174
0.046589907	0.046589907	3191476.0	0.0	0.046589907
0.088530034	0.088530034	3497945.0	0.0	0.088530034
0.07062726	0.07062726	3119938.0	0.0	0.07062726
0.2062063	0.2062063	3657224.0	0.0	8.001267
0.14898314	5.6714106	3383153.0	0.0	0.14898314
0.01599484	0.01599484	3003223.0	0.0	0.01599484
0.054387458	0.054387458	3555310.0	0.0	0.054387458
0.092011034	0.092011034	3446515.0	0.0	0.092011034
4.9266777	0.1287595	3760952.0	0.0	0.1287595
0.06255055	0.06255055	3410085.0	0.0	0.06255055
0.15763132	0.15763132	1501116.0	0.0	0.15763132
0.2121032	4.812587	2740090.0	0.0	0.2121032
0.032930832	0.032930832	3148469.0	0.0	0.032930832
0.09923579	0.09923579	3481933.0	0.0	0.09923579
0.14716044	4.243949	3192522.0	0.0	0.14716044
0.090232156	0.090232156	3276896.0	0.0	0.090232156
0.12672369	0.12672369	3657239.0	0.0	0.12672369
4.2945695	4.195097	3583672.0	0.0	0.05433277
0.0905951	0.0905951	3822403.0	0.0	0.0905951
0.081860974	0.081860974	2556666.0	0.0	0.081860974
0.06795896	0.06795896	1863421.0	0.0	0.06795896
0.18354805	0.18354805	3555379.0	0.0	0.18354805
0.061805107	0.061805107	1661620.0	0.0	0.061805107
0.06453057	0.06453057	2447834.0	0.0	0.06453057
0.011597404	0.011597404	3320393.0	0.0	0.011597404
0.085426405	0.085426405	3752470.0	0.0	0.085426405
0.07533654	0.07533654	1564427.0	0.0	0.07533654
0.07448827	0.07448827	3814067.0	0.0	0.07448827
0.042130984	2.6801567	3265521.0	0.0	0.042130984
0.13940388	0.13940388	3284289.0	0.0	0.13940388
0.12869902	0.12869902	3479936.0	0.0	0.12869902
5.703496	5.9379244	3679987.0	0.0	0.18874505
0.011336977	0.011336977	2990843.0	0.0	0.011336977
0.11305368	0.11305368	2644628.0	0.0	0.11305368
0.11431842	0.11431842	3543543.0	0.0	0.11431842
0.0017816934	0.0017816934	1977251.0	0.0	0.0017816934
0.15147737	0.15147737	3169333.0	0.0	0.15147737
0.05355436	0.05355436	2268945.0	0.0	0.05355436
0.16825941	5.1697884	3479949.0	0.0	0.16825941
0.1523939	0.1523939	3350198.0	0.0	0.1523939
0.11959814	0.11959814	2859278.0	0.0	0.11959814
0.1413733	0.1413733	2323000.0	0.0	0.1413733
0.0312616	0.0312616	1794454.0	0.0	0.0312616
0.16689561	0.16689561	2613589.0	0.0	0.16689561
0.06204109	0.06204109	3500229.0	0.0	0.06204109
0.02580398	0.02580398	3194771.0	0.0	0.02580398
0.032176282	0.032176282	2126354.0	0.0	0.032176282
0.17232183	0.17232183	2838226.0	0.0	0.17232183
0.19145659	0.19145659	3267056.0	0.0	0.19145659
0.00550649	0.00550649	2857910.0	0.0	0.00550649
0.07409752	0.07409752	3087675.0	0.0	0.07409752
0.1150059	4.207775	3434429.0	0.0	0.1150059
0.022324137	0.022324137	3753842.0	0.0	0.022324137
0.0064277877	0.0064277877	3292343.0	0.0	0.0064277877
0.043574665	0.043574665	2025067.0	0.0	0.043574665
0.1600449	0.1600449	2621408.0	0.0	0.1600449
0.044844043	0.044844043	3850458.0	0.0	0.044844043
0.077184625	0.077184625	3409655.0	0.0	0.077184625
0.027505472	0.027505472	3806282.0	0.0	0.027505472
0.041240565	0.041240565	3681108.0	0.0	0.041240565
0.0017860935	0.0017860935	3316201.0	0.0	0.0017860935
0.0014801377	0.0014801377	2718935.0	0.0	0.0014801377
0.18463804	0.18463804	1586213.0	0.0	0.18463804
0.073669404	0.073669404	3817776.0	0.0	0.073669404
0.08709415	3.0157206	3090283.0	0.0	0.08709415
0.06872951	0.06872951	2665719.0	0.0	0.06872951
0.023044124	0.023044124	2924349.0	0.0	0.023044124
0.08961372	0.08961372	2518342.0	0.0	0.08961372
4.044603	3.8564734	3411404.0	0.0	6.4707017
0.20141113	0.20141113	2782212.0	0.0	0.20141113
0.017240213	0.017240213	3560944.0	0.0	0.017240213
0.11437836	4.793785	2045104.0	0.0	0.11437836
0.06550498	0.06550498	3814528.0	0.0	0.06550498
0.097102575	0.097102575	3481420.0	0.0	0.097102575
0.056571383	0.056571383	3661901.0	0.0	0.056571383
0.03367936	0.03367936	3461792.0	0.0	0.03367936
0.101285085	0.101285085	3347493.0	0.0	0.101285085
0.03194113	0.03194113	3113193.0	0.0	0.03194113
4.291036	4.6241016	3276784.0	0.0	0.11213225
0.05803354	0.05803354	1865541.0	0.0	0.05803354
0.040586237	0.040586237	3760704.0	0.0	0.040586237
0.100490786	0.100490786	2693865.0	0.0	0.100490786
0.07020517	0.07020517	1584242.0	0.0	0.07020517
0.087608896	0.087608896	2664208.0	0.0	0.087608896
0.030363854	0.030363854	3308313.0	0.0	0.030363854
4.164549	3.7296894	3529577.0	0.0	0.09113158
0.09910249	0.09910249	2219960.0	0.0	0.09910249
5.542598	4.731009	3437640.0	0.0	8.298449
0.03264857	0.03264857	2931511.0	0.0	0.03264857
0.014686738	0.014686738	3478225.0	0.0	0.014686738
0.13052495	0.13052495	3352644.0	0.0	0.13052495
0.09815206	0.09815206	3827521.0	0.0	0.09815206
4.744954	4.6573787	2907399.0	0.0	0.08621898
0.072321355	0.072321355	3114343.0	0.0	0.072321355
0.09940897	3.3393507	2903548.0	0.0	0.09940897
0.06398595	0.06398595	2366074.0	0.0	0.06398595
0.053976253	0.053976253	3353844.0	0.0	0.053976253
0.12292357	0.12292357	3503945.0	0.0	0.12292357
0.27123722	0.27123722	3132932.0	0.0	0.27123722
0.18711737	0.18711737	3749113.0	0.0	0.18711737
0.07749537	3.1552954	3667341.0	0.0	0.07749537
0.08306849	0.08306849	3016814.0	0.0	0.08306849
0.057015903	0.057015903	3060830.0	0.0	0.057015903
0.011719309	0.011719309	3375799.0	0.0	0.011719309
0.07851571	0.07851571	2225420.0	0.0	0.07851571
0.03905264	0.03905264	3730157.0	0.0	0.03905264
0.07981173	0.07981173	3872300.0	0.0	0.07981173
4.4245224	4.62614	2678708.0	0.0	0.06929756
4.8288913	5.0334044	1579220.0	0.0	0.07662683
5.0251226	4.7308564	2565667.0	0.0	0.14675844
0.0036015324	0.0036015324	2001555.0	0.0	0.0036015324
0.05971255	0.05971255	3329853.0	0.0	0.05971255
0.076054126	0.076054126	3622678.0	0.0	0.076054126
0.12297292	8.414532	3785158.0	0.0	0.12297292
0.14861394	5.6609735	2983030.0	0.0	0.14861394
0.28942698	0.28942698	3860035.0	0.0	0.28942698
0.0639258	0.0639258	3726902.0	0.0	0.0639258
0.094812885	2.2705038	2799007.0	0.0	0.094812885
0.1159658	0.1159658	3045305.0	0.0	0.1159658
0.0230888	0.0230888	3710499.0	0.0	0.0230888
0.06606764	0.06606764	3848272.0	0.0	0.06606764
0.04341344	0.04341344	3093012.0	0.0	0.04341344
0.060375664	0.060375664	2890357.0	0.0	0.060375664
0.120426655	0.120426655	3812090.0	0.0	0.120426655
0.010825468	0.010825468	3635635.0	0.0	0.010825468
0.0920928	0.0920928	3044791.0	0.0	0.0920928
0.0867045	0.0867045	3507601.0	0.0	0.0867045
0.011027088	0.011027088	3477275.0	0.0	0.011027088
0.16487817	3.8036962	2992207.0	0.0	0.16487817
0.060902767	0.060902767	3304358.0	0.0	0.060902767
0.029198052	0.029198052	3015652.0	0.0	0.029198052
0.03564144	0.03564144	2241773.0	0.0	0.03564144
0.14491144	4.7288246	2994518.0	0.0	0.14491144
0.027234323	0.027234323	3200136.0	0.0	0.027234323
0.046002224	0.046002224	3146931.0	0.0	0.046002224
0.05413373	0.05413373	1698946.0	0.0	0.05413373
0.16485615	7.1725082	3884177.0	0.0	0.16485615
0.012117531	0.012117531	3322685.0	0.0	0.012117531
4.1137595	3.4310968	516788.0	0.0	0.046690937
0.10114886	0.10114886	3623783.0	0.0	0.10114886
0.025031645	0.025031645	3689887.0	0.0	0.025031645
0.058031093	0.058031093	2908067.0	0.0	0.058031093
0.13493432	0.13493432	3500919.0	0.0	0.13493432
0.03314342	0.03314342	3393117.0	0.0	0.03314342
0.030640572	0.030640572	2592818.0	0.0	0.030640572
0.16739435	0.16739435	2596792.0	0.0	0.16739435
0.21683563	5.4067845	2829622.0	0.0	0.21683563
0.03715868	0.03715868	3253405.0	0.0	0.03715868
0.1277487	0.1277487	3875967.0	0.0	0.1277487
0.17138156	0.17138156	2923782.0	0.0	0.17138156
0.06951441	0.06951441	3443991.0	0.0	0.06951441
0.06046383	0.06046383	3630980.0	0.0	0.06046383
0.09684438	0.09684438	2807148.0	0.0	0.09684438
0.020801006	0.020801006	3115843.0	0.0	0.020801006
0.2010455	4.790572	3227237.0	0.0	0.2010455
0.054184277	0.054184277	3629867.0	0.0	0.054184277
0.14469144	0.14469144	3429954.0	0.0	0.14469144
0.10328501	0.10328501	3099618.0	0.0	0.10328501
3.6618812	3.1036456	2879604.0	0.0	0.058286466
0.13473323	4.1386642	3599449.0	0.0	0.13473323
0.28508198	0.28508198	3817756.0	0.0	0.28508198
0.019163724	0.019163724	3610447.0	0.0	0.019163724
0.04154862	0.04154862	2826300.0	0.0	0.04154862
0.14228114	0.14228114	2646027.0	0.0	0.14228114
0.11094822	0.11094822	3161273.0	0.0	0.11094822
0.003887968	0.003887968	3452143.0	0.0	0.003887968
0.087214164	0.087214164	3790836.0	0.0	0.087214164
0.033888698	0.033888698	2008221.0	0.0	0.033888698
0.016905589	0.016905589	3235444.0	0.0	0.016905589
0.18862692	0.18862692	3745119.0	0.0	0.18862692
0.09119558	0.09119558	3840064.0	0.0	0.09119558
