abstract	body	pmcid	relevancy	title
0.17820862	0.17820862	2766888.0	0.0	0.17820862
0.17792307	0.17792307	3563701.0	0.0	0.17792307
0.17784528	0.17784528	2443155.0	0.0	0.17784528
0.17778026	0.17778026	2740189.0	0.0	0.17778026
0.17774528	0.17774528	3114311.0	0.0	0.17774528
0.17684267	0.17684267	3606484.0	0.0	0.17684267
0.17651163	0.17651163	2186338.0	0.0	0.17651163
0.17615388	0.17615388	3433337.0	0.0	0.17615388
0.17566158	0.17566158	2627258.0	0.0	0.17566158
0.17487785	0.17487785	3882928.0	0.0	0.17487785
0.17458358	0.17458358	2876700.0	0.0	0.17458358
0.17411165	0.17411165	3130373.0	0.0	0.17411165
0.17384547	0.17384547	3414810.0	0.0	0.17384547
0.17367552	0.17367552	3804668.0	0.0	0.17367552
0.17367548	0.17367548	3201085.0	0.0	0.17367548
0.17357796	0.17357796	3276037.0	0.0	0.17357796
0.17349517	0.17349517	3636073.0	0.0	0.17349517
0.17313251	0.17313251	3502413.0	0.0	0.17313251
0.1730722	0.1730722	3307468.0	0.0	0.1730722
0.1728216	0.1728216	3492405.0	0.0	0.1728216
0.17256893	0.17256893	3569557.0	0.0	0.17256893
0.17241412	0.17241412	3463834.0	0.0	0.17241412
0.17194335	0.17194335	2994491.0	0.0	0.17194335
0.17143549	0.17143549	3214308.0	0.0	0.17143549
0.17118041	0.17118041	2740308.0	0.0	0.17118041
0.17098665	0.17098665	2876701.0	0.0	0.17098665
0.1709123	0.1709123	3767022.0	0.0	0.1709123
0.17086229	0.17086229	2278144.0	0.0	0.17086229
0.16996999	0.16996999	3172004.0	0.0	0.16996999
0.16962089	0.16962089	3863832.0	0.0	0.16962089
0.1692344	0.1692344	1458354.0	0.0	0.1692344
0.16897501	0.16897501	2915987.0	0.0	0.16897501
0.16884324	0.16884324	1892770.0	0.0	0.16884324
0.1686244	0.1686244	3160369.0	0.0	0.1686244
0.16843443	0.16843443	1420313.0	0.0	0.16843443
0.16803783	0.16803783	3672415.0	0.0	0.16803783
0.16783084	0.16783084	2946726.0	0.0	0.16783084
0.1677138	0.1677138	3488528.0	0.0	0.1677138
0.1668139	0.1668139	3484034.0	0.0	0.1668139
0.16636756	0.16636756	2438336.0	0.0	0.16636756
0.16622731	0.16622731	2713886.0	0.0	0.16622731
0.16607048	0.16607048	3657547.0	0.0	0.16607048
0.16547741	0.16547741	3227343.0	0.0	0.16547741
0.16537732	0.16537732	3177462.0	0.0	0.16537732
0.16523547	0.16523547	3502399.0	0.0	0.16523547
0.16509867	0.16509867	3099517.0	0.0	0.16509867
0.1648673	0.1648673	2783064.0	0.0	0.1648673
0.1647091	0.1647091	3214347.0	0.0	0.1647091
0.16461353	0.16461353	3642948.0	0.0	0.16461353
0.16453415	0.16453415	2408924.0	0.0	0.16453415
0.16427653	0.16427653	3825993.0	0.0	0.16427653
0.16411607	0.16411607	3420403.0	0.0	0.16411607
0.16367264	0.16367264	2683441.0	0.0	0.16367264
0.16330211	0.16330211	3097756.0	0.0	0.16330211
0.16326329	0.16326329	2954374.0	0.0	0.16326329
0.16321485	0.16321485	2734747.0	0.0	0.16321485
0.16290899	0.16290899	3781244.0	0.0	0.16290899
0.1628874	0.1628874	3730183.0	0.0	0.1628874
0.1628019	0.1628019	3150316.0	0.0	0.1628019
0.1626967	0.1626967	3658209.0	0.0	0.1626967
0.16254988	0.16254988	3095885.0	0.0	0.16254988
0.16231486	0.16231486	3764690.0	0.0	0.16231486
0.1618132	0.1618132	3342739.0	0.0	0.1618132
0.16150169	0.16150169	2760697.0	0.0	0.16150169
0.16149178	0.16149178	3590356.0	0.0	0.16149178
0.16148596	0.16148596	3475020.0	0.0	0.16148596
0.16147721	0.16147721	2930659.0	0.0	0.16147721
0.16134258	0.16134258	3420433.0	0.0	0.16134258
0.16124584	0.16124584	3691905.0	0.0	0.16124584
0.16122139	0.16122139	3109839.0	0.0	0.16122139
0.16113184	0.16113184	3876644.0	0.0	0.16113184
0.16016655	0.16016655	1578589.0	0.0	0.16016655
0.15990834	0.15990834	3679720.0	0.0	0.15990834
0.1596688	0.1596688	2872603.0	0.0	0.1596688
0.1594927	0.1594927	3811804.0	0.0	0.1594927
0.15919314	0.15919314	3201083.0	0.0	0.15919314
0.15917313	0.15917313	3857506.0	0.0	0.15917313
0.15901172	0.15901172	3018402.0	0.0	0.15901172
0.15869543	0.15869543	3019599.0	0.0	0.15869543
0.15858406	0.15858406	3540000.0	0.0	0.15858406
0.15832928	0.15832928	3259402.0	0.0	0.15832928
0.1581772	0.1581772	3870073.0	0.0	0.1581772
0.15811665	0.15811665	3618650.0	0.0	0.15811665
0.15810814	0.15810814	2803946.0	0.0	0.15810814
0.15749148	0.15749148	2672084.0	0.0	0.15749148
0.15742874	0.15742874	3354360.0	0.0	0.15742874
0.157068	0.157068	2798081.0	0.0	0.157068
0.15699667	0.15699667	3349957.0	0.0	0.15699667
0.15683888	0.15683888	3640227.0	0.0	0.15683888
0.1567612	0.1567612	3409991.0	0.0	0.1567612
0.15662763	0.15662763	2495001.0	0.0	0.15662763
0.15634826	0.15634826	2840556.0	0.0	0.15634826
0.15631218	0.15631218	3413835.0	0.0	0.15631218
0.15621024	0.15621024	3139345.0	0.0	0.15621024
0.15614986	0.15614986	3590351.0	0.0	0.15614986
0.15606092	0.15606092	535544.0	0.0	0.15606092
0.15594582	0.15594582	2740269.0	0.0	0.15594582
0.15592618	0.15592618	3350092.0	0.0	0.15592618
0.15563543	0.15563543	3464696.0	0.0	0.15563543
0.15521327	0.15521327	2838854.0	0.0	0.15521327
0.15501714	0.15501714	3353198.0	0.0	0.15501714
0.15498523	0.15498523	3276034.0	0.0	0.15498523
0.15498506	0.15498506	2409332.0	0.0	0.15498506
0.15489708	0.15489708	3463071.0	0.0	0.15489708
0.15470113	0.15470113	3322185.0	0.0	0.15470113
0.15423918	0.15423918	2627182.0	0.0	0.15423918
0.15400817	0.15400817	3695311.0	0.0	0.15400817
0.15397519	0.15397519	3203717.0	0.0	0.15397519
0.15370895	0.15370895	1079925.0	0.0	0.15370895
0.15356818	0.15356818	3329702.0	0.0	0.15356818
0.15356396	0.15356396	2994490.0	0.0	0.15356396
0.15332454	0.15332454	1584227.0	0.0	0.15332454
0.15331578	0.15331578	3094685.0	0.0	0.15331578
0.15299611	0.15299611	3841598.0	0.0	0.15299611
0.152839	0.152839	3532912.0	0.0	0.152839
0.15264088	0.15264088	3759643.0	0.0	0.15264088
0.15209782	0.15209782	3162836.0	0.0	0.15209782
0.15188728	0.15188728	3789283.0	0.0	0.15188728
0.15164065	0.15164065	2788470.0	0.0	0.15164065
0.1509305	0.1509305	3208414.0	0.0	0.1509305
0.15089305	0.15089305	3088740.0	0.0	0.15089305
0.1505708	0.1505708	3514531.0	0.0	0.1505708
0.15035152	0.15035152	3481076.0	0.0	0.15035152
0.14997196	0.14997196	3866671.0	0.0	0.14997196
0.14987761	0.14987761	3876653.0	0.0	0.14987761
0.14923751	0.14923751	3717047.0	0.0	0.14923751
0.148921	0.148921	3299556.0	0.0	0.148921
0.14888445	0.14888445	3045934.0	0.0	0.14888445
0.14864478	0.14864478	3877440.0	0.0	0.14864478
0.14846444	0.14846444	2915591.0	0.0	0.14846444
0.14807172	0.14807172	3214485.0	0.0	0.14807172
0.14805596	0.14805596	3482609.0	0.0	0.14805596
0.14800672	0.14800672	3767014.0	0.0	0.14800672
0.14776126	0.14776126	3758708.0	0.0	0.14776126
0.14769751	0.14769751	2860416.0	0.0	0.14769751
0.1471276	0.1471276	3023038.0	0.0	0.1471276
0.14699243	0.14699243	2267472.0	0.0	0.14699243
0.146991	0.146991	3830153.0	0.0	0.146991
0.146943	0.146943	3500723.0	0.0	0.146943
0.14688465	0.14688465	3170355.0	0.0	0.14688465
0.14686725	0.14686725	1082912.0	0.0	0.14686725
0.14662363	0.14662363	32312.0	0.0	0.14662363
0.14659297	0.14659297	3741994.0	0.0	0.14659297
0.14603022	0.14603022	3651400.0	0.0	0.14603022
0.14588866	0.14588866	2886876.0	0.0	0.14588866
0.14571632	0.14571632	3420442.0	0.0	0.14571632
0.14563836	0.14563836	2982983.0	0.0	0.14563836
0.14553761	0.14553761	3381629.0	0.0	0.14553761
0.1454261	0.1454261	3272913.0	0.0	0.1454261
0.1454201	0.1454201	3814076.0	0.0	0.1454201
0.14541054	0.14541054	3354497.0	0.0	0.14541054
0.14457536	0.14457536	1308873.0	0.0	0.14457536
0.14434384	0.14434384	3291424.0	0.0	0.14434384
0.14426163	0.14426163	3160144.0	0.0	0.14426163
0.14377773	0.14377773	3660167.0	0.0	0.14377773
0.1437683	0.1437683	3259351.0	0.0	0.1437683
0.14365563	0.14365563	3806229.0	0.0	0.14365563
0.14357336	0.14357336	3685585.0	0.0	0.14357336
0.14326508	0.14326508	3652782.0	0.0	0.14326508
0.14284557	0.14284557	3329700.0	0.0	0.14284557
0.1427806	0.1427806	3113866.0	0.0	0.1427806
0.14275676	0.14275676	3868168.0	0.0	0.14275676
0.1426613	0.1426613	3424869.0	0.0	0.1426613
0.14228621	0.14228621	3251248.0	0.0	0.14228621
0.14220116	0.14220116	3113997.0	0.0	0.14220116
0.1419728	0.1419728	2822252.0	0.0	0.1419728
0.14151333	0.14151333	3396873.0	0.0	0.14151333
0.14144701	0.14144701	2630932.0	0.0	0.14144701
0.1411402	0.1411402	3852048.0	0.0	0.1411402
0.14104594	0.14104594	3754408.0	0.0	0.14104594
0.14054051	0.14054051	2902217.0	0.0	0.14054051
0.14049959	0.14049959	3085068.0	0.0	0.14049959
0.14043407	0.14043407	3173834.0	0.0	0.14043407
0.14036351	0.14036351	3131760.0	0.0	0.14036351
0.14004059	0.14004059	3821277.0	0.0	0.14004059
0.13977948	0.13977948	2740244.0	0.0	0.13977948
0.139582	0.139582	3680230.0	0.0	0.139582
0.13950862	0.13950862	3440504.0	0.0	0.13950862
0.13919914	0.13919914	3587910.0	0.0	0.13919914
0.1391106	0.1391106	2714572.0	0.0	0.1391106
0.13897486	0.13897486	3590948.0	0.0	0.13897486
0.1388593	0.1388593	2628184.0	0.0	0.1388593
0.13863961	0.13863961	3021896.0	0.0	0.13863961
0.13834347	0.13834347	2841806.0	0.0	0.13834347
0.13800701	0.13800701	3637578.0	0.0	0.13800701
0.13798325	0.13798325	3337873.0	0.0	0.13798325
0.13747059	0.13747059	2892707.0	0.0	0.13747059
0.13737378	0.13737378	3216937.0	0.0	0.13737378
0.13729525	0.13729525	3698894.0	0.0	0.13729525
0.13721554	0.13721554	3504275.0	0.0	0.13721554
0.13713394	0.13713394	2775882.0	0.0	0.13713394
0.1371323	0.1371323	3419652.0	0.0	0.1371323
0.13628548	0.13628548	3015439.0	0.0	0.13628548
0.13623875	0.13623875	3144597.0	0.0	0.13623875
0.13581839	0.13581839	3499450.0	0.0	0.13581839
0.13564141	0.13564141	3268750.0	0.0	0.13564141
0.13549612	0.13549612	2705365.0	0.0	0.13549612
0.13537042	0.13537042	3229059.0	0.0	0.13537042
0.13494003	0.13494003	3049133.0	0.0	0.13494003
0.13493747	0.13493747	2851579.0	0.0	0.13493747
0.13415153	0.13415153	3443668.0	0.0	0.13415153
0.13406166	0.13406166	3213717.0	0.0	0.13406166
0.13315451	0.13315451	3616297.0	0.0	0.13315451
0.13295574	0.13295574	3659469.0	0.0	0.13295574
0.13266985	0.13266985	3206111.0	0.0	0.13266985
0.13257883	0.13257883	3101343.0	0.0	0.13257883
0.13241814	0.13241814	64801.0	0.0	0.13241814
0.13223438	0.13223438	2893431.0	0.0	0.13223438
0.13223048	0.13223048	3332391.0	0.0	0.13223048
0.13134652	0.13134652	3139140.0	0.0	0.13134652
0.1311729	0.1311729	2930167.0	0.0	0.1311729
0.13112776	0.13112776	3881210.0	0.0	0.13112776
0.13101222	0.13101222	3860018.0	0.0	0.13101222
0.13076127	0.13076127	3006383.0	0.0	0.13076127
0.13037924	0.13037924	3873371.0	0.0	0.13037924
0.12994474	0.12994474	3082839.0	0.0	0.12994474
0.12986977	0.12986977	3752471.0	0.0	0.12986977
0.12986237	0.12986237	3776212.0	0.0	0.12986237
0.12980592	0.12980592	2467423.0	0.0	0.12980592
0.12979908	0.12979908	2779293.0	0.0	0.12979908
0.1297259	0.1297259	2811847.0	0.0	0.1297259
0.12970456	0.12970456	3104650.0	0.0	0.12970456
0.1296599	0.1296599	3861582.0	0.0	0.1296599
0.12945136	0.12945136	3359281.0	0.0	0.12945136
0.12925941	0.12925941	3683330.0	0.0	0.12925941
0.12895958	0.12895958	1868082.0	0.0	0.12895958
0.1287872	0.1287872	3649649.0	0.0	0.1287872
0.12870798	0.12870798	2784986.0	0.0	0.12870798
0.12831444	0.12831444	3808793.0	0.0	0.12831444
0.12814192	0.12814192	3741933.0	0.0	0.12814192
0.12803361	0.12803361	2740122.0	0.0	0.12803361
0.1270198	0.1270198	3658212.0	0.0	0.1270198
0.12700275	0.12700275	3506075.0	0.0	0.12700275
0.12695883	0.12695883	2718186.0	0.0	0.12695883
0.12655883	0.12655883	3279960.0	0.0	0.12655883
0.12632538	0.12632538	3635690.0	0.0	0.12632538
0.12593725	0.12593725	3594920.0	0.0	0.12593725
0.12588598	0.12588598	3095178.0	0.0	0.12588598
0.12570304	0.12570304	3347491.0	0.0	0.12570304
0.12566261	0.12566261	3183692.0	0.0	0.12566261
0.12553032	0.12553032	2669679.0	0.0	0.12553032
0.12518093	0.12518093	1570456.0	0.0	0.12518093
0.12509604	0.12509604	2872016.0	0.0	0.12509604
0.12502255	0.12502255	3683425.0	0.0	0.12502255
0.124832675	0.124832675	3846405.0	0.0	0.124832675
0.12470444	0.12470444	3700802.0	0.0	0.12470444
0.12469809	0.12469809	3613645.0	0.0	0.12469809
0.124689005	0.124689005	3616181.0	0.0	0.124689005
0.12463864	0.12463864	3353935.0	0.0	0.12463864
0.12438035	0.12438035	2700454.0	0.0	0.12438035
0.12433374	0.12433374	3737610.0	0.0	0.12433374
0.12433212	0.12433212	2612685.0	0.0	0.12433212
0.12432837	0.12432837	3206030.0	0.0	0.12432837
0.12432812	0.12432812	1910602.0	0.0	0.12432812
0.12411479	0.12411479	3229211.0	0.0	0.12411479
0.123987526	0.123987526	3864171.0	0.0	0.123987526
0.123928726	0.123928726	3485102.0	0.0	0.123928726
0.12362243	0.12362243	2700224.0	0.0	0.12362243
0.12290008	0.12290008	3354493.0	0.0	0.12290008
0.122072905	0.122072905	3083533.0	0.0	0.122072905
0.12185686	0.12185686	3313041.0	0.0	0.12185686
0.12181879	0.12181879	3475880.0	0.0	0.12181879
0.121806994	0.121806994	3295585.0	0.0	0.121806994
0.1216005	0.1216005	3197539.0	0.0	0.1216005
0.12160024	0.12160024	3789112.0	0.0	0.12160024
0.12157318	0.12157318	3792530.0	0.0	0.12157318
0.12148799	0.12148799	2988180.0	0.0	0.12148799
0.120969884	0.120969884	3063237.0	0.0	0.120969884
0.120870404	0.120870404	3570364.0	0.0	0.120870404
0.120630465	0.120630465	2596111.0	0.0	0.120630465
0.120431885	0.120431885	3603638.0	0.0	0.120431885
0.1203457	0.1203457	3117630.0	0.0	0.1203457
0.1202546	0.1202546	1190165.0	0.0	0.1202546
0.12023872	0.12023872	3876655.0	0.0	0.12023872
0.12012627	0.12012627	3198949.0	0.0	0.12012627
0.12011461	0.12011461	3465000.0	0.0	0.12011461
0.1200457	0.1200457	3492682.0	0.0	0.1200457
0.119301856	0.119301856	2876698.0	0.0	0.119301856
0.11923361	0.11923361	3000416.0	0.0	0.11923361
0.119148895	0.119148895	2918864.0	0.0	0.119148895
0.118584976	0.118584976	140039.0	0.0	0.118584976
0.11838537	0.11838537	3259383.0	0.0	0.11838537
0.11827883	0.11827883	2851150.0	0.0	0.11827883
0.11756541	0.11756541	3656562.0	0.0	0.11756541
0.11746466	0.11746466	3639154.0	0.0	0.11746466
0.11731202	0.11731202	3649148.0	0.0	0.11731202
0.11723882	0.11723882	3873360.0	0.0	0.11723882
0.11679125	0.11679125	3618646.0	0.0	0.11679125
0.116789445	0.116789445	2893193.0	0.0	0.116789445
0.11675956	0.11675956	3420614.0	0.0	0.11675956
0.11654753	0.11654753	2640407.0	0.0	0.11654753
0.11635391	0.11635391	3349321.0	0.0	0.11635391
0.116159774	0.116159774	2562357.0	0.0	0.116159774
0.1160784	0.1160784	2687693.0	0.0	0.1160784
0.11601139	0.11601139	2981764.0	0.0	0.11601139
0.11598879	0.11598879	3085439.0	0.0	0.11598879
0.11571971	0.11571971	3582077.0	0.0	0.11571971
0.115660004	0.115660004	3515966.0	0.0	0.115660004
0.115334846	0.115334846	2998526.0	0.0	0.115334846
0.11524506	0.11524506	2698071.0	0.0	0.11524506
0.11511723	0.11511723	3524162.0	0.0	0.11511723
0.11492204	0.11492204	1314885.0	0.0	0.11492204
0.11469924	0.11469924	3597069.0	0.0	0.11469924
0.11457704	0.11457704	2408938.0	0.0	0.11457704
0.11404579	0.11404579	3506106.0	0.0	0.11404579
0.11396438	0.11396438	2772260.0	0.0	0.11396438
0.11369776	0.11369776	2996190.0	0.0	0.11369776
0.1136668	0.1136668	3543600.0	0.0	0.1136668
0.11351165	0.11351165	3207834.0	0.0	0.11351165
0.11301867	0.11301867	3215646.0	0.0	0.11301867
0.1129173	0.1129173	2774533.0	0.0	0.1129173
0.11284866	0.11284866	3127500.0	0.0	0.11284866
0.1128403	0.1128403	3196872.0	0.0	0.1128403
0.11269988	0.11269988	3205508.0	0.0	0.11269988
0.112637594	0.112637594	3236007.0	0.0	0.112637594
0.112550944	0.112550944	3140077.0	0.0	0.112550944
0.11227508	0.11227508	2780634.0	0.0	0.11227508
0.11186924	0.11186924	3523543.0	0.0	0.11186924
0.11182223	0.11182223	3114370.0	0.0	0.11182223
0.11180256	0.11180256	3792504.0	0.0	0.11180256
0.11168142	0.11168142	3873169.0	0.0	0.11168142
0.11161276	0.11161276	2383893.0	0.0	0.11161276
0.11144796	0.11144796	3866668.0	0.0	0.11144796
0.11123805	0.11123805	3368184.0	0.0	0.11123805
0.11118649	0.11118649	3618899.0	0.0	0.11118649
0.11105621	0.11105621	3511796.0	0.0	0.11105621
0.11090598	0.11090598	3124447.0	0.0	0.11090598
0.11036906	0.11036906	3605412.0	0.0	0.11036906
0.110155165	0.110155165	3620171.0	0.0	0.110155165
0.11007929	0.11007929	1934365.0	0.0	0.11007929
0.10945571	0.10945571	3208641.0	0.0	0.10945571
0.109267674	0.109267674	3760220.0	0.0	0.109267674
0.109067865	0.109067865	3506107.0	0.0	0.109067865
0.10870351	0.10870351	3526771.0	0.0	0.10870351
0.10847727	0.10847727	3519068.0	0.0	0.10847727
0.10826872	0.10826872	3504280.0	0.0	0.10826872
0.10826118	0.10826118	3797404.0	0.0	0.10826118
0.10823106	0.10823106	3526574.0	0.0	0.10823106
0.10810227	0.10810227	3673458.0	0.0	0.10810227
0.10804145	0.10804145	2633327.0	0.0	0.10804145
0.107953005	0.107953005	3733636.0	0.0	0.107953005
0.10770861	0.10770861	3458199.0	0.0	0.10770861
0.107565574	0.107565574	3555588.0	0.0	0.107565574
0.107241385	0.107241385	1803779.0	0.0	0.107241385
0.107216775	0.107216775	3020403.0	0.0	0.107216775
0.10691852	0.10691852	3590970.0	0.0	0.10691852
0.10688506	0.10688506	2671747.0	0.0	0.10688506
0.106836036	0.106836036	3286153.0	0.0	0.106836036
0.10675585	0.10675585	3538549.0	0.0	0.10675585
0.1064846	0.1064846	3019338.0	0.0	0.1064846
0.10645314	0.10645314	3833936.0	0.0	0.10645314
0.10631767	0.10631767	3295727.0	0.0	0.10631767
0.1061158	0.1061158	2259367.0	0.0	0.1061158
0.10607952	0.10607952	3487023.0	0.0	0.10607952
0.10601838	0.10601838	2698626.0	0.0	0.10601838
0.10586313	0.10586313	3555358.0	0.0	0.10586313
0.10581351	0.10581351	2249601.0	0.0	0.10581351
0.105807	0.105807	3263563.0	0.0	0.105807
0.10556426	0.10556426	2997975.0	0.0	0.10556426
0.1055316	0.1055316	3384832.0	0.0	0.1055316
0.10551341	0.10551341	3695348.0	0.0	0.10551341
0.10539143	0.10539143	2740136.0	0.0	0.10539143
0.105239585	0.105239585	3762032.0	0.0	0.105239585
0.105194196	0.105194196	3821284.0	0.0	0.105194196
0.10479276	0.10479276	3807502.0	0.0	0.10479276
0.1045637	0.1045637	3050832.0	0.0	0.1045637
0.10424848	0.10424848	3189145.0	0.0	0.10424848
0.10422059	0.10422059	2817750.0	0.0	0.10422059
0.10407495	0.10407495	3352138.0	0.0	0.10407495
0.10388826	0.10388826	3621222.0	0.0	0.10388826
0.10365345	0.10365345	3482561.0	0.0	0.10365345
0.103582114	0.103582114	1939852.0	0.0	0.103582114
0.10355517	0.10355517	3613708.0	0.0	0.10355517
0.10352619	0.10352619	3715463.0	0.0	0.10352619
0.103318974	0.103318974	3852777.0	0.0	0.103318974
0.103206396	0.103206396	2572163.0	0.0	0.103206396
0.10313291	0.10313291	3743593.0	0.0	0.10313291
0.10303458	0.10303458	3389919.0	0.0	0.10303458
0.10303023	0.10303023	3194770.0	0.0	0.10303023
0.102866806	0.102866806	1173139.0	0.0	0.102866806
0.10244532	0.10244532	3541073.0	0.0	0.10244532
0.1022809	0.1022809	1156933.0	0.0	0.1022809
0.1022574	0.1022574	3115646.0	0.0	0.1022574
0.101918526	0.101918526	3265990.0	0.0	0.101918526
0.101582415	0.101582415	3341600.0	0.0	0.101582415
0.10156103	0.10156103	2908654.0	0.0	0.10156103
0.101535484	0.101535484	3471406.0	0.0	0.101535484
0.101443745	0.101443745	2667597.0	0.0	0.101443745
0.101402655	0.101402655	3018363.0	0.0	0.101402655
0.10128064	0.10128064	3833636.0	0.0	0.10128064
0.100917146	0.100917146	3088415.0	0.0	0.100917146
0.10060972	0.10060972	3401149.0	0.0	0.10060972
0.1005757	0.1005757	2686888.0	0.0	0.1005757
0.10047696	0.10047696	2628005.0	0.0	0.10047696
0.10046311	0.10046311	3069579.0	0.0	0.10046311
0.10025963	0.10025963	3543579.0	0.0	0.10025963
0.10016266	0.10016266	3227508.0	0.0	0.10016266
0.100108184	0.100108184	3522317.0	0.0	0.100108184
0.10006224	0.10006224	3097805.0	0.0	0.10006224
0.10004635	0.10004635	3486423.0	0.0	0.10004635
0.099697344	0.099697344	3740609.0	0.0	0.099697344
0.09965509	0.09965509	3023867.0	0.0	0.09965509
0.099498995	0.099498995	3534252.0	0.0	0.099498995
0.099490374	0.099490374	3677352.0	0.0	0.099490374
0.099438705	0.099438705	3398387.0	0.0	0.099438705
0.099197716	0.099197716	2732070.0	0.0	0.099197716
0.099054754	0.099054754	3605408.0	0.0	0.099054754
