abstract	body	pmcid	relevancy	title
0.1240377	0.1240377	3635627.0	0.0	0.1240377
0.12400224	0.12400224	2850182.0	0.0	0.12400224
0.12386966	0.12386966	3025866.0	0.0	0.12386966
0.12363577	0.12363577	3410009.0	0.0	0.12363577
0.123626254	0.123626254	3253774.0	0.0	0.123626254
0.12306784	0.12306784	3194338.0	0.0	0.12306784
0.12298476	0.12298476	3877957.0	0.0	0.12298476
0.122875385	0.122875385	3411373.0	0.0	0.122875385
0.12287497	0.12287497	1184083.0	0.0	0.12287497
0.12279476	0.12279476	3170567.0	0.0	0.12279476
0.12278582	0.12278582	3876502.0	0.0	0.12278582
0.12208247	0.12208247	3504311.0	0.0	0.12208247
0.121598974	0.121598974	2657117.0	0.0	0.121598974
0.12152467	0.12152467	2799065.0	0.0	0.12152467
0.12144944	0.12144944	2672280.0	0.0	0.12144944
0.12120809	0.12120809	1906865.0	0.0	0.12120809
0.12069412	0.12069412	3785150.0	0.0	0.12069412
0.12066598	0.12066598	3338769.0	0.0	0.12066598
0.12047781	0.12047781	3555578.0	0.0	0.12047781
0.12044532	0.12044532	3470946.0	0.0	0.12044532
0.12028982	8.015784	1525177.0	0.0	0.12028982
0.12028315	0.12028315	3579064.0	0.0	0.12028315
0.12005415	0.12005415	2779295.0	0.0	0.12005415
0.1199181	0.1199181	3308259.0	0.0	0.1199181
0.1196268	0.1196268	2496697.0	0.0	0.1196268
0.11921701	0.11921701	3141706.0	0.0	0.11921701
0.11911686	0.11911686	3422996.0	0.0	0.11911686
0.119007856	0.119007856	3200190.0	0.0	0.119007856
0.119006425	0.119006425	2967696.0	0.0	0.119006425
0.11894304	0.11894304	117239.0	0.0	0.11894304
0.1189239	0.1189239	2769475.0	0.0	0.1189239
0.118758	0.118758	514569.0	0.0	0.118758
0.11868422	0.11868422	3585708.0	0.0	0.11868422
0.11828972	0.11828972	3837543.0	0.0	0.11828972
0.11816316	0.11816316	2820289.0	0.0	0.11816316
0.118145876	0.118145876	3848948.0	0.0	0.118145876
0.117847614	0.117847614	2711919.0	0.0	0.117847614
0.11773075	0.11773075	3706228.0	0.0	0.11773075
0.11756655	0.11756655	3183636.0	0.0	0.11756655
0.11724024	0.11724024	3296598.0	0.0	0.11724024
0.11702235	0.11702235	3108430.0	0.0	0.11702235
0.116825394	0.116825394	2784292.0	0.0	0.116825394
0.116821684	0.116821684	3136152.0	0.0	0.116821684
0.11670905	0.11670905	3003213.0	0.0	0.11670905
0.11667896	0.11667896	2954558.0	0.0	0.11667896
0.116524555	0.116524555	3004846.0	0.0	0.116524555
0.116514616	0.116514616	1578574.0	0.0	0.116514616
0.11637428	0.11637428	3247899.0	0.0	0.11637428
0.11630779	0.11630779	3683186.0	0.0	0.11630779
0.11623638	0.11623638	3426826.0	0.0	0.11623638
0.115475364	0.115475364	2726504.0	0.0	0.115475364
0.11540953	0.11540953	3332357.0	0.0	0.11540953
0.115301654	0.115301654	3009545.0	0.0	0.115301654
0.11524924	0.11524924	3097580.0	0.0	0.11524924
0.11497847	9.346132	3156508.0	0.0	0.11497847
0.1147972	0.1147972	3566732.0	0.0	0.1147972
0.114179306	0.114179306	3776553.0	0.0	0.114179306
0.11413173	0.11413173	539257.0	0.0	0.11413173
0.113922544	0.113922544	2936924.0	0.0	0.113922544
0.11362442	0.11362442	3152170.0	0.0	0.11362442
0.11329355	0.11329355	3573553.0	0.0	0.11329355
0.11321831	0.11321831	3206412.0	0.0	0.11321831
0.11312474	0.11312474	2776376.0	0.0	0.11312474
0.11309497	0.11309497	3128930.0	0.0	0.11309497
0.112925045	0.112925045	3214505.0	0.0	0.112925045
0.11287602	0.11287602	2358881.0	0.0	0.11287602
0.112772495	0.112772495	2938512.0	0.0	0.112772495
0.11266874	0.11266874	1097749.0	0.0	0.11266874
0.11262326	0.11262326	3671015.0	0.0	0.11262326
0.1125572	0.1125572	2791725.0	0.0	0.1125572
0.111862734	0.111862734	2884205.0	0.0	0.111862734
0.111497395	0.111497395	544193.0	0.0	0.111497395
0.11147586	0.11147586	2776377.0	0.0	0.11147586
0.11131235	0.11131235	3558887.0	0.0	0.11131235
0.11121446	0.11121446	2833155.0	0.0	0.11121446
0.11119466	0.11119466	3154350.0	0.0	0.11119466
0.111187086	0.111187086	2615010.0	0.0	0.111187086
0.110997304	0.110997304	3087220.0	0.0	0.110997304
0.10988158	0.10988158	3046008.0	0.0	0.10988158
0.10981676	0.10981676	2972612.0	0.0	0.10981676
0.109619945	0.109619945	3056631.0	0.0	0.109619945
0.109562054	0.109562054	3862719.0	0.0	0.109562054
0.10905128	0.10905128	3298461.0	0.0	0.10905128
0.10904279	0.10904279	2693866.0	0.0	0.10904279
0.10892482	0.10892482	3015692.0	0.0	0.10892482
0.1088207	0.1088207	2767146.0	0.0	0.1088207
0.108565435	0.108565435	3517513.0	0.0	0.108565435
0.108209595	0.108209595	3155150.0	0.0	0.108209595
0.108144894	0.108144894	2740015.0	0.0	0.108144894
0.10802422	7.7835555	3075827.0	0.0	0.10802422
0.1078504	0.1078504	2581670.0	0.0	0.1078504
0.10753081	0.10753081	2803884.0	0.0	0.10753081
0.107218795	0.107218795	3679720.0	0.0	0.107218795
0.10707248	0.10707248	3617620.0	0.0	0.10707248
0.10649796	0.10649796	3377878.0	0.0	0.10649796
0.10645432	0.10645432	3020288.0	0.0	0.10645432
0.106444076	0.106444076	2769425.0	0.0	0.106444076
0.10627815	0.10627815	3274421.0	0.0	0.10627815
0.10627404	0.10627404	3791356.0	0.0	0.10627404
0.106260195	0.106260195	2702896.0	0.0	0.106260195
0.10609499	0.10609499	3177586.0	0.0	0.10609499
0.105933145	0.105933145	3876531.0	0.0	0.105933145
0.10586965	0.10586965	3099621.0	0.0	0.10586965
0.105658405	0.105658405	1382225.0	0.0	0.105658405
0.10565836	0.10565836	3350194.0	0.0	0.10565836
0.10558809	0.10558809	3073785.0	0.0	0.10558809
0.10533982	0.10533982	3352062.0	0.0	0.10533982
0.104949445	0.104949445	2763825.0	0.0	0.104949445
0.10476271	0.10476271	3698142.0	0.0	0.10476271
0.10472054	0.10472054	3178930.0	0.0	0.10472054
0.10471862	0.10471862	3860664.0	0.0	0.10471862
0.104640536	0.104640536	2769404.0	0.0	0.104640536
0.104602955	0.104602955	2821316.0	0.0	0.104602955
0.104418345	0.104418345	3396050.0	0.0	0.104418345
0.104319245	0.104319245	2872341.0	0.0	0.104319245
0.10416094	0.10416094	3407612.0	0.0	0.10416094
0.10356442	0.10356442	3201565.0	0.0	0.10356442
0.10328596	0.10328596	3888007.0	0.0	0.10328596
0.103228845	0.103228845	2605737.0	0.0	0.103228845
0.10281685	0.10281685	2740356.0	0.0	0.10281685
0.10268132	0.10268132	3523803.0	0.0	0.10268132
0.10266599	0.10266599	2769308.0	0.0	0.10266599
0.10249919	0.10249919	3071782.0	0.0	0.10249919
0.10240177	0.10240177	2684083.0	0.0	0.10240177
0.10237333	0.10237333	2872329.0	0.0	0.10237333
0.102141	0.102141	2517070.0	0.0	0.102141
0.10183358	0.10183358	2769345.0	0.0	0.10183358
0.101703115	5.642222	2967260.0	0.0	0.101703115
0.10157635	0.10157635	3555598.0	0.0	0.10157635
0.10155479	0.10155479	3073809.0	0.0	0.10155479
0.1015529	0.1015529	2799007.0	0.0	0.1015529
0.10125671	0.10125671	3161379.0	0.0	0.10125671
0.100908384	0.100908384	2852806.0	0.0	0.100908384
0.100876346	0.100876346	2799006.0	0.0	0.100876346
0.100836396	0.100836396	3038384.0	0.0	0.100836396
0.10081063	0.10081063	2981784.0	0.0	0.10081063
0.1007985	0.1007985	2873581.0	0.0	0.1007985
0.100414224	0.100414224	3892002.0	0.0	0.100414224
0.09966699	0.09966699	3148888.0	0.0	0.09966699
0.099580966	0.099580966	3257196.0	0.0	0.099580966
0.099468276	0.099468276	3408283.0	0.0	0.099468276
0.09942637	0.09942637	3490791.0	0.0	0.09942637
0.09927394	0.09927394	2882564.0	0.0	0.09927394
0.0991495	0.0991495	2846852.0	0.0	0.0991495
0.099035	0.099035	3574840.0	0.0	0.099035
0.09901649	0.09901649	2808308.0	0.0	0.09901649
0.09898932	0.09898932	3864940.0	0.0	0.09898932
0.09832841	0.09832841	3048068.0	0.0	0.09832841
0.098177746	0.098177746	3047869.0	0.0	0.098177746
0.09817012	0.09817012	2584014.0	0.0	0.09817012
0.09784163	0.09784163	3680441.0	0.0	0.09784163
0.09780227	0.09780227	3599047.0	0.0	0.09780227
0.097779475	0.097779475	3781884.0	0.0	0.097779475
0.09719715	0.09719715	3298220.0	0.0	0.09719715
0.09711748	0.09711748	3502786.0	0.0	0.09711748
0.0970659	0.0970659	2687742.0	0.0	0.0970659
0.09667942	0.09667942	3141161.0	0.0	0.09667942
0.096674636	0.096674636	3074312.0	0.0	0.096674636
0.09656317	0.09656317	3292520.0	0.0	0.09656317
0.0965168	0.0965168	2323545.0	0.0	0.0965168
0.09632668	0.09632668	3681230.0	0.0	0.09632668
0.09623563	0.09623563	3421973.0	0.0	0.09623563
0.096106134	0.096106134	2225415.0	0.0	0.096106134
0.0957384	0.0957384	3674472.0	0.0	0.0957384
0.09571262	0.09571262	3873848.0	0.0	0.09571262
0.0956161	0.0956161	3460675.0	0.0	0.0956161
0.09519086	0.09519086	2071908.0	0.0	0.09519086
0.09510801	0.09510801	3015819.0	0.0	0.09510801
0.09446546	0.09446546	3096992.0	0.0	0.09446546
0.09421733	0.09421733	3482436.0	0.0	0.09421733
0.09413683	0.09413683	2989118.0	0.0	0.09413683
0.09408195	0.09408195	3555203.0	0.0	0.09408195
0.093593866	0.093593866	2572607.0	0.0	0.093593866
0.09338657	0.09338657	3042959.0	0.0	0.09338657
0.0932988	0.0932988	3134893.0	0.0	0.0932988
0.09319983	0.09319983	3785158.0	0.0	0.09319983
0.09308372	0.09308372	3618104.0	0.0	0.09308372
0.093030505	0.093030505	3301930.0	0.0	0.093030505
0.09294372	0.09294372	2759627.0	0.0	0.09294372
0.092475	0.092475	3485093.0	0.0	0.092475
0.0923638	0.0923638	1828150.0	0.0	0.0923638
0.092196174	0.092196174	3442737.0	0.0	0.092196174
0.09214182	0.09214182	356919.0	0.0	0.09214182
0.092112966	0.092112966	3680991.0	0.0	0.092112966
0.09186249	0.09186249	2740337.0	0.0	0.09186249
0.091840744	0.091840744	3565936.0	0.0	0.091840744
0.09166668	0.09166668	2672978.0	0.0	0.09166668
0.09102567	0.09102567	3402108.0	0.0	0.09102567
0.09100271	0.09100271	2672301.0	0.0	0.09100271
0.090722576	0.090722576	2776010.0	0.0	0.090722576
0.0904523	0.0904523	3124324.0	0.0	0.0904523
0.09014455	0.09014455	3087271.0	0.0	0.09014455
0.08988274	0.08988274	3883197.0	0.0	0.08988274
0.08969669	0.08969669	3411742.0	0.0	0.08969669
0.08947603	0.08947603	3065404.0	0.0	0.08947603
0.08936429	0.08936429	2845554.0	0.0	0.08936429
0.08933998	0.08933998	3543976.0	0.0	0.08933998
0.089239694	0.089239694	2890927.0	0.0	0.089239694
0.08918406	0.08918406	3728465.0	0.0	0.08918406
0.0888748	0.0888748	3699537.0	0.0	0.0888748
0.088814594	0.088814594	3051892.0	0.0	0.088814594
0.08855931	0.08855931	2654872.0	0.0	0.08855931
0.088174	0.088174	2374581.0	0.0	0.088174
0.08817315	0.08817315	3512262.0	0.0	0.08817315
0.08794508	0.08794508	3809164.0	0.0	0.08794508
0.08788037	0.08788037	2888369.0	0.0	0.08788037
0.08782346	0.08782346	1481535.0	0.0	0.08782346
0.08740921	0.08740921	3437141.0	0.0	0.08740921
0.0870276	0.0870276	3423694.0	0.0	0.0870276
0.086858846	0.086858846	2798987.0	0.0	0.086858846
0.08684669	0.08684669	3349957.0	0.0	0.08684669
0.086744286	0.086744286	3343409.0	0.0	0.086744286
0.0864341	0.0864341	1899490.0	0.0	0.0864341
0.08618983	0.08618983	3133514.0	0.0	0.08618983
0.08599248	0.08599248	3117602.0	0.0	0.08599248
0.08580228	0.08580228	3291889.0	0.0	0.08580228
0.085765205	0.085765205	2039817.0	0.0	0.085765205
0.08559365	0.08559365	3628464.0	0.0	0.08559365
0.08553537	0.08553537	3657256.0	0.0	0.08553537
0.08528478	0.08528478	2253541.0	0.0	0.08528478
0.0852578	0.0852578	1675993.0	0.0	0.0852578
0.08524595	0.08524595	2566573.0	0.0	0.08524595
0.085089006	0.085089006	3172623.0	0.0	0.085089006
0.0847376	0.0847376	3799613.0	0.0	0.0847376
0.08457176	0.08457176	2565667.0	0.0	0.08457176
0.08437571	0.08437571	2926870.0	0.0	0.08437571
0.083866	0.083866	2740083.0	0.0	0.083866
0.08373642	0.08373642	3167661.0	0.0	0.08373642
0.08345685	0.08345685	3786149.0	0.0	0.08345685
0.08345463	0.08345463	3016119.0	0.0	0.08345463
0.08323203	0.08323203	3405458.0	0.0	0.08323203
0.08315736	0.08315736	3339326.0	0.0	0.08315736
0.0829991	0.0829991	3843642.0	0.0	0.0829991
0.08294351	0.08294351	3113158.0	0.0	0.08294351
0.082821086	0.082821086	2878678.0	0.0	0.082821086
0.082810536	0.082810536	3478832.0	0.0	0.082810536
0.082757264	0.082757264	3162715.0	0.0	0.082757264
0.08269341	0.08269341	3733039.0	0.0	0.08269341
0.082421176	0.082421176	3572320.0	0.0	0.082421176
0.08235726	0.08235726	3410818.0	0.0	0.08235726
0.08229848	0.08229848	2657124.0	0.0	0.08229848
0.082171954	0.082171954	3089785.0	0.0	0.082171954
0.08215493	0.08215493	3716026.0	0.0	0.08215493
0.081906356	0.081906356	3325009.0	0.0	0.081906356
0.08183857	0.08183857	3108944.0	0.0	0.08183857
0.08176653	0.08176653	3856285.0	0.0	0.08176653
0.08157761	0.08157761	1712221.0	0.0	0.08157761
0.081416294	0.081416294	3434359.0	0.0	0.081416294
0.08106628	0.08106628	1386707.0	0.0	0.08106628
0.08098412	0.08098412	3097575.0	0.0	0.08098412
0.08082559	0.08082559	3874625.0	0.0	0.08082559
0.0805146	0.0805146	3878513.0	0.0	0.0805146
0.0804247	0.0804247	2365938.0	0.0	0.0804247
0.08007924	0.08007924	3433555.0	0.0	0.08007924
0.08001294	0.08001294	3672726.0	0.0	0.08001294
0.07999099	0.07999099	3860295.0	0.0	0.07999099
0.0796663	0.0796663	2769279.0	0.0	0.0796663
0.07958861	0.07958861	2740156.0	0.0	0.07958861
0.07864264	0.07864264	2764381.0	0.0	0.07864264
0.078614205	0.078614205	3304183.0	0.0	0.078614205
0.07800078	0.07800078	3433013.0	0.0	0.07800078
0.07796821	0.07796821	3177801.0	0.0	0.07796821
0.07765489	0.07765489	2695771.0	0.0	0.07765489
0.07755158	0.07755158	3678994.0	0.0	0.07755158
0.077460214	0.077460214	1277015.0	0.0	0.077460214
0.07697501	0.07697501	2672287.0	0.0	0.07697501
0.07693681	0.07693681	3193635.0	0.0	0.07693681
0.07680845	0.07680845	3355033.0	0.0	0.07680845
0.07672575	0.07672575	3044585.0	0.0	0.07672575
0.07669336	0.07669336	3574659.0	0.0	0.07669336
0.07639983	0.07639983	3417929.0	0.0	0.07639983
0.07603614	0.07603614	2761773.0	0.0	0.07603614
0.07591782	0.07591782	3674308.0	0.0	0.07591782
0.0754797	0.0754797	3038627.0	0.0	0.0754797
0.07532056	0.07532056	3860621.0	0.0	0.07532056
0.075318485	0.075318485	3713317.0	0.0	0.075318485
0.07519909	0.07519909	3220027.0	0.0	0.07519909
0.07518557	0.07518557	2782233.0	0.0	0.07518557
0.07481853	0.07481853	2505292.0	0.0	0.07481853
0.07479072	0.07479072	2045657.0	0.0	0.07479072
0.07471804	0.07471804	2630993.0	0.0	0.07471804
0.07453968	0.07453968	3866073.0	0.0	0.07453968
0.07407391	0.07407391	2933632.0	0.0	0.07407391
0.07375812	0.07375812	1082300.0	0.0	0.07375812
0.0736639	0.0736639	3312222.0	0.0	0.0736639
0.07360641	0.07360641	3043392.0	0.0	0.07360641
0.07360477	0.07360477	1557855.0	0.0	0.07360477
0.07353321	0.07353321	3519057.0	0.0	0.07353321
0.07321414	0.07321414	3797560.0	0.0	0.07321414
0.07312217	0.07312217	3845211.0	0.0	0.07312217
0.07292084	0.07292084	3591017.0	0.0	0.07292084
0.07291918	0.07291918	3162884.0	0.0	0.07291918
0.07288762	0.07288762	3410720.0	0.0	0.07288762
0.07282016	0.07282016	3114749.0	0.0	0.07282016
0.07273768	0.07273768	3797247.0	0.0	0.07273768
0.072617635	0.072617635	3218113.0	0.0	0.072617635
0.07253599	0.07253599	3425293.0	0.0	0.07253599
0.07220781	0.07220781	3062852.0	0.0	0.07220781
0.07210012	0.07210012	2672249.0	0.0	0.07210012
0.07208088	0.07208088	3096988.0	0.0	0.07208088
0.07189711	0.07189711	3725448.0	0.0	0.07189711
0.07178488	0.07178488	2989114.0	0.0	0.07178488
0.07174125	0.07174125	3410057.0	0.0	0.07174125
0.07171161	0.07171161	3700028.0	0.0	0.07171161
0.07162167	0.07162167	3612309.0	0.0	0.07162167
0.07132439	0.07132439	3748403.0	0.0	0.07132439
0.071233	0.071233	3305603.0	0.0	0.071233
0.07082453	0.07082453	3182407.0	0.0	0.07082453
0.07038832	0.07038832	3078859.0	0.0	0.07038832
0.070137054	0.070137054	3637244.0	0.0	0.070137054
0.06994825	0.06994825	2568949.0	0.0	0.06994825
0.06975195	0.06975195	3665126.0	0.0	0.06975195
0.06950217	0.06950217	3371487.0	0.0	0.06950217
0.06933687	0.06933687	3680613.0	0.0	0.06933687
0.069142714	0.069142714	3700815.0	0.0	0.069142714
0.06889745	0.06889745	2279110.0	0.0	0.06889745
0.06861168	0.06861168	2630321.0	0.0	0.06861168
0.068610616	0.068610616	3085975.0	0.0	0.068610616
0.06849986	0.06849986	3819695.0	0.0	0.06849986
0.068393394	0.068393394	3299146.0	0.0	0.068393394
0.06819109	0.06819109	3804551.0	0.0	0.06819109
0.06812041	0.06812041	2994428.0	0.0	0.06812041
0.06784674	0.06784674	3169257.0	0.0	0.06784674
0.06783094	0.06783094	3409936.0	0.0	0.06783094
0.06782369	0.06782369	1193543.0	0.0	0.06782369
0.0677541	0.0677541	3848541.0	0.0	0.0677541
0.06748335	0.06748335	2746805.0	0.0	0.06748335
0.06711409	0.06711409	1716166.0	0.0	0.06711409
0.06694669	0.06694669	2823333.0	0.0	0.06694669
0.06671851	0.06671851	2892763.0	0.0	0.06671851
0.06622568	0.06622568	3735392.0	0.0	0.06622568
0.06611045	0.06611045	3881127.0	0.0	0.06611045
0.065983586	0.065983586	1459269.0	0.0	0.065983586
0.06556635	0.06556635	3565148.0	0.0	0.06556635
0.06555365	0.06555365	3772269.0	0.0	0.06555365
0.06523956	0.06523956	3016754.0	0.0	0.06523956
0.06509825	0.06509825	2813540.0	0.0	0.06509825
0.06487577	0.06487577	2917402.0	0.0	0.06487577
0.064871244	0.064871244	2884209.0	0.0	0.064871244
0.0648175	0.0648175	2733972.0	0.0	0.0648175
0.06471883	0.06471883	554111.0	0.0	0.06471883
0.06462297	0.06462297	3071322.0	0.0	0.06462297
0.06462194	0.06462194	3642644.0	0.0	0.06462194
0.064567484	0.064567484	3053729.0	0.0	0.064567484
0.064545654	0.064545654	3160575.0	0.0	0.064545654
0.064126216	0.064126216	3177380.0	0.0	0.064126216
0.06411934	0.06411934	2449101.0	0.0	0.06411934
0.06399495	0.06399495	2637228.0	0.0	0.06399495
0.06394844	0.06394844	3771778.0	0.0	0.06394844
0.0639168	0.0639168	2796774.0	0.0	0.0639168
0.063805595	0.063805595	2700595.0	1.0	0.063805595
