pmcid	relevancy	score
1164415.0	0.0	0.14221387
3700773.0	0.0	0.14206399
2096525.0	0.0	0.14192182
3677928.0	0.0	0.14191653
3702368.0	0.0	0.14138642
3724136.0	0.0	0.14112046
2740095.0	0.0	0.14093708
2687830.0	0.0	0.14093591
3417704.0	0.0	0.14084081
3227341.0	0.0	0.14072466
3458412.0	0.0	0.14047909
3472229.0	0.0	0.14045934
3281022.0	0.0	0.14023152
3665773.0	0.0	0.14022143
2893321.0	0.0	0.14018568
3140077.0	0.0	0.14009792
3135503.0	0.0	0.13996461
3662093.0	0.0	0.13968058
3585484.0	0.0	0.13949707
2794498.0	0.0	0.13922822
2778135.0	0.0	0.13901602
3544059.0	0.0	0.13870846
3539048.0	0.0	0.13790402
3068105.0	0.0	0.1378572
3457841.0	0.0	0.13784017
2735733.0	0.0	0.13758138
1885437.0	0.0	0.13756634
3796684.0	0.0	0.13746877
3551928.0	0.0	0.1370709
2803981.0	0.0	0.1370024
3152170.0	0.0	0.13688113
3524466.0	0.0	0.13677724
2798987.0	0.0	0.13673832
3867854.0	0.0	0.13672
3493263.0	0.0	0.13667794
3758326.0	2.0	0.13665822
2806879.0	0.0	0.13648964
3841034.0	0.0	0.13636637
3161442.0	0.0	0.13624297
2771801.0	0.0	0.13611025
3180162.0	0.0	0.1355755
2982829.0	0.0	0.13553558
3595104.0	0.0	0.13531604
3849523.0	0.0	0.13518952
2780818.0	0.0	0.13515532
3170265.0	0.0	0.13511682
3349853.0	0.0	0.13505763
2852695.0	0.0	0.13481875
3652181.0	0.0	0.13476324
3342739.0	0.0	0.13466401
2496697.0	0.0	0.13465647
1942180.0	0.0	0.13456456
1160573.0	0.0	0.13443308
3228957.0	0.0	0.13437542
3329083.0	0.0	0.13435307
3232543.0	0.0	0.13433541
3327025.0	0.0	0.13425328
3837720.0	0.0	0.13424318
3590129.0	2.0	0.1341105
3662563.0	0.0	0.13357282
3206418.0	0.0	0.13324611
2906723.0	0.0	0.13318513
3630912.0	0.0	0.13313685
2629028.0	0.0	0.13310042
3663391.0	0.0	0.13291883
3658245.0	0.0	0.13286535
2733992.0	0.0	0.13274573
3687640.0	0.0	0.13244085
3276022.0	0.0	0.13206746
2896582.0	0.0	0.13186261
3600136.0	0.0	0.13168229
2941756.0	0.0	0.1315756
3034916.0	0.0	0.1311986
3627708.0	0.0	0.13099745
3416909.0	0.0	0.13095279
2625438.0	0.0	0.13086471
3538799.0	0.0	0.1306357
425582.0	0.0	0.13050061
3470580.0	0.0	0.13032898
3281960.0	0.0	0.13023539
3541931.0	0.0	0.13012667
3786287.0	0.0	0.12982628
3440856.0	0.0	0.12980436
3413594.0	1.0	0.1297701
1475558.0	0.0	0.12963828
2844755.0	0.0	0.12953116
3772877.0	0.0	0.12947223
3033063.0	0.0	0.12935746
2409363.0	0.0	0.12891124
3039604.0	0.0	0.12879093
3334801.0	0.0	0.12873115
3420763.0	0.0	0.12816578
3118317.0	0.0	0.12798424
3599400.0	0.0	0.12796988
2850843.0	0.0	0.12788843
3159937.0	0.0	0.12772891
3580304.0	0.0	0.12764588
2663437.0	0.0	0.12754996
2902079.0	0.0	0.12748004
3825978.0	0.0	0.1274114
3670993.0	0.0	0.12740938
2586628.0	0.0	0.12726815
2738504.0	0.0	0.12723935
1471781.0	0.0	0.12714683
3245400.0	0.0	0.12703368
2729906.0	0.0	0.1268533
3232603.0	0.0	0.12680246
3603060.0	0.0	0.12675707
3084169.0	0.0	0.1265918
3317824.0	0.0	0.12650168
3263074.0	0.0	0.12649375
3632031.0	0.0	0.12641959
3189389.0	0.0	0.12622224
2847873.0	0.0	0.12622215
3322929.0	0.0	0.12621124
3201580.0	0.0	0.12619722
3792613.0	0.0	0.12612921
3488881.0	0.0	0.126031
2567299.0	0.0	0.126005
3183620.0	0.0	0.12590644
3638300.0	0.0	0.12579133
2950013.0	0.0	0.12576646
3514494.0	0.0	0.1257298
2931430.0	0.0	0.12522402
2688232.0	0.0	0.12498954
3349957.0	0.0	0.124842644
3554543.0	0.0	0.1248002
3420628.0	0.0	0.12469682
3849624.0	0.0	0.12459938
2700615.0	0.0	0.12459066
3781197.0	0.0	0.12451459
3878040.0	0.0	0.124493755
2693867.0	1.0	0.12444687
3478231.0	0.0	0.12429392
3835761.0	0.0	0.12368185
2824875.0	0.0	0.12361742
3329082.0	0.0	0.12338611
3002912.0	0.0	0.12322988
3162536.0	0.0	0.12317243
2767156.0	0.0	0.12304783
3304619.0	0.0	0.122992
3510775.0	0.0	0.12278928
3571762.0	0.0	0.12209961
2736943.0	0.0	0.12205397
3460411.0	0.0	0.12203614
3464717.0	0.0	0.12195075
3234656.0	0.0	0.12177812
3518705.0	0.0	0.121690914
3592828.0	0.0	0.121590495
3616067.0	0.0	0.12154957
2238757.0	0.0	0.121461414
3841526.0	0.0	0.12133137
3315623.0	2.0	0.1212413
2246263.0	1.0	0.12111582
2756345.0	0.0	0.121076606
3104664.0	0.0	0.12087787
3615968.0	0.0	0.1208589
3852576.0	0.0	0.12082918
2366074.0	0.0	0.12077663
3785158.0	0.0	0.120695956
1458347.0	0.0	0.12054854
3104537.0	0.0	0.120404735
3589639.0	0.0	0.12038225
3626397.0	0.0	0.12021978
3737496.0	0.0	0.11991734
3443278.0	0.0	0.1197469
3800409.0	0.0	0.11967206
3017930.0	0.0	0.11961762
2649144.0	0.0	0.11948174
3215409.0	0.0	0.119242705
3793292.0	0.0	0.119223215
3538046.0	0.0	0.11916799
1482682.0	0.0	0.11908659
3064058.0	0.0	0.11907308
3605556.0	0.0	0.119066305
3625882.0	0.0	0.11904086
3795717.0	0.0	0.1190262
3401814.0	0.0	0.11901031
2842257.0	0.0	0.118909635
3784118.0	0.0	0.118884616
3542514.0	0.0	0.11883466
2726516.0	0.0	0.11881124
2941260.0	0.0	0.11880151
3857272.0	0.0	0.118768014
3419668.0	0.0	0.11865527
2691514.0	0.0	0.11833899
3699545.0	0.0	0.11795935
3194774.0	0.0	0.11793372
3852513.0	0.0	0.11777864
3246798.0	0.0	0.117703445
3701397.0	0.0	0.117498
2816295.0	0.0	0.11745244
3714741.0	0.0	0.11743926
3317002.0	0.0	0.117307216
3844458.0	0.0	0.11719426
3467867.0	0.0	0.11704013
2632988.0	0.0	0.11679015
2276236.0	0.0	0.11661746
2542998.0	0.0	0.11638344
2170449.0	1.0	0.11638276
2245957.0	0.0	0.11613401
3890466.0	0.0	0.11605622
2669046.0	0.0	0.1159332
3150702.0	0.0	0.11579302
1852683.0	0.0	0.115683176
3329100.0	0.0	0.115673825
3509401.0	0.0	0.11561663
3224453.0	0.0	0.11554202
2649923.0	0.0	0.11540968
3723462.0	0.0	0.11532385
3034062.0	0.0	0.11526945
3555834.0	0.0	0.11513327
3068572.0	0.0	0.11504599
3217846.0	0.0	0.115044564
3423660.0	0.0	0.11498854
2377328.0	0.0	0.11492864
3824738.0	0.0	0.11485262
1839760.0	0.0	0.11479383
3675404.0	0.0	0.11463132
2633017.0	0.0	0.11397557
3442164.0	0.0	0.11388718
2840941.0	0.0	0.11385882
3406278.0	0.0	0.113702595
3111041.0	0.0	0.11345878
3546090.0	0.0	0.1132935
3115637.0	0.0	0.11328759
3045108.0	0.0	0.11327636
3274729.0	0.0	0.11325183
3341380.0	0.0	0.11317507
2681169.0	0.0	0.112940416
3351987.0	0.0	0.112782426
3021899.0	0.0	0.11276032
3541113.0	0.0	0.11269709
2329657.0	0.0	0.11269313
3644746.0	0.0	0.11265566
3596663.0	0.0	0.11257156
3575672.0	0.0	0.11232868
3215216.0	0.0	0.112156205
1576315.0	0.0	0.112073846
3098415.0	0.0	0.11180912
3118137.0	0.0	0.111739814
3236166.0	0.0	0.11154845
3708850.0	0.0	0.11130248
2689473.0	0.0	0.11093146
3402108.0	0.0	0.11092809
3336903.0	0.0	0.11086692
3035542.0	1.0	0.1108516
3127149.0	0.0	0.11059937
3284113.0	0.0	0.11049956
2779317.0	0.0	0.11015608
3518717.0	0.0	0.11013028
3493804.0	0.0	0.11012877
3350181.0	0.0	0.11006034
1852906.0	0.0	0.109919
2783054.0	0.0	0.10991495
3291424.0	0.0	0.10985141
3200050.0	0.0	0.109803036
2898852.0	0.0	0.10978252
3724134.0	0.0	0.10968111
2700613.0	0.0	0.10959128
3893553.0	0.0	0.109519795
1464381.0	0.0	0.10943782
3751665.0	0.0	0.10931518
3546902.0	0.0	0.10898269
3245399.0	0.0	0.108871095
2941604.0	0.0	0.10881493
3556325.0	0.0	0.10875358
3529645.0	0.0	0.108752534
2998473.0	0.0	0.10860576
3341637.0	0.0	0.1084935
2952328.0	0.0	0.10849337
3612332.0	0.0	0.10826268
3004658.0	0.0	0.108188316
3407625.0	0.0	0.1080977
3653513.0	0.0	0.10808453
3699448.0	0.0	0.10783247
1434751.0	0.0	0.107821815
3284666.0	2.0	0.107685246
3412243.0	0.0	0.10765002
2840956.0	0.0	0.10746076
2665694.0	0.0	0.10745189
3390432.0	0.0	0.107362226
3818614.0	0.0	0.107353315
3039004.0	0.0	0.10731357
3474968.0	0.0	0.10724433
2887127.0	0.0	0.107182555
3053560.0	0.0	0.106928214
3424171.0	0.0	0.10687604
3504217.0	0.0	0.10682977
2991689.0	0.0	0.10668921
3262772.0	0.0	0.106656864
2808664.0	0.0	0.106646724
3354461.0	0.0	0.10637825
3816041.0	0.0	0.106370024
3631521.0	0.0	0.10623785
3573618.0	0.0	0.10618132
2954310.0	0.0	0.10609423
3177914.0	0.0	0.10607023
2873238.0	0.0	0.106069304
3132335.0	0.0	0.1060604
3285529.0	0.0	0.10601252
3817761.0	0.0	0.10594735
3022152.0	0.0	0.10588928
1550823.0	0.0	0.10579103
1183200.0	0.0	0.10573968
3477483.0	0.0	0.105677046
2607021.0	0.0	0.10555709
2556666.0	0.0	0.10555464
3228333.0	0.0	0.1054005
3579742.0	0.0	0.10535471
3369203.0	0.0	0.1053203
3337635.0	0.0	0.10524775
3323099.0	0.0	0.10524587
3596601.0	0.0	0.10520216
3652101.0	0.0	0.1049784
2206462.0	0.0	0.10478097
3137778.0	0.0	0.10476385
3337800.0	0.0	0.10444131
2693642.0	0.0	0.10435966
3034991.0	0.0	0.104220025
3693650.0	0.0	0.10417266
3084565.0	0.0	0.10406074
2873454.0	0.0	0.10401351
3656900.0	0.0	0.10376887
3784159.0	0.0	0.10339839
3206012.0	0.0	0.10330643
2813616.0	0.0	0.1032805
3299190.0	0.0	0.1031569
3135319.0	0.0	0.10312307
3721600.0	0.0	0.10298556
3734200.0	0.0	0.10293326
2826300.0	0.0	0.10282479
3823700.0	0.0	0.102760196
3129340.0	0.0	0.102721035
3520826.0	0.0	0.10268666
3572316.0	0.0	0.10226314
3533960.0	0.0	0.10224296
2949848.0	0.0	0.102238305
3880734.0	0.0	0.10207126
3722288.0	0.0	0.10197209
3115870.0	0.0	0.101911195
2997766.0	0.0	0.101881966
2732452.0	1.0	0.10170568
2900126.0	0.0	0.10156712
2833861.0	0.0	0.10149024
3320427.0	0.0	0.101405144
3014834.0	0.0	0.10130801
2674451.0	0.0	0.1010009
2803809.0	0.0	0.10098764
2964705.0	0.0	0.10093448
2721938.0	0.0	0.100920714
2752797.0	0.0	0.10091822
3015729.0	0.0	0.10085513
2729474.0	0.0	0.10071775
3830831.0	0.0	0.10054624
3760182.0	0.0	0.1004699
3874550.0	0.0	0.10014992
1156909.0	2.0	0.10013877
1868024.0	0.0	0.10007074
3732591.0	0.0	0.10000517
3109374.0	0.0	0.099991575
2785780.0	0.0	0.099933155
1502153.0	0.0	0.099792935
3208205.0	0.0	0.09970665
3828623.0	0.0	0.09965278
3522130.0	0.0	0.09953617
3800735.0	0.0	0.09944068
2637293.0	0.0	0.09940714
2775859.0	0.0	0.09939877
3675313.0	0.0	0.09923589
3771473.0	0.0	0.099229015
3407750.0	0.0	0.09917329
2206511.0	0.0	0.09917298
2959221.0	0.0	0.09910008
3621635.0	0.0	0.09907999
2902432.0	0.0	0.09905999
416478.0	0.0	0.09905677
3369119.0	0.0	0.099034354
3625007.0	0.0	0.09891259
3648569.0	0.0	0.09889718
2717439.0	0.0	0.098833755
3622013.0	0.0	0.09877183
2632782.0	0.0	0.09875753
2735164.0	0.0	0.09838552
3889039.0	0.0	0.09834614
3626688.0	0.0	0.098345585
3572695.0	0.0	0.09834306
3663595.0	0.0	0.098318584
2952298.0	0.0	0.09811407
2829187.0	0.0	0.098112114
3504917.0	0.0	0.098034754
3162761.0	0.0	0.0979744
3054653.0	0.0	0.09785483
3544370.0	0.0	0.097710855
3090653.0	1.0	0.0973733
3139886.0	0.0	0.097271375
3180493.0	0.0	0.09723095
2678139.0	0.0	0.09720402
2726499.0	0.0	0.097149484
3825272.0	0.0	0.0971362
3603128.0	0.0	0.09707809
3445146.0	0.0	0.09685089
3772255.0	0.0	0.09658044
3688388.0	0.0	0.096501336
1464384.0	0.0	0.09647423
3807990.0	0.0	0.096312664
2846342.0	0.0	0.0962961
3781147.0	0.0	0.096261695
3439243.0	0.0	0.09621433
1177974.0	0.0	0.09597066
2291039.0	0.0	0.095917694
3589643.0	0.0	0.09590631
1297576.0	0.0	0.09585791
3616209.0	0.0	0.09581763
3094252.0	0.0	0.095685
1579223.0	0.0	0.09563473
3519258.0	0.0	0.09538404
3066556.0	0.0	0.095264904
3341635.0	0.0	0.09521492
1524788.0	0.0	0.09502746
2719199.0	0.0	0.09500049
3771225.0	0.0	0.09499284
2621154.0	0.0	0.09496016
3490800.0	0.0	0.09495493
2637283.0	0.0	0.09483848
3486932.0	0.0	0.09471157
2733993.0	0.0	0.0946251
3599577.0	0.0	0.09440816
2931480.0	0.0	0.09440059
3573492.0	0.0	0.09411716
3497297.0	0.0	0.09410117
3239630.0	0.0	0.09393667
2782156.0	0.0	0.09385577
2770545.0	0.0	0.09383363
1459933.0	0.0	0.09381407
3637087.0	0.0	0.09376537
3628264.0	0.0	0.093675405
3777375.0	0.0	0.09355249
3002897.0	0.0	0.09350909
3318902.0	0.0	0.09348749
3002374.0	0.0	0.09341273
2414821.0	0.0	0.093393795
3469372.0	0.0	0.09319081
3139259.0	0.0	0.09317993
3674303.0	0.0	0.09312234
2809019.0	0.0	0.09312168
3109786.0	0.0	0.092942245
3615913.0	0.0	0.09288278
3005773.0	0.0	0.092852026
2910290.0	0.0	0.092832185
3219299.0	0.0	0.092724346
3275526.0	0.0	0.09269232
3275841.0	0.0	0.09268513
3019032.0	0.0	0.09265105
2911723.0	0.0	0.09254821
3830194.0	0.0	0.09251512
1781429.0	0.0	0.09245607
3058012.0	0.0	0.09242318
2876172.0	0.0	0.09234488
3250343.0	0.0	0.09231699
3088014.0	0.0	0.09216566
2464767.0	0.0	0.09213149
2813127.0	0.0	0.0921016
3076426.0	0.0	0.0919544
2658824.0	0.0	0.09186644
3220059.0	0.0	0.09186605
3252812.0	0.0	0.09166947
3487759.0	0.0	0.09164978
3687590.0	0.0	0.09124316
2668620.0	0.0	0.09110492
2394342.0	0.0	0.091071755
3876830.0	0.0	0.091049
3463786.0	0.0	0.0909812
3163221.0	0.0	0.09086803
2687673.0	0.0	0.0908229
2845791.0	0.0	0.09080033
3212703.0	2.0	0.090750694
2726523.0	0.0	0.09069865
3156547.0	0.0	0.09068913
3599538.0	0.0	0.09068685
3375077.0	0.0	0.09056083
3177920.0	0.0	0.0905595
3154349.0	0.0	0.090527855
3534160.0	2.0	0.09050692
2691805.0	0.0	0.0903437
2136589.0	0.0	0.090295106
3354931.0	0.0	0.09029262
3832880.0	0.0	0.09000626
2374768.0	0.0	0.089922756
2964744.0	0.0	0.08988647
3119976.0	0.0	0.08976352
2727116.0	0.0	0.0894262
3695769.0	0.0	0.08923178
3813202.0	0.0	0.0891059
3195175.0	0.0	0.08909904
3301796.0	0.0	0.08903292
3808856.0	0.0	0.088995144
3426467.0	0.0	0.08897902
3300079.0	0.0	0.08892765
3591276.0	0.0	0.08881925
3625184.0	0.0	0.08880896
2861023.0	0.0	0.088753924
3098373.0	0.0	0.088641286
3351739.0	0.0	0.08846438
3565913.0	0.0	0.08839704
3665658.0	0.0	0.088334486
3232565.0	0.0	0.08803892
3637085.0	0.0	0.087959416
2667516.0	0.0	0.08781447
3343683.0	0.0	0.08778936
3619047.0	0.0	0.08762582
2936323.0	0.0	0.087596096
3743381.0	0.0	0.08745387
2722022.0	0.0	0.08742048
3847228.0	0.0	0.087252654
3376648.0	0.0	0.08706193
2850188.0	0.0	0.08701059
3399391.0	0.0	0.086927414
3548821.0	0.0	0.086677745
535567.0	0.0	0.08661378
3519638.0	0.0	0.08641451
3589485.0	0.0	0.08630191
3558714.0	0.0	0.0862582
3461428.0	0.0	0.086002655
3354396.0	0.0	0.08573918
2040151.0	0.0	0.0857211
3544609.0	0.0	0.0856809
156660.0	0.0	0.08566191
3848519.0	0.0	0.08554342
2195633.0	0.0	0.0854099
3485663.0	0.0	0.08537969
3701132.0	0.0	0.08531225
3766205.0	0.0	0.08524107
3533144.0	0.0	0.085154496
3387609.0	0.0	0.08515406
3348051.0	0.0	0.085076205
1434757.0	0.0	0.08505697
3586449.0	0.0	0.085037574
2771822.0	0.0	0.084989086
3288749.0	0.0	0.08497631
2871786.0	0.0	0.084951475
3034976.0	0.0	0.08494327
3160575.0	0.0	0.08481381
2841824.0	0.0	0.0848088
2783055.0	0.0	0.08438994
3517619.0	0.0	0.08436348
2957103.0	0.0	0.08435537
3480806.0	0.0	0.08380207
3415761.0	0.0	0.08369845
3662569.0	0.0	0.08361354
2150975.0	0.0	0.08361132
3607983.0	0.0	0.08357795
3585487.0	0.0	0.08350531
3056414.0	0.0	0.083480895
3219266.0	0.0	0.08343977
2887037.0	0.0	0.08335703
3206356.0	0.0	0.08331562
3327028.0	0.0	0.08328613
3543206.0	0.0	0.08321116
3446131.0	0.0	0.08317272
2293968.0	0.0	0.083086275
3724088.0	0.0	0.082933314
3504916.0	0.0	0.08273175
3807844.0	0.0	0.08264076
3692797.0	0.0	0.08255542
1553435.0	0.0	0.08244516
3637516.0	0.0	0.08218306
2857245.0	0.0	0.082131095
3517424.0	0.0	0.08185373
3671671.0	0.0	0.08184065
3484577.0	0.0	0.08164189
3784477.0	0.0	0.08150968
3778792.0	0.0	0.08147812
3088918.0	0.0	0.08140589
2880285.0	0.0	0.08140355
2650972.0	0.0	0.0812199
3389959.0	0.0	0.0811399
3424774.0	0.0	0.08109585
2670825.0	0.0	0.080789626
3891390.0	0.0	0.08073752
3014791.0	0.0	0.080655485
1847446.0	0.0	0.08063671
3517804.0	0.0	0.08038442
2613406.0	0.0	0.07969826
2980897.0	0.0	0.0796117
1994671.0	0.0	0.07943167
2267487.0	0.0	0.07925607
3659120.0	0.0	0.079147026
3429466.0	0.0	0.078933224
3667004.0	0.0	0.0784161
2923627.0	0.0	0.07840703
3848807.0	0.0	0.07835173
3321530.0	0.0	0.07816394
2797018.0	0.0	0.078157045
2856383.0	0.0	0.077755876
3623109.0	0.0	0.077606596
3175046.0	0.0	0.07758078
3117738.0	0.0	0.07757323
3419918.0	0.0	0.07756159
2659480.0	0.0	0.07752028
3318896.0	0.0	0.077518344
3354554.0	0.0	0.07750456
3273691.0	0.0	0.07736692
3434253.0	0.0	0.07735135
3420510.0	0.0	0.07714843
3439359.0	0.0	0.07708625
2837179.0	0.0	0.076862626
3189176.0	0.0	0.07664795
3622858.0	0.0	0.076623745
2939518.0	0.0	0.0763817
3672160.0	0.0	0.07635874
3665121.0	0.0	0.0763368
3490506.0	0.0	0.07619193
2687807.0	0.0	0.07587849
3470992.0	0.0	0.07585263
2807536.0	0.0	0.07580559
3590957.0	0.0	0.07559403
3683498.0	0.0	0.07552876
3797604.0	0.0	0.0755025
3836304.0	0.0	0.075476095
1831475.0	0.0	0.07535626
2701435.0	0.0	0.07535016
3221140.0	0.0	0.075243734
514719.0	0.0	0.0747813
3194748.0	0.0	0.07448922
3878887.0	0.0	0.07424545
3608083.0	0.0	0.0741197
2790130.0	0.0	0.074062474
3263479.0	0.0	0.073980935
3582163.0	0.0	0.07388637
3021845.0	0.0	0.07380992
3738549.0	0.0	0.07377206
3584557.0	0.0	0.073746085
3502481.0	0.0	0.07373374
3015647.0	0.0	0.073613845
3465012.0	0.0	0.07332139
2662798.0	0.0	0.07331668
3366323.0	0.0	0.07327344
3123551.0	0.0	0.07298584
1266394.0	0.0	0.07294642
2694245.0	0.0	0.0729456
2945662.0	0.0	0.072775364
2921515.0	0.0	0.07275387
3307210.0	0.0	0.07265293
3128056.0	0.0	0.07253369
3585471.0	0.0	0.07247523
3561230.0	0.0	0.07240085
3174128.0	0.0	0.072388805
2698846.0	0.0	0.07203677
2913645.0	0.0	0.07164234
2266719.0	0.0	0.07163397
3334647.0	0.0	0.071621306
3438422.0	0.0	0.07153817
3634249.0	0.0	0.07142163
2841416.0	0.0	0.071394615
3459969.0	0.0	0.07138864
3175325.0	0.0	0.071367174
3659912.0	0.0	0.071352564
3759329.0	0.0	0.07119779
2410251.0	0.0	0.07101592
2730282.0	0.0	0.070940755
3702343.0	0.0	0.07091159
3806508.0	0.0	0.070905365
3094010.0	0.0	0.07088459
3594901.0	0.0	0.070875995
3204303.0	0.0	0.070784
3114552.0	0.0	0.0706994
2660514.0	0.0	0.07062366
3163528.0	0.0	0.070270546
1090580.0	0.0	0.07025335
1821330.0	0.0	0.07019642
3112414.0	0.0	0.070131585
2816679.0	0.0	0.07010014
3395409.0	0.0	0.06995077
3136102.0	0.0	0.06993642
3602671.0	0.0	0.0698739
3539056.0	0.0	0.06978139
3247766.0	0.0	0.06972725
2888895.0	0.0	0.06955706
1764009.0	0.0	0.0694604
3648447.0	0.0	0.06932945
3282214.0	0.0	0.06923414
3843572.0	0.0	0.068819106
3702112.0	0.0	0.06868953
3565924.0	0.0	0.06865182
3112241.0	0.0	0.06848354
2908876.0	0.0	0.068452194
3206223.0	0.0	0.06831762
3242609.0	0.0	0.06815203
3888614.0	0.0	0.06783865
3522322.0	0.0	0.06774711
2566579.0	0.0	0.06772795
1459932.0	0.0	0.06750161
3249339.0	0.0	0.06741568
3820356.0	0.0	0.06680473
2797765.0	0.0	0.06641125
3658965.0	0.0	0.06620981
3339058.0	0.0	0.06612021
3499207.0	0.0	0.06605102
3407152.0	0.0	0.065752596
3601170.0	0.0	0.06565114
2949813.0	0.0	0.06561717
2526403.0	0.0	0.06530941
3749176.0	0.0	0.06516331
3637815.0	0.0	0.0650833
1175023.0	0.0	0.065025836
2868789.0	0.0	0.064870335
2682614.0	0.0	0.064332366
3409109.0	0.0	0.06424761
3843590.0	0.0	0.06417536
3701927.0	0.0	0.06408358
3092415.0	0.0	0.06406312
3424782.0	0.0	0.06388615
2687815.0	0.0	0.06386649
1334206.0	0.0	0.06368315
3110960.0	0.0	0.063647695
3708702.0	0.0	0.06361911
3225371.0	0.0	0.06352188
3157155.0	0.0	0.06333759
3369898.0	0.0	0.06306624
3214188.0	0.0	0.06288175
3872692.0	0.0	0.06270244
3827008.0	0.0	0.06258766
3808857.0	0.0	0.062418632
2687571.0	0.0	0.06238033
3537672.0	0.0	0.062338416
3511774.0	0.0	0.06227974
1866232.0	0.0	0.06220317
3286784.0	0.0	0.061755538
2790124.0	0.0	0.06161088
1166581.0	0.0	0.06151714
3294731.0	0.0	0.061450996
3585810.0	0.0	0.061449412
3478176.0	0.0	0.061397687
2910374.0	0.0	0.06111219
3834322.0	0.0	0.061110932
2828472.0	0.0	0.061057486
2881064.0	0.0	0.061054997
3878101.0	0.0	0.060824234
3644066.0	0.0	0.060509693
3621548.0	0.0	0.060358252
3023866.0	0.0	0.060255684
3689637.0	0.0	0.060227133
3561184.0	2.0	0.06010972
3407773.0	0.0	0.06001232
3358238.0	0.0	0.059783563
3569642.0	0.0	0.059717115
2663564.0	0.0	0.059692957
2732450.0	0.0	0.05945954
1310628.0	0.0	0.059326727
3827461.0	0.0	0.059286267
3509063.0	0.0	0.05900335
3552552.0	0.0	0.058777258
3162801.0	0.0	0.058675386
3868076.0	0.0	0.05844137
3123632.0	0.0	0.058348462
3717729.0	0.0	0.058115527
3836300.0	0.0	0.058106482
3204632.0	0.0	0.058102887
3294361.0	0.0	0.057980895
2658740.0	0.0	0.057771042
3359712.0	0.0	0.057616837
3474918.0	0.0	0.05680528
3519597.0	0.0	0.05672485
3770042.0	0.0	0.05657871
2661248.0	0.0	0.05646232
2908827.0	0.0	0.056461472
3792693.0	0.0	0.05639485
3750892.0	0.0	0.05637488
3036577.0	0.0	0.055906188
3572414.0	0.0	0.055855107
3651322.0	0.0	0.05579765
3699943.0	0.0	0.055687416
3102616.0	0.0	0.055583492
2449160.0	0.0	0.055520177
2022650.0	0.0	0.05544633
2974205.0	0.0	0.055234514
3397234.0	0.0	0.054809567
3213723.0	0.0	0.05480575
3120245.0	0.0	0.05469337
3547849.0	0.0	0.054497894
3350425.0	0.0	0.054440275
3254655.0	0.0	0.054102752
2727312.0	0.0	0.053865336
3057594.0	2.0	0.053852193
3664633.0	0.0	0.053730134
3507913.0	0.0	0.053641845
3258191.0	0.0	0.053601775
2241773.0	0.0	0.053488955
2850309.0	0.0	0.053405713
2659484.0	0.0	0.05335594
1379641.0	0.0	0.05331629
3485560.0	0.0	0.053251944
3514400.0	0.0	0.053203616
3267656.0	0.0	0.052993197
2137097.0	0.0	0.052916095
3590354.0	0.0	0.052442797
1586195.0	0.0	0.052284908
2760722.0	0.0	0.051805157
3055045.0	0.0	0.051770687
3465544.0	0.0	0.051717993
3772322.0	0.0	0.05169136
3875984.0	0.0	0.05166062
3888619.0	0.0	0.051395535
1280401.0	0.0	0.051188126
3303515.0	0.0	0.051177997
3782012.0	0.0	0.051165897
3748667.0	0.0	0.051127423
3381378.0	0.0	0.050977234
