pmcid	relevancy	score
3754393.0	0.0	0.0097389445
3324964.0	0.0	0.010408061
3230021.0	0.0	0.07505164
2630042.0	0.0	0.026813213
169187.0	0.0	0.020933155
3310618.0	0.0	0.017204812
2906941.0	0.0	0.09874011
2990816.0	0.0	0.08053932
3480709.0	0.0	0.033138905
3283843.0	0.0	0.013803446
3888853.0	0.0	0.078560844
3044566.0	0.0	0.14881337
3279485.0	0.0	0.028763777
2265263.0	0.0	0.012751101
2898665.0	0.0	0.017240454
3332893.0	0.0	0.008291746
3826012.0	0.0	0.11071148
2911751.0	0.0	0.04527375
3841497.0	0.0	0.1282079
2718858.0	0.0	0.061792757
2760694.0	0.0	0.13557279
3279317.0	0.0	0.09095414
3863119.0	0.0	0.012570329
2050007.0	0.0	0.0029107311
2981052.0	0.0	0.0027945316
2783073.0	0.0	0.17926754
3691645.0	0.0	0.024237297
2621418.0	0.0	0.10181236
3022313.0	0.0	0.013286164
3877776.0	0.0	0.069249295
2946710.0	0.0	0.06691224
3729823.0	0.0	0.01767642
2803987.0	0.0	0.13453715
1440793.0	0.0	0.021416588
2923693.0	0.0	0.016875707
2740172.0	0.0	0.20464802
3627622.0	0.0	0.011806998
3785158.0	0.0	0.03892354
3728532.0	0.0	0.04763431
2891759.0	0.0	0.07075238
2726475.0	0.0	0.03328571
3463052.0	0.0	0.093201816
3113200.0	0.0	0.01676083
3141159.0	0.0	0.07490176
2868875.0	0.0	0.06336737
3424871.0	0.0	0.1648719
3485125.0	0.0	0.043245215
3477076.0	0.0	0.026471123
1474586.0	0.0	0.011585227
3859033.0	0.0	0.16120327
3193803.0	0.0	0.093326345
2664474.0	0.0	0.033935156
2965917.0	0.0	0.06400342
2769415.0	0.0	0.08092981
3117630.0	0.0	0.13450219
2726561.0	0.0	0.06379838
2668940.0	0.0	0.012462776
3667228.0	0.0	0.013387103
3074273.0	0.0	0.13368921
2988177.0	0.0	0.10825693
3340991.0	0.0	0.096990466
3425150.0	0.0	0.00875534
3656692.0	0.0	0.021317001
2915987.0	0.0	0.119998515
2738866.0	0.0	0.025691934
193681.0	0.0	0.04796967
2844744.0	0.0	0.0915726
3833481.0	0.0	0.04061662
2699700.0	0.0	0.010253077
3131755.0	0.0	0.069869496
2700479.0	0.0	0.063050486
3633019.0	0.0	0.14461195
2740044.0	0.0	0.13528863
2430173.0	0.0	0.09639768
3669552.0	0.0	0.09006081
3276041.0	0.0	0.20378566
2270282.0	0.0	0.07709676
3593508.0	0.0	0.087289914
1082197.0	0.0	0.0041182647
2998244.0	0.0	0.011116682
3363629.0	0.0	0.029114544
3154170.0	0.0	0.15442486
3615918.0	0.0	0.09828605
2949792.0	0.0	0.032085016
1828053.0	0.0	0.059888046
2627222.0	0.0	0.0479246
2988179.0	0.0	0.16673604
2700432.0	0.0	0.1080321
3637106.0	0.0	0.14912453
2671108.0	0.0	0.00088348484
2994134.0	0.0	0.08182317
3023867.0	0.0	0.055088304
1037147.0	0.0	0.0010210621
3614649.0	0.0	0.060687765
3540710.0	0.0	0.14512618
420031.0	0.0	0.091819465
3598875.0	0.0	0.08139748
3728222.0	0.0	0.017288566
3831020.0	0.0	0.17257561
3849624.0	0.0	0.085463166
2822332.0	0.0	0.1210515
3066248.0	0.0	0.017658927
3420418.0	0.0	0.01615584
2530965.0	0.0	0.0014445576
1253764.0	0.0	0.043830696
3398263.0	0.0	0.06909915
3615910.0	0.0	0.130049
3303897.0	0.0	0.025579508
3156519.0	0.0	0.01452976
2944855.0	0.0	0.03663726
2632783.0	0.0	0.013409465
3845747.0	0.0	0.024849953
2975260.0	0.0	0.06134615
3712742.0	0.0	0.050035294
2828091.0	0.0	0.1376238
3401727.0	0.0	0.1260612
3002365.0	0.0	0.027031751
3019346.0	0.0	0.07156489
3203060.0	0.0	0.22459733
3866814.0	0.0	0.09157613
3362755.0	0.0	0.022637492
1618386.0	0.0	0.034162458
2733966.0	0.0	0.04757992
2965908.0	0.0	0.013412222
3429833.0	0.0	0.15088391
1868965.0	0.0	0.04992498
3789752.0	0.0	0.060343087
2930157.0	0.0	0.017235855
3825604.0	0.0	0.034773614
3162806.0	0.0	0.0934997
2829486.0	0.0	0.05975508
3790568.0	0.0	0.10530291
3429040.0	0.0	0.05355084
3660491.0	0.0	0.036312383
3609961.0	0.0	0.15636966
2732103.0	0.0	0.039104138
3420868.0	0.0	0.03033167
1780052.0	0.0	0.11792397
1065114.0	0.0	0.07792747
3587910.0	0.0	0.27501467
3361040.0	0.0	0.07889755
2571096.0	0.0	0.016343273
137396.0	0.0	0.011109923
3040077.0	0.0	0.07177973
3735559.0	0.0	0.0140895555
3388422.0	0.0	0.08785102
3598993.0	0.0	0.09418589
1087854.0	0.0	0.077180885
3287130.0	0.0	0.033472206
2958359.0	0.0	0.00919317
3015430.0	0.0	0.014451032
2366387.0	0.0	0.023632806
3311442.0	0.0	0.1540986
3694927.0	0.0	0.12384562
3884537.0	0.0	0.0840617
3733814.0	0.0	0.017700816
3507551.0	0.0	0.0032033026
2779311.0	0.0	0.1296007
3876596.0	0.0	0.12854812
3521284.0	0.0	0.0164398
3271399.0	0.0	0.10872243
2448757.0	0.0	0.0049704774
2860442.0	0.0	0.009920624
3580733.0	0.0	0.10815916
2904789.0	0.0	0.1331824
2687695.0	0.0	0.13156779
3542919.0	0.0	0.025820494
2850862.0	0.0	0.054021906
2607303.0	0.0	0.11788113
3391169.0	0.0	0.03839596
3484592.0	0.0	0.14414182
3024567.0	0.0	0.058625028
3203070.0	0.0	0.013307345
3297550.0	0.0	0.12820752
2949669.0	0.0	0.049245298
3557207.0	0.0	0.051385254
3626614.0	0.0	0.13101509
3429834.0	0.0	0.013820589
3687106.0	0.0	0.011387154
2861010.0	0.0	0.066786446
3299121.0	0.0	0.25943205
1351206.0	0.0	0.05849446
3085223.0	0.0	0.1831447
3030047.0	0.0	0.05863736
2132358.0	0.0	0.008663996
3709374.0	0.0	0.04815167
3588607.0	0.0	0.026626851
3058085.0	0.0	0.07211883
3647233.0	0.0	0.0487245
3274713.0	0.0	0.10539056
3213711.0	0.0	0.08790789
3410080.0	0.0	0.14090505
2810825.0	0.0	0.07036669
1629021.0	0.0	0.026282186
3564029.0	0.0	0.09326515
3375794.0	0.0	0.008881013
3603106.0	0.0	0.14398353
3282637.0	0.0	0.073935
3212702.0	0.0	0.13291451
3488995.0	0.0	0.08880121
2222229.0	0.0	0.026572276
1638037.0	0.0	0.0031097617
3452301.0	0.0	0.012120892
2575602.0	0.0	0.01841174
1995203.0	0.0	0.10836686
28986.0	0.0	0.058331937
2732088.0	0.0	0.10884239
3651148.0	0.0	0.1475413
2954374.0	0.0	0.18078598
3870642.0	0.0	0.05697688
239964.0	0.0	0.0780331
2687825.0	0.0	0.016018707
2980872.0	0.0	0.06703487
2323005.0	0.0	0.034599006
3722839.0	0.0	0.062439613
3841693.0	0.0	0.1207387
1781075.0	0.0	0.13325988
3141155.0	0.0	0.11830964
3415060.0	0.0	0.058928594
3727130.0	0.0	0.12117674
3434110.0	0.0	0.029974427
3522406.0	0.0	0.145762
2862510.0	0.0	0.10648749
2770831.0	0.0	0.013250975
2808565.0	0.0	0.11345583
3463044.0	0.0	0.108652964
3793435.0	0.0	0.08644416
3485102.0	0.0	0.04983892
3321533.0	0.0	0.09458516
2694776.0	0.0	0.027729364
2892668.0	0.0	0.090552926
2860402.0	0.0	0.13606061
2749011.0	0.0	0.020504577
3331134.0	0.0	0.0040442357
3463073.0	0.0	0.0994651
3765317.0	0.0	0.07117925
3331099.0	0.0	0.011245233
1459268.0	0.0	0.01986102
3129060.0	0.0	0.060520243
3632144.0	0.0	0.0210144
3162766.0	0.0	0.11266026
3747868.0	0.0	0.0025480462
2941259.0	0.0	0.11849373
2613408.0	0.0	0.0773246
3415810.0	0.0	0.032889232
3804789.0	0.0	0.01621352
3622346.0	0.0	0.12588903
2923795.0	0.0	0.03448171
3851260.0	0.0	0.098849736
1283982.0	0.0	0.1529828
3468421.0	0.0	0.061733387
2929411.0	0.0	0.012574753
3161475.0	0.0	0.20188637
2803948.0	0.0	0.20758802
3205006.0	0.0	0.097846754
3419427.0	0.0	0.092143886
3731110.0	0.0	0.012477972
1034981.0	0.0	0.0012789704
3299251.0	0.0	0.05406753
3879024.0	0.0	0.06439083
2904803.0	0.0	0.18146752
1065057.0	0.0	0.03289644
3514802.0	0.0	0.054860335
3172660.0	0.0	0.103268586
2700440.0	0.0	0.15760285
1043870.0	0.0	0.0009016655
3259402.0	0.0	0.13370982
3853387.0	0.0	0.22279075
3521693.0	0.0	0.012762417
3487017.0	0.0	0.13934211
2853047.0	0.0	0.16196407
3591538.0	0.0	0.08713286
2938618.0	0.0	0.020742416
2844821.0	0.0	0.0008873202
3322929.0	0.0	0.16359098
3424868.0	0.0	0.1110852
3219949.0	0.0	0.013717859
2695204.0	0.0	0.039544795
111183.0	0.0	0.055495143
2876705.0	0.0	0.08440405
3420501.0	0.0	0.082321025
2944193.0	0.0	0.06971518
3680611.0	0.0	0.07914644
3608317.0	0.0	0.17455152
3609679.0	0.0	0.14327219
3890721.0	0.0	0.053184886
3583268.0	0.0	0.04531046
2850857.0	0.0	0.07320772
3841698.0	0.0	0.04433853
3325013.0	0.0	0.062130187
2705822.0	0.0	0.06277727
2621130.0	0.0	0.18758503
3486423.0	0.0	0.039156683
2244617.0	0.0	0.022185298
3259550.0	0.0	0.100706734
3436630.0	0.0	0.05538227
3050695.0	0.0	0.017780699
3012358.0	0.0	0.008718866
3021347.0	0.0	0.0025987867
2741488.0	0.0	0.10795386
2957592.0	0.0	0.09377436
3120652.0	0.0	0.07049082
2078590.0	0.0	0.105083
2474644.0	0.0	0.12526523
3431051.0	0.0	0.02104856
3393358.0	0.0	0.01273647
3611086.0	0.0	0.089787394
2988180.0	0.0	0.104874395
2930656.0	0.0	0.076283574
3884115.0	0.0	0.14269814
3735552.0	0.0	0.11147297
3678011.0	0.0	0.046028048
3092137.0	0.0	0.028666833
3109842.0	0.0	0.10901561
2749178.0	0.0	0.044662096
3322064.0	0.0	0.028831387
3715520.0	0.0	0.032012742
3591540.0	0.0	0.02558863
2840573.0	0.0	0.07608834
2737642.0	0.0	0.015033908
1036619.0	0.0	0.0009071487
3788245.0	0.0	0.020697303
2628138.0	0.0	0.0389606
3104453.0	0.0	0.010632668
3547392.0	0.0	0.020705536
1892149.0	0.0	0.08220915
3276918.0	0.0	0.04516178
2259431.0	0.0	0.11552769
1276802.0	0.0	0.010151775
3342783.0	0.0	0.026208354
3459251.0	0.0	0.014040449
3608325.0	0.0	0.061039057
2688116.0	0.0	0.08672671
3003149.0	0.0	0.013051031
3104451.0	0.0	0.13049589
3713977.0	0.0	0.010688281
3797567.0	0.0	0.015580458
2533003.0	0.0	0.043858577
2990855.0	0.0	0.012232169
2646603.0	0.0	0.012438
2700454.0	0.0	0.14458992
3776743.0	0.0	0.0761327
2640759.0	0.0	0.007782078
3235710.0	0.0	0.022013398
2685370.0	0.0	0.05862466
2929613.0	0.0	0.106902495
3460026.0	0.0	0.04413145
3529905.0	0.0	0.018715203
1804297.0	0.0	0.025737228
3279540.0	0.0	0.0008873202
3178279.0	0.0	0.00087442313
3142036.0	0.0	0.0030704506
3513175.0	0.0	0.11912515
3323105.0	0.0	0.1291028
2946729.0	0.0	0.17740604
3322914.0	0.0	0.07888982
3551508.0	0.0	0.119212605
3821090.0	0.0	0.027333114
2866561.0	0.0	0.059625883
3554370.0	0.0	0.0051765377
2957716.0	0.0	0.01494527
2561004.0	0.0	0.015252569
3097567.0	0.0	0.12971364
2868877.0	0.0	0.12983286
3477652.0	0.0	0.103270784
3123513.0	0.0	0.056961
1657024.0	0.0	0.10737172
1257555.0	0.0	0.078507744
3342739.0	0.0	0.061613504
3690791.0	0.0	0.22758098
3560387.0	0.0	0.042336702
2528217.0	0.0	0.08481798
3236007.0	0.0	0.120440274
3679720.0	0.0	0.07774693
3468766.0	0.0	0.09859026
3711853.0	0.0	0.1420138
3671015.0	0.0	0.024485331
3766238.0	0.0	0.042539537
2551658.0	0.0	0.0006247181
3008329.0	0.0	0.016659455
3387630.0	0.0	0.105627194
1326214.0	0.0	0.03467137
2687698.0	0.0	0.07789242
3882596.0	0.0	0.04987994
2688148.0	0.0	0.06958534
1036870.0	0.0	0.0010304748
3033074.0	0.0	0.010714387
2769459.0	0.0	0.13824484
2822252.0	0.0	0.1892544
3849794.0	0.0	0.16606158
2877018.0	0.0	0.042879183
3104539.0	0.0	0.030836605
3075397.0	0.0	0.12121375
2613580.0	0.0	0.007923079
3233373.0	0.0	0.14227241
3726300.0	0.0	0.04979895
3334784.0	0.0	0.026511313
3133988.0	0.0	0.08366343
3562643.0	0.0	0.12839246
3114546.0	0.0	0.15852995
2772260.0	0.0	0.19646406
3747380.0	0.0	0.029978184
2655297.0	0.0	0.16200823
3056330.0	0.0	0.1583477
3463094.0	0.0	0.12246888
2695215.0	0.0	0.018650683
2823015.0	0.0	0.011209321
3700969.0	0.0	0.1325418
3504369.0	0.0	0.082522355
2570417.0	0.0	0.00062067964
2703259.0	0.0	0.011069276
3535733.0	0.0	0.13977604
2391256.0	0.0	0.0446156
1044423.0	0.0	0.0010031698
3851743.0	0.0	0.065421775
3284718.0	0.0	0.021571605
2096525.0	0.0	0.03916476
3000163.0	0.0	0.037593704
2559826.0	0.0	0.040273447
3499903.0	0.0	0.030744035
3542335.0	0.0	0.10047507
3311447.0	0.0	0.085861534
2528214.0	1.0	0.088879526
3814935.0	0.0	0.014141993
2749010.0	0.0	0.1310695
3738093.0	0.0	0.07509107
2526531.0	0.0	0.14516667
3124731.0	0.0	0.051079493
3752469.0	0.0	0.010193826
2700584.0	0.0	0.058429092
3695311.0	0.0	0.079722114
3582057.0	0.0	0.027890088
3090107.0	0.0	0.18348144
3119105.0	0.0	0.033754487
3598856.0	1.0	0.10863261
2978229.0	0.0	0.030713733
3146124.0	0.0	0.16668633
3674474.0	0.0	0.03682886
3825647.0	0.0	0.124208435
3407736.0	0.0	0.011877482
2627712.0	0.0	0.0021711364
3543950.0	0.0	0.054123104
517721.0	2.0	0.030285405
3336246.0	0.0	0.12330689
2175055.0	0.0	0.018870343
3537275.0	0.0	0.0022032838
1617112.0	0.0	0.09812639
3343246.0	0.0	0.16935922
3506487.0	0.0	0.05356089
3206111.0	0.0	0.1922297
1277866.0	0.0	0.108230956
3505633.0	0.0	0.07295088
2740325.0	0.0	0.18889406
3663245.0	0.0	0.042239454
2831838.0	0.0	0.044306733
2988949.0	0.0	0.013209944
2364776.0	0.0	0.05808872
3507815.0	0.0	0.05927293
3647710.0	0.0	0.120214395
3371937.0	0.0	0.044998072
2850863.0	0.0	0.10528768
3844354.0	0.0	0.055770654
2808165.0	0.0	0.010537962
3623763.0	0.0	0.03620979
2840593.0	0.0	0.080048084
3590500.0	0.0	0.012866867
1208905.0	0.0	0.07648321
1750982.0	0.0	0.117933
3552547.0	0.0	0.009498159
2779396.0	0.0	0.013189104
2836222.0	0.0	0.011984694
3348060.0	0.0	0.011836395
3147240.0	0.0	0.08471846
2699716.0	0.0	0.0051765377
1920530.0	0.0	0.1701965
3535729.0	0.0	0.19100928
2600375.0	0.0	0.16908465
3437434.0	0.0	0.1118299
3245435.0	0.0	0.053385176
3747364.0	0.0	0.041244995
2920011.0	0.0	0.05527689
2685145.0	2.0	0.047775775
3395170.0	0.0	0.13173828
3733192.0	0.0	0.03260072
3424870.0	0.0	0.0878724
1464382.0	0.0	0.030704245
3623823.0	0.0	0.060491458
3683229.0	0.0	0.020582037
1459933.0	0.0	0.044144835
3012194.0	0.0	0.00043888678
3324996.0	0.0	0.031531513
1821020.0	1.0	0.04655306
3121444.0	0.0	0.024504675
2710438.0	0.0	0.07889021
2990464.0	0.0	0.13312507
3514081.0	0.0	0.07969555
3083353.0	0.0	0.06122627
3310635.0	0.0	0.008274238
2978117.0	0.0	0.08369016
2206498.0	0.0	0.073737495
3448230.0	0.0	0.079593584
1044720.0	0.0	0.0037219485
3810743.0	0.0	0.011912804
3033073.0	0.0	0.10310207
3109347.0	0.0	0.13740784
3519638.0	0.0	0.11908421
3516468.0	0.0	0.038589887
3015243.0	0.0	0.010916564
3118372.0	0.0	0.0651341
3473964.0	0.0	0.07667262
2908671.0	0.0	0.1592512
2536182.0	0.0	0.2715759
3695309.0	0.0	0.070676275
3658209.0	0.0	0.031555578
3741471.0	0.0	0.14498523
3743182.0	1.0	0.047504
2650594.0	1.0	0.07700233
2365393.0	0.0	0.0035180405
3152170.0	0.0	0.036242314
2804728.0	0.0	0.1412145
3774647.0	0.0	0.012782121
3804664.0	0.0	0.025073275
2750241.0	0.0	0.100778006
3842780.0	0.0	0.01738692
2848004.0	2.0	0.05996169
3889040.0	0.0	0.1105714
3706245.0	0.0	0.035049133
1464148.0	0.0	0.01190285
3488901.0	0.0	0.0472952
3743142.0	0.0	0.07088551
3125381.0	0.0	0.01233563
1276800.0	0.0	0.19699527
3159293.0	0.0	0.109372355
2231608.0	0.0	0.03385412
3615849.0	0.0	0.055851243
3789280.0	0.0	0.20383747
2432466.0	0.0	0.03074023
2526478.0	0.0	0.07424613
3506076.0	0.0	0.13704976
3890723.0	0.0	0.025852166
3810756.0	0.0	0.07230477
2712529.0	0.0	0.0011053322
3417096.0	0.0	0.02340666
3529438.0	0.0	0.049145274
2939501.0	0.0	0.077705696
3664391.0	0.0	0.023021182
3646886.0	0.0	0.019957282
2672793.0	0.0	0.067383446
3549925.0	0.0	0.012576562
3067043.0	0.0	0.010054812
3614381.0	0.0	0.0590221
3204243.0	0.0	0.029432194
3556771.0	0.0	0.016094428
1082621.0	0.0	0.0058463756
3698053.0	0.0	0.07637393
2136325.0	0.0	0.008730339
3261489.0	0.0	0.054540135
3762010.0	0.0	0.12665871
2706608.0	2.0	0.096366815
3697409.0	0.0	0.10490965
3438237.0	0.0	0.024680257
3762297.0	0.0	0.008267052
3844192.0	0.0	0.011071678
2542347.0	0.0	0.2478479
3309207.0	0.0	0.042227365
2769394.0	0.0	0.051088255
2732104.0	0.0	0.07239555
3292990.0	0.0	0.17109373
3439358.0	0.0	0.1494713
3591543.0	0.0	0.15602833
3407763.0	0.0	0.012211695
3497861.0	0.0	0.050784506
2766139.0	0.0	0.011738355
2892667.0	0.0	0.12905453
3702433.0	0.0	0.053540573
3751090.0	0.0	0.014354756
3507021.0	0.0	0.101007946
3379870.0	0.0	0.124774255
3250002.0	0.0	0.09844477
2958034.0	0.0	0.028134497
2287169.0	0.0	0.05226809
3364909.0	0.0	0.01141249
3299093.0	0.0	0.07820397
2671519.0	0.0	0.11538349
3864194.0	0.0	0.12490847
3866701.0	0.0	0.027122704
2556761.0	0.0	0.05276209
3517523.0	0.0	0.033980176
2528206.0	1.0	0.0663146
3560563.0	0.0	0.015808642
3821270.0	0.0	0.067245245
3546445.0	0.0	0.108635165
3224492.0	0.0	0.05781774
3248338.0	0.0	0.08016833
3640172.0	0.0	0.11578438
3553107.0	0.0	0.04071938
3420636.0	0.0	0.065231934
2246097.0	2.0	0.019749828
2570830.0	0.0	0.013931889
3769085.0	0.0	0.025091799
2911409.0	0.0	0.016845103
2956251.0	0.0	0.003184531
2798987.0	0.0	0.07298242
280706.0	0.0	0.10479097
3795054.0	2.0	0.037578683
3781548.0	0.0	0.0006319939
3615939.0	0.0	0.103427194
2794498.0	0.0	0.03162311
3762609.0	2.0	0.07809134
3574861.0	0.0	0.102840155
3695240.0	0.0	0.13998312
3488328.0	0.0	0.0418182
